Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.260869565217,0.44,0.545454545455,0.200892857143,0.186813186813,0.14,0.208053691275,0.59375,0.166666666667,0.424242424242,0.183783783784,0.154689403167,0.397435897436,0.146666666667,0.0454545454545,0.0975609756098,0.444444444444,0.607142857143,3.0
0.217391304348,0.08,0.151515151515,0.0446428571429,0.10989010989,0.08,0.0805369127517,0.84375,0.0833333333333,0.0757575757576,0.0432432432432,0.0499390986602,0.173076923077,0.293333333333,0.272727272727,0.0731707317073,0.111111111111,0.0357142857143,2.0
0.326086956522,0.32,0.5,0.1875,0.120879120879,0.12,0.161073825503,0.65625,0.0833333333333,0.333333333333,0.162162162162,0.116930572473,0.294871794872,0.0533333333333,0.454545454545,0.268292682927,0.814814814815,0.821428571429,2.0
0.434782608696,0.04,0.333333333333,0.200892857143,0.131868131868,0.08,0.174496644295,0.625,0.0833333333333,0.121212121212,0.145945945946,0.130328867235,0.0512820512821,0.0533333333333,0.227272727273,0.317073170732,0.777777777778,0.714285714286,1.0
0.586956521739,0.48,0.69696969697,0.28125,0.21978021978,0.14,0.275167785235,0.53125,0.25,0.454545454545,0.189189189189,0.202192448234,0.461538461538,0.0933333333333,0.772727272727,0.170731707317,0.592592592593,0.642857142857,3.0
0.173913043478,0.44,0.363636363636,0.267857142857,0.285714285714,0.08,0.234899328859,0.5625,0.166666666667,0.393939393939,0.205405405405,0.169305724726,0.474358974359,0.2,0.318181818182,0.0,0.259259259259,0.25,0.0
0.326086956522,0.12,0.106060606061,-0.0178571428571,0.0549450549451,0.06,0.0201342281879,0.96875,0.0,0.121212121212,0.0,0.0121802679659,0.0833333333333,0.346666666667,0.363636363636,0.390243902439,0.111111111111,0.0357142857143,3.0
0.347826086957,0.52,0.560606060606,0.169642857143,0.186813186813,0.18,0.268456375839,0.5625,0.25,0.651515151515,0.189189189189,0.188794153471,0.487179487179,0.213333333333,0.272727272727,0.317073170732,0.296296296296,0.392857142857,3.0
0.608695652174,0.88,0.909090909091,0.339285714286,0.0659340659341,0.08,0.946308724832,0.0,0.916666666667,0.727272727273,0.756756756757,0.924482338611,0.75641025641,0.306666666667,0.227272727273,0.634146341463,0.148148148148,0.0714285714286,0.0
0.45652173913,0.08,0.333333333333,0.1875,0.153846153846,0.12,0.114093959732,0.75,0.0833333333333,0.227272727273,0.102702702703,0.0828258221681,0.0448717948718,0.0266666666667,0.409090909091,0.0731707317073,0.925925925926,0.928571428571,3.0
0.521739130435,0.4,0.787878787879,0.383928571429,0.175824175824,0.14,0.463087248322,0.3125,0.416666666667,0.363636363636,0.362162162162,0.383678440926,0.339743589744,0.08,0.181818181818,0.19512195122,0.555555555556,0.607142857143,2.0
0.652173913043,0.64,0.818181818182,0.459821428571,0.175824175824,0.14,0.51677852349,0.25,0.416666666667,0.621212121212,0.427027027027,0.450669914738,0.467948717949,0.0533333333333,0.227272727273,0.121951219512,0.814814814815,0.785714285714,1.0
0.5,0.24,0.393939393939,0.0491071428571,0.032967032967,0.12,0.140939597315,0.75,0.0833333333333,0.318181818182,0.145945945946,0.0876979293544,0.173076923077,0.266666666667,0.454545454545,0.317073170732,0.259259259259,0.0357142857143,3.0
0.217391304348,0.32,0.333333333333,0.209821428571,0.21978021978,0.1,0.228187919463,0.59375,0.166666666667,0.363636363636,0.210810810811,0.165651644336,0.301282051282,0.24,0.181818181818,0.0487804878049,0.222222222222,0.214285714286,0.0
0.434782608696,0.44,0.636363636364,0.410714285714,0.241758241758,0.1,0.456375838926,0.28125,0.416666666667,0.378787878788,0.367567567568,0.397076735688,0.455128205128,0.16,0.0,0.0975609756098,0.666666666667,0.535714285714,0.0
0.54347826087,0.84,0.863636363636,0.491071428571,0.241758241758,0.18,0.731543624161,0.125,0.666666666667,0.878787878788,0.518918918919,0.671132764921,0.666666666667,0.186666666667,0.272727272727,0.341463414634,0.407407407407,0.464285714286,1.0
0.5,0.84,0.818181818182,0.232142857143,0.0769230769231,0.16,0.664429530201,0.15625,0.583333333333,0.833333333333,0.491891891892,0.591961023143,0.698717948718,0.213333333333,0.136363636364,0.146341463415,0.333333333333,0.392857142857,1.0
0.413043478261,0.2,0.712121212121,0.366071428571,0.164835164835,0.12,0.402684563758,0.34375,0.333333333333,0.257575757576,0.32972972973,0.327649208283,0.25,0.0933333333333,0.136363636364,0.560975609756,0.592592592593,0.642857142857,1.0
0.673913043478,0.72,0.757575757576,0.441964285714,0.208791208791,0.06,0.61744966443,0.15625,0.583333333333,0.621212121212,0.497297297297,0.5712545676,0.679487179487,0.213333333333,0.5,0.0975609756098,0.62962962963,0.321428571429,0.0
0.565217391304,0.68,0.727272727273,0.419642857143,0.197802197802,0.06,0.624161073826,0.15625,0.583333333333,0.590909090909,0.524324324324,0.577344701583,0.653846153846,0.24,0.227272727273,0.268292682927,0.555555555556,0.25,0.0
0.347826086957,0.24,0.484848484848,0.352678571429,0.318681318681,0.1,0.228187919463,0.5625,0.166666666667,0.242424242424,0.210810810811,0.176613885505,0.230769230769,0.16,0.136363636364,0.19512195122,0.62962962963,0.535714285714,0.0
0.347826086957,0.28,0.606060606061,0.142857142857,0.120879120879,0.14,0.221476510067,0.59375,0.166666666667,0.378787878788,0.2,0.161997563946,0.320512820513,0.16,0.181818181818,0.439024390244,0.444444444444,0.642857142857,3.0
0.282608695652,0.12,0.242424242424,0.0267857142857,0.0769230769231,0.06,0.0201342281879,0.9375,0.0,0.181818181818,0.0324324324324,0.0146163215591,0.108974358974,0.16,0.0909090909091,0.19512195122,0.37037037037,0.285714285714,3.0
0.391304347826,0.32,0.606060606061,0.446428571429,0.307692307692,0.08,0.369127516779,0.375,0.25,0.272727272727,0.291891891892,0.303288672351,0.314102564103,0.12,0.136363636364,0.292682926829,0.740740740741,0.678571428571,0.0
0.152173913043,0.12,0.19696969697,0.03125,0.0879120879121,0.08,0.0604026845638,0.875,0.0833333333333,0.0757575757576,0.0378378378378,0.0389768574909,0.128205128205,0.28,0.363636363636,0.121951219512,0.0740740740741,0.0714285714286,1.0
0.45652173913,0.16,0.606060606061,0.21875,0.0879120879121,0.14,0.355704697987,0.40625,0.25,0.151515151515,0.32972972973,0.283800243605,0.275641025641,0.12,0.409090909091,0.365853658537,0.518518518519,0.464285714286,1.0
0.521739130435,0.64,0.969696969697,0.455357142857,0.197802197802,0.16,0.657718120805,0.15625,0.583333333333,0.545454545455,0.524324324324,0.591961023143,0.679487179487,0.16,0.318181818182,0.707317073171,0.444444444444,0.535714285714,1.0
0.347826086957,0.32,0.545454545455,0.1875,0.164835164835,0.08,0.187919463087,0.625,0.166666666667,0.287878787879,0.167567567568,0.135200974421,0.371794871795,0.186666666667,0.772727272727,0.317073170732,0.333333333333,0.25,2.0
0.282608695652,0.36,0.363636363636,0.191964285714,0.164835164835,0.1,0.228187919463,0.5625,0.166666666667,0.333333333333,0.237837837838,0.170523751523,0.333333333333,0.2,0.181818181818,0.219512195122,0.444444444444,0.357142857143,0.0
0.478260869565,0.48,0.924242424242,0.491071428571,0.230769230769,0.14,0.570469798658,0.21875,0.5,0.424242424242,0.475675675676,0.493300852619,0.570512820513,0.12,0.227272727273,0.926829268293,0.555555555556,0.714285714286,1.0
0.304347826087,0.4,0.318181818182,0.0669642857143,0.0989010989011,0.08,0.221476510067,0.625,0.166666666667,0.363636363636,0.189189189189,0.151035322777,0.378205128205,0.36,0.181818181818,0.292682926829,0.111111111111,0.0,0.0
0.195652173913,0.44,0.333333333333,0.638392857143,0.868131868132,1.0,0.214765100671,0.59375,0.166666666667,0.363636363636,0.551351351351,0.15712545676,0.467948717949,0.786666666667,0.0454545454545,0.0243902439024,0.185185185185,0.107142857143,0.0
0.413043478261,0.16,0.242424242424,0.09375,0.164835164835,0.06,-0.0134228187919,1.0,0.0,0.181818181818,0.0,-0.00365408038977,0.160256410256,0.16,0.636363636364,0.121951219512,0.518518518519,0.428571428571,3.0
0.630434782609,0.44,0.590909090909,0.397321428571,0.197802197802,0.06,0.523489932886,0.21875,0.416666666667,0.393939393939,0.486486486486,0.461632155907,0.352564102564,0.253333333333,0.0,0.658536585366,0.62962962963,0.321428571429,0.0
0.760869565217,0.76,0.893939393939,0.415178571429,0.186813186813,0.16,0.697986577181,0.125,0.666666666667,0.727272727273,0.481081081081,0.626065773447,0.653846153846,0.173333333333,0.5,0.243902439024,0.444444444444,0.607142857143,2.0
0.565217391304,0.56,0.530303030303,0.401785714286,0.230769230769,0.08,0.463087248322,0.28125,0.416666666667,0.5,0.362162162162,0.398294762485,0.378205128205,0.186666666667,0.227272727273,0.19512195122,0.703703703704,0.464285714286,0.0
0.326086956522,0.04,0.0909090909091,0.0535714285714,0.120879120879,0.06,-0.0134228187919,1.03125,0.0,0.030303030303,-0.0162162162162,-0.00609013398295,0.166666666667,0.186666666667,0.954545454545,0.0975609756098,0.222222222222,0.178571428571,1.0
0.369565217391,0.56,0.515151515152,0.147321428571,0.131868131868,0.18,0.295302013423,0.53125,0.25,0.606060606061,0.205405405405,0.21071863581,0.467948717949,0.213333333333,0.454545454545,0.268292682927,0.259259259259,0.357142857143,3.0
0.413043478261,0.24,0.575757575758,0.241071428571,0.175824175824,0.14,0.201342281879,0.59375,0.166666666667,0.30303030303,0.162162162162,0.148599269184,0.160256410256,0.0533333333333,0.409090909091,0.0,0.851851851852,0.857142857143,3.0
0.260869565217,0.44,0.409090909091,0.183035714286,0.175824175824,0.12,0.181208053691,0.625,0.166666666667,0.409090909091,0.194594594595,0.133982947625,0.429487179487,0.16,0.0909090909091,0.0731707317073,0.407407407407,0.5,3.0
0.347826086957,0.32,0.393939393939,0.174107142857,0.164835164835,0.1,0.208053691275,0.59375,0.166666666667,0.348484848485,0.221621621622,0.15347137637,0.262820512821,0.213333333333,0.0909090909091,0.146341463415,0.37037037037,0.25,0.0
0.260869565217,0.28,0.333333333333,0.205357142857,0.197802197802,0.4,0.221476510067,0.59375,0.166666666667,0.287878787879,0.205405405405,0.161997563946,0.275641025641,0.2,0.272727272727,0.390243902439,0.296296296296,0.321428571429,0.0
0.586956521739,0.48,0.909090909091,0.334821428571,0.142857142857,0.14,0.543624161074,0.25,0.5,0.409090909091,0.47027027027,0.464068209501,0.551282051282,0.173333333333,0.590909090909,0.317073170732,0.481481481481,0.535714285714,2.0
0.347826086957,0.52,0.590909090909,0.950892857143,0.945054945055,0.92,0.281879194631,0.53125,0.25,0.651515151515,0.508108108108,0.20341047503,0.410256410256,0.493333333333,0.0,0.341463414634,0.296296296296,0.428571428571,3.0
0.304347826087,0.32,0.30303030303,0.183035714286,0.186813186813,0.16,0.114093959732,0.75,0.0833333333333,0.333333333333,0.118918918919,0.0816077953715,0.301282051282,0.0933333333333,0.318181818182,0.0243902439024,0.62962962963,0.678571428571,3.0
0.391304347826,0.32,0.545454545455,0.236607142857,0.208791208791,0.12,0.214765100671,0.5625,0.166666666667,0.378787878788,0.194594594595,0.163215590743,0.224358974359,0.133333333333,0.136363636364,0.121951219512,0.481481481481,0.607142857143,3.0
0.717391304348,0.6,0.954545454545,0.379464285714,0.10989010989,0.18,0.657718120805,0.15625,0.583333333333,0.621212121212,0.481081081081,0.576126674787,0.384615384615,0.0933333333333,0.0,0.951219512195,0.592592592593,0.857142857143,1.0
0.369565217391,0.36,0.424242424242,0.28125,0.131868131868,0.12,0.255033557047,0.5,0.166666666667,0.363636363636,0.210810810811,0.198538367844,0.294871794872,0.0133333333333,0.681818181818,0.219512195122,1.0,0.964285714286,2.0
0.434782608696,0.04,0.424242424242,0.28125,0.164835164835,0.1,0.221476510067,0.5625,0.166666666667,0.0606060606061,0.183783783784,0.166869671133,0.0833333333333,0.0266666666667,0.227272727273,0.731707317073,1.0,1.0,1.0
0.195652173913,0.16,0.136363636364,0.0714285714286,0.131868131868,0.06,0.114093959732,0.78125,0.0833333333333,0.121212121212,0.0918918918919,0.0755176613886,0.217948717949,0.36,0.0,0.0,0.037037037037,0.0357142857143,1.0
0.260869565217,0.24,0.424242424242,0.133928571429,0.131868131868,0.06,0.107382550336,0.75,0.0833333333333,0.227272727273,0.12972972973,0.0767356881851,0.24358974359,0.106666666667,0.136363636364,0.219512195122,0.555555555556,0.464285714286,2.0
0.413043478261,0.08,0.515151515152,0.25,0.10989010989,0.12,0.248322147651,0.53125,0.166666666667,0.121212121212,0.183783783784,0.185140073082,0.0769230769231,0.0,0.181818181818,0.463414634146,1.0,1.03571428571,2.0
0.804347826087,0.68,0.909090909091,0.366071428571,0.10989010989,0.2,0.651006711409,0.15625,0.583333333333,0.636363636364,0.491891891892,0.580998781973,0.5,0.106666666667,0.818181818182,0.0487804878049,0.555555555556,0.607142857143,2.0
0.195652173913,0.44,0.363636363636,0.133928571429,0.186813186813,0.08,0.208053691275,0.625,0.166666666667,0.348484848485,0.183783783784,0.149817295981,0.461538461538,0.266666666667,0.0,0.0243902439024,0.185185185185,0.0714285714286,0.0
0.717391304348,0.8,0.893939393939,0.232142857143,0.0,0.04,0.879194630872,0.03125,0.833333333333,0.69696969697,0.708108108108,0.84652862363,0.833333333333,0.333333333333,0.181818181818,0.268292682927,0.185185185185,0.0357142857143,0.0
0.5,0.6,0.818181818182,0.348214285714,0.131868131868,0.08,0.651006711409,0.15625,0.583333333333,0.484848484848,0.502702702703,0.588306942753,0.628205128205,0.226666666667,0.363636363636,0.682926829268,0.444444444444,0.25,0.0
0.434782608696,0.56,0.606060606061,0.183035714286,0.175824175824,0.18,0.268456375839,0.5625,0.25,0.681818181818,0.194594594595,0.191230207065,0.487179487179,0.173333333333,0.363636363636,0.365853658537,0.333333333333,0.464285714286,3.0
0.347826086957,0.4,0.424242424242,0.227678571429,0.208791208791,0.1,0.187919463087,0.625,0.166666666667,0.409090909091,0.167567567568,0.140073081608,0.365384615385,0.12,0.5,0.0243902439024,0.555555555556,0.571428571429,0.0
0.108695652174,0.08,0.242424242424,0.03125,0.0989010989011,0.08,0.0469798657718,0.90625,0.0,0.0606060606061,0.0324324324324,0.0292326431181,0.0576923076923,0.24,0.136363636364,0.390243902439,0.0740740740741,0.107142857143,1.0
0.304347826087,0.24,0.560606060606,0.236607142857,0.230769230769,0.16,0.201342281879,0.625,0.166666666667,0.287878787879,0.172972972973,0.146163215591,0.288461538462,0.133333333333,0.0,0.317073170732,0.481481481481,0.607142857143,3.0
0.413043478261,0.12,0.636363636364,0.258928571429,0.142857142857,0.1,0.281879194631,0.5,0.25,0.166666666667,0.248648648649,0.2143727162,0.205128205128,0.106666666667,0.409090909091,0.512195121951,0.518518518519,0.5,2.0
0.739130434783,0.88,0.909090909091,0.544642857143,0.263736263736,0.18,0.691275167785,0.15625,0.666666666667,0.787878787879,0.491891891892,0.618757612667,0.673076923077,0.146666666667,0.863636363636,0.268292682927,0.481481481481,0.5,2.0
0.195652173913,0.4,0.424242424242,0.183035714286,0.186813186813,0.1,0.255033557047,0.5625,0.166666666667,0.363636363636,0.248648648649,0.186358099878,0.416666666667,0.266666666667,0.0,0.390243902439,0.259259259259,0.178571428571,0.0
0.173913043478,0.48,0.409090909091,0.09375,0.0989010989011,0.1,0.248322147651,0.5625,0.166666666667,0.439393939394,0.2,0.176613885505,0.50641025641,0.28,0.136363636364,0.341463414634,0.148148148148,0.142857142857,0.0
0.826086956522,0.8,0.893939393939,0.276785714286,0.032967032967,0.18,0.704697986577,0.125,0.666666666667,0.787878787879,0.497297297297,0.645554202192,0.570512820513,0.12,0.681818181818,0.146341463415,0.518518518519,0.571428571429,1.0
0.652173913043,0.84,0.848484848485,0.379464285714,0.164835164835,0.18,0.644295302013,0.15625,0.583333333333,0.833333333333,0.443243243243,0.5712545676,0.685897435897,0.173333333333,0.454545454545,0.341463414634,0.407407407407,0.428571428571,1.0
0.347826086957,0.24,0.212121212121,0.125,0.120879120879,0.1,0.0402684563758,0.875,0.0,0.30303030303,0.0594594594595,0.0341047503045,0.24358974359,0.04,0.318181818182,0.0975609756098,0.851851851852,0.857142857143,3.0
0.304347826087,0.52,0.560606060606,0.178571428571,0.164835164835,0.14,0.208053691275,0.59375,0.166666666667,0.484848484848,0.194594594595,0.155907429963,0.442307692308,0.16,0.0,0.146341463415,0.444444444444,0.571428571429,3.0
0.282608695652,0.48,0.393939393939,0.178571428571,0.197802197802,0.12,0.221476510067,0.59375,0.166666666667,0.393939393939,0.189189189189,0.163215590743,0.467948717949,0.226666666667,0.272727272727,0.146341463415,0.259259259259,0.214285714286,0.0
0.282608695652,0.12,0.378787878788,0.183035714286,0.175824175824,0.12,0.147651006711,0.6875,0.0833333333333,0.212121212121,0.151351351351,0.105968331303,0.0769230769231,0.146666666667,0.0454545454545,0.146341463415,0.481481481481,0.464285714286,3.0
0.369565217391,0.2,0.636363636364,0.267857142857,0.164835164835,0.1,0.308724832215,0.46875,0.25,0.166666666667,0.318918918919,0.232643118149,0.224358974359,0.186666666667,0.0454545454545,0.536585365854,0.333333333333,0.321428571429,1.0
0.260869565217,0.2,0.19696969697,0.0758928571429,0.0989010989011,0.08,-0.0134228187919,1.0,0.0,0.227272727273,-0.00540540540541,-0.00243605359318,0.211538461538,0.0533333333333,0.772727272727,0.170731707317,0.777777777778,0.714285714286,3.0
0.565217391304,0.84,0.863636363636,0.433035714286,0.164835164835,0.22,0.711409395973,0.125,0.666666666667,0.909090909091,0.486486486486,0.63946406821,0.647435897436,0.146666666667,0.0909090909091,0.0731707317073,0.37037037037,0.5,1.0
0.282608695652,0.28,0.333333333333,0.107142857143,0.0989010989011,0.08,0.134228187919,0.71875,0.0833333333333,0.242424242424,0.108108108108,0.0937880633374,0.320512820513,0.186666666667,0.227272727273,0.341463414634,0.259259259259,0.25,2.0
0.434782608696,0.28,0.530303030303,0.223214285714,0.175824175824,0.12,0.187919463087,0.625,0.166666666667,0.454545454545,0.162162162162,0.136419001218,0.141025641026,0.0933333333333,0.181818181818,0.219512195122,0.703703703704,0.75,3.0
0.695652173913,0.8,0.939393939394,0.473214285714,0.230769230769,0.16,0.61744966443,0.1875,0.583333333333,0.69696969697,0.443243243243,0.539585870889,0.679487179487,0.12,0.636363636364,0.560975609756,0.481481481481,0.607142857143,2.0
0.5,0.12,0.454545454545,0.401785714286,0.296703296703,0.06,0.328859060403,0.40625,0.25,0.121212121212,0.286486486486,0.270401948843,0.153846153846,0.16,0.0454545454545,0.0731707317073,0.740740740741,0.642857142857,0.0
0.260869565217,0.44,0.318181818182,0.0848214285714,0.0989010989011,0.12,0.234899328859,0.59375,0.166666666667,0.378787878788,0.189189189189,0.16443361754,0.474358974359,0.28,0.0454545454545,0.243902439024,0.111111111111,0.0714285714286,0.0
0.130434782609,0.52,0.454545454545,0.142857142857,0.153846153846,0.1,0.248322147651,0.53125,0.166666666667,0.439393939394,0.216216216216,0.185140073082,0.557692307692,0.226666666667,0.272727272727,0.243902439024,0.259259259259,0.25,0.0
0.347826086957,0.08,0.5,0.28125,0.164835164835,0.12,0.275167785235,0.5,0.166666666667,0.0757575757576,0.210810810811,0.20706455542,0.0897435897436,0.04,0.227272727273,0.536585365854,0.814814814815,0.821428571429,1.0
0.434782608696,0.44,0.439393939394,0.245535714286,0.131868131868,0.1,0.288590604027,0.5,0.25,0.393939393939,0.254054054054,0.221680876979,0.487179487179,0.0666666666667,0.5,0.365853658537,0.703703703704,0.678571428571,1.0
0.260869565217,0.32,0.227272727273,0.102678571429,0.120879120879,0.1,0.221476510067,0.625,0.166666666667,0.363636363636,0.167567567568,0.149817295981,0.384615384615,0.306666666667,0.363636363636,0.0975609756098,0.111111111111,0.0,0.0
0.478260869565,0.08,0.439393939394,0.366071428571,0.285714285714,0.08,0.268456375839,0.46875,0.166666666667,0.0909090909091,0.264864864865,0.215590742996,0.0769230769231,0.146666666667,0.0909090909091,0.463414634146,0.851851851852,0.785714285714,0.0
0.391304347826,0.2,0.590909090909,0.299107142857,0.131868131868,0.1,0.355704697987,0.40625,0.25,0.181818181818,0.297297297297,0.278928136419,0.192307692308,0.0933333333333,0.0,0.585365853659,0.592592592593,0.607142857143,2.0
0.652173913043,0.84,0.893939393939,0.455357142857,0.197802197802,0.18,0.644295302013,0.15625,0.583333333333,0.681818181818,0.508108108108,0.579780755177,0.878205128205,0.16,0.227272727273,0.390243902439,0.444444444444,0.5,1.0
0.673913043478,0.96,0.893939393939,0.540178571429,0.241758241758,0.18,0.691275167785,0.125,0.666666666667,0.848484848485,0.518918918919,0.63215590743,0.858974358974,0.146666666667,0.318181818182,0.0975609756098,0.407407407407,0.5,1.0
0.45652173913,0.36,0.363636363636,0.272321428571,0.21978021978,0.08,0.174496644295,0.625,0.0833333333333,0.333333333333,0.156756756757,0.137637028015,0.416666666667,0.0666666666667,0.454545454545,0.19512195122,0.814814814815,0.75,0.0
0.847826086957,0.64,1.0,0.34375,0.0989010989011,0.18,0.657718120805,0.15625,0.583333333333,0.590909090909,0.524324324324,0.583434835566,0.583333333333,0.146666666667,0.818181818182,0.658536585366,0.555555555556,0.714285714286,2.0
0.413043478261,0.36,0.378787878788,0.21875,0.0989010989011,0.1,0.221476510067,0.5625,0.166666666667,0.348484848485,0.189189189189,0.165651644336,0.358974358974,0.04,0.636363636364,0.439024390244,0.814814814815,0.75,1.0
0.54347826087,0.96,0.863636363636,0.441964285714,0.197802197802,0.2,0.738255033557,0.125,0.666666666667,0.939393939394,0.486486486486,0.671132764921,0.666666666667,0.146666666667,0.272727272727,0.0243902439024,0.333333333333,0.5,1.0
0.282608695652,0.2,0.242424242424,0.138392857143,0.142857142857,0.1,0.0201342281879,0.90625,0.0,0.212121212121,0.027027027027,0.0182704019488,0.185897435897,0.0133333333333,0.318181818182,0.19512195122,0.888888888889,0.892857142857,3.0
0.217391304348,0.12,0.272727272727,0.0178571428571,0.0659340659341,0.08,0.0402684563758,0.90625,0.0,0.136363636364,0.0432432432432,0.0255785627284,0.147435897436,0.253333333333,0.0,0.170731707317,0.185185185185,0.107142857143,3.0
0.391304347826,0.36,0.666666666667,0.214285714286,0.153846153846,0.14,0.221476510067,0.59375,0.166666666667,0.560606060606,0.162162162162,0.15712545676,0.179487179487,0.0533333333333,0.0454545454545,0.634146341463,0.777777777778,0.892857142857,3.0
0.5,0.44,0.545454545455,0.236607142857,0.175824175824,0.14,0.201342281879,0.625,0.166666666667,0.424242424242,0.140540540541,0.144945188794,0.314102564103,0.0533333333333,0.227272727273,0.243902439024,0.851851851852,0.892857142857,3.0
0.739130434783,0.92,0.939393939394,0.3125,0.043956043956,0.12,0.946308724832,0.0,0.916666666667,0.787878787879,0.756756756757,0.922046285018,0.769230769231,0.306666666667,0.0909090909091,0.487804878049,0.185185185185,0.0714285714286,0.0
0.217391304348,0.48,0.439393939394,0.125,0.131868131868,0.08,0.214765100671,0.59375,0.166666666667,0.393939393939,0.172972972973,0.158343483557,0.455128205128,0.2,0.363636363636,0.0,0.333333333333,0.321428571429,0.0
0.282608695652,0.28,0.333333333333,0.0892857142857,0.0879120879121,0.1,0.127516778523,0.75,0.0833333333333,0.242424242424,0.102702702703,0.0840438489647,0.339743589744,0.186666666667,0.136363636364,0.0975609756098,0.148148148148,0.178571428571,1.0
0.586956521739,0.4,0.742424242424,0.375,0.164835164835,0.12,0.469798657718,0.28125,0.416666666667,0.409090909091,0.362162162162,0.394640682095,0.25,0.08,0.0,0.0487804878049,0.62962962963,0.571428571429,1.0
0.934782608696,0.76,1.0,0.544642857143,0.21978021978,0.2,0.677852348993,0.15625,0.583333333333,0.681818181818,0.518918918919,0.602923264312,0.705128205128,0.0933333333333,0.727272727273,0.682926829268,0.592592592593,0.857142857143,2.0
0.347826086957,0.48,0.5,0.0714285714286,0.0549450549451,0.16,0.268456375839,0.5625,0.25,0.606060606061,0.194594594595,0.187576126675,0.416666666667,0.24,0.318181818182,0.414634146341,0.259259259259,0.321428571429,3.0
0.347826086957,0.56,0.621212121212,0.357142857143,0.186813186813,0.12,0.355704697987,0.40625,0.25,0.5,0.286486486486,0.280146163216,0.5,0.0533333333333,0.727272727273,0.121951219512,0.703703703704,0.678571428571,2.0
