Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.279069767442,0.36,0.528571428571,0.21198156682,0.127906976744,0.0961538461538,0.2,0.6,0.0909090909091,0.375,0.233333333333,0.146505376344,0.340277777778,0.0689655172414,0.454545454545,0.275,0.814814814815,0.793103448276,2.0
0.395348837209,0.08,0.371428571429,0.225806451613,0.139534883721,0.0576923076923,0.214285714286,0.571428571429,0.0909090909091,0.15625,0.213333333333,0.161290322581,0.0763888888889,0.0689655172414,0.227272727273,0.325,0.777777777778,0.689655172414,1.0
0.558139534884,0.52,0.714285714286,0.308755760369,0.232558139535,0.115384615385,0.321428571429,0.485714285714,0.272727272727,0.5,0.266666666667,0.240591397849,0.520833333333,0.120689655172,0.772727272727,0.175,0.592592592593,0.620689655172,3.0
0.697674418605,0.8,0.828571428571,0.327188940092,0.0813953488372,0.134615384615,0.742857142857,0.142857142857,0.636363636364,0.828125,0.7,0.681451612903,0.756944444444,0.241379310345,0.0454545454545,0.225,0.407407407407,0.51724137931,2.0
0.418604651163,0.64,0.671428571429,0.147465437788,0.0813953488372,0.153846153846,0.328571428571,0.485714285714,0.272727272727,0.6875,0.32,0.244623655914,0.534722222222,0.258620689655,0.227272727273,0.125,0.259259259259,0.413793103448,3.0
0.395348837209,0.16,0.514285714286,0.359447004608,0.186046511628,0.0961538461538,0.371428571429,0.4,0.272727272727,0.25,0.406666666667,0.297043010753,0.208333333333,0.120689655172,0.181818181818,0.175,0.592592592593,0.51724137931,2.0
0.302325581395,0.56,0.585714285714,0.193548387097,0.197674418605,0.153846153846,0.314285714286,0.514285714286,0.272727272727,0.703125,0.266666666667,0.225806451613,0.548611111111,0.275862068966,0.272727272727,0.325,0.296296296296,0.379310344828,3.0
0.348837209302,0.48,0.557142857143,0.327188940092,0.139534883721,0.115384615385,0.364285714286,0.4,0.272727272727,0.46875,0.36,0.295698924731,0.486111111111,0.0344827586207,0.0,0.25,0.851851851852,0.896551724138,2.0
0.046511627907,0.2,0.328571428571,0.0460829493088,0.046511627907,0.0576923076923,0.214285714286,0.6,0.181818181818,0.1875,0.213333333333,0.154569892473,0.256944444444,0.293103448276,0.0909090909091,0.1,0.185185185185,0.103448275862,2.0
0.581395348837,0.92,0.914285714286,0.36866359447,0.0697674418605,0.0576923076923,1.03571428571,0.0,1.0,0.78125,0.966666666667,1.0376344086,0.840277777778,0.396551724138,0.227272727273,0.65,0.148148148148,0.0689655172414,0.0
0.720930232558,0.8,0.9,0.534562211982,0.220930232558,0.153846153846,0.692857142857,0.171428571429,0.636363636364,0.703125,0.613333333333,0.630376344086,0.715277777778,0.103448275862,0.0,0.025,0.555555555556,0.655172413793,1.0
0.0232558139535,0.2,0.328571428571,0.138248847926,0.139534883721,0.0384615384615,0.128571428571,0.742857142857,0.0909090909091,0.1875,0.1,0.0846774193548,0.208333333333,0.327586206897,0.590909090909,0.525,0.259259259259,0.172413793103,1.0
0.46511627907,0.28,0.428571428571,0.0691244239631,0.0348837209302,0.0961538461538,0.178571428571,0.685714285714,0.0909090909091,0.359375,0.213333333333,0.114247311828,0.208333333333,0.344827586207,0.454545454545,0.325,0.259259259259,0.0344827586207,3.0
0.395348837209,0.48,0.657142857143,0.442396313364,0.255813953488,0.0769230769231,0.514285714286,0.257142857143,0.454545454545,0.421875,0.486666666667,0.45564516129,0.513888888889,0.206896551724,0.0,0.1,0.666666666667,0.51724137931,0.0
0.302325581395,0.32,0.5,0.175115207373,0.104651162791,0.0769230769231,0.242857142857,0.571428571429,0.181818181818,0.296875,0.266666666667,0.17876344086,0.326388888889,0.275862068966,0.818181818182,0.125,0.296296296296,0.206896551724,1.0
0.116279069767,0.4,0.4,0.0921658986175,0.116279069767,0.0961538461538,0.264285714286,0.571428571429,0.181818181818,0.4375,0.26,0.186827956989,0.4375,0.396551724138,0.272727272727,0.45,0.111111111111,0.0689655172414,0.0
0.46511627907,0.88,0.828571428571,0.258064516129,0.0813953488372,0.134615384615,0.735714285714,0.142857142857,0.636363636364,0.890625,0.64,0.670698924731,0.777777777778,0.275862068966,0.136363636364,0.15,0.333333333333,0.379310344828,1.0
0.372093023256,0.24,0.728571428571,0.396313364055,0.174418604651,0.0961538461538,0.457142857143,0.314285714286,0.363636363636,0.296875,0.44,0.379032258065,0.291666666667,0.120689655172,0.136363636364,0.575,0.592592592593,0.620689655172,1.0
-0.0697674418605,0.16,0.185714285714,0.0276497695853,0.0813953488372,0.0576923076923,0.1,0.828571428571,0.0909090909091,0.15625,0.0333333333333,0.0577956989247,0.263888888889,0.379310344828,0.0454545454545,0.375,0.0,0.0689655172414,1.0
0.302325581395,0.36,0.7,0.193548387097,0.162790697674,0.153846153846,0.278571428571,0.514285714286,0.181818181818,0.421875,0.266666666667,0.206989247312,0.375,0.206896551724,0.5,0.575,0.407407407407,0.586206896552,3.0
0.53488372093,0.72,0.742857142857,0.451612903226,0.209302325581,0.0384615384615,0.692857142857,0.142857142857,0.636363636364,0.640625,0.68,0.654569892473,0.729166666667,0.310344827586,0.227272727273,0.275,0.555555555556,0.241379310345,0.0
0.418604651163,0.12,0.4,0.101382488479,0.0813953488372,0.0769230769231,0.107142857143,0.742857142857,0.0909090909091,0.21875,0.166666666667,0.0779569892473,0.0486111111111,0.103448275862,0.0454545454545,0.05,0.703703703704,0.48275862069,3.0
0.0697674418605,0.28,0.571428571429,0.129032258065,0.093023255814,0.0769230769231,0.25,0.6,0.181818181818,0.265625,0.28,0.170698924731,0.243055555556,0.275862068966,0.363636363636,0.75,0.185185185185,0.379310344828,1.0
0.790697674419,1.0,0.942857142857,0.345622119816,0.046511627907,0.0576923076923,1.06428571429,0.0,1.0,0.828125,0.986666666667,1.09408602151,1.02777777778,0.396551724138,0.409090909091,0.325,0.185185185185,0.0,0.0
0.302325581395,0.32,0.628571428571,0.165898617512,0.127906976744,0.115384615385,0.264285714286,0.542857142857,0.181818181818,0.421875,0.28,0.19623655914,0.368055555556,0.206896551724,0.181818181818,0.45,0.444444444444,0.620689655172,3.0
0.232558139535,0.16,0.285714285714,0.0460829493088,0.0813953488372,0.0384615384615,0.05,0.857142857143,0.0,0.21875,0.0733333333333,0.0336021505376,0.138888888889,0.206896551724,0.0909090909091,0.2,0.37037037037,0.275862068966,3.0
0.093023255814,0.16,0.242857142857,0.0506912442396,0.093023255814,0.0576923076923,0.0928571428571,0.8,0.0909090909091,0.109375,0.08,0.0604838709677,0.159722222222,0.362068965517,0.363636363636,0.125,0.0740740740741,0.0689655172414,1.0
0.418604651163,0.2,0.628571428571,0.244239631336,0.093023255814,0.115384615385,0.407142857143,0.371428571429,0.272727272727,0.1875,0.44,0.33064516129,0.319444444444,0.155172413793,0.409090909091,0.375,0.518518518519,0.448275862069,1.0
0.488372093023,0.68,0.971428571429,0.488479262673,0.209302325581,0.134615384615,0.728571428571,0.142857142857,0.636363636364,0.59375,0.68,0.670698924731,0.756944444444,0.206896551724,0.318181818182,0.725,0.444444444444,0.51724137931,1.0
0.302325581395,0.36,0.571428571429,0.21198156682,0.174418604651,0.0576923076923,0.228571428571,0.571428571429,0.181818181818,0.328125,0.24,0.166666666667,0.423611111111,0.241379310345,0.772727272727,0.325,0.333333333333,0.241379310345,2.0
0.232558139535,0.4,0.4,0.216589861751,0.174418604651,0.0769230769231,0.271428571429,0.514285714286,0.181818181818,0.375,0.326666666667,0.20564516129,0.381944444444,0.258620689655,0.181818181818,0.225,0.444444444444,0.344827586207,0.0
0.139534883721,0.48,0.371428571429,0.677419354839,0.918604651163,0.942307692308,0.257142857143,0.542857142857,0.181818181818,0.40625,0.713333333333,0.190860215054,0.527777777778,1.01724137931,0.0454545454545,0.025,0.185185185185,0.103448275862,0.0
0.441860465116,0.36,0.642857142857,0.31797235023,0.220930232558,0.115384615385,0.292857142857,0.514285714286,0.181818181818,0.40625,0.253333333333,0.219086021505,0.284722222222,0.0862068965517,0.5,0.125,0.740740740741,0.758620689655,3.0
0.372093023256,0.2,0.285714285714,0.115207373272,0.174418604651,0.0384615384615,0.0142857142857,0.914285714286,0.0,0.21875,0.0333333333333,0.0134408602151,0.194444444444,0.206896551724,0.636363636364,0.125,0.518518518519,0.413793103448,3.0
0.604651162791,0.48,0.614285714286,0.428571428571,0.209302325581,0.0384615384615,0.585714285714,0.2,0.454545454545,0.4375,0.633333333333,0.52688172043,0.402777777778,0.327586206897,0.0,0.675,0.62962962963,0.310344827586,0.0
0.53488372093,0.52,0.928571428571,0.479262672811,0.197674418605,0.153846153846,0.607142857143,0.228571428571,0.545454545455,0.53125,0.546666666667,0.525537634409,0.347222222222,0.0862068965517,0.0,0.825,0.666666666667,0.793103448276,1.0
0.53488372093,0.6,0.557142857143,0.433179723502,0.244186046512,0.0576923076923,0.521428571429,0.257142857143,0.454545454545,0.546875,0.48,0.456989247312,0.430555555556,0.241379310345,0.227272727273,0.2,0.703703703704,0.448275862069,0.0
0.279069767442,0.08,0.142857142857,0.073732718894,0.127906976744,0.0384615384615,0.0142857142857,0.942857142857,0.0,0.0625,0.0133333333333,0.010752688172,0.201388888889,0.241379310345,0.954545454545,0.1,0.222222222222,0.172413793103,1.0
0.395348837209,0.4,0.642857142857,0.129032258065,0.0813953488372,0.134615384615,0.307142857143,0.514285714286,0.181818181818,0.546875,0.293333333333,0.224462365591,0.388888888889,0.258620689655,0.545454545455,0.325,0.296296296296,0.48275862069,3.0
0.558139534884,0.48,0.857142857143,0.479262672811,0.209302325581,0.0961538461538,0.635714285714,0.171428571429,0.545454545455,0.453125,0.673333333333,0.573924731183,0.555555555556,0.206896551724,0.227272727273,0.125,0.481481481481,0.448275862069,1.0
0.372093023256,0.28,0.6,0.267281105991,0.186046511628,0.115384615385,0.242857142857,0.542857142857,0.181818181818,0.34375,0.233333333333,0.181451612903,0.194444444444,0.0689655172414,0.409090909091,0.0,0.851851851852,0.827586206897,3.0
0.325581395349,0.12,0.242857142857,0.115207373272,0.116279069767,0.0576923076923,0.0642857142857,0.857142857143,0.0,0.140625,0.0466666666667,0.0430107526882,0.159722222222,0.137931034483,1.0,0.575,0.518518518519,0.448275862069,2.0
0.209302325581,0.48,0.442857142857,0.207373271889,0.186046511628,0.0961538461538,0.221428571429,0.571428571429,0.181818181818,0.453125,0.273333333333,0.165322580645,0.486111111111,0.206896551724,0.0909090909091,0.075,0.407407407407,0.48275862069,3.0
0.209302325581,0.32,0.371428571429,0.230414746544,0.209302325581,0.365384615385,0.264285714286,0.542857142857,0.181818181818,0.328125,0.286666666667,0.19623655914,0.319444444444,0.258620689655,0.272727272727,0.4,0.296296296296,0.310344827586,0.0
0.488372093023,0.48,0.685714285714,0.3133640553,0.232558139535,0.134615384615,0.321428571429,0.485714285714,0.272727272727,0.609375,0.286666666667,0.243279569892,0.333333333333,0.120689655172,0.363636363636,0.3,0.592592592593,0.620689655172,3.0
0.488372093023,0.36,0.871428571429,0.373271889401,0.139534883721,0.115384615385,0.528571428571,0.285714285714,0.454545454545,0.3125,0.52,0.439516129032,0.409722222222,0.120689655172,0.318181818182,1.025,0.666666666667,0.827586206897,2.0
0.232558139535,0.6,0.5,0.142857142857,0.127906976744,0.134615384615,0.35,0.485714285714,0.272727272727,0.703125,0.266666666667,0.251344086022,0.527777777778,0.258620689655,0.136363636364,0.025,0.259259259259,0.344827586207,3.0
0.093023255814,0.4,0.4,0.0691244239631,0.0813953488372,0.0961538461538,0.271428571429,0.542857142857,0.181818181818,0.421875,0.273333333333,0.194892473118,0.465277777778,0.431034482759,0.181818181818,0.2,0.111111111111,0.0344827586207,0.0
0.441860465116,0.48,0.571428571429,0.373271889401,0.174418604651,0.0769230769231,0.371428571429,0.4,0.272727272727,0.421875,0.386666666667,0.298387096774,0.479166666667,0.0862068965517,0.5,0.45,0.851851851852,0.758620689655,1.0
0.558139534884,0.52,0.642857142857,0.271889400922,0.197674418605,0.153846153846,0.364285714286,0.457142857143,0.272727272727,0.703125,0.306666666667,0.272849462366,0.423611111111,0.189655172414,0.818181818182,0.0,0.481481481481,0.48275862069,3.0
0.325581395349,0.4,0.457142857143,0.308755760369,0.139534883721,0.0961538461538,0.3,0.457142857143,0.181818181818,0.40625,0.293333333333,0.236559139785,0.340277777778,0.0172413793103,0.681818181818,0.225,1.0,0.931034482759,2.0
0.651162790698,0.68,0.8,0.488479262673,0.209302325581,0.134615384615,0.535714285714,0.257142857143,0.454545454545,0.59375,0.513333333333,0.461021505376,0.597222222222,0.0862068965517,0.136363636364,0.175,0.703703703704,0.827586206897,2.0
0.418604651163,0.44,0.628571428571,0.511520737327,0.313953488372,0.0576923076923,0.514285714286,0.257142857143,0.454545454545,0.421875,0.52,0.458333333333,0.3125,0.224137931034,0.181818181818,0.55,0.740740740741,0.51724137931,0.0
0.395348837209,0.08,0.457142857143,0.308755760369,0.174418604651,0.0769230769231,0.264285714286,0.514285714286,0.181818181818,0.09375,0.26,0.201612903226,0.111111111111,0.0344827586207,0.227272727273,0.75,1.0,0.965517241379,1.0
0.302325581395,0.28,0.557142857143,0.225806451613,0.197674418605,0.115384615385,0.228571428571,0.571428571429,0.181818181818,0.328125,0.253333333333,0.170698924731,0.277777777778,0.189655172414,0.363636363636,0.175,0.444444444444,0.51724137931,3.0
0.209302325581,0.12,0.542857142857,0.202764976959,0.093023255814,0.0769230769231,0.25,0.542857142857,0.181818181818,0.15625,0.253333333333,0.184139784946,0.173611111111,0.0689655172414,0.454545454545,0.6,0.777777777778,0.724137931034,1.0
0.627906976744,0.84,0.728571428571,0.341013824885,0.116279069767,0.153846153846,0.771428571429,0.142857142857,0.727272727273,0.8125,0.6,0.702956989247,0.618055555556,0.206896551724,0.0454545454545,0.8,0.37037037037,0.551724137931,1.0
0.139534883721,0.48,0.4,0.15668202765,0.197674418605,0.0576923076923,0.25,0.571428571429,0.181818181818,0.390625,0.26,0.182795698925,0.520833333333,0.344827586207,0.0,0.025,0.185185185185,0.0689655172414,0.0
0.511627906977,0.2,0.428571428571,0.0921658986175,0.0581395348837,0.0961538461538,0.128571428571,0.771428571429,0.0909090909091,0.328125,0.18,0.0793010752688,0.159722222222,0.241379310345,0.0,0.325,0.37037037037,0.103448275862,3.0
0.744186046512,0.72,0.9,0.423963133641,0.151162790698,0.153846153846,0.707142857143,0.142857142857,0.636363636364,0.65625,0.613333333333,0.641129032258,0.541666666667,0.120689655172,0.318181818182,0.075,0.518518518519,0.620689655172,1.0
0.697674418605,0.84,0.9,0.258064516129,0.0,0.0192307692308,0.964285714286,0.0285714285714,0.909090909091,0.75,0.906666666667,0.951612903226,0.923611111111,0.431034482759,0.181818181818,0.275,0.185185185185,0.0344827586207,0.0
0.418604651163,0.48,0.585714285714,0.281105990783,0.232558139535,0.115384615385,0.235714285714,0.571428571429,0.181818181818,0.453125,0.226666666667,0.173387096774,0.486111111111,0.103448275862,0.5,0.35,0.666666666667,0.689655172414,3.0
0.46511627907,0.64,0.828571428571,0.377880184332,0.139534883721,0.0576923076923,0.721428571429,0.142857142857,0.636363636364,0.53125,0.653333333333,0.666666666667,0.701388888889,0.293103448276,0.363636363636,0.7,0.444444444444,0.241379310345,0.0
0.395348837209,0.6,0.628571428571,0.207373271889,0.186046511628,0.153846153846,0.314285714286,0.514285714286,0.272727272727,0.734375,0.273333333333,0.228494623656,0.548611111111,0.224137931034,0.363636363636,0.375,0.333333333333,0.448275862069,3.0
0.395348837209,0.16,0.471428571429,0.31797235023,0.244186046512,0.0769230769231,0.278571428571,0.485714285714,0.181818181818,0.203125,0.3,0.219086021505,0.180555555556,0.137931034483,0.0454545454545,0.55,0.740740740741,0.793103448276,0.0
0.302325581395,0.44,0.428571428571,0.147465437788,0.127906976744,0.0576923076923,0.171428571429,0.657142857143,0.0909090909091,0.4375,0.253333333333,0.119623655914,0.395833333333,0.310344827586,0.454545454545,0.075,0.37037037037,0.172413793103,3.0
0.604651162791,0.84,0.942857142857,0.534562211982,0.244186046512,0.153846153846,0.678571428571,0.171428571429,0.636363636364,0.71875,0.653333333333,0.610215053763,0.895833333333,0.189655172414,0.0,0.65,0.481481481481,0.620689655172,2.0
0.046511627907,0.12,0.285714285714,0.0506912442396,0.104651162791,0.0576923076923,0.0785714285714,0.828571428571,0.0,0.09375,0.0733333333333,0.0497311827957,0.0833333333333,0.310344827586,0.136363636364,0.4,0.0740740740741,0.103448275862,1.0
0.348837209302,0.36,0.371428571429,0.294930875576,0.220930232558,0.0769230769231,0.235714285714,0.514285714286,0.181818181818,0.34375,0.26,0.189516129032,0.347222222222,0.120689655172,0.181818181818,0.0,0.925925925926,0.862068965517,0.0
0.558139534884,0.32,0.5,0.460829493088,0.279069767442,0.0384615384615,0.457142857143,0.285714285714,0.363636363636,0.3125,0.493333333333,0.396505376344,0.291666666667,0.206896551724,0.318181818182,0.475,0.777777777778,0.51724137931,0.0
0.395348837209,0.4,0.514285714286,0.202764976959,0.116279069767,0.0769230769231,0.264285714286,0.514285714286,0.181818181818,0.390625,0.28,0.202956989247,0.465277777778,0.155172413793,0.636363636364,0.0,0.481481481481,0.413793103448,2.0
0.720930232558,0.88,0.828571428571,0.433179723502,0.139534883721,0.0769230769231,0.914285714286,0.0285714285714,0.818181818182,0.78125,0.853333333333,0.916666666667,0.944444444444,0.344827586207,0.136363636364,0.025,0.37037037037,0.0689655172414,0.0
0.372093023256,0.16,0.657142857143,0.285714285714,0.151162790698,0.0769230769231,0.328571428571,0.457142857143,0.272727272727,0.203125,0.34,0.254032258065,0.243055555556,0.137931034483,0.409090909091,0.525,0.518518518519,0.48275862069,2.0
0.813953488372,0.84,0.9,0.304147465438,0.0348837209302,0.153846153846,0.778571428571,0.114285714286,0.727272727273,0.84375,0.646666666667,0.729838709677,0.638888888889,0.155172413793,0.681818181818,0.15,0.518518518519,0.551724137931,1.0
0.302325581395,0.28,0.257142857143,0.147465437788,0.127906976744,0.0769230769231,0.0714285714286,0.8,0.0,0.34375,0.106666666667,0.0551075268817,0.284722222222,0.051724137931,0.318181818182,0.1,0.851851851852,0.827586206897,3.0
0.209302325581,0.36,0.342857142857,0.073732718894,0.093023255814,0.0769230769231,0.264285714286,0.571428571429,0.181818181818,0.4375,0.246666666667,0.186827956989,0.4375,0.431034482759,0.0454545454545,0.15,0.111111111111,0.0,0.0
0.232558139535,0.52,0.428571428571,0.202764976959,0.209302325581,0.0961538461538,0.264285714286,0.542857142857,0.181818181818,0.4375,0.266666666667,0.197580645161,0.527777777778,0.293103448276,0.272727272727,0.15,0.259259259259,0.206896551724,0.0
0.325581395349,0.24,0.657142857143,0.294930875576,0.174418604651,0.0769230769231,0.357142857143,0.428571428571,0.272727272727,0.203125,0.426666666667,0.274193548387,0.263888888889,0.241379310345,0.0454545454545,0.55,0.333333333333,0.310344827586,1.0
0.186046511628,0.44,0.528571428571,0.207373271889,0.139534883721,0.0384615384615,0.285714285714,0.514285714286,0.181818181818,0.390625,0.3,0.215053763441,0.472222222222,0.293103448276,0.363636363636,0.05,0.259259259259,0.172413793103,2.0
0.651162790698,0.96,0.9,0.511520737327,0.255813953488,0.153846153846,0.764285714286,0.114285714286,0.727272727273,0.90625,0.653333333333,0.704301075269,0.763888888889,0.224137931034,0.181818181818,0.075,0.37037037037,0.48275862069,1.0
0.53488372093,0.88,0.871428571429,0.465437788018,0.174418604651,0.192307692308,0.785714285714,0.114285714286,0.727272727273,0.96875,0.633333333333,0.72311827957,0.722222222222,0.189655172414,0.0909090909091,0.075,0.37037037037,0.48275862069,1.0
0.558139534884,0.68,0.585714285714,0.423963133641,0.232558139535,0.0576923076923,0.528571428571,0.228571428571,0.454545454545,0.625,0.506666666667,0.466397849462,0.618055555556,0.241379310345,0.272727272727,0.025,0.777777777778,0.551724137931,0.0
0.116279069767,0.44,0.457142857143,0.15668202765,0.151162790698,0.0576923076923,0.292857142857,0.514285714286,0.181818181818,0.4375,0.333333333333,0.219086021505,0.479166666667,0.362068965517,0.0454545454545,0.375,0.222222222222,0.137931034483,0.0
0.232558139535,0.32,0.371428571429,0.129032258065,0.104651162791,0.0576923076923,0.171428571429,0.657142857143,0.0909090909091,0.28125,0.166666666667,0.120967741935,0.368055555556,0.241379310345,0.227272727273,0.35,0.259259259259,0.241379310345,2.0
0.720930232558,0.84,0.828571428571,0.483870967742,0.220930232558,0.153846153846,0.757142857143,0.142857142857,0.636363636364,0.796875,0.606666666667,0.698924731183,0.743055555556,0.189655172414,0.636363636364,0.0,0.444444444444,0.51724137931,2.0
0.674418604651,0.84,0.942857142857,0.506912442396,0.244186046512,0.134615384615,0.685714285714,0.171428571429,0.636363636364,0.75,0.58,0.612903225806,0.756944444444,0.155172413793,0.636363636364,0.575,0.481481481481,0.586206896552,2.0
0.116279069767,0.44,0.4,0.0691244239631,0.0697674418605,0.0576923076923,0.278571428571,0.542857142857,0.181818181818,0.453125,0.266666666667,0.200268817204,0.479166666667,0.448275862069,0.181818181818,0.125,0.111111111111,0.0344827586207,0.0
0.0697674418605,0.56,0.485714285714,0.165898617512,0.162790697674,0.0769230769231,0.292857142857,0.485714285714,0.181818181818,0.484375,0.3,0.221774193548,0.625,0.293103448276,0.272727272727,0.25,0.259259259259,0.241379310345,0.0
0.302325581395,0.12,0.528571428571,0.308755760369,0.174418604651,0.0961538461538,0.321428571429,0.457142857143,0.181818181818,0.109375,0.293333333333,0.245967741935,0.118055555556,0.051724137931,0.227272727273,0.55,0.814814814815,0.793103448276,1.0
0.395348837209,0.48,0.471428571429,0.271889400922,0.139534883721,0.0769230769231,0.335714285714,0.457142857143,0.272727272727,0.4375,0.346666666667,0.262096774194,0.548611111111,0.0862068965517,0.5,0.375,0.703703703704,0.655172413793,1.0
0.395348837209,0.32,0.5,0.0875576036866,0.046511627907,0.0769230769231,0.2,0.657142857143,0.0909090909091,0.359375,0.226666666667,0.134408602151,0.277777777778,0.293103448276,0.227272727273,0.375,0.296296296296,0.103448275862,3.0
0.441860465116,0.12,0.471428571429,0.396313364055,0.302325581395,0.0576923076923,0.314285714286,0.428571428571,0.181818181818,0.125,0.36,0.255376344086,0.104166666667,0.189655172414,0.0909090909091,0.475,0.851851851852,0.758620689655,0.0
0.348837209302,0.24,0.614285714286,0.327188940092,0.139534883721,0.0769230769231,0.407142857143,0.371428571429,0.272727272727,0.21875,0.4,0.325268817204,0.229166666667,0.120689655172,0.0,0.6,0.592592592593,0.586206896552,2.0
0.627906976744,0.88,0.9,0.488479262673,0.209302325581,0.153846153846,0.714285714286,0.142857142857,0.636363636364,0.734375,0.66,0.657258064516,0.972222222222,0.206896551724,0.227272727273,0.4,0.444444444444,0.48275862069,1.0
0.209302325581,0.04,0.185714285714,0.101382488479,0.127906976744,0.0576923076923,0.0285714285714,0.914285714286,0.0,0.046875,0.0466666666667,0.0174731182796,0.125,0.172413793103,0.136363636364,0.5,0.333333333333,0.241379310345,2.0
0.418604651163,0.4,0.4,0.299539170507,0.232558139535,0.0576923076923,0.214285714286,0.571428571429,0.0909090909091,0.375,0.226666666667,0.16935483871,0.472222222222,0.0862068965517,0.454545454545,0.2,0.814814814815,0.724137931034,0.0
0.837209302326,0.68,1.0,0.373271889401,0.104651162791,0.153846153846,0.728571428571,0.142857142857,0.636363636364,0.640625,0.68,0.661290322581,0.652777777778,0.189655172414,0.818181818182,0.675,0.555555555556,0.689655172414,2.0
0.372093023256,0.4,0.414285714286,0.244239631336,0.104651162791,0.0769230769231,0.264285714286,0.514285714286,0.181818181818,0.390625,0.266666666667,0.200268817204,0.409722222222,0.051724137931,0.636363636364,0.45,0.814814814815,0.724137931034,1.0
0.53488372093,0.6,0.914285714286,0.41935483871,0.186046511628,0.134615384615,0.635714285714,0.2,0.545454545455,0.53125,0.606666666667,0.564516129032,0.625,0.224137931034,0.363636363636,0.1,0.444444444444,0.51724137931,2.0
0.162790697674,0.16,0.2,0.0599078341014,0.093023255814,0.0192307692308,0.121428571429,0.742857142857,0.0909090909091,0.140625,0.106666666667,0.0819892473118,0.215277777778,0.362068965517,0.181818181818,0.325,0.148148148148,0.0689655172414,2.0
