Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.25,0.208333333333,0.353846153846,0.188596491228,0.153846153846,0.0769230769231,0.192052980132,0.606060606061,0.0833333333333,0.257142857143,0.161290322581,0.13713592233,0.18064516129,0.131578947368,0.0454545454545,0.0487804878049,0.533333333333,0.586206896552,0.0
0.55,0.791666666667,0.892307692308,0.5,0.208791208791,0.153846153846,0.596026490066,0.181818181818,0.5,0.671428571429,0.467741935484,0.520631067961,0.716129032258,0.118421052632,0.0,0.146341463415,0.5,0.655172413793,2.0
0.75,0.833333333333,0.784615384615,0.429824561404,0.197802197802,0.153846153846,0.688741721854,0.151515151515,0.666666666667,0.7,0.510752688172,0.609223300971,0.664516129032,0.171052631579,0.0454545454545,0.682926829268,0.366666666667,0.586206896552,2.0
0.275,0.333333333333,0.461538461538,0.201754385965,0.120879120879,0.0961538461538,0.172185430464,0.636363636364,0.0833333333333,0.342857142857,0.166666666667,0.120145631068,0.290322580645,0.0657894736842,0.454545454545,0.268292682927,0.733333333333,0.793103448276,2.0
0.325,0.583333333333,0.6,0.881578947368,0.868131868132,0.884615384615,0.258278145695,0.545454545455,0.166666666667,0.542857142857,0.741935483871,0.184466019417,0.561290322581,0.776315789474,0.0,0.365853658537,0.3,0.413793103448,3.0
0.725,0.791666666667,0.784615384615,0.311403508772,0.0769230769231,0.134615384615,0.675496688742,0.151515151515,0.583333333333,0.757142857143,0.543010752688,0.603155339806,0.677419354839,0.197368421053,0.0454545454545,0.219512195122,0.366666666667,0.51724137931,2.0
0.275,0.125,0.0615384615385,0.0,0.0549450549451,0.0384615384615,0.0331125827815,0.939393939394,0.0,0.142857142857,0.00537634408602,0.0157766990291,0.0774193548387,0.355263157895,0.363636363636,0.390243902439,0.1,0.0344827586207,3.0
0.425,0.625,0.615384615385,0.140350877193,0.0769230769231,0.153846153846,0.291390728477,0.515151515152,0.25,0.628571428571,0.236559139785,0.208737864078,0.470967741935,0.210526315789,0.227272727273,0.121951219512,0.233333333333,0.413793103448,3.0
0.4,0.125,0.446153846154,0.342105263158,0.175824175824,0.0961538461538,0.331125827815,0.424242424242,0.25,0.228571428571,0.306451612903,0.256067961165,0.167741935484,0.105263157895,0.181818181818,0.170731707317,0.533333333333,0.51724137931,2.0
0.3,0.541666666667,0.523076923077,0.184210526316,0.186813186813,0.153846153846,0.278145695364,0.545454545455,0.25,0.642857142857,0.193548387097,0.191747572816,0.483870967742,0.223684210526,0.272727272727,0.317073170732,0.266666666667,0.379310344828,3.0
0.35,0.458333333333,0.492307692308,0.311403508772,0.131868131868,0.115384615385,0.324503311258,0.424242424242,0.25,0.428571428571,0.268817204301,0.254854368932,0.425806451613,0.0394736842105,0.0,0.243902439024,0.766666666667,0.896551724138,2.0
0.025,0.166666666667,0.246153846154,0.0438596491228,0.043956043956,0.0576923076923,0.185430463576,0.636363636364,0.166666666667,0.171428571429,0.150537634409,0.127427184466,0.212903225806,0.236842105263,0.0909090909091,0.0975609756098,0.166666666667,0.103448275862,2.0
0.525,0.875,0.830769230769,0.539473684211,0.252747252747,0.115384615385,0.635761589404,0.151515151515,0.583333333333,0.714285714286,0.548387096774,0.566747572816,0.851612903226,0.171052631579,0.0454545454545,0.146341463415,0.4,0.51724137931,1.0
0.6,0.333333333333,0.230769230769,0.30701754386,0.21978021978,0.0576923076923,0.23178807947,0.515151515152,0.166666666667,0.3,0.188172043011,0.178398058252,0.335483870968,0.0789473684211,0.318181818182,0.268292682927,0.866666666667,0.931034482759,0.0
0.425,0.0833333333333,0.292307692308,0.201754385965,0.153846153846,0.0961538461538,0.12582781457,0.727272727273,0.0833333333333,0.242857142857,0.10752688172,0.0861650485437,0.0387096774194,0.0394736842105,0.409090909091,0.0731707317073,0.833333333333,0.896551724138,3.0
0.75,0.791666666667,0.861538461538,0.508771929825,0.208791208791,0.153846153846,0.629139072848,0.181818181818,0.583333333333,0.642857142857,0.47311827957,0.557038834951,0.638709677419,0.0921052631579,0.0,0.0243902439024,0.5,0.655172413793,1.0
0.65,0.666666666667,0.784615384615,0.469298245614,0.175824175824,0.115384615385,0.523178807947,0.242424242424,0.416666666667,0.614285714286,0.430107526882,0.452669902913,0.464516129032,0.0657894736842,0.227272727273,0.121951219512,0.733333333333,0.758620689655,1.0
0.475,0.25,0.353846153846,0.0657894736842,0.032967032967,0.0961538461538,0.152317880795,0.727272727273,0.0833333333333,0.328571428571,0.150537634409,0.0910194174757,0.167741935484,0.276315789474,0.454545454545,0.317073170732,0.233333333333,0.0344827586207,3.0
0.4,0.458333333333,0.6,0.421052631579,0.241758241758,0.0769230769231,0.46357615894,0.272727272727,0.416666666667,0.385714285714,0.370967741935,0.39927184466,0.451612903226,0.171052631579,0.0,0.0975609756098,0.6,0.51724137931,0.0
0.525,0.875,0.830769230769,0.5,0.241758241758,0.153846153846,0.735099337748,0.121212121212,0.666666666667,0.857142857143,0.521505376344,0.672330097087,0.664516129032,0.197368421053,0.272727272727,0.341463414634,0.366666666667,0.448275862069,1.0
0.225,0.416666666667,0.476923076923,0.258771929825,0.230769230769,0.115384615385,0.185430463576,0.606060606061,0.0833333333333,0.414285714286,0.182795698925,0.134708737864,0.374193548387,0.144736842105,0.0454545454545,0.268292682927,0.466666666667,0.655172413793,3.0
0.375,0.208333333333,0.676923076923,0.377192982456,0.164835164835,0.0961538461538,0.41059602649,0.333333333333,0.333333333333,0.271428571429,0.333333333333,0.330097087379,0.245161290323,0.105263157895,0.136363636364,0.560975609756,0.533333333333,0.620689655172,1.0
0.3,0.333333333333,0.646153846154,0.184210526316,0.153846153846,0.153846153846,0.245033112583,0.545454545455,0.166666666667,0.385714285714,0.193548387097,0.174757281553,0.322580645161,0.171052631579,0.5,0.560975609756,0.366666666667,0.586206896552,3.0
0.35,0.208333333333,0.553846153846,0.285087719298,0.142857142857,0.0961538461538,0.384105960265,0.363636363636,0.333333333333,0.228571428571,0.338709677419,0.304611650485,0.251612903226,0.171052631579,0.0,0.243902439024,0.4,0.413793103448,2.0
0.675,0.75,0.723076923077,0.451754385965,0.208791208791,0.0384615384615,0.622516556291,0.151515151515,0.583333333333,0.614285714286,0.5,0.572815533981,0.677419354839,0.223684210526,0.5,0.0975609756098,0.566666666667,0.310344827586,0.0
0.3,0.416666666667,0.323076923077,0.0350877192982,0.032967032967,0.0769230769231,0.238410596026,0.575757575758,0.166666666667,0.414285714286,0.198924731183,0.162621359223,0.490322580645,0.381578947368,0.272727272727,0.121951219512,0.1,0.0,0.0
0.3,0.25,0.446153846154,0.364035087719,0.318681318681,0.0769230769231,0.238410596026,0.545454545455,0.166666666667,0.257142857143,0.215053763441,0.179611650485,0.225806451613,0.171052631579,0.136363636364,0.19512195122,0.566666666667,0.51724137931,0.0
0.3,0.291666666667,0.569230769231,0.157894736842,0.120879120879,0.115384615385,0.23178807947,0.575757575758,0.166666666667,0.385714285714,0.204301075269,0.165048543689,0.316129032258,0.171052631579,0.181818181818,0.439024390244,0.4,0.620689655172,3.0
0.35,0.333333333333,0.569230769231,0.456140350877,0.307692307692,0.0576923076923,0.377483443709,0.363636363636,0.25,0.285714285714,0.295698924731,0.305825242718,0.309677419355,0.131578947368,0.136363636364,0.292682926829,0.666666666667,0.655172413793,0.0
0.075,0.125,0.153846153846,0.0482456140351,0.0879120879121,0.0576923076923,0.0728476821192,0.848484848485,0.0833333333333,0.1,0.0430107526882,0.0424757281553,0.122580645161,0.289473684211,0.363636363636,0.121951219512,0.0666666666667,0.0689655172414,1.0
0.675,0.75,0.815384615385,0.377192982456,0.131868131868,0.115384615385,0.549668874172,0.212121212121,0.5,0.571428571429,0.451612903226,0.472087378641,0.78064516129,0.144736842105,0.454545454545,0.243902439024,0.5,0.551724137931,2.0
0.5,0.666666666667,0.938461538462,0.464912280702,0.197802197802,0.134615384615,0.662251655629,0.151515151515,0.583333333333,0.542857142857,0.52688172043,0.593446601942,0.677419354839,0.171052631579,0.318181818182,0.707317073171,0.4,0.51724137931,1.0
0.3,0.333333333333,0.507692307692,0.201754385965,0.164835164835,0.0576923076923,0.198675496689,0.606060606061,0.166666666667,0.3,0.172043010753,0.138349514563,0.367741935484,0.197368421053,0.772727272727,0.317073170732,0.3,0.241379310345,2.0
0.45,0.5,0.892307692308,0.5,0.230769230769,0.115384615385,0.576158940397,0.212121212121,0.5,0.428571428571,0.478494623656,0.495145631068,0.567741935484,0.131578947368,0.227272727273,0.926829268293,0.5,0.689655172414,1.0
0.25,0.416666666667,0.276923076923,0.0833333333333,0.0989010989011,0.0576923076923,0.23178807947,0.606060606061,0.166666666667,0.371428571429,0.193548387097,0.154126213592,0.374193548387,0.368421052632,0.181818181818,0.292682926829,0.1,0.0,0.0
0.45,0.333333333333,0.584615384615,0.302631578947,0.208791208791,0.115384615385,0.258278145695,0.545454545455,0.166666666667,0.371428571429,0.182795698925,0.18567961165,0.238709677419,0.0789473684211,0.5,0.121951219512,0.666666666667,0.758620689655,3.0
0.375,0.166666666667,0.2,0.109649122807,0.164835164835,0.0384615384615,0.0,0.969696969697,0.0,0.2,0.00537634408602,0.0,0.154838709677,0.171052631579,0.636363636364,0.121951219512,0.466666666667,0.413793103448,3.0
0.625,0.458333333333,0.553846153846,0.407894736842,0.197802197802,0.0384615384615,0.529801324503,0.212121212121,0.416666666667,0.4,0.489247311828,0.46359223301,0.348387096774,0.263157894737,0.0,0.658536585366,0.566666666667,0.310344827586,0.0
0.775,0.791666666667,0.861538461538,0.425438596491,0.186813186813,0.134615384615,0.701986754967,0.121212121212,0.666666666667,0.714285714286,0.483870967742,0.627427184466,0.651612903226,0.184210526316,0.5,0.243902439024,0.4,0.586206896552,2.0
0.45,0.541666666667,0.630769230769,0.25,0.186813186813,0.153846153846,0.298013245033,0.515151515152,0.25,0.557142857143,0.225806451613,0.214805825243,0.464516129032,0.157894736842,0.545454545455,0.317073170732,0.433333333333,0.551724137931,3.0
0.325,0.583333333333,0.476923076923,0.162280701754,0.131868131868,0.153846153846,0.304635761589,0.515151515152,0.25,0.6,0.209677419355,0.21359223301,0.464516129032,0.223684210526,0.454545454545,0.268292682927,0.233333333333,0.344827586207,3.0
0.375,0.25,0.538461538462,0.254385964912,0.175824175824,0.115384615385,0.211920529801,0.575757575758,0.166666666667,0.314285714286,0.166666666667,0.151699029126,0.154838709677,0.0657894736842,0.409090909091,0.0,0.766666666667,0.827586206897,3.0
0.325,0.0833333333333,0.153846153846,0.109649122807,0.10989010989,0.0576923076923,0.046357615894,0.909090909091,0.0,0.128571428571,0.0161290322581,0.0266990291262,0.122580645161,0.118421052632,1.0,0.560975609756,0.466666666667,0.448275862069,2.0
0.2,0.458333333333,0.369230769231,0.197368421053,0.175824175824,0.0961538461538,0.192052980132,0.606060606061,0.166666666667,0.414285714286,0.198924731183,0.13713592233,0.425806451613,0.171052631579,0.0909090909091,0.0731707317073,0.366666666667,0.48275862069,3.0
0.3,0.333333333333,0.353846153846,0.188596491228,0.164835164835,0.0769230769231,0.218543046358,0.575757575758,0.166666666667,0.357142857143,0.225806451613,0.156553398058,0.258064516129,0.223684210526,0.0909090909091,0.146341463415,0.333333333333,0.241379310345,0.0
0.2,0.291666666667,0.292307692308,0.219298245614,0.197802197802,0.365384615385,0.23178807947,0.575757575758,0.166666666667,0.3,0.209677419355,0.165048543689,0.270967741935,0.210526315789,0.272727272727,0.390243902439,0.266666666667,0.310344827586,0.0
0.5,0.458333333333,0.630769230769,0.298245614035,0.21978021978,0.134615384615,0.284768211921,0.515151515152,0.25,0.557142857143,0.209677419355,0.207524271845,0.283870967742,0.105263157895,0.363636363636,0.292682926829,0.533333333333,0.620689655172,3.0
0.225,0.0833333333333,0.461538461538,0.263157894737,0.142857142857,0.0769230769231,0.238410596026,0.575757575758,0.166666666667,0.142857142857,0.215053763441,0.166262135922,0.116129032258,0.0921052631579,0.0,0.780487804878,0.666666666667,0.724137931034,2.0
0.5,0.333333333333,0.830769230769,0.355263157895,0.131868131868,0.115384615385,0.476821192053,0.30303030303,0.416666666667,0.285714285714,0.397849462366,0.384708737864,0.354838709677,0.105263157895,0.318181818182,1.0,0.6,0.827586206897,2.0
0.625,0.833333333333,0.815384615385,0.254385964912,0.0659340659341,0.134615384615,0.655629139073,0.151515151515,0.583333333333,0.785714285714,0.456989247312,0.57645631068,0.567741935484,0.223684210526,0.545454545455,0.658536585366,0.366666666667,0.448275862069,1.0
0.3,0.541666666667,0.553846153846,0.951754385965,0.945054945055,0.865384615385,0.291390728477,0.515151515152,0.25,0.642857142857,0.510752688172,0.206310679612,0.406451612903,0.5,0.0,0.341463414634,0.266666666667,0.413793103448,3.0
0.225,0.583333333333,0.430769230769,0.135964912281,0.120879120879,0.134615384615,0.311258278146,0.515151515152,0.25,0.642857142857,0.193548387097,0.214805825243,0.464516129032,0.210526315789,0.136363636364,0.0243902439024,0.233333333333,0.344827586207,3.0
0.35,0.333333333333,0.507692307692,0.25,0.208791208791,0.0961538461538,0.225165562914,0.545454545455,0.166666666667,0.385714285714,0.198924731183,0.166262135922,0.21935483871,0.144736842105,0.136363636364,0.121951219512,0.433333333333,0.586206896552,3.0
0.325,0.125,0.507692307692,0.289473684211,0.120879120879,0.115384615385,0.284768211921,0.484848484848,0.25,0.2,0.204301075269,0.217233009709,0.0129032258065,0.0131578947368,0.136363636364,0.439024390244,0.833333333333,0.931034482759,2.0
0.075,0.375,0.323076923077,0.0657894736842,0.0769230769231,0.0961538461538,0.238410596026,0.575757575758,0.166666666667,0.385714285714,0.198924731183,0.163834951456,0.406451612903,0.342105263158,0.181818181818,0.19512195122,0.1,0.0344827586207,0.0
0.575,0.5,0.584615384615,0.258771929825,0.186813186813,0.153846153846,0.324503311258,0.484848484848,0.25,0.642857142857,0.225806451613,0.234223300971,0.367741935484,0.157894736842,0.818181818182,0.0,0.433333333333,0.48275862069,3.0
0.35,0.25,0.446153846154,0.289473684211,0.21978021978,0.0769230769231,0.23178807947,0.545454545455,0.166666666667,0.242857142857,0.188172043011,0.167475728155,0.2,0.118421052632,0.181818181818,0.414634146341,0.533333333333,0.620689655172,0.0
0.325,0.375,0.384615384615,0.293859649123,0.131868131868,0.0961538461538,0.264900662252,0.484848484848,0.166666666667,0.371428571429,0.215053763441,0.20145631068,0.290322580645,0.0263157894737,0.681818181818,0.219512195122,0.9,0.931034482759,2.0
0.4,0.0833333333333,0.261538461538,0.263157894737,0.241758241758,0.0961538461538,0.145695364238,0.69696969697,0.0833333333333,0.257142857143,0.145161290323,0.103155339806,0.0903225806452,0.105263157895,0.0909090909091,0.707317073171,0.566666666667,0.758620689655,3.0
0.425,0.416666666667,0.569230769231,0.486842105263,0.296703296703,0.0576923076923,0.46357615894,0.272727272727,0.416666666667,0.385714285714,0.397849462366,0.401699029126,0.264516129032,0.184210526316,0.181818181818,0.536585365854,0.666666666667,0.51724137931,0.0
0.825,0.916666666667,0.861538461538,0.517543859649,0.186813186813,0.0384615384615,0.900662251656,0.0,0.833333333333,0.728571428571,0.784946236559,0.890776699029,0.812903225806,0.342105263158,0.181818181818,0.146341463415,0.266666666667,0.0344827586207,0.0
0.25,0.208333333333,0.415384615385,0.206140350877,0.120879120879,0.0576923076923,0.245033112583,0.545454545455,0.166666666667,0.257142857143,0.215053763441,0.17354368932,0.174193548387,0.144736842105,0.0454545454545,0.80487804878,0.366666666667,0.48275862069,2.0
0.2,0.25,0.384615384615,0.149122807018,0.131868131868,0.0384615384615,0.119205298013,0.727272727273,0.0833333333333,0.242857142857,0.134408602151,0.0800970873786,0.238709677419,0.118421052632,0.136363636364,0.219512195122,0.5,0.448275862069,2.0
0.65,0.833333333333,0.676923076923,0.324561403509,0.10989010989,0.153846153846,0.701986754967,0.151515151515,0.666666666667,0.742857142857,0.462365591398,0.622572815534,0.548387096774,0.171052631579,0.0454545454545,0.780487804878,0.333333333333,0.551724137931,1.0
0.375,0.0833333333333,0.476923076923,0.263157894737,0.10989010989,0.0961538461538,0.258278145695,0.515151515152,0.166666666667,0.142857142857,0.188172043011,0.188106796117,0.0709677419355,0.0131578947368,0.181818181818,0.463414634146,0.9,1.0,2.0
0.825,0.708333333333,0.876923076923,0.377192982456,0.10989010989,0.173076923077,0.655629139073,0.151515151515,0.583333333333,0.628571428571,0.494623655914,0.582524271845,0.496774193548,0.118421052632,0.818181818182,0.0487804878049,0.5,0.586206896552,2.0
0.725,0.833333333333,0.861538461538,0.245614035088,0.0,0.0192307692308,0.880794701987,0.030303030303,0.833333333333,0.685714285714,0.709677419355,0.847087378641,0.832258064516,0.342105263158,0.181818181818,0.268292682927,0.166666666667,0.0344827586207,0.0
0.475,0.625,0.784615384615,0.359649122807,0.131868131868,0.0576923076923,0.655629139073,0.151515151515,0.583333333333,0.485714285714,0.505376344086,0.589805825243,0.625806451613,0.236842105263,0.363636363636,0.682926829268,0.4,0.241379310345,0.0
0.3,0.416666666667,0.384615384615,0.241228070175,0.208791208791,0.0769230769231,0.198675496689,0.606060606061,0.166666666667,0.414285714286,0.172043010753,0.143203883495,0.361290322581,0.131578947368,0.5,0.0243902439024,0.5,0.551724137931,0.0
0.3,0.416666666667,0.353846153846,0.140350877193,0.120879120879,0.0576923076923,0.145695364238,0.69696969697,0.0833333333333,0.4,0.182795698925,0.0958737864078,0.341935483871,0.25,0.454545454545,0.0731707317073,0.333333333333,0.172413793103,3.0
0.575,0.291666666667,0.430769230769,0.438596491228,0.263736263736,0.0384615384615,0.41059602649,0.30303030303,0.333333333333,0.285714285714,0.376344086022,0.345873786408,0.245161290323,0.171052631579,0.318181818182,0.463414634146,0.7,0.51724137931,0.0
0.5,0.583333333333,0.723076923077,0.407894736842,0.175824175824,0.115384615385,0.443708609272,0.30303030303,0.333333333333,0.528571428571,0.354838709677,0.364077669903,0.490322580645,0.0657894736842,0.909090909091,0.268292682927,0.766666666667,0.724137931034,1.0
0.25,0.25,0.523076923077,0.25,0.230769230769,0.134615384615,0.211920529801,0.606060606061,0.166666666667,0.3,0.177419354839,0.14927184466,0.283870967742,0.144736842105,0.0,0.317073170732,0.433333333333,0.586206896552,3.0
0.4,0.375,0.446153846154,0.19298245614,0.10989010989,0.0769230769231,0.23178807947,0.545454545455,0.166666666667,0.357142857143,0.204301075269,0.171116504854,0.406451612903,0.131578947368,0.636363636364,0.0,0.433333333333,0.413793103448,2.0
0.125,0.416666666667,0.384615384615,0.135964912281,0.153846153846,0.0769230769231,0.218543046358,0.606060606061,0.166666666667,0.357142857143,0.209677419355,0.14927184466,0.451612903226,0.289473684211,0.272727272727,0.414634146341,0.166666666667,0.103448275862,0.0
0.325,0.0833333333333,0.415384615385,0.289473684211,0.142857142857,0.0961538461538,0.284768211921,0.484848484848,0.166666666667,0.142857142857,0.231182795699,0.209951456311,0.0645161290323,0.0263157894737,0.272727272727,0.512195121951,0.7,0.758620689655,2.0
0.85,0.833333333333,0.861538461538,0.289473684211,0.032967032967,0.153846153846,0.708609271523,0.121212121212,0.666666666667,0.771428571429,0.5,0.646844660194,0.567741935484,0.131578947368,0.681818181818,0.146341463415,0.466666666667,0.551724137931,1.0
0.3,0.25,0.169230769231,0.140350877193,0.120879120879,0.0769230769231,0.0529801324503,0.848484848485,0.0,0.314285714286,0.0645161290323,0.0376213592233,0.238709677419,0.0526315789474,0.318181818182,0.0975609756098,0.766666666667,0.827586206897,3.0
0.25,0.541666666667,0.523076923077,0.19298245614,0.164835164835,0.115384615385,0.218543046358,0.575757575758,0.166666666667,0.485714285714,0.198924731183,0.158980582524,0.438709677419,0.171052631579,0.0,0.146341463415,0.4,0.551724137931,3.0
0.2,0.333333333333,0.261538461538,0.0701754385965,0.0879120879121,0.0769230769231,0.23178807947,0.606060606061,0.166666666667,0.4,0.177419354839,0.156553398058,0.38064516129,0.342105263158,0.0454545454545,0.146341463415,0.1,0.0,0.0
0.225,0.125,0.338461538462,0.197368421053,0.175824175824,0.0961538461538,0.158940397351,0.666666666667,0.0833333333333,0.228571428571,0.155913978495,0.109223300971,0.0709677419355,0.157894736842,0.0454545454545,0.146341463415,0.433333333333,0.448275862069,3.0
0.325,0.208333333333,0.6,0.280701754386,0.164835164835,0.0769230769231,0.317880794702,0.454545454545,0.25,0.185714285714,0.322580645161,0.235436893204,0.21935483871,0.197368421053,0.0454545454545,0.536585365854,0.3,0.310344827586,1.0
0.675,0.958333333333,0.861538461538,0.486842105263,0.241758241758,0.153846153846,0.695364238411,0.121212121212,0.666666666667,0.828571428571,0.505376344086,0.623786407767,0.683870967742,0.184210526316,0.181818181818,0.0731707317073,0.333333333333,0.48275862069,1.0
0.15,0.416666666667,0.323076923077,0.171052631579,0.153846153846,0.0961538461538,0.218543046358,0.575757575758,0.166666666667,0.357142857143,0.193548387097,0.158980582524,0.432258064516,0.197368421053,0.0454545454545,0.0243902439024,0.3,0.310344827586,0.0
0.2,0.208333333333,0.153846153846,0.0921052631579,0.0989010989011,0.0576923076923,0.0,0.969696969697,0.0,0.242857142857,0.0,0.00121359223301,0.206451612903,0.0657894736842,0.772727272727,0.170731707317,0.7,0.689655172414,3.0
0.55,0.875,0.830769230769,0.44298245614,0.164835164835,0.192307692308,0.715231788079,0.121212121212,0.666666666667,0.885714285714,0.489247311828,0.640776699029,0.645161290323,0.157894736842,0.0909090909091,0.0731707317073,0.333333333333,0.48275862069,1.0
0.225,0.291666666667,0.292307692308,0.122807017544,0.0989010989011,0.0576923076923,0.145695364238,0.69696969697,0.0833333333333,0.257142857143,0.112903225806,0.0970873786408,0.316129032258,0.197368421053,0.227272727273,0.341463414634,0.233333333333,0.241379310345,2.0
0.4,0.291666666667,0.492307692308,0.236842105263,0.175824175824,0.0961538461538,0.198675496689,0.606060606061,0.166666666667,0.457142857143,0.166666666667,0.139563106796,0.135483870968,0.105263157895,0.181818181818,0.219512195122,0.633333333333,0.724137931034,3.0
0.425,0.0416666666667,0.292307692308,0.184210526316,0.164835164835,0.115384615385,0.112582781457,0.727272727273,0.0833333333333,0.128571428571,0.134408602151,0.0776699029126,0.0129032258065,0.0921052631579,0.363636363636,0.170731707317,0.666666666667,0.655172413793,3.0
0.7,0.833333333333,0.907692307692,0.482456140351,0.230769230769,0.134615384615,0.622516556291,0.181818181818,0.583333333333,0.685714285714,0.44623655914,0.541262135922,0.677419354839,0.131578947368,0.636363636364,0.560975609756,0.433333333333,0.586206896552,2.0
0.2,0.0416666666667,0.0,0.0219298245614,0.0879120879121,0.0,0.0198675496689,0.939393939394,0.0,0.0571428571429,0.010752688172,0.0109223300971,0.167741935484,0.394736842105,0.227272727273,0.219512195122,0.133333333333,0.0689655172414,3.0
0.575,0.75,0.876923076923,0.368421052632,0.131868131868,0.134615384615,0.622516556291,0.181818181818,0.583333333333,0.642857142857,0.462365591398,0.543689320388,0.541935483871,0.144736842105,0.0454545454545,0.536585365854,0.366666666667,0.551724137931,2.0
0.325,0.583333333333,0.476923076923,0.127192982456,0.0989010989011,0.153846153846,0.304635761589,0.515151515152,0.25,0.7,0.188172043011,0.208737864078,0.464516129032,0.223684210526,0.0454545454545,0.341463414634,0.2,0.344827586207,3.0
0.2,0.458333333333,0.276923076923,0.100877192982,0.0989010989011,0.0961538461538,0.245033112583,0.575757575758,0.166666666667,0.385714285714,0.193548387097,0.167475728155,0.470967741935,0.289473684211,0.0454545454545,0.243902439024,0.1,0.0689655172414,0.0
0.4,0.458333333333,0.4,0.258771929825,0.131868131868,0.0769230769231,0.298013245033,0.484848484848,0.25,0.4,0.258064516129,0.224514563107,0.483870967742,0.0789473684211,0.5,0.365853658537,0.633333333333,0.655172413793,1.0
0.4,0.291666666667,0.430769230769,0.0833333333333,0.043956043956,0.0769230769231,0.172185430464,0.69696969697,0.0833333333333,0.328571428571,0.161290322581,0.109223300971,0.232258064516,0.236842105263,0.227272727273,0.365853658537,0.266666666667,0.103448275862,3.0
0.45,0.0833333333333,0.4,0.377192982456,0.285714285714,0.0576923076923,0.278145695364,0.454545454545,0.166666666667,0.114285714286,0.268817204301,0.218446601942,0.0709677419355,0.157894736842,0.0909090909091,0.463414634146,0.766666666667,0.758620689655,0.0
