Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.279069767442,0.12,0.106060606061,-0.0178571428571,0.0444444444444,0.0566037735849,0.0331125827815,0.939393939394,0.0,0.10447761194,0.0159574468085,0.0181598062954,0.0653594771242,0.355263157895,0.363636363636,0.421052631579,0.107142857143,0.0666666666667,3.0
0.395348837209,0.12,0.484848484848,0.330357142857,0.166666666667,0.11320754717,0.331125827815,0.424242424242,0.25,0.194029850746,0.313829787234,0.257869249395,0.156862745098,0.105263157895,0.181818181818,0.184210526316,0.571428571429,0.533333333333,2.0
0.302325581395,0.52,0.560606060606,0.169642857143,0.177777777778,0.169811320755,0.278145695364,0.545454545455,0.25,0.626865671642,0.202127659574,0.193704600484,0.477124183007,0.223684210526,0.272727272727,0.342105263158,0.285714285714,0.4,3.0
0.348837209302,0.44,0.530303030303,0.299107142857,0.122222222222,0.132075471698,0.324503311258,0.424242424242,0.25,0.402985074627,0.276595744681,0.256658595642,0.418300653595,0.0394736842105,0.0,0.263157894737,0.821428571429,0.9,2.0
0.046511627907,0.16,0.287878787879,0.0267857142857,0.0333333333333,0.0754716981132,0.185430463576,0.636363636364,0.166666666667,0.134328358209,0.159574468085,0.129539951574,0.202614379085,0.236842105263,0.0909090909091,0.105263157895,0.178571428571,0.133333333333,2.0
0.372093023256,0.16,0.409090909091,0.290178571429,0.2,0.0943396226415,0.264900662252,0.515151515152,0.166666666667,0.179104477612,0.260638297872,0.197336561743,0.0980392156863,0.144736842105,0.181818181818,0.631578947368,0.464285714286,0.466666666667,2.0
0.511627906977,0.84,0.863636363636,0.53125,0.244444444444,0.132075471698,0.635761589404,0.151515151515,0.583333333333,0.701492537313,0.553191489362,0.567796610169,0.849673202614,0.171052631579,0.0454545454545,0.157894736842,0.428571428571,0.533333333333,1.0
0.581395348837,0.32,0.272727272727,0.294642857143,0.211111111111,0.0754716981132,0.23178807947,0.515151515152,0.166666666667,0.268656716418,0.196808510638,0.180387409201,0.326797385621,0.0789473684211,0.318181818182,0.289473684211,0.928571428571,0.933333333333,0.0
0.209302325581,0.2,0.363636363636,0.0446428571429,0.0444444444444,0.0566037735849,0.0927152317881,0.818181818182,0.0833333333333,0.208955223881,0.0851063829787,0.0593220338983,0.176470588235,0.210526315789,0.363636363636,0.210526315789,0.214285714286,0.2,3.0
0.162790697674,0.32,0.333333333333,0.209821428571,0.211111111111,0.0943396226415,0.238410596026,0.575757575758,0.166666666667,0.34328358209,0.223404255319,0.170702179177,0.287581699346,0.25,0.181818181818,0.0526315789474,0.214285714286,0.233333333333,0.0
0.116279069767,0.36,0.363636363636,0.0714285714286,0.1,0.11320754717,0.23178807947,0.606060606061,0.166666666667,0.373134328358,0.196808510638,0.158595641646,0.372549019608,0.315789473684,0.272727272727,0.473684210526,0.107142857143,0.1,0.0
0.511627906977,0.84,0.863636363636,0.491071428571,0.233333333333,0.169811320755,0.735099337748,0.121212121212,0.666666666667,0.850746268657,0.526595744681,0.673123486683,0.660130718954,0.197368421053,0.272727272727,0.368421052632,0.392857142857,0.466666666667,1.0
0.232558139535,0.4,0.515151515152,0.245535714286,0.222222222222,0.132075471698,0.185430463576,0.606060606061,0.0833333333333,0.388059701493,0.191489361702,0.136803874092,0.366013071895,0.144736842105,0.0454545454545,0.289473684211,0.5,0.666666666667,3.0
0.372093023256,0.2,0.712121212121,0.366071428571,0.155555555556,0.11320754717,0.41059602649,0.333333333333,0.333333333333,0.238805970149,0.340425531915,0.331719128329,0.235294117647,0.105263157895,0.136363636364,0.605263157895,0.571428571429,0.633333333333,1.0
-0.0697674418605,0.12,0.136363636364,0.00892857142857,0.0666666666667,0.0754716981132,0.0794701986755,0.878787878788,0.0833333333333,0.10447761194,0.0159574468085,0.0423728813559,0.209150326797,0.302631578947,0.0454545454545,0.394736842105,0.0,0.1,1.0
0.302325581395,0.32,0.681818181818,0.169642857143,0.144444444444,0.169811320755,0.245033112583,0.545454545455,0.166666666667,0.358208955224,0.202127659574,0.176755447942,0.313725490196,0.171052631579,0.5,0.605263157895,0.392857142857,0.6,3.0
0.348837209302,0.2,0.590909090909,0.272321428571,0.133333333333,0.11320754717,0.384105960265,0.363636363636,0.333333333333,0.194029850746,0.345744680851,0.306295399516,0.241830065359,0.171052631579,0.0,0.263157894737,0.428571428571,0.433333333333,2.0
0.651162790698,0.72,0.757575757576,0.441964285714,0.2,0.0566037735849,0.622516556291,0.151515151515,0.583333333333,0.597014925373,0.505319148936,0.573849878935,0.673202614379,0.223684210526,0.5,0.105263157895,0.607142857143,0.333333333333,0.0
0.302325581395,0.4,0.363636363636,0.0178571428571,0.0222222222222,0.0943396226415,0.238410596026,0.575757575758,0.166666666667,0.388059701493,0.207446808511,0.164648910412,0.483660130719,0.381578947368,0.272727272727,0.131578947368,0.107142857143,0.0333333333333,0.0
0.53488372093,0.68,0.727272727273,0.419642857143,0.188888888889,0.0566037735849,0.629139072848,0.151515151515,0.583333333333,0.567164179104,0.531914893617,0.5799031477,0.647058823529,0.25,0.227272727273,0.289473684211,0.535714285714,0.266666666667,0.0
0.418604651163,0.08,0.363636363636,0.0803571428571,0.0666666666667,0.0943396226415,0.0860927152318,0.787878787879,0.0833333333333,0.164179104478,0.122340425532,0.0605326876513,0.00653594771242,0.0921052631579,0.0454545454545,0.0526315789474,0.678571428571,0.5,3.0
0.232558139535,0.12,0.242424242424,0.0267857142857,0.0666666666667,0.0566037735849,0.0331125827815,0.909090909091,0.0,0.164179104478,0.0478723404255,0.0205811138015,0.0915032679739,0.171052631579,0.0909090909091,0.210526315789,0.357142857143,0.3,3.0
0.348837209302,0.32,0.606060606061,0.446428571429,0.3,0.0754716981132,0.377483443709,0.363636363636,0.25,0.253731343284,0.303191489362,0.307506053269,0.300653594771,0.131578947368,0.136363636364,0.315789473684,0.714285714286,0.666666666667,0.0
0.093023255814,0.12,0.19696969697,0.03125,0.0777777777778,0.0754716981132,0.0728476821192,0.848484848485,0.0833333333333,0.0597014925373,0.0531914893617,0.044794188862,0.111111111111,0.289473684211,0.363636363636,0.131578947368,0.0714285714286,0.1,1.0
0.651162790698,0.72,0.848484848485,0.366071428571,0.122222222222,0.132075471698,0.549668874172,0.212121212121,0.5,0.55223880597,0.457446808511,0.473365617433,0.777777777778,0.144736842105,0.454545454545,0.263157894737,0.535714285714,0.566666666667,2.0
0.186046511628,0.44,0.333333333333,0.200892857143,0.188888888889,0.0754716981132,0.205298013245,0.606060606061,0.166666666667,0.34328358209,0.191489361702,0.145278450363,0.40522875817,0.184210526316,0.0909090909091,0.0789473684211,0.285714285714,0.233333333333,0.0
0.441860465116,0.48,0.924242424242,0.491071428571,0.222222222222,0.132075471698,0.576158940397,0.212121212121,0.5,0.402985074627,0.484042553191,0.496368038741,0.562091503268,0.131578947368,0.227272727273,1.0,0.535714285714,0.7,1.0
0.255813953488,0.4,0.318181818182,0.0669642857143,0.0888888888889,0.0754716981132,0.23178807947,0.606060606061,0.166666666667,0.34328358209,0.202127659574,0.15617433414,0.366013071895,0.368421052632,0.181818181818,0.315789473684,0.107142857143,0.0333333333333,0.0
0.441860465116,0.32,0.621212121212,0.290178571429,0.2,0.132075471698,0.258278145695,0.545454545455,0.166666666667,0.34328358209,0.191489361702,0.187651331719,0.228758169935,0.0789473684211,0.5,0.131578947368,0.714285714286,0.766666666667,3.0
0.372093023256,0.16,0.242424242424,0.09375,0.155555555556,0.0566037735849,0.0,0.969696969697,0.0,0.164179104478,0.0159574468085,0.00242130750605,0.143790849673,0.171052631579,0.636363636364,0.131578947368,0.5,0.433333333333,3.0
0.53488372093,0.48,0.924242424242,0.446428571429,0.177777777778,0.169811320755,0.549668874172,0.242424242424,0.5,0.462686567164,0.425531914894,0.463680387409,0.287581699346,0.0789473684211,0.0,0.868421052632,0.642857142857,0.8,1.0
0.53488372093,0.56,0.530303030303,0.401785714286,0.222222222222,0.0754716981132,0.470198675497,0.272727272727,0.416666666667,0.477611940299,0.372340425532,0.401937046005,0.366013071895,0.197368421053,0.227272727273,0.210526315789,0.678571428571,0.466666666667,0.0
0.558139534884,0.44,0.848484848485,0.446428571429,0.188888888889,0.11320754717,0.576158940397,0.181818181818,0.5,0.388059701493,0.526595744681,0.507263922518,0.483660130719,0.171052631579,0.227272727273,0.131578947368,0.464285714286,0.466666666667,1.0
0.372093023256,0.24,0.575757575758,0.241071428571,0.166666666667,0.132075471698,0.211920529801,0.575757575758,0.166666666667,0.283582089552,0.175531914894,0.153753026634,0.143790849673,0.0657894736842,0.409090909091,0.0,0.821428571429,0.833333333333,3.0
0.325581395349,0.08,0.19696969697,0.09375,0.1,0.0754716981132,0.046357615894,0.909090909091,0.0,0.089552238806,0.0265957446809,0.0290556900726,0.111111111111,0.118421052632,1.0,0.605263157895,0.5,0.466666666667,2.0
0.209302325581,0.44,0.409090909091,0.183035714286,0.166666666667,0.11320754717,0.192052980132,0.606060606061,0.166666666667,0.388059701493,0.207446808511,0.139225181598,0.418300653595,0.171052631579,0.0909090909091,0.0789473684211,0.392857142857,0.5,3.0
0.325581395349,0.48,0.545454545455,0.151785714286,0.155555555556,0.169811320755,0.298013245033,0.515151515152,0.25,0.522388059701,0.196808510638,0.210653753027,0.464052287582,0.197368421053,0.772727272727,0.184210526316,0.321428571429,0.4,3.0
0.302325581395,0.32,0.393939393939,0.174107142857,0.155555555556,0.0943396226415,0.218543046358,0.575757575758,0.166666666667,0.328358208955,0.234042553191,0.158595641646,0.248366013072,0.223684210526,0.0909090909091,0.157894736842,0.357142857143,0.266666666667,0.0
0.209302325581,0.28,0.333333333333,0.205357142857,0.188888888889,0.377358490566,0.23178807947,0.575757575758,0.166666666667,0.268656716418,0.218085106383,0.167070217918,0.261437908497,0.210526315789,0.272727272727,0.421052631579,0.285714285714,0.333333333333,0.0
0.232558139535,0.08,0.5,0.25,0.133333333333,0.0943396226415,0.238410596026,0.575757575758,0.166666666667,0.10447761194,0.223404255319,0.168280871671,0.104575163399,0.0921052631579,0.0,0.842105263158,0.714285714286,0.733333333333,2.0
0.488372093023,0.32,0.863636363636,0.34375,0.122222222222,0.132075471698,0.476821192053,0.30303030303,0.416666666667,0.253731343284,0.404255319149,0.386198547215,0.346405228758,0.105263157895,0.318181818182,1.07894736842,0.642857142857,0.833333333333,2.0
0.604651162791,0.8,0.848484848485,0.241071428571,0.0555555555556,0.150943396226,0.655629139073,0.151515151515,0.583333333333,0.776119402985,0.462765957447,0.577481840194,0.562091503268,0.223684210526,0.545454545455,0.710526315789,0.392857142857,0.466666666667,1.0
0.255813953488,0.32,0.30303030303,0.183035714286,0.177777777778,0.150943396226,0.12582781457,0.727272727273,0.0833333333333,0.313432835821,0.132978723404,0.0871670702179,0.287581699346,0.105263157895,0.318181818182,0.0263157894737,0.607142857143,0.666666666667,3.0
0.348837209302,0.32,0.545454545455,0.236607142857,0.2,0.11320754717,0.225165562914,0.545454545455,0.166666666667,0.358208955224,0.207446808511,0.168280871671,0.209150326797,0.144736842105,0.136363636364,0.131578947368,0.464285714286,0.6,3.0
0.116279069767,0.32,0.287878787879,0.0714285714286,0.0777777777778,0.11320754717,0.23178807947,0.606060606061,0.166666666667,0.358208955224,0.18085106383,0.154963680387,0.372549019608,0.355263157895,0.318181818182,0.184210526316,0.107142857143,0.0333333333333,0.0
0.697674418605,0.6,0.954545454545,0.379464285714,0.1,0.169811320755,0.662251655629,0.151515151515,0.583333333333,0.597014925373,0.489361702128,0.578692493947,0.372549019608,0.105263157895,0.0,1.02631578947,0.571428571429,0.833333333333,1.0
0.441860465116,0.44,0.545454545455,0.34375,0.155555555556,0.0943396226415,0.331125827815,0.424242424242,0.25,0.358208955224,0.297872340426,0.259079903148,0.411764705882,0.0789473684211,0.5,0.473684210526,0.821428571429,0.766666666667,1.0
0.627906976744,0.8,0.954545454545,0.486607142857,0.177777777778,0.188679245283,0.715231788079,0.121212121212,0.666666666667,0.791044776119,0.473404255319,0.648910411622,0.549019607843,0.105263157895,0.0,0.473684210526,0.464285714286,0.633333333333,1.0
0.558139534884,0.48,0.621212121212,0.245535714286,0.177777777778,0.169811320755,0.324503311258,0.484848484848,0.25,0.626865671642,0.234042553191,0.23607748184,0.359477124183,0.157894736842,0.818181818182,0.0,0.464285714286,0.5,3.0
0.325581395349,0.36,0.424242424242,0.28125,0.122222222222,0.11320754717,0.264900662252,0.484848484848,0.166666666667,0.34328358209,0.223404255319,0.203389830508,0.281045751634,0.0263157894737,0.681818181818,0.236842105263,0.964285714286,0.933333333333,2.0
0.395348837209,0.08,0.30303030303,0.25,0.233333333333,0.11320754717,0.145695364238,0.69696969697,0.0833333333333,0.223880597015,0.154255319149,0.105326876513,0.078431372549,0.105263157895,0.0909090909091,0.763157894737,0.607142857143,0.766666666667,3.0
0.418604651163,0.4,0.606060606061,0.477678571429,0.288888888889,0.0754716981132,0.46357615894,0.272727272727,0.416666666667,0.358208955224,0.404255319149,0.403147699758,0.254901960784,0.184210526316,0.181818181818,0.578947368421,0.714285714286,0.533333333333,0.0
0.790697674419,0.88,0.893939393939,0.508928571429,0.177777777778,0.0566037735849,0.900662251656,0.0,0.833333333333,0.716417910448,0.787234042553,0.891041162228,0.81045751634,0.342105263158,0.181818181818,0.157894736842,0.285714285714,0.0666666666667,0.0
0.209302325581,0.08,0.515151515152,0.178571428571,0.0777777777778,0.0943396226415,0.218543046358,0.575757575758,0.166666666667,0.10447761194,0.191489361702,0.15617433414,0.124183006536,0.0657894736842,0.454545454545,0.631578947368,0.75,0.733333333333,1.0
0.139534883721,0.16,0.136363636364,0.0714285714286,0.122222222222,0.0566037735849,0.12582781457,0.757575757576,0.0833333333333,0.10447761194,0.106382978723,0.0811138014528,0.202614379085,0.368421052632,0.0,0.0,0.0357142857143,0.0666666666667,1.0
0.720930232558,0.72,0.863636363636,0.486607142857,0.177777777778,0.169811320755,0.582781456954,0.212121212121,0.5,0.641791044776,0.462765957447,0.506053268765,0.503267973856,0.0789473684211,0.772727272727,0.0526315789474,0.75,0.833333333333,1.0
0.209302325581,0.24,0.424242424242,0.133928571429,0.122222222222,0.0566037735849,0.119205298013,0.727272727273,0.0833333333333,0.208955223881,0.143617021277,0.0823244552058,0.228758169935,0.118421052632,0.136363636364,0.236842105263,0.535714285714,0.466666666667,2.0
0.627906976744,0.8,0.712121212121,0.3125,0.1,0.169811320755,0.701986754967,0.151515151515,0.666666666667,0.731343283582,0.468085106383,0.623486682809,0.542483660131,0.171052631579,0.0454545454545,0.842105263158,0.357142857143,0.566666666667,1.0
0.372093023256,0.08,0.515151515152,0.25,0.1,0.11320754717,0.258278145695,0.515151515152,0.166666666667,0.10447761194,0.196808510638,0.190072639225,0.0588235294118,0.0131578947368,0.181818181818,0.5,0.964285714286,1.0,2.0
0.790697674419,0.68,0.909090909091,0.366071428571,0.1,0.188679245283,0.655629139073,0.151515151515,0.583333333333,0.611940298507,0.5,0.583535108959,0.490196078431,0.118421052632,0.818181818182,0.0526315789474,0.535714285714,0.6,2.0
0.697674418605,0.8,0.893939393939,0.232142857143,-0.0111111111111,0.0377358490566,0.880794701987,0.030303030303,0.833333333333,0.671641791045,0.712765957447,0.847457627119,0.830065359477,0.342105263158,0.181818181818,0.289473684211,0.178571428571,0.0666666666667,0.0
0.395348837209,0.56,0.606060606061,0.183035714286,0.166666666667,0.169811320755,0.278145695364,0.545454545455,0.25,0.65671641791,0.207446808511,0.19612590799,0.477124183007,0.184210526316,0.363636363636,0.394736842105,0.321428571429,0.466666666667,3.0
0.186046511628,0.2,0.69696969697,0.316964285714,0.133333333333,0.0943396226415,0.417218543046,0.333333333333,0.333333333333,0.149253731343,0.409574468085,0.335351089588,0.196078431373,0.157894736842,0.181818181818,1.0,0.5,0.566666666667,1.0
0.395348837209,0.12,0.439393939394,0.290178571429,0.222222222222,0.0943396226415,0.245033112583,0.515151515152,0.166666666667,0.149253731343,0.228723404255,0.187651331719,0.130718954248,0.118421052632,0.0454545454545,0.578947368421,0.714285714286,0.8,0.0
0.604651162791,0.8,0.939393939394,0.5,0.222222222222,0.169811320755,0.615894039735,0.181818181818,0.583333333333,0.641791044776,0.510638297872,0.53995157385,0.803921568627,0.157894736842,0.0,0.684210526316,0.464285714286,0.633333333333,2.0
0.046511627907,0.08,0.242424242424,0.03125,0.0888888888889,0.0754716981132,0.0596026490066,0.878787878788,0.0,0.044776119403,0.0478723404255,0.0351089588378,0.0392156862745,0.25,0.136363636364,0.421052631579,0.0714285714286,0.133333333333,1.0
0.348837209302,0.32,0.333333333333,0.267857142857,0.2,0.0943396226415,0.205298013245,0.545454545455,0.166666666667,0.283582089552,0.196808510638,0.161016949153,0.287581699346,0.105263157895,0.181818181818,0.0,0.892857142857,0.866666666667,0.0
0.558139534884,0.28,0.469696969697,0.428571428571,0.255555555556,0.0566037735849,0.41059602649,0.30303030303,0.333333333333,0.253731343284,0.382978723404,0.347457627119,0.235294117647,0.171052631579,0.318181818182,0.5,0.75,0.533333333333,0.0
0.348837209302,0.32,0.560606060606,0.375,0.233333333333,0.0566037735849,0.364238410596,0.363636363636,0.25,0.238805970149,0.276595744681,0.292978208232,0.267973856209,0.118421052632,0.136363636364,0.605263157895,0.785714285714,0.766666666667,0.0
0.511627906977,0.44,0.484848484848,0.254464285714,0.133333333333,0.0943396226415,0.284768211921,0.484848484848,0.25,0.402985074627,0.276595744681,0.216707021792,0.464052287582,0.131578947368,0.590909090909,0.263157894737,0.5,0.5,1.0
0.488372093023,0.56,0.757575757576,0.397321428571,0.166666666667,0.132075471698,0.443708609272,0.30303030303,0.333333333333,0.507462686567,0.36170212766,0.365617433414,0.483660130719,0.0657894736842,0.909090909091,0.289473684211,0.821428571429,0.733333333333,1.0
0.395348837209,0.36,0.484848484848,0.178571428571,0.1,0.0943396226415,0.23178807947,0.545454545455,0.166666666667,0.328358208955,0.212765957447,0.173123486683,0.398692810458,0.131578947368,0.636363636364,0.0,0.464285714286,0.433333333333,2.0
0.720930232558,0.84,0.818181818182,0.401785714286,0.122222222222,0.0943396226415,0.834437086093,0.030303030303,0.75,0.701492537313,0.670212765957,0.81598062954,0.849673202614,0.276315789474,0.136363636364,0.0263157894737,0.357142857143,0.1,0.0
0.372093023256,0.12,0.636363636364,0.258928571429,0.133333333333,0.0943396226415,0.291390728477,0.484848484848,0.25,0.149253731343,0.260638297872,0.219128329298,0.18954248366,0.118421052632,0.409090909091,0.552631578947,0.5,0.5,2.0
0.139534883721,0.4,0.424242424242,0.183035714286,0.177777777778,0.0943396226415,0.264900662252,0.545454545455,0.166666666667,0.34328358209,0.260638297872,0.191283292978,0.40522875817,0.276315789474,0.0,0.421052631579,0.25,0.2,0.0
0.325581395349,0.08,0.454545454545,0.276785714286,0.133333333333,0.11320754717,0.284768211921,0.484848484848,0.166666666667,0.10447761194,0.239361702128,0.21186440678,0.0522875816993,0.0263157894737,0.272727272727,0.552631578947,0.75,0.766666666667,2.0
0.813953488372,0.8,0.893939393939,0.276785714286,0.0222222222222,0.169811320755,0.708609271523,0.121212121212,0.666666666667,0.761194029851,0.505319148936,0.647699757869,0.562091503268,0.131578947368,0.681818181818,0.157894736842,0.5,0.566666666667,1.0
0.302325581395,0.24,0.212121212121,0.125,0.111111111111,0.0943396226415,0.0529801324503,0.848484848485,0.0,0.283582089552,0.0744680851064,0.0399515738499,0.228758169935,0.0526315789474,0.318181818182,0.105263157895,0.821428571429,0.833333333333,3.0
0.255813953488,0.52,0.560606060606,0.178571428571,0.155555555556,0.132075471698,0.218543046358,0.575757575758,0.166666666667,0.462686567164,0.207446808511,0.161016949153,0.43137254902,0.171052631579,0.0,0.157894736842,0.428571428571,0.566666666667,3.0
0.232558139535,0.12,0.378787878788,0.183035714286,0.166666666667,0.11320754717,0.158940397351,0.666666666667,0.0833333333333,0.194029850746,0.164893617021,0.111380145278,0.0588235294118,0.157894736842,0.0454545454545,0.157894736842,0.464285714286,0.466666666667,3.0
0.302325581395,0.08,0.424242424242,0.142857142857,0.0888888888889,0.0943396226415,0.158940397351,0.666666666667,0.0833333333333,0.0746268656716,0.164893617021,0.113801452785,0.0980392156863,0.171052631579,0.0454545454545,0.0263157894737,0.392857142857,0.366666666667,1.0
0.325581395349,0.2,0.636363636364,0.267857142857,0.155555555556,0.0943396226415,0.317880794702,0.454545454545,0.25,0.149253731343,0.329787234043,0.237288135593,0.209150326797,0.197368421053,0.0454545454545,0.578947368421,0.321428571429,0.333333333333,1.0
0.186046511628,0.4,0.5,0.183035714286,0.122222222222,0.0566037735849,0.251655629139,0.545454545455,0.166666666667,0.328358208955,0.228723404255,0.18401937046,0.40522875817,0.236842105263,0.363636363636,0.0526315789474,0.25,0.2,2.0
0.116279069767,0.4,0.424242424242,0.133928571429,0.133333333333,0.0754716981132,0.258278145695,0.545454545455,0.166666666667,0.373134328358,0.255319148936,0.187651331719,0.411764705882,0.289473684211,0.0454545454545,0.394736842105,0.214285714286,0.166666666667,0.0
0.720930232558,0.8,0.818181818182,0.450892857143,0.2,0.169811320755,0.688741721854,0.151515151515,0.583333333333,0.716417910448,0.473404255319,0.61985472155,0.660130718954,0.157894736842,0.636363636364,0.0,0.428571428571,0.533333333333,2.0
0.418604651163,0.04,0.333333333333,0.169642857143,0.155555555556,0.132075471698,0.112582781457,0.727272727273,0.0833333333333,0.089552238806,0.143617021277,0.0799031476998,0.0,0.0921052631579,0.363636363636,0.184210526316,0.714285714286,0.666666666667,3.0
0.674418604651,0.8,0.939393939394,0.473214285714,0.222222222222,0.150943396226,0.622516556291,0.181818181818,0.583333333333,0.671641791045,0.452127659574,0.542372881356,0.673202614379,0.131578947368,0.636363636364,0.605263157895,0.464285714286,0.6,2.0
0.209302325581,0.04,0.0454545454545,0.00446428571429,0.0777777777778,0.0188679245283,0.0198675496689,0.939393939394,0.0,0.0149253731343,0.0212765957447,0.0133171912833,0.156862745098,0.394736842105,0.227272727273,0.236842105263,0.142857142857,0.1,3.0
0.325581395349,0.56,0.515151515152,0.111607142857,0.0888888888889,0.169811320755,0.304635761589,0.515151515152,0.25,0.686567164179,0.196808510638,0.210653753027,0.457516339869,0.223684210526,0.0454545454545,0.368421052632,0.214285714286,0.366666666667,3.0
0.46511627907,0.12,0.454545454545,0.401785714286,0.288888888889,0.0566037735849,0.337748344371,0.393939393939,0.25,0.10447761194,0.297872340426,0.274818401937,0.137254901961,0.171052631579,0.0454545454545,0.0789473684211,0.714285714286,0.633333333333,0.0
0.0697674418605,0.52,0.454545454545,0.142857142857,0.144444444444,0.0943396226415,0.258278145695,0.515151515152,0.166666666667,0.417910447761,0.228723404255,0.190072639225,0.549019607843,0.236842105263,0.272727272727,0.263157894737,0.25,0.266666666667,0.0
0.302325581395,0.08,0.5,0.28125,0.155555555556,0.11320754717,0.284768211921,0.484848484848,0.166666666667,0.0597014925373,0.223404255319,0.21186440678,0.0718954248366,0.0526315789474,0.227272727273,0.578947368421,0.785714285714,0.8,1.0
0.441860465116,0.16,0.333333333333,0.0758928571429,0.0444444444444,0.11320754717,0.12582781457,0.787878787879,0.0833333333333,0.283582089552,0.13829787234,0.0738498789346,0.16339869281,0.25,0.5,0.210526315789,0.285714285714,0.0666666666667,3.0
0.837209302326,0.64,1.0,0.34375,0.0888888888889,0.169811320755,0.662251655629,0.151515151515,0.583333333333,0.567164179104,0.531914893617,0.585956416465,0.575163398693,0.157894736842,0.818181818182,0.710526315789,0.535714285714,0.7,2.0
0.372093023256,0.36,0.378787878788,0.21875,0.0888888888889,0.0943396226415,0.23178807947,0.545454545455,0.166666666667,0.328358208955,0.202127659574,0.170702179177,0.346405228758,0.0526315789474,0.636363636364,0.473684210526,0.785714285714,0.733333333333,1.0
0.53488372093,0.56,0.909090909091,0.388392857143,0.166666666667,0.150943396226,0.576158940397,0.212121212121,0.5,0.462686567164,0.473404255319,0.498789346247,0.549019607843,0.184210526316,0.363636363636,0.105263157895,0.428571428571,0.533333333333,2.0
0.511627906977,0.96,0.863636363636,0.441964285714,0.188888888889,0.188679245283,0.741721854305,0.121212121212,0.666666666667,0.910447761194,0.494680851064,0.673123486683,0.660130718954,0.157894736842,0.272727272727,0.0263157894737,0.321428571429,0.5,1.0
0.093023255814,0.44,0.409090909091,0.0848214285714,0.0888888888889,0.0943396226415,0.245033112583,0.575757575758,0.166666666667,0.388059701493,0.207446808511,0.175544794189,0.398692810458,0.263157894737,0.136363636364,0.421052631579,0.178571428571,0.2,0.0
0.232558139535,0.2,0.242424242424,0.138392857143,0.133333333333,0.0943396226415,0.0331125827815,0.878787878788,0.0,0.194029850746,0.0425531914894,0.0242130750605,0.169934640523,0.0263157894737,0.318181818182,0.210526315789,0.857142857143,0.866666666667,3.0
