Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.347826086957,0.538461538462,0.585714285714,0.290540540541,0.215189873418,0.18,0.293333333333,0.514285714286,0.272727272727,0.661764705882,0.253164556962,0.206388206388,0.519736842105,0.258620689655,0.272727272727,0.325,0.285714285714,0.413793103448,3.0
0.391304347826,0.461538461538,0.557142857143,0.486486486486,0.151898734177,0.14,0.34,0.4,0.272727272727,0.441176470588,0.341772151899,0.27027027027,0.460526315789,0.0172413793103,0.0,0.25,0.821428571429,0.931034482759,2.0
0.108695652174,0.192307692308,0.328571428571,0.0743243243243,0.0506329113924,0.08,0.2,0.6,0.181818181818,0.176470588235,0.20253164557,0.141277641278,0.243421052632,0.275862068966,0.0909090909091,0.1,0.178571428571,0.137931034483,2.0
0.54347826087,0.846153846154,0.871428571429,0.837837837838,0.291139240506,0.14,0.653333333333,0.142857142857,0.636363636364,0.735294117647,0.670886075949,0.585995085995,0.894736842105,0.189655172414,0.0454545454545,0.15,0.428571428571,0.551724137931,1.0
0.608695652174,0.346153846154,0.314285714286,0.47972972973,0.253164556962,0.08,0.246666666667,0.485714285714,0.181818181818,0.308823529412,0.246835443038,0.192874692875,0.368421052632,0.0689655172414,0.318181818182,0.275,0.928571428571,0.965517241379,0.0
0.45652173913,0.115384615385,0.371428571429,0.317567567568,0.177215189873,0.12,0.14,0.685714285714,0.0909090909091,0.25,0.151898734177,0.0995085995086,0.0657894736842,0.0172413793103,0.409090909091,0.075,0.892857142857,0.931034482759,3.0
0.739130434783,0.769230769231,0.9,0.790540540541,0.240506329114,0.18,0.646666666667,0.171428571429,0.636363636364,0.661764705882,0.582278481013,0.576167076167,0.677631578947,0.0862068965517,0.0,0.025,0.535714285714,0.689655172414,1.0
0.652173913043,0.653846153846,0.828571428571,0.72972972973,0.20253164557,0.14,0.54,0.228571428571,0.454545454545,0.632352941176,0.53164556962,0.470515970516,0.5,0.051724137931,0.227272727273,0.125,0.785714285714,0.793103448276,1.0
0.5,0.269230769231,0.428571428571,0.108108108108,0.0379746835443,0.12,0.166666666667,0.685714285714,0.0909090909091,0.338235294118,0.20253164557,0.104422604423,0.197368421053,0.327586206897,0.454545454545,0.325,0.25,0.0689655172414,3.0
0.434782608696,0.461538461538,0.657142857143,0.655405405405,0.278481012658,0.1,0.48,0.257142857143,0.454545454545,0.397058823529,0.462025316456,0.416461916462,0.486842105263,0.189655172414,0.0,0.1,0.642857142857,0.551724137931,0.0
0.54347826087,0.846153846154,0.871428571429,0.777027027027,0.278481012658,0.18,0.753333333333,0.114285714286,0.727272727273,0.882352941176,0.639240506329,0.692874692875,0.703947368421,0.224137931034,0.272727272727,0.35,0.392857142857,0.48275862069,1.0
0.282608695652,0.423076923077,0.542857142857,0.405405405405,0.26582278481,0.14,0.2,0.571428571429,0.0909090909091,0.426470588235,0.240506329114,0.148648648649,0.407894736842,0.155172413793,0.0454545454545,0.275,0.5,0.689655172414,3.0
0.413043478261,0.230769230769,0.728571428571,0.587837837838,0.189873417722,0.12,0.426666666667,0.314285714286,0.363636363636,0.279411764706,0.417721518987,0.346437346437,0.276315789474,0.103448275862,0.136363636364,0.575,0.571428571429,0.655172413793,1.0
0.347826086957,0.346153846154,0.7,0.290540540541,0.177215189873,0.18,0.26,0.514285714286,0.181818181818,0.397058823529,0.253164556962,0.189189189189,0.355263157895,0.189655172414,0.5,0.575,0.392857142857,0.620689655172,3.0
0.391304347826,0.230769230769,0.614285714286,0.445945945946,0.164556962025,0.12,0.4,0.342857142857,0.363636363636,0.235294117647,0.424050632911,0.320638820639,0.282894736842,0.189655172414,0.0,0.25,0.428571428571,0.448275862069,2.0
0.673913043478,0.730769230769,0.771428571429,0.702702702703,0.240506329114,0.06,0.64,0.142857142857,0.636363636364,0.632352941176,0.613924050633,0.592137592138,0.717105263158,0.258620689655,0.5,0.1,0.607142857143,0.344827586207,0.0
0.347826086957,0.423076923077,0.4,0.0608108108108,0.0379746835443,0.1,0.253333333333,0.542857142857,0.181818181818,0.426470588235,0.259493670886,0.176904176904,0.526315789474,0.465517241379,0.272727272727,0.125,0.107142857143,0.0344827586207,0.0
0.347826086957,0.269230769231,0.514285714286,0.567567567568,0.367088607595,0.1,0.253333333333,0.514285714286,0.181818181818,0.264705882353,0.278481012658,0.194103194103,0.256578947368,0.189655172414,0.136363636364,0.2,0.607142857143,0.551724137931,0.0
0.347826086957,0.307692307692,0.628571428571,0.25,0.139240506329,0.14,0.246666666667,0.542857142857,0.181818181818,0.397058823529,0.26582278481,0.179361179361,0.348684210526,0.189655172414,0.181818181818,0.45,0.428571428571,0.655172413793,3.0
0.391304347826,0.346153846154,0.628571428571,0.709459459459,0.354430379747,0.08,0.393333333333,0.342857142857,0.272727272727,0.294117647059,0.373417721519,0.321867321867,0.342105263158,0.137931034483,0.136363636364,0.3,0.714285714286,0.689655172414,0.0
0.152173913043,0.153846153846,0.242857142857,0.0810810810811,0.101265822785,0.08,0.0866666666667,0.8,0.0909090909091,0.102941176471,0.0759493670886,0.0552825552826,0.151315789474,0.344827586207,0.363636363636,0.125,0.0714285714286,0.103448275862,1.0
0.673913043478,0.730769230769,0.857142857143,0.587837837838,0.151898734177,0.14,0.566666666667,0.2,0.545454545455,0.588235294118,0.556962025316,0.490171990172,0.822368421053,0.155172413793,0.454545454545,0.25,0.535714285714,0.586206896552,2.0
0.521739130435,0.653846153846,0.971428571429,0.722972972973,0.227848101266,0.16,0.68,0.142857142857,0.636363636364,0.558823529412,0.645569620253,0.613022113022,0.717105263158,0.189655172414,0.318181818182,0.725,0.428571428571,0.551724137931,1.0
0.347826086957,0.346153846154,0.571428571429,0.317567567568,0.189873417722,0.08,0.213333333333,0.571428571429,0.181818181818,0.308823529412,0.227848101266,0.152334152334,0.401315789474,0.224137931034,0.772727272727,0.325,0.321428571429,0.275862068966,2.0
0.478260869565,0.5,0.928571428571,0.777027027027,0.26582278481,0.14,0.593333333333,0.2,0.545454545455,0.441176470588,0.588607594937,0.513513513514,0.605263157895,0.137931034483,0.227272727273,0.95,0.535714285714,0.724137931034,1.0
0.304347826087,0.423076923077,0.357142857143,0.135135135135,0.113924050633,0.08,0.246666666667,0.571428571429,0.181818181818,0.382352941176,0.253164556962,0.168304668305,0.407894736842,0.448275862069,0.181818181818,0.3,0.107142857143,0.0344827586207,0.0
0.478260869565,0.346153846154,0.642857142857,0.472972972973,0.240506329114,0.14,0.273333333333,0.514285714286,0.181818181818,0.382352941176,0.240506329114,0.200245700246,0.269736842105,0.0689655172414,0.5,0.125,0.714285714286,0.793103448276,3.0
0.413043478261,0.192307692308,0.285714285714,0.175675675676,0.189873417722,0.06,0.0133333333333,0.914285714286,0.0,0.205882352941,0.0316455696203,0.012285012285,0.184210526316,0.189655172414,0.636363636364,0.125,0.5,0.448275862069,3.0
0.630434782609,0.461538461538,0.614285714286,0.635135135135,0.227848101266,0.06,0.546666666667,0.2,0.454545454545,0.411764705882,0.601265822785,0.481572481572,0.381578947368,0.310344827586,0.0,0.675,0.607142857143,0.344827586207,0.0
0.760869565217,0.769230769231,0.9,0.662162162162,0.215189873418,0.16,0.72,0.114285714286,0.727272727273,0.735294117647,0.594936708861,0.64742014742,0.690789473684,0.206896551724,0.5,0.25,0.428571428571,0.620689655172,2.0
0.478260869565,0.538461538462,0.685714285714,0.391891891892,0.215189873418,0.18,0.313333333333,0.485714285714,0.272727272727,0.573529411765,0.291139240506,0.22972972973,0.5,0.172413793103,0.545454545455,0.325,0.464285714286,0.586206896552,3.0
0.369565217391,0.576923076923,0.542857142857,0.256756756757,0.151898734177,0.18,0.32,0.485714285714,0.272727272727,0.617647058824,0.272151898734,0.228501228501,0.5,0.258620689655,0.454545454545,0.275,0.25,0.379310344828,3.0
0.413043478261,0.269230769231,0.6,0.398648648649,0.20253164557,0.14,0.226666666667,0.542857142857,0.181818181818,0.323529411765,0.221518987342,0.165847665848,0.184210526316,0.051724137931,0.409090909091,0.0,0.821428571429,0.862068965517,3.0
0.369565217391,0.115384615385,0.242857142857,0.175675675676,0.126582278481,0.08,0.06,0.857142857143,0.0,0.132352941176,0.0443037974684,0.039312039312,0.151315789474,0.120689655172,1.0,0.575,0.5,0.48275862069,2.0
0.260869565217,0.461538461538,0.442857142857,0.310810810811,0.20253164557,0.12,0.206666666667,0.571428571429,0.181818181818,0.426470588235,0.259493670886,0.151105651106,0.460526315789,0.189655172414,0.0909090909091,0.075,0.392857142857,0.51724137931,3.0
0.347826086957,0.346153846154,0.428571428571,0.297297297297,0.189873417722,0.1,0.233333333333,0.542857142857,0.181818181818,0.367647058824,0.291139240506,0.170761670762,0.289473684211,0.258620689655,0.0909090909091,0.15,0.357142857143,0.275862068966,0.0
0.260869565217,0.307692307692,0.371428571429,0.344594594595,0.227848101266,0.4,0.246666666667,0.542857142857,0.181818181818,0.308823529412,0.272151898734,0.179361179361,0.302631578947,0.241379310345,0.272727272727,0.4,0.285714285714,0.344827586207,0.0
0.521739130435,0.461538461538,0.685714285714,0.466216216216,0.253164556962,0.16,0.3,0.485714285714,0.272727272727,0.573529411765,0.272151898734,0.222358722359,0.315789473684,0.103448275862,0.363636363636,0.3,0.571428571429,0.655172413793,3.0
0.282608695652,0.115384615385,0.528571428571,0.412162162162,0.164556962025,0.1,0.253333333333,0.542857142857,0.181818181818,0.147058823529,0.278481012658,0.18058968059,0.144736842105,0.0862068965517,0.0,0.8,0.714285714286,0.758620689655,2.0
0.521739130435,0.346153846154,0.871428571429,0.554054054054,0.151898734177,0.14,0.493333333333,0.285714285714,0.454545454545,0.294117647059,0.493670886076,0.40171990172,0.388157894737,0.103448275862,0.318181818182,1.025,0.642857142857,0.862068965517,2.0
0.630434782609,0.807692307692,0.857142857143,0.398648648649,0.0759493670886,0.16,0.673333333333,0.142857142857,0.636363636364,0.808823529412,0.563291139241,0.595823095823,0.605263157895,0.258620689655,0.545454545455,0.675,0.392857142857,0.48275862069,1.0
0.347826086957,0.538461538462,0.614285714286,1.47297297297,1.08860759494,0.92,0.306666666667,0.485714285714,0.272727272727,0.661764705882,0.626582278481,0.22113022113,0.440789473684,0.620689655172,0.0,0.35,0.285714285714,0.448275862069,3.0
0.282608695652,0.576923076923,0.5,0.216216216216,0.139240506329,0.16,0.326666666667,0.485714285714,0.272727272727,0.661764705882,0.253164556962,0.22972972973,0.5,0.241379310345,0.136363636364,0.025,0.25,0.379310344828,3.0
0.391304347826,0.346153846154,0.571428571429,0.391891891892,0.240506329114,0.12,0.24,0.514285714286,0.181818181818,0.397058823529,0.259493670886,0.18058968059,0.25,0.155172413793,0.136363636364,0.125,0.464285714286,0.620689655172,3.0
0.369565217391,0.153846153846,0.571428571429,0.452702702703,0.139240506329,0.14,0.3,0.457142857143,0.272727272727,0.205882352941,0.26582278481,0.232186732187,0.0394736842105,-0.0172413793103,0.136363636364,0.45,0.892857142857,0.965517241379,2.0
0.152173913043,0.384615384615,0.4,0.108108108108,0.0886075949367,0.12,0.253333333333,0.542857142857,0.181818181818,0.397058823529,0.259493670886,0.178132678133,0.440789473684,0.413793103448,0.181818181818,0.2,0.107142857143,0.0689655172414,0.0
0.586956521739,0.5,0.642857142857,0.405405405405,0.215189873418,0.18,0.34,0.457142857143,0.272727272727,0.661764705882,0.291139240506,0.249385749386,0.401315789474,0.172413793103,0.818181818182,0.0,0.464285714286,0.51724137931,3.0
0.391304347826,0.269230769231,0.514285714286,0.452702702703,0.253164556962,0.1,0.246666666667,0.514285714286,0.181818181818,0.25,0.246835443038,0.181818181818,0.230263157895,0.120689655172,0.181818181818,0.425,0.571428571429,0.655172413793,0.0
0.369565217391,0.384615384615,0.457142857143,0.459459459459,0.151898734177,0.12,0.28,0.457142857143,0.181818181818,0.382352941176,0.278481012658,0.216216216216,0.322368421053,0.0,0.681818181818,0.225,0.964285714286,0.965517241379,2.0
0.434782608696,0.115384615385,0.342857142857,0.412162162162,0.278481012658,0.12,0.16,0.657142857143,0.0909090909091,0.264705882353,0.196202531646,0.116707616708,0.118421052632,0.103448275862,0.0909090909091,0.725,0.607142857143,0.793103448276,3.0
0.45652173913,0.423076923077,0.628571428571,0.756756756757,0.341772151899,0.08,0.48,0.257142857143,0.454545454545,0.397058823529,0.493670886076,0.418918918919,0.296052631579,0.206896551724,0.181818181818,0.55,0.714285714286,0.551724137931,0.0
0.804347826087,0.884615384615,0.9,0.804054054054,0.215189873418,0.06,0.92,0.0,0.909090909091,0.75,0.949367088608,0.914004914005,0.855263157895,0.413793103448,0.181818181818,0.15,0.285714285714,0.0689655172414,0.0
0.304347826087,0.230769230769,0.485714285714,0.324324324324,0.139240506329,0.08,0.26,0.514285714286,0.181818181818,0.264705882353,0.278481012658,0.187960687961,0.203947368421,0.155172413793,0.0454545454545,0.825,0.392857142857,0.51724137931,2.0
0.260869565217,0.269230769231,0.457142857143,0.236486486486,0.151898734177,0.06,0.133333333333,0.685714285714,0.0909090909091,0.25,0.183544303797,0.0933660933661,0.269736842105,0.120689655172,0.136363636364,0.225,0.535714285714,0.48275862069,2.0
0.652173913043,0.807692307692,0.728571428571,0.506756756757,0.126582278481,0.18,0.72,0.142857142857,0.727272727273,0.764705882353,0.569620253165,0.642506142506,0.585526315789,0.189655172414,0.0454545454545,0.8,0.357142857143,0.586206896552,1.0
0.413043478261,0.115384615385,0.542857142857,0.412162162162,0.126582278481,0.12,0.273333333333,0.485714285714,0.181818181818,0.147058823529,0.246835443038,0.202702702703,0.0986842105263,-0.0172413793103,0.181818181818,0.475,0.964285714286,1.03448275862,2.0
0.804347826087,0.692307692308,0.914285714286,0.587837837838,0.126582278481,0.2,0.673333333333,0.142857142857,0.636363636364,0.647058823529,0.607594936709,0.601965601966,0.532894736842,0.120689655172,0.818181818182,0.05,0.535714285714,0.620689655172,2.0
0.717391304348,0.807692307692,0.9,0.385135135135,0.0,0.04,0.9,0.0285714285714,0.909090909091,0.705882352941,0.860759493671,0.869778869779,0.875,0.413793103448,0.181818181818,0.275,0.178571428571,0.0689655172414,0.0
0.5,0.615384615385,0.828571428571,0.560810810811,0.151898734177,0.08,0.673333333333,0.142857142857,0.636363636364,0.5,0.620253164557,0.609336609337,0.664473684211,0.275862068966,0.363636363636,0.7,0.428571428571,0.275862068966,0.0
0.347826086957,0.423076923077,0.457142857143,0.378378378378,0.240506329114,0.1,0.213333333333,0.571428571429,0.181818181818,0.426470588235,0.227848101266,0.157248157248,0.394736842105,0.137931034483,0.5,0.025,0.535714285714,0.586206896552,0.0
0.347826086957,0.423076923077,0.428571428571,0.222972972973,0.139240506329,0.08,0.16,0.657142857143,0.0909090909091,0.411764705882,0.240506329114,0.109336609337,0.375,0.293103448276,0.454545454545,0.075,0.357142857143,0.206896551724,3.0
0.586956521739,0.307692307692,0.5,0.682432432432,0.303797468354,0.06,0.426666666667,0.285714285714,0.363636363636,0.294117647059,0.46835443038,0.362407862408,0.276315789474,0.189655172414,0.318181818182,0.475,0.75,0.551724137931,0.0
0.521739130435,0.576923076923,0.771428571429,0.635135135135,0.20253164557,0.14,0.46,0.285714285714,0.363636363636,0.544117647059,0.443037974684,0.380835380835,0.526315789474,0.051724137931,0.909090909091,0.275,0.821428571429,0.758620689655,1.0
0.304347826087,0.269230769231,0.585714285714,0.391891891892,0.26582278481,0.16,0.226666666667,0.571428571429,0.181818181818,0.308823529412,0.23417721519,0.163390663391,0.315789473684,0.155172413793,0.0,0.325,0.464285714286,0.620689655172,3.0
0.434782608696,0.384615384615,0.514285714286,0.304054054054,0.126582278481,0.1,0.246666666667,0.514285714286,0.181818181818,0.367647058824,0.26582278481,0.185503685504,0.440789473684,0.137931034483,0.636363636364,0.0,0.464285714286,0.448275862069,2.0
0.195652173913,0.423076923077,0.457142857143,0.216216216216,0.177215189873,0.1,0.233333333333,0.571428571429,0.181818181818,0.367647058824,0.272151898734,0.163390663391,0.486842105263,0.344827586207,0.272727272727,0.425,0.178571428571,0.137931034483,0.0
0.369565217391,0.115384615385,0.485714285714,0.452702702703,0.164556962025,0.12,0.3,0.457142857143,0.181818181818,0.147058823529,0.29746835443,0.224815724816,0.0921052631579,0.0,0.272727272727,0.525,0.75,0.793103448276,2.0
0.826086956522,0.807692307692,0.9,0.452702702703,0.0379746835443,0.18,0.726666666667,0.114285714286,0.727272727273,0.794117647059,0.613924050633,0.667076167076,0.605263157895,0.137931034483,0.681818181818,0.15,0.5,0.586206896552,1.0
0.347826086957,0.269230769231,0.257142857143,0.222972972973,0.139240506329,0.1,0.0666666666667,0.8,0.0,0.323529411765,0.101265822785,0.0503685503686,0.269736842105,0.0344827586207,0.318181818182,0.1,0.821428571429,0.862068965517,3.0
0.304347826087,0.538461538462,0.585714285714,0.304054054054,0.189873417722,0.14,0.233333333333,0.542857142857,0.181818181818,0.5,0.259493670886,0.173218673219,0.473684210526,0.189655172414,0.0,0.15,0.428571428571,0.586206896552,3.0
0.260869565217,0.346153846154,0.342857142857,0.114864864865,0.101265822785,0.1,0.246666666667,0.571428571429,0.181818181818,0.411764705882,0.23417721519,0.170761670762,0.414473684211,0.413793103448,0.0454545454545,0.15,0.107142857143,0.0344827586207,0.0
0.282608695652,0.153846153846,0.414285714286,0.310810810811,0.20253164557,0.12,0.173333333333,0.628571428571,0.0909090909091,0.235294117647,0.208860759494,0.12285012285,0.0986842105263,0.172413793103,0.0454545454545,0.15,0.464285714286,0.48275862069,3.0
0.369565217391,0.230769230769,0.657142857143,0.439189189189,0.189873417722,0.1,0.333333333333,0.428571428571,0.272727272727,0.191176470588,0.405063291139,0.250614250614,0.25,0.224137931034,0.0454545454545,0.55,0.321428571429,0.344827586207,1.0
0.673913043478,0.923076923077,0.9,0.756756756757,0.278481012658,0.18,0.713333333333,0.114285714286,0.727272727273,0.852941176471,0.620253164557,0.643734643735,0.723684210526,0.206896551724,0.181818181818,0.075,0.357142857143,0.51724137931,1.0
0.217391304348,0.423076923077,0.4,0.27027027027,0.177215189873,0.12,0.233333333333,0.542857142857,0.181818181818,0.367647058824,0.253164556962,0.173218673219,0.467105263158,0.224137931034,0.0454545454545,0.025,0.321428571429,0.344827586207,0.0
0.260869565217,0.230769230769,0.242857142857,0.148648648649,0.113924050633,0.08,0.0133333333333,0.914285714286,0.0,0.25,0.0253164556962,0.0135135135135,0.236842105263,0.051724137931,0.772727272727,0.175,0.75,0.724137931034,3.0
0.565217391304,0.846153846154,0.871428571429,0.689189189189,0.189873417722,0.22,0.733333333333,0.114285714286,0.727272727273,0.911764705882,0.601265822785,0.660933660934,0.684210526316,0.172413793103,0.0909090909091,0.075,0.357142857143,0.51724137931,1.0
0.282608695652,0.307692307692,0.371428571429,0.195945945946,0.113924050633,0.08,0.16,0.657142857143,0.0909090909091,0.264705882353,0.158227848101,0.110565110565,0.348684210526,0.224137931034,0.227272727273,0.35,0.25,0.275862068966,2.0
0.434782608696,0.307692307692,0.557142857143,0.371621621622,0.20253164557,0.12,0.213333333333,0.571428571429,0.181818181818,0.470588235294,0.221518987342,0.153562653563,0.164473684211,0.103448275862,0.181818181818,0.225,0.678571428571,0.758620689655,3.0
0.45652173913,0.0769230769231,0.371428571429,0.290540540541,0.189873417722,0.14,0.126666666667,0.685714285714,0.0909090909091,0.132352941176,0.183544303797,0.0909090909091,0.0394736842105,0.0862068965517,0.363636363636,0.175,0.714285714286,0.689655172414,3.0
0.695652173913,0.807692307692,0.942857142857,0.75,0.26582278481,0.16,0.64,0.171428571429,0.636363636364,0.705882352941,0.550632911392,0.560196560197,0.717105263158,0.137931034483,0.636363636364,0.575,0.464285714286,0.620689655172,2.0
0.260869565217,0.0769230769231,0.1,0.0405405405405,0.101265822785,0.02,0.0333333333333,0.885714285714,0.0,0.0588235294118,0.0379746835443,0.0233415233415,0.197368421053,0.48275862069,0.227272727273,0.225,0.142857142857,0.103448275862,3.0
0.586956521739,0.730769230769,0.914285714286,0.574324324324,0.151898734177,0.16,0.64,0.171428571429,0.636363636364,0.661764705882,0.569620253165,0.562653562654,0.578947368421,0.155172413793,0.0454545454545,0.55,0.392857142857,0.586206896552,2.0
0.369565217391,0.576923076923,0.542857142857,0.202702702703,0.113924050633,0.18,0.32,0.485714285714,0.272727272727,0.720588235294,0.246835443038,0.223587223587,0.5,0.258620689655,0.0454545454545,0.35,0.214285714286,0.379310344828,3.0
0.260869565217,0.461538461538,0.357142857143,0.162162162162,0.113924050633,0.12,0.26,0.542857142857,0.181818181818,0.397058823529,0.253164556962,0.181818181818,0.506578947368,0.344827586207,0.0454545454545,0.25,0.107142857143,0.103448275862,0.0
0.434782608696,0.461538461538,0.471428571429,0.405405405405,0.151898734177,0.1,0.313333333333,0.457142857143,0.272727272727,0.411764705882,0.329113924051,0.239557739558,0.519736842105,0.0689655172414,0.5,0.375,0.678571428571,0.689655172414,1.0
0.434782608696,0.307692307692,0.5,0.135135135135,0.0506329113924,0.1,0.186666666667,0.657142857143,0.0909090909091,0.338235294118,0.215189873418,0.12285012285,0.263157894737,0.275862068966,0.227272727273,0.375,0.285714285714,0.137931034483,3.0
0.478260869565,0.115384615385,0.471428571429,0.587837837838,0.329113924051,0.08,0.293333333333,0.428571428571,0.181818181818,0.117647058824,0.341772151899,0.233415233415,0.0986842105263,0.172413793103,0.0909090909091,0.475,0.821428571429,0.793103448276,0.0
0.260869565217,0.0384615384615,0.185714285714,0.155405405405,0.139240506329,0.08,0.0266666666667,0.914285714286,0.0,0.0441176470588,0.0443037974684,0.0159705159705,0.118421052632,0.155172413793,0.136363636364,0.5,0.321428571429,0.275862068966,2.0
0.239130434783,0.423076923077,0.571428571429,0.243243243243,0.139240506329,0.18,0.293333333333,0.514285714286,0.272727272727,0.573529411765,0.227848101266,0.202702702703,0.440789473684,0.224137931034,0.227272727273,0.425,0.25,0.413793103448,3.0
