Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.173913043478,0.384615384615,0.4,0.141891891892,0.126582278481,0.12,0.246666666667,0.571428571429,0.181818181818,0.411764705882,0.246835443038,0.170761670762,0.414473684211,0.379310344828,0.272727272727,0.45,0.107142857143,0.103448275862,0.0
0.5,0.846153846154,0.828571428571,0.385135135135,0.0886075949367,0.16,0.686666666667,0.142857142857,0.636363636364,0.838235294118,0.607594936709,0.613022113022,0.736842105263,0.258620689655,0.136363636364,0.15,0.321428571429,0.413793103448,1.0
0.0,0.153846153846,0.185714285714,0.0472972972973,0.0886075949367,0.08,0.0933333333333,0.828571428571,0.0909090909091,0.147058823529,0.0316455696203,0.0528255528256,0.25,0.362068965517,0.0454545454545,0.375,0.0,0.103448275862,1.0
0.282608695652,0.269230769231,0.314285714286,0.243243243243,0.189873417722,0.1,0.253333333333,0.542857142857,0.181818181818,0.220588235294,0.221518987342,0.179361179361,0.421052631579,0.362068965517,0.0909090909091,0.075,0.142857142857,0.137931034483,2.0
0.565217391304,0.692307692308,0.742857142857,0.668918918919,0.227848101266,0.06,0.646666666667,0.142857142857,0.636363636364,0.602941176471,0.645569620253,0.59828009828,0.690789473684,0.293103448276,0.227272727273,0.275,0.535714285714,0.275862068966,0.0
0.45652173913,0.115384615385,0.4,0.155405405405,0.0886075949367,0.1,0.1,0.742857142857,0.0909090909091,0.205882352941,0.158227848101,0.0712530712531,0.0460526315789,0.0862068965517,0.0454545454545,0.05,0.678571428571,0.51724137931,3.0
0.130434782609,0.269230769231,0.571428571429,0.195945945946,0.101265822785,0.1,0.233333333333,0.6,0.181818181818,0.25,0.26582278481,0.15601965602,0.230263157895,0.258620689655,0.363636363636,0.75,0.178571428571,0.413793103448,1.0
0.804347826087,0.961538461538,0.942857142857,0.513513513514,0.0506329113924,0.08,0.993333333333,0.0,1.0,0.779411764706,0.936708860759,1.0,0.973684210526,0.379310344828,0.409090909091,0.325,0.178571428571,0.0344827586207,0.0
0.282608695652,0.153846153846,0.285714285714,0.0743243243243,0.0886075949367,0.06,0.0466666666667,0.857142857143,0.0,0.205882352941,0.0696202531646,0.0307125307125,0.131578947368,0.189655172414,0.0909090909091,0.2,0.357142857143,0.310344827586,3.0
0.45652173913,0.192307692308,0.628571428571,0.364864864865,0.101265822785,0.14,0.38,0.371428571429,0.272727272727,0.176470588235,0.417721518987,0.302211302211,0.302631578947,0.137931034483,0.409090909091,0.375,0.5,0.48275862069,1.0
0.45652173913,0.576923076923,0.671428571429,0.391891891892,0.215189873418,0.16,0.3,0.485714285714,0.272727272727,0.632352941176,0.310126582278,0.219901719902,0.506578947368,0.241379310345,0.181818181818,0.375,0.285714285714,0.48275862069,3.0
0.239130434783,0.461538461538,0.371428571429,0.337837837838,0.227848101266,0.08,0.22,0.571428571429,0.181818181818,0.382352941176,0.240506329114,0.157248157248,0.447368421053,0.206896551724,0.0909090909091,0.075,0.285714285714,0.241379310345,0.0
0.282608695652,0.384615384615,0.4,0.324324324324,0.189873417722,0.1,0.253333333333,0.514285714286,0.181818181818,0.352941176471,0.310126582278,0.187960687961,0.361842105263,0.241379310345,0.181818181818,0.225,0.428571428571,0.379310344828,0.0
0.195652173913,0.461538461538,0.371428571429,1.0,1.0,1.0,0.24,0.542857142857,0.181818181818,0.382352941176,0.677215189873,0.174447174447,0.5,1.0,0.0454545454545,0.025,0.178571428571,0.137931034483,0.0
0.45652173913,0.346153846154,0.4,0.310810810811,0.215189873418,0.1,0.106666666667,0.742857142857,0.0909090909091,0.367647058824,0.151898734177,0.0761670761671,0.328947368421,0.137931034483,0.636363636364,0.125,0.571428571429,0.51724137931,3.0
0.565217391304,0.5,0.928571428571,0.709459459459,0.215189873418,0.18,0.566666666667,0.228571428571,0.545454545455,0.5,0.518987341772,0.480343980344,0.328947368421,0.0689655172414,0.0,0.825,0.642857142857,0.827586206897,1.0
0.152173913043,0.423076923077,0.4,0.209459459459,0.151898734177,0.12,0.253333333333,0.542857142857,0.181818181818,0.397058823529,0.253164556962,0.178132678133,0.421052631579,0.327586206897,0.318181818182,0.3,0.142857142857,0.137931034483,0.0
0.565217391304,0.576923076923,0.557142857143,0.641891891892,0.26582278481,0.08,0.486666666667,0.257142857143,0.454545454545,0.514705882353,0.455696202532,0.41769041769,0.407894736842,0.224137931034,0.227272727273,0.2,0.678571428571,0.48275862069,0.0
0.347826086957,0.269230769231,0.528571428571,0.371621621622,0.227848101266,0.14,0.213333333333,0.571428571429,0.181818181818,0.338235294118,0.240506329114,0.159705159705,0.223684210526,0.155172413793,0.0,0.125,0.5,0.655172413793,3.0
0.326086956522,0.0769230769231,0.142857142857,0.114864864865,0.139240506329,0.06,0.0133333333333,0.942857142857,0.0,0.0588235294118,0.0126582278481,0.00982800982801,0.190789473684,0.224137931034,0.954545454545,0.1,0.214285714286,0.206896551724,1.0
0.434782608696,0.384615384615,0.642857142857,0.195945945946,0.0886075949367,0.16,0.286666666667,0.514285714286,0.181818181818,0.514705882353,0.278481012658,0.20515970516,0.368421052632,0.241379310345,0.545454545455,0.325,0.285714285714,0.51724137931,3.0
0.586956521739,0.461538461538,0.857142857143,0.709459459459,0.227848101266,0.12,0.593333333333,0.171428571429,0.545454545455,0.426470588235,0.639240506329,0.52457002457,0.526315789474,0.189655172414,0.227272727273,0.125,0.464285714286,0.48275862069,1.0
0.434782608696,0.615384615385,0.557142857143,0.513513513514,0.227848101266,0.1,0.406666666667,0.314285714286,0.363636363636,0.588235294118,0.373417721519,0.342751842752,0.559210526316,0.155172413793,0.227272727273,0.25,0.75,0.724137931034,0.0
0.369565217391,0.5,0.571428571429,0.263513513514,0.189873417722,0.18,0.313333333333,0.485714285714,0.272727272727,0.558823529412,0.246835443038,0.223587223587,0.506578947368,0.224137931034,0.772727272727,0.175,0.321428571429,0.413793103448,3.0
0.586956521739,0.5,0.914285714286,0.540540540541,0.164556962025,0.14,0.566666666667,0.228571428571,0.545454545455,0.426470588235,0.582278481013,0.484029484029,0.585526315789,0.206896551724,0.590909090909,0.325,0.464285714286,0.551724137931,2.0
0.304347826087,0.346153846154,0.342857142857,0.310810810811,0.215189873418,0.16,0.14,0.685714285714,0.0909090909091,0.352941176471,0.170886075949,0.0982800982801,0.328947368421,0.103448275862,0.318181818182,0.025,0.607142857143,0.689655172414,3.0
0.173913043478,0.346153846154,0.328571428571,0.141891891892,0.101265822785,0.12,0.246666666667,0.571428571429,0.181818181818,0.397058823529,0.227848101266,0.167076167076,0.414473684211,0.431034482759,0.318181818182,0.175,0.107142857143,0.0344827586207,0.0
0.717391304348,0.615384615385,0.957142857143,0.608108108108,0.126582278481,0.18,0.68,0.142857142857,0.636363636364,0.632352941176,0.594936708861,0.597051597052,0.414473684211,0.103448275862,0.0,0.975,0.571428571429,0.862068965517,1.0
0.478260869565,0.461538461538,0.571428571429,0.554054054054,0.189873417722,0.1,0.346666666667,0.4,0.272727272727,0.397058823529,0.367088607595,0.272727272727,0.453947368421,0.0689655172414,0.5,0.45,0.821428571429,0.793103448276,1.0
0.652173913043,0.807692307692,0.957142857143,0.77027027027,0.215189873418,0.2,0.733333333333,0.114285714286,0.727272727273,0.823529411765,0.575949367089,0.668304668305,0.592105263158,0.103448275862,0.0,0.45,0.464285714286,0.655172413793,1.0
0.673913043478,0.653846153846,0.8,0.722972972973,0.227848101266,0.16,0.5,0.257142857143,0.454545454545,0.558823529412,0.487341772152,0.421375921376,0.565789473684,0.0689655172414,0.136363636364,0.175,0.678571428571,0.862068965517,2.0
0.434782608696,0.0769230769231,0.457142857143,0.459459459459,0.189873417722,0.1,0.246666666667,0.514285714286,0.181818181818,0.0882352941176,0.246835443038,0.184275184275,0.105263157895,0.0172413793103,0.227272727273,0.75,0.964285714286,1.0,1.0
0.347826086957,0.269230769231,0.557142857143,0.337837837838,0.215189873418,0.14,0.213333333333,0.571428571429,0.181818181818,0.308823529412,0.240506329114,0.15601965602,0.263157894737,0.172413793103,0.363636363636,0.175,0.428571428571,0.551724137931,3.0
0.260869565217,0.115384615385,0.542857142857,0.304054054054,0.101265822785,0.1,0.233333333333,0.542857142857,0.181818181818,0.147058823529,0.240506329114,0.168304668305,0.164473684211,0.051724137931,0.454545454545,0.6,0.75,0.758620689655,1.0
0.195652173913,0.192307692308,0.185714285714,0.141891891892,0.151898734177,0.06,0.14,0.714285714286,0.0909090909091,0.147058823529,0.139240506329,0.0921375921376,0.243421052632,0.448275862069,0.0,0.0,0.0357142857143,0.0689655172414,1.0
0.739130434783,0.730769230769,0.871428571429,0.77027027027,0.215189873418,0.18,0.6,0.2,0.545454545455,0.676470588235,0.563291139241,0.523341523342,0.546052631579,0.0689655172414,0.772727272727,0.05,0.75,0.862068965517,1.0
0.195652173913,0.461538461538,0.4,0.236486486486,0.215189873418,0.08,0.233333333333,0.571428571429,0.181818181818,0.367647058824,0.246835443038,0.167076167076,0.493421052632,0.327586206897,0.0,0.025,0.178571428571,0.103448275862,0.0
0.54347826087,0.192307692308,0.428571428571,0.141891891892,0.0632911392405,0.12,0.12,0.771428571429,0.0909090909091,0.308823529412,0.170886075949,0.0724815724816,0.151315789474,0.224137931034,0.0,0.325,0.357142857143,0.137931034483,3.0
0.760869565217,0.692307692308,0.9,0.628378378378,0.164556962025,0.18,0.66,0.142857142857,0.636363636364,0.617647058824,0.582278481013,0.585995085995,0.513157894737,0.103448275862,0.318181818182,0.075,0.5,0.655172413793,1.0
0.45652173913,0.461538461538,0.585714285714,0.418918918919,0.253164556962,0.14,0.22,0.571428571429,0.181818181818,0.426470588235,0.215189873418,0.158476658477,0.460526315789,0.0862068965517,0.5,0.35,0.642857142857,0.724137931034,3.0
0.434782608696,0.576923076923,0.628571428571,0.310810810811,0.20253164557,0.18,0.293333333333,0.514285714286,0.272727272727,0.691176470588,0.259493670886,0.208845208845,0.519736842105,0.206896551724,0.363636363636,0.375,0.321428571429,0.48275862069,3.0
0.239130434783,0.230769230769,0.714285714286,0.513513513514,0.164556962025,0.1,0.433333333333,0.314285714286,0.363636363636,0.191176470588,0.5,0.350122850123,0.236842105263,0.172413793103,0.181818181818,0.95,0.5,0.586206896552,1.0
0.434782608696,0.153846153846,0.471428571429,0.472972972973,0.26582278481,0.1,0.26,0.485714285714,0.181818181818,0.191176470588,0.284810126582,0.200245700246,0.171052631579,0.120689655172,0.0454545454545,0.55,0.714285714286,0.827586206897,0.0
0.630434782609,0.807692307692,0.942857142857,0.790540540541,0.26582278481,0.18,0.633333333333,0.171428571429,0.636363636364,0.676470588235,0.620253164557,0.55773955774,0.848684210526,0.172413793103,0.0,0.65,0.464285714286,0.655172413793,2.0
0.108695652174,0.115384615385,0.285714285714,0.0810810810811,0.113924050633,0.08,0.0733333333333,0.828571428571,0.0,0.0882352941176,0.0696202531646,0.0454545454545,0.0789473684211,0.293103448276,0.136363636364,0.4,0.0714285714286,0.137931034483,1.0
0.391304347826,0.346153846154,0.371428571429,0.439189189189,0.240506329114,0.1,0.22,0.514285714286,0.181818181818,0.323529411765,0.246835443038,0.173218673219,0.328947368421,0.103448275862,0.181818181818,0.0,0.892857142857,0.896551724138,0.0
0.652173913043,0.5,0.942857142857,0.709459459459,0.240506329114,0.16,0.606666666667,0.2,0.545454545455,0.455882352941,0.550632911392,0.525798525799,0.664473684211,0.155172413793,0.409090909091,0.25,0.535714285714,0.620689655172,2.0
0.391304347826,0.346153846154,0.585714285714,0.601351351351,0.278481012658,0.06,0.38,0.342857142857,0.272727272727,0.279411764706,0.341772151899,0.307125307125,0.309210526316,0.120689655172,0.136363636364,0.575,0.785714285714,0.793103448276,0.0
0.54347826087,0.461538461538,0.514285714286,0.418918918919,0.164556962025,0.1,0.3,0.457142857143,0.272727272727,0.441176470588,0.341772151899,0.22972972973,0.506578947368,0.137931034483,0.590909090909,0.25,0.5,0.51724137931,1.0
0.608695652174,0.692307692308,0.928571428571,0.72972972973,0.26582278481,0.16,0.646666666667,0.171428571429,0.636363636364,0.647058823529,0.582278481013,0.576167076167,0.756578947368,0.206896551724,0.227272727273,0.575,0.357142857143,0.48275862069,1.0
0.739130434783,0.846153846154,0.828571428571,0.641891891892,0.151898734177,0.1,0.853333333333,0.0285714285714,0.818181818182,0.735294117647,0.810126582278,0.837837837838,0.894736842105,0.327586206897,0.136363636364,0.025,0.357142857143,0.103448275862,0.0
0.413043478261,0.153846153846,0.657142857143,0.425675675676,0.164556962025,0.1,0.306666666667,0.457142857143,0.272727272727,0.191176470588,0.322784810127,0.232186732187,0.230263157895,0.120689655172,0.409090909091,0.525,0.5,0.51724137931,2.0
0.739130434783,0.884615384615,0.914285714286,0.858108108108,0.303797468354,0.18,0.713333333333,0.142857142857,0.727272727273,0.794117647059,0.607594936709,0.640049140049,0.710526315789,0.172413793103,0.863636363636,0.275,0.464285714286,0.51724137931,2.0
0.195652173913,0.423076923077,0.457142857143,0.310810810811,0.215189873418,0.1,0.28,0.514285714286,0.181818181818,0.382352941176,0.322784810127,0.203931203931,0.447368421053,0.327586206897,0.0,0.4,0.25,0.206896551724,0.0
0.173913043478,0.5,0.442857142857,0.175675675676,0.113924050633,0.1,0.273333333333,0.514285714286,0.181818181818,0.455882352941,0.26582278481,0.194103194103,0.539473684211,0.344827586207,0.136363636364,0.35,0.142857142857,0.172413793103,0.0
0.652173913043,0.846153846154,0.857142857143,0.608108108108,0.189873417722,0.18,0.666666666667,0.142857142857,0.636363636364,0.838235294118,0.550632911392,0.592137592138,0.723684210526,0.206896551724,0.454545454545,0.35,0.392857142857,0.448275862069,1.0
0.413043478261,0.5,0.557142857143,0.486486486486,0.215189873418,0.12,0.333333333333,0.428571428571,0.272727272727,0.455882352941,0.335443037975,0.260442260442,0.453947368421,0.103448275862,0.0909090909091,0.25,0.535714285714,0.586206896552,1.0
0.282608695652,0.5,0.428571428571,0.304054054054,0.227848101266,0.12,0.246666666667,0.542857142857,0.181818181818,0.411764705882,0.253164556962,0.18058968059,0.5,0.275862068966,0.272727272727,0.15,0.25,0.241379310345,0.0
0.347826086957,0.115384615385,0.457142857143,0.25,0.113924050633,0.1,0.173333333333,0.628571428571,0.0909090909091,0.117647058824,0.208860759494,0.125307125307,0.138157894737,0.189655172414,0.0454545454545,0.025,0.392857142857,0.379310344828,1.0
0.239130434783,0.423076923077,0.528571428571,0.310810810811,0.151898734177,0.06,0.266666666667,0.514285714286,0.181818181818,0.367647058824,0.284810126582,0.19656019656,0.447368421053,0.275862068966,0.363636363636,0.05,0.25,0.206896551724,2.0
0.586956521739,0.653846153846,0.585714285714,0.628378378378,0.253164556962,0.08,0.493333333333,0.228571428571,0.454545454545,0.588235294118,0.481012658228,0.42628992629,0.585526315789,0.224137931034,0.272727272727,0.025,0.75,0.586206896552,0.0
0.173913043478,0.423076923077,0.457142857143,0.236486486486,0.164556962025,0.08,0.273333333333,0.514285714286,0.181818181818,0.411764705882,0.316455696203,0.200245700246,0.453947368421,0.344827586207,0.0454545454545,0.375,0.214285714286,0.172413793103,0.0
0.739130434783,0.807692307692,0.828571428571,0.716216216216,0.240506329114,0.18,0.706666666667,0.142857142857,0.636363636364,0.75,0.575949367089,0.638820638821,0.703947368421,0.172413793103,0.636363636364,0.0,0.428571428571,0.551724137931,2.0
0.173913043478,0.423076923077,0.4,0.108108108108,0.0759493670886,0.08,0.26,0.542857142857,0.181818181818,0.426470588235,0.253164556962,0.183046683047,0.453947368421,0.431034482759,0.181818181818,0.125,0.107142857143,0.0689655172414,0.0
0.434782608696,0.346153846154,0.342857142857,0.364864864865,0.26582278481,0.14,0.146666666667,0.657142857143,0.0909090909091,0.352941176471,0.208860759494,0.103194103194,0.401315789474,0.172413793103,0.318181818182,0.325,0.571428571429,0.689655172414,3.0
0.5,0.153846153846,0.485714285714,0.641891891892,0.341772151899,0.06,0.353333333333,0.371428571429,0.272727272727,0.147058823529,0.367088607595,0.288697788698,0.177631578947,0.189655172414,0.0454545454545,0.075,0.714285714286,0.655172413793,0.0
0.130434782609,0.538461538462,0.485714285714,0.25,0.177215189873,0.1,0.273333333333,0.485714285714,0.181818181818,0.455882352941,0.284810126582,0.202702702703,0.592105263158,0.275862068966,0.272727272727,0.25,0.25,0.275862068966,0.0
0.347826086957,0.115384615385,0.528571428571,0.459459459459,0.189873417722,0.12,0.3,0.457142857143,0.181818181818,0.102941176471,0.278481012658,0.224815724816,0.111842105263,0.0344827586207,0.227272727273,0.55,0.785714285714,0.827586206897,1.0
0.260869565217,0.346153846154,0.271428571429,0.189189189189,0.139240506329,0.1,0.246666666667,0.571428571429,0.181818181818,0.382352941176,0.227848101266,0.167076167076,0.414473684211,0.379310344828,0.363636363636,0.1,0.107142857143,0.0344827586207,0.0
0.391304347826,0.230769230769,0.614285714286,0.486486486486,0.151898734177,0.1,0.38,0.371428571429,0.272727272727,0.205882352941,0.379746835443,0.297297297297,0.217105263158,0.103448275862,0.0,0.6,0.571428571429,0.620689655172,2.0
0.652173913043,0.846153846154,0.9,0.722972972973,0.227848101266,0.18,0.666666666667,0.142857142857,0.636363636364,0.691176470588,0.626582278481,0.600737100737,0.921052631579,0.189655172414,0.227272727273,0.4,0.428571428571,0.51724137931,1.0
0.478260869565,0.192307692308,0.371428571429,0.148648648649,0.0632911392405,0.12,0.14,0.742857142857,0.0909090909091,0.323529411765,0.177215189873,0.0847665847666,0.203947368421,0.293103448276,0.5,0.2,0.285714285714,0.0689655172414,3.0
0.673913043478,0.961538461538,0.9,0.851351351351,0.278481012658,0.18,0.713333333333,0.114285714286,0.727272727273,0.852941176471,0.639240506329,0.653562653563,0.901315789474,0.172413793103,0.318181818182,0.1,0.392857142857,0.51724137931,1.0
0.45652173913,0.384615384615,0.4,0.445945945946,0.253164556962,0.08,0.2,0.571428571429,0.0909090909091,0.352941176471,0.215189873418,0.154791154791,0.447368421053,0.0689655172414,0.454545454545,0.2,0.785714285714,0.758620689655,0.0
0.847826086957,0.653846153846,1.0,0.554054054054,0.113924050633,0.18,0.68,0.142857142857,0.636363636364,0.602941176471,0.645569620253,0.604422604423,0.618421052632,0.172413793103,0.818181818182,0.675,0.535714285714,0.724137931034,2.0
0.413043478261,0.384615384615,0.414285714286,0.364864864865,0.113924050633,0.1,0.246666666667,0.514285714286,0.181818181818,0.367647058824,0.253164556962,0.183046683047,0.388157894737,0.0344827586207,0.636363636364,0.45,0.785714285714,0.758620689655,1.0
0.565217391304,0.576923076923,0.914285714286,0.621621621622,0.20253164557,0.16,0.593333333333,0.2,0.545454545455,0.5,0.575949367089,0.515970515971,0.592105263158,0.206896551724,0.363636363636,0.1,0.428571428571,0.551724137931,2.0
0.54347826087,0.961538461538,0.871428571429,0.702702702703,0.227848101266,0.2,0.76,0.114285714286,0.727272727273,0.941176470588,0.601265822785,0.692874692875,0.703947368421,0.172413793103,0.272727272727,0.025,0.321428571429,0.51724137931,1.0
0.152173913043,0.461538461538,0.442857142857,0.162162162162,0.113924050633,0.1,0.26,0.542857142857,0.181818181818,0.426470588235,0.259493670886,0.187960687961,0.440789473684,0.310344827586,0.136363636364,0.4,0.178571428571,0.206896551724,0.0
0.282608695652,0.346153846154,0.357142857143,0.0810810810811,0.0759493670886,0.08,0.266666666667,0.542857142857,0.181818181818,0.338235294118,0.284810126582,0.185503685504,0.414473684211,0.413793103448,0.227272727273,0.1,0.107142857143,0.0689655172414,0.0
0.282608695652,0.230769230769,0.285714285714,0.243243243243,0.164556962025,0.1,0.0466666666667,0.828571428571,0.0,0.235294117647,0.0632911392405,0.034398034398,0.210526315789,0.0,0.318181818182,0.2,0.857142857143,0.896551724138,3.0
0.391304347826,0.384615384615,0.685714285714,0.358108108108,0.177215189873,0.14,0.246666666667,0.542857142857,0.181818181818,0.573529411765,0.221518987342,0.174447174447,0.203947368421,0.051724137931,0.0454545454545,0.65,0.75,0.896551724138,3.0
0.782608695652,0.807692307692,0.985714285714,0.817567567568,0.26582278481,0.18,0.68,0.142857142857,0.636363636364,0.75,0.607594936709,0.603194103194,0.677631578947,0.120689655172,0.5,0.8,0.464285714286,0.724137931034,2.0
0.282608695652,0.5,0.471428571429,0.141891891892,0.126582278481,0.08,0.26,0.542857142857,0.181818181818,0.426470588235,0.253164556962,0.184275184275,0.519736842105,0.362068965517,0.409090909091,0.275,0.142857142857,0.103448275862,0.0
0.347826086957,0.576923076923,0.642857142857,0.574324324324,0.215189873418,0.12,0.38,0.371428571429,0.272727272727,0.514705882353,0.367088607595,0.298525798526,0.532894736842,0.051724137931,0.727272727273,0.125,0.678571428571,0.689655172414,2.0
0.217391304348,0.307692307692,0.428571428571,0.344594594595,0.227848101266,0.1,0.213333333333,0.571428571429,0.181818181818,0.338235294118,0.240506329114,0.153562653563,0.25,0.172413793103,0.181818181818,0.3,0.428571428571,0.48275862069,0.0
0.5,0.538461538462,0.9,0.75,0.278481012658,0.16,0.586666666667,0.2,0.545454545455,0.426470588235,0.569620253165,0.5085995086,0.598684210526,0.206896551724,0.272727272727,0.15,0.392857142857,0.448275862069,1.0
0.326086956522,0.153846153846,0.242857142857,0.189189189189,0.189873417722,0.08,0.153333333333,0.685714285714,0.0909090909091,0.102941176471,0.132911392405,0.0995085995086,0.230263157895,0.379310344828,0.727272727273,0.4,0.142857142857,0.103448275862,2.0
0.54347826087,0.192307692308,0.371428571429,0.175675675676,0.101265822785,0.1,0.12,0.714285714286,0.0909090909091,0.294117647059,0.189873417722,0.0823095823096,0.0921052631579,0.137931034483,0.136363636364,0.3,0.535714285714,0.448275862069,3.0
0.782608695652,0.846153846154,0.885714285714,0.439189189189,0.0506329113924,0.08,0.86,0.0285714285714,0.818181818182,0.691176470588,0.854430379747,0.842751842752,0.907894736842,0.396551724138,0.454545454545,0.275,0.285714285714,0.0689655172414,0.0
0.369565217391,0.192307692308,0.5,0.405405405405,0.215189873418,0.1,0.26,0.485714285714,0.181818181818,0.191176470588,0.240506329114,0.197788697789,0.197368421053,0.0862068965517,0.0,0.0,0.678571428571,0.793103448276,0.0
