Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.25,0.44,0.527777777778,0.275229357798,0.244186046512,0.115384615385,0.202702702703,0.571428571429,0.0909090909091,0.414285714286,0.240506329114,0.151629072682,0.4,0.183333333333,0.0454545454545,0.275,0.448275862069,0.666666666667,3.0
-0.075,0.16,0.180555555556,0.0321100917431,0.0813953488372,0.0576923076923,0.0945945945946,0.828571428571,0.0909090909091,0.142857142857,0.0316455696203,0.0538847117794,0.245161290323,0.383333333333,0.0454545454545,0.375,-0.0344827586207,0.1,1.0
0.325,0.36,0.680555555556,0.197247706422,0.162790697674,0.153846153846,0.263513513514,0.514285714286,0.181818181818,0.385714285714,0.253164556962,0.19298245614,0.348387096774,0.216666666667,0.5,0.575,0.344827586207,0.6,3.0
0.375,0.24,0.597222222222,0.302752293578,0.151162790698,0.0961538461538,0.405405405405,0.342857142857,0.363636363636,0.228571428571,0.424050632911,0.327067669173,0.277419354839,0.216666666667,0.0,0.25,0.379310344828,0.433333333333,2.0
0.25,0.28,0.305555555556,0.165137614679,0.174418604651,0.0769230769231,0.256756756757,0.542857142857,0.181818181818,0.214285714286,0.221518987342,0.182957393484,0.412903225806,0.383333333333,0.0909090909091,0.075,0.103448275862,0.133333333333,2.0
0.325,0.44,0.388888888889,0.0412844036697,0.0348837209302,0.0769230769231,0.256756756757,0.542857142857,0.181818181818,0.414285714286,0.259493670886,0.18045112782,0.516129032258,0.483333333333,0.272727272727,0.125,0.0689655172414,0.0333333333333,0.0
0.45,0.12,0.388888888889,0.105504587156,0.0813953488372,0.0769230769231,0.101351351351,0.742857142857,0.0909090909091,0.2,0.158227848101,0.0726817042607,0.0451612903226,0.116666666667,0.0454545454545,0.05,0.620689655172,0.5,3.0
0.075,0.28,0.555555555556,0.133027522936,0.093023255814,0.0769230769231,0.236486486486,0.6,0.181818181818,0.242857142857,0.26582278481,0.159147869674,0.225806451613,0.283333333333,0.363636363636,0.75,0.137931034483,0.4,1.0
0.85,1.0,0.916666666667,0.348623853211,0.046511627907,0.0576923076923,1.00675675676,0.0,1.0,0.757142857143,0.936708860759,1.02005012531,0.954838709677,0.4,0.409090909091,0.325,0.137931034483,0.0333333333333,0.0
0.7,0.76,0.833333333333,0.399082568807,0.139534883721,0.115384615385,0.574324324324,0.2,0.545454545455,0.571428571429,0.556962025316,0.5,0.806451612903,0.183333333333,0.454545454545,0.25,0.48275862069,0.566666666667,2.0
0.45,0.6,0.652777777778,0.266055045872,0.197674418605,0.134615384615,0.304054054054,0.485714285714,0.272727272727,0.614285714286,0.310126582278,0.224310776942,0.496774193548,0.266666666667,0.181818181818,0.375,0.241379310345,0.466666666667,3.0
0.2,0.48,0.361111111111,0.229357798165,0.209302325581,0.0576923076923,0.222972972973,0.571428571429,0.181818181818,0.371428571429,0.240506329114,0.160401002506,0.438709677419,0.233333333333,0.0909090909091,0.075,0.241379310345,0.233333333333,0.0
0.475,0.36,0.625,0.321100917431,0.220930232558,0.115384615385,0.277027027027,0.514285714286,0.181818181818,0.371428571429,0.240506329114,0.204260651629,0.264516129032,0.1,0.5,0.125,0.655172413793,0.766666666667,3.0
0.45,0.36,0.388888888889,0.211009174312,0.197674418605,0.0769230769231,0.108108108108,0.742857142857,0.0909090909091,0.357142857143,0.151898734177,0.077694235589,0.322580645161,0.166666666667,0.636363636364,0.125,0.51724137931,0.5,3.0
0.575,0.52,0.902777777778,0.481651376147,0.197674418605,0.153846153846,0.574324324324,0.228571428571,0.545454545455,0.485714285714,0.518987341772,0.489974937343,0.322580645161,0.1,0.0,0.825,0.586206896552,0.8,1.0
0.1,0.44,0.388888888889,0.142201834862,0.139534883721,0.0961538461538,0.256756756757,0.542857142857,0.181818181818,0.385714285714,0.253164556962,0.181704260652,0.412903225806,0.35,0.318181818182,0.3,0.103448275862,0.133333333333,0.0
0.325,0.28,0.513888888889,0.252293577982,0.209302325581,0.115384615385,0.216216216216,0.571428571429,0.181818181818,0.328571428571,0.240506329114,0.16290726817,0.21935483871,0.183333333333,0.0,0.125,0.448275862069,0.633333333333,3.0
0.425,0.4,0.625,0.133027522936,0.0813953488372,0.134615384615,0.290540540541,0.514285714286,0.181818181818,0.5,0.278481012658,0.209273182957,0.361290322581,0.266666666667,0.545454545455,0.325,0.241379310345,0.5,3.0
0.475,0.56,0.666666666667,0.266055045872,0.197674418605,0.153846153846,0.317567567568,0.485714285714,0.272727272727,0.557142857143,0.291139240506,0.234335839599,0.490322580645,0.2,0.545454545455,0.325,0.413793103448,0.566666666667,3.0
0.6,0.48,0.833333333333,0.481651376147,0.209302325581,0.0961538461538,0.601351351351,0.171428571429,0.545454545455,0.414285714286,0.639240506329,0.535087719298,0.516129032258,0.216666666667,0.227272727273,0.125,0.413793103448,0.466666666667,1.0
0.425,0.64,0.541666666667,0.348623853211,0.209302325581,0.0769230769231,0.412162162162,0.314285714286,0.363636363636,0.571428571429,0.373417721519,0.34962406015,0.548387096774,0.183333333333,0.227272727273,0.25,0.689655172414,0.7,0.0
0.35,0.12,0.236111111111,0.119266055046,0.116279069767,0.0576923076923,0.0608108108108,0.857142857143,0.0,0.128571428571,0.0443037974684,0.0401002506266,0.148387096774,0.15,1.0,0.575,0.448275862069,0.466666666667,2.0
0.35,0.52,0.555555555556,0.178899082569,0.174418604651,0.153846153846,0.317567567568,0.485714285714,0.272727272727,0.542857142857,0.246835443038,0.228070175439,0.496774193548,0.25,0.772727272727,0.175,0.275862068966,0.4,3.0
0.525,0.48,0.666666666667,0.316513761468,0.232558139535,0.134615384615,0.304054054054,0.485714285714,0.272727272727,0.557142857143,0.272151898734,0.226817042607,0.309677419355,0.133333333333,0.363636363636,0.3,0.51724137931,0.633333333333,3.0
0.25,0.12,0.513888888889,0.279816513761,0.151162790698,0.0769230769231,0.256756756757,0.542857142857,0.181818181818,0.142857142857,0.278481012658,0.184210526316,0.141935483871,0.116666666667,0.0,0.8,0.655172413793,0.733333333333,2.0
0.525,0.36,0.847222222222,0.376146788991,0.139534883721,0.115384615385,0.5,0.285714285714,0.454545454545,0.285714285714,0.493670886076,0.40977443609,0.38064516129,0.133333333333,0.318181818182,1.025,0.586206896552,0.833333333333,2.0
0.65,0.84,0.833333333333,0.270642201835,0.0697674418605,0.134615384615,0.682432432432,0.142857142857,0.636363636364,0.785714285714,0.563291139241,0.607769423559,0.593548387097,0.283333333333,0.545454545455,0.675,0.344827586207,0.466666666667,1.0
0.25,0.6,0.486111111111,0.146788990826,0.127906976744,0.134615384615,0.331081081081,0.485714285714,0.272727272727,0.642857142857,0.253164556962,0.234335839599,0.490322580645,0.266666666667,0.136363636364,0.025,0.206896551724,0.366666666667,3.0
0.35,0.16,0.555555555556,0.307339449541,0.127906976744,0.115384615385,0.304054054054,0.457142857143,0.272727272727,0.2,0.26582278481,0.236842105263,0.0387096774194,0.0166666666667,0.136363636364,0.45,0.827586206897,0.933333333333,2.0
0.125,0.36,0.319444444444,0.0963302752294,0.093023255814,0.0961538461538,0.25,0.571428571429,0.181818181818,0.385714285714,0.227848101266,0.170426065163,0.406451612903,0.45,0.318181818182,0.175,0.0689655172414,0.0333333333333,0.0
0.1,0.4,0.388888888889,0.0733944954128,0.0813953488372,0.0961538461538,0.256756756757,0.542857142857,0.181818181818,0.385714285714,0.259493670886,0.181704260652,0.432258064516,0.433333333333,0.181818181818,0.2,0.0689655172414,0.0666666666667,0.0
0.475,0.48,0.555555555556,0.376146788991,0.174418604651,0.0769230769231,0.351351351351,0.4,0.272727272727,0.385714285714,0.367088607595,0.278195488722,0.445161290323,0.1,0.5,0.45,0.758620689655,0.766666666667,1.0
0.675,0.84,0.930555555556,0.522935779817,0.197674418605,0.173076923077,0.743243243243,0.114285714286,0.727272727273,0.8,0.575949367089,0.681704260652,0.58064516129,0.133333333333,0.0,0.45,0.413793103448,0.633333333333,1.0
0.6,0.52,0.625,0.275229357798,0.197674418605,0.153846153846,0.344594594595,0.457142857143,0.272727272727,0.642857142857,0.291139240506,0.254385964912,0.393548387097,0.2,0.818181818182,0.0,0.413793103448,0.5,3.0
0.375,0.28,0.5,0.307339449541,0.232558139535,0.0769230769231,0.25,0.514285714286,0.181818181818,0.242857142857,0.246835443038,0.185463659148,0.225806451613,0.15,0.181818181818,0.425,0.51724137931,0.633333333333,0.0
0.425,0.12,0.333333333333,0.279816513761,0.255813953488,0.0961538461538,0.162162162162,0.657142857143,0.0909090909091,0.257142857143,0.196202531646,0.119047619048,0.116129032258,0.133333333333,0.0909090909091,0.725,0.551724137931,0.766666666667,3.0
0.7,0.68,0.777777777778,0.490825688073,0.209302325581,0.134615384615,0.506756756757,0.257142857143,0.454545454545,0.542857142857,0.487341772152,0.429824561404,0.554838709677,0.1,0.136363636364,0.175,0.620689655172,0.833333333333,2.0
0.45,0.44,0.611111111111,0.51376146789,0.313953488372,0.0576923076923,0.486486486486,0.257142857143,0.454545454545,0.385714285714,0.493670886076,0.427318295739,0.290322580645,0.233333333333,0.181818181818,0.55,0.655172413793,0.533333333333,0.0
0.325,0.28,0.541666666667,0.229357798165,0.197674418605,0.115384615385,0.216216216216,0.571428571429,0.181818181818,0.3,0.240506329114,0.159147869674,0.258064516129,0.2,0.363636363636,0.175,0.379310344828,0.533333333333,3.0
0.85,0.92,0.875,0.545871559633,0.197674418605,0.0384615384615,0.932432432432,0.0,0.909090909091,0.728571428571,0.949367088608,0.932330827068,0.838709677419,0.433333333333,0.181818181818,0.15,0.241379310345,0.0666666666667,0.0
0.225,0.12,0.527777777778,0.206422018349,0.093023255814,0.0769230769231,0.236486486486,0.542857142857,0.181818181818,0.142857142857,0.240506329114,0.171679197995,0.161290322581,0.0833333333333,0.454545454545,0.6,0.689655172414,0.733333333333,1.0
0.275,0.24,0.472222222222,0.220183486239,0.127906976744,0.0576923076923,0.263513513514,0.514285714286,0.181818181818,0.257142857143,0.278481012658,0.191729323308,0.2,0.183333333333,0.0454545454545,0.825,0.344827586207,0.5,2.0
0.775,0.76,0.847222222222,0.522935779817,0.197674418605,0.153846153846,0.608108108108,0.2,0.545454545455,0.657142857143,0.563291139241,0.533834586466,0.535483870968,0.1,0.772727272727,0.05,0.689655172414,0.833333333333,1.0
0.675,0.84,0.708333333333,0.344036697248,0.116279069767,0.153846153846,0.72972972973,0.142857142857,0.727272727273,0.742857142857,0.569620253165,0.655388471178,0.574193548387,0.216666666667,0.0454545454545,0.8,0.310344827586,0.566666666667,1.0
0.55,0.2,0.416666666667,0.0963302752294,0.0581395348837,0.0961538461538,0.121621621622,0.771428571429,0.0909090909091,0.3,0.170886075949,0.0739348370927,0.148387096774,0.25,0.0,0.325,0.310344827586,0.133333333333,3.0
0.8,0.72,0.875,0.426605504587,0.151162790698,0.153846153846,0.668918918919,0.142857142857,0.636363636364,0.6,0.582278481013,0.597744360902,0.503225806452,0.133333333333,0.318181818182,0.075,0.448275862069,0.633333333333,1.0
0.45,0.48,0.569444444444,0.284403669725,0.232558139535,0.115384615385,0.222972972973,0.571428571429,0.181818181818,0.414285714286,0.215189873418,0.161654135338,0.451612903226,0.116666666667,0.5,0.35,0.586206896552,0.7,3.0
0.2,0.24,0.694444444444,0.348623853211,0.151162790698,0.0769230769231,0.439189189189,0.314285714286,0.363636363636,0.185714285714,0.5,0.357142857143,0.232258064516,0.2,0.181818181818,0.95,0.448275862069,0.566666666667,1.0
0.425,0.16,0.458333333333,0.321100917431,0.244186046512,0.0769230769231,0.263513513514,0.485714285714,0.181818181818,0.185714285714,0.284810126582,0.204260651629,0.167741935484,0.15,0.0454545454545,0.55,0.655172413793,0.8,0.0
0.325,0.44,0.416666666667,0.151376146789,0.127906976744,0.0576923076923,0.162162162162,0.657142857143,0.0909090909091,0.4,0.240506329114,0.111528822055,0.367741935484,0.316666666667,0.454545454545,0.075,0.310344827586,0.2,3.0
0.65,0.84,0.916666666667,0.536697247706,0.244186046512,0.153846153846,0.641891891892,0.171428571429,0.636363636364,0.657142857143,0.620253164557,0.568922305764,0.832258064516,0.2,0.0,0.65,0.413793103448,0.633333333333,2.0
0.375,0.36,0.361111111111,0.298165137615,0.220930232558,0.0769230769231,0.222972972973,0.514285714286,0.181818181818,0.314285714286,0.246835443038,0.176691729323,0.322580645161,0.133333333333,0.181818181818,0.0,0.827586206897,0.866666666667,0.0
0.675,0.52,0.916666666667,0.481651376147,0.220930232558,0.134615384615,0.614864864865,0.2,0.545454545455,0.442857142857,0.550632911392,0.53634085213,0.651612903226,0.183333333333,0.409090909091,0.25,0.48275862069,0.6,2.0
0.6,0.32,0.486111111111,0.463302752294,0.279069767442,0.0384615384615,0.432432432432,0.285714285714,0.363636363636,0.285714285714,0.46835443038,0.369674185464,0.270967741935,0.216666666667,0.318181818182,0.475,0.689655172414,0.533333333333,0.0
0.375,0.36,0.569444444444,0.408256880734,0.255813953488,0.0384615384615,0.385135135135,0.342857142857,0.272727272727,0.271428571429,0.341772151899,0.31328320802,0.303225806452,0.15,0.136363636364,0.575,0.724137931034,0.766666666667,0.0
0.55,0.48,0.5,0.284403669725,0.151162790698,0.0769230769231,0.304054054054,0.457142857143,0.272727272727,0.428571428571,0.341772151899,0.234335839599,0.496774193548,0.166666666667,0.590909090909,0.25,0.448275862069,0.5,1.0
0.625,0.72,0.902777777778,0.495412844037,0.244186046512,0.134615384615,0.655405405405,0.171428571429,0.636363636364,0.628571428571,0.582278481013,0.587719298246,0.741935483871,0.233333333333,0.227272727273,0.575,0.310344827586,0.466666666667,1.0
0.525,0.6,0.75,0.43119266055,0.186046511628,0.115384615385,0.466216216216,0.285714285714,0.363636363636,0.528571428571,0.443037974684,0.388471177945,0.516129032258,0.0833333333333,0.909090909091,0.275,0.758620689655,0.733333333333,1.0
0.425,0.4,0.5,0.206422018349,0.116279069767,0.0769230769231,0.25,0.514285714286,0.181818181818,0.357142857143,0.26582278481,0.189223057644,0.432258064516,0.166666666667,0.636363636364,0.0,0.413793103448,0.433333333333,2.0
0.775,0.88,0.805555555556,0.435779816514,0.139534883721,0.0769230769231,0.864864864865,0.0285714285714,0.818181818182,0.714285714286,0.810126582278,0.854636591479,0.877419354839,0.35,0.136363636364,0.025,0.310344827586,0.1,0.0
0.15,0.44,0.444444444444,0.146788990826,0.162790697674,0.0769230769231,0.236486486486,0.571428571429,0.181818181818,0.357142857143,0.272151898734,0.166666666667,0.477419354839,0.366666666667,0.272727272727,0.425,0.137931034483,0.133333333333,0.0
0.35,0.12,0.472222222222,0.307339449541,0.151162790698,0.0961538461538,0.304054054054,0.457142857143,0.181818181818,0.142857142857,0.29746835443,0.229323308271,0.0903225806452,0.0333333333333,0.272727272727,0.525,0.689655172414,0.766666666667,2.0
0.4,0.52,0.541666666667,0.330275229358,0.197674418605,0.0961538461538,0.337837837838,0.428571428571,0.272727272727,0.442857142857,0.335443037975,0.265664160401,0.445161290323,0.133333333333,0.0909090909091,0.25,0.48275862069,0.566666666667,1.0
0.225,0.36,0.333333333333,0.0779816513761,0.093023255814,0.0769230769231,0.25,0.571428571429,0.181818181818,0.4,0.23417721519,0.174185463659,0.406451612903,0.433333333333,0.0454545454545,0.15,0.0689655172414,0.0333333333333,0.0
0.325,0.12,0.444444444444,0.169724770642,0.104651162791,0.0769230769231,0.175675675676,0.628571428571,0.0909090909091,0.114285714286,0.208860759494,0.127819548872,0.135483870968,0.216666666667,0.0454545454545,0.025,0.344827586207,0.366666666667,1.0
0.2,0.44,0.513888888889,0.211009174312,0.139534883721,0.0384615384615,0.27027027027,0.514285714286,0.181818181818,0.357142857143,0.284810126582,0.200501253133,0.438709677419,0.3,0.363636363636,0.05,0.206896551724,0.2,2.0
0.7,0.96,0.875,0.51376146789,0.255813953488,0.153846153846,0.722972972973,0.114285714286,0.727272727273,0.828571428571,0.620253164557,0.65664160401,0.709677419355,0.233333333333,0.181818181818,0.075,0.310344827586,0.5,1.0
0.175,0.44,0.388888888889,0.183486238532,0.162790697674,0.0961538461538,0.236486486486,0.542857142857,0.181818181818,0.357142857143,0.253164556962,0.176691729323,0.458064516129,0.25,0.0454545454545,0.025,0.275862068966,0.333333333333,0.0
0.6,0.68,0.569444444444,0.426605504587,0.232558139535,0.0576923076923,0.5,0.228571428571,0.454545454545,0.571428571429,0.481012658228,0.434837092732,0.574193548387,0.25,0.272727272727,0.025,0.689655172414,0.566666666667,0.0
0.125,0.44,0.444444444444,0.160550458716,0.151162790698,0.0576923076923,0.277027027027,0.514285714286,0.181818181818,0.4,0.316455696203,0.204260651629,0.445161290323,0.366666666667,0.0454545454545,0.375,0.172413793103,0.166666666667,0.0
0.775,0.84,0.805555555556,0.48623853211,0.220930232558,0.153846153846,0.716216216216,0.142857142857,0.636363636364,0.728571428571,0.575949367089,0.651629072682,0.690322580645,0.2,0.636363636364,0.0,0.379310344828,0.533333333333,2.0
0.45,0.08,0.361111111111,0.197247706422,0.174418604651,0.115384615385,0.128378378378,0.685714285714,0.0909090909091,0.128571428571,0.183544303797,0.0927318295739,0.0387096774194,0.116666666667,0.363636363636,0.175,0.655172413793,0.666666666667,3.0
0.225,0.08,0.0972222222222,0.0275229357798,0.093023255814,0.0,0.0337837837838,0.885714285714,0.0,0.0571428571429,0.0379746835443,0.0238095238095,0.193548387097,0.5,0.227272727273,0.225,0.103448275862,0.1,3.0
0.125,0.44,0.388888888889,0.0733944954128,0.0697674418605,0.0576923076923,0.263513513514,0.542857142857,0.181818181818,0.414285714286,0.253164556962,0.18671679198,0.445161290323,0.45,0.181818181818,0.125,0.0689655172414,0.0666666666667,0.0
0.6,0.76,0.888888888889,0.389908256881,0.139534883721,0.134615384615,0.648648648649,0.171428571429,0.636363636364,0.642857142857,0.569620253165,0.573934837093,0.567741935484,0.183333333333,0.0454545454545,0.55,0.344827586207,0.566666666667,2.0
0.425,0.36,0.333333333333,0.247706422018,0.244186046512,0.115384615385,0.148648648649,0.657142857143,0.0909090909091,0.342857142857,0.208860759494,0.105263157895,0.393548387097,0.2,0.318181818182,0.325,0.51724137931,0.666666666667,3.0
0.35,0.6,0.527777777778,0.137614678899,0.104651162791,0.153846153846,0.324324324324,0.485714285714,0.272727272727,0.7,0.246835443038,0.228070175439,0.490322580645,0.283333333333,0.0454545454545,0.35,0.172413793103,0.366666666667,3.0
0.425,0.32,0.486111111111,0.0917431192661,0.046511627907,0.0769230769231,0.189189189189,0.657142857143,0.0909090909091,0.328571428571,0.215189873418,0.125313283208,0.258064516129,0.3,0.227272727273,0.375,0.241379310345,0.133333333333,3.0
0.225,0.04,0.180555555556,0.105504587156,0.127906976744,0.0576923076923,0.027027027027,0.914285714286,0.0,0.0428571428571,0.0443037974684,0.016290726817,0.116129032258,0.183333333333,0.136363636364,0.5,0.275862068966,0.266666666667,2.0
0.475,0.2,0.361111111111,0.100917431193,0.0581395348837,0.0961538461538,0.141891891892,0.742857142857,0.0909090909091,0.314285714286,0.177215189873,0.0864661654135,0.2,0.316666666667,0.5,0.2,0.241379310345,0.0666666666667,3.0
0.2,0.44,0.555555555556,0.165137614679,0.127906976744,0.153846153846,0.297297297297,0.514285714286,0.272727272727,0.557142857143,0.227848101266,0.206766917293,0.432258064516,0.25,0.227272727273,0.425,0.206896551724,0.4,3.0
0.575,0.6,0.888888888889,0.422018348624,0.186046511628,0.134615384615,0.601351351351,0.2,0.545454545455,0.485714285714,0.575949367089,0.526315789474,0.58064516129,0.233333333333,0.363636363636,0.1,0.379310344828,0.533333333333,2.0
0.175,0.16,0.194444444444,0.0642201834862,0.093023255814,0.0192307692308,0.114864864865,0.742857142857,0.0909090909091,0.128571428571,0.101265822785,0.0764411027569,0.2,0.366666666667,0.181818181818,0.325,0.103448275862,0.1,2.0
0.675,0.64,0.833333333333,0.412844036697,0.151162790698,0.134615384615,0.493243243243,0.257142857143,0.454545454545,0.6,0.455696202532,0.418546365915,0.445161290323,0.05,0.590909090909,0.2,0.724137931034,0.9,2.0
0.1,0.48,0.430555555556,0.110091743119,0.104651162791,0.0769230769231,0.263513513514,0.542857142857,0.181818181818,0.414285714286,0.259493670886,0.191729323308,0.432258064516,0.333333333333,0.136363636364,0.4,0.137931034483,0.2,0.0
0.25,0.36,0.347222222222,0.0550458715596,0.0697674418605,0.0576923076923,0.27027027027,0.542857142857,0.181818181818,0.328571428571,0.284810126582,0.189223057644,0.406451612903,0.433333333333,0.227272727273,0.1,0.0689655172414,0.0666666666667,0.0
0.15,0.48,0.388888888889,0.211009174312,0.255813953488,0.0384615384615,0.243243243243,0.542857142857,0.181818181818,0.371428571429,0.246835443038,0.172932330827,0.483870967742,0.35,0.227272727273,0.0,0.137931034483,0.1,0.0
0.425,0.56,0.666666666667,0.440366972477,0.220930232558,0.0769230769231,0.412162162162,0.342857142857,0.363636363636,0.471428571429,0.424050632911,0.335839598997,0.61935483871,0.116666666667,0.0,0.075,0.620689655172,0.7,2.0
