Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.4,0.0416666666667,0.292307692308,0.214912280702,0.131868131868,0.0576923076923,0.185430463576,0.606060606061,0.0833333333333,0.142857142857,0.150537634409,0.133495145631,0.0451612903226,0.0657894736842,0.227272727273,0.317073170732,0.7,0.689655172414,1.0
0.575,0.5,0.661538461538,0.293859649123,0.21978021978,0.115384615385,0.284768211921,0.515151515152,0.25,0.457142857143,0.193548387097,0.205097087379,0.458064516129,0.105263157895,0.772727272727,0.170731707317,0.533333333333,0.620689655172,3.0
0.1,0.458333333333,0.323076923077,0.280701754386,0.285714285714,0.0576923076923,0.245033112583,0.545454545455,0.166666666667,0.4,0.209677419355,0.172330097087,0.470967741935,0.210526315789,0.318181818182,0.0,0.233333333333,0.241379310345,0.0
0.45,0.583333333333,0.876923076923,0.478070175439,0.21978021978,0.115384615385,0.602649006623,0.181818181818,0.5,0.471428571429,0.5,0.526699029126,0.574193548387,0.197368421053,0.227272727273,0.219512195122,0.333333333333,0.379310344828,1.0
1.05,0.833333333333,0.907692307692,0.504385964912,0.197802197802,0.173076923077,0.655629139073,0.151515151515,0.583333333333,0.7,0.478494623656,0.583737864078,0.767741935484,0.0921052631579,0.909090909091,0.0243902439024,0.533333333333,0.689655172414,2.0
0.375,0.166666666667,0.369230769231,0.302631578947,0.208791208791,0.0769230769231,0.264900662252,0.515151515152,0.166666666667,0.214285714286,0.252688172043,0.195388349515,0.109677419355,0.144736842105,0.181818181818,0.585365853659,0.433333333333,0.448275862069,2.0
0.6,0.916666666667,0.876923076923,0.350877192982,0.0659340659341,0.0576923076923,0.94701986755,0.0,0.916666666667,0.714285714286,0.758064516129,0.924757281553,0.754838709677,0.315789473684,0.227272727273,0.634146341463,0.133333333333,0.0689655172414,0.0
0.5,0.416666666667,0.753846153846,0.394736842105,0.175824175824,0.115384615385,0.470198675497,0.30303030303,0.416666666667,0.371428571429,0.365591397849,0.385922330097,0.335483870968,0.0921052631579,0.181818181818,0.19512195122,0.5,0.586206896552,2.0
0.2,0.208333333333,0.323076923077,0.0614035087719,0.0549450549451,0.0384615384615,0.0927152317881,0.818181818182,0.0833333333333,0.242857142857,0.0752688172043,0.0570388349515,0.187096774194,0.210526315789,0.363636363636,0.19512195122,0.2,0.172413793103,3.0
0.0,0.166666666667,0.246153846154,0.131578947368,0.131868131868,0.0384615384615,0.105960264901,0.787878787879,0.0833333333333,0.171428571429,0.0591397849462,0.0643203883495,0.167741935484,0.263157894737,0.590909090909,0.512195121951,0.233333333333,0.172413793103,1.0
0.15,0.333333333333,0.292307692308,0.223684210526,0.21978021978,0.0769230769231,0.238410596026,0.575757575758,0.166666666667,0.371428571429,0.215053763441,0.168689320388,0.296774193548,0.25,0.181818181818,0.0487804878049,0.2,0.206896551724,0.0
0.3,0.291666666667,0.430769230769,0.166666666667,0.0989010989011,0.0769230769231,0.211920529801,0.606060606061,0.166666666667,0.271428571429,0.193548387097,0.14927184466,0.277419354839,0.223684210526,0.818181818182,0.121951219512,0.266666666667,0.206896551724,1.0
0.1,0.375,0.323076923077,0.0877192982456,0.10989010989,0.0961538461538,0.23178807947,0.606060606061,0.166666666667,0.4,0.188172043011,0.156553398058,0.38064516129,0.315789473684,0.272727272727,0.439024390244,0.1,0.0689655172414,0.0
0.475,0.875,0.784615384615,0.245614035088,0.0769230769231,0.134615384615,0.668874172185,0.151515151515,0.583333333333,0.814285714286,0.494623655914,0.593446601942,0.696774193548,0.223684210526,0.136363636364,0.146341463415,0.3,0.379310344828,1.0
-0.1,0.125,0.0923076923077,0.0263157894737,0.0769230769231,0.0576923076923,0.0794701986755,0.878787878788,0.0833333333333,0.142857142857,0.00537634408602,0.0400485436893,0.21935483871,0.302631578947,0.0454545454545,0.365853658537,0.0,0.0689655172414,1.0
0.225,0.25,0.230769230769,0.15350877193,0.164835164835,0.0769230769231,0.238410596026,0.575757575758,0.166666666667,0.214285714286,0.166666666667,0.165048543689,0.387096774194,0.302631578947,0.0909090909091,0.0731707317073,0.133333333333,0.103448275862,2.0
0.55,0.708333333333,0.692307692308,0.429824561404,0.197802197802,0.0384615384615,0.629139072848,0.151515151515,0.583333333333,0.585714285714,0.52688172043,0.578883495146,0.651612903226,0.25,0.227272727273,0.268292682927,0.5,0.241379310345,0.0
0.425,0.0833333333333,0.323076923077,0.0964912280702,0.0769230769231,0.0769230769231,0.0860927152318,0.787878787879,0.0833333333333,0.2,0.112903225806,0.0582524271845,0.0193548387097,0.0921052631579,0.0454545454545,0.0487804878049,0.633333333333,0.48275862069,3.0
0.05,0.25,0.507692307692,0.122807017544,0.0879120879121,0.0769230769231,0.218543046358,0.636363636364,0.166666666667,0.242857142857,0.204301075269,0.141990291262,0.2,0.223684210526,0.363636363636,0.731707317073,0.166666666667,0.379310344828,1.0
0.825,1.0,0.907692307692,0.328947368421,0.043956043956,0.0576923076923,0.973509933775,0.0,0.916666666667,0.757142857143,0.774193548387,0.97572815534,0.929032258065,0.315789473684,0.409090909091,0.317073170732,0.166666666667,0.0,0.0
0.225,0.125,0.2,0.0438596491228,0.0769230769231,0.0384615384615,0.0331125827815,0.909090909091,0.0,0.2,0.0376344086022,0.0182038834951,0.103225806452,0.171052631579,0.0909090909091,0.19512195122,0.333333333333,0.275862068966,3.0
0.425,0.166666666667,0.569230769231,0.232456140351,0.0879120879121,0.115384615385,0.364238410596,0.393939393939,0.25,0.171428571429,0.333333333333,0.28640776699,0.270967741935,0.131578947368,0.409090909091,0.365853658537,0.466666666667,0.448275862069,1.0
0.425,0.583333333333,0.615384615385,0.25,0.186813186813,0.134615384615,0.284768211921,0.515151515152,0.25,0.614285714286,0.241935483871,0.205097087379,0.470967741935,0.210526315789,0.181818181818,0.365853658537,0.266666666667,0.448275862069,3.0
0.175,0.458333333333,0.292307692308,0.214912280702,0.197802197802,0.0576923076923,0.205298013245,0.606060606061,0.166666666667,0.371428571429,0.182795698925,0.143203883495,0.412903225806,0.184210526316,0.0909090909091,0.0731707317073,0.266666666667,0.206896551724,0.0
0.225,0.375,0.323076923077,0.206140350877,0.164835164835,0.0769230769231,0.238410596026,0.545454545455,0.166666666667,0.342857142857,0.241935483871,0.17354368932,0.329032258065,0.210526315789,0.181818181818,0.219512195122,0.4,0.344827586207,0.0
0.125,0.458333333333,0.292307692308,0.644736842105,0.868131868132,0.942307692308,0.225165562914,0.575757575758,0.166666666667,0.371428571429,0.55376344086,0.160194174757,0.464516129032,0.789473684211,0.0454545454545,0.0243902439024,0.166666666667,0.103448275862,0.0
0.425,0.333333333333,0.323076923077,0.197368421053,0.186813186813,0.0769230769231,0.0927152317881,0.787878787879,0.0833333333333,0.357142857143,0.10752688172,0.0631067961165,0.296774193548,0.131578947368,0.636363636364,0.121951219512,0.533333333333,0.48275862069,3.0
0.55,0.5,0.892307692308,0.456140350877,0.186813186813,0.153846153846,0.549668874172,0.242424242424,0.5,0.485714285714,0.41935483871,0.462378640777,0.296774193548,0.0789473684211,0.0,0.80487804878,0.6,0.793103448276,1.0
0.075,0.416666666667,0.323076923077,0.131578947368,0.131868131868,0.0961538461538,0.238410596026,0.575757575758,0.166666666667,0.385714285714,0.193548387097,0.163834951456,0.387096774194,0.276315789474,0.318181818182,0.292682926829,0.133333333333,0.103448275862,0.0
0.55,0.583333333333,0.492307692308,0.412280701754,0.230769230769,0.0576923076923,0.470198675497,0.272727272727,0.416666666667,0.5,0.365591397849,0.400485436893,0.374193548387,0.197368421053,0.227272727273,0.19512195122,0.633333333333,0.448275862069,0.0
0.3,0.25,0.461538461538,0.236842105263,0.197802197802,0.115384615385,0.198675496689,0.606060606061,0.166666666667,0.328571428571,0.182795698925,0.145631067961,0.193548387097,0.144736842105,0.0,0.121951219512,0.466666666667,0.620689655172,3.0
0.275,0.0416666666667,0.0461538461538,0.0701754385965,0.120879120879,0.0384615384615,0.0,1.0,0.0,0.0571428571429,-0.010752688172,-0.00242718446602,0.161290322581,0.197368421053,0.954545454545,0.0975609756098,0.2,0.172413793103,1.0
0.4,0.375,0.584615384615,0.122807017544,0.0769230769231,0.134615384615,0.271523178808,0.545454545455,0.166666666667,0.5,0.215053763441,0.190533980583,0.335483870968,0.210526315789,0.545454545455,0.317073170732,0.266666666667,0.48275862069,3.0
0.575,0.458333333333,0.815384615385,0.456140350877,0.197802197802,0.0961538461538,0.576158940397,0.181818181818,0.5,0.414285714286,0.521505376344,0.506067961165,0.490322580645,0.171052631579,0.227272727273,0.121951219512,0.433333333333,0.448275862069,1.0
0.4,0.625,0.492307692308,0.328947368421,0.197802197802,0.0769230769231,0.390728476821,0.333333333333,0.333333333333,0.571428571429,0.295698924731,0.32645631068,0.522580645161,0.144736842105,0.227272727273,0.243902439024,0.7,0.689655172414,0.0
0.325,0.5,0.507692307692,0.166666666667,0.164835164835,0.153846153846,0.298013245033,0.515151515152,0.25,0.542857142857,0.188172043011,0.208737864078,0.470967741935,0.197368421053,0.772727272727,0.170731707317,0.3,0.379310344828,3.0
0.575,0.5,0.876923076923,0.34649122807,0.142857142857,0.115384615385,0.549668874172,0.242424242424,0.5,0.414285714286,0.47311827957,0.466019417476,0.548387096774,0.184210526316,0.590909090909,0.317073170732,0.433333333333,0.51724137931,2.0
0.25,0.333333333333,0.261538461538,0.197368421053,0.186813186813,0.134615384615,0.12582781457,0.727272727273,0.0833333333333,0.342857142857,0.123655913978,0.0849514563107,0.296774193548,0.105263157895,0.318181818182,0.0243902439024,0.566666666667,0.655172413793,3.0
0.1,0.333333333333,0.246153846154,0.0877192982456,0.0879120879121,0.0961538461538,0.23178807947,0.606060606061,0.166666666667,0.385714285714,0.172043010753,0.152912621359,0.38064516129,0.355263157895,0.318181818182,0.170731707317,0.1,0.0,0.0
0.725,0.625,0.923076923077,0.390350877193,0.10989010989,0.153846153846,0.662251655629,0.151515151515,0.583333333333,0.614285714286,0.483870967742,0.577669902913,0.38064516129,0.105263157895,0.0,0.951219512195,0.533333333333,0.827586206897,1.0
0.45,0.458333333333,0.507692307692,0.355263157895,0.164835164835,0.0769230769231,0.331125827815,0.424242424242,0.25,0.385714285714,0.290322580645,0.257281553398,0.41935483871,0.0789473684211,0.5,0.439024390244,0.766666666667,0.758620689655,1.0
0.65,0.833333333333,0.923076923077,0.495614035088,0.186813186813,0.173076923077,0.715231788079,0.121212121212,0.666666666667,0.8,0.467741935484,0.648058252427,0.554838709677,0.105263157895,0.0,0.439024390244,0.433333333333,0.620689655172,1.0
0.675,0.666666666667,0.753846153846,0.464912280702,0.197802197802,0.134615384615,0.483443708609,0.272727272727,0.416666666667,0.542857142857,0.39247311828,0.404126213592,0.529032258065,0.0789473684211,0.136363636364,0.170731707317,0.633333333333,0.827586206897,2.0
0.4,0.0416666666667,0.384615384615,0.293859649123,0.164835164835,0.0769230769231,0.23178807947,0.545454545455,0.166666666667,0.0857142857143,0.188172043011,0.169902912621,0.0774193548387,0.0394736842105,0.227272727273,0.731707317073,0.9,0.965517241379,1.0
0.3,0.25,0.492307692308,0.214912280702,0.186813186813,0.115384615385,0.198675496689,0.606060606061,0.166666666667,0.3,0.182795698925,0.141990291262,0.232258064516,0.157894736842,0.363636363636,0.170731707317,0.4,0.51724137931,3.0
0.2,0.0833333333333,0.476923076923,0.19298245614,0.0879120879121,0.0769230769231,0.218543046358,0.575757575758,0.166666666667,0.142857142857,0.182795698925,0.154126213592,0.135483870968,0.0657894736842,0.454545454545,0.585365853659,0.7,0.724137931034,1.0
0.125,0.166666666667,0.0923076923077,0.0877192982456,0.131868131868,0.0384615384615,0.12582781457,0.757575757576,0.0833333333333,0.142857142857,0.0967741935484,0.0788834951456,0.212903225806,0.368421052632,0.0,0.0,0.0333333333333,0.0344827586207,1.0
0.75,0.75,0.830769230769,0.495614035088,0.186813186813,0.153846153846,0.582781456954,0.212121212121,0.5,0.657142857143,0.456989247312,0.504854368932,0.509677419355,0.0789473684211,0.772727272727,0.0487804878049,0.7,0.827586206897,1.0
0.125,0.458333333333,0.323076923077,0.149122807018,0.186813186813,0.0576923076923,0.218543046358,0.606060606061,0.166666666667,0.357142857143,0.188172043011,0.152912621359,0.458064516129,0.276315789474,0.0,0.0243902439024,0.166666666667,0.0689655172414,0.0
0.525,0.166666666667,0.353846153846,0.0877192982456,0.0549450549451,0.0961538461538,0.105960264901,0.818181818182,0.0833333333333,0.3,0.123655913978,0.0594660194175,0.122580645161,0.197368421053,0.0,0.317073170732,0.333333333333,0.103448275862,3.0
0.775,0.708333333333,0.861538461538,0.40350877193,0.142857142857,0.153846153846,0.64238410596,0.151515151515,0.583333333333,0.6,0.47311827957,0.566747572816,0.477419354839,0.105263157895,0.318181818182,0.0731707317073,0.466666666667,0.620689655172,1.0
0.425,0.458333333333,0.523076923077,0.267543859649,0.21978021978,0.115384615385,0.205298013245,0.606060606061,0.166666666667,0.414285714286,0.161290322581,0.144417475728,0.425806451613,0.0921052631579,0.5,0.341463414634,0.6,0.689655172414,3.0
0.4,0.583333333333,0.569230769231,0.197368421053,0.175824175824,0.153846153846,0.278145695364,0.545454545455,0.25,0.671428571429,0.198924731183,0.194174757282,0.483870967742,0.184210526316,0.363636363636,0.365853658537,0.3,0.448275862069,3.0
0.175,0.208333333333,0.661538461538,0.328947368421,0.142857142857,0.0769230769231,0.417218543046,0.333333333333,0.333333333333,0.185714285714,0.403225806452,0.333737864078,0.206451612903,0.157894736842,0.181818181818,0.926829268293,0.466666666667,0.551724137931,1.0
0.4,0.125,0.4,0.302631578947,0.230769230769,0.0769230769231,0.245033112583,0.515151515152,0.166666666667,0.185714285714,0.220430107527,0.18567961165,0.141935483871,0.118421052632,0.0454545454545,0.536585365854,0.666666666667,0.793103448276,0.0
0.625,0.833333333333,0.907692307692,0.508771929825,0.230769230769,0.153846153846,0.615894039735,0.181818181818,0.583333333333,0.657142857143,0.505376344086,0.538834951456,0.806451612903,0.157894736842,0.0,0.634146341463,0.433333333333,0.620689655172,2.0
0.025,0.0833333333333,0.2,0.0482456140351,0.0989010989011,0.0576923076923,0.0596026490066,0.878787878788,0.0,0.0857142857143,0.0376344086022,0.0327669902913,0.0516129032258,0.25,0.136363636364,0.390243902439,0.0666666666667,0.103448275862,1.0
0.35,0.333333333333,0.292307692308,0.280701754386,0.208791208791,0.0769230769231,0.205298013245,0.545454545455,0.166666666667,0.314285714286,0.188172043011,0.158980582524,0.296774193548,0.105263157895,0.181818181818,0.0,0.833333333333,0.862068965517,0.0
0.65,0.5,0.907692307692,0.456140350877,0.208791208791,0.134615384615,0.58940397351,0.212121212121,0.5,0.442857142857,0.44623655914,0.507281553398,0.625806451613,0.144736842105,0.409090909091,0.243902439024,0.5,0.586206896552,2.0
0.35,0.333333333333,0.523076923077,0.385964912281,0.241758241758,0.0384615384615,0.364238410596,0.363636363636,0.25,0.271428571429,0.268817204301,0.291262135922,0.277419354839,0.118421052632,0.136363636364,0.560975609756,0.733333333333,0.758620689655,0.0
0.525,0.458333333333,0.446153846154,0.267543859649,0.142857142857,0.0769230769231,0.284768211921,0.484848484848,0.25,0.428571428571,0.268817204301,0.214805825243,0.470967741935,0.131578947368,0.590909090909,0.243902439024,0.466666666667,0.48275862069,1.0
0.6,0.708333333333,0.892307692308,0.469298245614,0.230769230769,0.134615384615,0.629139072848,0.181818181818,0.583333333333,0.628571428571,0.47311827957,0.557038834951,0.716129032258,0.184210526316,0.227272727273,0.560975609756,0.333333333333,0.448275862069,1.0
0.75,0.875,0.784615384615,0.412280701754,0.131868131868,0.0769230769231,0.834437086093,0.030303030303,0.75,0.714285714286,0.666666666667,0.815533980583,0.851612903226,0.276315789474,0.136363636364,0.0243902439024,0.333333333333,0.0689655172414,0.0
0.375,0.125,0.6,0.271929824561,0.142857142857,0.0769230769231,0.291390728477,0.484848484848,0.25,0.185714285714,0.252688172043,0.217233009709,0.2,0.118421052632,0.409090909091,0.512195121951,0.466666666667,0.48275862069,2.0
0.75,0.916666666667,0.876923076923,0.552631578947,0.263736263736,0.153846153846,0.695364238411,0.151515151515,0.666666666667,0.771428571429,0.494623655914,0.620145631068,0.670967741935,0.157894736842,0.863636363636,0.268292682927,0.433333333333,0.48275862069,2.0
0.125,0.416666666667,0.384615384615,0.197368421053,0.186813186813,0.0769230769231,0.264900662252,0.545454545455,0.166666666667,0.371428571429,0.252688172043,0.18932038835,0.412903225806,0.276315789474,0.0,0.390243902439,0.233333333333,0.172413793103,0.0
0.1,0.5,0.369230769231,0.109649122807,0.0989010989011,0.0769230769231,0.258278145695,0.545454545455,0.166666666667,0.442857142857,0.204301075269,0.179611650485,0.503225806452,0.289473684211,0.136363636364,0.341463414634,0.133333333333,0.137931034483,0.0
0.65,0.875,0.815384615385,0.390350877193,0.164835164835,0.153846153846,0.649006622517,0.151515151515,0.583333333333,0.814285714286,0.44623655914,0.572815533981,0.683870967742,0.184210526316,0.454545454545,0.341463414634,0.366666666667,0.413793103448,1.0
0.375,0.5,0.492307692308,0.311403508772,0.186813186813,0.0961538461538,0.317880794702,0.454545454545,0.25,0.442857142857,0.263440860215,0.245145631068,0.41935483871,0.105263157895,0.0909090909091,0.243902439024,0.5,0.551724137931,1.0
0.225,0.5,0.353846153846,0.19298245614,0.197802197802,0.0961538461538,0.23178807947,0.575757575758,0.166666666667,0.4,0.193548387097,0.166262135922,0.464516129032,0.236842105263,0.272727272727,0.146341463415,0.233333333333,0.206896551724,0.0
0.3,0.0833333333333,0.384615384615,0.157894736842,0.0989010989011,0.0769230769231,0.158940397351,0.666666666667,0.0833333333333,0.114285714286,0.155913978495,0.111650485437,0.109677419355,0.171052631579,0.0454545454545,0.0243902439024,0.366666666667,0.344827586207,1.0
0.175,0.416666666667,0.461538461538,0.197368421053,0.131868131868,0.0384615384615,0.251655629139,0.545454545455,0.166666666667,0.357142857143,0.220430107527,0.182038834951,0.412903225806,0.236842105263,0.363636363636,0.0487804878049,0.233333333333,0.172413793103,2.0
0.575,0.666666666667,0.523076923077,0.40350877193,0.21978021978,0.0576923076923,0.476821192053,0.242424242424,0.416666666667,0.571428571429,0.387096774194,0.408980582524,0.548387096774,0.197368421053,0.272727272727,0.0243902439024,0.7,0.551724137931,0.0
0.1,0.416666666667,0.384615384615,0.149122807018,0.142857142857,0.0576923076923,0.258278145695,0.545454545455,0.166666666667,0.4,0.247311827957,0.18567961165,0.41935483871,0.289473684211,0.0454545454545,0.365853658537,0.2,0.137931034483,0.0
0.75,0.833333333333,0.784615384615,0.460526315789,0.208791208791,0.153846153846,0.688741721854,0.151515151515,0.583333333333,0.728571428571,0.467741935484,0.618932038835,0.664516129032,0.157894736842,0.636363636364,0.0,0.4,0.51724137931,2.0
0.1,0.416666666667,0.323076923077,0.0657894736842,0.0659340659341,0.0576923076923,0.245033112583,0.575757575758,0.166666666667,0.414285714286,0.193548387097,0.168689320388,0.41935483871,0.355263157895,0.181818181818,0.121951219512,0.1,0.0344827586207,0.0
0.4,0.333333333333,0.261538461538,0.232456140351,0.230769230769,0.115384615385,0.132450331126,0.69696969697,0.0833333333333,0.342857142857,0.155913978495,0.0898058252427,0.367741935484,0.157894736842,0.318181818182,0.317073170732,0.533333333333,0.655172413793,3.0
0.475,0.125,0.415384615385,0.412280701754,0.296703296703,0.0384615384615,0.337748344371,0.393939393939,0.25,0.142857142857,0.290322580645,0.273058252427,0.148387096774,0.171052631579,0.0454545454545,0.0731707317073,0.666666666667,0.620689655172,0.0
0.05,0.541666666667,0.415384615385,0.157894736842,0.153846153846,0.0769230769231,0.258278145695,0.515151515152,0.166666666667,0.442857142857,0.220430107527,0.188106796117,0.554838709677,0.236842105263,0.272727272727,0.243902439024,0.233333333333,0.241379310345,0.0
0.3,0.0833333333333,0.461538461538,0.293859649123,0.164835164835,0.0961538461538,0.284768211921,0.484848484848,0.166666666667,0.1,0.215053763441,0.209951456311,0.0838709677419,0.0526315789474,0.227272727273,0.536585365854,0.733333333333,0.793103448276,1.0
0.2,0.333333333333,0.184615384615,0.118421052632,0.120879120879,0.0769230769231,0.23178807947,0.606060606061,0.166666666667,0.371428571429,0.172043010753,0.152912621359,0.38064516129,0.315789473684,0.363636363636,0.0975609756098,0.1,0.0,0.0
0.35,0.208333333333,0.553846153846,0.311403508772,0.131868131868,0.0769230769231,0.364238410596,0.393939393939,0.25,0.2,0.301075268817,0.281553398058,0.187096774194,0.105263157895,0.0,0.585365853659,0.533333333333,0.586206896552,2.0
0.65,0.875,0.861538461538,0.464912280702,0.197802197802,0.153846153846,0.649006622517,0.151515151515,0.583333333333,0.671428571429,0.510752688172,0.581310679612,0.877419354839,0.171052631579,0.227272727273,0.390243902439,0.4,0.48275862069,1.0
0.45,0.166666666667,0.292307692308,0.0921052631579,0.0549450549451,0.0961538461538,0.12582781457,0.787878787879,0.0833333333333,0.314285714286,0.129032258065,0.0716019417476,0.174193548387,0.25,0.5,0.19512195122,0.266666666667,0.0344827586207,3.0
0.675,1.0,0.861538461538,0.548245614035,0.241758241758,0.153846153846,0.695364238411,0.121212121212,0.666666666667,0.828571428571,0.521505376344,0.633495145631,0.858064516129,0.157894736842,0.318181818182,0.0975609756098,0.366666666667,0.48275862069,1.0
0.425,0.375,0.323076923077,0.285087719298,0.21978021978,0.0576923076923,0.185430463576,0.606060606061,0.0833333333333,0.342857142857,0.161290322581,0.140776699029,0.412903225806,0.0789473684211,0.454545454545,0.19512195122,0.733333333333,0.724137931034,0.0
0.875,0.666666666667,0.969230769231,0.355263157895,0.0989010989011,0.153846153846,0.662251655629,0.151515151515,0.583333333333,0.585714285714,0.52688172043,0.584951456311,0.58064516129,0.157894736842,0.818181818182,0.658536585366,0.5,0.689655172414,2.0
0.375,0.375,0.338461538462,0.232456140351,0.0989010989011,0.0769230769231,0.23178807947,0.545454545455,0.166666666667,0.357142857143,0.193548387097,0.168689320388,0.354838709677,0.0526315789474,0.636363636364,0.439024390244,0.733333333333,0.724137931034,1.0
0.55,0.583333333333,0.876923076923,0.399122807018,0.175824175824,0.134615384615,0.576158940397,0.212121212121,0.5,0.485714285714,0.467741935484,0.497572815534,0.554838709677,0.184210526316,0.363636363636,0.0975609756098,0.4,0.51724137931,2.0
0.525,1.0,0.830769230769,0.451754385965,0.197802197802,0.173076923077,0.741721854305,0.121212121212,0.666666666667,0.914285714286,0.489247311828,0.672330097087,0.664516129032,0.157894736842,0.272727272727,0.0243902439024,0.3,0.48275862069,1.0
0.075,0.458333333333,0.369230769231,0.100877192982,0.0989010989011,0.0769230769231,0.245033112583,0.575757575758,0.166666666667,0.414285714286,0.198924731183,0.17354368932,0.406451612903,0.263157894737,0.136363636364,0.390243902439,0.166666666667,0.172413793103,0.0
0.225,0.333333333333,0.276923076923,0.0482456140351,0.0659340659341,0.0576923076923,0.251655629139,0.575757575758,0.166666666667,0.328571428571,0.220430107527,0.171116504854,0.38064516129,0.342105263158,0.227272727273,0.0975609756098,0.1,0.0344827586207,0.0
0.225,0.208333333333,0.2,0.15350877193,0.142857142857,0.0769230769231,0.0331125827815,0.878787878788,0.0,0.228571428571,0.0322580645161,0.0218446601942,0.18064516129,0.0263157894737,0.318181818182,0.19512195122,0.8,0.862068965517,3.0
0.35,0.375,0.630769230769,0.228070175439,0.153846153846,0.115384615385,0.23178807947,0.575757575758,0.166666666667,0.557142857143,0.166666666667,0.160194174757,0.174193548387,0.0657894736842,0.0454545454545,0.634146341463,0.7,0.862068965517,3.0
0.8,0.833333333333,0.953846153846,0.526315789474,0.230769230769,0.153846153846,0.662251655629,0.151515151515,0.583333333333,0.728571428571,0.494623655914,0.583737864078,0.638709677419,0.118421052632,0.5,0.780487804878,0.433333333333,0.689655172414,2.0
0.225,0.5,0.4,0.0877192982456,0.10989010989,0.0576923076923,0.245033112583,0.575757575758,0.166666666667,0.414285714286,0.193548387097,0.169902912621,0.483870967742,0.302631578947,0.409090909091,0.268292682927,0.133333333333,0.0689655172414,0.0
0.3,0.583333333333,0.584615384615,0.368421052632,0.186813186813,0.0961538461538,0.364238410596,0.393939393939,0.25,0.5,0.290322580645,0.282766990291,0.496774193548,0.0657894736842,0.727272727273,0.121951219512,0.633333333333,0.655172413793,2.0
0.15,0.291666666667,0.353846153846,0.219298245614,0.197802197802,0.0769230769231,0.198675496689,0.606060606061,0.166666666667,0.328571428571,0.182795698925,0.139563106796,0.21935483871,0.157894736842,0.181818181818,0.292682926829,0.4,0.448275862069,0.0
0.475,0.541666666667,0.861538461538,0.482456140351,0.241758241758,0.134615384615,0.569536423841,0.212121212121,0.5,0.414285714286,0.462365591398,0.490291262136,0.561290322581,0.184210526316,0.272727272727,0.146341463415,0.366666666667,0.413793103448,1.0
