Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.347826086957,0.423076923077,0.3,0.0393013100437,0.032967032967,0.0769230769231,0.233333333333,0.575757575758,0.166666666667,0.426470588235,0.194594594595,0.163636363636,0.538461538462,0.381578947368,0.272727272727,0.125,0.1,0.0,0.0
0.565217391304,0.692307692308,0.7,0.43231441048,0.197802197802,0.0384615384615,0.626666666667,0.151515151515,0.583333333333,0.602941176471,0.524324324324,0.579393939394,0.713286713287,0.25,0.227272727273,0.275,0.5,0.241379310345,0.0
0.130434782609,0.269230769231,0.5,0.126637554585,0.0879120879121,0.0769230769231,0.213333333333,0.636363636364,0.166666666667,0.25,0.2,0.14303030303,0.223776223776,0.223684210526,0.363636363636,0.75,0.166666666667,0.379310344828,1.0
0.804347826087,0.961538461538,0.933333333333,0.331877729258,0.043956043956,0.0576923076923,0.973333333333,0.0,0.916666666667,0.779411764706,0.772972972973,0.975757575758,1.01398601399,0.315789473684,0.409090909091,0.325,0.166666666667,0.0,0.0
0.282608695652,0.153846153846,0.166666666667,0.0480349344978,0.0769230769231,0.0384615384615,0.0266666666667,0.909090909091,0.0,0.205882352941,0.0324324324324,0.0193939393939,0.118881118881,0.171052631579,0.0909090909091,0.2,0.333333333333,0.275862068966,3.0
0.391304347826,0.346153846154,0.566666666667,0.458515283843,0.307692307692,0.0576923076923,0.373333333333,0.363636363636,0.25,0.294117647059,0.291891891892,0.306666666667,0.342657342657,0.131578947368,0.136363636364,0.3,0.666666666667,0.655172413793,0.0
0.152173913043,0.153846153846,0.116666666667,0.0524017467249,0.0879120879121,0.0576923076923,0.0666666666667,0.848484848485,0.0833333333333,0.102941176471,0.0378378378378,0.0436363636364,0.13986013986,0.289473684211,0.363636363636,0.125,0.0666666666667,0.0689655172414,1.0
0.45652173913,0.192307692308,0.566666666667,0.235807860262,0.0879120879121,0.115384615385,0.36,0.393939393939,0.25,0.176470588235,0.32972972973,0.287272727273,0.300699300699,0.131578947368,0.409090909091,0.375,0.466666666667,0.448275862069,1.0
0.673913043478,0.730769230769,0.833333333333,0.379912663755,0.131868131868,0.115384615385,0.546666666667,0.212121212121,0.5,0.588235294118,0.448648648649,0.472727272727,0.853146853147,0.144736842105,0.454545454545,0.25,0.5,0.551724137931,2.0
0.239130434783,0.461538461538,0.266666666667,0.218340611354,0.197802197802,0.0576923076923,0.2,0.606060606061,0.166666666667,0.382352941176,0.178378378378,0.144242424242,0.454545454545,0.184210526316,0.0909090909091,0.075,0.266666666667,0.206896551724,0.0
0.347826086957,0.346153846154,0.5,0.205240174672,0.164835164835,0.0576923076923,0.193333333333,0.606060606061,0.166666666667,0.308823529412,0.167567567568,0.139393939394,0.405594405594,0.197368421053,0.772727272727,0.325,0.3,0.241379310345,2.0
0.478260869565,0.5,0.916666666667,0.502183406114,0.230769230769,0.115384615385,0.573333333333,0.212121212121,0.5,0.441176470588,0.475675675676,0.495757575758,0.622377622378,0.131578947368,0.227272727273,0.95,0.5,0.689655172414,1.0
0.45652173913,0.346153846154,0.3,0.200873362445,0.186813186813,0.0769230769231,0.0866666666667,0.787878787879,0.0833333333333,0.367647058824,0.102702702703,0.0642424242424,0.328671328671,0.131578947368,0.636363636364,0.125,0.533333333333,0.48275862069,3.0
0.413043478261,0.192307692308,0.166666666667,0.113537117904,0.164835164835,0.0384615384615,-0.00666666666667,0.969696969697,0.0,0.205882352941,0.0,0.00121212121212,0.174825174825,0.171052631579,0.636363636364,0.125,0.466666666667,0.413793103448,3.0
0.630434782609,0.461538461538,0.55,0.410480349345,0.197802197802,0.0384615384615,0.526666666667,0.212121212121,0.416666666667,0.411764705882,0.486486486486,0.464242424242,0.384615384615,0.263157894737,0.0,0.675,0.566666666667,0.310344827586,0.0
0.760869565217,0.769230769231,0.883333333333,0.427947598253,0.186813186813,0.134615384615,0.7,0.121212121212,0.666666666667,0.735294117647,0.481081081081,0.627878787879,0.713286713287,0.184210526316,0.5,0.25,0.4,0.586206896552,2.0
0.565217391304,0.5,0.916666666667,0.458515283843,0.186813186813,0.153846153846,0.546666666667,0.242424242424,0.5,0.5,0.416216216216,0.46303030303,0.328671328671,0.0789473684211,0.0,0.825,0.6,0.793103448276,1.0
0.565217391304,0.576923076923,0.483333333333,0.414847161572,0.230769230769,0.0576923076923,0.466666666667,0.272727272727,0.416666666667,0.514705882353,0.362162162162,0.401212121212,0.412587412587,0.197368421053,0.227272727273,0.2,0.633333333333,0.448275862069,0.0
0.326086956522,0.0769230769231,0.0,0.0742358078603,0.120879120879,0.0384615384615,-0.00666666666667,1.0,0.0,0.0588235294118,-0.0162162162162,-0.00121212121212,0.181818181818,0.197368421053,0.954545454545,0.1,0.2,0.172413793103,1.0
0.434782608696,0.384615384615,0.583333333333,0.126637554585,0.0769230769231,0.134615384615,0.266666666667,0.545454545455,0.166666666667,0.514705882353,0.210810810811,0.191515151515,0.370629370629,0.210526315789,0.545454545455,0.325,0.266666666667,0.48275862069,3.0
0.434782608696,0.615384615385,0.483333333333,0.331877729258,0.197802197802,0.0769230769231,0.386666666667,0.333333333333,0.333333333333,0.588235294118,0.291891891892,0.327272727273,0.573426573427,0.144736842105,0.227272727273,0.25,0.7,0.689655172414,0.0
0.413043478261,0.269230769231,0.533333333333,0.257641921397,0.175824175824,0.115384615385,0.206666666667,0.575757575758,0.166666666667,0.323529411765,0.162162162162,0.152727272727,0.174825174825,0.0657894736842,0.409090909091,0.0,0.766666666667,0.827586206897,3.0
0.369565217391,0.115384615385,0.116666666667,0.113537117904,0.10989010989,0.0576923076923,0.04,0.909090909091,0.0,0.132352941176,0.0108108108108,0.0278787878788,0.13986013986,0.118421052632,1.0,0.575,0.466666666667,0.448275862069,2.0
0.260869565217,0.461538461538,0.35,0.200873362445,0.175824175824,0.0961538461538,0.186666666667,0.606060606061,0.166666666667,0.426470588235,0.194594594595,0.138181818182,0.468531468531,0.171052631579,0.0909090909091,0.075,0.366666666667,0.48275862069,3.0
0.369565217391,0.5,0.5,0.170305676856,0.164835164835,0.153846153846,0.293333333333,0.515151515152,0.25,0.558823529412,0.183783783784,0.209696969697,0.517482517483,0.197368421053,0.772727272727,0.175,0.3,0.379310344828,3.0
0.347826086957,0.346153846154,0.333333333333,0.192139737991,0.164835164835,0.0769230769231,0.213333333333,0.575757575758,0.166666666667,0.367647058824,0.221621621622,0.157575757576,0.286713286713,0.223684210526,0.0909090909091,0.15,0.333333333333,0.241379310345,0.0
0.260869565217,0.307692307692,0.266666666667,0.222707423581,0.197802197802,0.365384615385,0.226666666667,0.575757575758,0.166666666667,0.308823529412,0.205405405405,0.166060606061,0.300699300699,0.210526315789,0.272727272727,0.4,0.266666666667,0.310344827586,0.0
0.521739130435,0.461538461538,0.633333333333,0.301310043668,0.21978021978,0.134615384615,0.28,0.515151515152,0.25,0.573529411765,0.205405405405,0.208484848485,0.314685314685,0.105263157895,0.363636363636,0.3,0.533333333333,0.620689655172,3.0
0.586956521739,0.5,0.9,0.349344978166,0.142857142857,0.115384615385,0.546666666667,0.242424242424,0.5,0.426470588235,0.47027027027,0.466666666667,0.601398601399,0.184210526316,0.590909090909,0.325,0.433333333333,0.51724137931,2.0
0.521739130435,0.346153846154,0.85,0.35807860262,0.131868131868,0.115384615385,0.473333333333,0.30303030303,0.416666666667,0.294117647059,0.394594594595,0.385454545455,0.391608391608,0.105263157895,0.318181818182,1.025,0.6,0.827586206897,2.0
0.630434782609,0.807692307692,0.833333333333,0.257641921397,0.0659340659341,0.134615384615,0.653333333333,0.151515151515,0.583333333333,0.808823529412,0.454054054054,0.57696969697,0.622377622378,0.223684210526,0.545454545455,0.675,0.366666666667,0.448275862069,1.0
0.347826086957,0.538461538462,0.55,0.951965065502,0.945054945055,0.865384615385,0.286666666667,0.515151515152,0.25,0.661764705882,0.508108108108,0.207272727273,0.447552447552,0.5,0.0,0.35,0.266666666667,0.413793103448,3.0
0.391304347826,0.346153846154,0.5,0.25327510917,0.208791208791,0.0961538461538,0.22,0.545454545455,0.166666666667,0.397058823529,0.194594594595,0.167272727273,0.244755244755,0.144736842105,0.136363636364,0.125,0.433333333333,0.586206896552,3.0
0.152173913043,0.384615384615,0.3,0.0698689956332,0.0769230769231,0.0961538461538,0.233333333333,0.575757575758,0.166666666667,0.397058823529,0.194594594595,0.164848484848,0.447552447552,0.342105263158,0.181818181818,0.2,0.1,0.0344827586207,0.0
0.652173913043,0.807692307692,0.95,0.497816593886,0.186813186813,0.173076923077,0.713333333333,0.121212121212,0.666666666667,0.823529411765,0.464864864865,0.648484848485,0.608391608392,0.105263157895,0.0,0.45,0.433333333333,0.620689655172,1.0
0.586956521739,0.5,0.583333333333,0.262008733624,0.186813186813,0.153846153846,0.32,0.484848484848,0.25,0.661764705882,0.221621621622,0.235151515152,0.405594405594,0.157894736842,0.818181818182,0.0,0.433333333333,0.48275862069,3.0
0.391304347826,0.269230769231,0.433333333333,0.292576419214,0.21978021978,0.0769230769231,0.226666666667,0.545454545455,0.166666666667,0.25,0.183783783784,0.168484848485,0.223776223776,0.118421052632,0.181818181818,0.425,0.533333333333,0.620689655172,0.0
0.434782608696,0.115384615385,0.233333333333,0.266375545852,0.241758241758,0.0961538461538,0.14,0.69696969697,0.0833333333333,0.264705882353,0.140540540541,0.104242424242,0.104895104895,0.105263157895,0.0909090909091,0.725,0.566666666667,0.758620689655,3.0
0.673913043478,0.653846153846,0.766666666667,0.467248908297,0.197802197802,0.134615384615,0.48,0.272727272727,0.416666666667,0.558823529412,0.389189189189,0.404848484848,0.58041958042,0.0789473684211,0.136363636364,0.175,0.633333333333,0.827586206897,2.0
0.45652173913,0.423076923077,0.566666666667,0.489082969432,0.296703296703,0.0576923076923,0.46,0.272727272727,0.416666666667,0.397058823529,0.394594594595,0.402424242424,0.293706293706,0.184210526316,0.181818181818,0.55,0.666666666667,0.51724137931,0.0
0.434782608696,0.0769230769231,0.366666666667,0.296943231441,0.164835164835,0.0769230769231,0.226666666667,0.545454545455,0.166666666667,0.0882352941176,0.183783783784,0.170909090909,0.0909090909091,0.0394736842105,0.227272727273,0.75,0.9,0.965517241379,1.0
0.347826086957,0.269230769231,0.483333333333,0.218340611354,0.186813186813,0.115384615385,0.193333333333,0.606060606061,0.166666666667,0.308823529412,0.178378378378,0.14303030303,0.258741258741,0.157894736842,0.363636363636,0.175,0.4,0.51724137931,3.0
0.304347826087,0.230769230769,0.4,0.2096069869,0.120879120879,0.0576923076923,0.24,0.545454545455,0.166666666667,0.264705882353,0.210810810811,0.174545454545,0.195804195804,0.144736842105,0.0454545454545,0.825,0.366666666667,0.48275862069,2.0
0.652173913043,0.807692307692,0.683333333333,0.327510917031,0.10989010989,0.153846153846,0.7,0.151515151515,0.666666666667,0.764705882353,0.459459459459,0.62303030303,0.601398601399,0.171052631579,0.0454545454545,0.8,0.333333333333,0.551724137931,1.0
0.413043478261,0.115384615385,0.466666666667,0.266375545852,0.10989010989,0.0961538461538,0.253333333333,0.515151515152,0.166666666667,0.147058823529,0.183783783784,0.189090909091,0.0839160839161,0.0131578947368,0.181818181818,0.475,0.9,1.0,2.0
0.804347826087,0.692307692308,0.9,0.379912663755,0.10989010989,0.173076923077,0.653333333333,0.151515151515,0.583333333333,0.647058823529,0.491891891892,0.58303030303,0.545454545455,0.118421052632,0.818181818182,0.05,0.5,0.586206896552,2.0
0.195652173913,0.461538461538,0.3,0.152838427948,0.186813186813,0.0576923076923,0.213333333333,0.606060606061,0.166666666667,0.367647058824,0.183783783784,0.153939393939,0.503496503497,0.276315789474,0.0,0.025,0.166666666667,0.0689655172414,0.0
0.434782608696,0.576923076923,0.566666666667,0.200873362445,0.175824175824,0.153846153846,0.273333333333,0.545454545455,0.25,0.691176470588,0.194594594595,0.195151515152,0.531468531469,0.184210526316,0.363636363636,0.375,0.3,0.448275862069,3.0
0.434782608696,0.153846153846,0.383333333333,0.305676855895,0.230769230769,0.0769230769231,0.24,0.515151515152,0.166666666667,0.191176470588,0.216216216216,0.186666666667,0.160839160839,0.118421052632,0.0454545454545,0.55,0.666666666667,0.793103448276,0.0
0.108695652174,0.115384615385,0.166666666667,0.0524017467249,0.0989010989011,0.0576923076923,0.0533333333333,0.878787878788,0.0,0.0882352941176,0.0324324324324,0.0339393939394,0.0629370629371,0.25,0.136363636364,0.4,0.0666666666667,0.103448275862,1.0
0.586956521739,0.307692307692,0.416666666667,0.441048034934,0.263736263736,0.0384615384615,0.406666666667,0.30303030303,0.333333333333,0.294117647059,0.372972972973,0.346666666667,0.272727272727,0.171052631579,0.318181818182,0.475,0.7,0.51724137931,0.0
0.54347826087,0.461538461538,0.433333333333,0.270742358079,0.142857142857,0.0769230769231,0.28,0.484848484848,0.25,0.441176470588,0.264864864865,0.215757575758,0.517482517483,0.131578947368,0.590909090909,0.25,0.466666666667,0.48275862069,1.0
0.608695652174,0.692307692308,0.916666666667,0.471615720524,0.230769230769,0.134615384615,0.626666666667,0.181818181818,0.583333333333,0.647058823529,0.47027027027,0.557575757576,0.783216783217,0.184210526316,0.227272727273,0.575,0.333333333333,0.448275862069,1.0
0.521739130435,0.576923076923,0.733333333333,0.410480349345,0.175824175824,0.115384615385,0.44,0.30303030303,0.333333333333,0.544117647059,0.351351351351,0.364848484848,0.538461538462,0.0657894736842,0.909090909091,0.275,0.766666666667,0.724137931034,1.0
0.304347826087,0.269230769231,0.516666666667,0.25327510917,0.230769230769,0.134615384615,0.206666666667,0.606060606061,0.166666666667,0.308823529412,0.172972972973,0.150303030303,0.314685314685,0.144736842105,0.0,0.325,0.433333333333,0.586206896552,3.0
0.434782608696,0.384615384615,0.433333333333,0.196506550218,0.10989010989,0.0769230769231,0.226666666667,0.545454545455,0.166666666667,0.367647058824,0.2,0.172121212121,0.447552447552,0.131578947368,0.636363636364,0.0,0.433333333333,0.413793103448,2.0
0.413043478261,0.153846153846,0.6,0.275109170306,0.142857142857,0.0769230769231,0.286666666667,0.484848484848,0.25,0.191176470588,0.248648648649,0.218181818182,0.223776223776,0.118421052632,0.409090909091,0.525,0.466666666667,0.48275862069,2.0
0.739130434783,0.884615384615,0.9,0.554585152838,0.263736263736,0.153846153846,0.693333333333,0.151515151515,0.666666666667,0.794117647059,0.491891891892,0.620606060606,0.734265734266,0.157894736842,0.863636363636,0.275,0.433333333333,0.48275862069,2.0
0.195652173913,0.423076923077,0.366666666667,0.139737991266,0.153846153846,0.0769230769231,0.213333333333,0.606060606061,0.166666666667,0.367647058824,0.205405405405,0.150303030303,0.496503496503,0.289473684211,0.272727272727,0.425,0.166666666667,0.103448275862,0.0
0.369565217391,0.115384615385,0.4,0.292576419214,0.142857142857,0.0961538461538,0.28,0.484848484848,0.166666666667,0.147058823529,0.227027027027,0.210909090909,0.0769230769231,0.0263157894737,0.272727272727,0.525,0.7,0.758620689655,2.0
0.826086956522,0.807692307692,0.883333333333,0.292576419214,0.032967032967,0.153846153846,0.706666666667,0.121212121212,0.666666666667,0.794117647059,0.497297297297,0.647272727273,0.622377622378,0.131578947368,0.681818181818,0.15,0.466666666667,0.551724137931,1.0
0.652173913043,0.846153846154,0.833333333333,0.393013100437,0.164835164835,0.153846153846,0.646666666667,0.151515151515,0.583333333333,0.838235294118,0.443243243243,0.573333333333,0.748251748252,0.184210526316,0.454545454545,0.35,0.366666666667,0.413793103448,1.0
0.347826086957,0.269230769231,0.133333333333,0.144104803493,0.120879120879,0.0769230769231,0.0466666666667,0.848484848485,0.0,0.323529411765,0.0594594594595,0.0387878787879,0.265734265734,0.0526315789474,0.318181818182,0.1,0.766666666667,0.827586206897,3.0
0.304347826087,0.538461538462,0.516666666667,0.196506550218,0.164835164835,0.115384615385,0.213333333333,0.575757575758,0.166666666667,0.5,0.194594594595,0.16,0.482517482517,0.171052631579,0.0,0.15,0.4,0.551724137931,3.0
0.413043478261,0.5,0.483333333333,0.314410480349,0.186813186813,0.0961538461538,0.313333333333,0.454545454545,0.25,0.455882352941,0.259459459459,0.246060606061,0.461538461538,0.105263157895,0.0909090909091,0.25,0.5,0.551724137931,1.0
0.260869565217,0.346153846154,0.233333333333,0.0742358078603,0.0879120879121,0.0769230769231,0.226666666667,0.606060606061,0.166666666667,0.411764705882,0.172972972973,0.157575757576,0.41958041958,0.342105263158,0.0454545454545,0.15,0.1,0.0,0.0
0.282608695652,0.153846153846,0.316666666667,0.200873362445,0.175824175824,0.0961538461538,0.153333333333,0.666666666667,0.0833333333333,0.235294117647,0.151351351351,0.110303030303,0.0839160839161,0.157894736842,0.0454545454545,0.15,0.433333333333,0.448275862069,3.0
0.347826086957,0.115384615385,0.366666666667,0.161572052402,0.0989010989011,0.0769230769231,0.153333333333,0.666666666667,0.0833333333333,0.117647058824,0.151351351351,0.112727272727,0.125874125874,0.171052631579,0.0454545454545,0.025,0.366666666667,0.344827586207,1.0
0.239130434783,0.423076923077,0.45,0.200873362445,0.131868131868,0.0384615384615,0.246666666667,0.545454545455,0.166666666667,0.367647058824,0.216216216216,0.18303030303,0.454545454545,0.236842105263,0.363636363636,0.05,0.233333333333,0.172413793103,2.0
0.260869565217,0.230769230769,0.116666666667,0.0960698689956,0.0989010989011,0.0576923076923,-0.00666666666667,0.969696969697,0.0,0.25,-0.00540540540541,0.00242424242424,0.230769230769,0.0657894736842,0.772727272727,0.175,0.7,0.689655172414,3.0
0.173913043478,0.423076923077,0.366666666667,0.152838427948,0.142857142857,0.0576923076923,0.253333333333,0.545454545455,0.166666666667,0.411764705882,0.243243243243,0.186666666667,0.461538461538,0.289473684211,0.0454545454545,0.375,0.2,0.137931034483,0.0
0.45652173913,0.0769230769231,0.266666666667,0.187772925764,0.164835164835,0.115384615385,0.106666666667,0.727272727273,0.0833333333333,0.132352941176,0.12972972973,0.0787878787879,0.020979020979,0.0921052631579,0.363636363636,0.175,0.666666666667,0.655172413793,3.0
0.260869565217,0.0769230769231,-0.05,0.0262008733624,0.0879120879121,0.0,0.0133333333333,0.939393939394,0.0,0.0588235294118,0.00540540540541,0.0121212121212,0.188811188811,0.394736842105,0.227272727273,0.225,0.133333333333,0.0689655172414,3.0
0.434782608696,0.346153846154,0.233333333333,0.235807860262,0.230769230769,0.115384615385,0.126666666667,0.69696969697,0.0833333333333,0.352941176471,0.151351351351,0.0909090909091,0.405594405594,0.157894736842,0.318181818182,0.325,0.533333333333,0.655172413793,3.0
0.369565217391,0.576923076923,0.466666666667,0.131004366812,0.0989010989011,0.153846153846,0.3,0.515151515152,0.25,0.720588235294,0.183783783784,0.209696969697,0.51048951049,0.223684210526,0.0454545454545,0.35,0.2,0.344827586207,3.0
0.5,0.153846153846,0.4,0.414847161572,0.296703296703,0.0384615384615,0.333333333333,0.393939393939,0.25,0.147058823529,0.286486486486,0.273939393939,0.167832167832,0.171052631579,0.0454545454545,0.075,0.666666666667,0.620689655172,0.0
0.260869565217,0.461538461538,0.25,0.10480349345,0.0989010989011,0.0961538461538,0.24,0.575757575758,0.166666666667,0.397058823529,0.189189189189,0.168484848485,0.517482517483,0.289473684211,0.0454545454545,0.25,0.1,0.0689655172414,0.0
