Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.45652173913,0.32,0.363636363636,0.183035714286,0.186813186813,0.1,0.0805369127517,0.8125,0.0833333333333,0.348484848485,0.102702702703,0.0596833130329,0.301282051282,0.12,0.636363636364,0.121951219512,0.592592592593,0.5,3.0
0.565217391304,0.48,0.924242424242,0.446428571429,0.186813186813,0.18,0.543624161074,0.25,0.5,0.484848484848,0.416216216216,0.460414129111,0.301282051282,0.0666666666667,0.0,0.80487804878,0.666666666667,0.821428571429,1.0
0.152173913043,0.4,0.363636363636,0.116071428571,0.131868131868,0.12,0.228187919463,0.59375,0.166666666667,0.378787878788,0.189189189189,0.16077953715,0.391025641026,0.266666666667,0.318181818182,0.292682926829,0.148148148148,0.107142857143,0.0
0.347826086957,0.24,0.5,0.223214285714,0.197802197802,0.14,0.187919463087,0.625,0.166666666667,0.318181818182,0.178378378378,0.142509135201,0.198717948718,0.133333333333,0.0,0.121951219512,0.518518518519,0.642857142857,3.0
0.434782608696,0.36,0.621212121212,0.107142857143,0.0769230769231,0.16,0.261744966443,0.5625,0.166666666667,0.5,0.210810810811,0.187576126675,0.339743589744,0.2,0.545454545455,0.317073170732,0.296296296296,0.5,3.0
0.478260869565,0.52,0.666666666667,0.236607142857,0.186813186813,0.18,0.288590604027,0.53125,0.25,0.560606060606,0.221621621622,0.211936662607,0.467948717949,0.146666666667,0.545454545455,0.317073170732,0.481481481481,0.571428571429,3.0
0.586956521739,0.44,0.848484848485,0.446428571429,0.197802197802,0.12,0.570469798658,0.1875,0.5,0.409090909091,0.518918918919,0.504263093788,0.49358974359,0.16,0.227272727273,0.121951219512,0.481481481481,0.464285714286,1.0
0.434782608696,0.6,0.530303030303,0.316964285714,0.197802197802,0.1,0.38255033557,0.34375,0.333333333333,0.575757575758,0.291891891892,0.323995127893,0.525641025641,0.133333333333,0.227272727273,0.243902439024,0.777777777778,0.714285714286,0.0
0.369565217391,0.08,0.19696969697,0.09375,0.10989010989,0.08,0.0335570469799,0.9375,0.0,0.106060606061,0.0108108108108,0.0231425091352,0.128205128205,0.106666666667,1.0,0.560975609756,0.518518518519,0.464285714286,2.0
0.369565217391,0.48,0.545454545455,0.151785714286,0.164835164835,0.18,0.288590604027,0.53125,0.25,0.545454545455,0.183783783784,0.205846528624,0.474358974359,0.186666666667,0.772727272727,0.170731707317,0.333333333333,0.392857142857,3.0
0.521739130435,0.44,0.666666666667,0.285714285714,0.21978021978,0.16,0.275167785235,0.53125,0.25,0.560606060606,0.205405405405,0.204628501827,0.288461538462,0.0933333333333,0.363636363636,0.292682926829,0.592592592593,0.642857142857,3.0
0.282608695652,0.08,0.5,0.25,0.142857142857,0.1,0.228187919463,0.59375,0.166666666667,0.121212121212,0.210810810811,0.163215590743,0.121794871795,0.08,0.0,0.780487804878,0.740740740741,0.75,2.0
0.521739130435,0.32,0.863636363636,0.34375,0.131868131868,0.14,0.469798657718,0.3125,0.416666666667,0.272727272727,0.394594594595,0.382460414129,0.358974358974,0.0933333333333,0.318181818182,1.0,0.666666666667,0.857142857143,2.0
0.630434782609,0.8,0.848484848485,0.241071428571,0.0659340659341,0.16,0.651006711409,0.15625,0.583333333333,0.80303030303,0.454054054054,0.57490864799,0.570512820513,0.213333333333,0.545454545455,0.658536585366,0.407407407407,0.464285714286,1.0
0.282608695652,0.56,0.469696969697,0.120535714286,0.120879120879,0.16,0.302013422819,0.53125,0.25,0.651515151515,0.189189189189,0.211936662607,0.467948717949,0.2,0.136363636364,0.0243902439024,0.259259259259,0.357142857143,3.0
0.369565217391,0.12,0.545454545455,0.276785714286,0.120879120879,0.14,0.275167785235,0.5,0.25,0.181818181818,0.2,0.2143727162,0.0192307692308,0.0,0.136363636364,0.439024390244,0.925925925926,0.964285714286,2.0
0.173913043478,0.32,0.287878787879,0.0714285714286,0.0879120879121,0.12,0.221476510067,0.625,0.166666666667,0.378787878788,0.167567567568,0.149817295981,0.384615384615,0.346666666667,0.318181818182,0.170731707317,0.111111111111,0.0,0.0
0.152173913043,0.36,0.363636363636,0.0491071428571,0.0769230769231,0.12,0.228187919463,0.59375,0.166666666667,0.378787878788,0.194594594595,0.16077953715,0.410256410256,0.333333333333,0.181818181818,0.19512195122,0.111111111111,0.0357142857143,0.0
0.478260869565,0.44,0.545454545455,0.34375,0.164835164835,0.1,0.322147651007,0.4375,0.25,0.378787878788,0.286486486486,0.254567600487,0.423076923077,0.0666666666667,0.5,0.439024390244,0.851851851852,0.785714285714,1.0
0.652173913043,0.8,0.954545454545,0.486607142857,0.186813186813,0.2,0.711409395973,0.125,0.666666666667,0.818181818182,0.464864864865,0.646772228989,0.557692307692,0.0933333333333,0.0,0.439024390244,0.481481481481,0.642857142857,1.0
0.586956521739,0.48,0.621212121212,0.245535714286,0.186813186813,0.18,0.315436241611,0.5,0.25,0.651515151515,0.221621621622,0.231425091352,0.371794871795,0.146666666667,0.818181818182,0.0,0.481481481481,0.5,3.0
0.391304347826,0.24,0.484848484848,0.276785714286,0.21978021978,0.1,0.221476510067,0.5625,0.166666666667,0.227272727273,0.183783783784,0.16443361754,0.205128205128,0.106666666667,0.181818181818,0.414634146341,0.592592592593,0.642857142857,0.0
0.434782608696,0.08,0.30303030303,0.25,0.241758241758,0.12,0.134228187919,0.71875,0.0833333333333,0.242424242424,0.140540540541,0.0998781973203,0.0961538461538,0.0933333333333,0.0909090909091,0.707317073171,0.62962962963,0.785714285714,3.0
0.673913043478,0.64,0.787878787879,0.455357142857,0.197802197802,0.16,0.476510067114,0.28125,0.416666666667,0.545454545455,0.389189189189,0.401948842875,0.532051282051,0.0666666666667,0.136363636364,0.170731707317,0.703703703704,0.857142857143,2.0
0.45652173913,0.4,0.606060606061,0.477678571429,0.296703296703,0.08,0.456375838926,0.28125,0.416666666667,0.378787878788,0.394594594595,0.399512789281,0.269230769231,0.173333333333,0.181818181818,0.536585365854,0.740740740741,0.535714285714,0.0
0.347826086957,0.24,0.530303030303,0.200892857143,0.186813186813,0.14,0.187919463087,0.625,0.166666666667,0.287878787879,0.178378378378,0.138855054811,0.237179487179,0.146666666667,0.363636363636,0.170731707317,0.444444444444,0.535714285714,3.0
0.804347826087,0.88,0.893939393939,0.508928571429,0.186813186813,0.06,0.89932885906,0.0,0.833333333333,0.742424242424,0.783783783784,0.890377588307,0.814102564103,0.333333333333,0.181818181818,0.146341463415,0.296296296296,0.0357142857143,0.0
0.260869565217,0.08,0.515151515152,0.178571428571,0.0879120879121,0.1,0.208053691275,0.59375,0.166666666667,0.121212121212,0.178378378378,0.151035322777,0.141025641026,0.0533333333333,0.454545454545,0.585365853659,0.777777777778,0.75,1.0
0.304347826087,0.2,0.454545454545,0.191964285714,0.120879120879,0.08,0.234899328859,0.5625,0.166666666667,0.242424242424,0.210810810811,0.170523751523,0.179487179487,0.133333333333,0.0454545454545,0.80487804878,0.407407407407,0.5,2.0
0.739130434783,0.72,0.863636363636,0.486607142857,0.186813186813,0.18,0.577181208054,0.21875,0.5,0.666666666667,0.454054054054,0.503045066991,0.512820512821,0.0666666666667,0.772727272727,0.0487804878049,0.777777777778,0.857142857143,1.0
0.652173913043,0.8,0.712121212121,0.3125,0.10989010989,0.18,0.697986577181,0.15625,0.666666666667,0.757575757576,0.459459459459,0.621193666261,0.551282051282,0.16,0.0454545454545,0.780487804878,0.37037037037,0.571428571429,1.0
0.54347826087,0.16,0.393939393939,0.0714285714286,0.0549450549451,0.12,0.0939597315436,0.84375,0.0833333333333,0.287878787879,0.118918918919,0.0560292326431,0.128205128205,0.186666666667,0.0,0.317073170732,0.37037037037,0.107142857143,3.0
0.760869565217,0.68,0.893939393939,0.392857142857,0.142857142857,0.18,0.637583892617,0.15625,0.583333333333,0.606060606061,0.47027027027,0.565164433618,0.480769230769,0.0933333333333,0.318181818182,0.0731707317073,0.518518518519,0.642857142857,1.0
0.45652173913,0.44,0.560606060606,0.254464285714,0.21978021978,0.14,0.194630872483,0.625,0.166666666667,0.409090909091,0.156756756757,0.141291108404,0.429487179487,0.08,0.5,0.341463414634,0.666666666667,0.714285714286,3.0
0.239130434783,0.2,0.69696969697,0.316964285714,0.142857142857,0.1,0.409395973154,0.34375,0.333333333333,0.166666666667,0.4,0.331303288672,0.211538461538,0.146666666667,0.181818181818,0.926829268293,0.518518518519,0.571428571429,1.0
0.434782608696,0.12,0.439393939394,0.290178571429,0.230769230769,0.1,0.234899328859,0.53125,0.166666666667,0.166666666667,0.216216216216,0.182704019488,0.147435897436,0.106666666667,0.0454545454545,0.536585365854,0.740740740741,0.821428571429,0.0
0.347826086957,0.4,0.393939393939,0.125,0.120879120879,0.08,0.134228187919,0.71875,0.0833333333333,0.393939393939,0.178378378378,0.0925700365408,0.346153846154,0.24,0.454545454545,0.0731707317073,0.37037037037,0.178571428571,3.0
0.630434782609,0.8,0.939393939394,0.5,0.230769230769,0.18,0.610738255034,0.1875,0.583333333333,0.666666666667,0.502702702703,0.537149817296,0.807692307692,0.146666666667,0.0,0.634146341463,0.481481481481,0.642857142857,2.0
0.391304347826,0.32,0.333333333333,0.267857142857,0.208791208791,0.1,0.194630872483,0.5625,0.166666666667,0.30303030303,0.183783783784,0.155907429963,0.301282051282,0.0933333333333,0.181818181818,0.0,0.925925925926,0.892857142857,0.0
0.652173913043,0.48,0.939393939394,0.446428571429,0.208791208791,0.16,0.58389261745,0.21875,0.5,0.439393939394,0.443243243243,0.505481120585,0.628205128205,0.133333333333,0.409090909091,0.243902439024,0.555555555556,0.607142857143,2.0
0.586956521739,0.28,0.469696969697,0.428571428571,0.263736263736,0.06,0.402684563758,0.3125,0.333333333333,0.272727272727,0.372972972973,0.343483556638,0.25,0.16,0.318181818182,0.463414634146,0.777777777778,0.535714285714,0.0
0.391304347826,0.32,0.560606060606,0.375,0.241758241758,0.06,0.355704697987,0.375,0.25,0.257575757576,0.264864864865,0.288672350792,0.282051282051,0.106666666667,0.136363636364,0.560975609756,0.814814814815,0.785714285714,0.0
0.54347826087,0.44,0.484848484848,0.254464285714,0.142857142857,0.1,0.275167785235,0.5,0.25,0.424242424242,0.264864864865,0.211936662607,0.474358974359,0.12,0.590909090909,0.243902439024,0.518518518519,0.5,1.0
0.608695652174,0.68,0.924242424242,0.459821428571,0.230769230769,0.16,0.624161073826,0.1875,0.583333333333,0.636363636364,0.47027027027,0.555420219245,0.717948717949,0.173333333333,0.227272727273,0.560975609756,0.37037037037,0.464285714286,1.0
0.521739130435,0.56,0.757575757576,0.397321428571,0.175824175824,0.14,0.436241610738,0.3125,0.333333333333,0.530303030303,0.351351351351,0.361753958587,0.49358974359,0.0533333333333,0.909090909091,0.268292682927,0.851851851852,0.75,1.0
0.434782608696,0.36,0.484848484848,0.178571428571,0.10989010989,0.1,0.221476510067,0.5625,0.166666666667,0.348484848485,0.2,0.168087697929,0.410256410256,0.12,0.636363636364,0.0,0.481481481481,0.428571428571,2.0
0.739130434783,0.84,0.818181818182,0.401785714286,0.131868131868,0.1,0.832214765101,0.03125,0.75,0.727272727273,0.664864864865,0.814859926918,0.852564102564,0.266666666667,0.136363636364,0.0243902439024,0.37037037037,0.0714285714286,0.0
0.195652173913,0.4,0.424242424242,0.120535714286,0.153846153846,0.1,0.208053691275,0.625,0.166666666667,0.348484848485,0.205405405405,0.146163215591,0.455128205128,0.28,0.272727272727,0.414634146341,0.185185185185,0.107142857143,0.0
0.369565217391,0.08,0.454545454545,0.276785714286,0.142857142857,0.12,0.275167785235,0.5,0.166666666667,0.121212121212,0.227027027027,0.20706455542,0.0705128205128,0.0133333333333,0.272727272727,0.512195121951,0.777777777778,0.785714285714,2.0
0.413043478261,0.48,0.530303030303,0.299107142857,0.186813186813,0.12,0.308724832215,0.46875,0.25,0.439393939394,0.259459459459,0.242387332521,0.423076923077,0.0933333333333,0.0909090909091,0.243902439024,0.555555555556,0.571428571429,1.0
0.260869565217,0.32,0.30303030303,0.0535714285714,0.0879120879121,0.1,0.221476510067,0.625,0.166666666667,0.393939393939,0.172972972973,0.15347137637,0.384615384615,0.333333333333,0.0454545454545,0.146341463415,0.111111111111,0.0,0.0
0.347826086957,0.08,0.424242424242,0.142857142857,0.0989010989011,0.1,0.147651006711,0.6875,0.0833333333333,0.0909090909091,0.151351351351,0.108404384896,0.115384615385,0.16,0.0454545454545,0.0243902439024,0.407407407407,0.357142857143,1.0
0.239130434783,0.4,0.5,0.183035714286,0.131868131868,0.06,0.241610738255,0.5625,0.166666666667,0.348484848485,0.216216216216,0.179049939099,0.416666666667,0.226666666667,0.363636363636,0.0487804878049,0.259259259259,0.178571428571,2.0
0.673913043478,0.92,0.893939393939,0.477678571429,0.241758241758,0.18,0.691275167785,0.125,0.666666666667,0.848484848485,0.502702702703,0.622411693057,0.685897435897,0.173333333333,0.181818181818,0.0731707317073,0.37037037037,0.5,1.0
0.217391304348,0.4,0.363636363636,0.15625,0.153846153846,0.12,0.208053691275,0.59375,0.166666666667,0.348484848485,0.189189189189,0.155907429963,0.435897435897,0.186666666667,0.0454545454545,0.0243902439024,0.333333333333,0.321428571429,0.0
0.586956521739,0.64,0.560606060606,0.392857142857,0.21978021978,0.08,0.469798657718,0.25,0.416666666667,0.575757575758,0.383783783784,0.406820950061,0.551282051282,0.186666666667,0.272727272727,0.0243902439024,0.777777777778,0.571428571429,0.0
0.173913043478,0.4,0.424242424242,0.133928571429,0.142857142857,0.08,0.248322147651,0.5625,0.166666666667,0.393939393939,0.243243243243,0.182704019488,0.423076923077,0.28,0.0454545454545,0.365853658537,0.222222222222,0.142857142857,0.0
0.739130434783,0.8,0.818181818182,0.450892857143,0.208791208791,0.18,0.684563758389,0.15625,0.583333333333,0.742424242424,0.464864864865,0.617539585871,0.666666666667,0.146666666667,0.636363636364,0.0,0.444444444444,0.535714285714,2.0
0.45652173913,0.04,0.333333333333,0.169642857143,0.164835164835,0.14,0.10067114094,0.75,0.0833333333333,0.106060606061,0.12972972973,0.074299634592,0.0192307692308,0.08,0.363636363636,0.170731707317,0.740740740741,0.678571428571,3.0
0.260869565217,0.04,0.0454545454545,0.00446428571429,0.0879120879121,0.02,0.00671140939597,0.96875,0.0,0.030303030303,0.00540540540541,0.00730816077954,0.173076923077,0.386666666667,0.227272727273,0.219512195122,0.148148148148,0.0714285714286,3.0
0.173913043478,0.4,0.363636363636,0.0491071428571,0.0659340659341,0.08,0.234899328859,0.59375,0.166666666667,0.409090909091,0.189189189189,0.165651644336,0.423076923077,0.346666666667,0.181818181818,0.121951219512,0.111111111111,0.0357142857143,0.0
0.586956521739,0.72,0.909090909091,0.357142857143,0.131868131868,0.16,0.61744966443,0.1875,0.583333333333,0.651515151515,0.459459459459,0.542021924482,0.544871794872,0.133333333333,0.0454545454545,0.536585365854,0.407407407407,0.571428571429,2.0
0.434782608696,0.32,0.30303030303,0.21875,0.230769230769,0.14,0.120805369128,0.71875,0.0833333333333,0.333333333333,0.151351351351,0.0864799025579,0.371794871795,0.146666666667,0.318181818182,0.317073170732,0.592592592593,0.678571428571,3.0
0.369565217391,0.56,0.515151515152,0.111607142857,0.0989010989011,0.18,0.295302013423,0.53125,0.25,0.712121212121,0.183783783784,0.205846528624,0.467948717949,0.213333333333,0.0454545454545,0.341463414634,0.222222222222,0.357142857143,3.0
0.434782608696,0.28,0.469696969697,0.0669642857143,0.043956043956,0.1,0.161073825503,0.71875,0.0833333333333,0.318181818182,0.156756756757,0.105968331303,0.237179487179,0.226666666667,0.227272727273,0.365853658537,0.296296296296,0.107142857143,3.0
0.260869565217,0.0,0.136363636364,0.0803571428571,0.120879120879,0.08,0.0,1.0,0.0,0.0151515151515,0.0108108108108,0.0,0.0961538461538,0.133333333333,0.136363636364,0.487804878049,0.333333333333,0.25,2.0
0.478260869565,0.16,0.333333333333,0.0758928571429,0.0549450549451,0.12,0.114093959732,0.8125,0.0833333333333,0.30303030303,0.124324324324,0.068209500609,0.179487179487,0.24,0.5,0.19512195122,0.296296296296,0.0357142857143,3.0
0.239130434783,0.4,0.545454545455,0.138392857143,0.120879120879,0.18,0.268456375839,0.5625,0.25,0.560606060606,0.167567567568,0.185140073082,0.410256410256,0.186666666667,0.227272727273,0.414634146341,0.259259259259,0.392857142857,3.0
0.565217391304,0.56,0.909090909091,0.388392857143,0.175824175824,0.16,0.570469798658,0.21875,0.5,0.484848484848,0.464864864865,0.495736906212,0.557692307692,0.173333333333,0.363636363636,0.0975609756098,0.444444444444,0.535714285714,2.0
0.217391304348,0.12,0.151515151515,0.0401785714286,0.0879120879121,0.04,0.0872483221477,0.8125,0.0833333333333,0.106060606061,0.0594594594595,0.0584652862363,0.179487179487,0.28,0.181818181818,0.317073170732,0.148148148148,0.0714285714286,2.0
0.652173913043,0.6,0.848484848485,0.379464285714,0.142857142857,0.16,0.463087248322,0.28125,0.416666666667,0.606060606061,0.362162162162,0.390986601705,0.423076923077,0.0266666666667,0.590909090909,0.19512195122,0.814814814815,0.928571428571,2.0
0.152173913043,0.44,0.409090909091,0.0848214285714,0.0989010989011,0.1,0.234899328859,0.59375,0.166666666667,0.409090909091,0.194594594595,0.170523751523,0.410256410256,0.253333333333,0.136363636364,0.390243902439,0.185185185185,0.178571428571,0.0
0.282608695652,0.32,0.318181818182,0.03125,0.0659340659341,0.08,0.241610738255,0.59375,0.166666666667,0.318181818182,0.216216216216,0.168087697929,0.384615384615,0.333333333333,0.227272727273,0.0975609756098,0.111111111111,0.0357142857143,0.0
0.195652173913,0.44,0.363636363636,0.183035714286,0.241758241758,0.06,0.214765100671,0.59375,0.166666666667,0.363636363636,0.183783783784,0.152253349574,0.461538461538,0.266666666667,0.227272727273,0.0,0.185185185185,0.0714285714286,0.0
