Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.190476190476,0.48,0.388888888889,0.457746478873,0.464285714286,0.0612244897959,0.26,0.514285714286,0.181818181818,0.4375,0.272151898734,0.189290161893,0.506578947368,0.223880597015,0.318181818182,0.0,0.233333333333,0.266666666667,0.0
0.52380952381,0.6,0.888888888889,0.774647887324,0.357142857143,0.122448979592,0.62,0.171428571429,0.545454545455,0.515625,0.613924050633,0.552926525529,0.611842105263,0.208955223881,0.227272727273,0.219512195122,0.333333333333,0.4,1.0
0.5,0.64,0.652777777778,0.232394366197,0.125,0.163265306122,0.306666666667,0.485714285714,0.272727272727,0.6875,0.303797468354,0.226650062267,0.506578947368,0.223880597015,0.227272727273,0.121951219512,0.233333333333,0.433333333333,3.0
1.09523809524,0.84,0.916666666667,0.816901408451,0.321428571429,0.183673469388,0.673333333333,0.142857142857,0.636363636364,0.765625,0.588607594937,0.611457036115,0.809210526316,0.089552238806,0.909090909091,0.0243902439024,0.533333333333,0.7,2.0
0.666666666667,0.92,0.888888888889,0.570422535211,0.107142857143,0.0612244897959,0.966666666667,0.0,1.0,0.78125,0.917721518987,0.961394769614,0.796052631579,0.34328358209,0.227272727273,0.634146341463,0.133333333333,0.1,0.0
0.5,0.12,0.361111111111,0.330985915493,0.25,0.102040816327,0.14,0.685714285714,0.0909090909091,0.265625,0.151898734177,0.100871731009,0.0657894736842,0.0298507462687,0.409090909091,0.0731707317073,0.833333333333,0.9,3.0
0.571428571429,0.44,0.777777777778,0.640845070423,0.285714285714,0.122448979592,0.486666666667,0.285714285714,0.454545454545,0.40625,0.455696202532,0.408468244085,0.368421052632,0.089552238806,0.181818181818,0.19512195122,0.5,0.6,2.0
0.809523809524,0.8,0.875,0.823943661972,0.339285714286,0.163265306122,0.646666666667,0.171428571429,0.636363636364,0.703125,0.582278481013,0.584059775841,0.677631578947,0.089552238806,0.0,0.0243902439024,0.5,0.666666666667,1.0
0.714285714286,0.68,0.805555555556,0.760563380282,0.285714285714,0.122448979592,0.54,0.228571428571,0.454545454545,0.671875,0.53164556962,0.47696139477,0.5,0.0597014925373,0.227272727273,0.121951219512,0.733333333333,0.766666666667,1.0
0.0952380952381,0.2,0.319444444444,0.218309859155,0.214285714286,0.0408163265306,0.12,0.742857142857,0.0909090909091,0.1875,0.0949367088608,0.0784557907846,0.197368421053,0.283582089552,0.590909090909,0.512195121951,0.233333333333,0.2,1.0
0.547619047619,0.28,0.416666666667,0.112676056338,0.0535714285714,0.102040816327,0.166666666667,0.685714285714,0.0909090909091,0.359375,0.20253164557,0.105853051059,0.197368421053,0.298507462687,0.454545454545,0.317073170732,0.233333333333,0.0666666666667,3.0
0.47619047619,0.48,0.638888888889,0.683098591549,0.392857142857,0.0816326530612,0.48,0.257142857143,0.454545454545,0.421875,0.462025316456,0.422166874222,0.486842105263,0.179104477612,0.0,0.0975609756098,0.6,0.533333333333,0.0
0.380952380952,0.32,0.486111111111,0.274647887324,0.160714285714,0.0816326530612,0.226666666667,0.571428571429,0.181818181818,0.296875,0.253164556962,0.165628891656,0.309210526316,0.238805970149,0.818181818182,0.121951219512,0.266666666667,0.233333333333,1.0
0.547619047619,0.88,0.805555555556,0.401408450704,0.125,0.142857142857,0.686666666667,0.142857142857,0.636363636364,0.890625,0.607594936709,0.621419676214,0.736842105263,0.238805970149,0.136363636364,0.146341463415,0.3,0.4,1.0
0.309523809524,0.28,0.305555555556,0.253521126761,0.267857142857,0.0816326530612,0.253333333333,0.542857142857,0.181818181818,0.234375,0.221518987342,0.181818181818,0.421052631579,0.328358208955,0.0909090909091,0.0731707317073,0.133333333333,0.133333333333,2.0
0.142857142857,0.28,0.555555555556,0.204225352113,0.142857142857,0.0816326530612,0.233333333333,0.6,0.181818181818,0.265625,0.26582278481,0.158156911582,0.230263157895,0.238805970149,0.363636363636,0.731707317073,0.166666666667,0.4,1.0
0.380952380952,0.28,0.5,0.591549295775,0.517857142857,0.0816326530612,0.253333333333,0.514285714286,0.181818181818,0.28125,0.278481012658,0.196762141968,0.256578947368,0.179104477612,0.136363636364,0.19512195122,0.566666666667,0.533333333333,0.0
0.880952380952,1.0,0.916666666667,0.535211267606,0.0714285714286,0.0612244897959,0.993333333333,0.0,1.0,0.828125,0.936708860759,1.01369863014,0.973684210526,0.34328358209,0.409090909091,0.317073170732,0.166666666667,0.0333333333333,0.0
0.380952380952,0.32,0.611111111111,0.260563380282,0.196428571429,0.122448979592,0.246666666667,0.542857142857,0.181818181818,0.421875,0.26582278481,0.181818181818,0.348684210526,0.179104477612,0.181818181818,0.439024390244,0.4,0.633333333333,3.0
0.5,0.2,0.611111111111,0.380281690141,0.142857142857,0.122448979592,0.38,0.371428571429,0.272727272727,0.1875,0.417721518987,0.306351183064,0.302631578947,0.134328358209,0.409090909091,0.365853658537,0.466666666667,0.466666666667,1.0
0.5,0.6,0.652777777778,0.408450704225,0.303571428571,0.142857142857,0.3,0.485714285714,0.272727272727,0.671875,0.310126582278,0.222914072229,0.506578947368,0.223880597015,0.181818181818,0.365853658537,0.266666666667,0.466666666667,3.0
0.571428571429,0.68,0.944444444444,0.753521126761,0.321428571429,0.142857142857,0.68,0.142857142857,0.636363636364,0.59375,0.645569620253,0.621419676214,0.717105263158,0.179104477612,0.318181818182,0.707317073171,0.4,0.533333333333,1.0
0.380952380952,0.36,0.555555555556,0.330985915493,0.267857142857,0.0612244897959,0.213333333333,0.571428571429,0.181818181818,0.328125,0.227848101266,0.154420921544,0.401315789474,0.208955223881,0.772727272727,0.317073170732,0.3,0.266666666667,2.0
0.309523809524,0.4,0.388888888889,0.338028169014,0.267857142857,0.0816326530612,0.253333333333,0.514285714286,0.181818181818,0.375,0.310126582278,0.190535491905,0.361842105263,0.223880597015,0.181818181818,0.219512195122,0.4,0.366666666667,0.0
0.214285714286,0.48,0.361111111111,1.04225352113,1.41071428571,1.0,0.24,0.542857142857,0.181818181818,0.40625,0.677215189873,0.176836861768,0.5,0.880597014925,0.0454545454545,0.0243902439024,0.166666666667,0.133333333333,0.0
0.5,0.36,0.388888888889,0.323943661972,0.303571428571,0.0816326530612,0.106666666667,0.742857142857,0.0909090909091,0.390625,0.151898734177,0.0772104607721,0.328947368421,0.134328358209,0.636363636364,0.121951219512,0.533333333333,0.5,3.0
0.690476190476,0.48,0.597222222222,0.661971830986,0.321428571429,0.0408163265306,0.546666666667,0.2,0.454545454545,0.4375,0.601265822785,0.488169364882,0.381578947368,0.283582089552,0.0,0.658536585366,0.566666666667,0.333333333333,0.0
0.833333333333,0.8,0.875,0.69014084507,0.303571428571,0.142857142857,0.72,0.114285714286,0.727272727273,0.78125,0.594936708861,0.656288916563,0.690789473684,0.194029850746,0.5,0.243902439024,0.4,0.6,2.0
0.166666666667,0.44,0.388888888889,0.218309859155,0.214285714286,0.102040816327,0.253333333333,0.542857142857,0.181818181818,0.421875,0.253164556962,0.180572851806,0.421052631579,0.298507462687,0.318181818182,0.292682926829,0.133333333333,0.133333333333,0.0
0.380952380952,0.28,0.513888888889,0.387323943662,0.321428571429,0.122448979592,0.213333333333,0.571428571429,0.181818181818,0.359375,0.240506329114,0.161892901619,0.223684210526,0.149253731343,0.0,0.121951219512,0.466666666667,0.633333333333,3.0
0.357142857143,0.08,0.138888888889,0.119718309859,0.196428571429,0.0408163265306,0.0133333333333,0.942857142857,0.0,0.0625,0.0126582278481,0.00996264009963,0.190789473684,0.208955223881,0.954545454545,0.0975609756098,0.2,0.2,1.0
0.47619047619,0.4,0.625,0.204225352113,0.125,0.142857142857,0.286666666667,0.514285714286,0.181818181818,0.546875,0.278481012658,0.20797011208,0.368421052632,0.223880597015,0.545454545455,0.317073170732,0.266666666667,0.5,3.0
0.52380952381,0.56,0.666666666667,0.408450704225,0.303571428571,0.163265306122,0.313333333333,0.485714285714,0.272727272727,0.609375,0.291139240506,0.232876712329,0.5,0.164179104478,0.545454545455,0.317073170732,0.433333333333,0.566666666667,3.0
0.47619047619,0.64,0.541666666667,0.535211267606,0.321428571429,0.0816326530612,0.406666666667,0.314285714286,0.363636363636,0.625,0.373417721519,0.347447073474,0.559210526316,0.149253731343,0.227272727273,0.243902439024,0.7,0.7,0.0
0.404761904762,0.6,0.527777777778,0.267605633803,0.214285714286,0.163265306122,0.32,0.485714285714,0.272727272727,0.65625,0.272151898734,0.231631382316,0.5,0.238805970149,0.454545454545,0.268292682927,0.233333333333,0.366666666667,3.0
0.571428571429,0.48,0.666666666667,0.485915492958,0.357142857143,0.142857142857,0.3,0.485714285714,0.272727272727,0.609375,0.272151898734,0.225404732254,0.315789473684,0.10447761194,0.363636363636,0.292682926829,0.533333333333,0.633333333333,3.0
0.642857142857,0.52,0.888888888889,0.56338028169,0.232142857143,0.122448979592,0.566666666667,0.228571428571,0.545454545455,0.453125,0.582278481013,0.490660024907,0.585526315789,0.194029850746,0.590909090909,0.317073170732,0.433333333333,0.533333333333,2.0
0.380952380952,0.56,0.597222222222,1.53521126761,1.53571428571,0.918367346939,0.306666666667,0.485714285714,0.272727272727,0.703125,0.626582278481,0.224159402242,0.440789473684,0.55223880597,0.0,0.341463414634,0.266666666667,0.433333333333,3.0
0.309523809524,0.6,0.486111111111,0.225352112676,0.196428571429,0.142857142857,0.326666666667,0.485714285714,0.272727272727,0.703125,0.253164556962,0.232876712329,0.5,0.223880597015,0.136363636364,0.0243902439024,0.233333333333,0.366666666667,3.0
0.404761904762,0.16,0.555555555556,0.471830985915,0.196428571429,0.122448979592,0.3,0.457142857143,0.272727272727,0.21875,0.26582278481,0.235367372354,0.0394736842105,0.0,0.136363636364,0.439024390244,0.833333333333,0.933333333333,2.0
0.166666666667,0.4,0.388888888889,0.112676056338,0.125,0.102040816327,0.253333333333,0.542857142857,0.181818181818,0.421875,0.259493670886,0.180572851806,0.440789473684,0.373134328358,0.181818181818,0.19512195122,0.1,0.0666666666667,0.0
0.428571428571,0.28,0.5,0.471830985915,0.357142857143,0.0816326530612,0.246666666667,0.514285714286,0.181818181818,0.265625,0.246835443038,0.184308841843,0.230263157895,0.119402985075,0.181818181818,0.414634146341,0.533333333333,0.633333333333,0.0
0.738095238095,0.68,0.777777777778,0.753521126761,0.321428571429,0.142857142857,0.5,0.257142857143,0.454545454545,0.59375,0.487341772152,0.427148194271,0.565789473684,0.0746268656716,0.136363636364,0.170731707317,0.633333333333,0.833333333333,2.0
0.47619047619,0.08,0.444444444444,0.478873239437,0.267857142857,0.0816326530612,0.246666666667,0.514285714286,0.181818181818,0.09375,0.246835443038,0.186799501868,0.105263157895,0.0298507462687,0.227272727273,0.731707317073,0.9,0.966666666667,1.0
0.380952380952,0.28,0.541666666667,0.352112676056,0.303571428571,0.122448979592,0.213333333333,0.571428571429,0.181818181818,0.328125,0.240506329114,0.158156911582,0.263157894737,0.164179104478,0.363636363636,0.170731707317,0.4,0.533333333333,3.0
0.333333333333,0.24,0.472222222222,0.338028169014,0.196428571429,0.0612244897959,0.26,0.514285714286,0.181818181818,0.28125,0.278481012658,0.190535491905,0.203947368421,0.149253731343,0.0454545454545,0.80487804878,0.366666666667,0.5,2.0
0.214285714286,0.48,0.388888888889,0.246478873239,0.303571428571,0.0612244897959,0.233333333333,0.571428571429,0.181818181818,0.390625,0.246835443038,0.169364881694,0.493421052632,0.298507462687,0.0,0.0243902439024,0.166666666667,0.1,0.0
0.595238095238,0.2,0.416666666667,0.147887323944,0.0892857142857,0.102040816327,0.12,0.771428571429,0.0909090909091,0.328125,0.170886075949,0.0734744707347,0.151315789474,0.208955223881,0.0,0.317073170732,0.333333333333,0.133333333333,3.0
0.833333333333,0.72,0.875,0.654929577465,0.232142857143,0.163265306122,0.66,0.142857142857,0.636363636364,0.65625,0.582278481013,0.59402241594,0.513157894737,0.10447761194,0.318181818182,0.0731707317073,0.466666666667,0.633333333333,1.0
0.5,0.48,0.569444444444,0.43661971831,0.357142857143,0.122448979592,0.22,0.571428571429,0.181818181818,0.453125,0.215189873418,0.160647571606,0.460526315789,0.089552238806,0.5,0.341463414634,0.6,0.7,3.0
0.547619047619,0.64,0.805555555556,0.584507042254,0.214285714286,0.0612244897959,0.673333333333,0.142857142857,0.636363636364,0.53125,0.620253164557,0.617683686177,0.664473684211,0.253731343284,0.363636363636,0.682926829268,0.4,0.266666666667,0.0
0.380952380952,0.44,0.444444444444,0.394366197183,0.339285714286,0.0816326530612,0.213333333333,0.571428571429,0.181818181818,0.453125,0.227848101266,0.159402241594,0.394736842105,0.134328358209,0.5,0.0243902439024,0.5,0.566666666667,0.0
0.380952380952,0.44,0.416666666667,0.232394366197,0.196428571429,0.0612244897959,0.16,0.657142857143,0.0909090909091,0.4375,0.240506329114,0.110834371108,0.375,0.268656716418,0.454545454545,0.0731707317073,0.333333333333,0.2,3.0
0.714285714286,0.52,0.916666666667,0.739436619718,0.339285714286,0.142857142857,0.606666666667,0.2,0.545454545455,0.484375,0.550632911392,0.53300124533,0.664473684211,0.149253731343,0.409090909091,0.243902439024,0.5,0.6,2.0
0.666666666667,0.72,0.902777777778,0.760563380282,0.375,0.142857142857,0.646666666667,0.171428571429,0.636363636364,0.6875,0.582278481013,0.584059775841,0.756578947368,0.194029850746,0.227272727273,0.560975609756,0.333333333333,0.466666666667,1.0
0.333333333333,0.28,0.569444444444,0.408450704225,0.375,0.142857142857,0.226666666667,0.571428571429,0.181818181818,0.328125,0.23417721519,0.165628891656,0.315789473684,0.149253731343,0.0,0.317073170732,0.433333333333,0.6,3.0
0.809523809524,0.92,0.888888888889,0.894366197183,0.428571428571,0.163265306122,0.713333333333,0.142857142857,0.727272727273,0.84375,0.607594936709,0.648816936488,0.710526315789,0.164179104478,0.863636363636,0.268292682927,0.433333333333,0.5,2.0
0.190476190476,0.52,0.430555555556,0.183098591549,0.160714285714,0.0816326530612,0.273333333333,0.514285714286,0.181818181818,0.484375,0.26582278481,0.196762141968,0.539473684211,0.313432835821,0.136363636364,0.341463414634,0.133333333333,0.166666666667,0.0
0.214285714286,0.44,0.444444444444,0.225352112676,0.25,0.0816326530612,0.233333333333,0.571428571429,0.181818181818,0.390625,0.272151898734,0.165628891656,0.486842105263,0.313432835821,0.272727272727,0.414634146341,0.166666666667,0.133333333333,0.0
0.714285714286,0.88,0.833333333333,0.633802816901,0.267857142857,0.163265306122,0.666666666667,0.142857142857,0.636363636364,0.890625,0.550632911392,0.600249066002,0.723684210526,0.194029850746,0.454545454545,0.341463414634,0.366666666667,0.433333333333,1.0
0.452380952381,0.52,0.541666666667,0.507042253521,0.303571428571,0.102040816327,0.333333333333,0.428571428571,0.272727272727,0.484375,0.335443037975,0.26400996264,0.453947368421,0.10447761194,0.0909090909091,0.243902439024,0.5,0.566666666667,1.0
0.285714285714,0.36,0.333333333333,0.119718309859,0.142857142857,0.0816326530612,0.246666666667,0.571428571429,0.181818181818,0.4375,0.23417721519,0.173100871731,0.414473684211,0.373134328358,0.0454545454545,0.146341463415,0.1,0.0333333333333,0.0
0.309523809524,0.52,0.416666666667,0.316901408451,0.321428571429,0.102040816327,0.246666666667,0.542857142857,0.181818181818,0.4375,0.253164556962,0.183063511831,0.5,0.253731343284,0.272727272727,0.146341463415,0.233333333333,0.233333333333,0.0
0.738095238095,0.96,0.875,0.788732394366,0.392857142857,0.163265306122,0.713333333333,0.114285714286,0.727272727273,0.90625,0.620253164557,0.652552926526,0.723684210526,0.194029850746,0.181818181818,0.0731707317073,0.333333333333,0.5,1.0
0.238095238095,0.44,0.388888888889,0.281690140845,0.25,0.102040816327,0.233333333333,0.542857142857,0.181818181818,0.390625,0.253164556962,0.175591531756,0.467105263158,0.208955223881,0.0454545454545,0.0243902439024,0.3,0.333333333333,0.0
0.285714285714,0.24,0.236111111111,0.154929577465,0.160714285714,0.0612244897959,0.0133333333333,0.914285714286,0.0,0.265625,0.0253164556962,0.013698630137,0.236842105263,0.0597014925373,0.772727272727,0.170731707317,0.7,0.7,3.0
0.619047619048,0.88,0.847222222222,0.718309859155,0.267857142857,0.204081632653,0.733333333333,0.114285714286,0.727272727273,0.96875,0.601265822785,0.6699875467,0.684210526316,0.164179104478,0.0909090909091,0.0731707317073,0.333333333333,0.5,1.0
0.642857142857,0.68,0.569444444444,0.654929577465,0.357142857143,0.0612244897959,0.493333333333,0.228571428571,0.454545454545,0.625,0.481012658228,0.432129514321,0.585526315789,0.208955223881,0.272727272727,0.0243902439024,0.7,0.566666666667,0.0
0.309523809524,0.32,0.361111111111,0.204225352113,0.160714285714,0.0612244897959,0.16,0.657142857143,0.0909090909091,0.28125,0.158227848101,0.112079701121,0.348684210526,0.208955223881,0.227272727273,0.341463414634,0.233333333333,0.266666666667,2.0
0.47619047619,0.32,0.541666666667,0.387323943662,0.285714285714,0.102040816327,0.213333333333,0.571428571429,0.181818181818,0.5,0.221518987342,0.155666251557,0.164473684211,0.10447761194,0.181818181818,0.219512195122,0.633333333333,0.733333333333,3.0
0.190476190476,0.44,0.388888888889,0.112676056338,0.107142857143,0.0612244897959,0.26,0.542857142857,0.181818181818,0.453125,0.253164556962,0.185554171856,0.453947368421,0.388059701493,0.181818181818,0.121951219512,0.1,0.0666666666667,0.0
0.642857142857,0.76,0.888888888889,0.598591549296,0.214285714286,0.142857142857,0.64,0.171428571429,0.636363636364,0.703125,0.569620253165,0.570361145704,0.578947368421,0.149253731343,0.0454545454545,0.536585365854,0.366666666667,0.566666666667,2.0
0.47619047619,0.36,0.333333333333,0.380281690141,0.375,0.122448979592,0.146666666667,0.657142857143,0.0909090909091,0.375,0.208860759494,0.104607721046,0.401315789474,0.164179104478,0.318181818182,0.317073170732,0.533333333333,0.666666666667,3.0
0.285714285714,0.48,0.347222222222,0.169014084507,0.160714285714,0.102040816327,0.26,0.542857142857,0.181818181818,0.421875,0.253164556962,0.184308841843,0.506578947368,0.313432835821,0.0454545454545,0.243902439024,0.1,0.1,0.0
0.47619047619,0.48,0.458333333333,0.422535211268,0.214285714286,0.0816326530612,0.313333333333,0.457142857143,0.272727272727,0.4375,0.329113924051,0.242839352428,0.519736842105,0.0746268656716,0.5,0.365853658537,0.633333333333,0.666666666667,1.0
0.285714285714,0.36,0.263888888889,0.197183098592,0.196428571429,0.0816326530612,0.246666666667,0.571428571429,0.181818181818,0.40625,0.227848101266,0.169364881694,0.414473684211,0.34328358209,0.363636363636,0.0975609756098,0.1,0.0333333333333,0.0
0.47619047619,0.32,0.486111111111,0.140845070423,0.0714285714286,0.0816326530612,0.186666666667,0.657142857143,0.0909090909091,0.359375,0.215189873418,0.124533001245,0.263157894737,0.253731343284,0.227272727273,0.365853658537,0.266666666667,0.133333333333,3.0
0.52380952381,0.12,0.458333333333,0.612676056338,0.464285714286,0.0612244897959,0.293333333333,0.428571428571,0.181818181818,0.125,0.341772151899,0.236612702366,0.0986842105263,0.164179104478,0.0909090909091,0.463414634146,0.766666666667,0.766666666667,0.0
0.428571428571,0.24,0.597222222222,0.507042253521,0.214285714286,0.0816326530612,0.38,0.371428571429,0.272727272727,0.21875,0.379746835443,0.301369863014,0.217105263158,0.10447761194,0.0,0.585365853659,0.533333333333,0.6,2.0
0.714285714286,0.88,0.875,0.753521126761,0.321428571429,0.163265306122,0.666666666667,0.142857142857,0.636363636364,0.734375,0.626582278481,0.60896637609,0.921052631579,0.179104477612,0.227272727273,0.390243902439,0.4,0.5,1.0
0.285714285714,0.04,0.180555555556,0.161971830986,0.196428571429,0.0612244897959,0.0266666666667,0.914285714286,0.0,0.046875,0.0443037974684,0.0161892901619,0.118421052632,0.149253731343,0.136363636364,0.487804878049,0.3,0.266666666667,2.0
0.738095238095,1.0,0.875,0.887323943662,0.392857142857,0.163265306122,0.713333333333,0.114285714286,0.727272727273,0.90625,0.639240506329,0.662515566625,0.901315789474,0.164179104478,0.318181818182,0.0975609756098,0.366666666667,0.5,1.0
0.261904761905,0.44,0.555555555556,0.253521126761,0.196428571429,0.163265306122,0.293333333333,0.514285714286,0.272727272727,0.609375,0.227848101266,0.205479452055,0.440789473684,0.208955223881,0.227272727273,0.414634146341,0.233333333333,0.4,3.0
0.5,0.4,0.388888888889,0.464788732394,0.357142857143,0.0612244897959,0.2,0.571428571429,0.0909090909091,0.375,0.215189873418,0.156911581569,0.447368421053,0.0746268656716,0.454545454545,0.19512195122,0.733333333333,0.733333333333,0.0
0.238095238095,0.16,0.194444444444,0.0985915492958,0.142857142857,0.0204081632653,0.113333333333,0.742857142857,0.0909090909091,0.140625,0.101265822785,0.0759651307597,0.203947368421,0.313432835821,0.181818181818,0.317073170732,0.133333333333,0.1,2.0
0.714285714286,0.64,0.833333333333,0.633802816901,0.232142857143,0.142857142857,0.486666666667,0.257142857143,0.454545454545,0.65625,0.455696202532,0.415940224159,0.453947368421,0.0298507462687,0.590909090909,0.19512195122,0.733333333333,0.9,2.0
0.309523809524,0.36,0.347222222222,0.0845070422535,0.107142857143,0.0612244897959,0.266666666667,0.542857142857,0.181818181818,0.359375,0.284810126582,0.18804483188,0.414473684211,0.373134328358,0.227272727273,0.0975609756098,0.1,0.0666666666667,0.0
0.47619047619,0.56,0.666666666667,0.676056338028,0.339285714286,0.0816326530612,0.406666666667,0.342857142857,0.363636363636,0.515625,0.424050632911,0.333748443337,0.631578947368,0.089552238806,0.0,0.0731707317073,0.633333333333,0.7,2.0
0.428571428571,0.4,0.666666666667,0.37323943662,0.25,0.122448979592,0.246666666667,0.542857142857,0.181818181818,0.609375,0.221518987342,0.176836861768,0.203947368421,0.0597014925373,0.0454545454545,0.634146341463,0.7,0.866666666667,3.0
0.238095238095,0.52,0.458333333333,0.232394366197,0.214285714286,0.0612244897959,0.24,0.542857142857,0.181818181818,0.4375,0.23417721519,0.178082191781,0.486842105263,0.223880597015,0.363636363636,0.0,0.3,0.333333333333,0.0
0.5,0.16,0.458333333333,0.577464788732,0.428571428571,0.0816326530612,0.28,0.457142857143,0.181818181818,0.140625,0.259493670886,0.221668742217,0.151315789474,0.10447761194,0.0909090909091,0.19512195122,0.7,0.833333333333,0.0
