Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.418604651163,0.36,0.30303030303,0.285714285714,0.233333333333,0.0943396226415,0.238410596026,0.515151515152,0.166666666667,0.313432835821,0.196808510638,0.18401937046,0.40522875817,0.118421052632,0.409090909091,0.0263157894737,0.821428571429,0.833333333333,0.0
0.255813953488,0.2,0.393939393939,0.174107142857,0.144444444444,0.0943396226415,0.192052980132,0.606060606061,0.0833333333333,0.223880597015,0.170212765957,0.139225181598,0.169934640523,0.131578947368,0.0454545454545,0.0526315789474,0.571428571429,0.6,0.0
0.53488372093,0.76,0.924242424242,0.491071428571,0.2,0.169811320755,0.596026490066,0.181818181818,0.5,0.65671641791,0.473404255319,0.521791767554,0.712418300654,0.118421052632,0.0,0.157894736842,0.535714285714,0.666666666667,2.0
0.162790697674,0.08,0.151515151515,0.0446428571429,0.1,0.0754716981132,0.0927152317881,0.818181818182,0.0833333333333,0.0597014925373,0.0585106382979,0.0556900726392,0.156862745098,0.302631578947,0.272727272727,0.0789473684211,0.107142857143,0.0666666666667,2.0
0.720930232558,0.8,0.818181818182,0.419642857143,0.188888888889,0.169811320755,0.688741721854,0.151515151515,0.666666666667,0.686567164179,0.515957446809,0.610169491525,0.660130718954,0.171052631579,0.0454545454545,0.736842105263,0.392857142857,0.6,2.0
0.279069767442,0.32,0.5,0.1875,0.111111111111,0.11320754717,0.172185430464,0.636363636364,0.0833333333333,0.313432835821,0.175531914894,0.122276029056,0.281045751634,0.0657894736842,0.454545454545,0.289473684211,0.785714285714,0.8,2.0
0.395348837209,0.04,0.333333333333,0.200892857143,0.122222222222,0.0754716981132,0.185430463576,0.606060606061,0.0833333333333,0.10447761194,0.159574468085,0.135593220339,0.0326797385621,0.0657894736842,0.227272727273,0.342105263158,0.75,0.7,1.0
0.325581395349,0.56,0.636363636364,0.879464285714,0.866666666667,0.88679245283,0.258278145695,0.545454545455,0.166666666667,0.522388059701,0.744680851064,0.186440677966,0.555555555556,0.776315789474,0.0,0.394736842105,0.321428571429,0.433333333333,3.0
0.697674418605,0.76,0.818181818182,0.299107142857,0.0666666666667,0.150943396226,0.675496688742,0.151515151515,0.583333333333,0.746268656716,0.547872340426,0.60411622276,0.673202614379,0.197368421053,0.0454545454545,0.236842105263,0.392857142857,0.533333333333,2.0
0.116279069767,0.44,0.363636363636,0.267857142857,0.277777777778,0.0754716981132,0.245033112583,0.545454545455,0.166666666667,0.373134328358,0.218085106383,0.174334140436,0.464052287582,0.210526315789,0.318181818182,0.0,0.25,0.266666666667,0.0
0.441860465116,0.56,0.909090909091,0.46875,0.211111111111,0.132075471698,0.602649006623,0.181818181818,0.5,0.44776119403,0.505319148936,0.52784503632,0.56862745098,0.197368421053,0.227272727273,0.236842105263,0.357142857143,0.4,1.0
0.418604651163,0.6,0.651515151515,0.125,0.0666666666667,0.169811320755,0.291390728477,0.515151515152,0.25,0.611940298507,0.244680851064,0.210653753027,0.464052287582,0.210526315789,0.227272727273,0.131578947368,0.25,0.433333333333,3.0
1.0,0.8,0.939393939394,0.495535714286,0.188888888889,0.188679245283,0.655629139073,0.151515151515,0.583333333333,0.686567164179,0.484042553191,0.584745762712,0.764705882353,0.0921052631579,0.909090909091,0.0263157894737,0.571428571429,0.7,2.0
0.581395348837,0.88,0.909090909091,0.339285714286,0.0555555555556,0.0754716981132,0.94701986755,0.0,0.916666666667,0.701492537313,0.760638297872,0.924939467312,0.751633986928,0.315789473684,0.227272727273,0.684210526316,0.142857142857,0.1,0.0
0.418604651163,0.08,0.333333333333,0.1875,0.144444444444,0.11320754717,0.12582781457,0.727272727273,0.0833333333333,0.208955223881,0.117021276596,0.0883777239709,0.0261437908497,0.0394736842105,0.409090909091,0.0789473684211,0.892857142857,0.9,3.0
0.488372093023,0.4,0.787878787879,0.383928571429,0.166666666667,0.132075471698,0.470198675497,0.30303030303,0.416666666667,0.34328358209,0.372340425532,0.387409200969,0.326797385621,0.0921052631579,0.181818181818,0.210526315789,0.535714285714,0.6,2.0
0.720930232558,0.76,0.893939393939,0.5,0.2,0.169811320755,0.629139072848,0.181818181818,0.583333333333,0.626865671642,0.478723404255,0.558111380145,0.633986928105,0.0921052631579,0.0,0.0263157894737,0.535714285714,0.666666666667,1.0
0.627906976744,0.64,0.818181818182,0.459821428571,0.166666666667,0.132075471698,0.523178807947,0.242424242424,0.416666666667,0.597014925373,0.436170212766,0.453995157385,0.457516339869,0.0657894736842,0.227272727273,0.131578947368,0.785714285714,0.766666666667,1.0
0.0232558139535,0.16,0.287878787879,0.116071428571,0.122222222222,0.0566037735849,0.105960264901,0.787878787879,0.0833333333333,0.134328358209,0.0691489361702,0.0665859564165,0.156862745098,0.263157894737,0.590909090909,0.552631578947,0.25,0.2,1.0
0.46511627907,0.24,0.393939393939,0.0491071428571,0.0222222222222,0.11320754717,0.152317880795,0.727272727273,0.0833333333333,0.298507462687,0.159574468085,0.0932203389831,0.156862745098,0.276315789474,0.454545454545,0.342105263158,0.25,0.0666666666667,3.0
0.395348837209,0.44,0.636363636364,0.410714285714,0.233333333333,0.0943396226415,0.46357615894,0.272727272727,0.416666666667,0.358208955224,0.377659574468,0.400726392252,0.444444444444,0.171052631579,0.0,0.105263157895,0.642857142857,0.533333333333,0.0
0.302325581395,0.28,0.469696969697,0.151785714286,0.0888888888889,0.0943396226415,0.211920529801,0.606060606061,0.166666666667,0.238805970149,0.202127659574,0.151331719128,0.267973856209,0.223684210526,0.818181818182,0.131578947368,0.285714285714,0.233333333333,1.0
0.46511627907,0.84,0.818181818182,0.232142857143,0.0666666666667,0.150943396226,0.668874172185,0.151515151515,0.583333333333,0.805970149254,0.5,0.594430992736,0.692810457516,0.223684210526,0.136363636364,0.157894736842,0.321428571429,0.4,1.0
0.232558139535,0.24,0.272727272727,0.138392857143,0.155555555556,0.0943396226415,0.238410596026,0.575757575758,0.166666666667,0.179104477612,0.175531914894,0.167070217918,0.37908496732,0.302631578947,0.0909090909091,0.0789473684211,0.142857142857,0.133333333333,2.0
0.0697674418605,0.24,0.545454545455,0.107142857143,0.0777777777778,0.0943396226415,0.218543046358,0.636363636364,0.166666666667,0.208955223881,0.212765957447,0.14406779661,0.18954248366,0.223684210526,0.363636363636,0.789473684211,0.178571428571,0.4,1.0
0.302325581395,0.24,0.484848484848,0.352678571429,0.311111111111,0.0943396226415,0.238410596026,0.545454545455,0.166666666667,0.223880597015,0.223404255319,0.181598062954,0.21568627451,0.171052631579,0.136363636364,0.210526315789,0.607142857143,0.533333333333,0.0
0.790697674419,0.96,0.939393939394,0.316964285714,0.0333333333333,0.0754716981132,0.973509933775,0.0,0.916666666667,0.746268656716,0.776595744681,0.975786924939,0.928104575163,0.315789473684,0.409090909091,0.342105263158,0.178571428571,0.0333333333333,0.0
0.302325581395,0.28,0.606060606061,0.142857142857,0.111111111111,0.132075471698,0.23178807947,0.575757575758,0.166666666667,0.358208955224,0.212765957447,0.167070217918,0.307189542484,0.171052631579,0.181818181818,0.473684210526,0.428571428571,0.633333333333,3.0
0.418604651163,0.16,0.606060606061,0.21875,0.0777777777778,0.132075471698,0.364238410596,0.393939393939,0.25,0.134328358209,0.340425531915,0.28813559322,0.261437908497,0.131578947368,0.409090909091,0.394736842105,0.5,0.466666666667,1.0
0.418604651163,0.56,0.651515151515,0.236607142857,0.177777777778,0.150943396226,0.284768211921,0.515151515152,0.25,0.597014925373,0.25,0.207021791768,0.464052287582,0.210526315789,0.181818181818,0.394736842105,0.285714285714,0.466666666667,3.0
0.488372093023,0.64,0.969696969697,0.455357142857,0.188888888889,0.150943396226,0.662251655629,0.151515151515,0.583333333333,0.522388059701,0.531914893617,0.594430992736,0.673202614379,0.171052631579,0.318181818182,0.763157894737,0.428571428571,0.533333333333,1.0
0.302325581395,0.32,0.545454545455,0.1875,0.155555555556,0.0754716981132,0.198675496689,0.606060606061,0.166666666667,0.268656716418,0.18085106383,0.140435835351,0.359477124183,0.197368421053,0.772727272727,0.342105263158,0.321428571429,0.266666666667,2.0
0.232558139535,0.36,0.363636363636,0.191964285714,0.155555555556,0.0943396226415,0.238410596026,0.545454545455,0.166666666667,0.313432835821,0.25,0.175544794189,0.320261437908,0.210526315789,0.181818181818,0.236842105263,0.428571428571,0.366666666667,0.0
0.139534883721,0.44,0.333333333333,0.638392857143,0.866666666667,0.943396226415,0.225165562914,0.575757575758,0.166666666667,0.34328358209,0.558510638298,0.162227602906,0.457516339869,0.789473684211,0.0454545454545,0.0263157894737,0.178571428571,0.133333333333,0.0
0.418604651163,0.32,0.363636363636,0.183035714286,0.177777777778,0.0943396226415,0.0927152317881,0.787878787879,0.0833333333333,0.328358208955,0.117021276596,0.0653753026634,0.287581699346,0.131578947368,0.636363636364,0.131578947368,0.571428571429,0.5,3.0
0.604651162791,0.44,0.590909090909,0.397321428571,0.188888888889,0.0566037735849,0.529801324503,0.212121212121,0.416666666667,0.373134328358,0.494680851064,0.464891041162,0.339869281046,0.263157894737,0.0,0.710526315789,0.607142857143,0.333333333333,0.0
0.744186046512,0.76,0.893939393939,0.415178571429,0.177777777778,0.150943396226,0.701986754967,0.121212121212,0.666666666667,0.701492537313,0.489361702128,0.628329297821,0.647058823529,0.184210526316,0.5,0.263157894737,0.428571428571,0.6,2.0
0.093023255814,0.4,0.363636363636,0.116071428571,0.122222222222,0.11320754717,0.238410596026,0.575757575758,0.166666666667,0.358208955224,0.202127659574,0.165859564165,0.37908496732,0.276315789474,0.318181818182,0.315789473684,0.142857142857,0.133333333333,0.0
0.302325581395,0.24,0.5,0.223214285714,0.188888888889,0.132075471698,0.198675496689,0.606060606061,0.166666666667,0.298507462687,0.191489361702,0.147699757869,0.183006535948,0.144736842105,0.0,0.131578947368,0.5,0.633333333333,3.0
0.279069767442,0.04,0.0909090909091,0.0535714285714,0.111111111111,0.0566037735849,0.0,1.0,0.0,0.0149253731343,0.0,0.0,0.150326797386,0.197368421053,0.954545454545,0.105263157895,0.214285714286,0.2,1.0
0.395348837209,0.36,0.621212121212,0.107142857143,0.0666666666667,0.150943396226,0.271523178808,0.545454545455,0.166666666667,0.477611940299,0.223404255319,0.192493946731,0.326797385621,0.210526315789,0.545454545455,0.342105263158,0.285714285714,0.5,3.0
0.441860465116,0.52,0.666666666667,0.236607142857,0.177777777778,0.169811320755,0.298013245033,0.515151515152,0.25,0.537313432836,0.234042553191,0.216707021792,0.457516339869,0.157894736842,0.545454545455,0.342105263158,0.464285714286,0.566666666667,3.0
0.395348837209,0.6,0.530303030303,0.316964285714,0.188888888889,0.0943396226415,0.390728476821,0.333333333333,0.333333333333,0.55223880597,0.303191489362,0.32808716707,0.516339869281,0.144736842105,0.227272727273,0.263157894737,0.75,0.7,0.0
0.325581395349,0.56,0.515151515152,0.147321428571,0.122222222222,0.169811320755,0.304635761589,0.515151515152,0.25,0.582089552239,0.218085106383,0.215496368039,0.457516339869,0.223684210526,0.454545454545,0.289473684211,0.25,0.366666666667,3.0
0.488372093023,0.44,0.666666666667,0.285714285714,0.211111111111,0.150943396226,0.284768211921,0.515151515152,0.25,0.537313432836,0.218085106383,0.209443099274,0.274509803922,0.105263157895,0.363636363636,0.315789473684,0.571428571429,0.633333333333,3.0
0.558139534884,0.48,0.909090909091,0.334821428571,0.133333333333,0.132075471698,0.549668874172,0.242424242424,0.5,0.388059701493,0.478723404255,0.467312348668,0.542483660131,0.184210526316,0.590909090909,0.342105263158,0.464285714286,0.533333333333,2.0
0.302325581395,0.52,0.590909090909,0.950892857143,0.944444444444,0.867924528302,0.291390728477,0.515151515152,0.25,0.626865671642,0.515957446809,0.208232445521,0.398692810458,0.5,0.0,0.368421052632,0.285714285714,0.433333333333,3.0
0.232558139535,0.56,0.469696969697,0.120535714286,0.111111111111,0.150943396226,0.311258278146,0.515151515152,0.25,0.626865671642,0.202127659574,0.216707021792,0.457516339869,0.210526315789,0.136363636364,0.0263157894737,0.25,0.366666666667,3.0
0.325581395349,0.12,0.545454545455,0.276785714286,0.111111111111,0.132075471698,0.284768211921,0.484848484848,0.25,0.164179104478,0.212765957447,0.219128329298,0.0,0.0131578947368,0.136363636364,0.473684210526,0.892857142857,0.933333333333,2.0
0.093023255814,0.36,0.363636363636,0.0491071428571,0.0666666666667,0.11320754717,0.238410596026,0.575757575758,0.166666666667,0.358208955224,0.207446808511,0.165859564165,0.398692810458,0.342105263158,0.181818181818,0.210526315789,0.107142857143,0.0666666666667,0.0
0.348837209302,0.24,0.484848484848,0.276785714286,0.211111111111,0.0943396226415,0.23178807947,0.545454545455,0.166666666667,0.208955223881,0.196808510638,0.169491525424,0.18954248366,0.118421052632,0.181818181818,0.447368421053,0.571428571429,0.633333333333,0.0
0.651162790698,0.64,0.787878787879,0.455357142857,0.188888888889,0.150943396226,0.483443708609,0.272727272727,0.416666666667,0.522388059701,0.398936170213,0.405569007264,0.522875816993,0.0789473684211,0.136363636364,0.184210526316,0.678571428571,0.833333333333,2.0
0.395348837209,0.04,0.424242424242,0.28125,0.155555555556,0.0943396226415,0.23178807947,0.545454545455,0.166666666667,0.044776119403,0.196808510638,0.17191283293,0.0653594771242,0.0394736842105,0.227272727273,0.789473684211,0.964285714286,0.966666666667,1.0
0.302325581395,0.24,0.530303030303,0.200892857143,0.177777777778,0.132075471698,0.198675496689,0.606060606061,0.166666666667,0.268656716418,0.191489361702,0.14406779661,0.222222222222,0.157894736842,0.363636363636,0.184210526316,0.428571428571,0.533333333333,3.0
0.255813953488,0.2,0.454545454545,0.191964285714,0.111111111111,0.0754716981132,0.245033112583,0.545454545455,0.166666666667,0.223880597015,0.223404255319,0.175544794189,0.16339869281,0.144736842105,0.0454545454545,0.868421052632,0.392857142857,0.5,2.0
0.139534883721,0.44,0.363636363636,0.133928571429,0.177777777778,0.0754716981132,0.218543046358,0.606060606061,0.166666666667,0.328358208955,0.196808510638,0.154963680387,0.450980392157,0.276315789474,0.0,0.0263157894737,0.178571428571,0.1,0.0
0.511627906977,0.16,0.393939393939,0.0714285714286,0.0444444444444,0.11320754717,0.105960264901,0.818181818182,0.0833333333333,0.268656716418,0.132978723404,0.0617433414044,0.111111111111,0.197368421053,0.0,0.342105263158,0.357142857143,0.133333333333,3.0
0.744186046512,0.68,0.893939393939,0.392857142857,0.133333333333,0.169811320755,0.64238410596,0.151515151515,0.583333333333,0.582089552239,0.478723404255,0.567796610169,0.470588235294,0.105263157895,0.318181818182,0.0789473684211,0.5,0.633333333333,1.0
0.418604651163,0.44,0.560606060606,0.254464285714,0.211111111111,0.132075471698,0.205298013245,0.606060606061,0.166666666667,0.388059701493,0.170212765957,0.146489104116,0.418300653595,0.0921052631579,0.5,0.368421052632,0.642857142857,0.7,3.0
0.46511627907,0.6,0.818181818182,0.348214285714,0.122222222222,0.0754716981132,0.655629139073,0.151515151515,0.583333333333,0.462686567164,0.510638297872,0.590799031477,0.62091503268,0.236842105263,0.363636363636,0.736842105263,0.428571428571,0.266666666667,0.0
0.302325581395,0.4,0.424242424242,0.227678571429,0.2,0.0943396226415,0.198675496689,0.606060606061,0.166666666667,0.388059701493,0.18085106383,0.145278450363,0.352941176471,0.131578947368,0.5,0.0263157894737,0.535714285714,0.566666666667,0.0
0.302325581395,0.4,0.393939393939,0.125,0.111111111111,0.0754716981132,0.145695364238,0.69696969697,0.0833333333333,0.373134328358,0.191489361702,0.0980629539952,0.333333333333,0.25,0.454545454545,0.0789473684211,0.357142857143,0.2,3.0
0.627906976744,0.48,0.939393939394,0.446428571429,0.2,0.150943396226,0.58940397351,0.212121212121,0.5,0.417910447761,0.452127659574,0.508474576271,0.62091503268,0.144736842105,0.409090909091,0.263157894737,0.535714285714,0.6,2.0
0.581395348837,0.68,0.924242424242,0.459821428571,0.222222222222,0.150943396226,0.629139072848,0.181818181818,0.583333333333,0.611940298507,0.478723404255,0.558111380145,0.712418300654,0.184210526316,0.227272727273,0.605263157895,0.357142857143,0.466666666667,1.0
0.255813953488,0.24,0.560606060606,0.236607142857,0.222222222222,0.150943396226,0.211920529801,0.606060606061,0.166666666667,0.268656716418,0.186170212766,0.151331719128,0.274509803922,0.144736842105,0.0,0.342105263158,0.464285714286,0.6,3.0
0.720930232558,0.88,0.909090909091,0.544642857143,0.255555555556,0.169811320755,0.695364238411,0.151515151515,0.666666666667,0.761194029851,0.5,0.621065375303,0.666666666667,0.157894736842,0.863636363636,0.289473684211,0.464285714286,0.5,2.0
0.116279069767,0.48,0.409090909091,0.09375,0.0888888888889,0.0943396226415,0.258278145695,0.545454545455,0.166666666667,0.417910447761,0.212765957447,0.181598062954,0.496732026144,0.289473684211,0.136363636364,0.368421052632,0.142857142857,0.166666666667,0.0
0.139534883721,0.4,0.424242424242,0.120535714286,0.144444444444,0.0943396226415,0.218543046358,0.606060606061,0.166666666667,0.328358208955,0.218085106383,0.151331719128,0.444444444444,0.289473684211,0.272727272727,0.447368421053,0.178571428571,0.133333333333,0.0
0.627906976744,0.84,0.848484848485,0.379464285714,0.155555555556,0.169811320755,0.649006622517,0.151515151515,0.583333333333,0.805970149254,0.452127659574,0.573849878935,0.679738562092,0.184210526316,0.454545454545,0.368421052632,0.392857142857,0.433333333333,1.0
0.372093023256,0.48,0.530303030303,0.299107142857,0.177777777778,0.11320754717,0.317880794702,0.454545454545,0.25,0.417910447761,0.271276595745,0.246973365617,0.411764705882,0.105263157895,0.0909090909091,0.263157894737,0.535714285714,0.566666666667,1.0
0.209302325581,0.32,0.30303030303,0.0535714285714,0.0777777777778,0.0943396226415,0.23178807947,0.606060606061,0.166666666667,0.373134328358,0.186170212766,0.158595641646,0.372549019608,0.342105263158,0.0454545454545,0.157894736842,0.107142857143,0.0333333333333,0.0
0.232558139535,0.48,0.393939393939,0.178571428571,0.188888888889,0.11320754717,0.23178807947,0.575757575758,0.166666666667,0.373134328358,0.202127659574,0.168280871671,0.457516339869,0.236842105263,0.272727272727,0.157894736842,0.25,0.233333333333,0.0
0.651162790698,0.92,0.893939393939,0.477678571429,0.233333333333,0.169811320755,0.695364238411,0.121212121212,0.666666666667,0.820895522388,0.510638297872,0.624697336562,0.679738562092,0.184210526316,0.181818181818,0.0789473684211,0.357142857143,0.5,1.0
0.162790697674,0.4,0.363636363636,0.15625,0.144444444444,0.11320754717,0.218543046358,0.575757575758,0.166666666667,0.328358208955,0.202127659574,0.161016949153,0.424836601307,0.197368421053,0.0454545454545,0.0263157894737,0.321428571429,0.333333333333,0.0
0.209302325581,0.2,0.19696969697,0.0758928571429,0.0888888888889,0.0754716981132,0.0,0.969696969697,0.0,0.208955223881,0.0106382978723,0.00363196125908,0.196078431373,0.0657894736842,0.772727272727,0.184210526316,0.75,0.7,3.0
0.53488372093,0.84,0.863636363636,0.433035714286,0.155555555556,0.207547169811,0.715231788079,0.121212121212,0.666666666667,0.880597014925,0.494680851064,0.641646489104,0.640522875817,0.157894736842,0.0909090909091,0.0789473684211,0.357142857143,0.5,1.0
0.558139534884,0.64,0.560606060606,0.392857142857,0.211111111111,0.0754716981132,0.476821192053,0.242424242424,0.416666666667,0.55223880597,0.393617021277,0.410411622276,0.542483660131,0.197368421053,0.272727272727,0.0263157894737,0.75,0.566666666667,0.0
0.232558139535,0.28,0.333333333333,0.107142857143,0.0888888888889,0.0754716981132,0.145695364238,0.69696969697,0.0833333333333,0.223880597015,0.122340425532,0.0992736077482,0.307189542484,0.197368421053,0.227272727273,0.368421052632,0.25,0.266666666667,2.0
0.395348837209,0.28,0.530303030303,0.223214285714,0.166666666667,0.11320754717,0.198675496689,0.606060606061,0.166666666667,0.432835820896,0.175531914894,0.141646489104,0.124183006536,0.105263157895,0.181818181818,0.236842105263,0.678571428571,0.733333333333,3.0
0.116279069767,0.4,0.363636363636,0.0491071428571,0.0555555555556,0.0754716981132,0.245033112583,0.575757575758,0.166666666667,0.388059701493,0.202127659574,0.170702179177,0.411764705882,0.355263157895,0.181818181818,0.131578947368,0.107142857143,0.0666666666667,0.0
0.558139534884,0.72,0.909090909091,0.357142857143,0.122222222222,0.150943396226,0.622516556291,0.181818181818,0.583333333333,0.626865671642,0.468085106383,0.544794188862,0.535947712418,0.144736842105,0.0454545454545,0.578947368421,0.392857142857,0.566666666667,2.0
0.395348837209,0.32,0.30303030303,0.21875,0.222222222222,0.132075471698,0.132450331126,0.69696969697,0.0833333333333,0.313432835821,0.164893617021,0.09200968523,0.359477124183,0.157894736842,0.318181818182,0.342105263158,0.571428571429,0.666666666667,3.0
0.209302325581,0.44,0.318181818182,0.0848214285714,0.0888888888889,0.11320754717,0.245033112583,0.575757575758,0.166666666667,0.358208955224,0.202127659574,0.169491525424,0.464052287582,0.289473684211,0.0454545454545,0.263157894737,0.107142857143,0.1,0.0
0.395348837209,0.44,0.439393939394,0.245535714286,0.122222222222,0.0943396226415,0.298013245033,0.484848484848,0.25,0.373134328358,0.265957446809,0.226392251816,0.477124183007,0.0789473684211,0.5,0.394736842105,0.678571428571,0.666666666667,1.0
0.209302325581,0.32,0.227272727273,0.102678571429,0.111111111111,0.0943396226415,0.23178807947,0.606060606061,0.166666666667,0.34328358209,0.18085106383,0.154963680387,0.372549019608,0.315789473684,0.363636363636,0.105263157895,0.107142857143,0.0333333333333,0.0
0.395348837209,0.28,0.469696969697,0.0669642857143,0.0333333333333,0.0943396226415,0.172185430464,0.69696969697,0.0833333333333,0.298507462687,0.170212765957,0.111380145278,0.222222222222,0.236842105263,0.227272727273,0.394736842105,0.285714285714,0.133333333333,3.0
0.441860465116,0.08,0.439393939394,0.366071428571,0.277777777778,0.0754716981132,0.278145695364,0.454545454545,0.166666666667,0.0746268656716,0.276595744681,0.220338983051,0.0588235294118,0.157894736842,0.0909090909091,0.5,0.821428571429,0.766666666667,0.0
0.348837209302,0.2,0.590909090909,0.299107142857,0.122222222222,0.0943396226415,0.364238410596,0.393939393939,0.25,0.164179104478,0.308510638298,0.283292978208,0.176470588235,0.105263157895,0.0,0.631578947368,0.571428571429,0.6,2.0
0.627906976744,0.84,0.893939393939,0.455357142857,0.188888888889,0.169811320755,0.649006622517,0.151515151515,0.583333333333,0.65671641791,0.515957446809,0.582324455206,0.875816993464,0.171052631579,0.227272727273,0.421052631579,0.428571428571,0.5,1.0
0.209302325581,0.0,0.136363636364,0.0803571428571,0.111111111111,0.0754716981132,0.0132450331126,0.969696969697,0.0,0.0,0.0265957446809,0.00605326876513,0.078431372549,0.144736842105,0.136363636364,0.526315789474,0.321428571429,0.266666666667,2.0
0.651162790698,0.96,0.893939393939,0.540178571429,0.233333333333,0.169811320755,0.695364238411,0.121212121212,0.666666666667,0.820895522388,0.526595744681,0.634382566586,0.856209150327,0.157894736842,0.318181818182,0.105263157895,0.392857142857,0.5,1.0
0.186046511628,0.4,0.545454545455,0.138392857143,0.111111111111,0.169811320755,0.278145695364,0.545454545455,0.25,0.537313432836,0.18085106383,0.190072639225,0.398692810458,0.197368421053,0.227272727273,0.447368421053,0.25,0.4,3.0
0.418604651163,0.36,0.363636363636,0.272321428571,0.211111111111,0.0754716981132,0.185430463576,0.606060606061,0.0833333333333,0.313432835821,0.170212765957,0.142857142857,0.40522875817,0.0789473684211,0.454545454545,0.210526315789,0.785714285714,0.733333333333,0.0
0.162790697674,0.12,0.151515151515,0.0401785714286,0.0777777777778,0.0377358490566,0.0993377483444,0.787878787879,0.0833333333333,0.089552238806,0.0744680851064,0.0641646489104,0.16339869281,0.289473684211,0.181818181818,0.342105263158,0.142857142857,0.1,2.0
0.627906976744,0.6,0.848484848485,0.379464285714,0.133333333333,0.150943396226,0.470198675497,0.272727272727,0.416666666667,0.582089552239,0.372340425532,0.394673123487,0.411764705882,0.0394736842105,0.590909090909,0.210526315789,0.785714285714,0.9,2.0
0.232558139535,0.32,0.318181818182,0.03125,0.0555555555556,0.0754716981132,0.251655629139,0.575757575758,0.166666666667,0.298507462687,0.228723404255,0.173123486683,0.372549019608,0.342105263158,0.227272727273,0.105263157895,0.107142857143,0.0666666666667,0.0
0.395348837209,0.52,0.666666666667,0.40625,0.2,0.0943396226415,0.390728476821,0.363636363636,0.333333333333,0.44776119403,0.345744680851,0.314769975787,0.588235294118,0.0921052631579,0.0,0.0789473684211,0.678571428571,0.7,2.0
