Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.365853658537,0.24,0.597222222222,0.286384976526,0.141176470588,0.12,0.4,0.342857142857,0.363636363636,0.228571428571,0.424050632911,0.320638820639,0.270440251572,0.179104477612,0.0,0.243902439024,0.428571428571,0.433333333333,2.0
0.243902439024,0.28,0.305555555556,0.145539906103,0.164705882353,0.1,0.253333333333,0.542857142857,0.181818181818,0.214285714286,0.221518987342,0.179361179361,0.40251572327,0.328358208955,0.0909090909091,0.0731707317073,0.142857142857,0.133333333333,2.0
0.682926829268,0.76,0.75,0.464788732394,0.211764705882,0.06,0.64,0.142857142857,0.636363636364,0.614285714286,0.613924050633,0.592137592138,0.685534591195,0.238805970149,0.5,0.0975609756098,0.607142857143,0.333333333333,0.0
0.317073170732,0.44,0.388888888889,0.018779342723,0.0235294117647,0.1,0.253333333333,0.542857142857,0.181818181818,0.414285714286,0.259493670886,0.176904176904,0.503144654088,0.417910447761,0.272727272727,0.121951219512,0.107142857143,0.0333333333333,0.0
0.560975609756,0.72,0.722222222222,0.441314553991,0.2,0.06,0.646666666667,0.142857142857,0.636363636364,0.585714285714,0.645569620253,0.59828009828,0.660377358491,0.268656716418,0.227272727273,0.268292682927,0.535714285714,0.266666666667,0.0
0.0731707317073,0.28,0.555555555556,0.112676056338,0.0823529411765,0.1,0.233333333333,0.6,0.181818181818,0.242857142857,0.26582278481,0.15601965602,0.220125786164,0.238805970149,0.363636363636,0.731707317073,0.178571428571,0.4,1.0
0.829268292683,1.0,0.916666666667,0.333333333333,0.0352941176471,0.08,0.993333333333,0.0,1.0,0.757142857143,0.936708860759,1.0,0.930817610063,0.34328358209,0.409090909091,0.317073170732,0.178571428571,0.0333333333333,0.0
0.243902439024,0.16,0.277777777778,0.0281690140845,0.0705882352941,0.06,0.0466666666667,0.857142857143,0.0,0.2,0.0696202531646,0.0307125307125,0.125786163522,0.179104477612,0.0909090909091,0.19512195122,0.357142857143,0.3,3.0
0.365853658537,0.36,0.611111111111,0.469483568075,0.317647058824,0.08,0.393333333333,0.342857142857,0.272727272727,0.285714285714,0.373417721519,0.321867321867,0.327044025157,0.134328358209,0.136363636364,0.292682926829,0.714285714286,0.666666666667,0.0
0.0975609756098,0.16,0.236111111111,0.0328638497653,0.0823529411765,0.08,0.0866666666667,0.8,0.0909090909091,0.1,0.0759493670886,0.0552825552826,0.14465408805,0.313432835821,0.363636363636,0.121951219512,0.0714285714286,0.1,1.0
0.439024390244,0.2,0.611111111111,0.230046948357,0.0823529411765,0.14,0.38,0.371428571429,0.272727272727,0.171428571429,0.417721518987,0.302211302211,0.289308176101,0.134328358209,0.409090909091,0.365853658537,0.5,0.466666666667,1.0
0.682926829268,0.76,0.833333333333,0.384976525822,0.129411764706,0.14,0.566666666667,0.2,0.545454545455,0.571428571429,0.556962025316,0.490171990172,0.786163522013,0.149253731343,0.454545454545,0.243902439024,0.535714285714,0.566666666667,2.0
0.19512195122,0.48,0.361111111111,0.211267605634,0.2,0.08,0.22,0.571428571429,0.181818181818,0.371428571429,0.240506329114,0.157248157248,0.427672955975,0.194029850746,0.0909090909091,0.0731707317073,0.285714285714,0.233333333333,0.0
0.317073170732,0.36,0.555555555556,0.197183098592,0.164705882353,0.08,0.213333333333,0.571428571429,0.181818181818,0.3,0.227848101266,0.152334152334,0.383647798742,0.208955223881,0.772727272727,0.317073170732,0.321428571429,0.266666666667,2.0
0.463414634146,0.52,0.902777777778,0.516431924883,0.235294117647,0.14,0.593333333333,0.2,0.545454545455,0.428571428571,0.588607594937,0.513513513514,0.578616352201,0.134328358209,0.227272727273,0.926829268293,0.535714285714,0.7,1.0
0.439024390244,0.36,0.388888888889,0.192488262911,0.188235294118,0.1,0.106666666667,0.742857142857,0.0909090909091,0.357142857143,0.151898734177,0.0761670761671,0.314465408805,0.134328358209,0.636363636364,0.121951219512,0.571428571429,0.5,3.0
0.390243902439,0.2,0.277777777778,0.0985915492958,0.164705882353,0.06,0.0133333333333,0.914285714286,0.0,0.2,0.0316455696203,0.012285012285,0.176100628931,0.179104477612,0.636363636364,0.121951219512,0.5,0.433333333333,3.0
0.634146341463,0.48,0.597222222222,0.417840375587,0.2,0.06,0.546666666667,0.2,0.454545454545,0.4,0.601265822785,0.481572481572,0.364779874214,0.283582089552,0.0,0.658536585366,0.607142857143,0.333333333333,0.0
0.780487804878,0.8,0.875,0.43661971831,0.188235294118,0.16,0.72,0.114285714286,0.727272727273,0.714285714286,0.594936708861,0.64742014742,0.660377358491,0.194029850746,0.5,0.243902439024,0.428571428571,0.6,2.0
0.560975609756,0.52,0.902777777778,0.469483568075,0.188235294118,0.18,0.566666666667,0.228571428571,0.545454545455,0.485714285714,0.518987341772,0.480343980344,0.314465408805,0.0746268656716,0.0,0.80487804878,0.642857142857,0.8,1.0
0.560975609756,0.6,0.541666666667,0.422535211268,0.235294117647,0.08,0.486666666667,0.257142857143,0.454545454545,0.5,0.455696202532,0.41769041769,0.389937106918,0.208955223881,0.227272727273,0.19512195122,0.678571428571,0.466666666667,0.0
0.292682926829,0.08,0.138888888889,0.056338028169,0.117647058824,0.06,0.0133333333333,0.942857142857,0.0,0.0571428571429,0.0126582278481,0.00982800982801,0.182389937107,0.208955223881,0.954545454545,0.0975609756098,0.214285714286,0.2,1.0
0.414634146341,0.4,0.625,0.112676056338,0.0705882352941,0.16,0.286666666667,0.514285714286,0.181818181818,0.5,0.278481012658,0.20515970516,0.352201257862,0.223880597015,0.545454545455,0.317073170732,0.285714285714,0.5,3.0
0.414634146341,0.64,0.541666666667,0.333333333333,0.2,0.1,0.406666666667,0.314285714286,0.363636363636,0.571428571429,0.373417721519,0.342751842752,0.534591194969,0.149253731343,0.227272727273,0.243902439024,0.75,0.7,0.0
0.390243902439,0.28,0.583333333333,0.253521126761,0.176470588235,0.14,0.226666666667,0.542857142857,0.181818181818,0.314285714286,0.221518987342,0.165847665848,0.176100628931,0.0597014925373,0.409090909091,0.0,0.821428571429,0.833333333333,3.0
0.341463414634,0.12,0.236111111111,0.0985915492958,0.105882352941,0.08,0.06,0.857142857143,0.0,0.128571428571,0.0443037974684,0.039312039312,0.14465408805,0.119402985075,1.0,0.560975609756,0.5,0.466666666667,2.0
0.219512195122,0.48,0.430555555556,0.192488262911,0.176470588235,0.12,0.206666666667,0.571428571429,0.181818181818,0.414285714286,0.259493670886,0.151105651106,0.440251572327,0.179104477612,0.0909090909091,0.0731707317073,0.392857142857,0.5,3.0
0.341463414634,0.52,0.555555555556,0.159624413146,0.164705882353,0.18,0.313333333333,0.485714285714,0.272727272727,0.542857142857,0.246835443038,0.223587223587,0.48427672956,0.208955223881,0.772727272727,0.170731707317,0.321428571429,0.4,3.0
0.317073170732,0.36,0.416666666667,0.183098591549,0.164705882353,0.1,0.233333333333,0.542857142857,0.181818181818,0.357142857143,0.291139240506,0.170761670762,0.276729559748,0.238805970149,0.0909090909091,0.146341463415,0.357142857143,0.266666666667,0.0
0.219512195122,0.32,0.361111111111,0.215962441315,0.2,0.4,0.246666666667,0.542857142857,0.181818181818,0.3,0.272151898734,0.179361179361,0.289308176101,0.223880597015,0.272727272727,0.390243902439,0.285714285714,0.333333333333,0.0
0.512195121951,0.48,0.666666666667,0.300469483568,0.223529411765,0.16,0.3,0.485714285714,0.272727272727,0.557142857143,0.272151898734,0.222358722359,0.301886792453,0.10447761194,0.363636363636,0.292682926829,0.571428571429,0.633333333333,3.0
0.585365853659,0.52,0.888888888889,0.352112676056,0.141176470588,0.14,0.566666666667,0.228571428571,0.545454545455,0.414285714286,0.582278481013,0.484029484029,0.559748427673,0.194029850746,0.590909090909,0.317073170732,0.464285714286,0.533333333333,2.0
0.512195121951,0.36,0.847222222222,0.361502347418,0.129411764706,0.14,0.493333333333,0.285714285714,0.454545454545,0.285714285714,0.493670886076,0.40171990172,0.37106918239,0.10447761194,0.318181818182,1.0,0.642857142857,0.833333333333,2.0
0.634146341463,0.84,0.833333333333,0.253521126761,0.0588235294118,0.16,0.673333333333,0.142857142857,0.636363636364,0.785714285714,0.563291139241,0.595823095823,0.578616352201,0.238805970149,0.545454545455,0.658536585366,0.392857142857,0.466666666667,1.0
0.317073170732,0.56,0.597222222222,1.0,1.0,0.92,0.306666666667,0.485714285714,0.272727272727,0.642857142857,0.626582278481,0.22113022113,0.421383647799,0.55223880597,0.0,0.341463414634,0.285714285714,0.433333333333,3.0
0.365853658537,0.36,0.555555555556,0.24882629108,0.211764705882,0.12,0.24,0.514285714286,0.181818181818,0.385714285714,0.259493670886,0.18058968059,0.238993710692,0.149253731343,0.136363636364,0.121951219512,0.464285714286,0.6,3.0
0.0975609756098,0.4,0.388888888889,0.0516431924883,0.0705882352941,0.12,0.253333333333,0.542857142857,0.181818181818,0.385714285714,0.259493670886,0.178132678133,0.421383647799,0.373134328358,0.181818181818,0.19512195122,0.107142857143,0.0666666666667,0.0
0.658536585366,0.84,0.930555555556,0.511737089202,0.188235294118,0.2,0.733333333333,0.114285714286,0.727272727273,0.8,0.575949367089,0.668304668305,0.566037735849,0.10447761194,0.0,0.439024390244,0.464285714286,0.633333333333,1.0
0.585365853659,0.52,0.625,0.258215962441,0.188235294118,0.18,0.34,0.457142857143,0.272727272727,0.642857142857,0.291139240506,0.249385749386,0.383647798742,0.164179104478,0.818181818182,0.0,0.464285714286,0.5,3.0
0.365853658537,0.28,0.5,0.291079812207,0.223529411765,0.1,0.246666666667,0.514285714286,0.181818181818,0.242857142857,0.246835443038,0.181818181818,0.220125786164,0.119402985075,0.181818181818,0.414634146341,0.571428571429,0.633333333333,0.0
0.414634146341,0.12,0.333333333333,0.262910798122,0.247058823529,0.12,0.16,0.657142857143,0.0909090909091,0.257142857143,0.196202531646,0.116707616708,0.11320754717,0.10447761194,0.0909090909091,0.707317073171,0.607142857143,0.766666666667,3.0
0.682926829268,0.68,0.777777777778,0.478873239437,0.2,0.16,0.5,0.257142857143,0.454545454545,0.542857142857,0.487341772152,0.421375921376,0.540880503145,0.0746268656716,0.136363636364,0.170731707317,0.678571428571,0.833333333333,2.0
0.439024390244,0.44,0.611111111111,0.50234741784,0.305882352941,0.08,0.48,0.257142857143,0.454545454545,0.385714285714,0.493670886076,0.418918918919,0.283018867925,0.194029850746,0.181818181818,0.536585365854,0.714285714286,0.533333333333,0.0
0.414634146341,0.08,0.444444444444,0.295774647887,0.164705882353,0.1,0.246666666667,0.514285714286,0.181818181818,0.0857142857143,0.246835443038,0.184275184275,0.100628930818,0.0298507462687,0.227272727273,0.731707317073,0.964285714286,0.966666666667,1.0
0.317073170732,0.28,0.541666666667,0.211267605634,0.188235294118,0.14,0.213333333333,0.571428571429,0.181818181818,0.3,0.240506329114,0.15601965602,0.251572327044,0.164179104478,0.363636363636,0.170731707317,0.428571428571,0.533333333333,3.0
0.268292682927,0.24,0.472222222222,0.201877934272,0.117647058824,0.08,0.26,0.514285714286,0.181818181818,0.257142857143,0.278481012658,0.187960687961,0.194968553459,0.149253731343,0.0454545454545,0.80487804878,0.392857142857,0.5,2.0
0.658536585366,0.84,0.708333333333,0.328638497653,0.105882352941,0.18,0.72,0.142857142857,0.727272727273,0.742857142857,0.569620253165,0.642506142506,0.559748427673,0.179104477612,0.0454545454545,0.780487804878,0.357142857143,0.566666666667,1.0
0.390243902439,0.12,0.527777777778,0.262910798122,0.105882352941,0.12,0.273333333333,0.485714285714,0.181818181818,0.142857142857,0.246835443038,0.202702702703,0.0943396226415,0.0,0.181818181818,0.463414634146,0.964285714286,1.0,2.0
0.829268292683,0.72,0.888888888889,0.384976525822,0.105882352941,0.2,0.673333333333,0.142857142857,0.636363636364,0.628571428571,0.607594936709,0.601965601966,0.509433962264,0.119402985075,0.818181818182,0.0487804878049,0.535714285714,0.6,2.0
0.146341463415,0.48,0.388888888889,0.140845070423,0.188235294118,0.08,0.233333333333,0.571428571429,0.181818181818,0.357142857143,0.246835443038,0.167076167076,0.471698113208,0.298507462687,0.0,0.0243902439024,0.178571428571,0.1,0.0
0.414634146341,0.6,0.611111111111,0.192488262911,0.176470588235,0.18,0.293333333333,0.514285714286,0.272727272727,0.671428571429,0.259493670886,0.208845208845,0.496855345912,0.194029850746,0.363636363636,0.365853658537,0.321428571429,0.466666666667,3.0
0.414634146341,0.16,0.458333333333,0.305164319249,0.235294117647,0.1,0.26,0.485714285714,0.181818181818,0.185714285714,0.284810126582,0.200245700246,0.163522012579,0.119402985075,0.0454545454545,0.536585365854,0.714285714286,0.8,0.0
0.0487804878049,0.12,0.277777777778,0.0328638497653,0.0941176470588,0.08,0.0733333333333,0.828571428571,0.0,0.0857142857143,0.0696202531646,0.0454545454545,0.0754716981132,0.268656716418,0.136363636364,0.390243902439,0.0714285714286,0.133333333333,1.0
0.585365853659,0.32,0.486111111111,0.450704225352,0.270588235294,0.06,0.426666666667,0.285714285714,0.363636363636,0.285714285714,0.46835443038,0.362407862408,0.264150943396,0.179104477612,0.318181818182,0.463414634146,0.75,0.533333333333,0.0
0.536585365854,0.48,0.5,0.267605633803,0.141176470588,0.1,0.3,0.457142857143,0.272727272727,0.428571428571,0.341772151899,0.22972972973,0.48427672956,0.134328358209,0.590909090909,0.243902439024,0.5,0.5,1.0
0.609756097561,0.72,0.902777777778,0.483568075117,0.235294117647,0.16,0.646666666667,0.171428571429,0.636363636364,0.628571428571,0.582278481013,0.576167076167,0.723270440252,0.194029850746,0.227272727273,0.560975609756,0.357142857143,0.466666666667,1.0
0.512195121951,0.6,0.75,0.417840375587,0.176470588235,0.14,0.46,0.285714285714,0.363636363636,0.528571428571,0.443037974684,0.380835380835,0.503144654088,0.0597014925373,0.909090909091,0.268292682927,0.821428571429,0.733333333333,1.0
0.268292682927,0.28,0.569444444444,0.24882629108,0.235294117647,0.16,0.226666666667,0.571428571429,0.181818181818,0.3,0.23417721519,0.163390663391,0.301886792453,0.149253731343,0.0,0.317073170732,0.464285714286,0.6,3.0
0.414634146341,0.4,0.5,0.18779342723,0.105882352941,0.1,0.246666666667,0.514285714286,0.181818181818,0.357142857143,0.26582278481,0.185503685504,0.421383647799,0.134328358209,0.636363636364,0.0,0.464285714286,0.433333333333,2.0
0.390243902439,0.16,0.638888888889,0.272300469484,0.141176470588,0.1,0.306666666667,0.457142857143,0.272727272727,0.185714285714,0.322784810127,0.232186732187,0.220125786164,0.119402985075,0.409090909091,0.512195121951,0.5,0.5,2.0
0.756097560976,0.92,0.888888888889,0.572769953052,0.270588235294,0.18,0.713333333333,0.142857142857,0.727272727273,0.771428571429,0.607594936709,0.640049140049,0.679245283019,0.164179104478,0.863636363636,0.268292682927,0.464285714286,0.5,2.0
0.146341463415,0.44,0.444444444444,0.12676056338,0.152941176471,0.1,0.233333333333,0.571428571429,0.181818181818,0.357142857143,0.272151898734,0.163390663391,0.465408805031,0.313432835821,0.272727272727,0.414634146341,0.178571428571,0.133333333333,0.0
0.341463414634,0.12,0.472222222222,0.291079812207,0.141176470588,0.12,0.3,0.457142857143,0.181818181818,0.142857142857,0.29746835443,0.224815724816,0.0880503144654,0.0149253731343,0.272727272727,0.512195121951,0.75,0.766666666667,2.0
0.853658536585,0.84,0.875,0.291079812207,0.0235294117647,0.18,0.726666666667,0.114285714286,0.727272727273,0.771428571429,0.613924050633,0.667076167076,0.578616352201,0.134328358209,0.681818181818,0.146341463415,0.5,0.566666666667,1.0
0.658536585366,0.88,0.833333333333,0.399061032864,0.164705882353,0.18,0.666666666667,0.142857142857,0.636363636364,0.814285714286,0.550632911392,0.592137592138,0.691823899371,0.194029850746,0.454545454545,0.341463414634,0.392857142857,0.433333333333,1.0
0.317073170732,0.28,0.25,0.131455399061,0.117647058824,0.1,0.0666666666667,0.8,0.0,0.314285714286,0.101265822785,0.0503685503686,0.25786163522,0.044776119403,0.318181818182,0.0975609756098,0.821428571429,0.833333333333,3.0
0.268292682927,0.56,0.569444444444,0.18779342723,0.164705882353,0.14,0.233333333333,0.542857142857,0.181818181818,0.485714285714,0.259493670886,0.173218673219,0.452830188679,0.179104477612,0.0,0.146341463415,0.428571428571,0.566666666667,3.0
0.390243902439,0.52,0.541666666667,0.31455399061,0.188235294118,0.12,0.333333333333,0.428571428571,0.272727272727,0.442857142857,0.335443037975,0.260442260442,0.433962264151,0.10447761194,0.0909090909091,0.243902439024,0.535714285714,0.566666666667,1.0
0.219512195122,0.36,0.333333333333,0.056338028169,0.0823529411765,0.1,0.246666666667,0.571428571429,0.181818181818,0.4,0.23417721519,0.170761670762,0.396226415094,0.373134328358,0.0454545454545,0.146341463415,0.107142857143,0.0333333333333,0.0
0.243902439024,0.16,0.402777777778,0.192488262911,0.176470588235,0.12,0.173333333333,0.628571428571,0.0909090909091,0.228571428571,0.208860759494,0.12285012285,0.0943396226415,0.164179104478,0.0454545454545,0.146341463415,0.464285714286,0.466666666667,3.0
0.317073170732,0.12,0.444444444444,0.150234741784,0.0941176470588,0.1,0.173333333333,0.628571428571,0.0909090909091,0.114285714286,0.208860759494,0.125307125307,0.132075471698,0.179104477612,0.0454545454545,0.0243902439024,0.392857142857,0.366666666667,1.0
0.19512195122,0.44,0.513888888889,0.192488262911,0.129411764706,0.06,0.266666666667,0.514285714286,0.181818181818,0.357142857143,0.284810126582,0.19656019656,0.427672955975,0.253731343284,0.363636363636,0.0487804878049,0.25,0.2,2.0
0.219512195122,0.24,0.236111111111,0.0798122065728,0.0941176470588,0.08,0.0133333333333,0.914285714286,0.0,0.242857142857,0.0253164556962,0.0135135135135,0.22641509434,0.0597014925373,0.772727272727,0.170731707317,0.75,0.7,3.0
0.121951219512,0.44,0.444444444444,0.140845070423,0.141176470588,0.08,0.273333333333,0.514285714286,0.181818181818,0.4,0.316455696203,0.200245700246,0.433962264151,0.313432835821,0.0454545454545,0.365853658537,0.214285714286,0.166666666667,0.0
0.439024390244,0.08,0.361111111111,0.178403755869,0.164705882353,0.14,0.126666666667,0.685714285714,0.0909090909091,0.128571428571,0.183544303797,0.0909090909091,0.0377358490566,0.089552238806,0.363636363636,0.170731707317,0.714285714286,0.666666666667,3.0
0.219512195122,0.08,0.0972222222222,0.00469483568075,0.0823529411765,0.02,0.0333333333333,0.885714285714,0.0,0.0571428571429,0.0379746835443,0.0233415233415,0.188679245283,0.432835820896,0.227272727273,0.219512195122,0.142857142857,0.1,3.0
0.414634146341,0.36,0.333333333333,0.230046948357,0.235294117647,0.14,0.146666666667,0.657142857143,0.0909090909091,0.342857142857,0.208860759494,0.103194103194,0.383647798742,0.164179104478,0.318181818182,0.317073170732,0.571428571429,0.666666666667,3.0
0.341463414634,0.6,0.527777777778,0.117370892019,0.0941176470588,0.18,0.32,0.485714285714,0.272727272727,0.7,0.246835443038,0.223587223587,0.477987421384,0.238805970149,0.0454545454545,0.341463414634,0.214285714286,0.366666666667,3.0
0.487804878049,0.16,0.472222222222,0.422535211268,0.305882352941,0.06,0.353333333333,0.371428571429,0.272727272727,0.142857142857,0.367088607595,0.288697788698,0.169811320755,0.179104477612,0.0454545454545,0.0731707317073,0.714285714286,0.633333333333,0.0
0.219512195122,0.48,0.347222222222,0.0892018779343,0.0941176470588,0.12,0.26,0.542857142857,0.181818181818,0.385714285714,0.253164556962,0.181818181818,0.48427672956,0.313432835821,0.0454545454545,0.243902439024,0.107142857143,0.1,0.0
0.414634146341,0.48,0.458333333333,0.258215962441,0.129411764706,0.1,0.313333333333,0.457142857143,0.272727272727,0.4,0.329113924051,0.239557739558,0.496855345912,0.0746268656716,0.5,0.365853658537,0.678571428571,0.666666666667,1.0
0.219512195122,0.36,0.263888888889,0.107981220657,0.117647058824,0.1,0.246666666667,0.571428571429,0.181818181818,0.371428571429,0.227848101266,0.167076167076,0.396226415094,0.34328358209,0.363636363636,0.0975609756098,0.107142857143,0.0333333333333,0.0
0.414634146341,0.32,0.486111111111,0.0704225352113,0.0352941176471,0.1,0.186666666667,0.657142857143,0.0909090909091,0.328571428571,0.215189873418,0.12285012285,0.251572327044,0.253731343284,0.227272727273,0.365853658537,0.285714285714,0.133333333333,3.0
