Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.5,0.88,0.805555555556,0.261467889908,0.0813953488372,0.134615384615,0.695945945946,0.142857142857,0.636363636364,0.814285714286,0.607594936709,0.625313283208,0.722580645161,0.283333333333,0.136363636364,0.15,0.275862068966,0.4,1.0
0.4,0.24,0.708333333333,0.399082568807,0.174418604651,0.0961538461538,0.432432432432,0.314285714286,0.363636363636,0.271428571429,0.417721518987,0.353383458647,0.270967741935,0.133333333333,0.136363636364,0.575,0.51724137931,0.633333333333,1.0
0.7,0.76,0.75,0.477064220183,0.220930232558,0.0384615384615,0.648648648649,0.142857142857,0.636363636364,0.614285714286,0.613924050633,0.604010025063,0.703225806452,0.283333333333,0.5,0.1,0.551724137931,0.333333333333,0.0
0.575,0.72,0.722222222222,0.454128440367,0.209302325581,0.0384615384615,0.655405405405,0.142857142857,0.636363636364,0.585714285714,0.645569620253,0.610275689223,0.677419354839,0.316666666667,0.227272727273,0.275,0.48275862069,0.266666666667,0.0
0.325,0.28,0.5,0.385321100917,0.337209302326,0.0769230769231,0.256756756757,0.514285714286,0.181818181818,0.257142857143,0.278481012658,0.197994987469,0.251612903226,0.216666666667,0.136363636364,0.2,0.551724137931,0.533333333333,0.0
0.325,0.32,0.611111111111,0.169724770642,0.127906976744,0.115384615385,0.25,0.542857142857,0.181818181818,0.385714285714,0.26582278481,0.182957393484,0.341935483871,0.216666666667,0.181818181818,0.45,0.379310344828,0.633333333333,3.0
0.25,0.16,0.277777777778,0.0504587155963,0.0813953488372,0.0384615384615,0.0472972972973,0.857142857143,0.0,0.2,0.0696202531646,0.031328320802,0.129032258065,0.216666666667,0.0909090909091,0.2,0.310344827586,0.3,3.0
0.375,0.36,0.611111111111,0.481651376147,0.325581395349,0.0576923076923,0.398648648649,0.342857142857,0.272727272727,0.285714285714,0.373417721519,0.328320802005,0.335483870968,0.166666666667,0.136363636364,0.3,0.655172413793,0.666666666667,0.0
0.1,0.16,0.236111111111,0.0550458715596,0.093023255814,0.0576923076923,0.0878378378378,0.8,0.0909090909091,0.1,0.0759493670886,0.0563909774436,0.148387096774,0.366666666667,0.363636363636,0.125,0.0344827586207,0.1,1.0
0.45,0.2,0.611111111111,0.247706422018,0.093023255814,0.115384615385,0.385135135135,0.371428571429,0.272727272727,0.171428571429,0.417721518987,0.308270676692,0.296774193548,0.166666666667,0.409090909091,0.375,0.448275862069,0.466666666667,1.0
0.525,0.68,0.944444444444,0.490825688073,0.209302325581,0.134615384615,0.689189189189,0.142857142857,0.636363636364,0.542857142857,0.645569620253,0.625313283208,0.703225806452,0.216666666667,0.318181818182,0.725,0.379310344828,0.533333333333,1.0
0.325,0.36,0.555555555556,0.215596330275,0.174418604651,0.0576923076923,0.216216216216,0.571428571429,0.181818181818,0.3,0.227848101266,0.155388471178,0.393548387097,0.25,0.772727272727,0.325,0.275862068966,0.266666666667,2.0
0.25,0.4,0.388888888889,0.220183486239,0.174418604651,0.0769230769231,0.256756756757,0.514285714286,0.181818181818,0.342857142857,0.310126582278,0.191729323308,0.354838709677,0.266666666667,0.181818181818,0.225,0.379310344828,0.366666666667,0.0
0.475,0.52,0.902777777778,0.52752293578,0.244186046512,0.115384615385,0.601351351351,0.2,0.545454545455,0.428571428571,0.588607594937,0.52380952381,0.593548387097,0.166666666667,0.227272727273,0.95,0.48275862069,0.7,1.0
0.275,0.44,0.347222222222,0.0917431192661,0.104651162791,0.0576923076923,0.25,0.571428571429,0.181818181818,0.371428571429,0.253164556962,0.171679197995,0.4,0.466666666667,0.181818181818,0.3,0.0689655172414,0.0333333333333,0.0
0.15,0.48,0.361111111111,0.678899082569,0.918604651163,0.942307692308,0.243243243243,0.542857142857,0.181818181818,0.371428571429,0.677215189873,0.177944862155,0.490322580645,1.0,0.0454545454545,0.025,0.137931034483,0.133333333333,0.0
0.4,0.2,0.277777777778,0.119266055046,0.174418604651,0.0384615384615,0.0135135135135,0.914285714286,0.0,0.2,0.0316455696203,0.0125313283208,0.18064516129,0.216666666667,0.636363636364,0.125,0.448275862069,0.433333333333,3.0
0.65,0.48,0.597222222222,0.43119266055,0.209302325581,0.0384615384615,0.554054054054,0.2,0.454545454545,0.4,0.601265822785,0.491228070175,0.374193548387,0.333333333333,0.0,0.675,0.551724137931,0.333333333333,0.0
0.8,0.8,0.875,0.449541284404,0.197674418605,0.134615384615,0.72972972973,0.114285714286,0.727272727273,0.714285714286,0.594936708861,0.660401002506,0.677419354839,0.233333333333,0.5,0.25,0.379310344828,0.6,2.0
0.575,0.6,0.541666666667,0.435779816514,0.244186046512,0.0576923076923,0.493243243243,0.257142857143,0.454545454545,0.5,0.455696202532,0.426065162907,0.4,0.25,0.227272727273,0.2,0.620689655172,0.466666666667,0.0
0.3,0.08,0.138888888889,0.0779816513761,0.127906976744,0.0384615384615,0.0135135135135,0.942857142857,0.0,0.0571428571429,0.0126582278481,0.0100250626566,0.187096774194,0.25,0.954545454545,0.1,0.172413793103,0.2,1.0
0.35,0.6,0.527777777778,0.174311926606,0.139534883721,0.153846153846,0.324324324324,0.485714285714,0.272727272727,0.6,0.272151898734,0.233082706767,0.490322580645,0.283333333333,0.454545454545,0.275,0.206896551724,0.366666666667,3.0
0.4,0.28,0.583333333333,0.270642201835,0.186046511628,0.115384615385,0.22972972973,0.542857142857,0.181818181818,0.314285714286,0.221518987342,0.169172932331,0.18064516129,0.0833333333333,0.409090909091,0.0,0.758620689655,0.833333333333,3.0
0.225,0.48,0.430555555556,0.211009174312,0.186046511628,0.0961538461538,0.209459459459,0.571428571429,0.181818181818,0.414285714286,0.259493670886,0.154135338346,0.451612903226,0.216666666667,0.0909090909091,0.075,0.344827586207,0.5,3.0
0.325,0.36,0.416666666667,0.201834862385,0.174418604651,0.0769230769231,0.236486486486,0.542857142857,0.181818181818,0.357142857143,0.291139240506,0.174185463659,0.283870967742,0.283333333333,0.0909090909091,0.15,0.310344827586,0.266666666667,0.0
0.225,0.32,0.361111111111,0.233944954128,0.209302325581,0.365384615385,0.25,0.542857142857,0.181818181818,0.3,0.272151898734,0.182957393484,0.296774193548,0.266666666667,0.272727272727,0.4,0.241379310345,0.333333333333,0.0
0.6,0.52,0.888888888889,0.366972477064,0.151162790698,0.115384615385,0.574324324324,0.228571428571,0.545454545455,0.414285714286,0.582278481013,0.49373433584,0.574193548387,0.233333333333,0.590909090909,0.325,0.413793103448,0.533333333333,2.0
0.325,0.56,0.597222222222,1.0,1.0,0.865384615385,0.310810810811,0.485714285714,0.272727272727,0.642857142857,0.626582278481,0.225563909774,0.432258064516,0.633333333333,0.0,0.35,0.241379310345,0.433333333333,3.0
0.275,0.36,0.333333333333,0.211009174312,0.197674418605,0.134615384615,0.141891891892,0.685714285714,0.0909090909091,0.342857142857,0.170886075949,0.100250626566,0.322580645161,0.133333333333,0.318181818182,0.025,0.551724137931,0.666666666667,3.0
0.375,0.36,0.555555555556,0.266055045872,0.220930232558,0.0961538461538,0.243243243243,0.514285714286,0.181818181818,0.385714285714,0.259493670886,0.184210526316,0.245161290323,0.183333333333,0.136363636364,0.125,0.413793103448,0.6,3.0
0.75,0.64,0.930555555556,0.412844036697,0.116279069767,0.153846153846,0.689189189189,0.142857142857,0.636363636364,0.614285714286,0.594936708861,0.609022556391,0.406451612903,0.133333333333,0.0,0.975,0.51724137931,0.833333333333,1.0
0.35,0.4,0.444444444444,0.311926605505,0.139534883721,0.0961538461538,0.283783783784,0.457142857143,0.181818181818,0.371428571429,0.278481012658,0.220551378446,0.316129032258,0.0333333333333,0.681818181818,0.225,0.896551724138,0.933333333333,2.0
0.425,0.08,0.444444444444,0.311926605505,0.174418604651,0.0769230769231,0.25,0.514285714286,0.181818181818,0.0857142857143,0.246835443038,0.187969924812,0.103225806452,0.05,0.227272727273,0.75,0.896551724138,0.966666666667,1.0
0.15,0.2,0.180555555556,0.0963302752294,0.139534883721,0.0384615384615,0.141891891892,0.714285714286,0.0909090909091,0.142857142857,0.139240506329,0.093984962406,0.238709677419,0.466666666667,0.0,0.0,0.0,0.0666666666667,1.0
0.225,0.28,0.444444444444,0.160550458716,0.139534883721,0.0384615384615,0.135135135135,0.685714285714,0.0909090909091,0.242857142857,0.183544303797,0.0952380952381,0.264516129032,0.15,0.136363636364,0.225,0.48275862069,0.466666666667,2.0
0.4,0.12,0.527777777778,0.279816513761,0.116279069767,0.0961538461538,0.277027027027,0.485714285714,0.181818181818,0.142857142857,0.246835443038,0.206766917293,0.0967741935484,0.0166666666667,0.181818181818,0.475,0.896551724138,1.0,2.0
0.85,0.72,0.888888888889,0.399082568807,0.116279069767,0.173076923077,0.682432432432,0.142857142857,0.636363636364,0.628571428571,0.607594936709,0.614035087719,0.522580645161,0.15,0.818181818182,0.05,0.48275862069,0.6,2.0
0.15,0.48,0.388888888889,0.160550458716,0.197674418605,0.0576923076923,0.236486486486,0.571428571429,0.181818181818,0.357142857143,0.246835443038,0.170426065163,0.483870967742,0.35,0.0,0.025,0.137931034483,0.1,0.0
0.75,0.84,0.875,0.261467889908,0.0,0.0192307692308,0.912162162162,0.0285714285714,0.909090909091,0.685714285714,0.860759493671,0.887218045113,0.858064516129,0.433333333333,0.181818181818,0.275,0.137931034483,0.0666666666667,0.0
0.5,0.64,0.805555555556,0.380733944954,0.139534883721,0.0576923076923,0.682432432432,0.142857142857,0.636363636364,0.485714285714,0.620253164557,0.621553884712,0.651612903226,0.3,0.363636363636,0.7,0.379310344828,0.266666666667,0.0
0.425,0.6,0.611111111111,0.211009174312,0.186046511628,0.153846153846,0.297297297297,0.514285714286,0.272727272727,0.671428571429,0.259493670886,0.213032581454,0.509677419355,0.233333333333,0.363636363636,0.375,0.275862068966,0.466666666667,3.0
0.325,0.44,0.444444444444,0.256880733945,0.220930232558,0.0769230769231,0.216216216216,0.571428571429,0.181818181818,0.414285714286,0.227848101266,0.160401002506,0.387096774194,0.166666666667,0.5,0.025,0.48275862069,0.566666666667,0.0
0.05,0.12,0.277777777778,0.0550458715596,0.104651162791,0.0576923076923,0.0743243243243,0.828571428571,0.0,0.0857142857143,0.0696202531646,0.046365914787,0.0774193548387,0.316666666667,0.136363636364,0.4,0.0344827586207,0.133333333333,1.0
0.275,0.28,0.569444444444,0.266055045872,0.244186046512,0.134615384615,0.22972972973,0.571428571429,0.181818181818,0.3,0.23417721519,0.166666666667,0.309677419355,0.183333333333,0.0,0.325,0.413793103448,0.6,3.0
0.4,0.16,0.638888888889,0.288990825688,0.151162790698,0.0769230769231,0.310810810811,0.457142857143,0.272727272727,0.185714285714,0.322784810127,0.236842105263,0.225806451613,0.15,0.409090909091,0.525,0.448275862069,0.5,2.0
0.775,0.92,0.888888888889,0.582568807339,0.279069767442,0.153846153846,0.722972972973,0.142857142857,0.727272727273,0.771428571429,0.607594936709,0.652882205514,0.696774193548,0.2,0.863636363636,0.275,0.413793103448,0.5,2.0
0.15,0.44,0.444444444444,0.211009174312,0.197674418605,0.0769230769231,0.283783783784,0.514285714286,0.181818181818,0.371428571429,0.322784810127,0.208020050125,0.438709677419,0.35,0.0,0.4,0.206896551724,0.2,0.0
0.125,0.52,0.430555555556,0.119266055046,0.104651162791,0.0769230769231,0.277027027027,0.514285714286,0.181818181818,0.442857142857,0.26582278481,0.197994987469,0.529032258065,0.366666666667,0.136363636364,0.35,0.103448275862,0.166666666667,0.0
0.875,0.84,0.875,0.307339449541,0.0348837209302,0.153846153846,0.736486486486,0.114285714286,0.727272727273,0.771428571429,0.613924050633,0.68045112782,0.593548387097,0.166666666667,0.681818181818,0.15,0.448275862069,0.566666666667,1.0
0.675,0.88,0.833333333333,0.412844036697,0.174418604651,0.153846153846,0.675675675676,0.142857142857,0.636363636364,0.814285714286,0.550632911392,0.604010025063,0.709677419355,0.233333333333,0.454545454545,0.35,0.344827586207,0.433333333333,1.0
0.325,0.28,0.25,0.151376146789,0.127906976744,0.0769230769231,0.0675675675676,0.8,0.0,0.314285714286,0.101265822785,0.0513784461153,0.264516129032,0.0666666666667,0.318181818182,0.1,0.758620689655,0.833333333333,3.0
0.275,0.56,0.569444444444,0.206422018349,0.174418604651,0.115384615385,0.236486486486,0.542857142857,0.181818181818,0.485714285714,0.259493670886,0.176691729323,0.464516129032,0.216666666667,0.0,0.15,0.379310344828,0.566666666667,3.0
0.25,0.52,0.416666666667,0.206422018349,0.209302325581,0.0961538461538,0.25,0.542857142857,0.181818181818,0.4,0.253164556962,0.184210526316,0.490322580645,0.3,0.272727272727,0.15,0.206896551724,0.233333333333,0.0
0.25,0.16,0.402777777778,0.211009174312,0.186046511628,0.0961538461538,0.175675675676,0.628571428571,0.0909090909091,0.228571428571,0.208860759494,0.125313283208,0.0967741935484,0.2,0.0454545454545,0.15,0.413793103448,0.466666666667,3.0
0.35,0.24,0.638888888889,0.298165137615,0.174418604651,0.0769230769231,0.337837837838,0.428571428571,0.272727272727,0.185714285714,0.405063291139,0.255639097744,0.245161290323,0.25,0.0454545454545,0.55,0.275862068966,0.333333333333,1.0
0.225,0.24,0.236111111111,0.100917431193,0.104651162791,0.0576923076923,0.0135135135135,0.914285714286,0.0,0.242857142857,0.0253164556962,0.0137844611529,0.232258064516,0.0833333333333,0.772727272727,0.175,0.689655172414,0.7,3.0
0.575,0.88,0.847222222222,0.467889908257,0.174418604651,0.192307692308,0.743243243243,0.114285714286,0.727272727273,0.885714285714,0.601265822785,0.674185463659,0.670967741935,0.2,0.0909090909091,0.075,0.310344827586,0.5,1.0
0.25,0.32,0.361111111111,0.133027522936,0.104651162791,0.0576923076923,0.162162162162,0.657142857143,0.0909090909091,0.257142857143,0.158227848101,0.112781954887,0.341935483871,0.25,0.227272727273,0.35,0.206896551724,0.266666666667,2.0
0.425,0.32,0.541666666667,0.252293577982,0.186046511628,0.0961538461538,0.216216216216,0.571428571429,0.181818181818,0.457142857143,0.221518987342,0.15664160401,0.161290322581,0.133333333333,0.181818181818,0.225,0.620689655172,0.733333333333,3.0
0.725,0.84,0.916666666667,0.509174311927,0.244186046512,0.134615384615,0.648648648649,0.171428571429,0.636363636364,0.685714285714,0.550632911392,0.571428571429,0.703225806452,0.166666666667,0.636363636364,0.575,0.413793103448,0.6,2.0
0.5,0.16,0.472222222222,0.435779816514,0.313953488372,0.0384615384615,0.358108108108,0.371428571429,0.272727272727,0.142857142857,0.367088607595,0.294486215539,0.174193548387,0.216666666667,0.0454545454545,0.075,0.655172413793,0.633333333333,0.0
0.225,0.48,0.347222222222,0.110091743119,0.104651162791,0.0961538461538,0.263513513514,0.542857142857,0.181818181818,0.385714285714,0.253164556962,0.185463659148,0.496774193548,0.366666666667,0.0454545454545,0.25,0.0689655172414,0.1,0.0
0.075,0.56,0.472222222222,0.169724770642,0.162790697674,0.0769230769231,0.277027027027,0.485714285714,0.181818181818,0.442857142857,0.284810126582,0.206766917293,0.58064516129,0.3,0.272727272727,0.25,0.206896551724,0.266666666667,0.0
0.325,0.12,0.513888888889,0.311926605505,0.174418604651,0.0961538461538,0.304054054054,0.457142857143,0.181818181818,0.1,0.278481012658,0.229323308271,0.109677419355,0.0666666666667,0.227272727273,0.55,0.724137931034,0.8,1.0
0.425,0.48,0.458333333333,0.275229357798,0.139534883721,0.0769230769231,0.317567567568,0.457142857143,0.272727272727,0.4,0.329113924051,0.244360902256,0.509677419355,0.1,0.5,0.375,0.620689655172,0.666666666667,1.0
0.225,0.36,0.263888888889,0.128440366972,0.127906976744,0.0769230769231,0.25,0.571428571429,0.181818181818,0.371428571429,0.227848101266,0.170426065163,0.406451612903,0.4,0.363636363636,0.1,0.0689655172414,0.0333333333333,0.0
0.475,0.12,0.458333333333,0.399082568807,0.302325581395,0.0576923076923,0.297297297297,0.428571428571,0.181818181818,0.114285714286,0.341772151899,0.238095238095,0.0967741935484,0.2,0.0909090909091,0.475,0.758620689655,0.766666666667,0.0
0.375,0.24,0.597222222222,0.330275229358,0.139534883721,0.0769230769231,0.385135135135,0.371428571429,0.272727272727,0.2,0.379746835443,0.303258145363,0.212903225806,0.133333333333,0.0,0.6,0.51724137931,0.6,2.0
0.675,0.88,0.875,0.490825688073,0.209302325581,0.153846153846,0.675675675676,0.142857142857,0.636363636364,0.671428571429,0.626582278481,0.612781954887,0.903225806452,0.216666666667,0.227272727273,0.4,0.379310344828,0.5,1.0
0.7,1.0,0.875,0.577981651376,0.255813953488,0.153846153846,0.722972972973,0.114285714286,0.727272727273,0.828571428571,0.639240506329,0.666666666667,0.883870967742,0.2,0.318181818182,0.1,0.344827586207,0.5,1.0
0.45,0.4,0.388888888889,0.302752293578,0.232558139535,0.0576923076923,0.202702702703,0.571428571429,0.0909090909091,0.342857142857,0.215189873418,0.157894736842,0.438709677419,0.1,0.454545454545,0.2,0.724137931034,0.733333333333,0.0
0.9,0.68,0.972222222222,0.376146788991,0.104651162791,0.153846153846,0.689189189189,0.142857142857,0.636363636364,0.585714285714,0.645569620253,0.616541353383,0.606451612903,0.2,0.818181818182,0.675,0.48275862069,0.7,2.0
0.4,0.4,0.402777777778,0.247706422018,0.104651162791,0.0769230769231,0.25,0.514285714286,0.181818181818,0.357142857143,0.253164556962,0.18671679198,0.38064516129,0.0666666666667,0.636363636364,0.45,0.724137931034,0.733333333333,1.0
0.55,1.0,0.847222222222,0.477064220183,0.209302325581,0.173076923077,0.77027027027,0.114285714286,0.727272727273,0.914285714286,0.601265822785,0.706766917293,0.690322580645,0.2,0.272727272727,0.025,0.275862068966,0.5,1.0
0.25,0.24,0.277777777778,0.165137614679,0.151162790698,0.0769230769231,0.0472972972973,0.828571428571,0.0,0.228571428571,0.0632911392405,0.0350877192982,0.206451612903,0.0333333333333,0.318181818182,0.2,0.793103448276,0.866666666667,3.0
0.175,0.16,0.305555555556,0.0412844036697,0.0697674418605,0.0576923076923,0.0675675675676,0.828571428571,0.0,0.157142857143,0.0822784810127,0.0426065162907,0.167741935484,0.333333333333,0.0,0.175,0.137931034483,0.133333333333,3.0
0.375,0.4,0.666666666667,0.243119266055,0.162790697674,0.115384615385,0.25,0.542857142857,0.181818181818,0.557142857143,0.221518987342,0.177944862155,0.2,0.0833333333333,0.0454545454545,0.65,0.689655172414,0.866666666667,3.0
0.5,0.48,0.555555555556,0.266055045872,0.186046511628,0.115384615385,0.22972972973,0.571428571429,0.181818181818,0.428571428571,0.196202531646,0.165413533835,0.335483870968,0.0833333333333,0.227272727273,0.25,0.758620689655,0.866666666667,3.0
0.775,0.96,0.916666666667,0.344036697248,0.046511627907,0.0961538461538,0.97972972973,0.0,1.0,0.771428571429,0.917721518987,0.964912280702,0.793548387097,0.4,0.0909090909091,0.5,0.137931034483,0.1,0.0
0.175,0.52,0.458333333333,0.151376146789,0.139534883721,0.0576923076923,0.243243243243,0.542857142857,0.181818181818,0.4,0.23417721519,0.179197994987,0.477419354839,0.266666666667,0.363636363636,0.0,0.275862068966,0.333333333333,0.0
0.25,0.32,0.361111111111,0.114678899083,0.093023255814,0.0769230769231,0.155405405405,0.685714285714,0.0909090909091,0.257142857143,0.151898734177,0.102756892231,0.361290322581,0.25,0.136363636364,0.1,0.103448275862,0.2,1.0
0.6,0.44,0.736111111111,0.408256880734,0.174418604651,0.0961538461538,0.5,0.257142857143,0.454545454545,0.414285714286,0.455696202532,0.422305764411,0.270967741935,0.116666666667,0.0,0.05,0.551724137931,0.566666666667,1.0
1.0,0.8,0.972222222222,0.582568807339,0.232558139535,0.173076923077,0.709459459459,0.142857142857,0.636363636364,0.671428571429,0.639240506329,0.636591478697,0.729032258065,0.133333333333,0.727272727273,0.7,0.51724137931,0.833333333333,2.0
0.325,0.52,0.513888888889,0.0963302752294,0.0581395348837,0.134615384615,0.297297297297,0.514285714286,0.272727272727,0.6,0.259493670886,0.209273182957,0.438709677419,0.316666666667,0.318181818182,0.425,0.206896551724,0.333333333333,3.0
0.325,0.6,0.625,0.389908256881,0.197674418605,0.0961538461538,0.385135135135,0.371428571429,0.272727272727,0.5,0.367088607595,0.304511278195,0.522580645161,0.0833333333333,0.727272727273,0.125,0.620689655172,0.666666666667,2.0
0.175,0.32,0.416666666667,0.233944954128,0.209302325581,0.0769230769231,0.216216216216,0.571428571429,0.181818181818,0.328571428571,0.240506329114,0.15664160401,0.245161290323,0.2,0.181818181818,0.3,0.379310344828,0.466666666667,0.0
