Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.452380952381,0.2,0.430555555556,0.492957746479,0.339285714286,0.0816326530612,0.28,0.485714285714,0.181818181818,0.234375,0.322784810127,0.21295143213,0.138157894737,0.149253731343,0.181818181818,0.585365853659,0.433333333333,0.466666666667,2.0
0.595238095238,0.88,0.847222222222,0.87323943662,0.410714285714,0.122448979592,0.653333333333,0.142857142857,0.636363636364,0.78125,0.670886075949,0.59402241594,0.894736842105,0.179104477612,0.0454545454545,0.146341463415,0.4,0.533333333333,1.0
0.666666666667,0.36,0.305555555556,0.5,0.357142857143,0.0612244897959,0.246666666667,0.485714285714,0.181818181818,0.328125,0.246835443038,0.195516811955,0.368421052632,0.0746268656716,0.318181818182,0.268292682927,0.866666666667,0.933333333333,0.0
0.285714285714,0.24,0.388888888889,0.105633802817,0.0892857142857,0.0408163265306,0.106666666667,0.771428571429,0.0909090909091,0.265625,0.113924050633,0.0709838107098,0.217105263158,0.223880597015,0.363636363636,0.19512195122,0.2,0.2,3.0
0.238095238095,0.36,0.361111111111,0.366197183099,0.357142857143,0.0816326530612,0.253333333333,0.542857142857,0.181818181818,0.40625,0.278481012658,0.185554171856,0.328947368421,0.268656716418,0.181818181818,0.0487804878049,0.2,0.233333333333,0.0
0.190476190476,0.4,0.388888888889,0.147887323944,0.178571428571,0.102040816327,0.246666666667,0.571428571429,0.181818181818,0.4375,0.246835443038,0.173100871731,0.414473684211,0.34328358209,0.272727272727,0.439024390244,0.1,0.1,0.0
0.595238095238,0.88,0.847222222222,0.80985915493,0.392857142857,0.163265306122,0.753333333333,0.114285714286,0.727272727273,0.9375,0.639240506329,0.702366127024,0.703947368421,0.208955223881,0.272727272727,0.341463414634,0.366666666667,0.466666666667,1.0
0.309523809524,0.44,0.527777777778,0.422535211268,0.375,0.122448979592,0.2,0.571428571429,0.0909090909091,0.453125,0.240506329114,0.150684931507,0.407894736842,0.149253731343,0.0454545454545,0.268292682927,0.466666666667,0.666666666667,3.0
0.452380952381,0.24,0.708333333333,0.612676056338,0.267857142857,0.102040816327,0.426666666667,0.314285714286,0.363636363636,0.296875,0.417721518987,0.351183063512,0.276315789474,0.10447761194,0.136363636364,0.560975609756,0.533333333333,0.633333333333,1.0
0.0,0.16,0.180555555556,0.0492957746479,0.125,0.0612244897959,0.0933333333333,0.828571428571,0.0909090909091,0.15625,0.0316455696203,0.0535491905355,0.25,0.328358208955,0.0454545454545,0.365853658537,0.0,0.1,1.0
0.380952380952,0.36,0.680555555556,0.302816901408,0.25,0.163265306122,0.26,0.514285714286,0.181818181818,0.421875,0.253164556962,0.191780821918,0.355263157895,0.179104477612,0.5,0.560975609756,0.366666666667,0.6,3.0
0.428571428571,0.24,0.597222222222,0.464788732394,0.232142857143,0.102040816327,0.4,0.342857142857,0.363636363636,0.25,0.424050632911,0.32503113325,0.282894736842,0.179104477612,0.0,0.243902439024,0.4,0.433333333333,2.0
0.738095238095,0.76,0.75,0.732394366197,0.339285714286,0.0408163265306,0.64,0.142857142857,0.636363636364,0.671875,0.613924050633,0.600249066002,0.717105263158,0.238805970149,0.5,0.0975609756098,0.566666666667,0.333333333333,0.0
0.380952380952,0.44,0.388888888889,0.0633802816901,0.0535714285714,0.0816326530612,0.253333333333,0.542857142857,0.181818181818,0.453125,0.259493670886,0.179327521793,0.526315789474,0.417910447761,0.272727272727,0.121951219512,0.1,0.0333333333333,0.0
0.619047619048,0.72,0.722222222222,0.697183098592,0.321428571429,0.0408163265306,0.646666666667,0.142857142857,0.636363636364,0.640625,0.645569620253,0.606475716065,0.690789473684,0.268656716418,0.227272727273,0.268292682927,0.5,0.266666666667,0.0
0.5,0.12,0.388888888889,0.161971830986,0.125,0.0816326530612,0.1,0.742857142857,0.0909090909091,0.21875,0.158227848101,0.0722291407223,0.0460526315789,0.089552238806,0.0454545454545,0.0487804878049,0.633333333333,0.5,3.0
0.309523809524,0.16,0.277777777778,0.0774647887324,0.125,0.0408163265306,0.0466666666667,0.857142857143,0.0,0.21875,0.0696202531646,0.0311332503113,0.131578947368,0.179104477612,0.0909090909091,0.19512195122,0.333333333333,0.3,3.0
0.428571428571,0.36,0.611111111111,0.739436619718,0.5,0.0612244897959,0.393333333333,0.342857142857,0.272727272727,0.3125,0.373417721519,0.326276463263,0.342105263158,0.134328358209,0.136363636364,0.292682926829,0.666666666667,0.666666666667,0.0
0.166666666667,0.16,0.236111111111,0.0845070422535,0.142857142857,0.0612244897959,0.0866666666667,0.8,0.0909090909091,0.109375,0.0759493670886,0.0560398505604,0.151315789474,0.313432835821,0.363636363636,0.121951219512,0.0666666666667,0.1,1.0
0.738095238095,0.76,0.833333333333,0.612676056338,0.214285714286,0.122448979592,0.566666666667,0.2,0.545454545455,0.625,0.556962025316,0.496886674969,0.822368421053,0.149253731343,0.454545454545,0.243902439024,0.5,0.566666666667,2.0
0.261904761905,0.48,0.361111111111,0.352112676056,0.321428571429,0.0612244897959,0.22,0.571428571429,0.181818181818,0.40625,0.240506329114,0.159402241594,0.447368421053,0.194029850746,0.0909090909091,0.0731707317073,0.266666666667,0.233333333333,0.0
0.52380952381,0.52,0.902777777778,0.80985915493,0.375,0.122448979592,0.593333333333,0.2,0.545454545455,0.46875,0.588607594937,0.520547945205,0.605263157895,0.134328358209,0.227272727273,0.926829268293,0.5,0.7,1.0
0.333333333333,0.44,0.347222222222,0.140845070423,0.160714285714,0.0612244897959,0.246666666667,0.571428571429,0.181818181818,0.40625,0.253164556962,0.170610211706,0.407894736842,0.402985074627,0.181818181818,0.292682926829,0.1,0.0333333333333,0.0
0.52380952381,0.36,0.625,0.492957746479,0.339285714286,0.122448979592,0.273333333333,0.514285714286,0.181818181818,0.40625,0.240506329114,0.20298879203,0.269736842105,0.0746268656716,0.5,0.121951219512,0.666666666667,0.766666666667,3.0
0.452380952381,0.2,0.277777777778,0.183098591549,0.267857142857,0.0408163265306,0.0133333333333,0.914285714286,0.0,0.21875,0.0316455696203,0.0124533001245,0.184210526316,0.179104477612,0.636363636364,0.121951219512,0.466666666667,0.433333333333,3.0
0.619047619048,0.52,0.902777777778,0.739436619718,0.303571428571,0.163265306122,0.566666666667,0.228571428571,0.545454545455,0.53125,0.518987341772,0.486924034869,0.328947368421,0.0746268656716,0.0,0.80487804878,0.6,0.8,1.0
0.619047619048,0.6,0.541666666667,0.669014084507,0.375,0.0612244897959,0.486666666667,0.257142857143,0.454545454545,0.546875,0.455696202532,0.423412204234,0.407894736842,0.208955223881,0.227272727273,0.19512195122,0.633333333333,0.466666666667,0.0
0.642857142857,0.48,0.833333333333,0.739436619718,0.321428571429,0.102040816327,0.593333333333,0.171428571429,0.545454545455,0.453125,0.639240506329,0.531755915318,0.526315789474,0.179104477612,0.227272727273,0.121951219512,0.433333333333,0.466666666667,1.0
0.452380952381,0.28,0.583333333333,0.415492957746,0.285714285714,0.122448979592,0.226666666667,0.542857142857,0.181818181818,0.34375,0.221518987342,0.168119551681,0.184210526316,0.0597014925373,0.409090909091,0.0,0.766666666667,0.833333333333,3.0
0.404761904762,0.12,0.236111111111,0.183098591549,0.178571428571,0.0612244897959,0.06,0.857142857143,0.0,0.140625,0.0443037974684,0.0398505603985,0.151315789474,0.119402985075,1.0,0.560975609756,0.466666666667,0.466666666667,2.0
0.285714285714,0.48,0.430555555556,0.323943661972,0.285714285714,0.102040816327,0.206666666667,0.571428571429,0.181818181818,0.453125,0.259493670886,0.153175591532,0.460526315789,0.179104477612,0.0909090909091,0.0731707317073,0.366666666667,0.5,3.0
0.404761904762,0.52,0.555555555556,0.274647887324,0.267857142857,0.163265306122,0.313333333333,0.485714285714,0.272727272727,0.59375,0.246835443038,0.226650062267,0.506578947368,0.208955223881,0.772727272727,0.170731707317,0.3,0.4,3.0
0.380952380952,0.36,0.416666666667,0.30985915493,0.267857142857,0.0816326530612,0.233333333333,0.542857142857,0.181818181818,0.390625,0.291139240506,0.173100871731,0.289473684211,0.238805970149,0.0909090909091,0.146341463415,0.333333333333,0.266666666667,0.0
0.285714285714,0.32,0.361111111111,0.359154929577,0.321428571429,0.387755102041,0.246666666667,0.542857142857,0.181818181818,0.328125,0.272151898734,0.181818181818,0.302631578947,0.223880597015,0.272727272727,0.390243902439,0.266666666667,0.333333333333,0.0
0.309523809524,0.12,0.513888888889,0.429577464789,0.232142857143,0.0816326530612,0.253333333333,0.542857142857,0.181818181818,0.15625,0.278481012658,0.183063511831,0.144736842105,0.089552238806,0.0,0.780487804878,0.666666666667,0.733333333333,2.0
0.571428571429,0.36,0.847222222222,0.577464788732,0.214285714286,0.122448979592,0.493333333333,0.285714285714,0.454545454545,0.3125,0.493670886076,0.407222914072,0.388157894737,0.10447761194,0.318181818182,1.0,0.6,0.833333333333,2.0
0.690476190476,0.84,0.833333333333,0.415492957746,0.107142857143,0.142857142857,0.673333333333,0.142857142857,0.636363636364,0.859375,0.563291139241,0.60398505604,0.605263157895,0.238805970149,0.545454545455,0.658536585366,0.366666666667,0.466666666667,1.0
0.333333333333,0.36,0.333333333333,0.323943661972,0.303571428571,0.142857142857,0.14,0.685714285714,0.0909090909091,0.375,0.170886075949,0.0996264009963,0.328947368421,0.10447761194,0.318181818182,0.0243902439024,0.566666666667,0.666666666667,3.0
0.428571428571,0.36,0.555555555556,0.408450704225,0.339285714286,0.102040816327,0.24,0.514285714286,0.181818181818,0.421875,0.259493670886,0.183063511831,0.25,0.149253731343,0.136363636364,0.121951219512,0.433333333333,0.6,3.0
0.190476190476,0.36,0.319444444444,0.147887323944,0.142857142857,0.102040816327,0.246666666667,0.571428571429,0.181818181818,0.421875,0.227848101266,0.169364881694,0.414473684211,0.388059701493,0.318181818182,0.170731707317,0.1,0.0333333333333,0.0
0.785714285714,0.64,0.930555555556,0.633802816901,0.178571428571,0.163265306122,0.68,0.142857142857,0.636363636364,0.671875,0.594936708861,0.605230386052,0.414473684211,0.10447761194,0.0,0.951219512195,0.533333333333,0.833333333333,1.0
0.52380952381,0.48,0.555555555556,0.577464788732,0.267857142857,0.0816326530612,0.346666666667,0.4,0.272727272727,0.421875,0.367088607595,0.276463262765,0.453947368421,0.0746268656716,0.5,0.439024390244,0.766666666667,0.766666666667,1.0
0.714285714286,0.84,0.930555555556,0.802816901408,0.303571428571,0.183673469388,0.733333333333,0.114285714286,0.727272727273,0.875,0.575949367089,0.677459526775,0.592105263158,0.10447761194,0.0,0.439024390244,0.433333333333,0.633333333333,1.0
0.642857142857,0.52,0.625,0.422535211268,0.303571428571,0.163265306122,0.34,0.457142857143,0.272727272727,0.703125,0.291139240506,0.252801992528,0.401315789474,0.164179104478,0.818181818182,0.0,0.433333333333,0.5,3.0
0.404761904762,0.4,0.444444444444,0.478873239437,0.214285714286,0.102040816327,0.28,0.457142857143,0.181818181818,0.40625,0.278481012658,0.219178082192,0.322368421053,0.0149253731343,0.681818181818,0.219512195122,0.9,0.933333333333,2.0
0.47619047619,0.12,0.333333333333,0.429577464789,0.392857142857,0.102040816327,0.16,0.657142857143,0.0909090909091,0.28125,0.196202531646,0.118306351183,0.118421052632,0.10447761194,0.0909090909091,0.707317073171,0.566666666667,0.766666666667,3.0
0.5,0.44,0.611111111111,0.788732394366,0.482142857143,0.0612244897959,0.48,0.257142857143,0.454545454545,0.421875,0.493670886076,0.424657534247,0.296052631579,0.194029850746,0.181818181818,0.536585365854,0.666666666667,0.533333333333,0.0
0.880952380952,0.92,0.875,0.838028169014,0.303571428571,0.0408163265306,0.92,0.0,0.909090909091,0.796875,0.949367088608,0.926525529265,0.855263157895,0.373134328358,0.181818181818,0.146341463415,0.266666666667,0.0666666666667,0.0
0.285714285714,0.12,0.527777777778,0.316901408451,0.142857142857,0.0816326530612,0.233333333333,0.542857142857,0.181818181818,0.15625,0.240506329114,0.170610211706,0.164473684211,0.0597014925373,0.454545454545,0.585365853659,0.7,0.733333333333,1.0
0.214285714286,0.2,0.180555555556,0.147887323944,0.214285714286,0.0408163265306,0.14,0.714285714286,0.0909090909091,0.15625,0.139240506329,0.093399750934,0.243421052632,0.402985074627,0.0,0.0,0.0333333333333,0.0666666666667,1.0
0.809523809524,0.76,0.847222222222,0.802816901408,0.303571428571,0.163265306122,0.6,0.2,0.545454545455,0.71875,0.563291139241,0.530510585305,0.546052631579,0.0746268656716,0.772727272727,0.0487804878049,0.7,0.833333333333,1.0
0.285714285714,0.28,0.444444444444,0.246478873239,0.214285714286,0.0408163265306,0.133333333333,0.685714285714,0.0909090909091,0.265625,0.183544303797,0.0946450809465,0.269736842105,0.119402985075,0.136363636364,0.219512195122,0.5,0.466666666667,2.0
0.714285714286,0.84,0.708333333333,0.528169014085,0.178571428571,0.163265306122,0.72,0.142857142857,0.727272727273,0.8125,0.569620253165,0.651307596513,0.585526315789,0.179104477612,0.0454545454545,0.780487804878,0.333333333333,0.566666666667,1.0
0.452380952381,0.12,0.527777777778,0.429577464789,0.178571428571,0.102040816327,0.273333333333,0.485714285714,0.181818181818,0.15625,0.246835443038,0.205479452055,0.0986842105263,0.0,0.181818181818,0.463414634146,0.9,1.0,2.0
0.880952380952,0.72,0.888888888889,0.612676056338,0.178571428571,0.183673469388,0.673333333333,0.142857142857,0.636363636364,0.6875,0.607594936709,0.610211706102,0.532894736842,0.119402985075,0.818181818182,0.0487804878049,0.5,0.6,2.0
0.785714285714,0.84,0.875,0.401408450704,0.0,0.0204081632653,0.9,0.0285714285714,0.909090909091,0.75,0.860759493671,0.881693648817,0.875,0.373134328358,0.181818181818,0.268292682927,0.166666666667,0.0666666666667,0.0
0.47619047619,0.6,0.611111111111,0.323943661972,0.285714285714,0.163265306122,0.293333333333,0.514285714286,0.272727272727,0.734375,0.259493670886,0.211706102117,0.519736842105,0.194029850746,0.363636363636,0.365853658537,0.3,0.466666666667,3.0
0.261904761905,0.24,0.694444444444,0.535211267606,0.232142857143,0.0816326530612,0.433333333333,0.314285714286,0.363636363636,0.203125,0.5,0.354919053549,0.236842105263,0.164179104478,0.181818181818,0.926829268293,0.466666666667,0.566666666667,1.0
0.47619047619,0.16,0.458333333333,0.492957746479,0.375,0.0816326530612,0.26,0.485714285714,0.181818181818,0.203125,0.284810126582,0.20298879203,0.171052631579,0.119402985075,0.0454545454545,0.536585365854,0.666666666667,0.8,0.0
0.690476190476,0.84,0.916666666667,0.823943661972,0.375,0.163265306122,0.633333333333,0.171428571429,0.636363636364,0.71875,0.620253164557,0.565379825654,0.848684210526,0.164179104478,0.0,0.634146341463,0.433333333333,0.633333333333,2.0
0.119047619048,0.12,0.277777777778,0.0845070422535,0.160714285714,0.0612244897959,0.0733333333333,0.828571428571,0.0,0.09375,0.0696202531646,0.0460772104608,0.0789473684211,0.268656716418,0.136363636364,0.390243902439,0.0666666666667,0.133333333333,1.0
0.428571428571,0.36,0.361111111111,0.457746478873,0.339285714286,0.0816326530612,0.22,0.514285714286,0.181818181818,0.34375,0.246835443038,0.175591531756,0.328947368421,0.10447761194,0.181818181818,0.0,0.833333333333,0.866666666667,0.0
0.642857142857,0.32,0.486111111111,0.711267605634,0.428571428571,0.0408163265306,0.426666666667,0.285714285714,0.363636363636,0.3125,0.46835443038,0.367372353674,0.276315789474,0.179104477612,0.318181818182,0.463414634146,0.7,0.533333333333,0.0
0.428571428571,0.36,0.569444444444,0.62676056338,0.392857142857,0.0408163265306,0.38,0.342857142857,0.272727272727,0.296875,0.341772151899,0.311332503113,0.309210526316,0.119402985075,0.136363636364,0.560975609756,0.733333333333,0.766666666667,0.0
0.595238095238,0.48,0.5,0.43661971831,0.232142857143,0.0816326530612,0.3,0.457142857143,0.272727272727,0.46875,0.341772151899,0.232876712329,0.506578947368,0.134328358209,0.590909090909,0.243902439024,0.466666666667,0.5,1.0
0.571428571429,0.6,0.75,0.661971830986,0.285714285714,0.122448979592,0.46,0.285714285714,0.363636363636,0.578125,0.443037974684,0.386052303861,0.526315789474,0.0597014925373,0.909090909091,0.268292682927,0.766666666667,0.733333333333,1.0
0.47619047619,0.4,0.5,0.316901408451,0.178571428571,0.0816326530612,0.246666666667,0.514285714286,0.181818181818,0.390625,0.26582278481,0.18804483188,0.440789473684,0.134328358209,0.636363636364,0.0,0.433333333333,0.433333333333,2.0
0.809523809524,0.88,0.805555555556,0.669014084507,0.214285714286,0.0816326530612,0.853333333333,0.0285714285714,0.818181818182,0.78125,0.810126582278,0.849315068493,0.894736842105,0.298507462687,0.136363636364,0.0243902439024,0.333333333333,0.1,0.0
0.452380952381,0.16,0.638888888889,0.443661971831,0.232142857143,0.0816326530612,0.306666666667,0.457142857143,0.272727272727,0.203125,0.322784810127,0.235367372354,0.230263157895,0.119402985075,0.409090909091,0.512195121951,0.466666666667,0.5,2.0
0.214285714286,0.44,0.444444444444,0.323943661972,0.303571428571,0.0816326530612,0.28,0.514285714286,0.181818181818,0.40625,0.322784810127,0.206724782067,0.447368421053,0.298507462687,0.0,0.390243902439,0.233333333333,0.2,0.0
0.404761904762,0.12,0.472222222222,0.471830985915,0.232142857143,0.102040816327,0.3,0.457142857143,0.181818181818,0.15625,0.29746835443,0.227895392279,0.0921052631579,0.0149253731343,0.272727272727,0.512195121951,0.7,0.766666666667,2.0
0.904761904762,0.84,0.875,0.471830985915,0.0535714285714,0.163265306122,0.726666666667,0.114285714286,0.727272727273,0.84375,0.613924050633,0.676214196762,0.605263157895,0.134328358209,0.681818181818,0.146341463415,0.466666666667,0.566666666667,1.0
0.380952380952,0.28,0.25,0.232394366197,0.196428571429,0.0816326530612,0.0666666666667,0.8,0.0,0.34375,0.101265822785,0.0510585305106,0.269736842105,0.044776119403,0.318181818182,0.0975609756098,0.766666666667,0.833333333333,3.0
0.333333333333,0.56,0.569444444444,0.316901408451,0.267857142857,0.122448979592,0.233333333333,0.542857142857,0.181818181818,0.53125,0.259493670886,0.175591531756,0.473684210526,0.179104477612,0.0,0.146341463415,0.4,0.566666666667,3.0
0.309523809524,0.16,0.402777777778,0.323943661972,0.285714285714,0.102040816327,0.173333333333,0.628571428571,0.0909090909091,0.25,0.208860759494,0.124533001245,0.0986842105263,0.164179104478,0.0454545454545,0.146341463415,0.433333333333,0.466666666667,3.0
0.380952380952,0.12,0.444444444444,0.260563380282,0.160714285714,0.0816326530612,0.173333333333,0.628571428571,0.0909090909091,0.125,0.208860759494,0.12702366127,0.138157894737,0.179104477612,0.0454545454545,0.0243902439024,0.366666666667,0.366666666667,1.0
0.404761904762,0.24,0.638888888889,0.457746478873,0.267857142857,0.0816326530612,0.333333333333,0.428571428571,0.272727272727,0.203125,0.405063291139,0.25404732254,0.25,0.208955223881,0.0454545454545,0.536585365854,0.3,0.333333333333,1.0
0.261904761905,0.44,0.513888888889,0.323943661972,0.214285714286,0.0408163265306,0.266666666667,0.514285714286,0.181818181818,0.390625,0.284810126582,0.199252801993,0.447368421053,0.253731343284,0.363636363636,0.0487804878049,0.233333333333,0.2,2.0
0.190476190476,0.44,0.444444444444,0.246478873239,0.232142857143,0.0612244897959,0.273333333333,0.514285714286,0.181818181818,0.4375,0.316455696203,0.20298879203,0.453947368421,0.313432835821,0.0454545454545,0.365853658537,0.2,0.166666666667,0.0
0.809523809524,0.84,0.805555555556,0.746478873239,0.339285714286,0.163265306122,0.706666666667,0.142857142857,0.636363636364,0.796875,0.575949367089,0.647571606476,0.703947368421,0.164179104478,0.636363636364,0.0,0.4,0.533333333333,2.0
0.5,0.08,0.361111111111,0.302816901408,0.267857142857,0.122448979592,0.126666666667,0.685714285714,0.0909090909091,0.140625,0.183544303797,0.0921544209215,0.0394736842105,0.089552238806,0.363636363636,0.170731707317,0.666666666667,0.666666666667,3.0
0.761904761905,0.84,0.916666666667,0.781690140845,0.375,0.142857142857,0.64,0.171428571429,0.636363636364,0.75,0.550632911392,0.567870485679,0.717105263158,0.134328358209,0.636363636364,0.560975609756,0.433333333333,0.6,2.0
0.285714285714,0.08,0.0972222222222,0.0422535211268,0.142857142857,0.0,0.0333333333333,0.885714285714,0.0,0.0625,0.0379746835443,0.0236612702366,0.197368421053,0.432835820896,0.227272727273,0.219512195122,0.133333333333,0.1,3.0
0.404761904762,0.6,0.527777777778,0.211267605634,0.160714285714,0.163265306122,0.32,0.485714285714,0.272727272727,0.765625,0.246835443038,0.226650062267,0.5,0.238805970149,0.0454545454545,0.341463414634,0.2,0.366666666667,3.0
0.547619047619,0.16,0.472222222222,0.669014084507,0.482142857143,0.0408163265306,0.353333333333,0.371428571429,0.272727272727,0.15625,0.367088607595,0.292652552927,0.177631578947,0.179104477612,0.0454545454545,0.0731707317073,0.666666666667,0.633333333333,0.0
0.142857142857,0.56,0.472222222222,0.260563380282,0.25,0.0816326530612,0.273333333333,0.485714285714,0.181818181818,0.484375,0.284810126582,0.205479452055,0.592105263158,0.253731343284,0.272727272727,0.243902439024,0.233333333333,0.266666666667,0.0
0.380952380952,0.12,0.513888888889,0.478873239437,0.267857142857,0.102040816327,0.3,0.457142857143,0.181818181818,0.109375,0.278481012658,0.227895392279,0.111842105263,0.044776119403,0.227272727273,0.536585365854,0.733333333333,0.8,1.0
0.52380952381,0.2,0.361111111111,0.154929577465,0.0892857142857,0.102040816327,0.14,0.742857142857,0.0909090909091,0.34375,0.177215189873,0.0859277708593,0.203947368421,0.268656716418,0.5,0.19512195122,0.266666666667,0.0666666666667,3.0
0.928571428571,0.68,0.972222222222,0.577464788732,0.160714285714,0.163265306122,0.68,0.142857142857,0.636363636364,0.640625,0.645569620253,0.612702366127,0.618421052632,0.164179104478,0.818181818182,0.658536585366,0.5,0.7,2.0
0.452380952381,0.4,0.402777777778,0.380281690141,0.160714285714,0.0816326530612,0.246666666667,0.514285714286,0.181818181818,0.390625,0.253164556962,0.185554171856,0.388157894737,0.044776119403,0.636363636364,0.439024390244,0.733333333333,0.733333333333,1.0
0.619047619048,0.6,0.888888888889,0.647887323944,0.285714285714,0.142857142857,0.593333333333,0.2,0.545454545455,0.53125,0.575949367089,0.52303860523,0.592105263158,0.194029850746,0.363636363636,0.0975609756098,0.4,0.533333333333,2.0
0.595238095238,1.0,0.847222222222,0.732394366197,0.321428571429,0.183673469388,0.76,0.114285714286,0.727272727273,1.0,0.601265822785,0.702366127024,0.703947368421,0.164179104478,0.272727272727,0.0243902439024,0.3,0.5,1.0
0.166666666667,0.48,0.430555555556,0.169014084507,0.160714285714,0.0816326530612,0.26,0.542857142857,0.181818181818,0.453125,0.259493670886,0.190535491905,0.440789473684,0.283582089552,0.136363636364,0.390243902439,0.166666666667,0.2,0.0
0.309523809524,0.24,0.277777777778,0.253521126761,0.232142857143,0.0816326530612,0.0466666666667,0.828571428571,0.0,0.25,0.0632911392405,0.0348692403487,0.210526315789,0.0149253731343,0.318181818182,0.19512195122,0.8,0.866666666667,3.0
0.238095238095,0.16,0.305555555556,0.0633802816901,0.107142857143,0.0612244897959,0.0666666666667,0.828571428571,0.0,0.171875,0.0822784810127,0.0423412204234,0.171052631579,0.283582089552,0.0,0.170731707317,0.166666666667,0.133333333333,3.0
0.214285714286,0.48,0.388888888889,0.323943661972,0.392857142857,0.0408163265306,0.24,0.542857142857,0.181818181818,0.40625,0.246835443038,0.171855541719,0.493421052632,0.298507462687,0.227272727273,0.0,0.166666666667,0.1,0.0
0.547619047619,0.48,0.555555555556,0.408450704225,0.285714285714,0.122448979592,0.226666666667,0.571428571429,0.181818181818,0.46875,0.196202531646,0.164383561644,0.342105263158,0.0597014925373,0.227272727273,0.243902439024,0.766666666667,0.866666666667,3.0
0.809523809524,0.96,0.916666666667,0.528169014085,0.0714285714286,0.102040816327,0.966666666667,0.0,1.0,0.84375,0.917721518987,0.958904109589,0.809210526316,0.34328358209,0.0909090909091,0.487804878049,0.166666666667,0.1,0.0
