Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.512195121951,0.68,0.944444444444,0.478873239437,0.2,0.16,0.68,0.142857142857,0.636363636364,0.542857142857,0.645569620253,0.613022113022,0.685534591195,0.179104477612,0.318181818182,0.707317073171,0.428571428571,0.533333333333,1.0
0.243902439024,0.4,0.388888888889,0.201877934272,0.164705882353,0.1,0.253333333333,0.514285714286,0.181818181818,0.342857142857,0.310126582278,0.187960687961,0.345911949686,0.223880597015,0.181818181818,0.219512195122,0.428571428571,0.366666666667,0.0
0.268292682927,0.44,0.347222222222,0.0704225352113,0.0941176470588,0.08,0.246666666667,0.571428571429,0.181818181818,0.371428571429,0.253164556962,0.168304668305,0.389937106918,0.402985074627,0.181818181818,0.292682926829,0.107142857143,0.0333333333333,0.0
0.146341463415,0.48,0.361111111111,0.671361502347,0.917647058824,1.0,0.24,0.542857142857,0.181818181818,0.371428571429,0.677215189873,0.174447174447,0.477987421384,0.880597014925,0.0454545454545,0.0243902439024,0.178571428571,0.133333333333,0.0
0.463414634146,0.36,0.625,0.305164319249,0.211764705882,0.14,0.273333333333,0.514285714286,0.181818181818,0.371428571429,0.240506329114,0.200245700246,0.25786163522,0.0746268656716,0.5,0.121951219512,0.714285714286,0.766666666667,3.0
0.0975609756098,0.44,0.388888888889,0.1220657277,0.129411764706,0.12,0.253333333333,0.542857142857,0.181818181818,0.385714285714,0.253164556962,0.178132678133,0.40251572327,0.298507462687,0.318181818182,0.292682926829,0.142857142857,0.133333333333,0.0
0.317073170732,0.28,0.513888888889,0.234741784038,0.2,0.14,0.213333333333,0.571428571429,0.181818181818,0.328571428571,0.240506329114,0.159705159705,0.213836477987,0.149253731343,0.0,0.121951219512,0.5,0.633333333333,3.0
0.463414634146,0.56,0.666666666667,0.24882629108,0.188235294118,0.18,0.313333333333,0.485714285714,0.272727272727,0.557142857143,0.291139240506,0.22972972973,0.477987421384,0.164179104478,0.545454545455,0.317073170732,0.464285714286,0.566666666667,3.0
0.585365853659,0.48,0.833333333333,0.469483568075,0.2,0.12,0.593333333333,0.171428571429,0.545454545455,0.414285714286,0.639240506329,0.52457002457,0.503144654088,0.179104477612,0.227272727273,0.121951219512,0.464285714286,0.466666666667,1.0
0.341463414634,0.6,0.527777777778,0.154929577465,0.129411764706,0.18,0.32,0.485714285714,0.272727272727,0.6,0.272151898734,0.228501228501,0.477987421384,0.238805970149,0.454545454545,0.268292682927,0.25,0.366666666667,3.0
0.243902439024,0.12,0.513888888889,0.262910798122,0.141176470588,0.1,0.253333333333,0.542857142857,0.181818181818,0.142857142857,0.278481012658,0.18058968059,0.138364779874,0.089552238806,0.0,0.780487804878,0.714285714286,0.733333333333,2.0
0.243902439024,0.6,0.486111111111,0.12676056338,0.117647058824,0.16,0.326666666667,0.485714285714,0.272727272727,0.642857142857,0.253164556962,0.22972972973,0.477987421384,0.223880597015,0.136363636364,0.0243902439024,0.25,0.366666666667,3.0
0.268292682927,0.36,0.333333333333,0.192488262911,0.188235294118,0.16,0.14,0.685714285714,0.0909090909091,0.342857142857,0.170886075949,0.0982800982801,0.314465408805,0.10447761194,0.318181818182,0.0243902439024,0.607142857143,0.666666666667,3.0
0.341463414634,0.16,0.555555555556,0.291079812207,0.117647058824,0.14,0.3,0.457142857143,0.272727272727,0.2,0.26582278481,0.232186732187,0.0377358490566,0.0,0.136363636364,0.439024390244,0.892857142857,0.933333333333,2.0
0.121951219512,0.36,0.319444444444,0.075117370892,0.0823529411765,0.12,0.246666666667,0.571428571429,0.181818181818,0.385714285714,0.227848101266,0.167076167076,0.396226415094,0.388059701493,0.318181818182,0.170731707317,0.107142857143,0.0333333333333,0.0
0.731707317073,0.64,0.930555555556,0.399061032864,0.105882352941,0.18,0.68,0.142857142857,0.636363636364,0.614285714286,0.594936708861,0.597051597052,0.396226415094,0.10447761194,0.0,0.951219512195,0.571428571429,0.833333333333,1.0
0.463414634146,0.48,0.555555555556,0.361502347418,0.164705882353,0.1,0.346666666667,0.4,0.272727272727,0.385714285714,0.367088607595,0.272727272727,0.433962264151,0.0746268656716,0.5,0.439024390244,0.821428571429,0.766666666667,1.0
0.341463414634,0.4,0.444444444444,0.295774647887,0.129411764706,0.12,0.28,0.457142857143,0.181818181818,0.371428571429,0.278481012658,0.216216216216,0.308176100629,0.0149253731343,0.681818181818,0.219512195122,0.964285714286,0.933333333333,2.0
0.829268292683,0.92,0.875,0.535211267606,0.188235294118,0.06,0.92,0.0,0.909090909091,0.728571428571,0.949367088608,0.914004914005,0.817610062893,0.373134328358,0.181818181818,0.146341463415,0.285714285714,0.0666666666667,0.0
0.219512195122,0.12,0.527777777778,0.18779342723,0.0823529411765,0.1,0.233333333333,0.542857142857,0.181818181818,0.142857142857,0.240506329114,0.168304668305,0.157232704403,0.0597014925373,0.454545454545,0.585365853659,0.75,0.733333333333,1.0
0.146341463415,0.2,0.180555555556,0.075117370892,0.129411764706,0.06,0.14,0.714285714286,0.0909090909091,0.142857142857,0.139240506329,0.0921375921376,0.232704402516,0.402985074627,0.0,0.0,0.0357142857143,0.0666666666667,1.0
0.756097560976,0.76,0.847222222222,0.511737089202,0.188235294118,0.18,0.6,0.2,0.545454545455,0.657142857143,0.563291139241,0.523341523342,0.522012578616,0.0746268656716,0.772727272727,0.0487804878049,0.75,0.833333333333,1.0
0.219512195122,0.28,0.444444444444,0.140845070423,0.129411764706,0.06,0.133333333333,0.685714285714,0.0909090909091,0.242857142857,0.183544303797,0.0933660933661,0.25786163522,0.119402985075,0.136363636364,0.219512195122,0.535714285714,0.466666666667,2.0
0.536585365854,0.2,0.416666666667,0.075117370892,0.0470588235294,0.12,0.12,0.771428571429,0.0909090909091,0.3,0.170886075949,0.0724815724816,0.14465408805,0.208955223881,0.0,0.317073170732,0.357142857143,0.133333333333,3.0
0.780487804878,0.72,0.875,0.413145539906,0.141176470588,0.18,0.66,0.142857142857,0.636363636364,0.6,0.582278481013,0.585995085995,0.490566037736,0.10447761194,0.318181818182,0.0731707317073,0.5,0.633333333333,1.0
0.731707317073,0.84,0.875,0.244131455399,-0.0117647058824,0.04,0.9,0.0285714285714,0.909090909091,0.685714285714,0.860759493671,0.869778869779,0.836477987421,0.373134328358,0.181818181818,0.268292682927,0.178571428571,0.0666666666667,0.0
0.439024390244,0.48,0.569444444444,0.267605633803,0.223529411765,0.14,0.22,0.571428571429,0.181818181818,0.414285714286,0.215189873418,0.158476658477,0.440251572327,0.089552238806,0.5,0.341463414634,0.642857142857,0.7,3.0
0.487804878049,0.64,0.805555555556,0.366197183099,0.129411764706,0.08,0.673333333333,0.142857142857,0.636363636364,0.485714285714,0.620253164557,0.609336609337,0.635220125786,0.253731343284,0.363636363636,0.682926829268,0.428571428571,0.266666666667,0.0
0.19512195122,0.24,0.694444444444,0.333333333333,0.141176470588,0.1,0.433333333333,0.314285714286,0.363636363636,0.185714285714,0.5,0.350122850123,0.22641509434,0.164179104478,0.181818181818,0.926829268293,0.5,0.566666666667,1.0
0.317073170732,0.44,0.444444444444,0.239436619718,0.211764705882,0.1,0.213333333333,0.571428571429,0.181818181818,0.414285714286,0.227848101266,0.157248157248,0.377358490566,0.134328358209,0.5,0.0243902439024,0.535714285714,0.566666666667,0.0
0.317073170732,0.44,0.416666666667,0.131455399061,0.117647058824,0.08,0.16,0.657142857143,0.0909090909091,0.4,0.240506329114,0.109336609337,0.358490566038,0.268656716418,0.454545454545,0.0731707317073,0.357142857143,0.2,3.0
0.634146341463,0.84,0.916666666667,0.525821596244,0.235294117647,0.18,0.633333333333,0.171428571429,0.636363636364,0.657142857143,0.620253164557,0.55773955774,0.811320754717,0.164179104478,0.0,0.634146341463,0.464285714286,0.633333333333,2.0
0.365853658537,0.36,0.361111111111,0.281690140845,0.211764705882,0.1,0.22,0.514285714286,0.181818181818,0.314285714286,0.246835443038,0.173218673219,0.314465408805,0.10447761194,0.181818181818,0.0,0.892857142857,0.866666666667,0.0
0.658536585366,0.52,0.916666666667,0.469483568075,0.211764705882,0.16,0.606666666667,0.2,0.545454545455,0.442857142857,0.550632911392,0.525798525799,0.635220125786,0.149253731343,0.409090909091,0.243902439024,0.535714285714,0.6,2.0
0.365853658537,0.36,0.569444444444,0.394366197183,0.247058823529,0.06,0.38,0.342857142857,0.272727272727,0.271428571429,0.341772151899,0.307125307125,0.295597484277,0.119402985075,0.136363636364,0.560975609756,0.785714285714,0.766666666667,0.0
0.756097560976,0.88,0.805555555556,0.422535211268,0.129411764706,0.1,0.853333333333,0.0285714285714,0.818181818182,0.714285714286,0.810126582278,0.837837837838,0.85534591195,0.298507462687,0.136363636364,0.0243902439024,0.357142857143,0.1,0.0
0.146341463415,0.44,0.444444444444,0.192488262911,0.188235294118,0.1,0.28,0.514285714286,0.181818181818,0.371428571429,0.322784810127,0.203931203931,0.427672955975,0.298507462687,0.0,0.390243902439,0.25,0.2,0.0
0.121951219512,0.52,0.430555555556,0.0985915492958,0.0941176470588,0.1,0.273333333333,0.514285714286,0.181818181818,0.442857142857,0.26582278481,0.194103194103,0.51572327044,0.313432835821,0.136363636364,0.341463414634,0.142857142857,0.166666666667,0.0
0.243902439024,0.52,0.416666666667,0.18779342723,0.2,0.12,0.246666666667,0.542857142857,0.181818181818,0.4,0.253164556962,0.18058968059,0.477987421384,0.253731343284,0.272727272727,0.146341463415,0.25,0.233333333333,0.0
0.341463414634,0.24,0.638888888889,0.281690140845,0.164705882353,0.1,0.333333333333,0.428571428571,0.272727272727,0.185714285714,0.405063291139,0.250614250614,0.238993710692,0.208955223881,0.0454545454545,0.536585365854,0.321428571429,0.333333333333,1.0
0.682926829268,0.96,0.875,0.50234741784,0.247058823529,0.18,0.713333333333,0.114285714286,0.727272727273,0.828571428571,0.620253164557,0.643734643735,0.691823899371,0.194029850746,0.181818181818,0.0731707317073,0.357142857143,0.5,1.0
0.170731707317,0.44,0.388888888889,0.164319248826,0.152941176471,0.12,0.233333333333,0.542857142857,0.181818181818,0.357142857143,0.253164556962,0.173218673219,0.446540880503,0.208955223881,0.0454545454545,0.0243902439024,0.321428571429,0.333333333333,0.0
0.560975609756,0.88,0.847222222222,0.455399061033,0.164705882353,0.22,0.733333333333,0.114285714286,0.727272727273,0.885714285714,0.601265822785,0.660933660934,0.654088050314,0.164179104478,0.0909090909091,0.0731707317073,0.357142857143,0.5,1.0
0.585365853659,0.68,0.569444444444,0.413145539906,0.223529411765,0.08,0.493333333333,0.228571428571,0.454545454545,0.571428571429,0.481012658228,0.42628992629,0.559748427673,0.208955223881,0.272727272727,0.0243902439024,0.75,0.566666666667,0.0
0.243902439024,0.32,0.361111111111,0.112676056338,0.0941176470588,0.08,0.16,0.657142857143,0.0909090909091,0.257142857143,0.158227848101,0.110565110565,0.333333333333,0.208955223881,0.227272727273,0.341463414634,0.25,0.266666666667,2.0
0.414634146341,0.32,0.541666666667,0.234741784038,0.176470588235,0.12,0.213333333333,0.571428571429,0.181818181818,0.457142857143,0.221518987342,0.153562653563,0.157232704403,0.10447761194,0.181818181818,0.219512195122,0.678571428571,0.733333333333,3.0
0.756097560976,0.84,0.805555555556,0.474178403756,0.211764705882,0.18,0.706666666667,0.142857142857,0.636363636364,0.728571428571,0.575949367089,0.638820638821,0.672955974843,0.164179104478,0.636363636364,0.0,0.428571428571,0.533333333333,2.0
0.707317073171,0.84,0.916666666667,0.49765258216,0.235294117647,0.16,0.64,0.171428571429,0.636363636364,0.685714285714,0.550632911392,0.560196560197,0.685534591195,0.134328358209,0.636363636364,0.560975609756,0.464285714286,0.6,2.0
0.121951219512,0.44,0.388888888889,0.0516431924883,0.0588235294118,0.08,0.26,0.542857142857,0.181818181818,0.414285714286,0.253164556962,0.183046683047,0.433962264151,0.388059701493,0.181818181818,0.121951219512,0.107142857143,0.0666666666667,0.0
0.585365853659,0.76,0.888888888889,0.37558685446,0.129411764706,0.16,0.64,0.171428571429,0.636363636364,0.642857142857,0.569620253165,0.562653562654,0.553459119497,0.149253731343,0.0454545454545,0.536585365854,0.392857142857,0.566666666667,2.0
0.0731707317073,0.56,0.472222222222,0.150234741784,0.152941176471,0.1,0.273333333333,0.485714285714,0.181818181818,0.442857142857,0.284810126582,0.202702702703,0.566037735849,0.253731343284,0.272727272727,0.243902439024,0.25,0.266666666667,0.0
0.317073170732,0.12,0.513888888889,0.295774647887,0.164705882353,0.12,0.3,0.457142857143,0.181818181818,0.1,0.278481012658,0.224815724816,0.106918238994,0.044776119403,0.227272727273,0.536585365854,0.785714285714,0.8,1.0
0.658536585366,0.88,0.875,0.478873239437,0.2,0.18,0.666666666667,0.142857142857,0.636363636364,0.671428571429,0.626582278481,0.600737100737,0.880503144654,0.179104477612,0.227272727273,0.390243902439,0.428571428571,0.5,1.0
0.219512195122,0.04,0.180555555556,0.0845070422535,0.117647058824,0.08,0.0266666666667,0.914285714286,0.0,0.0428571428571,0.0443037974684,0.0159705159705,0.11320754717,0.149253731343,0.136363636364,0.487804878049,0.321428571429,0.266666666667,2.0
0.19512195122,0.44,0.555555555556,0.145539906103,0.117647058824,0.18,0.293333333333,0.514285714286,0.272727272727,0.557142857143,0.227848101266,0.202702702703,0.421383647799,0.208955223881,0.227272727273,0.414634146341,0.25,0.4,3.0
0.536585365854,1.0,0.847222222222,0.464788732394,0.2,0.2,0.76,0.114285714286,0.727272727273,0.914285714286,0.601265822785,0.692874692875,0.672955974843,0.164179104478,0.272727272727,0.0243902439024,0.321428571429,0.5,1.0
0.658536585366,0.64,0.833333333333,0.399061032864,0.141176470588,0.16,0.486666666667,0.257142857143,0.454545454545,0.6,0.455696202532,0.410319410319,0.433962264151,0.0298507462687,0.590909090909,0.19512195122,0.785714285714,0.9,2.0
0.243902439024,0.36,0.347222222222,0.0328638497653,0.0588235294118,0.08,0.266666666667,0.542857142857,0.181818181818,0.328571428571,0.284810126582,0.185503685504,0.396226415094,0.373134328358,0.227272727273,0.0975609756098,0.107142857143,0.0666666666667,0.0
0.243902439024,0.24,0.277777777778,0.145539906103,0.141176470588,0.1,0.0466666666667,0.828571428571,0.0,0.228571428571,0.0632911392405,0.034398034398,0.201257861635,0.0149253731343,0.318181818182,0.19512195122,0.857142857143,0.866666666667,3.0
0.365853658537,0.4,0.666666666667,0.225352112676,0.152941176471,0.14,0.246666666667,0.542857142857,0.181818181818,0.557142857143,0.221518987342,0.174447174447,0.194968553459,0.0597014925373,0.0454545454545,0.634146341463,0.75,0.866666666667,3.0
0.170731707317,0.52,0.458333333333,0.131455399061,0.129411764706,0.08,0.24,0.542857142857,0.181818181818,0.4,0.23417721519,0.175675675676,0.465408805031,0.223880597015,0.363636363636,0.0,0.321428571429,0.333333333333,0.0
0.243902439024,0.32,0.361111111111,0.093896713615,0.0823529411765,0.1,0.153333333333,0.685714285714,0.0909090909091,0.257142857143,0.151898734177,0.100737100737,0.352201257862,0.208955223881,0.136363636364,0.0975609756098,0.142857142857,0.2,1.0
0.439024390244,0.16,0.458333333333,0.361502347418,0.270588235294,0.1,0.28,0.457142857143,0.181818181818,0.128571428571,0.259493670886,0.218673218673,0.14465408805,0.10447761194,0.0909090909091,0.19512195122,0.75,0.833333333333,0.0
0.585365853659,0.44,0.736111111111,0.394366197183,0.164705882353,0.12,0.493333333333,0.257142857143,0.454545454545,0.414285714286,0.455696202532,0.414004914005,0.264150943396,0.089552238806,0.0,0.0487804878049,0.607142857143,0.566666666667,1.0
0.243902439024,0.52,0.458333333333,0.075117370892,0.105882352941,0.08,0.26,0.542857142857,0.181818181818,0.414285714286,0.253164556962,0.184275184275,0.496855345912,0.328358208955,0.409090909091,0.268292682927,0.142857142857,0.1,0.0
0.975609756098,0.8,0.972222222222,0.572769953052,0.223529411765,0.2,0.7,0.142857142857,0.636363636364,0.671428571429,0.639240506329,0.624078624079,0.710691823899,0.10447761194,0.727272727273,0.682926829268,0.571428571429,0.833333333333,2.0
0.317073170732,0.52,0.513888888889,0.075117370892,0.0470588235294,0.16,0.293333333333,0.514285714286,0.272727272727,0.6,0.259493670886,0.20515970516,0.427672955975,0.268656716418,0.318181818182,0.414634146341,0.25,0.333333333333,3.0
0.317073170732,0.6,0.625,0.37558685446,0.188235294118,0.12,0.38,0.371428571429,0.272727272727,0.5,0.367088607595,0.298525798526,0.509433962264,0.0597014925373,0.727272727273,0.121951219512,0.678571428571,0.666666666667,2.0
0.170731707317,0.32,0.416666666667,0.215962441315,0.2,0.1,0.213333333333,0.571428571429,0.181818181818,0.328571428571,0.240506329114,0.153562653563,0.238993710692,0.164179104478,0.181818181818,0.292682926829,0.428571428571,0.466666666667,0.0
0.536585365854,0.2,0.361111111111,0.0985915492958,0.0823529411765,0.1,0.12,0.714285714286,0.0909090909091,0.285714285714,0.189873417722,0.0823095823096,0.0880503144654,0.134328358209,0.136363636364,0.292682926829,0.535714285714,0.433333333333,3.0
0.268292682927,0.36,0.5,0.234741784038,0.2,0.06,0.286666666667,0.457142857143,0.181818181818,0.285714285714,0.341772151899,0.218673218673,0.301886792453,0.238805970149,0.272727272727,0.292682926829,0.464285714286,0.4,0.0
0.341463414634,0.2,0.486111111111,0.258215962441,0.188235294118,0.1,0.26,0.485714285714,0.181818181818,0.185714285714,0.240506329114,0.197788697789,0.188679245283,0.089552238806,0.0,0.0,0.678571428571,0.766666666667,0.0
0.536585365854,0.76,0.638888888889,0.460093896714,0.247058823529,0.06,0.533333333333,0.2,0.454545454545,0.614285714286,0.518987341772,0.474201474201,0.704402515723,0.223880597015,0.181818181818,0.146341463415,0.642857142857,0.466666666667,0.0
0.439024390244,0.16,0.444444444444,0.394366197183,0.282352941176,0.08,0.306666666667,0.428571428571,0.181818181818,0.214285714286,0.341772151899,0.246928746929,0.11320754717,0.149253731343,0.0,0.341463414634,0.857142857143,0.766666666667,0.0
0.243902439024,0.48,0.458333333333,0.201877934272,0.176470588235,0.08,0.246666666667,0.514285714286,0.181818181818,0.385714285714,0.253164556962,0.185503685504,0.421383647799,0.164179104478,0.272727272727,0.0243902439024,0.464285714286,0.5,0.0
0.756097560976,0.76,0.875,0.361502347418,0.105882352941,0.18,0.68,0.142857142857,0.636363636364,0.628571428571,0.550632911392,0.604422604423,0.503144654088,0.089552238806,0.272727272727,0.121951219512,0.464285714286,0.566666666667,1.0
0.414634146341,0.48,0.597222222222,0.154929577465,0.0941176470588,0.16,0.3,0.485714285714,0.272727272727,0.528571428571,0.316455696203,0.22113022113,0.496855345912,0.223880597015,0.0454545454545,0.512195121951,0.285714285714,0.533333333333,3.0
0.365853658537,0.32,0.361111111111,0.103286384977,0.0941176470588,0.14,0.0933333333333,0.771428571429,0.0909090909091,0.371428571429,0.183544303797,0.0651105651106,0.289308176101,0.179104477612,0.136363636364,0.243902439024,0.535714285714,0.433333333333,3.0
