Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.186046511628,0.24,0.714285714286,0.345622119816,0.151162790698,0.0769230769231,0.464285714286,0.314285714286,0.363636363636,0.203125,0.526666666667,0.383064516129,0.25,0.189655172414,0.181818181818,0.95,0.518518518519,0.551724137931,1.0
0.302325581395,0.44,0.457142857143,0.253456221198,0.220930232558,0.0769230769231,0.228571428571,0.571428571429,0.181818181818,0.453125,0.24,0.172043010753,0.416666666667,0.155172413793,0.5,0.025,0.555555555556,0.551724137931,0.0
0.627906976744,0.52,0.942857142857,0.479262672811,0.220930232558,0.134615384615,0.65,0.2,0.545454545455,0.484375,0.58,0.575268817204,0.701388888889,0.172413793103,0.409090909091,0.25,0.555555555556,0.586206896552,2.0
0.348837209302,0.36,0.585714285714,0.405529953917,0.255813953488,0.0384615384615,0.407142857143,0.342857142857,0.272727272727,0.296875,0.36,0.336021505376,0.326388888889,0.137931034483,0.136363636364,0.575,0.814814814815,0.758620689655,0.0
0.511627906977,0.48,0.514285714286,0.281105990783,0.151162790698,0.0769230769231,0.321428571429,0.457142857143,0.272727272727,0.46875,0.36,0.251344086022,0.534722222222,0.155172413793,0.590909090909,0.25,0.518518518519,0.48275862069,1.0
0.581395348837,0.72,0.928571428571,0.493087557604,0.244186046512,0.134615384615,0.692857142857,0.171428571429,0.636363636364,0.6875,0.613333333333,0.630376344086,0.798611111111,0.224137931034,0.227272727273,0.575,0.37037037037,0.448275862069,1.0
0.488372093023,0.6,0.771428571429,0.428571428571,0.186046511628,0.115384615385,0.492857142857,0.285714285714,0.363636363636,0.578125,0.466666666667,0.416666666667,0.555555555556,0.0689655172414,0.909090909091,0.275,0.851851851852,0.724137931034,1.0
0.255813953488,0.28,0.585714285714,0.26267281106,0.244186046512,0.134615384615,0.242857142857,0.571428571429,0.181818181818,0.328125,0.246666666667,0.17876344086,0.333333333333,0.172413793103,0.0,0.325,0.481481481481,0.586206896552,3.0
0.720930232558,0.92,0.914285714286,0.58064516129,0.279069767442,0.153846153846,0.764285714286,0.142857142857,0.727272727273,0.84375,0.64,0.700268817204,0.75,0.189655172414,0.863636363636,0.275,0.481481481481,0.48275862069,2.0
0.139534883721,0.44,0.457142857143,0.207373271889,0.197674418605,0.0769230769231,0.3,0.514285714286,0.181818181818,0.40625,0.34,0.22311827957,0.472222222222,0.344827586207,0.0,0.4,0.259259259259,0.172413793103,0.0
0.116279069767,0.52,0.442857142857,0.115207373272,0.104651162791,0.0769230769231,0.292857142857,0.514285714286,0.181818181818,0.484375,0.28,0.212365591398,0.569444444444,0.362068965517,0.136363636364,0.35,0.148148148148,0.137931034483,0.0
0.139534883721,0.44,0.457142857143,0.142857142857,0.162790697674,0.0769230769231,0.25,0.571428571429,0.181818181818,0.390625,0.286666666667,0.17876344086,0.513888888889,0.362068965517,0.272727272727,0.425,0.185185185185,0.103448275862,0.0
0.325581395349,0.12,0.485714285714,0.304147465438,0.151162790698,0.0961538461538,0.321428571429,0.457142857143,0.181818181818,0.15625,0.313333333333,0.245967741935,0.0972222222222,0.0172413793103,0.272727272727,0.525,0.777777777778,0.758620689655,2.0
0.627906976744,0.88,0.857142857143,0.410138248848,0.174418604651,0.153846153846,0.714285714286,0.142857142857,0.636363636364,0.890625,0.58,0.647849462366,0.763888888889,0.224137931034,0.454545454545,0.35,0.407407407407,0.413793103448,1.0
0.255813953488,0.56,0.585714285714,0.202764976959,0.174418604651,0.115384615385,0.25,0.542857142857,0.181818181818,0.53125,0.273333333333,0.189516129032,0.5,0.206896551724,0.0,0.15,0.444444444444,0.551724137931,3.0
0.372093023256,0.52,0.557142857143,0.327188940092,0.197674418605,0.0961538461538,0.357142857143,0.428571428571,0.272727272727,0.484375,0.353333333333,0.284946236559,0.479166666667,0.120689655172,0.0909090909091,0.25,0.555555555556,0.551724137931,1.0
0.232558139535,0.16,0.414285714286,0.207373271889,0.186046511628,0.0961538461538,0.185714285714,0.628571428571,0.0909090909091,0.25,0.22,0.134408602151,0.104166666667,0.189655172414,0.0454545454545,0.15,0.481481481481,0.448275862069,3.0
0.302325581395,0.12,0.457142857143,0.165898617512,0.104651162791,0.0769230769231,0.185714285714,0.628571428571,0.0909090909091,0.125,0.22,0.137096774194,0.145833333333,0.206896551724,0.0454545454545,0.025,0.407407407407,0.344827586207,1.0
0.162790697674,0.44,0.4,0.179723502304,0.162790697674,0.0961538461538,0.25,0.542857142857,0.181818181818,0.390625,0.266666666667,0.189516129032,0.493055555556,0.241379310345,0.0454545454545,0.025,0.333333333333,0.310344827586,0.0
0.209302325581,0.24,0.242857142857,0.0967741935484,0.104651162791,0.0576923076923,0.0142857142857,0.914285714286,0.0,0.265625,0.0266666666667,0.0147849462366,0.25,0.0689655172414,0.772727272727,0.175,0.777777777778,0.689655172414,3.0
0.395348837209,0.32,0.557142857143,0.248847926267,0.186046511628,0.0961538461538,0.228571428571,0.571428571429,0.181818181818,0.5,0.233333333333,0.168010752688,0.173611111111,0.120689655172,0.181818181818,0.225,0.703703703704,0.724137931034,3.0
0.418604651163,0.08,0.371428571429,0.193548387097,0.174418604651,0.115384615385,0.135714285714,0.685714285714,0.0909090909091,0.140625,0.193333333333,0.0994623655914,0.0416666666667,0.103448275862,0.363636363636,0.175,0.740740740741,0.655172413793,3.0
0.209302325581,0.08,0.1,0.0230414746544,0.093023255814,0.0,0.0357142857143,0.885714285714,0.0,0.0625,0.04,0.0255376344086,0.208333333333,0.5,0.227272727273,0.225,0.148148148148,0.0689655172414,3.0
0.558139534884,0.76,0.914285714286,0.387096774194,0.139534883721,0.134615384615,0.685714285714,0.171428571429,0.636363636364,0.703125,0.6,0.615591397849,0.611111111111,0.172413793103,0.0454545454545,0.55,0.407407407407,0.551724137931,2.0
0.395348837209,0.36,0.342857142857,0.244239631336,0.244186046512,0.115384615385,0.157142857143,0.657142857143,0.0909090909091,0.375,0.22,0.112903225806,0.423611111111,0.189655172414,0.318181818182,0.325,0.592592592593,0.655172413793,3.0
0.325581395349,0.6,0.542857142857,0.133640552995,0.104651162791,0.153846153846,0.342857142857,0.485714285714,0.272727272727,0.765625,0.26,0.244623655914,0.527777777778,0.275862068966,0.0454545454545,0.35,0.222222222222,0.344827586207,3.0
0.46511627907,0.16,0.485714285714,0.433179723502,0.313953488372,0.0384615384615,0.378571428571,0.371428571429,0.272727272727,0.15625,0.386666666667,0.315860215054,0.1875,0.206896551724,0.0454545454545,0.075,0.740740740741,0.620689655172,0.0
0.209302325581,0.48,0.357142857143,0.10599078341,0.104651162791,0.0961538461538,0.278571428571,0.542857142857,0.181818181818,0.421875,0.266666666667,0.198924731183,0.534722222222,0.362068965517,0.0454545454545,0.25,0.111111111111,0.0689655172414,0.0
0.209302325581,0.36,0.271428571429,0.124423963134,0.127906976744,0.0769230769231,0.264285714286,0.571428571429,0.181818181818,0.40625,0.24,0.182795698925,0.4375,0.396551724138,0.363636363636,0.1,0.111111111111,0.0,0.0
0.441860465116,0.2,0.371428571429,0.0967741935484,0.0581395348837,0.0961538461538,0.15,0.742857142857,0.0909090909091,0.34375,0.186666666667,0.0927419354839,0.215277777778,0.310344827586,0.5,0.2,0.296296296296,0.0344827586207,3.0
0.651162790698,1.0,0.9,0.576036866359,0.255813953488,0.153846153846,0.764285714286,0.114285714286,0.727272727273,0.90625,0.673333333333,0.715053763441,0.951388888889,0.189655172414,0.318181818182,0.1,0.407407407407,0.48275862069,1.0
0.186046511628,0.44,0.571428571429,0.161290322581,0.127906976744,0.153846153846,0.314285714286,0.514285714286,0.272727272727,0.609375,0.24,0.221774193548,0.465277777778,0.241379310345,0.227272727273,0.425,0.259259259259,0.379310344828,3.0
0.511627906977,1.0,0.871428571429,0.47465437788,0.209302325581,0.173076923077,0.814285714286,0.114285714286,0.727272727273,1.0,0.633333333333,0.758064516129,0.743055555556,0.189655172414,0.272727272727,0.025,0.333333333333,0.48275862069,1.0
0.232558139535,0.24,0.285714285714,0.161290322581,0.151162790698,0.0769230769231,0.05,0.828571428571,0.0,0.25,0.0666666666667,0.0376344086022,0.222222222222,0.0172413793103,0.318181818182,0.2,0.888888888889,0.862068965517,3.0
0.139534883721,0.48,0.4,0.207373271889,0.255813953488,0.0384615384615,0.257142857143,0.542857142857,0.181818181818,0.40625,0.26,0.185483870968,0.520833333333,0.344827586207,0.227272727273,0.0,0.185185185185,0.0689655172414,0.0
0.46511627907,0.48,0.571428571429,0.26267281106,0.186046511628,0.115384615385,0.242857142857,0.571428571429,0.181818181818,0.46875,0.206666666667,0.177419354839,0.361111111111,0.0689655172414,0.227272727273,0.25,0.851851851852,0.862068965517,3.0
0.162790697674,0.52,0.471428571429,0.147465437788,0.139534883721,0.0576923076923,0.257142857143,0.542857142857,0.181818181818,0.4375,0.246666666667,0.192204301075,0.513888888889,0.258620689655,0.363636363636,0.0,0.333333333333,0.310344827586,0.0
0.558139534884,0.44,0.757142857143,0.405529953917,0.174418604651,0.0961538461538,0.528571428571,0.257142857143,0.454545454545,0.453125,0.48,0.452956989247,0.291666666667,0.103448275862,0.0,0.05,0.62962962963,0.551724137931,1.0
0.139534883721,0.4,0.471428571429,0.225806451613,0.209302325581,0.0769230769231,0.278571428571,0.514285714286,0.181818181818,0.390625,0.32,0.211021505376,0.354166666667,0.275862068966,0.227272727273,0.275,0.333333333333,0.241379310345,0.0
0.232558139535,0.52,0.471428571429,0.0921658986175,0.116279069767,0.0576923076923,0.278571428571,0.542857142857,0.181818181818,0.453125,0.266666666667,0.201612903226,0.548611111111,0.379310344828,0.409090909091,0.275,0.148148148148,0.0689655172414,0.0
0.93023255814,0.8,1.0,0.58064516129,0.232558139535,0.173076923077,0.75,0.142857142857,0.636363636364,0.734375,0.673333333333,0.682795698925,0.784722222222,0.120689655172,0.727272727273,0.7,0.592592592593,0.827586206897,2.0
0.302325581395,0.6,0.642857142857,0.387096774194,0.197674418605,0.0961538461538,0.407142857143,0.371428571429,0.272727272727,0.546875,0.386666666667,0.326612903226,0.5625,0.0689655172414,0.727272727273,0.125,0.703703703704,0.655172413793,2.0
0.279069767442,0.4,0.628571428571,0.142857142857,0.093023255814,0.153846153846,0.3,0.514285714286,0.181818181818,0.5,0.293333333333,0.22311827957,0.381944444444,0.224137931034,0.272727272727,0.05,0.333333333333,0.48275862069,3.0
0.46511627907,0.56,0.9,0.506912442396,0.255813953488,0.134615384615,0.628571428571,0.2,0.545454545455,0.453125,0.6,0.556451612903,0.631944444444,0.224137931034,0.272727272727,0.15,0.407407407407,0.413793103448,1.0
0.279069767442,0.16,0.242857142857,0.124423963134,0.174418604651,0.0576923076923,0.164285714286,0.685714285714,0.0909090909091,0.109375,0.14,0.108870967742,0.243055555556,0.396551724138,0.727272727273,0.4,0.148148148148,0.0689655172414,2.0
0.302325581395,0.48,0.585714285714,0.649769585253,0.639534883721,0.769230769231,0.307142857143,0.514285714286,0.272727272727,0.65625,0.466666666667,0.219086021505,0.472222222222,0.51724137931,0.409090909091,0.425,0.259259259259,0.344827586207,3.0
0.255813953488,0.36,0.514285714286,0.248847926267,0.209302325581,0.0384615384615,0.307142857143,0.457142857143,0.181818181818,0.3125,0.36,0.239247311828,0.333333333333,0.275862068966,0.272727272727,0.3,0.481481481481,0.379310344828,0.0
