height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.0,0.0297951582868,0.000102115058142,0.0631308531086,0.871878393051,1.0,0.0588342275166,0.000284839421776,0.000186863496216,0.000609756097561,1.0
0.045197740113,0.117318435754,0.0072374047458,0.0263661745625,0.247557003257,0.808484848485,0.00872965354188,0.00605283771274,0.0111183780249,0.0536585365854,0.0
0.0395480225989,0.098696461825,0.00539933369925,0.0250240723322,0.294245385451,0.86303030303,0.00645630626535,0.00512710959197,0.0087358684481,0.0524390243902,0.0
0.045197740113,0.175046554935,0.0107986673985,0.0391737706381,0.222584147666,0.81696969697,0.00800218241339,0.00840276294239,0.0167476408484,0.0768292682927,0.0
0.045197740113,0.048417132216,0.00298686545065,0.0110825671702,0.28990228013,0.940606060606,0.00836591797763,0.00274157943459,0.00518546201999,0.0256097560976,0.0
0.0338983050847,0.00931098696462,0.000421224614835,0.00311546168688,0.275787187839,0.711515151515,0.0330999363463,0.000249234494054,0.000537232551621,0.00121951219512,0.0
0.0,0.27374301676,0.00177424913521,0.550154100104,0.955483170467,1.0,0.421023915613,0.00480666524247,0.00324675324675,0.00121951219512,1.0
0.045197740113,0.182495344507,0.0112581851601,0.0408244448493,0.439739413681,0.940606060606,0.0135491497681,0.0150964893541,0.0195739512286,0.103658536585,0.0
0.0395480225989,0.139664804469,0.00764586497836,0.0352478427844,0.42996742671,0.842424242424,0.0154587614804,0.0100405896176,0.012146127254,0.0640243902439,0.0
0.0790960451977,0.098696461825,0.0102242701964,0.0133132079961,0.264929424539,0.62303030303,0.0129126125307,0.00907925656911,0.0128235074278,0.0646341463415,0.0
0.152542372881,0.253258845438,0.0488492909386,0.018120238976,0.201954397394,0.471515151515,0.0365554242066,0.0359253720715,0.0503129963562,0.121951219512,0.0
0.045197740113,0.216014897579,0.0133260150875,0.048259914269,0.369163952226,0.935757575758,0.0131854142039,0.0154525386313,0.0230776417827,0.107926829268,0.0
0.0338983050847,0.324022346369,0.0155214888375,0.0928727307877,0.28013029316,0.989090909091,0.00763844684914,0.0144556006551,0.0281463141175,0.134146341463,0.0
0.0621468926554,0.106145251397,0.00876913061792,0.0178971748934,0.28664495114,0.761212121212,0.0256433572793,0.0082603432315,0.0128468653649,0.0371951219512,0.0
0.0338983050847,0.130353817505,0.00622901854665,0.0376383462029,0.342019543974,0.949090909091,0.00763844684914,0.00672933133946,0.0109081565916,0.0634146341463,0.0
0.0282485875706,0.0931098696462,0.00379102153351,0.0315301080745,0.233441910966,0.727272727273,0.00409202509775,0.00295520900093,0.00532560964216,0.0365853658537,0.0
0.045197740113,0.19739292365,0.0121772206834,0.0441295110064,0.321389793702,0.831515151515,0.00827498408657,0.0126041444136,0.0191535083621,0.112804878049,0.0
0.0395480225989,0.135940409683,0.00744163486208,0.034318409107,0.409337676439,0.86303030303,0.0131854142039,0.00936409599089,0.0120526955059,0.0658536585366,0.0
0.045197740113,0.0782122905028,0.0048249364972,0.0176926994844,0.335504885993,0.861818181818,0.0154587614804,0.00509150466425,0.00780155096702,0.0329268292683,0.0
0.858757062147,0.821229050279,0.863089235796,0.0106698986174,0.0380021715527,0.0484848484848,0.0476493589161,0.27351705476,0.339367467065,0.74756097561,4.0
0.0621468926554,0.22905027933,0.018878521374,0.0383447157978,0.239956568947,0.841212121212,0.00845685186869,0.0156661681977,0.0299915911427,0.138414634146,0.0
0.0282485875706,0.0707635009311,0.00287198601024,0.0240946386548,0.243213897937,0.683636363636,0.00500136400837,0.00227871537421,0.00383070167243,0.0268292682927,0.0
0.0338983050847,0.0297951582868,0.00140408204945,0.00895974065083,0.407166123779,0.837575757576,0.0195507865782,0.00167343160293,0.00219564608054,0.00975609756098,0.0
0.0508474576271,0.461824953445,0.0316684324062,0.0925009573167,0.415852334419,0.808484848485,0.0227334727653,0.040732037314,0.0487713725124,0.198170731707,0.0
0.0621468926554,0.122905027933,0.0101476839028,0.0206854759258,0.322475570033,0.698181818182,0.017823042648,0.010503453678,0.0138979725311,0.0609756097561,0.0
0.0508474576271,0.322160148976,0.0220951457054,0.0646179469925,0.216069489685,0.676363636364,0.00900245521506,0.0169479455957,0.0295945062132,0.14512195122,0.0
0.0564971751412,0.0409683426443,0.00311450927332,0.00770314631888,0.364820846906,0.827878787879,0.0224606710921,0.00348928291676,0.00485845090162,0.0176829268293,0.0
0.045197740113,0.130353817505,0.00804156082866,0.0292585721668,0.233441910966,0.711515151515,0.0102755296899,0.00644449191768,0.0111650938989,0.0524390243902,0.0
0.0847457627119,0.0800744878957,0.00887124567607,0.0101531334927,0.322475570033,0.689696969697,0.0123670091843,0.00918607135228,0.0120293375689,0.0670731707317,0.0
0.045197740113,0.0633147113594,0.00390590097392,0.0143876333273,0.345276872964,0.796363636364,0.00809311630445,0.0042013814712,0.00590955806783,0.0390243902439,0.0
0.0338983050847,0.0223463687151,0.00104667934595,0.00683319639677,0.0814332247557,0.374545454545,0.00882058743294,0.000249234494054,0.000817527795945,0.00365853658537,4.0
0.0395480225989,0.100558659218,0.00550144875739,0.025488789171,0.178067318132,0.584242424242,0.0032736200782,0.0035604927722,0.00654022236756,0.0463414634146,0.0
0.0395480225989,0.0502793296089,0.00274434218756,0.0129414345251,0.238870792617,0.962424242424,0.00518323179049,0.00213629566332,0.00485845090162,0.025,0.0
0.0395480225989,0.0446927374302,0.00243799701313,0.0115472840089,0.218241042345,0.787878787879,0.00518323179049,0.00174464145838,0.00364383817621,0.0207317073171,0.0
0.0508474576271,0.48417132216,0.0332001582783,0.0969622389686,0.112920738328,0.412121212121,0.00418295898882,0.0167343160293,0.031159487994,0.19512195122,0.0
0.0395480225989,0.130353817505,0.00713528968766,0.0329242585908,0.172638436482,0.637575757576,0.00400109120669,0.00455743074842,0.0090862375035,0.055487804878,0.0
0.0395480225989,0.48417132216,0.0265371507346,0.121220457951,0.150922909881,0.724848484848,0.0028189506229,0.0159510076195,0.0375128468654,0.206707317073,0.0
0.0338983050847,0.0186219739292,0.000867977994205,0.00576992426974,0.295331161781,0.842424242424,0.00427389287988,0.00071209855444,0.00135476034757,0.0103658536585,0.0
0.0282485875706,0.0297951582868,0.0011870875509,0.0104617054736,0.180238870793,0.512727272727,0.00481949622624,0.000640888698996,0.0012146127254,0.00914634146341,0.0
0.0338983050847,0.0540037243948,0.00256564083581,0.0158635740071,0.234527687296,0.849696969697,0.00672910793853,0.00195827102471,0.00408763897973,0.0207317073171,0.0
0.0225988700565,0.0130353817505,0.000395695850299,0.00587773857633,0.375678610206,1.0,0.00782031463126,0.00035604927722,0.000724096047837,0.00487804878049,0.0
0.0395480225989,0.0372439478585,0.00202953678057,0.00968841665396,0.198697068404,0.631515151515,0.004455760662,0.00131738232571,0.00252265719892,0.0170731707317,0.0
0.0225988700565,0.0782122905028,0.00262946274715,0.0319018815455,0.167209554832,0.757575757576,0.00290988451396,0.00153101189205,0.0038073437354,0.0219512195122,0.0
0.0,0.0595903165736,0.000306345174425,0.122614608467,0.638436482085,1.0,0.0240065472402,0.00053407391583,0.000560590488648,0.0030487804878,1.0
0.045197740113,0.0372439478585,0.00229758880819,0.00860283811868,0.104234527687,0.409696969697,0.00563790124579,0.000925728120772,0.00205549845838,0.0115853658537,0.0
0.0508474576271,0.0204841713222,0.00141684643172,0.00439064469238,0.0684039087948,0.172121212121,0.016368100391,0.00035604927722,0.000677380173783,0.0030487804878,0.0
0.0395480225989,0.0782122905028,0.00427606805969,0.0199121871062,0.1444082519,0.661818181818,0.00336455396926,0.00234992522965,0.00558254694945,0.0310975609756,0.0
0.0338983050847,0.00931098696462,0.000421224614835,0.00311546168688,0.43105320304,0.855757575758,0.00718377739383,0.000462864060386,0.000654022236756,0.00609756097561,0.0
0.0225988700565,0.0130353817505,0.000395695850299,0.00587773857633,0.56568946797,0.969696969697,0.010457397472,0.000605283771274,0.00070073811081,0.00609756097561,0.0
0.0338983050847,0.0782122905028,0.00372719962217,0.0227674073633,0.181324647123,0.935757575758,0.00263708284077,0.00238553015737,0.00644679061945,0.0335365853659,0.0
0.0338983050847,0.0186219739292,0.000867977994205,0.00576992426974,0.295331161781,0.952727272727,0.00290988451396,0.00071209855444,0.00151826590676,0.0115853658537,0.0
0.0338983050847,0.0465549348231,0.00220823813232,0.013737029753,0.296416938111,1.0,0.00300081840502,0.00202948088015,0.00404092310567,0.0280487804878,0.0
0.0338983050847,0.0186219739292,0.000867977994205,0.00576992426974,0.309446254072,1.0,0.00272801673184,0.000747703482162,0.00158833971784,0.0121951219512,0.0
0.0282485875706,0.00558659217877,0.000191465734016,0.00240909209201,0.411509229099,1.0,0.0106392652542,0.000142419710888,0.000350369055405,0.00243902439024,0.0
0.0338983050847,0.0279329608939,0.00131473137358,0.00842810458731,0.244299674267,0.945454545455,0.000909338910612,0.000961333048494,0.00228907782865,0.0176829268293,0.0
0.045197740113,0.0893854748603,0.00551421313966,0.0201687108011,0.155266015201,0.620606060606,0.00218241338547,0.0032400484227,0.00686723348594,0.0463414634146,0.0
0.0338983050847,0.0297951582868,0.00140408204945,0.00895974065083,0.297502714441,0.745454545455,0.00481949622624,0.00124617247027,0.0019854246473,0.0158536585366,0.0
0.0338983050847,0.048417132216,0.00229758880819,0.0142686658165,0.0,0.0,0.013367281986,0.000284839421776,0.000560590488648,0.0030487804878,0.0
0.0338983050847,0.0260707635009,0.0012253806977,0.0078964685238,0.162866449511,0.861818181818,0.00518323179049,0.000605283771274,0.00196206671027,0.00853658536585,0.0
0.0338983050847,0.0316573556797,0.00149343272532,0.00948765897963,0.310532030402,0.941818181818,0.00454669455306,0.00138859218116,0.00259273101,0.0176829268293,0.0
0.0338983050847,0.0577281191806,0.00274434218756,0.0169231283994,0.205211726384,0.793939393939,0.00227334727653,0.00188706116927,0.00413435485378,0.0280487804878,0.0
0.0338983050847,0.0223463687151,0.00104667934595,0.00683319639677,0.224755700326,0.986666666667,0.00636537237428,0.000676493626718,0.00189199289919,0.00853658536585,0.0
0.0338983050847,0.024208566108,0.00113603002183,0.00736483246029,0.14657980456,0.740606060606,0.00072747112849,0.000498468988108,0.00158833971784,0.0109756097561,0.0
0.0338983050847,0.0409683426443,0.00194018610469,0.0121458392972,0.28555917481,0.73696969697,0.00381922342457,0.00170903653066,0.00273287863216,0.0225609756098,0.0
0.0338983050847,0.0428305400372,0.00202953678057,0.0126774753607,0.179153094463,0.726060606061,0.00391015731563,0.00121056754255,0.00282631038027,0.0164634146341,0.0
0.0508474576271,0.0595903165736,0.00409736670794,0.0121978875831,0.111834961998,0.471515151515,0.00336455396926,0.00188706116927,0.00413435485378,0.0256097560976,0.0
0.0282485875706,0.0167597765363,0.000650983495654,0.00612682680189,0.258414766558,0.818181818182,0.00145494225698,0.000427259132664,0.000981033355134,0.00914634146341,0.0
0.0395480225989,0.0800744878957,0.00437818311783,0.0203769039449,0.222584147666,0.603636363636,0.00363735564245,0.00331125827815,0.00532560964216,0.0420731707317,0.0
0.0338983050847,0.0186219739292,0.000867977994205,0.00576992426974,0.323561346363,0.968484848485,0.00527416568155,0.000783308409884,0.00154162384378,0.0103658536585,0.0
0.0338983050847,0.0837988826816,0.0039952516498,0.0243585978192,0.298588490771,0.992727272727,0.00391015731563,0.00380972726625,0.0072643184154,0.0469512195122,0.0
0.045197740113,0.0744878957169,0.00459517761638,0.0168673623788,0.199782844734,0.688484848485,0.00345548786033,0.00320444349498,0.00618985331216,0.0414634146341,0.0
0.0225988700565,0.0502793296089,0.00167213407707,0.0207486774159,0.262757871878,0.939393939394,0.00381922342457,0.00135298725344,0.00289638419135,0.0182926829268,0.0
0.045197740113,0.0446927374302,0.00275710656983,0.0102572300646,0.184581976113,0.892121212121,0.00436482677094,0.00174464145838,0.00457815565729,0.0219512195122,0.0
0.045197740113,0.0763500931099,0.00471005705679,0.0172800309316,0.129207383279,0.470303030303,0.00109120669273,0.0024211350851,0.00476501915351,0.0390243902439,0.0
0.045197740113,0.0763500931099,0.00471005705679,0.0172800309316,0.169381107492,0.518787878788,0.00309175229608,0.0029196040732,0.00511538820891,0.0390243902439,0.0
0.0338983050847,0.0558659217877,0.00265499151169,0.0163952100706,0.244299674267,0.809696969697,0.00263708284077,0.0021006907356,0.0040642810427,0.0298780487805,0.0
0.0395480225989,0.0167597765363,0.000906271141008,0.00457653142787,0.226927252986,0.773333333333,0.00554696735473,0.000569678843552,0.00130804447351,0.00792682926829,0.0
0.0338983050847,0.0111731843575,0.000510575290709,0.0036470977504,0.246471226927,0.505454545455,0.0100936619078,0.000284839421776,0.00046715874054,0.00365853658537,0.0
0.0282485875706,0.0111731843575,0.000421224614835,0.00426795944695,0.483170466884,1.0,0.00882058743294,0.00053407391583,0.000770811921891,0.00609756097561,0.0
0.0395480225989,0.0335195530726,0.00182530666428,0.00875898297649,0.313789359392,0.641212121212,0.011821405838,0.00174464145838,0.00228907782865,0.0140243902439,0.0
0.0395480225989,0.0409683426443,0.00223376689685,0.0106178503314,0.28013029316,0.73696969697,0.00827498408657,0.00195827102471,0.00315332149865,0.0189024390244,0.0
0.0395480225989,0.0372439478585,0.00202953678057,0.00968841665396,0.386536373507,1.0,0.00854778575975,0.00234992522965,0.00371391198729,0.0219512195122,0.0
0.0395480225989,0.0204841713222,0.00111050125729,0.00550596510534,0.377850162866,0.911515151515,0.00927525688824,0.00121056754255,0.00186863496216,0.0115853658537,0.0
0.045197740113,0.0279329608939,0.00172319160614,0.00653949535469,0.328990228013,0.688484848485,0.0114576702737,0.00170903653066,0.00228907782865,0.0140243902439,0.0
0.0395480225989,0.048417132216,0.00264222712942,0.0124767176864,0.386536373507,0.955151515152,0.0100936619078,0.00309762871181,0.00464822946837,0.0262195121951,0.0
0.0508474576271,0.0446927374302,0.00307621612652,0.00922369981523,0.339847991314,0.767272727273,0.0134582158771,0.0032400484227,0.00450808184621,0.0231707317073,0.0
0.0564971751412,0.504655493482,0.0380761523046,0.0918577892119,0.221498371336,0.64,0.00854778575975,0.0299081392865,0.0489115201345,0.262195121951,0.0
0.0564971751412,0.454376163873,0.0342851307711,0.0827344682338,0.187839305103,0.792727272727,0.00754751295808,0.0238909065015,0.0519947678221,0.221951219512,0.0
0.0395480225989,0.0707635009311,0.00386760782712,0.0180533197512,0.220412595005,0.693333333333,0.00882058743294,0.00288399914548,0.00523217789405,0.0262195121951,0.0
0.0395480225989,0.0260707635009,0.00141684643172,0.00690011562155,0.384364820847,0.545454545455,0.0155496953715,0.00160222174749,0.00154162384378,0.0109756097561,0.0
0.0508474576271,0.0446927374302,0.00307621612652,0.00922369981523,0.270358306189,0.791515151515,0.00927525688824,0.00267036957915,0.00462487153135,0.0237804878049,0.0
0.0508474576271,0.0204841713222,0.00141684643172,0.00439064469238,0.348534201954,0.918787878788,0.0114576702737,0.0014598020366,0.00240586751378,0.0121951219512,0.0
0.0621468926554,0.48417132216,0.0398631658221,0.0807900929805,0.13897937025,0.471515151515,0.00709284350277,0.0228583635975,0.0410866112305,0.217682926829,0.0
0.0395480225989,0.0130353817505,0.000702041024725,0.0036470977504,0.338762214984,1.0,0.013367281986,0.000640888698996,0.00128468653649,0.00548780487805,0.0
0.0395480225989,0.139664804469,0.00764586497836,0.0352478427844,0.255157437568,0.649696969697,0.00763844684914,0.00655130670085,0.00988040736242,0.0615853658537,0.0
0.0338983050847,0.0130353817505,0.000599925966583,0.00417873381391,0.437567861021,1.0,0.0110939347095,0.00071209855444,0.00109782304027,0.00670731707317,0.0
0.0338983050847,0.0111731843575,0.000510575290709,0.0036470977504,0.557003257329,0.950303030303,0.0126398108575,0.000783308409884,0.000887601607026,0.00670731707317,0.0
0.0508474576271,0.132216014898,0.00907547579235,0.0266970529517,0.231270358306,0.596363636364,0.00709284350277,0.00722780032757,0.0110015883397,0.0701219512195,0.0
0.045197740113,0.072625698324,0.00448029817597,0.0164509760912,0.28773072747,0.615757575758,0.00945712467036,0.00416577654347,0.0055358310754,0.0359756097561,0.0
0.0564971751412,0.201117318436,0.0151896148986,0.0367683962808,0.168295331162,0.539393939394,0.00809311630445,0.00975575019583,0.0171447257778,0.0884146341463,0.0
0.0282485875706,0.0465549348231,0.00187636419335,0.0160383075385,0.477741585233,0.945454545455,0.0110939347095,0.00263476465143,0.00327011118378,0.0213414634146,0.0
0.0395480225989,0.0819366852886,0.00448029817597,0.0208416207836,0.236699239957,0.471515151515,0.0077293807402,0.0035604927722,0.00453143978324,0.0341463414634,0.0
0.0508474576271,0.0279329608939,0.00192742172243,0.00587773857633,0.396308360478,1.0,0.0108211330363,0.00227871537421,0.00352704849108,0.0189024390244,0.0
0.0508474576271,0.0353817504655,0.00243799701313,0.00736483246029,0.261672095548,0.527272727273,0.0100027280167,0.00202948088015,0.00263944688405,0.0176829268293,0.0
0.0564971751412,0.117318435754,0.00887124567607,0.0215591435826,0.185667752443,0.511515151515,0.00882058743294,0.00601723278502,0.0096001121181,0.0530487804878,0.0
0.0508474576271,0.0595903165736,0.00409736670794,0.0121978875831,0.28555917481,0.911515151515,0.00572883513686,0.00377412233853,0.00693730729702,0.0408536585366,0.0
0.0338983050847,0.00744878957169,0.000331873938961,0.00258382562337,0.441910966341,0.930909090909,0.0292807129217,0.00035604927722,0.000560590488648,0.00182926829268,0.0
0.0225988700565,0.024208566108,0.000778627318331,0.0103390202282,0.519001085776,0.843636363636,0.0160043648268,0.0011393576871,0.0012146127254,0.00792682926829,0.0
0.0282485875706,0.0204841713222,0.000804156082866,0.00736483246029,0.321389793702,0.949090909091,0.00818405019551,0.00071209855444,0.00140147622162,0.00792682926829,0.0
0.0395480225989,0.0204841713222,0.00111050125729,0.00550596510534,0.344191096634,0.962424242424,0.00709284350277,0.00110375275938,0.00196206671027,0.0121951219512,0.0
0.0282485875706,0.0167597765363,0.000650983495654,0.00612682680189,0.438653637351,0.918787878788,0.00945712467036,0.000783308409884,0.00109782304027,0.00792682926829,0.0
0.045197740113,0.00558659217877,0.000344638321228,0.0015800372517,0.396308360478,1.0,0.0633809220697,0.000320444349498,0.000630664299729,0.000609756097561,0.0
0.0564971751412,0.48417132216,0.0365316620502,0.088140054502,0.186753528773,0.589090909091,0.00882058743294,0.0254575233212,0.044123143044,0.219512195122,0.0
0.0338983050847,0.0316573556797,0.00149343272532,0.00948765897963,0.4223669924,1.0,0.0161862326089,0.00185145624154,0.00273287863216,0.0121951219512,0.0
0.0395480225989,0.0595903165736,0.00325491747827,0.0152650187188,0.387622149837,0.861818181818,0.00782031463126,0.00384533219398,0.00525553583108,0.0365853658537,0.0
0.0395480225989,0.00744878957169,0.000395695850299,0.00225294723419,0.484256243214,1.0,0.0179139765391,0.000498468988108,0.000724096047837,0.00365853658537,0.0
0.0395480225989,0.0428305400372,0.00233588195499,0.0110825671702,0.332247557003,0.962424242424,0.00700190961171,0.00238553015737,0.00413435485378,0.0243902439024,0.0
0.0395480225989,0.0689013035382,0.00376549276898,0.0175886029125,0.28230184582,0.716363636364,0.00654724015641,0.00341807306131,0.00523217789405,0.0353658536585,0.0
0.0508474576271,0.0353817504655,0.00243799701313,0.00736483246029,0.321389793702,0.824242424242,0.0112758024916,0.0024211350851,0.00378398579837,0.019512195122,0.0
0.0282485875706,0.00558659217877,0.000191465734016,0.00240909209201,0.457111834962,0.69696969697,0.0451941438574,0.00017802463861,0.000210221433243,0.000609756097561,0.0
0.0508474576271,0.0819366852886,0.00562909258006,0.016659169235,0.235613463626,0.495757575758,0.00927525688824,0.00448622089297,0.00593291600486,0.0390243902439,0.0
0.0564971751412,0.206703910615,0.0156108395134,0.0377833378566,0.14983713355,0.356363636364,0.00636537237428,0.00925728120772,0.0132906661684,0.0932926829268,0.0
0.0508474576271,0.0446927374302,0.00307621612652,0.00922369981523,0.274701411509,0.723636363636,0.00782031463126,0.00270597450687,0.00429786041297,0.0262195121951,0.0
0.0395480225989,0.0428305400372,0.00233588195499,0.0110825671702,0.270358306189,0.545454545455,0.00654724015641,0.00199387595243,0.00259273101,0.0213414634146,0.0
0.0395480225989,0.0782122905028,0.00427606805969,0.0199121871062,0.268186753529,0.69696969697,0.00709284350277,0.00373851741081,0.00581612631972,0.0371951219512,0.0
0.146892655367,0.195530726257,0.0364167826098,0.0145251895115,0.197611292074,0.367272727273,0.040192779849,0.0263476465143,0.0317434364197,0.0829268292683,0.0
0.0338983050847,0.0223463687151,0.00104667934595,0.00683319639677,0.224755700326,0.92,0.00545603346367,0.000676493626718,0.00177520321405,0.00914634146341,0.0
0.0282485875706,0.148975791434,0.0060886103417,0.050118781624,0.220412595005,0.947878787879,0.0028189506229,0.00462864060386,0.0106512192843,0.0615853658537,0.0
0.0395480225989,0.36312849162,0.0198996719554,0.0910138634327,0.0684039087948,0.568484848485,0.00336455396926,0.00765505946023,0.023381294964,0.0963414634146,0.0
0.175141242938,0.64990689013,0.142846201958,0.0405939452973,0.0684039087948,0.275151515152,0.0266436300809,0.0562913907285,0.104830421377,0.243902439024,4.0
0.045197740113,0.994413407821,0.0613456211787,0.220926385135,0.0727470141151,0.556363636364,0.00263708284077,0.0248166346222,0.0710782023732,0.325,0.0
0.0395480225989,0.126629422719,0.00693105957137,0.0319948249133,0.168295331162,0.615757575758,0.00463762844412,0.00434380118208,0.00859572082594,0.0506097560976,0.0
0.169491525424,0.193668528864,0.041433184841,0.0125213305029,0.157437567861,0.293333333333,0.0392834409384,0.0256711528876,0.0315098570494,0.0823170731707,4.0
0.045197740113,0.463687150838,0.028604980662,0.103200597812,0.245385450597,0.649696969697,0.010457397472,0.0241757459232,0.03716247781,0.190853658537,0.0
0.045197740113,0.994413407821,0.0613456211787,0.220926385135,0.0293159609121,0.357575757576,0.0016368100391,0.0179092786442,0.0526254321218,0.256707317073,0.0
0.0395480225989,0.158286778399,0.00866701555978,0.0398950111718,0.450597176982,0.933333333333,0.0146403564609,0.0118564409314,0.0149724376343,0.0780487804878,0.0
0.152542372881,0.111731843575,0.0216866854729,0.00803030697335,0.100977198697,0.404848484848,0.00854778575975,0.0102186142562,0.0201111837802,0.090243902439,4.0
0.0395480225989,0.22905027933,0.0125473877692,0.0575542510438,0.377850162866,0.814545454545,0.0142766208966,0.0148472548601,0.0194104456694,0.0987804878049,0.0
0.045197740113,0.27374301676,0.0168872777402,0.0610637926099,0.129207383279,0.721212121212,0.00272801673184,0.00915046642455,0.0237316640194,0.12012195122,0.0
0.0338983050847,0.404096834264,0.0193635679001,0.115710775111,0.0684039087948,0.54303030303,0.00209147949441,0.0074414298939,0.0220031766794,0.103658536585,0.0
0.00564971751412,1.0,0.0136195958797,1.0,0.476655808903,0.510303030303,0.257251977812,0.0195827102471,0.0147622162011,0.0109756097561,1.0
0.0338983050847,0.264432029795,0.0126622672096,0.0758789654288,0.028230184582,0.425454545455,0.00227334727653,0.00348928291676,0.01209941138,0.0493902439024,0.0
0.0282485875706,0.0223463687151,0.000880742376473,0.00798569415684,0.304017372421,1.0,0.00763844684914,0.000747703482162,0.00161169765486,0.00853658536585,0.0
0.0282485875706,0.0223463687151,0.000880742376473,0.00798569415684,0.234527687296,1.0,0.00454669455306,0.000569678843552,0.00161169765486,0.00853658536585,0.0
0.0677966101695,0.0689013035382,0.00619072539984,0.0107963015975,0.252985884908,0.945454545455,0.0217331999636,0.00523392437513,0.0108147248435,0.0268292682927,0.0
0.0112994350282,0.929236499069,0.0190316939612,0.619564207137,0.319218241042,0.298181818182,0.165954351187,0.0196539201025,0.0145519947678,0.0170731707317,1.0
0.045197740113,0.188081936685,0.0116028234814,0.0420624505077,0.109663409338,0.707878787879,0.00154587614804,0.00562557858008,0.0160702606746,0.0829268292683,0.0
