height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.0290322580645,0.461824953445,0.0172379067264,0.0891591659408,0.419006479482,0.811904761905,0.00905895568359,0.040732037314,0.0487935907318,0.101214574899,0.0
0.0354838709677,0.122905027933,0.00552835364795,0.0199159058404,0.326133909287,0.703571428571,0.00710222125593,0.010503453678,0.0139210053021,0.0311429461227,0.0
0.0290322580645,0.322160148976,0.0120290308018,0.0622748438021,0.22030237581,0.682142857143,0.0035873464507,0.0169479455957,0.0296171723542,0.074120211772,0.0
0.0322580645161,0.0409683426443,0.00170156613536,0.00739856545257,0.368250539957,0.830952380952,0.00895024821539,0.00348928291676,0.00488169481232,0.00903145437558,0.0
0.0161290322581,0.186219739292,0.00415321040386,0.0602423890484,0.344492440605,0.704761904762,0.00344240315976,0.00822473830378,0.010464111368,0.037060105886,0.0
0.0258064516129,0.0763500931099,0.00256971212279,0.0166324339631,0.408207343413,0.930952380952,0.00659491973765,0.00583920814641,0.00812837222339,0.0183743382124,0.0
0.0258064516129,0.0409683426443,0.00138208841199,0.00906539342517,0.102591792657,0.189285714286,0.00684857049679,0.000996937976216,0.0013547287039,0.0034257240735,0.0
0.0225806451613,0.100558659218,0.00300031253256,0.0245471784008,0.182505399568,0.591666666667,0.00130448961844,0.0035604927722,0.00656342699647,0.0236686390533,0.0
0.0193548387097,0.0167597765363,0.000430600409765,0.00502557595179,0.228941684665,0.864285714286,0.00286262999601,0.000462864060386,0.00126129913811,0.00311429461227,0.0
0.0225806451613,0.48417132216,0.0144459492308,0.116850017744,0.155507559395,0.729761904762,0.00112331050477,0.0159510076195,0.0375353280546,0.105574587356,0.0
0.0193548387097,0.0186219739292,0.000479216585061,0.00553458578429,0.299136069114,0.845238095238,0.00170308366851,0.00071209855444,0.00137808609534,0.00529430084086,0.0
0.0225806451613,0.0446927374302,0.00133347223669,0.0111050173314,0.179265658747,0.892857142857,0.00152190455484,0.0014598020366,0.0040641861117,0.00996574275927,0.0
0.0161290322581,0.0335195530726,0.00073618779734,0.0112555695354,0.194384449244,0.947619047619,0.000471065695547,0.000783308409884,0.0023590965361,0.00747430706945,0.0
0.0258064516129,0.0372439478585,0.0012570753898,0.00826603291358,0.109071274298,0.420238095238,0.00224662100953,0.000925728120772,0.00207880783874,0.00591715976331,0.0
0.0225806451613,0.0540037243948,0.00161127895267,0.0133453775097,0.171706263499,0.80119047619,0.000760952277421,0.00174464145838,0.00448461915773,0.013702896294,0.0
0.0193548387097,0.00931098696462,0.000236135708581,0.00297519831668,0.434125269978,0.858333333333,0.00286262999601,0.000462864060386,0.000677364351949,0.00311429461227,0.0
0.0193548387097,0.0465549348231,0.0012084592145,0.0132163327634,0.300215982721,1.0,0.00119578215023,0.00202948088015,0.0040641861117,0.0143257552164,0.0
0.0193548387097,0.0558659217877,0.00145154009098,0.0157793048073,0.218142548596,0.747619047619,0.000797188100156,0.00188706116927,0.00380725480578,0.0146371846777,0.0
0.0193548387097,0.0186219739292,0.000479216585061,0.00553458578429,0.313174946004,1.0,0.00108707468203,0.000747703482162,0.00161166000981,0.00622858922454,0.0
0.0193548387097,0.024208566108,0.000625065110949,0.00707236901062,0.284017278618,0.97619047619,0.00289886581875,0.000925728120772,0.00205545044729,0.00529430084086,0.0
0.0193548387097,0.024208566108,0.000625065110949,0.00707236901062,0.328293736501,1.0,0.00333369569156,0.00106814783166,0.00210216523019,0.00560573030209,0.0
0.0193548387097,0.0279329608939,0.000722297461541,0.00809755782818,0.24838012959,0.946428571429,0.000362358227344,0.000961333048494,0.00231238175321,0.00903145437558,0.0
0.0258064516129,0.0893854748603,0.00300725770045,0.0194176497367,0.159827213823,0.627380952381,0.000869659745625,0.0032400484227,0.00689043047672,0.0236686390533,0.0
0.0129032258065,0.00931098696462,0.000152793693788,0.00420470798249,0.244060475162,1.0,0.00279015835055,7.1209855444e-05,0.000513862611824,0.00124571784491,0.0
0.0193548387097,0.0297951582868,0.000770913636837,0.00861015223695,0.301295896328,0.75,0.00192049860492,0.00124617247027,0.0020087356644,0.0080971659919,0.0
0.0290322580645,0.0148975791434,0.000569503767754,0.00312933509694,0.159827213823,1.0,0.000797188100156,0.000462864060386,0.00191530609861,0.00467144191841,0.0
0.0225806451613,0.00931098696462,0.000277806715977,0.00259164865417,0.258099352052,0.777380952381,0.00308004493242,0.000284839421776,0.000724079134842,0.00218000622859,0.0
0.0193548387097,0.048417132216,0.0012570753898,0.0137289271722,0.00539956803456,0.0178571428571,0.00532666594195,0.000284839421776,0.000583934786163,0.00155714730614,0.0
0.0258064516129,0.0856610800745,0.00288224467827,0.0186218738014,0.221382289417,0.729761904762,0.00181179113672,0.00395214697714,0.00745100787144,0.0236686390533,0.0
0.0193548387097,0.0223463687151,0.000576448935653,0.00655977460184,0.228941684665,0.986904761905,0.0025365075914,0.000676493626718,0.00191530609861,0.00436001245718,0.0
0.0193548387097,0.024208566108,0.000625065110949,0.00707236901062,0.151187904968,0.745238095238,0.000289886581875,0.000498468988108,0.00161166000981,0.00560573030209,0.0
0.0193548387097,0.0111731843575,0.000284751883877,0.00348779272546,0.273218142549,1.0,0.00108707468203,0.000320444349498,0.000957653049307,0.0034257240735,0.0
0.0193548387097,0.0428305400372,0.00111122686391,0.0121947285221,0.183585313175,0.730952380952,0.00155814037758,0.00121056754255,0.00284960175648,0.00840859545313,0.0
0.0225806451613,0.0800744878957,0.00238913775741,0.0196183860087,0.226781857451,0.610714285714,0.00144943290937,0.00331125827815,0.00534884264125,0.0214886328247,0.0
0.0193548387097,0.072625698324,0.00188908566865,0.0203854853337,0.255939524838,0.927380952381,0.00144943290937,0.00284839421776,0.00595613481886,0.0186857676736,0.0
0.0193548387097,0.0837988826816,0.00218078272042,0.0234574672101,0.302375809935,0.992857142857,0.00155814037758,0.00380972726625,0.00728750613132,0.0239800685145,0.0
0.0193548387097,0.0279329608939,0.000722297461541,0.00809755782818,0.199784017279,1.0,0.00376852556437,0.000783308409884,0.00242916871044,0.00404858299595,0.0
0.0193548387097,0.0335195530726,0.000868145987429,0.00963175647823,0.285097192225,0.794047619048,0.002319092655,0.00135298725344,0.00238245392755,0.0080971659919,0.0
0.0258064516129,0.0744878957169,0.0025072056117,0.0162345459955,0.204103671706,0.694047619048,0.00137696126391,0.00320444349498,0.00621306612478,0.0211772033634,0.0
0.0258064516129,0.0465549348231,0.00156960794527,0.0102590573281,0.2343412527,0.755952380952,0.00257274341414,0.00217190059104,0.00415761567748,0.0118343195266,0.0
0.0129032258065,0.0502793296089,0.000916762162725,0.0199768436372,0.266738660907,0.940476190476,0.00152190455484,0.00135298725344,0.00291967393082,0.00934288383681,0.0
0.0193548387097,0.0800744878957,0.00208355036983,0.0224358629688,0.102591792657,0.35119047619,0.00199297025039,0.00160222174749,0.00308317567094,0.00996574275927,0.0
0.0161290322581,0.0335195530726,0.00073618779734,0.0112555695354,0.232181425486,0.74880952381,0.0012682537957,0.000925728120772,0.00191530609861,0.00716287760822,0.0
0.0258064516129,0.0875232774674,0.00294475118936,0.0190197617691,0.197624190065,0.688095238095,0.00137696126391,0.00370291248309,0.00726414873987,0.0242914979757,0.0
0.0258064516129,0.158286778399,0.00531999861097,0.0341574274213,0.147948164147,0.425,0.000942131391093,0.00555436872463,0.00915609744704,0.0389286826534,0.0
0.0225806451613,0.0577281191806,0.00172240163906,0.0142415215809,0.143628509719,0.758333333333,0.000724716454687,0.00163782667521,0.00457804872352,0.0130800373715,0.0
0.0258064516129,0.0446927374302,0.00150710143418,0.00986116936048,0.18898488121,0.894047619048,0.00173931949125,0.00174464145838,0.00460140611497,0.0112114606042,0.0
0.0258064516129,0.0763500931099,0.00256971212279,0.0166324339631,0.133909287257,0.479761904762,0.000434829872812,0.0024211350851,0.00478826524654,0.0199314855185,0.0
0.0258064516129,0.0763500931099,0.00256971212279,0.0166324339631,0.173866090713,0.527380952381,0.00123201797297,0.0029196040732,0.00513862611824,0.0199314855185,0.0
0.0193548387097,0.0558659217877,0.00145154009098,0.0157793048073,0.24838012959,0.813095238095,0.0010508388593,0.0021006907356,0.00408754350314,0.0152600436001,0.0
0.0225806451613,0.0167597765363,0.000500052088759,0.00438393679675,0.231101511879,0.777380952381,0.0022103851868,0.000569678843552,0.00133137131245,0.00404858299595,0.0
0.0193548387097,0.0111731843575,0.000284751883877,0.00348779272546,0.250539956803,0.514285714286,0.00402217632351,0.000284839421776,0.000490505220377,0.00186857676736,0.0
0.0225806451613,0.0335195530726,0.00100010417752,0.00841658511756,0.332613390929,0.671428571429,0.00326122404609,0.00181585131382,0.00238245392755,0.00903145437558,0.0
0.0161290322581,0.0111731843575,0.000236135708581,0.00408641696508,0.48596112311,1.0,0.00351487480523,0.00053407391583,0.000794151309182,0.00311429461227,0.0
0.0225806451613,0.0204841713222,0.00061117477515,0.00528008086804,0.358531317495,0.863095238095,0.00413088379172,0.0011393576871,0.00179851914138,0.00529430084086,0.0
0.0161290322581,0.0130353817505,0.000277806715977,0.00468145662842,0.505399568035,0.92619047619,0.00351487480523,0.000676493626718,0.000864223483521,0.00373715353472,0.0
0.0225806451613,0.0633147113594,0.00188908566865,0.0155857376879,0.39848812095,0.995238095238,0.00402217632351,0.00416577654347,0.00632985308201,0.0177514792899,0.0
0.0225806451613,0.0651769087523,0.00194464701184,0.0160338097235,0.414686825054,0.95,0.00373228974164,0.00445061596525,0.00625978090767,0.0196200560573,0.0
0.0290322580645,0.0186219739292,0.000708407125742,0.00384625035398,0.430885529158,1.0,0.00525419429648,0.00160222174749,0.00238245392755,0.00622858922454,0.0
0.0225806451613,0.0223463687151,0.000666736118346,0.00572815290369,0.491360691145,0.759523809524,0.00673986302859,0.00170903653066,0.00175180435849,0.00560573030209,0.0
0.0225806451613,0.0335195530726,0.00100010417752,0.00841658511756,0.35313174946,0.97619047619,0.00340616733703,0.00192266609699,0.00329339219396,0.00934288383681,0.0
0.0290322580645,0.0297951582868,0.00112511719971,0.00599699612507,0.332613390929,1.0,0.00500054353734,0.00206508580788,0.00378389741434,0.0080971659919,0.0
0.0225806451613,0.0335195530726,0.00100010417752,0.00841658511756,0.317494600432,0.647619047619,0.00471065695547,0.00174464145838,0.00231238175321,0.00716287760822,0.0
0.0225806451613,0.0409683426443,0.0012223495503,0.0102088732601,0.284017278618,0.741666666667,0.00329745986883,0.00195827102471,0.00317660523673,0.00965431329804,0.0
0.167741935484,0.0875232774674,0.017612945793,0.00315084255466,0.0896328293737,0.129761904762,0.0246765952821,0.0139927365947,0.0158129540093,0.0155714730614,4.0
0.0225806451613,0.0,0.0,0.000351288475946,1.0,1.0,0.0252563684458,3.5604927722e-05,0.0,0.0,3.0
0.0225806451613,0.00558659217877,0.000166684029586,0.00169550458288,0.42656587473,0.665476190476,0.0143856216255,0.000284839421776,0.000350360871698,0.000622858922454,0.0
0.0225806451613,0.0111731843575,0.000333368059173,0.00303972068982,0.363930885529,0.85119047619,0.00384099720984,0.000569678843552,0.000957653049307,0.00311429461227,0.0
0.0290322580645,0.0577281191806,0.00216689238462,0.0113738605528,0.285097192225,0.780952380952,0.00289886581875,0.00359609769992,0.00590942003597,0.0180629087512,0.0
0.0290322580645,0.117318435754,0.00438934611244,0.0228445046653,0.124190064795,0.285714285714,0.00394970467804,0.00405896176031,0.00579263307874,0.0174400498287,0.0
0.0290322580645,0.098696461825,0.0036948293225,0.0192599283802,0.264578833693,0.790476190476,0.00289886581875,0.00587481307413,0.0102071800621,0.0289629398941,0.0
0.0225806451613,0.0707635009311,0.00211133104143,0.0173780258305,0.224622030238,0.69880952381,0.00351487480523,0.00288399914548,0.00525541307547,0.0133914668328,0.0
0.0290322580645,0.0204841713222,0.000777858804737,0.00420470798249,0.352051835853,0.920238095238,0.00456571366453,0.0014598020366,0.00242916871044,0.00622858922454,0.0
0.0354838709677,0.48417132216,0.0216967045178,0.0778677506425,0.143628509719,0.480952380952,0.00282639417328,0.0228583635975,0.0411090089459,0.111180317658,0.0
0.0225806451613,0.0130353817505,0.000388929402368,0.00348779272546,0.342332613391,1.0,0.00532666594195,0.000640888698996,0.00130801392101,0.00280286515104,0.0
0.0290322580645,0.0335195530726,0.0012640205577,0.00671391138211,0.244060475162,0.886904761905,0.00235532847773,0.0017802463861,0.00383061219723,0.0102771722205,0.0
0.0129032258065,0.0111731843575,0.000187519533285,0.00492162323952,0.413606911447,1.0,0.00152190455484,0.000320444349498,0.000630649569056,0.00311429461227,0.0
0.0225806451613,0.139664804469,0.00416710073966,0.0339566911493,0.259179265659,0.655952380952,0.00304380910969,0.00655130670085,0.00990353397333,0.0314543755839,0.0
0.0290322580645,0.0577281191806,0.00216689238462,0.0113738605528,0.250539956803,0.747619047619,0.00239156430047,0.0032400484227,0.00569920351295,0.0177514792899,0.0
0.0290322580645,0.0409683426443,0.00154182727367,0.00814774189617,0.211663066955,0.580952380952,0.00351487480523,0.00195827102471,0.00329339219396,0.00934288383681,0.0
0.0290322580645,0.268156424581,0.010014932111,0.0518795725751,0.209503239741,0.69880952381,0.00289886581875,0.0136010823898,0.025109195805,0.0660230457801,0.0
0.0193548387097,0.0353817504655,0.000916762162725,0.010144350887,0.413606911447,0.829761904762,0.00518172265101,0.00202948088015,0.00261602784201,0.00778573653068,0.0
0.0161290322581,0.0465549348231,0.00102788484912,0.0154351854839,0.480561555076,0.946428571429,0.00442077037359,0.00263476465143,0.00329339219396,0.0109000311429,0.0
0.0290322580645,0.0279329608939,0.00105566552071,0.00563853849656,0.399568034557,1.0,0.00431206290539,0.00227871537421,0.00355032349987,0.00965431329804,0.0
0.0290322580645,0.0353817504655,0.00133347223669,0.00707236901062,0.2656587473,0.535714285714,0.00398594050078,0.00202948088015,0.0026627426249,0.00903145437558,0.0
0.0322580645161,0.117318435754,0.00483383685801,0.0207582812674,0.190064794816,0.520238095238,0.00351487480523,0.00601723278502,0.00962324527597,0.0270943631268,0.0
0.0290322580645,0.0595903165736,0.00223634406362,0.0117323181813,0.289416846652,0.913095238095,0.00228285683226,0.00377412233853,0.00696050265106,0.0208657739022,0.0
0.0193548387097,0.00744878957169,0.000187519533285,0.00246260390791,0.444924406048,0.932142857143,0.0116679349205,0.00035604927722,0.000583934786163,0.000934288383681,0.0
0.0161290322581,0.0204841713222,0.000444490745564,0.00707236901062,0.32505399568,0.95,0.00326122404609,0.00071209855444,0.00142480087824,0.00404858299595,0.0
0.0225806451613,0.00931098696462,0.000277806715977,0.00259164865417,0.32505399568,0.87619047619,0.00279015835055,0.000391654204942,0.000817508700628,0.00280286515104,0.0
0.0225806451613,0.0204841713222,0.00061117477515,0.00528008086804,0.347732181425,0.963095238095,0.00282639417328,0.00110375275938,0.00198537827295,0.00622858922454,0.0
0.0193548387097,0.0353817504655,0.000916762162725,0.010144350887,0.421166306695,1.0,0.00438453455086,0.00206508580788,0.00308317567094,0.00872002491436,0.0
0.0161290322581,0.0167597765363,0.000361148730771,0.00587870510766,0.441684665227,0.920238095238,0.00376852556437,0.000783308409884,0.00112115478943,0.00404858299595,0.0
0.0258064516129,0.00558659217877,0.000194464701184,0.00149476831091,0.399568034557,1.0,0.0252563684458,0.000320444349498,0.000654006960503,0.000311429461227,0.0
0.0322580645161,0.324022346369,0.0133138868632,0.0569302405609,0.14686825054,0.367857142857,0.00344240315976,0.0141707612334,0.0208815079532,0.0635316100903,0.0
0.0193548387097,0.0316573556797,0.000819529812133,0.00911916206945,0.425485961123,1.0,0.00644997644672,0.00185145624154,0.00275617219069,0.00622858922454,0.0
0.0225806451613,0.0595903165736,0.00177796298226,0.0146895936166,0.390928725702,0.864285714286,0.00311628075515,0.00384533219398,0.00527877046691,0.0186857676736,0.0
0.0258064516129,0.0763500931099,0.00256971212279,0.0166324339631,0.271058315335,0.789285714286,0.00246403594594,0.00413017161575,0.0070772896083,0.0221114917471,0.0
0.0161290322581,0.00558659217877,0.000111122686391,0.0022941288225,0.460043196544,0.702380952381,0.018009203899,0.00017802463861,0.000233573914465,0.000311429461227,0.0
0.0322580645161,0.206703910615,0.00850088550891,0.0364013721758,0.154427645788,0.367857142857,0.0025365075914,0.00925728120772,0.0133137131245,0.0476487075677,0.0
0.0225806451613,0.0428305400372,0.0012779108935,0.0106569452958,0.274298056156,0.553571428571,0.00260897923687,0.00199387595243,0.00261602784201,0.0109000311429,0.0
0.0225806451613,0.0782122905028,0.00233357641421,0.019170313973,0.272138228942,0.702380952381,0.00282639417328,0.00373851741081,0.00583934786163,0.0189971971348,0.0
0.274193548387,0.122905027933,0.0399624960933,0.00269560136644,0.097192224622,0.922619047619,0.0048556002464,0.0334686320587,0.125616051199,0.123948925568,4.0
0.0838709677419,0.195530726257,0.019821509185,0.0139762629358,0.201943844492,0.378571428571,0.0160162336486,0.0263476465143,0.0317660523673,0.0423544067269,0.0
0.0741935483871,0.519553072626,0.046615966941,0.0417244679593,0.404967602592,0.885714285714,0.0243867087002,0.107206437371,0.141639221732,0.120834630956,0.0
0.0193548387097,0.0223463687151,0.000576448935653,0.00655977460184,0.228941684665,0.921428571429,0.00217414936406,0.000676493626718,0.00179851914138,0.00467144191841,0.0
0.0225806451613,0.277467411546,0.00827864013613,0.0671140217871,0.0907127429806,0.516666666667,0.000724716454687,0.0064800968454,0.0164669609698,0.0476487075677,0.0
0.0193548387097,0.184357541899,0.00480605618641,0.0511124732501,0.225701943844,0.984523809524,0.00235532847773,0.0068005411949,0.015953098358,0.0364372469636,0.0
0.0161290322581,0.00558659217877,0.000111122686391,0.0022941288225,0.370410367171,0.503571428571,0.0143856216255,0.000106814783166,0.000140144348679,0.000311429461227,0.0
0.0,0.513966480447,0.00186825016495,0.99283084743,1.0,1.0,1.0,0.00961333048494,0.00628313829911,0.0,1.0
0.1,0.64990689013,0.0777303191305,0.0391113118474,0.07343412527,0.288095238095,0.0106170960612,0.0562913907285,0.104851330203,0.124571784491,4.0
0.0258064516129,0.994413407821,0.0333854220926,0.212984769135,0.0345572354212,0.369047619048,0.000652244809218,0.0179092786442,0.0526475603205,0.131111803177,0.0
0.0774193548387,0.545623836127,0.0509914227176,0.0420578335538,0.428725701944,0.889285714286,0.0242417654093,0.122908210496,0.155443440077,0.139208969168,0.0
0.0258064516129,0.154562383613,0.00519498558878,0.0333580669097,0.275377969762,0.561904761905,0.00380476138711,0.00861639250872,0.0109779739799,0.037060105886,0.0
0.0290322580645,0.949720670391,0.0354342466229,0.183075064612,0.0723542116631,0.454761904762,0.00119578215023,0.0254219183935,0.0645598299582,0.165369043912,0.0
0.0225806451613,0.22905027933,0.00683404521304,0.0554641488603,0.38120950324,0.817857142857,0.00568902416929,0.0148472548601,0.0194333496835,0.0504515727188,0.0
0.0258064516129,0.333333333333,0.0111956106539,0.0715947421435,0.0928725701944,0.432142857143,0.00130448961844,0.00897244178594,0.0195968514236,0.057614450327,0.0
0.0387096774194,0.0689013035382,0.00337535159912,0.0103809329218,0.280777537797,0.925,0.010508388593,0.00562557858008,0.0106276131082,0.0127686079103,0.0
0.00322580645161,1.0,0.0074174393166,0.964154237148,0.479481641469,0.519047619048,0.102511142515,0.0195827102471,0.0147852287856,0.00560573030209,1.0
0.0258064516129,0.527001862197,0.0176962878078,0.113018105695,0.0680345572354,0.352380952381,0.00137696126391,0.0122124902086,0.0270245019036,0.0772345063843,0.0
0.0193548387097,0.264432029795,0.00689655172414,0.0731325253698,0.0334773218143,0.435714285714,0.000905895568359,0.00348928291676,0.0121224861607,0.0252257863594,0.0
0.0258064516129,0.906890130354,0.0304476160711,0.194266111774,0.0,0.217857142857,0.000905895568359,0.0113579719433,0.0350360871698,0.0787916536904,0.0
0.0161290322581,0.0223463687151,0.00048616175296,0.00767099325024,0.30777537797,1.0,0.00304380910969,0.000747703482162,0.00163501740126,0.00436001245718,0.0
0.0161290322581,0.0223463687151,0.00048616175296,0.00767099325024,0.238660907127,1.0,0.00181179113672,0.000569678843552,0.00163501740126,0.00436001245718,0.0
0.0161290322581,0.0558659217877,0.0012362398861,0.0184247221057,0.245140388769,0.814285714286,0.00224662100953,0.00174464145838,0.00348025132553,0.0102771722205,0.0
0.0258064516129,0.489757914339,0.0164461575859,0.105049592613,0.13282937365,0.590476190476,0.00112331050477,0.0164138716798,0.0362039567421,0.108377452507,0.0
0.0258064516129,0.188081936685,0.00632010278848,0.04052721948,0.114470842333,0.713095238095,0.000616008986484,0.00562557858008,0.0160932427067,0.0423544067269,0.0
0.0290322580645,0.0297951582868,0.00112511719971,0.00599699612507,0.263498920086,0.439285714286,0.0102547378338,0.00167343160293,0.00191530609861,0.00404858299595,0.0
0.0290322580645,0.0875232774674,0.00327811924853,0.0171091826091,0.54535637149,0.65,0.0181541471899,0.00964893541266,0.0077312965688,0.0140143257552,0.0
0.0,0.0316573556797,6.94516789943e-05,0.0644255895732,0.460043196544,1.0,0.00713845707867,7.1209855444e-05,0.000233573914465,0.000622858922454,1.0
0.0290322580645,0.480446927374,0.0179324235163,0.092743742226,0.299136069114,0.736904761905,0.00536290176468,0.0320800398775,0.0469483568075,0.112426035503,0.0
0.041935483871,0.689013035382,0.0360176407265,0.094894487997,0.330453563715,0.511904761905,0.0138420842845,0.0700704977569,0.0714269030435,0.126440361258,0.0
0.0290322580645,0.0335195530726,0.0012640205577,0.00671391138211,0.57343412527,0.780952380952,0.0283364133783,0.00384533219398,0.00343353654264,0.00373715353472,0.0
