height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.0870967741935,0.111731843575,0.0117999222136,0.00800080305458,0.105831533477,0.415476190476,0.0120515695067,0.0227344740177,0.0369654817105,0.0460915602616,4.0
0.0258064516129,0.333333333333,0.0111887431937,0.074256523889,0.0928725701944,0.432142857143,0.00392376681614,0.0199619771863,0.0359780182037,0.057614450327,0.0
0.0387096774194,0.0689013035382,0.00336842982554,0.0107668799471,0.280777537797,0.925,0.0395179372197,0.012515842839,0.01949167096,0.0127686079103,0.0
0.0225806451613,0.184357541899,0.00549366596288,0.0463726842471,0.184665226782,0.836904761905,0.00658632286996,0.0149714828897,0.02923750644,0.0383058237309,0.0
0.0258064516129,0.914338919926,0.0306909101011,0.203143066404,0.145788336933,0.739285714286,0.00308295964126,0.0726394169835,0.148033659626,0.216754905014,0.0
0.0193548387097,0.264432029795,0.00688965440605,0.0758514795165,0.0334773218143,0.435714285714,0.00238228699552,0.00776299112801,0.0222393955006,0.0252257863594,0.0
0.0193548387097,0.024208566108,0.000618124236026,0.00733530874846,0.273218142549,0.927380952381,0.0107903587444,0.00198035487959,0.00356345526361,0.00498287137963,0.0
0.0161290322581,0.0223463687151,0.000479219913324,0.00795618891115,0.238660907127,1.0,0.00588565022422,0.00126742712294,0.00296239052035,0.00436001245718,0.0
0.0258064516129,0.344506517691,0.011563784865,0.0767363266945,0.0928725701944,0.778571428571,0.00210201793722,0.020674904943,0.0581315473124,0.0660230457801,0.0
0.0741935483871,0.519553072626,0.0466093454828,0.0432757191242,0.408207343413,0.879761904762,0.0912275784753,0.240256653992,0.259015971149,0.123948925568,0.0
0.0161290322581,0.0558659217877,0.00122930325592,0.0191097247679,0.245140388769,0.814285714286,0.00756726457399,0.00388149556401,0.00635411300017,0.0102771722205,0.0
0.0193548387097,0.258845437616,0.00674380486721,0.074256523889,0.061555075594,0.602380952381,0.00238228699552,0.00958491761724,0.0276489781899,0.0308315166615,0.0
