height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.045197740113,0.0861423220974,0.00529715102624,0.0186500155925,0.275787187839,0.705454545455,0.00492807189187,0.00477106031475,0.00731069276405,0.0353658536585,0.0
0.0508474576271,0.161048689139,0.0110027570714,0.0311168144067,0.28773072747,0.88,0.00449324201906,0.0103966388948,0.0181482692577,0.0798780487805,0.0
0.0508474576271,0.15543071161,0.0106198304912,0.0300414723583,0.300760043431,0.81696969697,0.00521795847375,0.0103966388948,0.0164899331994,0.0731707317073,0.0
0.045197740113,0.00749063670412,0.000472276115593,0.00192486226661,0.686210640608,0.865454545455,0.0349313331159,0.00089012319305,0.000770775914421,0.00121951219512,0.0
0.045197740113,0.0674157303371,0.00414837128561,0.0146676655399,0.337676438654,0.770909090909,0.00362358227344,0.00437940610981,0.00614285046947,0.0384146341463,0.0
0.045197740113,0.0112359550562,0.000702032063719,0.00272061538241,0.242128121607,0.518787878788,0.00315251657789,0.000427259132664,0.000724062222637,0.00548780487805,0.0
0.045197740113,0.0692883895131,0.00426324925968,0.0150655420978,0.396308360478,0.876363636364,0.00608761821937,0.00516271451969,0.00700705376746,0.0335365853659,0.0
0.0,0.0337078651685,0.000140406412744,0.0680368914012,0.656894679696,1.0,0.0119578215023,0.000213629566332,0.000280282150698,0.00121951219512,1.0
0.045197740113,0.00936329588015,0.000587154089656,0.00232273882451,0.315960912052,0.887272727273,0.00532666594195,0.000462864060386,0.000980987527444,0.00426829268293,0.0
0.0,0.0299625468165,0.000114877974063,0.060867944412,0.871878393051,1.0,0.0234445773091,0.000284839421776,0.000233568458915,0.000609756097561,1.0
0.0395480225989,0.0992509363296,0.00541202900031,0.0241270910922,0.294245385451,0.86303030303,0.00257274341414,0.00512710959197,0.00878217405522,0.0524390243902,0.0
0.045197740113,0.0486891385768,0.00299959154498,0.0106853154874,0.28990228013,0.940606060606,0.00333369569156,0.00274157943459,0.0052319334797,0.0256097560976,0.0
0.0338983050847,0.00936329588015,0.000433983457572,0.00300378878848,0.275787187839,0.711515151515,0.0131898394753,0.000249234494054,0.000583921147288,0.00121951219512,0.0
0.045197740113,0.183520599251,0.0112708056775,0.0393611034443,0.439739413681,0.940606060606,0.00539913758742,0.0150964893541,0.0196197505489,0.103658536585,0.0
0.0395480225989,0.140449438202,0.00765853160421,0.0339843932024,0.42996742671,0.842424242424,0.00616008986484,0.0100405896176,0.0121922735554,0.0640243902439,0.0
0.045197740113,0.217228464419,0.0133386092107,0.0465300504335,0.369163952226,0.935757575758,0.00525419429648,0.0154525386313,0.0231232774326,0.107926829268,0.0
0.0282485875706,0.0505617977528,0.00204227509446,0.016660632803,0.353963083605,0.762424242424,0.00293510164148,0.00217190059104,0.00298967627412,0.0219512195122,0.0
0.0338983050847,0.325842696629,0.0155340549372,0.0895437323689,0.28013029316,0.989090909091,0.00304380910969,0.0144556006551,0.0281917129911,0.134146341463,0.0
0.0621468926554,0.106741573034,0.00878178290616,0.0172556554031,0.28664495114,0.761212121212,0.0102185020111,0.0082603432315,0.0128929789321,0.0371951219512,0.0
0.0282485875706,0.0805243445693,0.00326764015113,0.0262168391396,0.399565689468,0.770909090909,0.00391346885531,0.00395214697714,0.00483486709955,0.0335365853659,0.0
0.129943502825,0.217228464419,0.035739814153,0.0174062032898,0.29098805646,0.671515151515,0.00670362720586,0.0344655700349,0.0476713224646,0.205487804878,0.0
0.0564971751412,0.629213483146,0.0472148473399,0.109745824984,0.104234527687,0.56,0.00423959125992,0.0228939685252,0.0549820152287,0.17987804878,0.0
0.858757062147,0.825842696629,0.863090983355,0.0102874389295,0.0380021715527,0.0484848484848,0.0189875711128,0.27351705476,0.33939832765,0.74756097561,4.0
0.0282485875706,0.0711610486891,0.00288471357092,0.0232309727186,0.243213897937,0.683636363636,0.00199297025039,0.00227871537421,0.00387723641799,0.0268292682927,0.0
0.0338983050847,0.0299625468165,0.00141682834678,0.00863858112201,0.407166123779,0.837575757576,0.00779070188789,0.00167343160293,0.00224225720559,0.00975609756098,0.0
0.0621468926554,0.123595505618,0.0101603185949,0.019944010524,0.322475570033,0.698181818182,0.00710222125593,0.010503453678,0.0139440369972,0.0609756097561,0.0
0.0621468926554,0.215355805243,0.017665679567,0.034583000276,0.273615635179,0.704242424242,0.00576149581476,0.0161646371858,0.0244312608025,0.106707317073,0.0
0.0508474576271,0.323970037453,0.0221076278975,0.0623017338098,0.216069489685,0.676363636364,0.0035873464507,0.0169479455957,0.0296398374364,0.14512195122,0.0
0.045197740113,0.131086142322,0.00805422240376,0.0282098064026,0.233441910966,0.711515151515,0.00409464796898,0.00644449191768,0.0112112860279,0.0524390243902,0.0
0.0282485875706,0.187265917603,0.00763300316553,0.0602693373384,0.340933767644,0.699393939394,0.00344240315976,0.00822473830378,0.0104872238053,0.0725609756098,0.0
0.0847457627119,0.0805243445693,0.00888389666088,0.00978919711378,0.322475570033,0.689696969697,0.00492807189187,0.00918607135228,0.0120754893259,0.0670731707317,0.0
0.0338983050847,0.0224719101124,0.00105943020525,0.00658826228309,0.0814332247557,0.374545454545,0.00351487480523,0.000249234494054,0.000864203297987,0.00365853658537,4.0
0.0395480225989,0.507490636704,0.0276728275299,0.12180399382,0.128121606949,0.550303030303,0.0012682537957,0.014989674571,0.0318120241043,0.188414634146,0.0
0.0508474576271,0.486891385768,0.0332124987236,0.0934866532129,0.112920738328,0.412121212121,0.00166684784578,0.0167343160293,0.0312047461111,0.19512195122,0.0
0.0395480225989,0.131086142322,0.00714796283059,0.0317440972683,0.172638436482,0.637575757576,0.00159437620031,0.00455743074842,0.00913252674359,0.055487804878,0.0
0.045197740113,0.061797752809,0.00380373736342,0.0134740358662,0.158523344191,0.70303030303,0.00195673442766,0.00220750551876,0.0052319334797,0.0262195121951,0.0
0.0338983050847,0.0187265917603,0.000880731134484,0.00556310286364,0.295331161781,0.842424242424,0.00170308366851,0.00071209855444,0.00140141075349,0.0103658536585,0.0
0.0338983050847,0.0374531835206,0.00177422648831,0.0106853154874,0.254071661238,0.958787878788,0.00163061202305,0.00138859218116,0.00315317419536,0.0182926829268,0.0
0.0395480225989,0.0449438202247,0.00245073011335,0.0111333746743,0.174809989142,0.890909090909,0.00152190455484,0.0014598020366,0.00408744803102,0.019512195122,0.0
0.0282485875706,0.0299625468165,0.00119983661799,0.0100867084138,0.180238870793,0.512727272727,0.00192049860492,0.000640888698996,0.00126126967814,0.00914634146341,0.0
0.0225988700565,0.0131086142322,0.000408455018891,0.00566705259498,0.375678610206,1.0,0.00311628075515,0.00035604927722,0.000770775914421,0.00487804878049,0.0
0.0395480225989,0.0374531835206,0.00204227509446,0.00934113792696,0.198697068404,0.631515151515,0.00177555531398,0.00131738232571,0.00256925304807,0.0170731707317,0.0
0.0225988700565,0.00561797752809,0.000153170632084,0.00279947379929,0.294245385451,0.818181818182,0.00260897923687,0.0,0.000233568458915,0.00182926829268,0.0
0.0225988700565,0.0786516853933,0.00264219340345,0.0307583670573,0.167209554832,0.757575757576,0.0011595463275,0.00153101189205,0.0038538795721,0.0219512195122,0.0
0.0282485875706,0.0337078651685,0.00135300725008,0.011283922561,0.190010857763,0.946666666667,0.000471065695547,0.000783308409884,0.00238239828094,0.0146341463415,0.0
0.0,0.059925093633,0.000319105483509,0.118219520326,0.638436482085,1.0,0.00956625720187,0.00053407391583,0.00060727799318,0.0030487804878,1.0
0.0395480225989,0.0280898876404,0.00153170632084,0.00710084199282,0.176981541802,0.517575757576,0.00329745986883,0.000854518265328,0.00163497921241,0.00914634146341,0.0
0.0395480225989,0.0786516853933,0.00428877769836,0.0191984400371,0.1444082519,0.661818181818,0.00134072544117,0.00234992522965,0.00562899985986,0.0310975609756,0.0
0.0395480225989,0.0543071161049,0.00296129888696,0.0133736706084,0.167209554832,0.797575757576,0.000760952277421,0.00174464145838,0.00450787125707,0.0268292682927,0.0
0.0225988700565,0.0131086142322,0.000408455018891,0.00566705259498,0.56568946797,0.969696969697,0.00416711961445,0.000605283771274,0.000747419068529,0.00609756097561,0.0
0.0395480225989,0.0486891385768,0.00265495762279,0.0120294930479,0.14006514658,0.820606060606,0.00152190455484,0.00135298725344,0.0041341617228,0.0182926829268,0.0
0.0338983050847,0.0187265917603,0.000880731134484,0.00556310286364,0.295331161781,0.952727272727,0.0011595463275,0.00071209855444,0.00156490867473,0.0115853658537,0.0
0.0338983050847,0.0561797752809,0.00266772184213,0.0158075281112,0.213897937025,0.74303030303,0.000797188100156,0.00188706116927,0.00383052272621,0.0286585365854,0.0
0.0338983050847,0.0187265917603,0.000880731134484,0.00556310286364,0.309446254072,1.0,0.00108707468203,0.000747703482162,0.00163497921241,0.0121951219512,0.0
0.0282485875706,0.00561797752809,0.000204227509446,0.00232273882451,0.411509229099,1.0,0.00423959125992,0.000142419710888,0.000397066380156,0.00243902439024,0.0
0.0338983050847,0.0243445692884,0.00114877974063,0.00710084199282,0.324647122693,1.0,0.00333369569156,0.00106814783166,0.00212547297613,0.0109756097561,0.0
0.0282485875706,0.0299625468165,0.00119983661799,0.0100867084138,0.266015200869,1.0,0.0010508388593,0.000925728120772,0.0022189003597,0.0146341463415,0.0
0.0338983050847,0.0280898876404,0.0013274788114,0.00812600141228,0.244299674267,0.945454545455,0.000362358227344,0.000961333048494,0.00233568458915,0.0176829268293,0.0
0.045197740113,0.0898876404494,0.00552690697437,0.0194457687083,0.155266015201,0.620606060606,0.000869659745625,0.0032400484227,0.00691362638389,0.0463414634146,0.0
0.0508474576271,0.0149812734082,0.00104666598591,0.00315792114875,0.155266015201,1.0,0.000797188100156,0.000462864060386,0.001938618209,0.00914634146341,0.0
0.0395480225989,0.00936329588015,0.000510568773614,0.00262025012456,0.254071661238,0.773333333333,0.00308004493242,0.000284839421776,0.000747419068529,0.00426829268293,0.0
0.0338983050847,0.0486891385768,0.0023103237006,0.0137572092723,0.0,0.0,0.00532666594195,0.000284839421776,0.00060727799318,0.0030487804878,0.0
0.0338983050847,0.0262172284644,0.00123812927601,0.00761342170255,0.162866449511,0.861818181818,0.00206544189586,0.000605283771274,0.00200868874667,0.00853658536585,0.0
0.0338983050847,0.0411985018727,0.00195292555907,0.0117104749069,0.28555917481,0.73696969697,0.00152190455484,0.00170903653066,0.00277946466109,0.0225609756098,0.0
0.0338983050847,0.0486891385768,0.0023103237006,0.0137572092723,0.224755700326,1.0,0.0010508388593,0.00167343160293,0.00425094595226,0.0243902439024,0.0
0.0338983050847,0.0430711610487,0.00204227509446,0.0122230546166,0.179153094463,0.726060606061,0.00155814037758,0.00121056754255,0.00287289204466,0.0164634146341,0.0
0.0282485875706,0.0168539325843,0.000663739405698,0.00590721231912,0.258414766558,0.818181818182,0.00057977316375,0.000427259132664,0.00102770121923,0.00914634146341,0.0
0.0395480225989,0.0805243445693,0.00439089145308,0.019646499224,0.222584147666,0.603636363636,0.00144943290937,0.00331125827815,0.00537207455505,0.0420731707317,0.0
0.0338983050847,0.0280898876404,0.0013274788114,0.00812600141228,0.195439739414,1.0,0.00376852556437,0.000783308409884,0.00245246881861,0.00792682926829,0.0
0.0338983050847,0.0187265917603,0.000880731134484,0.00556310286364,0.238870792617,0.574545454545,0.00268145088234,0.000569678843552,0.00100434437334,0.00731707317073,0.0
0.0338983050847,0.0337078651685,0.00159552741754,0.00966015606798,0.28121606949,0.790303030303,0.002319092655,0.00135298725344,0.00240575512683,0.0158536585366,0.0
0.045197740113,0.0749063670412,0.00460788318186,0.016262756245,0.199782844734,0.688484848485,0.00137696126391,0.00320444349498,0.00623627785304,0.0414634146341,0.0
0.045197740113,0.0468164794007,0.00288471357092,0.0102874389295,0.230184581976,0.751515151515,0.00257274341414,0.00217190059104,0.00418087541458,0.0231707317073,0.0
0.0225988700565,0.0505617977528,0.00168487695293,0.0200049465734,0.262757871878,0.939393939394,0.00152190455484,0.00135298725344,0.00294296258233,0.0182926829268,0.0
0.045197740113,0.0880149812734,0.00541202900031,0.0190478921504,0.193268186754,0.682424242424,0.00137696126391,0.00370291248309,0.00728733591816,0.0475609756098,0.0
0.045197740113,0.159176029963,0.0097773920147,0.0341851237181,0.14332247557,0.414545454545,0.000942131391093,0.00555436872463,0.00917924043537,0.0762195121951,0.0
0.0395480225989,0.0580524344569,0.00316552639641,0.014269788982,0.13897937025,0.753939393939,0.000724716454687,0.00163782667521,0.00460129864063,0.0256097560976,0.0
0.045197740113,0.0449438202247,0.00276983559685,0.00988956237163,0.184581976113,0.892121212121,0.00173931949125,0.00174464145838,0.00462465548652,0.0219512195122,0.0
0.045197740113,0.0767790262172,0.00472276115593,0.016660632803,0.129207383279,0.470303030303,0.000434829872812,0.0024211350851,0.00481151025366,0.0390243902439,0.0
0.045197740113,0.0767790262172,0.00472276115593,0.016660632803,0.169381107492,0.518787878788,0.00123201797297,0.0029196040732,0.00516186294203,0.0390243902439,0.0
0.0338983050847,0.0561797752809,0.00266772184213,0.0158075281112,0.244299674267,0.809696969697,0.0010508388593,0.0021006907356,0.00411080487691,0.0298780487805,0.0
0.0282485875706,0.0112359550562,0.000433983457572,0.00411497557181,0.483170466884,1.0,0.00351487480523,0.00053407391583,0.000817489606204,0.00609756097561,0.0
0.0395480225989,0.0205992509363,0.00112325130195,0.00530860524552,0.355048859935,0.860606060606,0.00413088379172,0.0011393576871,0.00182183397954,0.0103658536585,0.0
0.0395480225989,0.063670411985,0.00347186766057,0.0156139665425,0.395222584148,0.995151515152,0.00402217632351,0.00416577654347,0.0063530620825,0.034756097561,0.0
0.0508474576271,0.0187265917603,0.00130195037272,0.00387481584767,0.42779587405,1.0,0.00525419429648,0.00160222174749,0.00240575512683,0.0121951219512,0.0
0.0395480225989,0.0224719101124,0.00122536505667,0.00575666443234,0.488599348534,0.755151515152,0.00673986302859,0.00170903653066,0.00177512028776,0.0109756097561,0.0
0.0395480225989,0.0337078651685,0.00183804758501,0.0084450195533,0.349619978284,0.975757575758,0.00340616733703,0.00192266609699,0.0033166721166,0.0182926829268,0.0
0.090395480226,0.0149812734082,0.00185081180435,0.00182808148225,0.14115092291,0.390303030303,0.00308004493242,0.00089012319305,0.00161162236652,0.00975609756098,4.0
0.0395480225989,0.0411985018727,0.0022465026039,0.0102372563006,0.28013029316,0.73696969697,0.00329745986883,0.00195827102471,0.00319988788714,0.0189024390244,0.0
0.293785310734,0.0880149812734,0.0323700602471,0.00317942798972,0.0846905537459,0.113939393939,0.0246765952821,0.0139927365947,0.0158359415145,0.030487804878,4.0
0.0395480225989,0.0,0.0,0.000379954190429,1.0,1.0,0.0252563684458,3.5604927722e-05,2.33568458915e-05,0.0,3.0
0.0564971751412,0.0187265917603,0.00144235678546,0.00351636849821,0.335504885993,0.779393939394,0.00438453455086,0.00142419710888,0.00214882982202,0.0121951219512,0.0
0.0282485875706,0.0318352059925,0.00127642193403,0.0106853154874,0.497285559175,0.97696969697,0.00583396746023,0.00181585131382,0.00231232774326,0.0128048780488,0.0
0.0508474576271,0.505617977528,0.0344889206576,0.0970711267076,0.173724212812,0.533333333333,0.00329745986883,0.0227871537421,0.0387957210258,0.20243902439,0.0
0.0395480225989,0.0205992509363,0.00112325130195,0.00530860524552,0.377850162866,0.911515151515,0.0036960539189,0.00121056754255,0.00191526136311,0.0115853658537,0.0
0.045197740113,0.0280898876404,0.00173593383029,0.00630508887702,0.328990228013,0.688484848485,0.00456571366453,0.00170903653066,0.00233568458915,0.0140243902439,0.0
0.0395480225989,0.00561797752809,0.000306341264168,0.00172413175091,0.42345276873,0.659393939394,0.0143856216255,0.000284839421776,0.000373709534264,0.00121951219512,0.0
0.0395480225989,0.0112359550562,0.000612682528337,0.00306830931139,0.360477741585,0.848484848485,0.00384099720984,0.000569678843552,0.000980987527444,0.00609756097561,0.0
0.0564971751412,0.456928838951,0.0342974573675,0.0797688731491,0.187839305103,0.792727272727,0.00300757328695,0.0238909065015,0.0520390526463,0.221951219512,0.0
0.045197740113,0.0468164794007,0.00288471357092,0.0102874389295,0.28555917481,0.78303030303,0.00478312860093,0.00259915972371,0.00432101648993,0.0201219512195,0.0
0.0395480225989,0.0505617977528,0.00275707137751,0.0124775522347,0.355048859935,0.729696969697,0.00376852556437,0.00299081392865,0.00390059326389,0.0262195121951,0.0
0.0225988700565,0.0112359550562,0.000344633922189,0.00495015789606,0.410423452769,1.0,0.00152190455484,0.000320444349498,0.000653991684963,0.00609756097561,0.0
0.0395480225989,0.140449438202,0.00765853160421,0.0339843932024,0.255157437568,0.649696969697,0.00304380910969,0.00655130670085,0.0099266595039,0.0615853658537,0.0
0.0338983050847,0.00187265917603,7.65853160421e-05,0.000957054423061,0.689467969598,0.653333333333,0.0325035329927,0.000106814783166,7.00705376746e-05,0.0,0.0
0.0508474576271,0.132958801498,0.00908812417033,0.0257401041648,0.231270358306,0.596363636364,0.00282639417328,0.00722780032757,0.0110477881067,0.0701219512195,0.0
0.0508474576271,0.0411985018727,0.00283365669356,0.00817618404121,0.207383279045,0.573333333333,0.00351487480523,0.00195827102471,0.0033166721166,0.0182926829268,0.0
0.0169491525424,0.0168539325843,0.000408455018891,0.00889307874013,0.56568946797,0.757575757576,0.0107620393521,0.000605283771274,0.000583921147288,0.0030487804878,0.0
0.0564971751412,0.202247191011,0.0152021852344,0.0354504428617,0.168295331162,0.539393939394,0.00322498822336,0.00975575019583,0.0171906385762,0.0884146341463,0.0
0.0225988700565,0.00187265917603,2.55284386807e-05,0.00136568440145,0.674267100977,0.636363636364,0.0216327861724,0.0,0.0,0.0,0.0
0.0282485875706,0.0468164794007,0.00188910446237,0.0154634186558,0.477741585233,0.945454545455,0.00442077037359,0.00263476465143,0.0033166721166,0.0213414634146,0.0
0.0395480225989,0.0823970037453,0.0044930052078,0.0200945584108,0.236699239957,0.471515151515,0.00308004493242,0.0035604927722,0.00457794179474,0.0341463414634,0.0
0.0508474576271,0.0280898876404,0.00194016133973,0.00566705259498,0.396308360478,1.0,0.00431206290539,0.00227871537421,0.0035735974214,0.0189024390244,0.0
0.0508474576271,0.13670411985,0.00934340855713,0.0264569988637,0.243213897937,0.646060606061,0.00413088379172,0.00772626931567,0.0120754893259,0.0621951219512,0.0
0.0508474576271,0.0355805243446,0.00245073011335,0.00710084199282,0.261672095548,0.527272727273,0.00398594050078,0.00202948088015,0.00268603727753,0.0176829268293,0.0
0.0508474576271,0.063670411985,0.0043653630144,0.0124775522347,0.251900108578,0.660606060606,0.00308004493242,0.00363170262764,0.00572242724343,0.034756097561,0.0
0.0282485875706,0.0205992509363,0.000816910037782,0.00710084199282,0.321389793702,0.949090909091,0.00326122404609,0.00071209855444,0.00144812444527,0.00792682926829,0.0
0.0395480225989,0.00936329588015,0.000510568773614,0.00262025012456,0.321389793702,0.873939393939,0.00279015835055,0.000391654204942,0.000840846452095,0.00548780487805,0.0
0.0395480225989,0.0205992509363,0.00112325130195,0.00530860524552,0.344191096634,0.962424242424,0.00282639417328,0.00110375275938,0.00200868874667,0.0121951219512,0.0
0.0338983050847,0.0355805243446,0.00168487695293,0.0101727357777,0.418023887079,1.0,0.00438453455086,0.00206508580788,0.00310646050357,0.0170731707317,0.0
0.0338983050847,0.0749063670412,0.00356121719596,0.0209261562615,0.299674267101,0.826666666667,0.00297133746422,0.00338246813359,0.00558228616808,0.0329268292683,0.0
0.0395480225989,0.0224719101124,0.00122536505667,0.00575666443234,0.300760043431,0.929696969697,0.00264521505961,0.00106814783166,0.00212547297613,0.0121951219512,0.0
0.045197740113,0.00561797752809,0.00035739814153,0.00152340123521,0.396308360478,1.0,0.0252563684458,0.000320444349498,0.000677348530854,0.000609756097561,0.0
0.0564971751412,0.325842696629,0.0244690084754,0.0569572838294,0.14223669924,0.356363636364,0.00344240315976,0.0141707612334,0.0209043770729,0.124390243902,0.0
0.0395480225989,0.0917602996255,0.00500357398142,0.0223348543449,0.324647122693,0.89696969697,0.0024278001232,0.00512710959197,0.00838510767506,0.0536585365854,0.0
0.045197740113,0.0767790262172,0.00472276115593,0.016660632803,0.267100977199,0.785454545455,0.00246403594594,0.00413017161575,0.00710048115103,0.0432926829268,0.0
0.0395480225989,0.00749063670412,0.000408455018891,0.00217219093773,0.484256243214,1.0,0.00713845707867,0.000498468988108,0.000770775914421,0.00365853658537,0.0
0.0564971751412,0.486891385768,0.0365439599714,0.0849806976102,0.165038002172,0.510303030303,0.00304380910969,0.0233212276579,0.0398000653992,0.215243902439,0.0
0.0395480225989,0.0692883895131,0.00377820892474,0.016958144103,0.28230184582,0.716363636364,0.00260897923687,0.00341807306131,0.00527864717149,0.0353658536585,0.0
0.0508474576271,0.0355805243446,0.00245073011335,0.00710084199282,0.321389793702,0.824242424242,0.00449324201906,0.0024211350851,0.00383052272621,0.019512195122,0.0
0.0338983050847,0.0561797752809,0.00266772184213,0.0158075281112,0.344191096634,0.832727272727,0.00387723303258,0.00281278929004,0.00420423226048,0.0243902439024,0.0
0.0508474576271,0.0449438202247,0.00308894108036,0.00889307874013,0.274701411509,0.723636363636,0.00311628075515,0.00270597450687,0.00434437333582,0.0262195121951,0.0
0.0395480225989,0.0786516853933,0.00428877769836,0.0191984400371,0.268186753529,0.69696969697,0.00282639417328,0.00373851741081,0.00586256831877,0.0371951219512,0.0
0.0338983050847,0.0224719101124,0.00105943020525,0.00658826228309,0.224755700326,0.92,0.00217414936406,0.000676493626718,0.00182183397954,0.00914634146341,0.0
0.0338983050847,0.185393258427,0.00883283978352,0.0511396833476,0.221498371336,0.984242424242,0.00235532847773,0.0068005411949,0.0159760825898,0.0713414634146,0.0
0.0,0.516853932584,0.00343357500255,0.992831053011,1.0,1.0,1.0,0.00961333048494,0.00630634839071,0.0,1.0
0.175141242938,0.653558052434,0.142857142857,0.0391388660877,0.0684039087948,0.275151515152,0.0106170960612,0.0562913907285,0.104872238053,0.243902439024,4.0
0.045197740113,1.0,0.061357602369,0.213007337417,0.0727470141151,0.556363636364,0.0010508388593,0.0248166346222,0.0711215957397,0.325,0.0
0.0395480225989,0.434456928839,0.0236903910957,0.104329685534,0.0781758957655,0.593939393939,0.00119578215023,0.00979135512355,0.0287756341384,0.125609756098,0.0
0.0282485875706,0.138576779026,0.00564178494843,0.0447378136862,0.300760043431,0.967272727273,0.00159437620031,0.00544755394147,0.0100668005792,0.0658536585366,0.0
0.045197740113,1.0,0.061357602369,0.213007337417,0.0293159609121,0.357575757576,0.000652244809218,0.0179092786442,0.0526696874854,0.256707317073,0.0
0.0225988700565,0.138576779026,0.00468446849791,0.0536989974228,0.206297502714,0.974545454545,0.000688480631953,0.00334686320587,0.00840846452095,0.05,0.0
0.135593220339,0.548689138577,0.0937148983968,0.0420853033002,0.42562432139,0.887272727273,0.0242417654093,0.122908210496,0.155463166254,0.27256097561,0.0
0.0395480225989,0.187265917603,0.0102113754723,0.0451858728731,0.229098805646,0.973333333333,0.00246403594594,0.00808231859289,0.0182884103331,0.0829268292683,0.0
0.045197740113,0.15543071161,0.00954763606658,0.0333857861288,0.271444082519,0.553939393939,0.00380476138711,0.00861639250872,0.0110010744149,0.0725609756098,0.0
0.152542372881,0.112359550562,0.0216991728786,0.00774246274836,0.100977198697,0.404848484848,0.00340616733703,0.0102186142562,0.0201569580044,0.090243902439,4.0
0.045197740113,0.335205992509,0.0205759215766,0.0716213648958,0.0879478827362,0.421818181818,0.00130448961844,0.00897244178594,0.0196197505489,0.112804878049,0.0
0.0677966101695,0.0692883895131,0.00620341059941,0.0104093110283,0.276872964169,0.923636363636,0.010508388593,0.00562557858008,0.0106507217265,0.025,0.0
0.0395480225989,0.185393258427,0.0101092617176,0.0447378136862,0.180238870793,0.833939393939,0.00199297025039,0.00672933133946,0.0159527257439,0.075,0.0
0.045197740113,0.919475655431,0.0564178494843,0.195884307533,0.14115092291,0.734545454545,0.00108707468203,0.0326497187211,0.0805811183258,0.424390243902,0.0
0.0338983050847,0.265917602996,0.012674869805,0.073159104025,0.028230184582,0.425454545455,0.000905895568359,0.00348928291676,0.0121455598636,0.0493902439024,0.0
0.0338983050847,0.0243445692884,0.00114877974063,0.00710084199282,0.269272529859,0.926060606061,0.00308004493242,0.00089012319305,0.00198533190078,0.00975609756098,0.0
0.0282485875706,0.0224719101124,0.000893495353824,0.00769944906642,0.234527687296,1.0,0.00181179113672,0.000569678843552,0.0016583360583,0.00853658536585,0.0
0.045197740113,0.346441947566,0.021265189421,0.0740122087167,0.0879478827362,0.774545454545,0.00083342392289,0.00929288613544,0.0316718830289,0.129268292683,0.0
0.129943502825,0.522471910112,0.0856734402124,0.0417519472652,0.404994571118,0.877575757576,0.0238794071819,0.107989745781,0.140958564955,0.242682926829,0.0
0.0282485875706,0.0561797752809,0.00227203104258,0.0184528695503,0.241042345277,0.810909090909,0.00224662100953,0.00174464145838,0.00350352688373,0.0201219512195,0.0
0.0338983050847,0.260299625468,0.0124068211988,0.0716213648958,0.056460369164,0.595151515152,0.000905895568359,0.00430819625436,0.0150885224459,0.0603658536585,0.0
0.0,0.0168539325843,2.55284386807e-05,0.0357766299497,0.782844733985,1.0,0.0107620393521,3.5604927722e-05,7.00705376746e-05,0.000609756097561,1.0
