height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.0508474576271,0.502793296089,0.0344765965051,0.100679973678,0.173724212812,0.533333333333,0.00827498408657,0.0227871537421,0.0387508175278,0.20243902439,0.0
0.0564971751412,0.277467411546,0.0209463513013,0.0506243935445,0.116178067318,0.433939393939,0.0093661907793,0.0106814783166,0.0203214052135,0.090243902439,0.0
0.0395480225989,0.00558659217877,0.000293580792158,0.00178823039546,0.42345276873,0.659393939394,0.0361007547513,0.000284839421776,0.000327011118378,0.00121951219512,0.0
0.0395480225989,0.0111731843575,0.000599925966583,0.00318238091166,0.360477741585,0.848484848485,0.00963899245249,0.000569678843552,0.00093431748108,0.00609756097561,0.0
0.0508474576271,0.0577281191806,0.00396972288526,0.0118261141121,0.28121606949,0.77696969697,0.0072747112849,0.00359609769992,0.0058862001308,0.0353658536585,0.0
0.0225988700565,0.0111731843575,0.000331873938961,0.00513419163435,0.56568946797,0.861818181818,0.0224606710921,0.000498468988108,0.000513874614594,0.0030487804878,0.0
0.0508474576271,0.117318435754,0.00805432521093,0.0237228651838,0.119435396308,0.272727272727,0.00991179412567,0.00405896176031,0.00576941044567,0.0341463414634,0.0
0.045197740113,0.0465549348231,0.00287198601024,0.0106698986174,0.28555917481,0.78303030303,0.0120032736201,0.00259915972371,0.00427450247594,0.0201219512195,0.0
0.045197740113,0.0204841713222,0.0012636738445,0.00488510340879,0.447339847991,0.865454545455,0.0125488769664,0.00163782667521,0.00203214052135,0.0128048780488,0.0
0.0508474576271,0.098696461825,0.00677788698416,0.0200051304739,0.260586319218,0.786666666667,0.0072747112849,0.00587481307413,0.0101840605438,0.0567073170732,0.0
0.0395480225989,0.0502793296089,0.00274434218756,0.0129414345251,0.355048859935,0.729696969697,0.00945712467036,0.00299081392865,0.00385405960946,0.0262195121951,0.0
0.0508474576271,0.0279329608939,0.00192742172243,0.00587773857633,0.321389793702,0.72,0.0100936619078,0.00188706116927,0.00266280482108,0.0164634146341,0.0
0.0508474576271,0.0335195530726,0.00231035319046,0.0069930589893,0.239956568947,0.884848484848,0.00591070291898,0.0017802463861,0.0038073437354,0.0201219512195,0.0
0.0225988700565,0.0111731843575,0.000331873938961,0.00513419163435,0.410423452769,1.0,0.00381922342457,0.000320444349498,0.000607306362702,0.00609756097561,0.0
0.0508474576271,0.0577281191806,0.00396972288526,0.0118261141121,0.246471226927,0.74303030303,0.00600163681004,0.0032400484227,0.00567597869756,0.034756097561,0.0
0.0338983050847,0.00186219739292,6.38219113386e-05,0.00099263516754,0.689467969598,0.653333333333,0.0815677002819,0.000106814783166,2.3357937027e-05,0.0,0.0
0.0508474576271,0.0409683426443,0.00282092848117,0.00848015287325,0.207383279045,0.573333333333,0.00882058743294,0.00195827102471,0.00327011118378,0.0182926829268,0.0
0.0169491525424,0.0167597765363,0.000395695850299,0.00922369981523,0.56568946797,0.757575757576,0.0270073656452,0.000605283771274,0.000537232551621,0.0030487804878,0.0
0.0508474576271,0.268156424581,0.0183934748478,0.0538365163339,0.205211726384,0.693333333333,0.0072747112849,0.0136010823898,0.025086424367,0.129268292683,0.0
0.045197740113,0.0763500931099,0.00471005705679,0.0172800309316,0.252985884908,0.865454545455,0.00854778575975,0.00395214697714,0.00763804540783,0.0359756097561,0.0
0.0338983050847,0.0353817504655,0.00167213407707,0.0105509311067,0.410423452769,0.826666666667,0.0130035464218,0.00202948088015,0.00259273101,0.015243902439,0.0
0.0225988700565,0.00186219739292,1.27643822677e-05,0.00141645692447,0.674267100977,0.636363636364,0.0542875329635,0.0,-4.6715874054e-05,0.0,0.0
0.0508474576271,0.135940409683,0.0093307634377,0.0274405998937,0.243213897937,0.646060606061,0.010366463581,0.00772626931567,0.0120293375689,0.0621951219512,0.0
0.0508474576271,0.0633147113594,0.00435265435329,0.0129414345251,0.251900108578,0.660606060606,0.0077293807402,0.00363170262764,0.00567597869756,0.034756097561,0.0
0.0225988700565,0.0353817504655,0.00116155878636,0.0148003018801,0.500542888165,0.939393939394,0.0120032736201,0.00167343160293,0.00200878258432,0.0134146341463,0.0
0.0395480225989,0.00931098696462,0.000497810908441,0.00271766407293,0.321389793702,0.873939393939,0.00700190961171,0.000391654204942,0.000794169858918,0.00548780487805,0.0
0.0338983050847,0.0353817504655,0.00167213407707,0.0105509311067,0.418023887079,1.0,0.0110030008184,0.00206508580788,0.00305988975054,0.0170731707317,0.0
0.0338983050847,0.0744878957169,0.00354849827043,0.0217041352363,0.299674267101,0.826666666667,0.00745657906702,0.00338246813359,0.0055358310754,0.0329268292683,0.0
0.0395480225989,0.0223463687151,0.00121261631543,0.00597068194408,0.300760043431,0.929696969697,0.00663817404747,0.00106814783166,0.0020788563954,0.0121951219512,0.0
0.0564971751412,0.324022346369,0.024456556425,0.0590748045401,0.14223669924,0.356363636364,0.00863871965081,0.0141707612334,0.0208586377651,0.124390243902,0.0
0.0395480225989,0.0912476722533,0.00499087346668,0.0231652049773,0.324647122693,0.89696969697,0.0060925707011,0.00512710959197,0.00833878351864,0.0536585365854,0.0
0.045197740113,0.0763500931099,0.00471005705679,0.0172800309316,0.267100977199,0.785454545455,0.00618350459216,0.00413017161575,0.00705409698215,0.0432926829268,0.0
0.0395480225989,0.0111731843575,0.000599925966583,0.00318238091166,0.476655808903,1.0,0.0146403564609,0.000783308409884,0.00109782304027,0.00609756097561,0.0
0.0564971751412,0.48417132216,0.0365316620502,0.088140054502,0.165038002172,0.510303030303,0.00763844684914,0.0233212276579,0.03975520882,0.215243902439,0.0
0.0338983050847,0.0558659217877,0.00265499151169,0.0163952100706,0.344191096634,0.832727272727,0.00972992634355,0.00281278929004,0.00415771279081,0.0243902439024,0.0
0.480225988701,0.122905027933,0.0734334911862,0.00282547837951,0.0922909880565,0.921212121212,0.0121851414022,0.0334686320587,0.125595627394,0.242682926829,4.0
0.129943502825,0.519553072626,0.0856617693987,0.0433041739008,0.401737242128,0.883636363636,0.0611985086842,0.107206437371,0.141619172195,0.236585365854,0.0
0.0395480225989,0.277467411546,0.0152023792809,0.0696368888509,0.085776330076,0.507878787879,0.00181867782122,0.0064800968454,0.016443987667,0.0932926829268,0.0
0.0677966101695,0.418994413408,0.0373868756622,0.0645621809719,0.194353963084,0.964848484848,0.0190051832318,0.0267749056469,0.0664066149678,0.14756097561,0.0
0.0338983050847,0.184357541899,0.00882018814699,0.053040921106,0.221498371336,0.984242424242,0.00591070291898,0.0068005411949,0.0159301130524,0.0713414634146,0.0
0.0338983050847,0.115456238361,0.00551421313966,0.0333889754295,0.226927252986,0.989090909091,0.00527416568155,0.00427259132664,0.00999719704756,0.0475609756098,0.0
0.0282485875706,0.00558659217877,0.000191465734016,0.00240909209201,0.366992399566,0.494545454545,0.0361007547513,0.000106814783166,0.000116789685135,0.000609756097561,0.0
0.0,0.513966480447,0.00342085444775,1.02974187768,1.0,1.0,2.50950259162,0.00961333048494,0.00625992712324,0.0,1.0
0.0395480225989,0.432029795158,0.0236779291066,0.108208386466,0.0781758957655,0.593939393939,0.00300081840502,0.00979135512355,0.0287302625432,0.125609756098,0.0
0.0282485875706,0.137802607076,0.00562909258006,0.0464010469141,0.300760043431,0.967272727273,0.00400109120669,0.00544755394147,0.0100205549846,0.0658536585366,0.0
0.0225988700565,0.137802607076,0.00467176390999,0.0556953836888,0.206297502714,0.974545454545,0.00172774393016,0.00334686320587,0.00836214145567,0.05,0.0
0.0338983050847,0.260707635009,0.0124835658578,0.0748156933018,0.0879478827362,0.705454545455,0.00127307447486,0.00537634408602,0.0172381575259,0.0817073170732,0.0
0.135593220339,0.545623836127,0.0937033302273,0.0436499232288,0.42562432139,0.887272727273,0.0608347731199,0.122908210496,0.155423712978,0.27256097561,0.0
0.0395480225989,0.186219739292,0.0101987414319,0.0468657637528,0.229098805646,0.973333333333,0.00618350459216,0.00808231859289,0.0182425488181,0.0829268292683,0.0
0.045197740113,0.154562383613,0.00953499355399,0.0346269810879,0.271444082519,0.553939393939,0.00954805856143,0.00861639250872,0.0109548724657,0.0725609756098,0.0
0.0508474576271,0.949720670391,0.0651111139476,0.189905606716,0.0673181324647,0.444848484848,0.00300081840502,0.0254219183935,0.0645379800056,0.323780487805,0.0
0.045197740113,0.994413407821,0.0613456211787,0.220926385135,0.122692725299,0.585454545455,0.00354642175139,0.0327209285765,0.0737643651313,0.398170731707,0.0
0.045197740113,0.333333333333,0.0205634198333,0.0742840572382,0.0879478827362,0.421818181818,0.0032736200782,0.00897244178594,0.0195739512286,0.112804878049,0.0
0.0677966101695,0.0689013035382,0.00619072539984,0.0107963015975,0.276872964169,0.923636363636,0.0263708284077,0.00562557858008,0.0106045034103,0.025,0.0
0.0395480225989,0.184357541899,0.0100966263738,0.0464010469141,0.180238870793,0.833939393939,0.00500136400837,0.00672933133946,0.0159067551154,0.075,0.0
0.045197740113,0.914338919926,0.0564058052411,0.203166766426,0.14115092291,0.734545454545,0.00272801673184,0.0326497187211,0.0805381668691,0.424390243902,0.0
0.045197740113,0.527001862197,0.0325108816359,0.117246199546,0.0629750271444,0.340606060606,0.00345548786033,0.0122124902086,0.0270017752032,0.151219512195,0.0
0.0338983050847,0.024208566108,0.00113603002183,0.00736483246029,0.269272529859,0.926060606061,0.0077293807402,0.00089012319305,0.00193870877324,0.00975609756098,0.0
0.045197740113,0.906890130354,0.0559462874794,0.20151237448,-0.00542888165038,0.203636363636,0.00227334727653,0.0113579719433,0.0350135476035,0.154268292683,0.0
0.045197740113,0.344506517691,0.0212526964758,0.0767637862897,0.0879478827362,0.774545454545,0.00209147949441,0.00929288613544,0.0316266467346,0.129268292683,0.0
0.129943502825,0.519553072626,0.0856617693987,0.0433041739008,0.404994571118,0.877575757576,0.0599254342093,0.107989745781,0.140918434084,0.242682926829,0.0
0.135593220339,0.541899441341,0.0930651111139,0.043352504452,0.402823018458,0.895757575758,0.0563790124579,0.116641743217,0.155587218537,0.276219512195,0.0
0.0282485875706,0.0558659217877,0.00225929566139,0.0191388982865,0.241042345277,0.810909090909,0.00563790124579,0.00174464145838,0.00345697468,0.0201219512195,0.0
0.0338983050847,0.258845437616,0.012394215182,0.0742840572382,0.056460369164,0.595151515152,0.00227334727653,0.00430819625436,0.0150425114454,0.0603658536585,0.0
0.045197740113,0.489757914339,0.0302132928277,0.108981675286,0.128121606949,0.58303030303,0.0028189506229,0.0164138716798,0.0361814444548,0.212195121951,0.0
0.293785310734,0.0,0.00056163281978,0.0,1.0,1.0,0.472583431845,0.00163782667521,0.00102774922919,0.0,3.0
0.0508474576271,0.0875232774674,0.0060120240481,0.017774489648,0.542888165038,0.643636363636,0.0455578794217,0.00964893541266,0.00770811921891,0.0274390243902,0.0
0.0,0.0521415270019,0.000255287645354,0.107743669627,0.925081433225,1.0,0.113394562153,0.00071209855444,0.00046715874054,0.000609756097561,1.0
0.129943502825,0.230912476723,0.0381782673628,0.0192913254096,0.907709011944,0.950303030303,0.18423206329,0.0975218970305,0.0669905633934,0.0780487804878,0.0
0.0508474576271,0.0335195530726,0.00231035319046,0.0069930589893,0.57111834962,0.77696969697,0.0711103028099,0.00384533219398,0.00341025880594,0.00731707317073,0.0
0.135593220339,0.312849162011,0.0538146356407,0.0250612496793,0.14766558089,0.935757575758,0.0049104301173,0.0320444349498,0.0932215266748,0.35243902439,1.0
0.0508474576271,0.0297951582868,0.0020550655451,0.00624951204732,0.463626492942,0.722424242424,0.0617441120306,0.00281278929004,0.00284966831729,0.00609756097561,0.0
0.0677966101695,0.372439478585,0.0332384514251,0.0574129771248,0.348534201954,0.66303030303,0.0310993907429,0.0369935199032,0.0438662057367,0.142682926829,0.0
0.107344632768,0.0,0.000140408204945,0.000115249776006,1.0,1.0,0.172501591343,0.000462864060386,0.000256937307297,0.0,3.0
0.0508474576271,0.279329608939,0.0191593377838,0.0560671571598,0.327904451683,0.739393939394,0.02227880331,0.0202235989461,0.0274922918808,0.1,0.0
0.0564971751412,0.113594040968,0.00859042926618,0.0208825158654,0.297502714441,0.733333333333,0.0198235882513,0.00833155308695,0.0122162010651,0.0451219512195,0.0
