height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.0129032258065,0.0782122905028,0.00143764975518,0.0307305724927,0.357451403888,0.977380952381,0.00210167771859,0.00284839421776,0.00474155046364,0.016505761445,0.0
0.0354838709677,0.214152700186,0.00961211237282,0.0345553153889,0.277537796976,0.709523809524,0.00576149581476,0.0161646371858,0.0244084740616,0.0545001557147,0.0
0.0258064516129,0.130353817505,0.00438240094454,0.0281819387539,0.237580993521,0.716666666667,0.00409464796898,0.00644449191768,0.0111881905029,0.0267829336655,0.0
0.0483870967742,0.0800744878957,0.00483383685801,0.00976080122449,0.326133909287,0.695238095238,0.00492807189187,0.00918607135228,0.0120524139864,0.034257240735,0.0
0.0258064516129,0.0633147113594,0.00213216654513,0.0138436336133,0.348812095032,0.8,0.00322498822336,0.0042013814712,0.00593277742742,0.0199314855185,0.0
0.0258064516129,0.0633147113594,0.00213216654513,0.0138436336133,0.214902807775,0.588095238095,0.00224662100953,0.00281278929004,0.00462476350641,0.0158829025226,0.0
0.0258064516129,0.0372439478585,0.0012570753898,0.00826603291358,0.246220302376,0.540476190476,0.00315251657789,0.0017802463861,0.00252259827622,0.00903145437558,0.0
0.0193548387097,0.0223463687151,0.000576448935653,0.00655977460184,0.0863930885529,0.385714285714,0.00351487480523,0.000249234494054,0.000840866092075,0.00186857676736,4.0
0.0225806451613,0.0502793296089,0.00150015626628,0.0124492334384,0.242980561555,0.963095238095,0.00206544189586,0.00213629566332,0.00488169481232,0.0127686079103,0.0
0.0225806451613,0.0446927374302,0.00133347223669,0.0111050173314,0.222462203024,0.791666666667,0.00206544189586,0.00174464145838,0.0036671104571,0.0105886016817,0.0
0.0225806451613,0.0558659217877,0.00166684029586,0.0137934495453,0.241900647948,0.846428571429,0.00152190455484,0.00238553015737,0.00485833742088,0.0155714730614,0.0
0.0225806451613,0.504655493482,0.015057124006,0.121778810136,0.13282937365,0.558333333333,0.0012682537957,0.014989674571,0.0317894097587,0.0962317035192,0.0
0.0290322580645,0.48417132216,0.0180713268743,0.093460657483,0.117710583153,0.422619047619,0.00166684784578,0.0167343160293,0.0311821175811,0.0996574275927,0.0
0.0225806451613,0.130353817505,0.00388929402368,0.0317163309711,0.177105831533,0.644047619048,0.00159437620031,0.00455743074842,0.00910938266414,0.0283400809717,0.0
0.0258064516129,0.0614525139665,0.00206966003403,0.0134457456456,0.163066954644,0.708333333333,0.00195673442766,0.00220750551876,0.00520869829257,0.0133914668328,0.0
0.0193548387097,0.0372439478585,0.000965378338021,0.0106569452958,0.258099352052,0.959523809524,0.00163061202305,0.00138859218116,0.00312989045383,0.00934288383681,0.0
0.0161290322581,0.0297951582868,0.000652845782547,0.0100583210562,0.184665226782,0.521428571429,0.00192049860492,0.000640888698996,0.00123794174667,0.00467144191841,0.0
0.0193548387097,0.0540037243948,0.00140292391569,0.0152667103985,0.238660907127,0.852380952381,0.00268145088234,0.00195827102471,0.00411090089459,0.0105886016817,0.0
0.0129032258065,0.0130353817505,0.000222245372782,0.00563853849656,0.379049676026,1.0,0.00311628075515,0.00035604927722,0.000747436526289,0.00249143568982,0.0
0.0225806451613,0.0372439478585,0.00111122686391,0.00931272918885,0.203023758099,0.638095238095,0.00177555531398,0.00131738232571,0.00254595566767,0.00872002491436,0.0
0.0129032258065,0.00558659217877,8.33420147932e-05,0.00277087746843,0.298056155508,0.821428571429,0.00260897923687,0.0,0.000210216523019,0.000934288383681,0.0
0.0129032258065,0.0782122905028,0.00143764975518,0.0307305724927,0.171706263499,0.761904761905,0.0011595463275,0.00153101189205,0.00383061219723,0.0112114606042,0.0
0.00967741935484,0.0316573556797,0.000444490745564,0.0160338097235,0.27969762419,0.603571428571,0.00246403594594,0.000605283771274,0.000934295657861,0.00404858299595,0.0
0.0,0.0595903165736,0.000173629197486,0.118194233851,0.640388768898,1.0,0.00956625720187,0.00053407391583,0.000583934786163,0.00155714730614,1.0
0.0290322580645,0.0204841713222,0.000777858804737,0.00420470798249,0.07343412527,0.186904761905,0.00652244809218,0.00035604927722,0.000700721743396,0.00155714730614,0.0
0.0225806451613,0.0279329608939,0.000833420147932,0.00707236901062,0.181425485961,0.52619047619,0.00329745986883,0.000854518265328,0.00161166000981,0.00467144191841,0.0
0.0193548387097,0.337057728119,0.00879258256068,0.0931021998545,0.139308855292,0.547619047619,0.000869659745625,0.00897244178594,0.0182654801112,0.0632201806291,0.0
0.0225806451613,0.0782122905028,0.00233357641421,0.019170313973,0.149028077754,0.667857142857,0.00134072544117,0.00234992522965,0.00560577394717,0.0158829025226,0.0
0.0129032258065,0.0130353817505,0.000222245372782,0.00563853849656,0.568034557235,0.970238095238,0.00416711961445,0.000605283771274,0.000724079134842,0.00311429461227,0.0
0.0225806451613,0.048417132216,0.00144459492308,0.0120011614027,0.144708423326,0.82380952381,0.00152190455484,0.00135298725344,0.00411090089459,0.00934288383681,0.0
0.0193548387097,0.0782122905028,0.00203493419453,0.02192326856,0.185745140389,0.936904761905,0.0010508388593,0.00238553015737,0.00646999743069,0.0171286203675,0.0
0.0193548387097,0.0186219739292,0.000479216585061,0.00553458578429,0.299136069114,0.953571428571,0.0011595463275,0.00071209855444,0.00154158783547,0.00591715976331,0.0
0.0258064516129,0.100558659218,0.00338229676702,0.0218085621189,0.199784017279,0.641666666667,0.00159437620031,0.00430819625436,0.00789479830892,0.0267829336655,0.0
0.0161290322581,0.00558659217877,0.000111122686391,0.0022941288225,0.414686825054,1.0,0.00423959125992,0.000142419710888,0.000373718263144,0.00124571784491,0.0
0.0161290322581,0.0297951582868,0.000652845782547,0.0100583210562,0.269978401728,1.0,0.0010508388593,0.000925728120772,0.00219559479597,0.00747430706945,0.0
0.0193548387097,0.0800744878957,0.00208355036983,0.0224358629688,0.155507559395,0.683333333333,0.00083342392289,0.00213629566332,0.00509191133534,0.0161943319838,0.0
0.0193548387097,0.0260707635009,0.000673681286245,0.0075849634194,0.167386609071,0.864285714286,0.00206544189586,0.000605283771274,0.00198537827295,0.00436001245718,0.0
0.0193548387097,0.0316573556797,0.000819529812133,0.00911916206945,0.314254859611,0.942857142857,0.00181179113672,0.00138859218116,0.00261602784201,0.00903145437558,0.0
0.0129032258065,0.0335195530726,0.000604229607251,0.0135246063239,0.397408207343,0.925,0.00170308366851,0.00124617247027,0.00189194870717,0.00840859545313,0.0
0.0193548387097,0.0577281191806,0.00150015626628,0.0162883146398,0.209503239741,0.797619047619,0.000905895568359,0.00188706116927,0.00415761567748,0.0143257552164,0.0
0.0193548387097,0.0409683426443,0.00106261068861,0.0116821341133,0.289416846652,0.741666666667,0.00152190455484,0.00170903653066,0.00275617219069,0.0115228900654,0.0
0.0193548387097,0.048417132216,0.0012570753898,0.0137289271722,0.228941684665,1.0,0.0010508388593,0.00167343160293,0.00422768785182,0.0124571784491,0.0
0.0290322580645,0.0595903165736,0.00223634406362,0.0117323181813,0.116630669546,0.480952380952,0.00134072544117,0.00188706116927,0.00415761567748,0.0130800373715,0.0
0.0193548387097,0.0186219739292,0.000479216585061,0.00553458578429,0.313174946004,0.922619047619,0.00134072544117,0.000747703482162,0.00149487305258,0.00591715976331,0.0
0.0161290322581,0.0167597765363,0.000361148730771,0.00587870510766,0.262419006479,0.821428571429,0.00057977316375,0.000427259132664,0.0010043678322,0.00467144191841,0.0
0.0193548387097,0.0186219739292,0.000479216585061,0.00553458578429,0.327213822894,0.969047619048,0.00210167771859,0.000783308409884,0.00156494522692,0.00529430084086,0.0
0.0193548387097,0.0186219739292,0.000479216585061,0.00553458578429,0.242980561555,0.582142857143,0.00268145088234,0.000569678843552,0.000981010440754,0.00373715353472,0.0
0.0258064516129,0.100558659218,0.00338229676702,0.0218085621189,0.195464362851,0.639285714286,0.0012682537957,0.00423698639892,0.00787144091748,0.0280286515104,0.0
0.0193548387097,0.0409683426443,0.00106261068861,0.0116821341133,0.402807775378,1.0,0.00333369569156,0.00231432030193,0.00357368089132,0.0112114606042,0.0
0.0161290322581,0.0279329608939,0.00061117477515,0.00946328139282,0.449244060475,0.92619047619,0.00402217632351,0.00142419710888,0.00191530609861,0.00654001868577,0.0
0.0516129032258,0.0148975791434,0.00100704934542,0.00179945729515,0.145788336933,0.40119047619,0.00308004493242,0.00089012319305,0.00158830261836,0.00498287137963,4.0
0.0322580645161,0.0186219739292,0.000784803972636,0.00348779272546,0.33909287257,0.783333333333,0.00438453455086,0.00142419710888,0.00212552262163,0.00622858922454,0.0
0.0290322580645,0.0148975791434,0.000569503767754,0.00312933509694,0.291576673866,0.867857142857,0.00648621226945,0.000854518265328,0.00168173218415,0.00311429461227,0.0
0.0225806451613,0.0502793296089,0.00150015626628,0.0124492334384,0.363930885529,0.995238095238,0.00322498822336,0.00302641885637,0.005021839161,0.0146371846777,0.0
0.0161290322581,0.0316573556797,0.000694516789943,0.0106569452958,0.5,0.977380952381,0.00583396746023,0.00181585131382,0.00228902436176,0.00654001868577,0.0
0.0290322580645,0.502793296089,0.0187658436643,0.0970452337681,0.17818574514,0.541666666667,0.00329745986883,0.0227871537421,0.0387732698012,0.103394581127,0.0
0.0225806451613,0.0372439478585,0.00111122686391,0.00931272918885,0.389848812095,1.0,0.00340616733703,0.00234992522965,0.00373718263144,0.0112114606042,0.0
0.0225806451613,0.0204841713222,0.00061117477515,0.00528008086804,0.38120950324,0.913095238095,0.0036960539189,0.00121056754255,0.00189194870717,0.00591715976331,0.0
0.0258064516129,0.0279329608939,0.000944542834323,0.00627659307532,0.332613390929,0.694047619048,0.00456571366453,0.00170903653066,0.00231238175321,0.00716287760822,0.0
0.0322580645161,0.277467411546,0.0114039656909,0.0487824986647,0.120950323974,0.444047619048,0.00373228974164,0.0106814783166,0.0203442879499,0.0460915602616,0.0
0.0225806451613,0.048417132216,0.00144459492308,0.0120011614027,0.389848812095,0.955952380952,0.00402217632351,0.00309762871181,0.0046714782893,0.0133914668328,0.0
0.0290322580645,0.0446927374302,0.00168073063166,0.0088646571532,0.343412526998,0.771428571429,0.00536290176468,0.0032400484227,0.00453133394063,0.0118343195266,0.0
0.0322580645161,0.504655493482,0.0207243810119,0.0885390342435,0.225701943844,0.646428571429,0.00340616733703,0.0299081392865,0.0489337350805,0.133914668328,0.0
0.0322580645161,0.454376163873,0.0186616661458,0.0797424840397,0.19222462203,0.796428571429,0.00300757328695,0.0238909065015,0.0520169107514,0.113360323887,0.0
0.0129032258065,0.0111731843575,0.000187519533285,0.00492162323952,0.568034557235,0.864285714286,0.00895024821539,0.000498468988108,0.00053722000327,0.00155714730614,0.0
0.0258064516129,0.0465549348231,0.00156960794527,0.0102590573281,0.289416846652,0.786904761905,0.00478312860093,0.00259915972371,0.00429776002616,0.0102771722205,0.0
0.0258064516129,0.0204841713222,0.000694516789943,0.00468145662842,0.450323974082,0.867857142857,0.00500054353734,0.00163782667521,0.00205545044729,0.00654001868577,0.0
0.0225806451613,0.0260707635009,0.000777858804737,0.00662429697498,0.387688984881,0.553571428571,0.00619632568757,0.00160222174749,0.00156494522692,0.00560573030209,0.0
0.0290322580645,0.0446927374302,0.00168073063166,0.0088646571532,0.274298056156,0.795238095238,0.0036960539189,0.00267036957915,0.00464812089786,0.0121457489879,0.0
0.0225806451613,0.0502793296089,0.00150015626628,0.0124492334384,0.358531317495,0.734523809524,0.00376852556437,0.00299081392865,0.00387732698012,0.0133914668328,0.0
0.0290322580645,0.0279329608939,0.00105566552071,0.00563853849656,0.32505399568,0.725,0.00402217632351,0.00188706116927,0.00268610001635,0.00840859545313,0.0
0.0193548387097,0.0130353817505,0.000333368059173,0.00400038713424,0.44060475162,1.0,0.00442077037359,0.00071209855444,0.00112115478943,0.0034257240735,0.0
0.0193548387097,0.0111731843575,0.000284751883877,0.00348779272546,0.55939524838,0.95119047619,0.00503677936008,0.000783308409884,0.000910938266414,0.0034257240735,0.0
0.0193548387097,0.00186219739292,4.16710073966e-05,0.000928405257856,0.691144708423,0.659523809524,0.0325035329927,0.000106814783166,4.6714782893e-05,0.0,0.0
0.0290322580645,0.132216014898,0.0049449595444,0.0257121656935,0.235421166307,0.603571428571,0.00282639417328,0.00722780032757,0.0110246887628,0.0358143880411,0.0
0.00967741935484,0.0167597765363,0.000222245372782,0.0088646571532,0.568034557235,0.761904761905,0.0107620393521,0.000605283771274,0.000560577394717,0.00155714730614,0.0
0.0258064516129,0.0763500931099,0.00256971212279,0.0166324339631,0.257019438445,0.867857142857,0.00340616733703,0.00395214697714,0.00766122439446,0.0183743382124,0.0
0.0258064516129,0.072625698324,0.0024446991006,0.0158330734516,0.291576673866,0.622619047619,0.00376852556437,0.00416577654347,0.00555905916427,0.0183743382124,0.0
0.0322580645161,0.201117318436,0.00827169496823,0.03542278285,0.172786177106,0.547619047619,0.00322498822336,0.00975575019583,0.0171676827132,0.0451572718779,0.0
0.0129032258065,0.00186219739292,1.38903357989e-05,0.00133704695436,0.676025917927,0.642857142857,0.0216327861724,0.0,-2.33573914465e-05,0.0,0.0
0.0225806451613,0.0819366852886,0.0024446991006,0.0200664580443,0.240820734341,0.480952380952,0.00308004493242,0.0035604927722,0.00455469133207,0.0174400498287,0.0
0.0290322580645,0.135940409683,0.00508386290239,0.0264290809505,0.247300215983,0.652380952381,0.00413088379172,0.00772626931567,0.0120524139864,0.0317658050452,0.0
0.0290322580645,0.0633147113594,0.00237524742161,0.0124492334384,0.255939524838,0.666666666667,0.00308004493242,0.00363170262764,0.00569920351295,0.0177514792899,0.0
0.0129032258065,0.024208566108,0.000430600409765,0.00994003003875,0.521598272138,0.846428571429,0.00637750480125,0.0011393576871,0.00123794174667,0.00404858299595,0.0
0.0129032258065,0.0353817504655,0.000638955446748,0.0142415215809,0.503239740821,0.940476190476,0.00478312860093,0.00167343160293,0.00203209305585,0.00685144814699,0.0
0.0193548387097,0.0744878957169,0.00193770184394,0.0208980797425,0.303455723542,0.829761904762,0.00297133746422,0.00338246813359,0.00555905916427,0.0168171909063,0.0
0.0225806451613,0.0223463687151,0.000666736118346,0.00572815290369,0.304535637149,0.930952380952,0.00264521505961,0.00106814783166,0.00210216523019,0.00622858922454,0.0
0.0322580645161,0.48417132216,0.0198840156961,0.0849544579583,0.191144708423,0.596428571429,0.00351487480523,0.0254575233212,0.0441454698339,0.112114606042,0.0
0.0225806451613,0.0912476722533,0.00272250581658,0.0223068182226,0.328293736501,0.89880952381,0.0024278001232,0.00512710959197,0.00836194613786,0.027405792588,0.0
0.0225806451613,0.00744878957169,0.000222245372782,0.00214357661853,0.487041036717,1.0,0.00713845707867,0.000498468988108,0.000747436526289,0.00186857676736,0.0
0.0225806451613,0.0111731843575,0.000333368059173,0.00303972068982,0.479481641469,1.0,0.00583396746023,0.000783308409884,0.00112115478943,0.00311429461227,0.0
0.0322580645161,0.48417132216,0.0198840156961,0.0849544579583,0.169546436285,0.519047619048,0.00304380910969,0.0233212276579,0.0397776376334,0.109934599813,0.0
0.0225806451613,0.0428305400372,0.0012779108935,0.0106569452958,0.335853131749,0.963095238095,0.00279015835055,0.00238553015737,0.00415761567748,0.0124571784491,0.0
0.0225806451613,0.0689013035382,0.00205576969823,0.0169299537948,0.286177105832,0.721428571429,0.00260897923687,0.00341807306131,0.00525541307547,0.0180629087512,0.0
0.0290322580645,0.0353817504655,0.00133347223669,0.00707236901062,0.32505399568,0.827380952381,0.00449324201906,0.0024211350851,0.00380725480578,0.00996574275927,0.0
0.0193548387097,0.0558659217877,0.00145154009098,0.0157793048073,0.347732181425,0.835714285714,0.00387723303258,0.00281278929004,0.00418097306893,0.0124571784491,0.0
0.0290322580645,0.0819366852886,0.00306976421155,0.0160338097235,0.239740820734,0.504761904762,0.0036960539189,0.00448622089297,0.00595613481886,0.0199314855185,0.0
0.0290322580645,0.0446927374302,0.00168073063166,0.0088646571532,0.278617710583,0.728571428571,0.00311628075515,0.00270597450687,0.00432111741761,0.0133914668328,0.0
0.0387096774194,0.418994413408,0.0203493419453,0.0622210751578,0.198704103672,0.965476190476,0.00757328695148,0.0267749056469,0.0664284212739,0.0753659296169,0.0
0.0193548387097,0.115456238361,0.00300725770045,0.0321644030067,0.231101511879,0.989285714286,0.00210167771859,0.00427259132664,0.0100203209306,0.0242914979757,0.0
0.0161290322581,0.148975791434,0.00331979025593,0.04829499629,0.224622030238,0.94880952381,0.00112331050477,0.00462864060386,0.0106743278911,0.0314543755839,0.0
0.0225806451613,0.36312849162,0.0108344619231,0.0877253354267,0.07343412527,0.57619047619,0.00134072544117,0.00765505946023,0.0234041062294,0.0492058548739,0.0
0.0258064516129,0.994413407821,0.0333854220926,0.212984769135,0.0777537796976,0.564285714286,0.0010508388593,0.0248166346222,0.0710998995632,0.165991902834,0.0
0.0225806451613,0.126629422719,0.00377817133729,0.0308201868998,0.172786177106,0.622619047619,0.00184802695945,0.00434380118208,0.00861887744377,0.0258486452818,0.0
0.0225806451613,0.432029795158,0.0128902316213,0.104304000746,0.0831533477322,0.60119047619,0.00119578215023,0.00979135512355,0.0287529488707,0.0641544690128,0.0
0.0161290322581,0.137802607076,0.00306976421155,0.0447104200048,0.304535637149,0.967857142857,0.00159437620031,0.00544755394147,0.010043678322,0.0336343818125,0.0
0.0967741935484,0.193668528864,0.0225509601695,0.0120441763181,0.161987041037,0.305952380952,0.0156538754212,0.0256711528876,0.0315324784528,0.0420429772656,4.0
0.0258064516129,0.463687150838,0.0155710664305,0.0994755764895,0.249460043197,0.655952380952,0.00416711961445,0.0241757459232,0.0371849671829,0.0974774213641,0.0
0.0129032258065,0.137802607076,0.00254887661909,0.0536718607177,0.210583153348,0.975,0.000688480631953,0.00334686320587,0.0083853035293,0.0255372158206,0.0
0.0193548387097,0.260707635009,0.00679931937355,0.0721073365523,0.0928725701944,0.710714285714,0.000507301518281,0.00537634408602,0.017261112279,0.0417315478044,0.0
0.0225806451613,0.158286778399,0.00472271417162,0.0384374115058,0.453563714903,0.934523809524,0.00583396746023,0.0118564409314,0.0149954453087,0.0398629710371,0.0
0.0225806451613,0.186219739292,0.00555613431955,0.0451584920404,0.233261339093,0.97380952381,0.00246403594594,0.00808231859289,0.0182654801112,0.0423544067269,0.0
0.0870967741935,0.111731843575,0.011806785429,0.00771400816566,0.105831533477,0.415476190476,0.00340616733703,0.0102186142562,0.0201340714269,0.0460915602616,4.0
0.0258064516129,0.27374301676,0.00919540229885,0.0588479888735,0.133909287257,0.72619047619,0.00108707468203,0.00915046642455,0.0237544671011,0.0613516038617,0.0
0.0258064516129,0.994413407821,0.0333854220926,0.212984769135,0.127429805616,0.592857142857,0.00141319708664,0.0327209285765,0.0737859995796,0.203363438181,0.0
0.0193548387097,0.404096834264,0.0105427648713,0.111537675689,0.07343412527,0.55119047619,0.00083342392289,0.0074414298939,0.0220260201341,0.0529430084086,0.0
0.0225806451613,0.184357541899,0.00550057297635,0.0447104200048,0.184665226782,0.836904761905,0.00199297025039,0.00672933133946,0.0159297409665,0.0383058237309,0.0
0.0258064516129,0.914338919926,0.0306976421155,0.195861248221,0.145788336933,0.739285714286,0.00108707468203,0.0326497187211,0.0805596430991,0.216754905014,0.0
0.0193548387097,0.024208566108,0.000625065110949,0.00707236901062,0.273218142549,0.927380952381,0.00308004493242,0.00089012319305,0.00196202088151,0.00498287137963,0.0
0.0258064516129,0.344506517691,0.0115706497205,0.0739856545257,0.0928725701944,0.778571428571,0.00083342392289,0.00929288613544,0.03164926541,0.0660230457801,0.0
0.0387096774194,0.0689013035382,0.00337535159912,0.0103809329218,0.257019438445,0.946428571429,0.00866036163351,0.00523392437513,0.0108378296312,0.013702896294,0.0
0.0741935483871,0.519553072626,0.046615966941,0.0417244679593,0.408207343413,0.879761904762,0.0238794071819,0.107989745781,0.140938499988,0.123948925568,0.0
0.0774193548387,0.541899441341,0.0506441643227,0.041771067451,0.406047516199,0.897619047619,0.0224662100953,0.116641743217,0.155606941817,0.141077545936,0.0
0.00645161290323,0.929236499069,0.010362190506,0.597344545888,0.322894168467,0.310714285714,0.0661303764902,0.0196539201025,0.0145750122626,0.00872002491436,1.0
0.0193548387097,0.258845437616,0.00675070319825,0.0715947421435,0.061555075594,0.602380952381,0.000905895568359,0.00430819625436,0.015065517483,0.0308315166615,0.0
0.00322580645161,0.996275605214,0.007389658645,0.960569660863,0.552915766739,0.62619047619,0.074754502301,0.0221106601154,0.0169808235816,0.00872002491436,1.0
0.0,0.0391061452514,9.72323505921e-05,0.0787638947138,0.803455723542,1.0,0.0125738304888,0.000391654204942,0.000327003480251,0.000934288383681,1.0
0.0,0.0167597765363,1.38903357989e-05,0.0357489792919,0.784017278618,1.0,0.0107620393521,3.5604927722e-05,4.6714782893e-05,0.000311429461227,1.0
