height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.0258064516129,0.101123595506,0.00338229676702,0.0218366125292,0.195464362851,0.639285714286,0.00112347334469,0.00942648922687,0.0145101742938,0.0280286515104,0.0
0.0193548387097,0.0411985018727,0.00106261068861,0.0117104749069,0.402807775378,1.0,0.00318921465589,0.00514892268695,0.00661114450073,0.0112114606042,0.0
0.0225806451613,0.0337078651685,0.00100010417752,0.0084450195533,0.332613390929,0.671428571429,0.00311673250462,0.00403992395437,0.00442173950373,0.00903145437558,0.0
0.0225806451613,0.0205992509363,0.00061117477515,0.00530860524552,0.358531317495,0.863095238095,0.00398651831986,0.00253485424588,0.00334850176011,0.00529430084086,0.0
0.0161290322581,0.0131086142322,0.000277806715977,0.00470999817192,0.505399568035,0.92619047619,0.00337042003407,0.00150506970849,0.00163132137031,0.00373715353472,0.0
0.0225806451613,0.063670411985,0.00188908566865,0.0156139665425,0.39848812095,0.995238095238,0.00387779509296,0.0092680608365,0.0116768266506,0.0177514792899,0.0
0.0225806451613,0.065543071161,0.00194464701184,0.0160620257294,0.414686825054,0.95,0.00358786648788,0.00990177439797,0.0115480381214,0.0196200560573,0.0
0.0290322580645,0.0187265917603,0.000708407125742,0.00387481584767,0.430885529158,1.0,0.00510999166455,0.00356463878327,0.00442173950373,0.00622858922454,0.0
0.0225806451613,0.0224719101124,0.000666736118346,0.00575666443234,0.491360691145,0.759523809524,0.00659587576559,0.00380228136882,0.00326264274062,0.00560573030209,0.0
0.0225806451613,0.0337078651685,0.00100010417752,0.0084450195533,0.35313174946,0.97619047619,0.00326169680716,0.00427756653992,0.00609599038379,0.00934288383681,0.0
0.0161290322581,0.0280898876404,0.00061117477515,0.00949168581373,0.449244060475,0.92619047619,0.00387779509296,0.00316856780735,0.00356314930883,0.00654001868577,0.0
0.0290322580645,0.0299625468165,0.00112511719971,0.00602549994444,0.332613390929,1.0,0.00485630413511,0.00459442332066,0.00699751008843,0.0080971659919,0.0
0.0516129032258,0.0149812734082,0.00100704934542,0.00182808148225,0.145788336933,0.40119047619,0.00293552712645,0.00198035487959,0.0029621361724,0.00498287137963,4.0
0.167741935484,0.0880149812734,0.017612945793,0.00317942798972,0.0896328293737,0.129761904762,0.024535208205,0.0311311787072,0.0291062076071,0.0155714730614,4.0
0.0225806451613,0.0,0.0,0.000379954190429,1.0,1.0,0.0251150654151,7.92141951838e-05,4.2929509745e-05,0.0,3.0
0.0322580645161,0.0187265917603,0.000784803972636,0.00351636849821,0.33909287257,0.783333333333,0.00424020584931,0.00316856780735,0.00394951489654,0.00622858922454,0.0
0.0290322580645,0.0149812734082,0.000569503767754,0.00315792114875,0.291576673866,0.867857142857,0.00634218823615,0.00190114068441,0.00313385421138,0.00311429461227,0.0
0.0225806451613,0.0505617977528,0.00150015626628,0.0124775522347,0.363930885529,0.995238095238,0.00308049142899,0.00673320659062,0.00927277410492,0.0146371846777,0.0
0.0161290322581,0.0318352059925,0.000694516789943,0.0106853154874,0.5,0.977380952381,0.00568984887471,0.00403992395437,0.00425002146475,0.00654001868577,0.0
0.0290322580645,0.505617977528,0.0187658436643,0.0970711267076,0.17818574514,0.541666666667,0.00315297358026,0.0506970849176,0.0713059156864,0.103394581127,0.0
0.0322580645161,0.279026217228,0.0114039656909,0.0488097755761,0.120950323974,0.444047619048,0.00358786648788,0.0237642585551,0.0374345324976,0.0460915602616,0.0
0.0225806451613,0.00561797752809,0.000166684029586,0.00172413175091,0.42656587473,0.665476190476,0.0142427427246,0.00063371356147,0.00068687215592,0.000622858922454,0.0
0.0225806451613,0.0112359550562,0.000333368059173,0.00306830931139,0.363930885529,0.85119047619,0.00369658971478,0.00126742712294,0.00180303940929,0.00311429461227,0.0
0.0290322580645,0.0580524344569,0.00216689238462,0.0114022101864,0.285097192225,0.780952380952,0.00275432174827,0.00800063371356,0.0109040954752,0.0180629087512,0.0
0.0129032258065,0.0112359550562,0.000187519533285,0.00495015789606,0.568034557235,0.864285714286,0.00880658137934,0.00110899873257,0.00103030823388,0.00155714730614,0.0
0.0290322580645,0.11797752809,0.00438934611244,0.0228725253691,0.124190064795,0.285714285714,0.00380531294169,0.00903041825095,0.0106894479265,0.0174400498287,0.0
0.0258064516129,0.0468164794007,0.00156960794527,0.0102874389295,0.289416846652,0.786904761905,0.0046388576813,0.00578263624842,0.00794195930282,0.0102771722205,0.0
0.0258064516129,0.0205992509363,0.000694516789943,0.00470999817192,0.450323974082,0.867857142857,0.00485630413511,0.00364385297845,0.0038207263673,0.00654001868577,0.0
0.0290322580645,0.0992509363296,0.0036948293225,0.0192880518745,0.264578833693,0.790476190476,0.00275432174827,0.0130703422053,0.0188031252683,0.0289629398941,0.0
0.0225806451613,0.0505617977528,0.00150015626628,0.0124775522347,0.358531317495,0.734523809524,0.00362410756351,0.00665399239544,0.00716922812741,0.0133914668328,0.0
0.0290322580645,0.0280898876404,0.00105566552071,0.00566705259498,0.32505399568,0.725,0.00387779509296,0.00419835234474,0.00497982313042,0.00840859545313,0.0
0.0290322580645,0.0337078651685,0.0012640205577,0.00674239464336,0.244060475162,0.886904761905,0.00221070561374,0.00396070975919,0.00708336910792,0.0102771722205,0.0
0.0129032258065,0.0112359550562,0.000187519533285,0.00495015789606,0.413606911447,1.0,0.00137716087413,0.000712927756654,0.00120202627286,0.00311429461227,0.0
0.0290322580645,0.0580524344569,0.00216689238462,0.0114022101864,0.250539956803,0.747619047619,0.00224694668938,0.00720849176172,0.0105177298875,0.0177514792899,0.0
0.0193548387097,0.00187265917603,4.16710073966e-05,0.000957054423061,0.691144708423,0.659523809524,0.0323632805422,0.000237642585551,0.000128788529235,0.0,0.0
0.0290322580645,0.0411985018727,0.00154182727367,0.00817618404121,0.211663066955,0.580952380952,0.00337042003407,0.00435678073511,0.00609599038379,0.00934288383681,0.0
0.00967741935484,0.0168539325843,0.000222245372782,0.00889307874013,0.568034557235,0.761904761905,0.0106186351611,0.00134664131812,0.00107323774362,0.00155714730614,0.0
0.0290322580645,0.269662921348,0.010014932111,0.0519067606755,0.209503239741,0.69880952381,0.00275432174827,0.0302598225602,0.0461921524856,0.0660230457801,0.0
0.0258064516129,0.0767790262172,0.00256971212279,0.016660632803,0.257019438445,0.867857142857,0.00326169680716,0.0087927756654,0.0141238087061,0.0183743382124,0.0
0.0193548387097,0.0355805243446,0.000916762162725,0.0101727357777,0.413606911447,0.829761904762,0.00503750951328,0.00451520912548,0.00485103460118,0.00778573653068,0.0
0.0129032258065,0.00187265917603,1.38903357989e-05,0.00136568440145,0.676025917927,0.642857142857,0.0214909578516,0.0,0.0,0.0,0.0
0.0290322580645,0.13670411985,0.00508386290239,0.0264569988637,0.247300215983,0.652380952381,0.00398651831986,0.0171894803549,0.0221945565382,0.0317658050452,0.0
0.0290322580645,0.063670411985,0.00237524742161,0.0124775522347,0.255939524838,0.666666666667,0.00293552712645,0.00807984790875,0.0105177298875,0.0177514792899,0.0
0.0129032258065,0.0355805243446,0.000638955446748,0.014269788982,0.503239740821,0.940476190476,0.0046388576813,0.00372306717364,0.00377779685756,0.00685144814699,0.0
0.0225806451613,0.00936329588015,0.000277806715977,0.00262025012456,0.32505399568,0.87619047619,0.00264559852136,0.000871356147022,0.00154546235082,0.00280286515104,0.0
0.0193548387097,0.0355805243446,0.000916762162725,0.0101727357777,0.421166306695,1.0,0.00424020584931,0.00459442332066,0.00570962479608,0.00872002491436,0.0
0.0193548387097,0.0749063670412,0.00193770184394,0.0209261562615,0.303455723542,0.829761904762,0.00282680389954,0.00752534854246,0.0102601528291,0.0168171909063,0.0
0.0225806451613,0.0224719101124,0.000666736118346,0.00575666443234,0.304535637149,0.930952380952,0.00250063421882,0.00237642585551,0.00390658538679,0.00622858922454,0.0
0.0322580645161,0.325842696629,0.0133138868632,0.0569572838294,0.14686825054,0.367857142857,0.0032979378828,0.0315272496831,0.0384219112218,0.0635316100903,0.0
0.0225806451613,0.0917602996255,0.00272250581658,0.0223348543449,0.328293736501,0.89880952381,0.00228318776501,0.0114068441065,0.0154116939985,0.027405792588,0.0
0.0258064516129,0.0767790262172,0.00256971212279,0.016660632803,0.271058315335,0.789285714286,0.00231942884065,0.00918884664132,0.0130505709625,0.0221114917471,0.0
0.0225806451613,0.0112359550562,0.000333368059173,0.00306830931139,0.479481641469,1.0,0.00568984887471,0.00174271229404,0.0021035459775,0.00311429461227,0.0
0.0322580645161,0.486891385768,0.0198840156961,0.0849806976102,0.169546436285,0.519047619048,0.00289928605081,0.0518852978454,0.0731518846055,0.109934599813,0.0
0.0193548387097,0.0561797752809,0.00145154009098,0.0158075281112,0.347732181425,0.835714285714,0.00373283079042,0.00625792141952,0.0077273117541,0.0124571784491,0.0
0.274193548387,0.123595505618,0.0399624960933,0.0027241998559,0.097192224622,0.922619047619,0.00471133983257,0.0744613434728,0.230917832918,0.123948925568,4.0
0.0741935483871,0.522471910112,0.046615966941,0.0417519472652,0.404967602592,0.885714285714,0.0242452795999,0.238513941698,0.260367476603,0.120834630956,0.0
0.0225806451613,0.279026217228,0.00827864013613,0.0671407730276,0.0907127429806,0.516666666667,0.000579857210162,0.0144169835234,0.03030823388,0.0476487075677,0.0
0.0387096774194,0.421348314607,0.0203493419453,0.0622479667074,0.198704103672,0.965476190476,0.0074294205052,0.0595690747782,0.122134455225,0.0753659296169,0.0
0.0193548387097,0.185393258427,0.00480605618641,0.0511396833476,0.225701943844,0.984523809524,0.00221070561374,0.0151299112801,0.0293637846656,0.0364372469636,0.0
0.0193548387097,0.116104868914,0.00300725770045,0.0321921564551,0.231101511879,0.989285714286,0.0019570180843,0.00950570342205,0.0184596891903,0.0242914979757,0.0
0.0161290322581,0.00561797752809,0.000111122686391,0.00232273882451,0.370410367171,0.503571428571,0.0142427427246,0.000237642585551,0.000300506568215,0.000311429461227,0.0
0.0,0.516853932584,0.00186825016495,0.992831053011,1.0,1.0,1.0,0.0213878326996,0.0115909676311,0.0,1.0
0.0225806451613,0.434456928839,0.0128902316213,0.104329685534,0.0831533477322,0.60119047619,0.00105099119342,0.0217839036755,0.0528891560058,0.0641544690128,0.0
0.0161290322581,0.138576779026,0.00306976421155,0.0447378136862,0.304535637149,0.967857142857,0.0014496430254,0.0121197718631,0.0185026187001,0.0336343818125,0.0
0.0129032258065,0.138576779026,0.00254887661909,0.0536989974228,0.210583153348,0.975,0.000543616134527,0.00744613434728,0.0154546235082,0.0255372158206,0.0
0.0193548387097,0.262172284644,0.00679931937355,0.0721339446055,0.0928725701944,0.710714285714,0.000362410756351,0.0119613434728,0.0317678372113,0.0417315478044,0.0
0.0774193548387,0.548689138577,0.0509914227176,0.0420853033002,0.428725701944,0.889285714286,0.0241003152974,0.273447401774,0.285738816863,0.139208969168,0.0
0.0225806451613,0.187265917603,0.00555613431955,0.0451858728731,0.233261339093,0.97380952381,0.00231942884065,0.0179816223067,0.0336138061303,0.0423544067269,0.0
0.0258064516129,0.15543071161,0.00519498558878,0.0333857861288,0.275377969762,0.561904761905,0.00366034863915,0.0191698352345,0.0202197990899,0.037060105886,0.0
0.0290322580645,0.955056179775,0.0354342466229,0.183098490578,0.0723542116631,0.454761904762,0.00105099119342,0.0565589353612,0.118700094445,0.165369043912,0.0
0.0258064516129,1.0,0.0333854220926,0.213007337417,0.127429805616,0.592857142857,0.00126843764723,0.0727978453739,0.135657250794,0.203363438181,0.0
0.0258064516129,0.335205992509,0.0111956106539,0.0716213648958,0.0928725701944,0.432142857143,0.00115971442032,0.0199619771863,0.0360607881858,0.057614450327,0.0
0.0387096774194,0.0692883895131,0.00337535159912,0.0104093110283,0.280777537797,0.925,0.0103649476316,0.012515842839,0.0195758564437,0.0127686079103,0.0
0.0225806451613,0.185393258427,0.00550057297635,0.0447378136862,0.184665226782,0.836904761905,0.00184829485739,0.0149714828897,0.0293208551558,0.0383058237309,0.0
0.0258064516129,0.919475655431,0.0306976421155,0.195884307533,0.145788336933,0.739285714286,0.000942267966513,0.0726394169835,0.14810680862,0.216754905014,0.0
0.0258064516129,0.529962546816,0.0176962878078,0.1130435406,0.0680345572354,0.352380952381,0.00123219657159,0.027170468948,0.0497123722847,0.0772345063843,0.0
0.0193548387097,0.0243445692884,0.000625065110949,0.00710084199282,0.273218142549,0.927380952381,0.00293552712645,0.00198035487959,0.00364900832832,0.00498287137963,0.0
0.0258064516129,0.911985018727,0.0304476160711,0.194289216828,0.0,0.217857142857,0.000761062588338,0.0252693282636,0.0644371941272,0.0787916536904,0.0
0.0258064516129,0.346441947566,0.0115706497205,0.0740122087167,0.0928725701944,0.778571428571,0.000688580437067,0.020674904943,0.0582124152142,0.0660230457801,0.0
0.0741935483871,0.522471910112,0.046615966941,0.0417519472652,0.408207343413,0.879761904762,0.023737904541,0.240256653992,0.259079591311,0.123948925568,0.0
0.0774193548387,0.544943820225,0.0506441643227,0.0417985454207,0.406047516199,0.897619047619,0.0223245025912,0.259505703422,0.286039323431,0.141077545936,0.0
0.0161290322581,0.0561797752809,0.0012362398861,0.0184528695503,0.245140388769,0.814285714286,0.00210198238684,0.00388149556401,0.00643942646175,0.0102771722205,0.0
0.0193548387097,0.260299625468,0.00675070319825,0.0716213648958,0.061555075594,0.602380952381,0.000761062588338,0.00958491761724,0.0277324632953,0.0308315166615,0.0
0.0258064516129,0.492509363296,0.0164461575859,0.105075256021,0.13282937365,0.590476190476,0.000978509042148,0.0365177439797,0.0665836696145,0.108377452507,0.0
0.167741935484,0.0,0.000312532555475,0.0,1.0,1.0,0.188199905773,0.00364385297845,0.00197475744827,0.0,3.0
0.0290322580645,0.0880149812734,0.00327811924853,0.0171373677777,0.54535637149,0.65,0.0180118145907,0.0214670468948,0.0142525972353,0.0140143257552,0.0
0.0,0.0524344569288,0.000145848525888,0.103881626347,0.925485961123,1.0,0.0450476570145,0.00158428390368,0.00094444921439,0.000311429461227,1.0
0.0741935483871,0.232209737828,0.0207799423551,0.0185998329635,0.908207343413,0.95119047619,0.0732794549342,0.216967680608,0.123207692968,0.0398629710371,0.0
0.0290322580645,0.0337078651685,0.0012640205577,0.00674239464336,0.57343412527,0.780952380952,0.0281955568441,0.00855513307985,0.00635356744226,0.00373715353472,0.0
0.0774193548387,0.314606741573,0.0292877730319,0.0241629358272,0.152267818575,0.936904761905,0.00181205378176,0.0712927756654,0.171417532412,0.180006228589,1.0
0.0290322580645,0.0299625468165,0.00112511719971,0.00602549994444,0.466522678186,0.727380952381,0.0244627260537,0.00625792141952,0.00532325920838,0.00311429461227,0.0
0.0387096774194,0.374531835206,0.018092162378,0.0553550241773,0.352051835853,0.669047619048,0.0122494835647,0.0823035487959,0.0807074783206,0.0728744939271,0.0
0.0612903225806,0.0,8.33420147932e-05,0.000111118678333,1.0,1.0,0.0686043561773,0.00102978453739,0.000558083626685,0.0,3.0
0.0290322580645,0.280898876404,0.0104316421849,0.0540574447722,0.331533477322,0.744047619048,0.00873409922807,0.0449936628644,0.0506138919894,0.0510744316412,0.0
