height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.0193548387097,0.0543071161049,0.00140292391569,0.0152949484015,0.238660907127,0.852380952381,0.00253687529446,0.00435678073511,0.00759852322486,0.0105886016817,0.0
0.0129032258065,0.0131086142322,0.000222245372782,0.00566705259498,0.379049676026,1.0,0.00297176820208,0.000792141951838,0.00141667382158,0.00249143568982,0.0
0.0225806451613,0.0374531835206,0.00111122686391,0.00934113792696,0.203023758099,0.638095238095,0.00163084840358,0.0029309252218,0.00472224607195,0.00872002491436,0.0
0.0129032258065,0.0786516853933,0.00143764975518,0.0307583670573,0.171706263499,0.761904761905,0.00101475011778,0.0034062103929,0.00708336910792,0.0112114606042,0.0
0.0,0.059925093633,0.000173629197486,0.118219520326,0.640388768898,1.0,0.00942267966513,0.00118821292776,0.00111616725337,0.00155714730614,1.0
0.0258064516129,0.0374531835206,0.0012570753898,0.00829447166653,0.109071274298,0.420238095238,0.00210198238684,0.00205956907478,0.00386365587705,0.00591715976331,0.0
0.0290322580645,0.0205992509363,0.000777858804737,0.00423326319714,0.07343412527,0.186904761905,0.00637842931178,0.000792141951838,0.00133081480209,0.00155714730614,0.0
0.0225806451613,0.0786516853933,0.00233357641421,0.0191984400371,0.149028077754,0.667857142857,0.00119595549596,0.00522813688213,0.0103460118485,0.0158829025226,0.0
0.0193548387097,0.00936329588015,0.000236135708581,0.00300378878848,0.434125269978,0.858333333333,0.00271808067263,0.00102978453739,0.00128788529235,0.00311429461227,0.0
0.0129032258065,0.0131086142322,0.000222245372782,0.00566705259498,0.568034557235,0.970238095238,0.0040227593955,0.00134664131812,0.00137374431184,0.00311429461227,0.0
0.0193548387097,0.0786516853933,0.00203493419453,0.021951315681,0.185745140389,0.936904761905,0.000906026890878,0.00530735107731,0.0119344037091,0.0171286203675,0.0
0.0193548387097,0.0187265917603,0.000479216585061,0.00556310286364,0.299136069114,0.953571428571,0.00101475011778,0.00158428390368,0.00287627715291,0.00591715976331,0.0
0.0193548387097,0.0468164794007,0.0012084592145,0.0132446295626,0.300215982721,1.0,0.00105099119342,0.00451520912548,0.00751266420537,0.0143257552164,0.0
0.0193548387097,0.0187265917603,0.000479216585061,0.00556310286364,0.313174946004,1.0,0.000942267966513,0.00166349809886,0.00300506568215,0.00622858922454,0.0
0.0161290322581,0.00561797752809,0.000111122686391,0.00232273882451,0.414686825054,1.0,0.00409524154677,0.000316856780735,0.000729801665665,0.00124571784491,0.0
0.0193548387097,0.0280898876404,0.000722297461541,0.00812600141228,0.24838012959,0.946428571429,0.000217446453811,0.00213878326996,0.0042929509745,0.00903145437558,0.0
0.0258064516129,0.0898876404494,0.00300725770045,0.0194457687083,0.159827213823,0.627380952381,0.000724821512702,0.00720849176172,0.0127071348845,0.0236686390533,0.0
0.0193548387097,0.0299625468165,0.000770913636837,0.00863858112201,0.301295896328,0.75,0.00177581270612,0.00277249683143,0.00373486734781,0.0080971659919,0.0
0.0193548387097,0.0486891385768,0.0012570753898,0.0137572092723,0.00539956803456,0.0178571428571,0.00518247381582,0.00063371356147,0.00111616725337,0.00155714730614,0.0
0.0193548387097,0.0262172284644,0.000673681286245,0.00761342170255,0.167386609071,0.864285714286,0.00192077700866,0.00134664131812,0.00369193783807,0.00436001245718,0.0
0.0193548387097,0.0318352059925,0.000819529812133,0.00914757635825,0.314254859611,0.942857142857,0.00166708947922,0.00308935361217,0.00485103460118,0.00903145437558,0.0
0.0193548387097,0.0580524344569,0.00150015626628,0.0163165233475,0.209503239741,0.797619047619,0.000761062588338,0.00419835234474,0.00768438224435,0.0143257552164,0.0
0.0193548387097,0.0224719101124,0.000576448935653,0.00658826228309,0.228941684665,0.986904761905,0.00239191099192,0.00150506970849,0.00356314930883,0.00436001245718,0.0
0.0193548387097,0.0243445692884,0.000625065110949,0.00710084199282,0.151187904968,0.745238095238,0.00014496430254,0.00110899873257,0.00300506568215,0.00560573030209,0.0
0.0193548387097,0.0411985018727,0.00106261068861,0.0117104749069,0.289416846652,0.741666666667,0.00137716087413,0.00380228136882,0.00510861165965,0.0115228900654,0.0
0.0193548387097,0.0430711610487,0.00111122686391,0.0122230546166,0.183585313175,0.730952380952,0.00141340194977,0.00269328263625,0.00528032969863,0.00840859545313,0.0
0.0290322580645,0.059925093633,0.00223634406362,0.0117606575358,0.116630669546,0.480952380952,0.00119595549596,0.00419835234474,0.00768438224435,0.0130800373715,0.0
0.0161290322581,0.0168539325843,0.000361148730771,0.00590721231912,0.262419006479,0.821428571429,0.000434892907621,0.000950570342205,0.00188889842878,0.00467144191841,0.0
0.0225806451613,0.0805243445693,0.00238913775741,0.019646499224,0.226781857451,0.610714285714,0.00130467872286,0.00736692015209,0.00987378724135,0.0214886328247,0.0
0.0193548387097,0.0187265917603,0.000479216585061,0.00556310286364,0.327213822894,0.969047619048,0.0019570180843,0.00174271229404,0.00291920666266,0.00529430084086,0.0
0.0193548387097,0.0842696629213,0.00218078272042,0.0234854703367,0.302375809935,0.992857142857,0.00141340194977,0.00847591888466,0.0134369365502,0.0239800685145,0.0
0.0258064516129,0.0749063670412,0.0025072056117,0.016262756245,0.204103671706,0.694047619048,0.00123219657159,0.00712927756654,0.0114621791019,0.0211772033634,0.0
0.0129032258065,0.0505617977528,0.000916762162725,0.0200049465734,0.266738660907,0.940476190476,0.00137716087413,0.00301013941698,0.00540911822787,0.00934288383681,0.0
0.0258064516129,0.0449438202247,0.00150710143418,0.00988956237163,0.18898488121,0.894047619048,0.00159460732795,0.00388149556401,0.00850004292951,0.0112114606042,0.0
0.0258064516129,0.0767790262172,0.00256971212279,0.016660632803,0.133909287257,0.479761904762,0.000289928605081,0.0053865652725,0.00884347900747,0.0199314855185,0.0
0.0258064516129,0.0767790262172,0.00256971212279,0.016660632803,0.173866090713,0.527380952381,0.00108723226905,0.00649556400507,0.00948742165364,0.0199314855185,0.0
0.0193548387097,0.0561797752809,0.00145154009098,0.0158075281112,0.24838012959,0.813095238095,0.000906026890878,0.00467363751584,0.00755559371512,0.0152600436001,0.0
0.0225806451613,0.0168539325843,0.000500052088759,0.00441248687187,0.231101511879,0.777380952381,0.0020657413112,0.00126742712294,0.00248991156521,0.00404858299595,0.0
0.0193548387097,0.0112359550562,0.000284751883877,0.00351636849821,0.250539956803,0.514285714286,0.00387779509296,0.00063371356147,0.00094444921439,0.00186857676736,0.0
0.0161290322581,0.0112359550562,0.000236135708581,0.00411497557181,0.48596112311,1.0,0.00337042003407,0.00118821292776,0.00150253284107,0.00311429461227,0.0
0.0225806451613,0.0337078651685,0.00100010417752,0.0084450195533,0.317494600432,0.647619047619,0.00456637553003,0.00388149556401,0.0042929509745,0.00716287760822,0.0
0.0225806451613,0.0411985018727,0.0012223495503,0.0102372563006,0.284017278618,0.741666666667,0.00315297358026,0.00435678073511,0.00588134283506,0.00965431329804,0.0
0.0225806451613,0.0374531835206,0.00111122686391,0.00934113792696,0.389848812095,1.0,0.00326169680716,0.00522813688213,0.00691165106894,0.0112114606042,0.0
0.0225806451613,0.0205992509363,0.00061117477515,0.00530860524552,0.38120950324,0.913095238095,0.00355162541224,0.00269328263625,0.00352021979909,0.00591715976331,0.0
0.0258064516129,0.0280898876404,0.000944542834323,0.00630508887702,0.332613390929,0.694047619048,0.00442141122749,0.00380228136882,0.0042929509745,0.00716287760822,0.0
0.0225806451613,0.0486891385768,0.00144459492308,0.0120294930479,0.389848812095,0.955952380952,0.00387779509296,0.00689163498099,0.00862883145874,0.0133914668328,0.0
0.0290322580645,0.0449438202247,0.00168073063166,0.00889307874013,0.343412526998,0.771428571429,0.00521871489146,0.00720849176172,0.00837125440027,0.0118343195266,0.0
0.0322580645161,0.507490636704,0.0207243810119,0.0885651711048,0.225701943844,0.646428571429,0.00326169680716,0.0665399239544,0.0899802524255,0.133914668328,0.0
0.0322580645161,0.456928838951,0.0186616661458,0.0797688731491,0.19222462203,0.796428571429,0.00286304497517,0.0531527249683,0.0956469477119,0.113360323887,0.0
0.0225806451613,0.0711610486891,0.00211133104143,0.0174062032898,0.224622030238,0.69880952381,0.00337042003407,0.00641634980989,0.00970206920237,0.0133914668328,0.0
0.0225806451613,0.0262172284644,0.000777858804737,0.006652782806,0.387688984881,0.553571428571,0.00605225963107,0.00356463878327,0.00291920666266,0.00560573030209,0.0
0.0290322580645,0.0449438202247,0.00168073063166,0.00889307874013,0.274298056156,0.795238095238,0.00355162541224,0.00594106463878,0.008585901949,0.0121457489879,0.0
0.0290322580645,0.0205992509363,0.000777858804737,0.00423326319714,0.352051835853,0.920238095238,0.00442141122749,0.00324778200253,0.00450759852322,0.00622858922454,0.0
0.0354838709677,0.486891385768,0.0216967045178,0.0778941935114,0.143628509719,0.480952380952,0.002681839597,0.050855513308,0.0755988666609,0.111180317658,0.0
0.0225806451613,0.0131086142322,0.000388929402368,0.00351636849821,0.342332613391,1.0,0.00518247381582,0.00142585551331,0.00244698205546,0.00280286515104,0.0
0.0225806451613,0.140449438202,0.00416710073966,0.0339843932024,0.259179265659,0.655952380952,0.00289928605081,0.0145754119138,0.0182450416416,0.0314543755839,0.0
0.0193548387097,0.0131086142322,0.000333368059173,0.00402894820794,0.44060475162,1.0,0.00427644692494,0.00158428390368,0.0021035459775,0.0034257240735,0.0
0.0193548387097,0.0112359550562,0.000284751883877,0.00351636849821,0.55939524838,0.95119047619,0.00489254521074,0.00174271229404,0.0017171803898,0.0034257240735,0.0
0.0290322580645,0.132958801498,0.0049449595444,0.0257401041648,0.235421166307,0.603571428571,0.002681839597,0.0160804816223,0.0203056581094,0.0358143880411,0.0
0.0258064516129,0.0730337078652,0.0024446991006,0.0158612952137,0.291576673866,0.622619047619,0.00362410756351,0.0092680608365,0.0102601528291,0.0183743382124,0.0
0.0322580645161,0.202247191011,0.00827169496823,0.0354504428617,0.172786177106,0.547619047619,0.00308049142899,0.0217046894804,0.0315961191723,0.0451572718779,0.0
0.0161290322581,0.0468164794007,0.00102788484912,0.0154634186558,0.480561555076,0.946428571429,0.00427644692494,0.0058618504436,0.00609599038379,0.0109000311429,0.0
0.0225806451613,0.0823970037453,0.0024446991006,0.0200945584108,0.240820734341,0.480952380952,0.00293552712645,0.00792141951838,0.00841418391002,0.0174400498287,0.0
0.0290322580645,0.0280898876404,0.00105566552071,0.00566705259498,0.399568034557,1.0,0.00416772369804,0.00506970849176,0.00656821499098,0.00965431329804,0.0
0.0290322580645,0.0355805243446,0.00133347223669,0.00710084199282,0.2656587473,0.535714285714,0.00384155401732,0.00451520912548,0.00493689362067,0.00903145437558,0.0
0.0322580645161,0.11797752809,0.00483383685801,0.0207863617952,0.190064794816,0.520238095238,0.00337042003407,0.0133871989861,0.0177298875247,0.0270943631268,0.0
0.0290322580645,0.059925093633,0.00223634406362,0.0117606575358,0.289416846652,0.913095238095,0.00213822346247,0.00839670468948,0.0128359234138,0.0208657739022,0.0
0.0193548387097,0.00749063670412,0.000187519533285,0.00249120907875,0.444924406048,0.932142857143,0.011524662052,0.000792141951838,0.00111616725337,0.000934288383681,0.0
0.0129032258065,0.0243445692884,0.000430600409765,0.00996842078851,0.521598272138,0.846428571429,0.00623346500924,0.00253485424588,0.00231819352623,0.00404858299595,0.0
0.0161290322581,0.0205992509363,0.000444490745564,0.00710084199282,0.32505399568,0.95,0.00311673250462,0.00158428390368,0.00266162960419,0.00404858299595,0.0
0.0225806451613,0.0205992509363,0.00061117477515,0.00530860524552,0.347732181425,0.963095238095,0.002681839597,0.0024556400507,0.00369193783807,0.00622858922454,0.0
0.0161290322581,0.0168539325843,0.000361148730771,0.00590721231912,0.441684665227,0.920238095238,0.00362410756351,0.00174271229404,0.0021035459775,0.00404858299595,0.0
0.0258064516129,0.00561797752809,0.000194464701184,0.00152340123521,0.399568034557,1.0,0.0251150654151,0.000712927756654,0.0012449557826,0.000311429461227,0.0
0.0322580645161,0.486891385768,0.0198840156961,0.0849806976102,0.191144708423,0.596428571429,0.00337042003407,0.0566381495564,0.0811797029278,0.112114606042,0.0
0.0193548387097,0.0318352059925,0.000819529812133,0.00914757635825,0.425485961123,1.0,0.00630594716051,0.00411913814956,0.00510861165965,0.00622858922454,0.0
0.0225806451613,0.059925093633,0.00177796298226,0.0147178481689,0.390928725702,0.864285714286,0.00297176820208,0.00855513307985,0.00974499871211,0.0186857676736,0.0
0.0225806451613,0.00749063670412,0.000222245372782,0.00217219093773,0.487041036717,1.0,0.00699452759758,0.00110899873257,0.00141667382158,0.00186857676736,0.0
0.0225806451613,0.0430711610487,0.0012779108935,0.0106853154874,0.335853131749,0.963095238095,0.00264559852136,0.00530735107731,0.00768438224435,0.0124571784491,0.0
0.0225806451613,0.0692883895131,0.00205576969823,0.016958144103,0.286177105832,0.721428571429,0.00246439314319,0.00760456273764,0.00970206920237,0.0180629087512,0.0
0.0290322580645,0.0355805243446,0.00133347223669,0.00710084199282,0.32505399568,0.827380952381,0.00434892907621,0.0053865652725,0.00704043959818,0.00996574275927,0.0
0.0161290322581,0.00561797752809,0.000111122686391,0.00232273882451,0.460043196544,0.702380952381,0.0178668502881,0.000396070975919,0.000472224607195,0.000311429461227,0.0
0.0290322580645,0.0823970037453,0.00306976421155,0.0160620257294,0.239740820734,0.504761904762,0.00355162541224,0.00998098859316,0.0109899544947,0.0199314855185,0.0
0.0322580645161,0.207865168539,0.00850088550891,0.0364290041257,0.154427645788,0.367857142857,0.00239191099192,0.0205956907478,0.0245127500644,0.0476487075677,0.0
0.0290322580645,0.0449438202247,0.00168073063166,0.00889307874013,0.278617710583,0.728571428571,0.00297176820208,0.00602027883397,0.00798488881257,0.0133914668328,0.0
0.0225806451613,0.0430711610487,0.0012779108935,0.0106853154874,0.274298056156,0.553571428571,0.00246439314319,0.00443599493029,0.00485103460118,0.0109000311429,0.0
0.0225806451613,0.0786516853933,0.00233357641421,0.0191984400371,0.272138228942,0.702380952381,0.002681839597,0.0083174904943,0.010775306946,0.0189971971348,0.0
0.0838709677419,0.196629213483,0.019821509185,0.0140045379434,0.201943844492,0.378571428571,0.0158735911282,0.058618504436,0.0584270627629,0.0423544067269,0.0
0.0193548387097,0.0224719101124,0.000576448935653,0.00658826228309,0.228941684665,0.921428571429,0.00202950023557,0.00150506970849,0.00334850176011,0.00467144191841,0.0
0.0161290322581,0.149812734082,0.00331979025593,0.0483222871808,0.224622030238,0.94880952381,0.000978509042148,0.0102978453739,0.0196617154632,0.0314543755839,0.0
0.0225806451613,0.365168539326,0.0108344619231,0.0877514956216,0.07343412527,0.57619047619,0.00119595549596,0.0170310519645,0.0430582982742,0.0492058548739,0.0
0.1,0.653558052434,0.0777303191305,0.0391388660877,0.07343412527,0.288095238095,0.0104736708586,0.125237642586,0.192753498755,0.124571784491,4.0
0.0258064516129,1.0,0.0333854220926,0.213007337417,0.0777537796976,0.564285714286,0.000906026890878,0.0552122940431,0.130720357174,0.165991902834,0.0
0.0225806451613,0.12734082397,0.00377817133729,0.0308479788946,0.172786177106,0.622619047619,0.00170333055485,0.00966413181242,0.0158839186056,0.0258486452818,0.0
0.0967741935484,0.194756554307,0.0225509601695,0.0120725067298,0.161987041037,0.305952380952,0.0155111803718,0.0571134347275,0.0579977676655,0.0420429772656,4.0
0.0258064516129,0.466292134831,0.0155710664305,0.0995013997369,0.249460043197,0.655952380952,0.0040227593955,0.0537864385298,0.0683867090238,0.0974774213641,0.0
0.0258064516129,1.0,0.0333854220926,0.213007337417,0.0345572354212,0.369047619048,0.000507375058892,0.0398447401774,0.096806044475,0.131111803177,0.0
0.0225806451613,0.159176029963,0.00472271417162,0.0384649850707,0.453563714903,0.934523809524,0.00568984887471,0.0263783269962,0.027603674766,0.0398629710371,0.0
0.0870967741935,0.112359550562,0.011806785429,0.00774246274836,0.105831533477,0.415476190476,0.00326169680716,0.0227344740177,0.0370481669099,0.0460915602616,4.0
0.0225806451613,0.230337078652,0.00683404521304,0.0554912341701,0.38120950324,0.817857142857,0.00554488457217,0.0330323193916,0.0357602816176,0.0504515727188,0.0
0.0258064516129,0.275280898876,0.00919540229885,0.058874977149,0.133909287257,0.72619047619,0.000942267966513,0.0203580481622,0.0437022409204,0.0613516038617,0.0
0.0193548387097,0.406367041199,0.0105427648713,0.111563153046,0.07343412527,0.55119047619,0.000688580437067,0.0165557667934,0.0405254571993,0.0529430084086,0.0
0.00322580645161,1.00561797753,0.0074174393166,0.964155265054,0.479481641469,0.519047619048,0.102381038669,0.0435678073511,0.0272173091783,0.00560573030209,1.0
0.0193548387097,0.265917602996,0.00689655172414,0.073159104025,0.0334773218143,0.435714285714,0.000761062588338,0.00776299112801,0.0223233450674,0.0252257863594,0.0
0.0161290322581,0.0224719101124,0.00048616175296,0.00769944906642,0.30777537797,1.0,0.00289928605081,0.00166349809886,0.00304799519189,0.00436001245718,0.0
0.0161290322581,0.0224719101124,0.00048616175296,0.00769944906642,0.238660907127,1.0,0.00166708947922,0.00126742712294,0.00304799519189,0.00436001245718,0.0
0.0387096774194,0.0692883895131,0.00337535159912,0.0104093110283,0.257019438445,0.946428571429,0.00851665277425,0.011644486692,0.0199622220314,0.013702896294,0.0
0.00645161290323,0.934456928839,0.010362190506,0.59735609235,0.322894168467,0.310714285714,0.0659949987316,0.0437262357414,0.0268309435906,0.00872002491436,1.0
0.0258064516129,0.189138576779,0.00632010278848,0.040554733118,0.114470842333,0.713095238095,0.000471133983257,0.012515842839,0.029621361724,0.0423544067269,0.0
