height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.0537634408602,0.383612662942,0.0335561536869,0.0673845172252,0.192943770673,0.647133757962,0.00293510164148,0.0551188299817,0.070364487185,0.141938250429,0.0
0.0,0.281191806331,0.00212961045875,0.544771866184,0.80374862183,1.0,0.0374316048846,0.0107861060329,0.00618211479844,0.00428816466552,1.0
0.0268817204301,0.0391061452514,0.00183383122837,0.0130761593083,0.114663726571,1.0,0.00673986302859,0.00173674588665,0.0053234877431,0.00343053173242,0.0
0.0483870967742,0.145251396648,0.011564967908,0.028249235611,0.321940463065,0.847133757962,0.00398594050078,0.0271480804388,0.0294938393509,0.0608919382504,0.0
0.0376344086022,0.048417132216,0.00307610399598,0.0120294930479,0.137816979052,0.782165605096,0.00402217632351,0.0036563071298,0.00734126132314,0.0090051457976,0.0
0.0483870967742,0.160148975791,0.0127480848295,0.0311168144067,0.276736493936,0.873885350318,0.00449324201906,0.0266910420475,0.0333147297471,0.0561749571184,0.0
0.0430107526882,0.00744878957169,0.000547191576208,0.00192486226661,0.681367144432,0.858598726115,0.0349313331159,0.00228519195612,0.00137380328854,0.000857632933105,0.0
0.0483870967742,0.0856610800745,0.00683250022183,0.0167789204283,0.267916207277,0.526114649682,0.00445700619633,0.013802559415,0.0123212982441,0.0295883361921,0.0
0.0430107526882,0.0111731843575,0.000813392883552,0.00272061538241,0.230429988975,0.494267515924,0.00315251657789,0.00109689213894,0.00128794058301,0.00385934819897,0.0
0.0,0.216014897579,0.00161199680558,0.419315293873,0.330760749724,1.0,0.0171033083306,0.00356489945155,0.00467951745159,0.00300171526587,1.0
0.0591397849462,0.216014897579,0.0206453902807,0.0348805115761,0.174200661521,0.535031847134,0.00300757328695,0.0316270566728,0.0379083844932,0.0810463121784,0.0
0.0,0.0670391061453,0.000428879884055,0.132557414304,0.791620727674,1.0,0.018009203899,0.00210237659963,0.00124500923024,0.00171526586621,1.0
0.0376344086022,0.098696461825,0.00627051968411,0.0241270910922,0.283351708931,0.856050955414,0.00257274341414,0.0131627056673,0.0160992572876,0.0368782161235,0.0
0.0430107526882,0.175046554935,0.0125262504067,0.0377695972127,0.210584343991,0.807643312102,0.00318875240062,0.0215722120658,0.0308247112867,0.0540308747856,0.0
0.0430107526882,0.048417132216,0.00347540595699,0.0106853154874,0.278941565601,0.937579617834,0.00333369569156,0.00703839122486,0.00957369166702,0.0180102915952,0.0
0.0430107526882,0.0819366852886,0.00587121772309,0.0178542624767,0.249173098126,0.901910828025,0.00391346885531,0.0111517367459,0.0157128751127,0.0257289879931,0.0
0.0322580645161,0.00931098696462,0.00050282469165,0.00300378878848,0.264608599779,0.696815286624,0.0131898394753,0.000639853747715,0.00103035246641,0.000857632933105,0.0
0.145161290323,0.253258845438,0.0566121446952,0.0174707238127,0.189636163175,0.444585987261,0.0145668007392,0.0922303473492,0.0925170652127,0.0857632933105,0.0
0.0591397849462,0.106145251397,0.0101748055252,0.0172556554031,0.275633958104,0.749044585987,0.0102185020111,0.0212065813528,0.0236551753746,0.0261578044597,0.0
0.0322580645161,0.130353817505,0.00723180218285,0.0362892096594,0.331863285557,0.946496815287,0.00304380910969,0.0172760511883,0.0200918730949,0.0445969125214,0.0
0.0268817204301,0.0931098696462,0.0044071105327,0.0303999197078,0.221609702315,0.713375796178,0.00163061202305,0.00758683729433,0.00983127978363,0.0257289879931,0.0
0.0537634408602,0.625698324022,0.0547043686592,0.109745824984,0.090407938258,0.537579617834,0.00423959125992,0.0587751371115,0.101017473061,0.126500857633,0.0
0.0376344086022,0.135940409683,0.00863675352717,0.0330882748288,0.400220507166,0.856050955414,0.00525419429648,0.0240402193784,0.0221955093805,0.0463121783877,0.0
0.0430107526882,0.0782122905028,0.00560501641575,0.0170585093609,0.325248070562,0.854777070064,0.00616008986484,0.013071297989,0.0143820031769,0.0231560891938,0.0
0.817204301075,0.821229050279,1.0,0.0102874389295,0.0231532524807,0.0,0.0189875711128,0.702193784278,0.623792555703,0.525728987993,4.0
0.0591397849462,0.22905027933,0.0218876630483,0.0369702596234,0.22822491731,0.833121019108,0.0033699315143,0.0402193784278,0.0551667883055,0.0973413379074,0.0
0.0322580645161,0.0297951582868,0.00164157472862,0.00863858112201,0.398015435502,0.829299363057,0.00779070188789,0.00429616087751,0.00407847851286,0.00686106346484,0.0
0.0215053763441,0.0782122905028,0.00306131503446,0.0307583670573,0.343991179713,0.975796178344,0.00210167771859,0.0073126142596,0.00871506461169,0.0227272727273,0.0
0.0483870967742,0.461824953445,0.0367062024905,0.0891852850194,0.406835722161,0.79872611465,0.00905895568359,0.104570383912,0.0896835959301,0.13936535163,0.0
0.0430107526882,0.130353817505,0.00933183471857,0.0282098064026,0.221609702315,0.696815286624,0.00409464796898,0.0165447897623,0.0205641179754,0.0368782161235,0.0
0.0430107526882,0.0763500931099,0.00547191576208,0.016660632803,0.395810363837,0.926114649682,0.00659491973765,0.0149908592322,0.0149401107629,0.0253001715266,0.0
0.0430107526882,0.0372439478585,0.00267680203496,0.00829447166653,0.230429988975,0.508280254777,0.00315251657789,0.00457038391225,0.00463658609883,0.01243567753,0.0
0.0322580645161,0.0223463687151,0.00122748380609,0.00658826228309,0.0672546857773,0.342675159236,0.00351487480523,0.000639853747715,0.00154552869961,0.00257289879931,4.0
0.0376344086022,0.100558659218,0.00638883137626,0.0245751502791,0.165380374862,0.563057324841,0.00130448961844,0.0091407678245,0.0120637101275,0.032590051458,0.0
0.0376344086022,0.0502793296089,0.00319441568813,0.0124775522347,0.227122381477,0.96050955414,0.00206544189586,0.0054844606947,0.00897265272829,0.0175814751286,0.0
0.0376344086022,0.0558659217877,0.00354935076459,0.0138217297952,0.226019845645,0.835668789809,0.00152190455484,0.00612431444241,0.00892972137552,0.0214408233276,0.0
0.0483870967742,0.48417132216,0.0384808778728,0.0934866532129,0.0992282249173,0.382165605096,0.00166684784578,0.0429616087751,0.0573133559438,0.137221269297,0.0
0.0430107526882,0.0614525139665,0.0044071105327,0.0134740358662,0.145534729879,0.687898089172,0.00195673442766,0.00566727605119,0.00957369166702,0.0184391080617,0.0
0.0322580645161,0.0186219739292,0.00102043834482,0.00556310286364,0.284454244763,0.834394904459,0.00170308366851,0.0018281535649,0.00253294981325,0.00728987993139,0.0
0.0376344086022,0.0446927374302,0.00283948061167,0.0111333746743,0.162072767365,0.885350318471,0.00152190455484,0.00374771480804,0.00747005538145,0.0137221269297,0.0
0.0322580645161,0.0540037243948,0.00298737022686,0.0152949484015,0.222712238148,0.842038216561,0.00268145088234,0.00502742230347,0.00755591808698,0.0145797598628,0.0
0.0215053763441,0.0130353817505,0.000473246768612,0.00566705259498,0.366041896362,1.0,0.00311628075515,0.00091407678245,0.00137380328854,0.00343053173242,0.0
0.0215053763441,0.00558659217877,0.000177467538229,0.00279947379929,0.283351708931,0.808917197452,0.00260897923687,0.0,0.000386382174902,0.00128644939966,0.0
0.0161290322581,0.0316573556797,0.000946493537224,0.0160620257294,0.264608599779,0.575796178344,0.00246403594594,0.00155393053016,0.00171725411068,0.00557461406518,0.0
0.0268817204301,0.0335195530726,0.00156762992103,0.011283922561,0.177508269019,0.943949044586,0.000471065695547,0.00201096892139,0.00433606662946,0.0102915951973,0.0
0.0,0.0595903165736,0.000369724037978,0.118219520326,0.632855567806,1.0,0.00956625720187,0.00137111517367,0.00107328381917,0.00214408233276,1.0
0.0430107526882,0.0372439478585,0.00267680203496,0.00829447166653,0.090407938258,0.379617834395,0.00224662100953,0.00237659963437,0.00382089039626,0.00814751286449,0.0
0.0483870967742,0.0204841713222,0.00165636369014,0.00423326319714,0.0540242557883,0.129936305732,0.00652244809218,0.00091407678245,0.00128794058301,0.00214408233276,0.0
0.0376344086022,0.0279329608939,0.00177467538229,0.00710084199282,0.16427783903,0.492993630573,0.00329745986883,0.00219378427788,0.00296226334092,0.00643224699828,0.0
0.0376344086022,0.0782122905028,0.00496909107043,0.0191984400371,0.131201764057,0.644585987261,0.00134072544117,0.00603290676417,0.0103035246641,0.0218696397942,0.0
0.0376344086022,0.0540037243948,0.00343103907244,0.0133736706084,0.154355016538,0.787261146497,0.000760952277421,0.004478976234,0.00824281973125,0.0188679245283,0.0
0.0215053763441,0.0130353817505,0.000473246768612,0.00566705259498,0.558985667034,0.968152866242,0.00416711961445,0.00155393053016,0.00133087193577,0.00428816466552,0.0
0.0376344086022,0.048417132216,0.00307610399598,0.0120294930479,0.126791620728,0.811464968153,0.00152190455484,0.00347349177331,0.00755591808698,0.0128644939966,0.0
0.0322580645161,0.0782122905028,0.0043331657251,0.021951315681,0.168687982359,0.932484076433,0.0010508388593,0.00612431444241,0.0118919847164,0.0235849056604,0.0
0.0322580645161,0.0186219739292,0.00102043834482,0.00556310286364,0.284454244763,0.950318471338,0.0011595463275,0.0018281535649,0.00283346928262,0.00814751286449,0.0
0.0430107526882,0.100558659218,0.00720222425981,0.0218366125292,0.183020948181,0.616560509554,0.00159437620031,0.0110603290676,0.0145107972352,0.0368782161235,0.0
0.0322580645161,0.0279329608939,0.00153805199799,0.00812600141228,0.232635060639,0.942675159236,0.000362358227344,0.00246800731261,0.00425020392393,0.01243567753,0.0
0.0215053763441,0.00931098696462,0.000325357153421,0.00423326319714,0.22822491731,1.0,0.00279015835055,0.00018281535649,0.000944489760872,0.00171526586621,0.0
0.0322580645161,0.0297951582868,0.00164157472862,0.00863858112201,0.286659316428,0.732484076433,0.00192049860492,0.00319926873857,0.00369209633796,0.0111492281304,0.0
0.0430107526882,0.0856610800745,0.00613741903044,0.0186500155925,0.205071664829,0.710828025478,0.00181179113672,0.0101462522852,0.0136951015326,0.032590051458,0.0
0.0215053763441,0.0335195530726,0.00128663965216,0.0135528942831,0.384785005513,0.91974522293,0.00170308366851,0.00319926873857,0.00347743957412,0.0115780445969,0.0
0.0322580645161,0.024208566108,0.00133100653672,0.00710084199282,0.133406835722,0.727388535032,0.000289886581875,0.00127970749543,0.00296226334092,0.00771869639794,0.0
0.0322580645161,0.0111731843575,0.000606347422284,0.00351636849821,0.257993384785,1.0,0.00108707468203,0.000822669104205,0.00176018546344,0.00471698113208,0.0
0.0322580645161,0.0428305400372,0.00236623384306,0.0122230546166,0.166482910695,0.712101910828,0.00155814037758,0.00310786106033,0.00523762503756,0.0115780445969,0.0
0.0483870967742,0.0595903165736,0.00476204560916,0.0117606575358,0.0981256890849,0.444585987261,0.00134072544117,0.00484460694698,0.00764178079251,0.0180102915952,0.0
0.0322580645161,0.0335195530726,0.00184862018989,0.00966015606798,0.270121278942,0.779617834395,0.002319092655,0.00347349177331,0.00437899798223,0.0111492281304,0.0
0.0430107526882,0.0875232774674,0.00627051968411,0.0190478921504,0.180815876516,0.666242038217,0.00137696126391,0.00950639853748,0.0133516507105,0.0334476843911,0.0
0.0322580645161,0.0409683426443,0.00226271111243,0.0117104749069,0.390297684675,1.0,0.00333369569156,0.00594149908592,0.00656849697334,0.0154373927959,0.0
0.0322580645161,0.0558659217877,0.0030908929575,0.0158075281112,0.232635060639,0.8,0.0010508388593,0.00539305301645,0.00751298673421,0.0210120068611,0.0
0.0376344086022,0.0167597765363,0.00106480522938,0.00441248687187,0.214994487321,0.76178343949,0.0022103851868,0.00146252285192,0.00244708710771,0.00557461406518,0.0
0.0322580645161,0.0111731843575,0.000606347422284,0.00351636849821,0.234840132304,0.48025477707,0.00402217632351,0.00073126142596,0.000901558408105,0.00257289879931,0.0
0.0376344086022,0.0335195530726,0.00212961045875,0.0084450195533,0.318632855568,0.648407643312,0.00326122404609,0.00466179159049,0.00437899798223,0.01243567753,0.0
0.0376344086022,0.0204841713222,0.00130142861368,0.00530860524552,0.345093715546,0.853503184713,0.00413088379172,0.00292504570384,0.00330571416305,0.00728987993139,0.0
0.0268817204301,0.0130353817505,0.000591558460765,0.00470999817192,0.495038588754,0.92101910828,0.00351487480523,0.00173674588665,0.00158846005238,0.00514579759863,0.0
0.0376344086022,0.0633147113594,0.0040225975332,0.0156139665425,0.385887541345,0.994904458599,0.00402217632351,0.0106946983547,0.0116343965998,0.0244425385935,0.0
0.0376344086022,0.0651769087523,0.00414090922535,0.0160620257294,0.402425578831,0.946496815287,0.00373228974164,0.0114259597806,0.0115056025415,0.0270154373928,0.0
0.0376344086022,0.0223463687151,0.00141974030584,0.00575666443234,0.480705622933,0.742675159236,0.00673986302859,0.00438756855576,0.00321985145752,0.00771869639794,0.0
0.0376344086022,0.0,0.0,0.000379954190429,1.0,1.0,0.0252563684458,9.1407678245e-05,0.0,0.0,3.0
0.0537634408602,0.0186219739292,0.00167115265166,0.00351636849821,0.325248070562,0.768152866242,0.00438453455086,0.0036563071298,0.00390675310179,0.00857632933105,0.0
0.0376344086022,0.0502793296089,0.00319441568813,0.0124775522347,0.350606394708,0.994904458599,0.00322498822336,0.00776965265082,0.00923024084489,0.020154373928,0.0
0.0483870967742,0.502793296089,0.0399597740247,0.0970711267076,0.160970231533,0.509554140127,0.00329745986883,0.0585009140768,0.0712660455931,0.142367066895,0.0
0.0376344086022,0.0204841713222,0.00130142861368,0.00530860524552,0.368246968026,0.907006369427,0.0036960539189,0.00310786106033,0.00347743957412,0.00814751286449,0.0
0.0430107526882,0.0279329608939,0.0020112987666,0.00630508887702,0.318632855568,0.672611464968,0.00456571366453,0.00438756855576,0.00425020392393,0.0098627787307,0.0
0.0376344086022,0.0111731843575,0.000709870152918,0.00306830931139,0.350606394708,0.84076433121,0.00384099720984,0.00146252285192,0.00176018546344,0.00428816466552,0.0
0.0483870967742,0.0577281191806,0.00461415599397,0.0114022101864,0.270121278942,0.765605095541,0.00289886581875,0.00923217550274,0.01086163225,0.02487135506,0.0
0.0430107526882,0.0204841713222,0.00147889615191,0.00470999817192,0.438809261301,0.858598726115,0.00500054353734,0.00420475319927,0.00377795904349,0.0090051457976,0.0
0.0376344086022,0.0260707635009,0.00165636369014,0.006652782806,0.374862183021,0.522292993631,0.00619632568757,0.00411334552102,0.00287640063538,0.00771869639794,0.0
0.0483870967742,0.0446927374302,0.00357892868763,0.00889307874013,0.259095920617,0.780891719745,0.0036960539189,0.00685557586837,0.00854333920062,0.0167238421955,0.0
0.0483870967742,0.0204841713222,0.00165636369014,0.00423326319714,0.338478500551,0.914649681529,0.00456571366453,0.00374771480804,0.00446486068776,0.00857632933105,0.0
0.0591397849462,0.48417132216,0.0462007157857,0.0778941935114,0.125689084895,0.444585987261,0.00282639417328,0.0586837294333,0.0755591808698,0.153087478559,0.0
0.0483870967742,0.0279329608939,0.00224792215091,0.00566705259498,0.310915104741,0.705732484076,0.00402217632351,0.00484460694698,0.0049371055682,0.0115780445969,0.0
0.0215053763441,0.0111731843575,0.000399301961016,0.00495015789606,0.401323042999,1.0,0.00152190455484,0.000822669104205,0.00115914652471,0.00428816466552,0.0
0.0483870967742,0.0577281191806,0.00461415599397,0.0114022101864,0.234840132304,0.729936305732,0.00239156430047,0.00831809872029,0.0104752500751,0.0244425385935,0.0
0.0483870967742,0.132216014898,0.0105297406016,0.0257401041648,0.21940463065,0.575796178344,0.00282639417328,0.0185557586837,0.020263598506,0.0493138936535,0.0
0.0161290322581,0.0167597765363,0.000473246768612,0.00889307874013,0.558985667034,0.745222929936,0.0107620393521,0.00155393053016,0.00103035246641,0.00214408233276,0.0
0.0430107526882,0.0763500931099,0.00547191576208,0.016660632803,0.241455347299,0.858598726115,0.00340616733703,0.0101462522852,0.0140814837076,0.0253001715266,0.0
0.0537634408602,0.201117318436,0.0176136531693,0.0354504428617,0.15545755237,0.515923566879,0.00322498822336,0.0250457038391,0.0315545442837,0.0621783876501,0.0
0.0268817204301,0.0465549348231,0.00218876630483,0.0154634186558,0.469680264609,0.942675159236,0.00442077037359,0.00676416819013,0.00605332074014,0.0150085763293,0.0
0.0483870967742,0.135940409683,0.010825519832,0.0264569988637,0.231532524807,0.628025477707,0.00413088379172,0.0198354661792,0.0221525780277,0.0437392795883,0.0
0.0483870967742,0.0353817504655,0.00283948061167,0.00710084199282,0.250275633958,0.503184713376,0.00398594050078,0.00521023765996,0.00489417421543,0.01243567753,0.0
0.0483870967742,0.0595903165736,0.00476204560916,0.0117606575358,0.274531422271,0.907006369427,0.00228285683226,0.00968921389397,0.0127935431245,0.028730703259,0.0
0.0322580645161,0.00744878957169,0.000399301961016,0.00249120907875,0.433296582139,0.927388535032,0.0116679349205,0.00091407678245,0.00107328381917,0.00128644939966,0.0
0.0215053763441,0.024208566108,0.000916915614186,0.00996842078851,0.51157662624,0.835668789809,0.00637750480125,0.00292504570384,0.00227536169665,0.00557461406518,0.0
0.0268817204301,0.0204841713222,0.000946493537224,0.00710084199282,0.310915104741,0.946496815287,0.00326122404609,0.0018281535649,0.00261881251878,0.00557461406518,0.0
0.0215053763441,0.0353817504655,0.00136058445976,0.014269788982,0.492833517089,0.936305732484,0.00478312860093,0.00429616087751,0.00373502769072,0.00943396226415,0.0
0.0376344086022,0.0204841713222,0.00130142861368,0.00530860524552,0.334068357222,0.96050955414,0.00282639417328,0.00283363802559,0.00364916498519,0.00857632933105,0.0
0.0537634408602,0.48417132216,0.0423407968292,0.0849806976102,0.174200661521,0.568152866242,0.00351487480523,0.0653564899452,0.0811402567295,0.154373927959,0.0
0.0376344086022,0.0912476722533,0.0057972729155,0.0223348543449,0.314222712238,0.891719745223,0.0024278001232,0.0131627056673,0.0153694242906,0.0377358490566,0.0
0.0322580645161,0.0316573556797,0.00174509745926,0.00914757635825,0.413450937155,1.0,0.00644997644672,0.00475319926874,0.0050658996265,0.00857632933105,0.0
0.0376344086022,0.0595903165736,0.0037859741489,0.0147178481689,0.378169790518,0.854777070064,0.00311628075515,0.00987202925046,0.00970248572533,0.0257289879931,0.0
0.0430107526882,0.0763500931099,0.00547191576208,0.016660632803,0.25578831312,0.774522292994,0.00246403594594,0.0106032906764,0.0130081998884,0.0304459691252,0.0
0.0537634408602,0.48417132216,0.0423407968292,0.0849806976102,0.152149944873,0.485350318471,0.00304380910969,0.0598720292505,0.0731120937621,0.151372212693,0.0
0.0376344086022,0.0428305400372,0.00272116891952,0.0106853154874,0.321940463065,0.96050955414,0.00279015835055,0.00612431444241,0.00764178079251,0.0171526586621,0.0
0.0376344086022,0.0689013035382,0.00437753260966,0.016958144103,0.271223814774,0.701910828025,0.00260897923687,0.00877513711152,0.00965955437256,0.02487135506,0.0
0.0268817204301,0.00558659217877,0.000236623384306,0.00232273882451,0.448732083793,0.68152866242,0.018009203899,0.000457038391225,0.000429313527669,0.000428816466552,0.0
0.0322580645161,0.0558659217877,0.0030908929575,0.0158075281112,0.334068357222,0.824203821656,0.00387723303258,0.00722120658135,0.00768471214528,0.0171526586621,0.0
0.0483870967742,0.0446927374302,0.00357892868763,0.00889307874013,0.263506063947,0.709554140127,0.00311628075515,0.00694698354662,0.00794230026188,0.0184391080617,0.0
0.0376344086022,0.0428305400372,0.00272116891952,0.0106853154874,0.259095920617,0.522292993631,0.00260897923687,0.00511882998172,0.0048083115099,0.0150085763293,0.0
0.456989247312,0.122905027933,0.085095684581,0.0027241998559,0.0782800441014,0.917197452229,0.0048556002464,0.0859232175503,0.230884815181,0.170668953688,4.0
0.123655913978,0.519553072626,0.0992635097163,0.0417519472652,0.39250275634,0.877707006369,0.0243867087002,0.275228519196,0.260335723179,0.166380789022,0.0
0.0322580645161,0.115456238361,0.00640362033778,0.0321921564551,0.214994487321,0.988535031847,0.00210167771859,0.0109689213894,0.018417550337,0.0334476843911,0.0
0.0268817204301,0.00558659217877,0.000236623384306,0.00232273882451,0.357221609702,0.468789808917,0.0143856216255,0.000274223034735,0.000257588116602,0.000428816466552,0.0
0.0268817204301,0.148975791434,0.00706912360614,0.0483222871808,0.208379272326,0.945222929936,0.00112331050477,0.0118829981718,0.0196196282145,0.0433104631218,0.0
0.0,0.513966480447,0.00397823064864,0.992831053011,1.0,1.0,1.0,0.0246800731261,0.0115485338943,0.0,1.0
0.0430107526882,0.994413407821,0.0710905380224,0.213007337417,0.058434399118,0.533757961783,0.0010508388593,0.0637111517367,0.130683037823,0.228559176672,0.0
0.0376344086022,0.126629422719,0.0080451950664,0.0308479788946,0.15545755237,0.596178343949,0.00184802695945,0.0111517367459,0.015841669171,0.0355917667238,0.0
0.0268817204301,0.137802607076,0.00653672099145,0.0447378136862,0.289966923925,0.965605095541,0.00159437620031,0.0139853747715,0.0184604816898,0.0463121783877,0.0
0.161290322581,0.193668528864,0.0480197580526,0.0120725067298,0.144432194046,0.257324840764,0.0156538754212,0.0659049360146,0.0579573262353,0.0578902229846,4.0
0.0430107526882,0.994413407821,0.0710905380224,0.213007337417,0.0143329658214,0.324840764331,0.000652244809218,0.0459780621572,0.0967672691367,0.180531732419,0.0
0.0376344086022,0.158286778399,0.010056493833,0.0384649850707,0.442116868798,0.929936305732,0.00583396746023,0.0304387568556,0.0275619284764,0.0548885077187,0.0
0.0483870967742,0.949720670391,0.0754532816706,0.183098490578,0.0529217199559,0.416560509554,0.00119578215023,0.0652650822669,0.118662259048,0.227701543739,0.0
0.145161290323,0.111731843575,0.0251412345825,0.00774246274836,0.0871003307607,0.374522292994,0.00340616733703,0.0262340036563,0.0370068260851,0.0634648370497,4.0
0.0376344086022,0.22905027933,0.0145523381348,0.0554912341701,0.368246968026,0.805095541401,0.00568902416929,0.0381170018282,0.0357188855021,0.0694682675815,0.0
0.0430107526882,0.27374301676,0.0195805850513,0.058874977149,0.115766262404,0.707006369427,0.00108707468203,0.023491773309,0.043661185764,0.0844768439108,0.0
0.0322580645161,0.404096834264,0.022449643586,0.111563153046,0.0540242557883,0.51974522293,0.00083342392289,0.0191042047532,0.0404842656592,0.0728987993139,0.0
0.0645161290323,0.0689013035382,0.00718743529829,0.0104093110283,0.265711135612,0.91974522293,0.010508388593,0.0144424131627,0.019533765509,0.0175814751286,0.0
0.0376344086022,0.184357541899,0.0117128575231,0.0447378136862,0.167585446527,0.825477707006,0.00199297025039,0.0172760511883,0.029279182587,0.0527444253859,0.0
0.00537634408602,1.0,0.0157946109024,0.964155265054,0.468577728776,0.485350318471,0.102511142515,0.0502742230347,0.0271755463015,0.00771869639794,1.0
0.0322580645161,0.024208566108,0.00133100653672,0.00710084199282,0.257993384785,0.922292993631,0.00308004493242,0.00228519195612,0.00360623363242,0.00686106346484,0.0
0.0268817204301,0.0223463687151,0.00103522730634,0.00769944906642,0.222712238148,1.0,0.00181179113672,0.00146252285192,0.00300519469368,0.00600343053173,0.0
0.0430107526882,0.344506517691,0.0246384098909,0.0740122087167,0.0738699007718,0.763057324841,0.00083342392289,0.0238574040219,0.0581719829992,0.0909090909091,0.0
0.0645161290323,0.0689013035382,0.00718743529829,0.0104093110283,0.241455347299,0.942675159236,0.00866036163351,0.013436928702,0.0199201476839,0.0188679245283,0.0
0.123655913978,0.519553072626,0.0992635097163,0.0417519472652,0.395810363837,0.871337579618,0.0238794071819,0.277239488117,0.259047782596,0.170668953688,0.0
0.129032258065,0.541899441341,0.107841107397,0.0417985454207,0.393605292172,0.890445859873,0.0224662100953,0.299451553931,0.286008672133,0.194253859348,0.0
0.010752688172,0.929236499069,0.0220651305865,0.59735609235,0.308710033076,0.262420382166,0.0661303764902,0.0504570383912,0.0267891641266,0.0120068610635,1.0
0.0322580645161,0.258845437616,0.0143748705966,0.0716213648958,0.0418963616318,0.574522292994,0.000905895568359,0.0110603290676,0.0276907225347,0.0424528301887,0.0
0.0430107526882,0.188081936685,0.0134579549824,0.040554733118,0.0959206174201,0.692993630573,0.000616008986484,0.0144424131627,0.0295797020564,0.0583190394511,0.0
0.0483870967742,0.0297951582868,0.0023958117661,0.00602549994444,0.248070562293,0.4,0.0102547378338,0.00429616087751,0.00352037092689,0.00557461406518,0.0
0.0483870967742,0.0875232774674,0.00698038983703,0.0171373677777,0.535832414553,0.625477707006,0.0181541471899,0.0247714808044,0.0142102777659,0.0192967409949,0.0
0.0,0.0521415270019,0.000310568191902,0.103881626347,0.923925027563,1.0,0.0451860709497,0.0018281535649,0.000901558408105,0.000428816466552,1.0
0.0,0.0316573556797,0.000147889615191,0.0644524179066,0.448732083793,1.0,0.00713845707867,0.00018281535649,0.000429313527669,0.000857632933105,1.0
0.123655913978,0.230912476723,0.0442485728652,0.0185998329635,0.906284454245,0.947770700637,0.0734137768598,0.250365630713,0.123170051088,0.0548885077187,0.0
0.134408602151,0.314711359404,0.0652488982224,0.0233671827114,0.104740904079,0.884076433121,0.00184802695945,0.0755027422303,0.172111793243,0.231989708405,0.0
0.129032258065,0.312849162011,0.0623650507261,0.0241629358272,0.134509371555,0.932484076433,0.00195673442766,0.0822669104205,0.171381960246,0.247855917667,1.0
0.0483870967742,0.0297951582868,0.0023958117661,0.00602549994444,0.455347298787,0.708280254777,0.0246041236366,0.00722120658135,0.00528055639033,0.00428816466552,0.0
0.0645161290323,0.372439478585,0.0385252447573,0.0553550241773,0.338478500551,0.645859872611,0.0123926513751,0.0949725776965,0.0806680118491,0.100343053173,0.0
0.161290322581,0.0,0.00034014611494,4.65981554299e-05,1.0,1.0,0.108598760735,0.00219378427788,0.000987421113639,0.0,3.0
0.0645161290323,0.804469273743,0.083128752699,0.119323538162,0.310915104741,0.496815286624,0.0137333768163,0.192138939671,0.145794873996,0.187392795883,0.0
0.0537634408602,0.113594040968,0.00996776006389,0.0201339876192,0.286659316428,0.71974522293,0.00789940935609,0.0213893967093,0.0224960288499,0.0317324185249,0.0
