height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.045197740113,0.0767790262172,0.00472276115593,0.016660632803,0.404994571118,0.929696969697,0.00659491973765,0.00583920814641,0.00815153921614,0.0359756097561,0.0
0.045197740113,0.063670411985,0.00391861533749,0.0138719124241,0.210640608035,0.580606060606,0.00224662100953,0.00281278929004,0.00464801233241,0.0310975609756,0.0
0.045197740113,0.0374531835206,0.0023103237006,0.00829447166653,0.242128121607,0.532121212121,0.00315251657789,0.0017802463861,0.00254589620218,0.0176829268293,0.0
0.045197740113,0.0411985018727,0.00254007964873,0.00909380925583,0.0977198697068,0.174545454545,0.00684857049679,0.000996937976216,0.0013780539076,0.00670731707317,0.0
0.0395480225989,0.101123595506,0.00551414275503,0.0245751502791,0.178067318132,0.584242424242,0.00130448961844,0.0035604927722,0.00658663054141,0.0463414634146,0.0
0.0395480225989,0.0505617977528,0.00275707137751,0.0124775522347,0.238870792617,0.962424242424,0.00206544189586,0.00213629566332,0.00490493763722,0.025,0.0
0.0338983050847,0.0168539325843,0.000791381599101,0.0050541076274,0.224755700326,0.861818181818,0.00286262999601,0.000462864060386,0.00128462652403,0.00609756097561,0.0
0.0395480225989,0.0449438202247,0.00245073011335,0.0111333746743,0.218241042345,0.787878787879,0.00206544189586,0.00174464145838,0.00369038165086,0.0207317073171,0.0
0.0395480225989,0.0561797752809,0.00306341264168,0.0138217297952,0.237785016287,0.843636363636,0.00152190455484,0.00238553015737,0.00488158079133,0.030487804878,0.0
0.0395480225989,0.486891385768,0.0265495762279,0.116875342765,0.150922909881,0.724848484848,0.00112331050477,0.0159510076195,0.0375578081936,0.206707317073,0.0
0.0338983050847,0.0543071161049,0.00257837230675,0.0152949484015,0.234527687296,0.849696969697,0.00268145088234,0.00195827102471,0.0041341617228,0.0207317073171,0.0
0.0169491525424,0.0318352059925,0.000816910037782,0.0160620257294,0.275787187839,0.596363636364,0.00246403594594,0.000605283771274,0.000957630681553,0.00792682926829,0.0
0.045197740113,0.0374531835206,0.0023103237006,0.00829447166653,0.104234527687,0.409696969697,0.00224662100953,0.000925728120772,0.00210211613024,0.0115853658537,0.0
0.0508474576271,0.0205992509363,0.00142959256612,0.00423326319714,0.0684039087948,0.172121212121,0.00652244809218,0.00035604927722,0.000724062222637,0.0030487804878,0.0
0.0338983050847,0.338951310861,0.0161595016849,0.0931282058635,0.134636264929,0.539393939394,0.000869659745625,0.00897244178594,0.0182884103331,0.123780487805,0.0
0.0338983050847,0.00936329588015,0.000433983457572,0.00300378878848,0.43105320304,0.855757575758,0.00286262999601,0.000462864060386,0.000700705376746,0.00609756097561,0.0
0.0338983050847,0.0786516853933,0.00373991626672,0.021951315681,0.181324647123,0.935757575758,0.0010508388593,0.00238553015737,0.00649320315785,0.0335365853659,0.0
0.0338983050847,0.0468164794007,0.00222097416522,0.0132446295626,0.296416938111,1.0,0.00119578215023,0.00202948088015,0.00408744803102,0.0280487804878,0.0
0.045197740113,0.101123595506,0.00621617481875,0.0218366125292,0.195439739414,0.635151515152,0.00159437620031,0.00430819625436,0.00791797075723,0.0524390243902,0.0
0.0338983050847,0.0243445692884,0.00114877974063,0.00710084199282,0.28013029316,0.975757575758,0.00289886581875,0.000925728120772,0.00207875928435,0.0103658536585,0.0
0.0225988700565,0.00936329588015,0.000280812825488,0.00423326319714,0.239956568947,1.0,0.00279015835055,7.1209855444e-05,0.000537207455505,0.00243902439024,0.0
0.0338983050847,0.0299625468165,0.00141682834678,0.00863858112201,0.297502714441,0.745454545455,0.00192049860492,0.00124617247027,0.00203204559256,0.0158536585366,0.0
0.0338983050847,0.0805243445693,0.0038292658021,0.0224638953907,0.150922909881,0.677575757576,0.00083342392289,0.00213629566332,0.00511514925025,0.0317073170732,0.0
0.0338983050847,0.0318352059925,0.00150617788216,0.00914757635825,0.310532030402,0.941818181818,0.00181179113672,0.00138859218116,0.00263932358574,0.0176829268293,0.0
0.045197740113,0.0861423220974,0.00529715102624,0.0186500155925,0.217155266015,0.724848484848,0.00181179113672,0.00395214697714,0.00747419068529,0.0463414634146,0.0
0.0225988700565,0.0337078651685,0.00111048708261,0.0135528942831,0.394136807818,0.923636363636,0.00170308366851,0.00124617247027,0.00191526136311,0.0164634146341,0.0
0.0338983050847,0.0580524344569,0.00275707137751,0.0163165233475,0.205211726384,0.793939393939,0.000905895568359,0.00188706116927,0.00418087541458,0.0280487804878,0.0
0.0338983050847,0.0224719101124,0.00105943020525,0.00658826228309,0.224755700326,0.986666666667,0.0025365075914,0.000676493626718,0.001938618209,0.00853658536585,0.0
0.0338983050847,0.0243445692884,0.00114877974063,0.00710084199282,0.14657980456,0.740606060606,0.000289886581875,0.000498468988108,0.00163497921241,0.0109756097561,0.0
0.0338983050847,0.0112359550562,0.000523332992954,0.00351636849821,0.269272529859,1.0,0.00108707468203,0.000320444349498,0.000980987527444,0.00670731707317,0.0
0.0508474576271,0.059925093633,0.00411007862759,0.0117606575358,0.111834961998,0.471515151515,0.00134072544117,0.00188706116927,0.00418087541458,0.0256097560976,0.0
0.0338983050847,0.0187265917603,0.000880731134484,0.00556310286364,0.309446254072,0.921212121212,0.00134072544117,0.000747703482162,0.00151819498295,0.0115853658537,0.0
0.0338983050847,0.0730337078652,0.00347186766057,0.0204135765518,0.251900108578,0.926060606061,0.00144943290937,0.00284839421776,0.00597935254823,0.0365853658537,0.0
0.0338983050847,0.0187265917603,0.000880731134484,0.00556310286364,0.323561346363,0.968484848485,0.00210167771859,0.000783308409884,0.00158826552062,0.0103658536585,0.0
0.0338983050847,0.0842696629213,0.00400796487287,0.0234854703367,0.298588490771,0.992727272727,0.00155814037758,0.00380972726625,0.00731069276405,0.0469512195122,0.0
0.0338983050847,0.0805243445693,0.0038292658021,0.0224638953907,0.0977198697068,0.339393939394,0.00199297025039,0.00160222174749,0.00310646050357,0.019512195122,0.0
0.0282485875706,0.0337078651685,0.00135300725008,0.011283922561,0.228013029316,0.744242424242,0.0012682537957,0.000925728120772,0.001938618209,0.0140243902439,0.0
0.045197740113,0.101123595506,0.00621617481875,0.0218366125292,0.191096634093,0.632727272727,0.0012682537957,0.00423698639892,0.00789461391134,0.0548780487805,0.0
0.0338983050847,0.0411985018727,0.00195292555907,0.0117104749069,0.399565689468,1.0,0.00333369569156,0.00231432030193,0.0035969542673,0.0219512195122,0.0
0.0395480225989,0.0168539325843,0.000919023792505,0.00441248687187,0.226927252986,0.773333333333,0.0022103851868,0.000569678843552,0.00135469706171,0.00792682926829,0.0
0.0338983050847,0.0112359550562,0.000523332992954,0.00351636849821,0.246471226927,0.505454545455,0.00402217632351,0.000284839421776,0.000513850609614,0.00365853658537,0.0
0.0395480225989,0.0337078651685,0.00183804758501,0.0084450195533,0.328990228013,0.665454545455,0.00326122404609,0.00181585131382,0.00240575512683,0.0176829268293,0.0
0.0282485875706,0.0131086142322,0.000510568773614,0.00470999817192,0.502714440825,0.924848484848,0.00351487480523,0.000676493626718,0.000887560143878,0.00731707317073,0.0
0.0395480225989,0.065543071161,0.0035739814153,0.0160620257294,0.411509229099,0.949090909091,0.00373228974164,0.00445061596525,0.00628299154482,0.0384146341463,0.0
0.0282485875706,0.0280898876404,0.00112325130195,0.00949168581373,0.446254071661,0.924848484848,0.00402217632351,0.00142419710888,0.001938618209,0.0128048780488,0.0
0.0508474576271,0.0299625468165,0.00206780353314,0.00602549994444,0.328990228013,1.0,0.00500054353734,0.00206508580788,0.00380716588032,0.0158536585366,0.0
0.0395480225989,0.0337078651685,0.00183804758501,0.0084450195533,0.313789359392,0.641212121212,0.00471065695547,0.00174464145838,0.00233568458915,0.0140243902439,0.0
0.0508474576271,0.0149812734082,0.00104666598591,0.00315792114875,0.28773072747,0.865454545455,0.00648621226945,0.000854518265328,0.00170504975008,0.00609756097561,0.0
0.0395480225989,0.0505617977528,0.00275707137751,0.0124775522347,0.360477741585,0.995151515152,0.00322498822336,0.00302641885637,0.00504507871257,0.0286585365854,0.0
0.0395480225989,0.0374531835206,0.00204227509446,0.00934113792696,0.386536373507,1.0,0.00340616733703,0.00234992522965,0.00376045218854,0.0219512195122,0.0
0.0564971751412,0.279026217228,0.0209588481568,0.0488097755761,0.116178067318,0.433939393939,0.00373228974164,0.0106814783166,0.0203671696174,0.090243902439,0.0
0.0395480225989,0.0486891385768,0.00265495762279,0.0120294930479,0.386536373507,0.955151515152,0.00402217632351,0.00309762871181,0.0046947260242,0.0262195121951,0.0
0.0508474576271,0.0449438202247,0.00308894108036,0.00889307874013,0.339847991314,0.767272727273,0.00536290176468,0.0032400484227,0.00455458494885,0.0231707317073,0.0
0.0564971751412,0.507490636704,0.0380884305116,0.0885651711048,0.221498371336,0.64,0.00340616733703,0.0299081392865,0.0489559489886,0.262195121951,0.0
0.0508474576271,0.0580524344569,0.00398243643419,0.0114022101864,0.28121606949,0.77696969697,0.00289886581875,0.00359609769992,0.00593263885645,0.0353658536585,0.0
0.0225988700565,0.0112359550562,0.000344633922189,0.00495015789606,0.56568946797,0.861818181818,0.00895024821539,0.000498468988108,0.000560564301397,0.0030487804878,0.0
0.0508474576271,0.11797752809,0.0080669866231,0.0228725253691,0.119435396308,0.272727272727,0.00394970467804,0.00405896176031,0.00581585462699,0.0341463414634,0.0
0.045197740113,0.0205992509363,0.00127642193403,0.00470999817192,0.447339847991,0.865454545455,0.00500054353734,0.00163782667521,0.00207875928435,0.0128048780488,0.0
0.0508474576271,0.0992509363296,0.00679056468906,0.0192880518745,0.260586319218,0.786666666667,0.00289886581875,0.00587481307413,0.0102302985005,0.0567073170732,0.0
0.0395480225989,0.0711610486891,0.00388032267946,0.0174062032898,0.220412595005,0.693333333333,0.00351487480523,0.00288399914548,0.00527864717149,0.0262195121951,0.0
0.0395480225989,0.0262172284644,0.00142959256612,0.006652782806,0.384364820847,0.545454545455,0.00619632568757,0.00160222174749,0.00158826552062,0.0109756097561,0.0
0.0508474576271,0.0449438202247,0.00308894108036,0.00889307874013,0.270358306189,0.791515151515,0.0036960539189,0.00267036957915,0.00467136917831,0.0237804878049,0.0
0.0508474576271,0.0205992509363,0.00142959256612,0.00423326319714,0.348534201954,0.918787878788,0.00456571366453,0.0014598020366,0.00245246881861,0.0121951219512,0.0
0.0621468926554,0.486891385768,0.0398754212192,0.0778941935114,0.13897937025,0.471515151515,0.00282639417328,0.0228583635975,0.041131405615,0.217682926829,0.0
0.0395480225989,0.0131086142322,0.000714796283059,0.00351636849821,0.338762214984,1.0,0.00532666594195,0.000640888698996,0.00133134021582,0.00548780487805,0.0
0.0508474576271,0.0280898876404,0.00194016133973,0.00566705259498,0.321389793702,0.72,0.00402217632351,0.00188706116927,0.00270939412342,0.0164634146341,0.0
0.0508474576271,0.0337078651685,0.00232308791994,0.00674239464336,0.239956568947,0.884848484848,0.00235532847773,0.0017802463861,0.0038538795721,0.0201219512195,0.0
0.0508474576271,0.0580524344569,0.00398243643419,0.0114022101864,0.246471226927,0.74303030303,0.00239156430047,0.0032400484227,0.00572242724343,0.034756097561,0.0
0.0338983050847,0.0131086142322,0.000612682528337,0.00402894820794,0.437567861021,1.0,0.00442077037359,0.00071209855444,0.00114448544869,0.00670731707317,0.0
0.0338983050847,0.0112359550562,0.000523332992954,0.00351636849821,0.557003257329,0.950303030303,0.00503677936008,0.000783308409884,0.000934273835661,0.00670731707317,0.0
0.0508474576271,0.269662921348,0.0184060042888,0.0519067606755,0.205211726384,0.693333333333,0.00289886581875,0.0136010823898,0.0251319661793,0.129268292683,0.0
0.045197740113,0.0767790262172,0.00472276115593,0.016660632803,0.252985884908,0.865454545455,0.00340616733703,0.00395214697714,0.00768440229831,0.0359756097561,0.0
0.045197740113,0.0730337078652,0.0044930052078,0.0158612952137,0.28773072747,0.615757575758,0.00376852556437,0.00416577654347,0.00558228616808,0.0359756097561,0.0
0.0338983050847,0.0355805243446,0.00168487695293,0.0101727357777,0.410423452769,0.826666666667,0.00518172265101,0.00202948088015,0.00263932358574,0.015243902439,0.0
0.0564971751412,0.11797752809,0.00888389666088,0.0207863617952,0.185667752443,0.511515151515,0.00351487480523,0.00601723278502,0.0096463773532,0.0530487804878,0.0
0.0508474576271,0.059925093633,0.00411007862759,0.0117606575358,0.28555917481,0.911515151515,0.00228285683226,0.00377412233853,0.00698369692157,0.0408536585366,0.0
0.0338983050847,0.00749063670412,0.000344633922189,0.00249120907875,0.441910966341,0.930909090909,0.0116679349205,0.00035604927722,0.00060727799318,0.00182926829268,0.0
0.0225988700565,0.0243445692884,0.000791381599101,0.00996842078851,0.519001085776,0.843636363636,0.00637750480125,0.0011393576871,0.00126126967814,0.00792682926829,0.0
0.0225988700565,0.0355805243446,0.00117430817931,0.014269788982,0.500542888165,0.939393939394,0.00478312860093,0.00167343160293,0.00205540243845,0.0134146341463,0.0
0.0282485875706,0.0168539325843,0.000663739405698,0.00590721231912,0.438653637351,0.918787878788,0.00376852556437,0.000783308409884,0.00114448544869,0.00792682926829,0.0
0.0564971751412,0.486891385768,0.0365439599714,0.0849806976102,0.186753528773,0.589090909091,0.00351487480523,0.0254575233212,0.0441677955809,0.219512195122,0.0
0.0338983050847,0.0318352059925,0.00150617788216,0.00914757635825,0.4223669924,1.0,0.00644997644672,0.00185145624154,0.00277946466109,0.0121951219512,0.0
0.0395480225989,0.059925093633,0.00326764015113,0.0147178481689,0.387622149837,0.861818181818,0.00311628075515,0.00384533219398,0.00530200401738,0.0365853658537,0.0
0.0395480225989,0.0112359550562,0.000612682528337,0.00306830931139,0.476655808903,1.0,0.00583396746023,0.000783308409884,0.00114448544869,0.00609756097561,0.0
0.0395480225989,0.0430711610487,0.00234861635862,0.0106853154874,0.332247557003,0.962424242424,0.00279015835055,0.00238553015737,0.00418087541458,0.0243902439024,0.0
0.0282485875706,0.00561797752809,0.000204227509446,0.00232273882451,0.457111834962,0.69696969697,0.018009203899,0.00017802463861,0.000256925304807,0.000609756097561,0.0
0.0508474576271,0.0823970037453,0.00564178494843,0.0160620257294,0.235613463626,0.495757575758,0.0036960539189,0.00448622089297,0.00597935254823,0.0390243902439,0.0
0.0564971751412,0.207865168539,0.0156234044726,0.0364290041257,0.14983713355,0.356363636364,0.0025365075914,0.00925728120772,0.0133367590041,0.0932926829268,0.0
0.0395480225989,0.0430711610487,0.00234861635862,0.0106853154874,0.270358306189,0.545454545455,0.00260897923687,0.00199387595243,0.00263932358574,0.0213414634146,0.0
0.480225988701,0.123595505618,0.0734453180843,0.0027241998559,0.0922909880565,0.921212121212,0.0048556002464,0.0334686320587,0.125636474051,0.242682926829,4.0
0.146892655367,0.196629213483,0.0364290819973,0.0140045379434,0.197611292074,0.367272727273,0.0160162336486,0.0263476465143,0.0317886672584,0.0829268292683,0.0
0.129943502825,0.522471910112,0.0856734402124,0.0417519472652,0.401737242128,0.883636363636,0.0243867087002,0.107206437371,0.141659270332,0.236585365854,0.0
0.0395480225989,0.279026217228,0.0152149494537,0.0671407730276,0.085776330076,0.507878787879,0.000724716454687,0.0064800968454,0.0164899331994,0.0932926829268,0.0
0.0677966101695,0.421348314607,0.0373991626672,0.0622479667074,0.194353963084,0.964848484848,0.00757328695148,0.0267749056469,0.0664502265614,0.14756097561,0.0
0.0338983050847,0.116104868914,0.00552690697437,0.0321921564551,0.226927252986,0.989090909091,0.00210167771859,0.00427259132664,0.0100434437334,0.0475609756098,0.0
0.0282485875706,0.00561797752809,0.000204227509446,0.00232273882451,0.366992399566,0.494545454545,0.0143856216255,0.000106814783166,0.000163497921241,0.000609756097561,0.0
0.0282485875706,0.149812734082,0.00610129684468,0.0483222871808,0.220412595005,0.947878787879,0.00112331050477,0.00462864060386,0.0106974354183,0.0615853658537,0.0
0.0395480225989,0.365168539326,0.0199121821709,0.0877514956216,0.0684039087948,0.568484848485,0.00134072544117,0.00765505946023,0.0234269164292,0.0963414634146,0.0
0.0395480225989,0.12734082397,0.00694373532115,0.0308479788946,0.168295331162,0.615757575758,0.00184802695945,0.00434380118208,0.00864203297987,0.0506097560976,0.0
0.169491525424,0.194756554307,0.0414454201981,0.0120725067298,0.157437567861,0.293333333333,0.0156538754212,0.0256711528876,0.0315550987995,0.0823170731707,4.0
0.045197740113,0.466292134831,0.0286173797611,0.0995013997369,0.245385450597,0.649696969697,0.00416711961445,0.0241757459232,0.0372074555052,0.190853658537,0.0
0.0338983050847,0.262172284644,0.0124961707342,0.0721339446055,0.0879478827362,0.705454545455,0.000507301518281,0.00537634408602,0.0172840659597,0.0817073170732,0.0
0.0395480225989,0.159176029963,0.00867966915143,0.0384649850707,0.450597176982,0.933333333333,0.00583396746023,0.0118564409314,0.0150184519083,0.0780487804878,0.0
0.0508474576271,0.955056179775,0.0651230470744,0.183098490578,0.0673181324647,0.444848484848,0.00119578215023,0.0254219183935,0.0645816788901,0.323780487805,0.0
0.0395480225989,0.230337078652,0.0125599918309,0.0554912341701,0.377850162866,0.814545454545,0.00568902416929,0.0148472548601,0.0194562526276,0.0987804878049,0.0
0.045197740113,0.275280898876,0.0168998264066,0.058874977149,0.129207383279,0.721212121212,0.00108707468203,0.00915046642455,0.0237772691176,0.12012195122,0.0
0.045197740113,1.0,0.061357602369,0.213007337417,0.122692725299,0.585454545455,0.00141319708664,0.0327209285765,0.0738076330172,0.398170731707,0.0
0.0338983050847,0.406367041199,0.0193760849586,0.111563153046,0.0684039087948,0.54303030303,0.00083342392289,0.0074414298939,0.0220488625216,0.103658536585,0.0
0.00564971751412,1.00561797753,0.0136321862555,0.964155265054,0.476655808903,0.510303030303,0.102511142515,0.0195827102471,0.0148082402952,0.0109756097561,1.0
0.045197740113,0.529962546816,0.0325232308792,0.1130435406,0.0629750271444,0.340606060606,0.00137696126391,0.0122124902086,0.0270472275424,0.151219512195,0.0
0.045197740113,0.911985018727,0.0559583375881,0.194289216828,-0.00542888165038,0.203636363636,0.000905895568359,0.0113579719433,0.0350586256832,0.154268292683,0.0
0.0282485875706,0.0224719101124,0.000893495353824,0.00769944906642,0.304017372421,1.0,0.00304380910969,0.000747703482162,0.0016583360583,0.00853658536585,0.0
0.0677966101695,0.0692883895131,0.00620341059941,0.0104093110283,0.252985884908,0.945454545455,0.00866036163351,0.00523392437513,0.0108609333396,0.0268292682927,0.0
0.135593220339,0.544943820225,0.0930766874298,0.0417985454207,0.402823018458,0.895757575758,0.0224662100953,0.116641743217,0.155626664175,0.276219512195,0.0
0.0112994350282,0.934456928839,0.0190442152558,0.59735609235,0.319218241042,0.298181818182,0.0661303764902,0.0196539201025,0.0145980286822,0.0170731707317,1.0
0.045197740113,0.492509363296,0.0302256713979,0.105075256021,0.128121606949,0.58303030303,0.00112331050477,0.0164138716798,0.0362264679778,0.212195121951,0.0
0.045197740113,0.189138576779,0.0116154395997,0.040554733118,0.109663409338,0.707878787879,0.000616008986484,0.00562557858008,0.0161162236652,0.0829268292683,0.0
0.00564971751412,1.00187265918,0.0135811293781,0.960570791559,0.550488599349,0.619393939394,0.074754502301,0.0221106601154,0.017003783809,0.0170731707317,1.0
0.0508474576271,0.0299625468165,0.00206780353314,0.00602549994444,0.259500542888,0.429090909091,0.0102547378338,0.00167343160293,0.001938618209,0.00792682926829,0.0
0.0,0.0393258426966,0.000178699070765,0.078790311885,0.802388707926,1.0,0.0125738304888,0.000391654204942,0.000350352688373,0.00182926829268,1.0
0.0,0.0187265917603,3.8292658021e-05,0.0393611034443,0.901194353963,1.0,0.0325035329927,0.000106814783166,9.34273835661e-05,0.0,1.0
0.463276836158,0.586142322097,0.332558970693,0.0134919582337,0.237785016287,0.601212121212,0.0279740551509,0.276472263761,0.408160881955,0.540853658537,4.0
0.0,0.0318352059925,0.000127642193403,0.0644524179066,0.457111834962,1.0,0.00713845707867,7.1209855444e-05,0.000256925304807,0.00121951219512,1.0
0.0508474576271,0.483146067416,0.0329572143368,0.092769758514,0.295331161781,0.732121212121,0.00536290176468,0.0320800398775,0.0469706170879,0.22012195122,0.0
0.0564971751412,0.0,3.8292658021e-05,0.000258082091612,1.0,1.0,0.0361271152662,0.000142419710888,9.34273835661e-05,0.0,3.0
0.0508474576271,0.0299625468165,0.00206780353314,0.00602549994444,0.463626492942,0.722424242424,0.0246041236366,0.00281278929004,0.00289624889055,0.00609756097561,0.0
0.107344632768,0.0,0.000153170632084,0.000111118678333,1.0,1.0,0.0687393557271,0.000462864060386,0.00030363899659,0.0,3.0
