height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.0268817204301,0.0502793296089,0.00236623384306,0.016660632803,0.343991179713,0.750318471338,0.00293510164148,0.00557586837294,0.0054522818014,0.0154373927959,0.0
0.0322580645161,0.324022346369,0.0179981661688,0.0895437323689,0.269018743109,0.988535031847,0.00304380910969,0.0371115173675,0.0517752114369,0.0943396226415,0.0
0.0430107526882,0.19739292365,0.0141234582508,0.042547700381,0.310915104741,0.822929936306,0.00329745986883,0.0323583180987,0.0352466406216,0.0793310463122,0.0
0.0268817204301,0.0800744878957,0.0037859741489,0.0262168391396,0.390297684675,0.75923566879,0.00391346885531,0.0101462522852,0.00884385866999,0.0235849056604,0.0
0.123655913978,0.216014897579,0.0414090922535,0.0174062032898,0.280044101433,0.654777070064,0.00670362720586,0.0884826325411,0.0875799596445,0.144511149228,0.0
0.0537634408602,0.0689013035382,0.00606347422284,0.0123162509275,0.259095920617,0.811464968153,0.0033699315143,0.0118829981718,0.0149401107629,0.0295883361921,0.0
0.0268817204301,0.0707635009311,0.00334230530332,0.0232309727186,0.231532524807,0.667515923567,0.00199297025039,0.00585009140768,0.00708367320654,0.0188679245283,0.0
0.0591397849462,0.122905027933,0.0117720133692,0.019944010524,0.312017640573,0.682802547771,0.00710222125593,0.0269652650823,0.0255870862491,0.0428816466552,0.0
0.0591397849462,0.214152700186,0.0204679227425,0.034583000276,0.262403528115,0.689171974522,0.00576149581476,0.0414990859232,0.0448632636414,0.0750428816467,0.0
0.0483870967742,0.322160148976,0.0256144813511,0.0623017338098,0.203969128997,0.659872611465,0.0035873464507,0.0435100548446,0.0544369553085,0.102058319039,0.0
0.0537634408602,0.0409683426443,0.00362329557218,0.00742702908083,0.355016538037,0.819108280255,0.00895024821539,0.00895795246801,0.00897265272829,0.01243567753,0.0
0.0268817204301,0.186219739292,0.00884379898844,0.0602693373384,0.330760749724,0.684076433121,0.00344240315976,0.0211151736746,0.0192332460396,0.0510291595197,0.0
0.0806451612903,0.0800744878957,0.0102931172173,0.00978919711378,0.312017640573,0.673885350318,0.00492807189187,0.0235831809872,0.0221525780277,0.0471698113208,0.0
0.0430107526882,0.0633147113594,0.00454021118637,0.0138719124241,0.335170893054,0.785987261146,0.00322498822336,0.0107861060329,0.0109045636028,0.0274442538593,0.0
0.0430107526882,0.0633147113594,0.00454021118637,0.0138719124241,0.198456449835,0.55923566879,0.00224662100953,0.00722120658135,0.00850040784785,0.0218696397942,0.0
0.0430107526882,0.0409683426443,0.00294300334231,0.00909380925583,0.0837927232635,0.132484076433,0.00684857049679,0.00255941499086,0.00249001846048,0.00471698113208,0.0
0.0322580645161,0.0167597765363,0.000916915614186,0.0050541076274,0.212789415656,0.854777070064,0.00286262999601,0.00118829981718,0.00231829304941,0.00428816466552,0.0
0.0376344086022,0.0446927374302,0.00283948061167,0.0111333746743,0.206174200662,0.777070063694,0.00206544189586,0.004478976234,0.00674022238441,0.0145797598628,0.0
0.0376344086022,0.504655493482,0.0320624685735,0.12180399382,0.114663726571,0.527388535032,0.0012682537957,0.0384826325411,0.0584295711158,0.132504288165,0.0
0.0376344086022,0.130353817505,0.00828181845071,0.0317440972683,0.1598676957,0.619108280255,0.00159437620031,0.0117001828154,0.0167432275791,0.0390222984563,0.0
0.0376344086022,0.48417132216,0.0307610399598,0.116875342765,0.137816979052,0.710828025478,0.00112331050477,0.0409506398537,0.0689906838964,0.145368782161,0.0
0.0322580645161,0.0372439478585,0.00205566565116,0.0106853154874,0.242557883131,0.956687898089,0.00163061202305,0.00356489945155,0.00575280127077,0.0128644939966,0.0
0.0268817204301,0.0297951582868,0.0013901623828,0.0100867084138,0.167585446527,0.487898089172,0.00192049860492,0.00164533820841,0.00227536169665,0.00643224699828,0.0
0.0376344086022,0.0372439478585,0.00236623384306,0.00934113792696,0.186328555678,0.612738853503,0.00177555531398,0.00338208409506,0.00467951745159,0.0120068610635,0.0
0.0215053763441,0.0782122905028,0.00306131503446,0.0307583670573,0.154355016538,0.745222929936,0.0011595463275,0.00393053016453,0.00704074185378,0.0154373927959,0.0
0.0322580645161,0.337057728119,0.0187228252832,0.0931282058635,0.121278941566,0.515923566879,0.000869659745625,0.0230347349177,0.0335723178637,0.0870497427101,0.0
0.0322580645161,0.00931098696462,0.00050282469165,0.00300378878848,0.422271223815,0.848407643312,0.00286262999601,0.00118829981718,0.00124500923024,0.00428816466552,0.0
0.0322580645161,0.0465549348231,0.00257327930433,0.0132446295626,0.285556780595,1.0,0.00119578215023,0.00521023765996,0.00747005538145,0.0197255574614,0.0
0.0322580645161,0.0558659217877,0.0030908929575,0.0158075281112,0.201764057332,0.729936305732,0.000797188100156,0.00484460694698,0.00699781050101,0.020154373928,0.0
0.0322580645161,0.0186219739292,0.00102043834482,0.00556310286364,0.298787210584,1.0,0.00108707468203,0.00191956124314,0.00296226334092,0.00857632933105,0.0
0.0322580645161,0.024208566108,0.00133100653672,0.00710084199282,0.269018743109,0.974522292994,0.00289886581875,0.00237659963437,0.00377795904349,0.00728987993139,0.0
0.0268817204301,0.00558659217877,0.000236623384306,0.00232273882451,0.402425578831,1.0,0.00423959125992,0.00036563071298,0.000686901644271,0.00171526586621,0.0
0.0322580645161,0.024208566108,0.00133100653672,0.00710084199282,0.314222712238,1.0,0.00333369569156,0.00274223034735,0.00386382174902,0.00771869639794,0.0
0.0268817204301,0.0297951582868,0.0013901623828,0.0100867084138,0.254685777288,1.0,0.0010508388593,0.00237659963437,0.00403554716009,0.0102915951973,0.0
0.0430107526882,0.0893854748603,0.00640362033778,0.0194457687083,0.142227122381,0.60127388535,0.000869659745625,0.00831809872029,0.0126647490662,0.032590051458,0.0
0.0483870967742,0.0148975791434,0.00121269484457,0.00315792114875,0.142227122381,1.0,0.000797188100156,0.00118829981718,0.00352037092689,0.00643224699828,0.0
0.0376344086022,0.00931098696462,0.000591558460765,0.00262025012456,0.242557883131,0.76178343949,0.00308004493242,0.00073126142596,0.00133087193577,0.00300171526587,0.0
0.0322580645161,0.048417132216,0.00267680203496,0.0137572092723,-0.0154355016538,-0.0509554140127,0.00532666594195,0.00073126142596,0.00107328381917,0.00214408233276,0.0
0.0322580645161,0.0800744878957,0.00443668845574,0.0224638953907,0.137816979052,0.661146496815,0.00083342392289,0.0054844606947,0.00935903490319,0.0222984562607,0.0
0.0322580645161,0.0260707635009,0.00143452926735,0.00761342170255,0.149944873208,0.854777070064,0.00206544189586,0.00155393053016,0.00364916498519,0.00600343053173,0.0
0.0322580645161,0.0316573556797,0.00174509745926,0.00914757635825,0.299889746417,0.938853503185,0.00181179113672,0.00356489945155,0.0048083115099,0.01243567753,0.0
0.0322580645161,0.0577281191806,0.00319441568813,0.0163165233475,0.192943770673,0.783439490446,0.000905895568359,0.00484460694698,0.00764178079251,0.0197255574614,0.0
0.0322580645161,0.0223463687151,0.00122748380609,0.00658826228309,0.212789415656,0.985987261146,0.0025365075914,0.00173674588665,0.00352037092689,0.00600343053173,0.0
0.0322580645161,0.0409683426443,0.00226271111243,0.0117104749069,0.274531422271,0.723566878981,0.00152190455484,0.00438756855576,0.0050658996265,0.0158662092624,0.0
0.0322580645161,0.048417132216,0.00267680203496,0.0137572092723,0.212789415656,1.0,0.0010508388593,0.00429616087751,0.00777057485081,0.0171526586621,0.0
0.0322580645161,0.0186219739292,0.00102043834482,0.00556310286364,0.298787210584,0.917197452229,0.00134072544117,0.00191956124314,0.00274760657708,0.00814751286449,0.0
0.0268817204301,0.0167597765363,0.000769025998994,0.00590721231912,0.246968026461,0.808917197452,0.00057977316375,0.00109689213894,0.00184604816898,0.00643224699828,0.0
0.0376344086022,0.0800744878957,0.00508740276258,0.019646499224,0.210584343991,0.583439490446,0.00144943290937,0.00850091407678,0.00983127978363,0.0295883361921,0.0
0.0322580645161,0.072625698324,0.0040225975332,0.0204135765518,0.240352811466,0.922292993631,0.00144943290937,0.0073126142596,0.0109474949556,0.0257289879931,0.0
0.0322580645161,0.0186219739292,0.00102043834482,0.00556310286364,0.313120176406,0.966878980892,0.00210167771859,0.00201096892139,0.00287640063538,0.00728987993139,0.0
0.0322580645161,0.0837988826816,0.004643733917,0.0234854703367,0.28776185226,0.992356687898,0.00155814037758,0.00978062157221,0.0133945820633,0.0330188679245,0.0
0.0322580645161,0.0279329608939,0.00153805199799,0.00812600141228,0.183020948181,1.0,0.00376852556437,0.00201096892139,0.00446486068776,0.00557461406518,0.0
0.0322580645161,0.0186219739292,0.00102043834482,0.00556310286364,0.227122381477,0.552866242038,0.00268145088234,0.00146252285192,0.00180311681621,0.00514579759863,0.0
0.0430107526882,0.0744878957169,0.0053388151084,0.016262756245,0.18743109151,0.672611464968,0.00137696126391,0.00822669104205,0.011419739836,0.0291595197256,0.0
0.0430107526882,0.0465549348231,0.00334230530332,0.0102874389295,0.218302094818,0.738853503185,0.00257274341414,0.00557586837294,0.00764178079251,0.016295025729,0.0
0.0215053763441,0.0502793296089,0.00195214292052,0.0200049465734,0.251378169791,0.936305732484,0.00152190455484,0.00347349177331,0.00536641909587,0.0128644939966,0.0
0.0322580645161,0.0800744878957,0.00443668845574,0.0224638953907,0.0837927232635,0.305732484076,0.00199297025039,0.00411334552102,0.00566693856523,0.0137221269297,0.0
0.0268817204301,0.0335195530726,0.00156762992103,0.011283922561,0.216097023153,0.731210191083,0.0012682537957,0.00237659963437,0.00352037092689,0.0098627787307,0.0
0.0430107526882,0.158286778399,0.0113283445236,0.0341851237181,0.130099228225,0.384713375796,0.000942131391093,0.0142595978062,0.0168290902846,0.053602058319,0.0
0.0376344086022,0.0577281191806,0.00366766245674,0.014269788982,0.125689084895,0.741401273885,0.000724716454687,0.00420475319927,0.00841454514232,0.0180102915952,0.0
0.0430107526882,0.0446927374302,0.00320920464965,0.00988956237163,0.171995589857,0.886624203822,0.00173931949125,0.004478976234,0.00845747649508,0.0154373927959,0.0
0.0430107526882,0.100558659218,0.00720222425981,0.0218366125292,0.178610804851,0.614012738854,0.0012682537957,0.0108775137112,0.0144678658825,0.0385934819897,0.0
0.0430107526882,0.0763500931099,0.00547191576208,0.016660632803,0.115766262404,0.443312101911,0.000434829872812,0.00621572212066,0.00880092731722,0.0274442538593,0.0
0.0430107526882,0.0763500931099,0.00547191576208,0.016660632803,0.156560088203,0.494267515924,0.00123201797297,0.00749542961609,0.00944489760872,0.0274442538593,0.0
0.0268817204301,0.0111731843575,0.00050282469165,0.00411497557181,0.475192943771,1.0,0.00351487480523,0.00137111517367,0.00145966599408,0.00428816466552,0.0
0.0483870967742,0.0186219739292,0.00150847407495,0.00387481584767,0.418963616318,1.0,0.00525419429648,0.00411334552102,0.00437899798223,0.00857632933105,0.0
0.0376344086022,0.0335195530726,0.00212961045875,0.0084450195533,0.339581036384,0.974522292994,0.00340616733703,0.00493601462523,0.00605332074014,0.0128644939966,0.0
0.0268817204301,0.0279329608939,0.00130142861368,0.00949168581373,0.437706725469,0.92101910828,0.00402217632351,0.0036563071298,0.00352037092689,0.0090051457976,0.0
0.0483870967742,0.0297951582868,0.0023958117661,0.00602549994444,0.318632855568,1.0,0.00500054353734,0.00530164533821,0.00695487914824,0.0111492281304,0.0
0.0860215053763,0.0148975791434,0.00214439942027,0.00182808148225,0.12789415656,0.35923566879,0.00308004493242,0.00228519195612,0.00291933198815,0.00686106346484,4.0
0.0376344086022,0.0335195530726,0.00212961045875,0.0084450195533,0.303197353914,0.622929936306,0.00471065695547,0.004478976234,0.00425020392393,0.0098627787307,0.0
0.0376344086022,0.0409683426443,0.00260285722737,0.0102372563006,0.269018743109,0.723566878981,0.00329745986883,0.00502742230347,0.0058386639763,0.0132933104631,0.0
0.279569892473,0.0875232774674,0.0375048064125,0.00317942798972,0.0705622932745,0.0687898089172,0.0246765952821,0.0359232175503,0.0290645258232,0.0214408233276,4.0
0.0483870967742,0.0148975791434,0.00121269484457,0.00315792114875,0.276736493936,0.858598726115,0.00648621226945,0.00219378427788,0.00309105739922,0.00428816466552,0.0
0.0268817204301,0.0316573556797,0.00147889615191,0.0106853154874,0.489525909592,0.975796178344,0.00583396746023,0.00466179159049,0.00420727257116,0.0090051457976,0.0
0.0376344086022,0.0372439478585,0.00236623384306,0.00934113792696,0.377067254686,1.0,0.00340616733703,0.00603290676417,0.00686901644271,0.0154373927959,0.0
0.0537634408602,0.277467411546,0.0242834748144,0.0488097755761,0.102535832415,0.405095541401,0.00373228974164,0.0274223034735,0.03739320826,0.0634648370497,0.0
0.0376344086022,0.00558659217877,0.000354935076459,0.00172413175091,0.414553472988,0.642038216561,0.0143856216255,0.00073126142596,0.000643970291504,0.000857632933105,0.0
0.0376344086022,0.048417132216,0.00307610399598,0.0120294930479,0.377067254686,0.952866242038,0.00402217632351,0.00795246800731,0.00858627055339,0.0184391080617,0.0
0.0483870967742,0.0446927374302,0.00357892868763,0.00889307874013,0.329658213892,0.755414012739,0.00536290176468,0.00831809872029,0.00832868243678,0.016295025729,0.0
0.0537634408602,0.504655493482,0.0441302611731,0.0885651711048,0.209481808159,0.621656050955,0.00340616733703,0.0767824497258,0.0899411840467,0.184391080617,0.0
0.0537634408602,0.454376163873,0.0397379396019,0.0797688731491,0.175303197354,0.782165605096,0.00300757328695,0.0613345521024,0.0956081226119,0.156089193825,0.0
0.0215053763441,0.0111731843575,0.000399301961016,0.00495015789606,0.558985667034,0.854777070064,0.00895024821539,0.00127970749543,0.000987421113639,0.00214408233276,0.0
0.0483870967742,0.117318435754,0.00934662368009,0.0228725253691,0.105843439912,0.235668789809,0.00394970467804,0.0104204753199,0.0106469754862,0.0240137221269,0.0
0.0430107526882,0.0465549348231,0.00334230530332,0.0102874389295,0.274531422271,0.771974522293,0.00478312860093,0.00667276051188,0.00789936890911,0.0141509433962,0.0
0.0483870967742,0.098696461825,0.00786772752817,0.0192880518745,0.249173098126,0.775796178344,0.00289886581875,0.0150822669104,0.0187610011591,0.0398799313894,0.0
0.0376344086022,0.0707635009311,0.00449584430181,0.0174062032898,0.208379272326,0.677707006369,0.00351487480523,0.00740402193784,0.00965955437256,0.0184391080617,0.0
0.0376344086022,0.0502793296089,0.00319441568813,0.0124775522347,0.345093715546,0.715923566879,0.00376852556437,0.00767824497258,0.00712660455931,0.0184391080617,0.0
0.0376344086022,0.0130353817505,0.000828181845071,0.00351636849821,0.32855567806,1.0,0.00532666594195,0.00164533820841,0.00240415575495,0.00385934819897,0.0
0.0483870967742,0.0335195530726,0.00269159099648,0.00674239464336,0.22822491731,0.87898089172,0.00235532847773,0.00457038391225,0.00704074185378,0.0141509433962,0.0
0.0376344086022,0.139664804469,0.00887337691147,0.0339843932024,0.243660418964,0.631847133758,0.00304380910969,0.0168190127971,0.0182028935732,0.0433104631218,0.0
0.0322580645161,0.0130353817505,0.000709870152918,0.00402894820794,0.428886438809,1.0,0.00442077037359,0.0018281535649,0.00206070493281,0.00471698113208,0.0
0.0322580645161,0.0111731843575,0.000606347422284,0.00351636849821,0.550165380375,0.947770700637,0.00503677936008,0.00201096892139,0.00167432275791,0.00471698113208,0.0
0.0322580645161,0.00186219739292,8.87337691147e-05,0.000957054423061,0.684674751929,0.635668789809,0.0325035329927,0.000274223034735,8.58627055339e-05,0.0,0.0
0.0483870967742,0.0409683426443,0.00328314945725,0.00817618404121,0.195148842337,0.551592356688,0.00351487480523,0.00502742230347,0.00605332074014,0.0128644939966,0.0
0.0483870967742,0.268156424581,0.0213256825106,0.0519067606755,0.192943770673,0.677707006369,0.00289886581875,0.0349177330896,0.0461512042244,0.0909090909091,0.0
0.0430107526882,0.072625698324,0.00520571445473,0.0158612952137,0.276736493936,0.596178343949,0.00376852556437,0.0106946983547,0.0102176619585,0.0253001715266,0.0
0.0322580645161,0.0353817504655,0.00195214292052,0.0101727357777,0.401323042999,0.817834394904,0.00518172265101,0.00521023765996,0.0048083115099,0.0107204116638,0.0
0.0215053763441,0.00186219739292,2.95779230382e-05,0.00136568440145,0.669239250276,0.617834394904,0.0216327861724,0.0,-4.29313527669e-05,0.0,0.0
0.0376344086022,0.0819366852886,0.00520571445473,0.0200945584108,0.224917309813,0.444585987261,0.00308004493242,0.0091407678245,0.00837161378955,0.0240137221269,0.0
0.0483870967742,0.0279329608939,0.00224792215091,0.00566705259498,0.386990077178,1.0,0.00431206290539,0.00585009140768,0.00652556562057,0.0132933104631,0.0
0.0483870967742,0.0633147113594,0.00505782483954,0.0124775522347,0.240352811466,0.643312101911,0.00308004493242,0.00932358318099,0.0104752500751,0.0244425385935,0.0
0.0537634408602,0.117318435754,0.0102931172173,0.0207863617952,0.173098125689,0.486624203822,0.00351487480523,0.0154478976234,0.01768771734,0.0373070325901,0.0
0.0376344086022,0.00931098696462,0.000591558460765,0.00262025012456,0.310915104741,0.867515923567,0.00279015835055,0.00100548446069,0.00150259734684,0.00385934819897,0.0
0.0322580645161,0.0353817504655,0.00195214292052,0.0101727357777,0.409040793826,1.0,0.00438453455086,0.00530164533821,0.00566693856523,0.0120068610635,0.0
0.0268817204301,0.0167597765363,0.000769025998994,0.00590721231912,0.429988974642,0.914649681529,0.00376852556437,0.00201096892139,0.00206070493281,0.00557461406518,0.0
0.0322580645161,0.0744878957169,0.00412612026384,0.0209261562615,0.288864388093,0.817834394904,0.00297133746422,0.00868372943327,0.0102176619585,0.0231560891938,0.0
0.0376344086022,0.0223463687151,0.00141974030584,0.00575666443234,0.289966923925,0.926114649682,0.00264521505961,0.00274223034735,0.00386382174902,0.00857632933105,0.0
0.0430107526882,0.00558659217877,0.000414090922535,0.00152340123521,0.386990077178,1.0,0.0252563684458,0.000822669104205,0.00120207787747,0.000428816466552,0.0
0.0537634408602,0.324022346369,0.0283504392322,0.0569572838294,0.128996692393,0.323566878981,0.00344240315976,0.0363802559415,0.0383806293736,0.0874785591767,0.0
0.0376344086022,0.00744878957169,0.000473246768612,0.00217219093773,0.476295479603,1.0,0.00713845707867,0.00127970749543,0.00137380328854,0.00257289879931,0.0
0.0376344086022,0.0111731843575,0.000709870152918,0.00306830931139,0.468577728776,1.0,0.00583396746023,0.00201096892139,0.00206070493281,0.00428816466552,0.0
0.0483870967742,0.0353817504655,0.00283948061167,0.00710084199282,0.310915104741,0.815286624204,0.00449324201906,0.00621572212066,0.00699781050101,0.0137221269297,0.0
0.0483870967742,0.0819366852886,0.00653672099145,0.0160620257294,0.22381477398,0.470063694268,0.0036960539189,0.0115173674589,0.0109474949556,0.0274442538593,0.0
0.0537634408602,0.206703910615,0.0181016888994,0.0364290041257,0.136714443219,0.323566878981,0.0025365075914,0.0237659963437,0.0244708710771,0.0656089193825,0.0
0.0376344086022,0.0782122905028,0.00496909107043,0.0191984400371,0.256890848953,0.68152866242,0.00282639417328,0.00959780621572,0.0107328381917,0.0261578044597,0.0
0.139784946237,0.195530726257,0.0422076961756,0.0140045379434,0.185226019846,0.335031847134,0.0160162336486,0.0676416819013,0.058386639763,0.0583190394511,0.0
0.0322580645161,0.0223463687151,0.00122748380609,0.00658826228309,0.212789415656,0.915923566879,0.00217414936406,0.00173674588665,0.00330571416305,0.00643224699828,0.0
0.0376344086022,0.277467411546,0.0176284421308,0.0671407730276,0.0716648291069,0.482802547771,0.000724716454687,0.0166361974406,0.0302666037007,0.0656089193825,0.0
0.0645161290323,0.418994413408,0.043331657251,0.0622479667074,0.181918412348,0.963057324841,0.00757328695148,0.0687385740402,0.122096767269,0.103773584906,0.0
0.0322580645161,0.184357541899,0.0102339613712,0.0511396833476,0.209481808159,0.983439490446,0.00235532847773,0.0174588665448,0.0293221139398,0.0501715265866,0.0
0.0376344086022,0.36312849162,0.0230707799698,0.0877514956216,0.0540242557883,0.546496815287,0.00134072544117,0.0196526508227,0.0430172154725,0.0677530017153,0.0
0.166666666667,0.64990689013,0.165518057322,0.0391388660877,0.0540242557883,0.23821656051,0.0106170960612,0.144515539305,0.192718842571,0.171526586621,4.0
0.0376344086022,0.432029795158,0.0274483125795,0.104329685534,0.06394707828,0.573248407643,0.00119578215023,0.0251371115174,0.0528484952561,0.0883361921098,0.0
0.0430107526882,0.463687150838,0.0331568517259,0.0995013997369,0.233737596472,0.631847133758,0.00416711961445,0.0620658135283,0.0683467136049,0.134219554031,0.0
0.0215053763441,0.137802607076,0.00542754887752,0.0536989974228,0.194046306505,0.973248407643,0.000688480631953,0.00859232175503,0.0154123556433,0.0351629502573,0.0
0.0322580645161,0.260707635009,0.0144783933272,0.0721339446055,0.0738699007718,0.690445859873,0.000507301518281,0.013802559415,0.0317262696948,0.057461406518,0.0
0.129032258065,0.545623836127,0.108580555473,0.0420853033002,0.416758544653,0.88152866242,0.0242417654093,0.315539305302,0.285708152664,0.191680960549,0.0
0.0376344086022,0.186219739292,0.0118311692153,0.0451858728731,0.217199558986,0.971974522293,0.00246403594594,0.0207495429616,0.0335723178637,0.0583190394511,0.0
0.0430107526882,0.154562383613,0.0110621432163,0.0333857861288,0.26019845645,0.531210191083,0.00380476138711,0.0221206581353,0.0201777358005,0.0510291595197,0.0
0.0430107526882,0.994413407821,0.0710905380224,0.213007337417,0.109151047409,0.564331210191,0.00141319708664,0.0840036563071,0.135620143391,0.280017152659,0.0
0.0430107526882,0.333333333333,0.0238398059688,0.0716213648958,0.0738699007718,0.392356687898,0.00130448961844,0.0230347349177,0.0360194049715,0.0793310463122,0.0
0.0430107526882,0.914338919926,0.0653672099145,0.195884307533,0.12789415656,0.72101910828,0.00108707468203,0.0838208409506,0.148070235693,0.29845626072,0.0
0.0430107526882,0.527001862197,0.0376822739507,0.1130435406,0.0485115766262,0.307006369427,0.00137696126391,0.031352833638,0.0496715751513,0.106346483705,0.0
0.0322580645161,0.264432029795,0.0146854387885,0.073159104025,0.013230429989,0.396178343949,0.000905895568359,0.00895795246801,0.022281372086,0.0347341337907,0.0
0.0430107526882,0.906890130354,0.0648348072998,0.194289216828,-0.0209481808159,0.163057324841,0.000905895568359,0.0291590493601,0.0643970291504,0.108490566038,0.0
