height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.0258064516129,0.0670391061453,0.00225025002778,0.0151836801463,0.501079913607,0.882142857143,0.023682735426,0.0136248415716,0.0124935600206,0.0196200560573,0.0
0.0354838709677,0.186219739292,0.00835509501056,0.0311927219461,0.235421166307,0.752380952381,0.012331838565,0.0274873257288,0.0408294693457,0.0551230146372,0.0
0.0290322580645,0.0856610800745,0.00320174463829,0.0173734910195,0.282937365011,0.557142857143,0.016115470852,0.0119613434728,0.0122788940409,0.0214886328247,0.0
0.0354838709677,0.156424581006,0.00702161351261,0.0262331163351,0.249460043197,0.795238095238,0.0116311659193,0.0240811153359,0.0358921518118,0.0495172843351,0.0
0.0290322580645,0.156424581006,0.00584092676964,0.0315013031048,0.269978401728,0.613095238095,0.0159753363229,0.0212294043093,0.0242572557101,0.0376829648085,0.0
0.0,0.216014897579,0.000750083342594,0.434887516591,0.344492440605,1.0,0.0650224215247,0.00308935361217,0.00463678516229,0.00218000622859,1.0
0.0193548387097,0.0111731843575,0.000277808645405,0.00361746346288,0.273218142549,0.878571428571,0.0165358744395,0.000712927756654,0.00150266185815,0.00186857676736,0.0
0.0258064516129,0.0391061452514,0.00131264584954,0.00898603205526,0.263498920086,0.891666666667,0.0183576233184,0.00443599493029,0.00734157650696,0.00778573653068,0.0
0.0258064516129,0.150837988827,0.00506306256251,0.0337729065743,0.2656587473,0.936904761905,0.0142937219731,0.0181400506971,0.0296239052035,0.034257240735,0.0
0.0354838709677,0.216014897579,0.0096885765085,0.0361486097118,0.191144708423,0.565476190476,0.0105100896861,0.0274081115336,0.0378670788253,0.0588601681719,0.0
0.0258064516129,0.0744878957169,0.00250027780865,0.0168381212984,0.323974082073,0.816666666667,0.0133127802691,0.0103770595691,0.013008758372,0.020554344441,0.0
0.0,0.0670391061453,0.000194466051784,0.137459893744,0.795896328294,1.0,0.0685257847534,0.00182192648923,0.00120212948652,0.00124571784491,1.0
0.0,0.0837988826816,0.000256972997,0.170920501314,0.17818574514,1.0,0.003783632287,0.000316856780735,0.00158852825004,0.00218000622859,1.0
0.0258064516129,0.117318435754,0.00393793754862,0.0263372160031,0.25161987041,0.811904761905,0.012331838565,0.0134664131812,0.0204362012708,0.027405792588,0.0
0.0258064516129,0.175046554935,0.00587565285032,0.0391451930119,0.226781857451,0.820238095238,0.0112107623318,0.0186945500634,0.0307831014941,0.0392401121146,0.0
0.0258064516129,0.117318435754,0.00393793754862,0.0263372160031,0.246220302376,0.904761904762,0.0121917040359,0.0132287705957,0.0223681950884,0.0270943631268,0.0
0.0290322580645,0.0335195530726,0.00125708412046,0.0069635242199,0.312095032397,0.805952380952,0.018918161435,0.00491128010139,0.00643997939207,0.00840859545313,0.0
0.0258064516129,0.0819366852886,0.00275030558951,0.0184888446052,0.264578833693,0.908333333333,0.0140134529148,0.00966413181242,0.0156706165207,0.0186857676736,0.0
0.0,0.27374301676,0.000965385042783,0.550140720444,0.955723542117,1.0,0.647701793722,0.0106939163498,0.00596771423665,0.000622858922454,1.0
0.0290322580645,0.0633147113594,0.00236831870208,0.0129120766768,0.330453563715,0.796428571429,0.0127522421525,0.00998098859316,0.0120642280611,0.0202429149798,0.0
0.0387096774194,0.156424581006,0.0076119568841,0.0242068906545,0.273218142549,0.563095238095,0.0231221973094,0.0280418250951,0.0296668383995,0.0404858299595,0.0
0.0451612903226,0.098696461825,0.00556311812424,0.0132838612054,0.268898488121,0.629761904762,0.0187780269058,0.0201996197719,0.023570324575,0.0330115228901,0.0
0.0870967741935,0.253258845438,0.0265793421491,0.0180910351597,0.20626349892,0.480952380952,0.0552130044843,0.0799271229404,0.0924781040701,0.0622858922454,0.0
0.0193548387097,0.130353817505,0.00338926547394,0.037609722909,0.345572354212,0.95,0.0106502242152,0.0149714828897,0.0200498025073,0.0323886639676,0.0
0.0161290322581,0.0931098696462,0.00206272919213,0.0315013031048,0.237580993521,0.732142857143,0.00518497757848,0.00657477820025,0.00978876867594,0.0186857676736,0.0
0.0258064516129,0.19739292365,0.00662573619291,0.0441010807776,0.32505399568,0.834523809524,0.0116311659193,0.0280418250951,0.0352052206766,0.057614450327,0.0
0.0225806451613,0.135940409683,0.00404906100678,0.034289687069,0.41252699784,0.865476190476,0.0191984304933,0.0208333333333,0.0221535291087,0.0336343818125,0.0
0.0258064516129,0.0782122905028,0.00262529169908,0.0176634829518,0.33909287257,0.864285714286,0.022701793722,0.0113276299113,0.0143396874463,0.0168171909063,0.0
0.0354838709677,0.22905027933,0.0102719746639,0.0383161135133,0.244060475162,0.844047619048,0.0119114349776,0.0348542458809,0.0551262235961,0.0706944876985,0.0
0.0322580645161,0.0689013035382,0.00284059339927,0.012744773639,0.274298056156,0.82380952381,0.0119114349776,0.0102978453739,0.0148978189936,0.0214886328247,0.0
0.0129032258065,0.0782122905028,0.00143071452384,0.0318730876333,0.357451403888,0.977380952381,0.0070067264574,0.0063371356147,0.00867250558132,0.016505761445,0.0
0.0290322580645,0.461824953445,0.0172310812312,0.0924739657884,0.419006479482,0.811904761905,0.0339125560538,0.0906210392902,0.0896445131376,0.101214574899,0.0
0.0322580645161,0.0409683426443,0.00169463273697,0.00767363266945,0.368250539957,0.830952380952,0.0334921524664,0.00776299112801,0.008930104757,0.00903145437558,0.0
0.0258064516129,0.0633147113594,0.00212523613735,0.0143583184929,0.348812095032,0.8,0.011350896861,0.00934727503169,0.0108620985746,0.0199314855185,0.0
0.0258064516129,0.0763500931099,0.00256278475386,0.0172508021251,0.408207343413,0.930952380952,0.0243834080717,0.0129911280101,0.0148978189936,0.0183743382124,0.0
0.0258064516129,0.0633147113594,0.00212523613735,0.0143583184929,0.214902807775,0.588095238095,0.00756726457399,0.00625792141952,0.00845783960158,0.0158829025226,0.0
0.0258064516129,0.0372439478585,0.00125013890432,0.00857335122856,0.246220302376,0.540476190476,0.0110706278027,0.00396070975919,0.00459385196634,0.00903145437558,0.0
0.0258064516129,0.0409683426443,0.00137515279475,0.00940243072725,0.102591792657,0.189285714286,0.0253643497758,0.00221799746515,0.00244719216899,0.0034257240735,0.0
0.0225806451613,0.100558659218,0.00299338815424,0.0254598045157,0.182505399568,0.591666666667,0.00392376681614,0.00792141951838,0.0120212948652,0.0236686390533,0.0
0.0225806451613,0.0502793296089,0.00149322146905,0.0129120766768,0.242980561555,0.963095238095,0.00686659192825,0.00475285171103,0.008930104757,0.0127686079103,0.0
0.0193548387097,0.0167597765363,0.000423658184243,0.00521241909039,0.228941684665,0.864285714286,0.00994955156951,0.00102978453739,0.0022754593852,0.00311429461227,0.0
0.0225806451613,0.0446927374302,0.00132653628181,0.0115178846947,0.222462203024,0.791666666667,0.00686659192825,0.00388149556401,0.00669757856775,0.0105886016817,0.0
0.0225806451613,0.0558659217877,0.0016599066563,0.0143062686589,0.241900647948,0.846428571429,0.00476457399103,0.00530735107731,0.00888717156105,0.0155714730614,0.0
0.0225806451613,0.48417132216,0.0144391043449,0.12119432062,0.155507559395,0.729761904762,0.0032230941704,0.0354879594423,0.0689507126911,0.105574587356,0.0
0.0193548387097,0.0540037243948,0.00139598844316,0.0158343030713,0.238660907127,0.852380952381,0.00924887892377,0.00435678073511,0.00751330929074,0.0105886016817,0.0
0.00967741935484,0.0316573556797,0.000437548616513,0.0166299219624,0.27969762419,0.603571428571,0.00840807174888,0.00134664131812,0.00167439464194,0.00404858299595,0.0
0.0258064516129,0.0372439478585,0.00125013890432,0.00857335122856,0.109071274298,0.420238095238,0.00756726457399,0.00205956907478,0.00377812124335,0.00591715976331,0.0
0.0290322580645,0.0204841713222,0.000770918990999,0.00436103251999,0.07343412527,0.186904761905,0.0241031390135,0.000792141951838,0.00124506268247,0.00155714730614,0.0
0.0193548387097,0.337057728119,0.00878569841093,0.0965635956025,0.139308855292,0.547619047619,0.00224215246637,0.0199619771863,0.0335308260347,0.0632201806291,0.0
0.0193548387097,0.00931098696462,0.000229192132459,0.00308581158704,0.434125269978,0.858333333333,0.00994955156951,0.00102978453739,0.00120212948652,0.00311429461227,0.0
0.0193548387097,0.0782122905028,0.00202800311146,0.0227383417666,0.185745140389,0.936904761905,0.00294282511211,0.00530735107731,0.0118495620814,0.0171286203675,0.0
0.0193548387097,0.0465549348231,0.00120152239138,0.013707695568,0.300215982721,1.0,0.0035033632287,0.00451520912548,0.00742744289885,0.0143257552164,0.0
0.0258064516129,0.100558659218,0.00337537504167,0.0226193707175,0.199784017279,0.641666666667,0.00504484304933,0.00958491761724,0.0144684870342,0.0267829336655,0.0
0.0193548387097,0.024208566108,0.000618124236026,0.00733530874846,0.284017278618,0.97619047619,0.0100896860987,0.00205956907478,0.0037351880474,0.00529430084086,0.0
0.0129032258065,0.00931098696462,0.000145849538838,0.00436103251999,0.244060475162,1.0,0.00966928251121,0.000158428390368,0.000901597114889,0.00124571784491,0.0
0.0193548387097,0.0297951582868,0.000763973774864,0.00893026437598,0.301295896328,0.75,0.00630605381166,0.00277249683143,0.0036493216555,0.0080971659919,0.0
0.0193548387097,0.0800744878957,0.0020766196244,0.0232699936425,0.155507559395,0.683333333333,0.00210201793722,0.00475285171103,0.00931650352052,0.0161943319838,0.0
0.0193548387097,0.0316573556797,0.00081259028781,0.00945819840653,0.314254859611,0.942857142857,0.00588565022422,0.00308935361217,0.00476558475013,0.00903145437558,0.0
0.0258064516129,0.0856610800745,0.00287531947994,0.0193142062586,0.221382289417,0.729761904762,0.00588565022422,0.0087927756654,0.0136527563112,0.0236686390533,0.0
0.0129032258065,0.0335195530726,0.000597288587621,0.0140274302625,0.397408207343,0.925,0.00546524663677,0.00277249683143,0.00343465567577,0.00840859545313,0.0
0.0193548387097,0.0577281191806,0.00149322146905,0.0168938889777,0.209503239741,0.797619047619,0.00238228699552,0.00419835234474,0.00759917568264,0.0143257552164,0.0
0.0193548387097,0.0223463687151,0.00056950772308,0.00680365687262,0.228941684665,0.986904761905,0.00868834080717,0.00150506970849,0.00347758887172,0.00436001245718,0.0
0.0193548387097,0.024208566108,0.000618124236026,0.00733530874846,0.151187904968,0.745238095238,0.0,0.00110899873257,0.0029194573244,0.00560573030209,0.0
0.0193548387097,0.0111731843575,0.000277808645405,0.00361746346288,0.273218142549,1.0,0.00308295964126,0.000712927756654,0.00171732783788,0.0034257240735,0.0
0.0290322580645,0.0595903165736,0.00222941437938,0.0121685076197,0.116630669546,0.480952380952,0.00406390134529,0.00419835234474,0.00759917568264,0.0130800373715,0.0
0.0193548387097,0.0186219739292,0.000472274697189,0.00574035312095,0.313174946004,0.922619047619,0.00406390134529,0.00166349809886,0.00270479134467,0.00591715976331,0.0
0.0193548387097,0.072625698324,0.00188215357262,0.0211433861391,0.255939524838,0.927380952381,0.00448430493274,0.0063371356147,0.0109050317706,0.0186857676736,0.0
0.0193548387097,0.0186219739292,0.000472274697189,0.00574035312095,0.327213822894,0.969047619048,0.0070067264574,0.00174271229404,0.00283359093251,0.00529430084086,0.0
0.0193548387097,0.0837988826816,0.00217385265029,0.0243295795489,0.302375809935,0.992857142857,0.00490470852018,0.00847591888466,0.0133522239396,0.0239800685145,0.0
0.0193548387097,0.0800744878957,0.0020766196244,0.0232699936425,0.102591792657,0.35119047619,0.00658632286996,0.00356463878327,0.00562424866907,0.00996574275927,0.0
0.0161290322581,0.0335195530726,0.000729247694188,0.0116740341967,0.232181425486,0.74880952381,0.003783632287,0.00205956907478,0.00347758887172,0.00716287760822,0.0
0.0258064516129,0.100558659218,0.00337537504167,0.0226193707175,0.195464362851,0.639285714286,0.003783632287,0.00942648922687,0.0144255538382,0.0280286515104,0.0
0.0193548387097,0.0409683426443,0.00105567285254,0.0121164577857,0.402807775378,1.0,0.0117713004484,0.00514892268695,0.00652584578396,0.0112114606042,0.0
0.0225806451613,0.0167597765363,0.000493110345594,0.00454692478427,0.231101511879,0.777380952381,0.00742713004484,0.00126742712294,0.00240425897304,0.00404858299595,0.0
0.0193548387097,0.0111731843575,0.000277808645405,0.00361746346288,0.250539956803,0.514285714286,0.0144338565022,0.00063371356147,0.000858663918942,0.00186857676736,0.0
0.0225806451613,0.0335195530726,0.000993165907323,0.00872950073056,0.332613390929,0.671428571429,0.0114910313901,0.00403992395437,0.00433625279066,0.00903145437558,0.0
0.0161290322581,0.0130353817505,0.00027086342927,0.00485550594298,0.505399568035,0.92619047619,0.0124719730942,0.00150506970849,0.0015455950541,0.00373715353472,0.0
0.0225806451613,0.0651769087523,0.0019377153017,0.0166299219624,0.414686825054,0.95,0.0133127802691,0.00990177439797,0.0114631633179,0.0196200560573,0.0
0.0161290322581,0.0279329608939,0.000604233803756,0.00981511155395,0.449244060475,0.92619047619,0.0144338565022,0.00316856780735,0.00347758887172,0.00654001868577,0.0
0.0290322580645,0.0297951582868,0.00111817979776,0.00621995516279,0.332613390929,1.0,0.0182174887892,0.00459442332066,0.00691224454748,0.0080971659919,0.0
0.0225806451613,0.0335195530726,0.000993165907323,0.00872950073056,0.317494600432,0.647619047619,0.0170964125561,0.00388149556401,0.00420745320282,0.00716287760822,0.0
0.0290322580645,0.0148975791434,0.000562562506945,0.00324567893432,0.291576673866,0.867857142857,0.0239630044843,0.00190114068441,0.00304825691224,0.00311429461227,0.0
0.0225806451613,0.0502793296089,0.00149322146905,0.0129120766768,0.363930885529,0.995238095238,0.011350896861,0.00673320659062,0.00918770393268,0.0146371846777,0.0
0.0225806451613,0.0372439478585,0.00110428936549,0.00965896205195,0.389848812095,1.0,0.0120515695067,0.00522813688213,0.00682637815559,0.0112114606042,0.0
0.0322580645161,0.277467411546,0.0113970996777,0.0505961564915,0.120950323974,0.444047619048,0.0133127802691,0.0237642585551,0.037351880474,0.0460915602616,0.0
0.0225806451613,0.048417132216,0.00143765973997,0.0124473460161,0.389848812095,0.955952380952,0.0144338565022,0.00689163498099,0.00854370599347,0.0133914668328,0.0
0.0290322580645,0.0446927374302,0.00167379708857,0.00919423139125,0.343412526998,0.771428571429,0.0196188340807,0.00720849176172,0.00828610681779,0.0118343195266,0.0
0.0322580645161,0.504655493482,0.0207175797311,0.091830778554,0.225701943844,0.646428571429,0.0120515695067,0.0665399239544,0.0899021123132,0.133914668328,0.0
0.0290322580645,0.0577281191806,0.00215996221802,0.0117967230912,0.285097192225,0.780952380952,0.0100896860987,0.00800063371356,0.0108191653787,0.0180629087512,0.0
0.0129032258065,0.0111731843575,0.000180575619513,0.00510460157711,0.568034557235,0.864285714286,0.0334921524664,0.00110899873257,0.000944530310836,0.00155714730614,0.0
0.0290322580645,0.117318435754,0.00438243138126,0.023693828005,0.124190064795,0.285714285714,0.0141535874439,0.00903041825095,0.0106044993989,0.0174400498287,0.0
0.0258064516129,0.0204841713222,0.000687576397377,0.00485550594298,0.450323974082,0.867857142857,0.0182174887892,0.00364385297845,0.0037351880474,0.00654001868577,0.0
0.0290322580645,0.098696461825,0.00368790976775,0.0199759827195,0.264578833693,0.790476190476,0.0100896860987,0.0130703422053,0.0187188734329,0.0289629398941,0.0
0.0225806451613,0.0707635009311,0.00210440048894,0.0180241139445,0.224622030238,0.69880952381,0.0124719730942,0.00641634980989,0.00961703589215,0.0133914668328,0.0
0.0225806451613,0.0260707635009,0.000770918990999,0.00687057808776,0.387688984881,0.553571428571,0.0228419282511,0.00356463878327,0.00283359093251,0.00560573030209,0.0
0.0290322580645,0.0446927374302,0.00167379708857,0.00919423139125,0.274298056156,0.795238095238,0.0131726457399,0.00594106463878,0.00850077279753,0.0121457489879,0.0
0.0290322580645,0.0204841713222,0.000770918990999,0.00436103251999,0.352051835853,0.920238095238,0.0165358744395,0.00324778200253,0.00442211918255,0.00622858922454,0.0
0.0354838709677,0.48417132216,0.02168990999,0.0807627531388,0.143628509719,0.480952380952,0.00980941704036,0.050855513308,0.075519491671,0.111180317658,0.0
0.0225806451613,0.0130353817505,0.000381986887432,0.00361746346288,0.342332613391,1.0,0.0194786995516,0.00142585551331,0.00236132577709,0.00280286515104,0.0
0.0290322580645,0.0279329608939,0.0010487276364,0.00584817063423,0.32505399568,0.725,0.0144338565022,0.00419835234474,0.00489438433797,0.00840859545313,0.0
0.0290322580645,0.0335195530726,0.00125708412046,0.0069635242199,0.244060475162,0.886904761905,0.00798766816143,0.00396070975919,0.00699811093938,0.0102771722205,0.0
0.0290322580645,0.0577281191806,0.00215996221802,0.0117967230912,0.250539956803,0.747619047619,0.00812780269058,0.00720849176172,0.0104327666151,0.0177514792899,0.0
0.0193548387097,0.0130353817505,0.000326425158351,0.00414911533871,0.44060475162,1.0,0.0159753363229,0.00158428390368,0.00201786020951,0.0034257240735,0.0
0.0193548387097,0.0111731843575,0.000277808645405,0.00361746346288,0.55939524838,0.95119047619,0.0183576233184,0.00174271229404,0.00163146144599,0.0034257240735,0.0
0.0290322580645,0.268156424581,0.0100080564507,0.0538083748183,0.209503239741,0.69880952381,0.0100896860987,0.0302598225602,0.0461102524472,0.0660230457801,0.0
0.0258064516129,0.0763500931099,0.00256278475386,0.0172508021251,0.257019438445,0.867857142857,0.0120515695067,0.0087927756654,0.0140391550747,0.0183743382124,0.0
0.0258064516129,0.072625698324,0.00243777086343,0.0164217226264,0.291576673866,0.622619047619,0.0134529147982,0.0092680608365,0.0101751674395,0.0183743382124,0.0
0.0193548387097,0.0353817504655,0.000909823313702,0.0105215021582,0.413606911447,0.829761904762,0.018918161435,0.00451520912548,0.00476558475013,0.00778573653068,0.0
0.0322580645161,0.117318435754,0.00482692521391,0.0215300420488,0.190064794816,0.520238095238,0.0124719730942,0.0133871989861,0.0176455435343,0.0270943631268,0.0
0.0290322580645,0.0595903165736,0.00222941437938,0.0121685076197,0.289416846652,0.913095238095,0.00770739910314,0.00839670468948,0.0127511591963,0.0208657739022,0.0
0.0193548387097,0.00744878957169,0.000180575619513,0.0025541597112,0.444924406048,0.932142857143,0.0440022421525,0.000792141951838,0.00103039670273,0.000934288383681,0.0
0.0129032258065,0.024208566108,0.000423658184243,0.0103095849769,0.521598272138,0.846428571429,0.0235426008969,0.00253485424588,0.00223252618925,0.00404858299595,0.0
0.0129032258065,0.0353817504655,0.000632014668296,0.0147709993196,0.503239740821,0.940476190476,0.0173766816143,0.00372306717364,0.00369225485145,0.00685144814699,0.0
0.0161290322581,0.0167597765363,0.000354206022891,0.00609726626836,0.441684665227,0.920238095238,0.0134529147982,0.00174271229404,0.00201786020951,0.00404858299595,0.0
0.0322580645161,0.48417132216,0.0198772085787,0.0881129332684,0.191144708423,0.596428571429,0.0124719730942,0.0566381495564,0.0811008071441,0.112114606042,0.0
0.0193548387097,0.0316573556797,0.00081259028781,0.00945819840653,0.425485961123,1.0,0.0238228699552,0.00411913814956,0.00502318392581,0.00622858922454,0.0
0.0225806451613,0.0595903165736,0.00177103011446,0.0152357299803,0.390928725702,0.864285714286,0.0109304932735,0.00855513307985,0.0096599690881,0.0186857676736,0.0
0.0225806451613,0.0111731843575,0.000326425158351,0.00315273280218,0.479481641469,1.0,0.0214405829596,0.00174271229404,0.00201786020951,0.00311429461227,0.0
0.0225806451613,0.0428305400372,0.00127097455273,0.011053154034,0.335853131749,0.963095238095,0.00966928251121,0.00530735107731,0.00759917568264,0.0124571784491,0.0
0.0161290322581,0.00558659217877,0.000104178242027,0.00237942098278,0.460043196544,0.702380952381,0.0685257847534,0.000396070975919,0.000386398763524,0.000311429461227,0.0
0.0290322580645,0.0819366852886,0.00306284031559,0.0166299219624,0.239740820734,0.504761904762,0.0131726457399,0.00998098859316,0.0109050317706,0.0199314855185,0.0
0.0322580645161,0.206703910615,0.00849399933326,0.0377547188751,0.154427645788,0.367857142857,0.00868834080717,0.0205956907478,0.0244289884939,0.0476487075677,0.0
0.0225806451613,0.0428305400372,0.00127097455273,0.011053154034,0.274298056156,0.553571428571,0.00896860986547,0.00443599493029,0.00476558475013,0.0109000311429,0.0
0.274193548387,0.122905027933,0.0399558284254,0.00279581965476,0.097192224622,0.922619047619,0.0176569506726,0.0744613434728,0.230851794608,0.123948925568,4.0
0.0838709677419,0.195530726257,0.0198147016335,0.0144958787685,0.201943844492,0.378571428571,0.0608183856502,0.058618504436,0.0583462132921,0.0423544067269,0.0
0.0741935483871,0.519553072626,0.0466093454828,0.0432757191242,0.404967602592,0.885714285714,0.0931894618834,0.238513941698,0.260303967027,0.120834630956,0.0
0.0225806451613,0.277467411546,0.00827175241694,0.069609217282,0.0907127429806,0.516666666667,0.00168161434978,0.0144169835234,0.0302249699468,0.0476487075677,0.0
0.0387096774194,0.418994413408,0.0203425380598,0.0645343584672,0.198704103672,0.965476190476,0.0281670403587,0.0595690747782,0.122059076078,0.0753659296169,0.0
0.0193548387097,0.115456238361,0.00300033337037,0.0333602257476,0.231101511879,0.989285714286,0.0070067264574,0.00950570342205,0.0183754078654,0.0242914979757,0.0
0.0161290322581,0.00558659217877,0.000104178242027,0.00237942098278,0.370410367171,0.503571428571,0.0545123318386,0.000237642585551,0.000214665979736,0.000311429461227,0.0
0.0161290322581,0.148975791434,0.00331286809646,0.0500905295327,0.224622030238,0.94880952381,0.0032230941704,0.0102978453739,0.0195775373519,0.0314543755839,0.0
0.0225806451613,0.36312849162,0.0108275919547,0.0909868276742,0.07343412527,0.57619047619,0.00406390134529,0.0170310519645,0.0429761291431,0.0492058548739,0.0
0.0225806451613,0.126629422719,0.00377125236137,0.0319660337655,0.172786177106,0.622619047619,0.00602578475336,0.00966413181242,0.0157994161085,0.0258486452818,0.0
0.0967741935484,0.193668528864,0.0225441715746,0.0124919601596,0.161987041037,0.305952380952,0.0594170403587,0.0571134347275,0.0579168813326,0.0420429772656,4.0
0.0258064516129,0.463687150838,0.0155642293588,0.10317392452,0.249460043197,0.655952380952,0.0149943946188,0.0537864385298,0.0683067147518,0.0974774213641,0.0
0.0193548387097,0.260707635009,0.00679242138015,0.0747881757649,0.0928725701944,0.710714285714,0.000840807174888,0.0119613434728,0.031684698609,0.0417315478044,0.0
0.0225806451613,0.158286778399,0.00471580175575,0.0398664549973,0.453563714903,0.934523809524,0.0214405829596,0.0263783269962,0.0275201786021,0.0398629710371,0.0
0.0290322580645,0.949720670391,0.0354275475053,0.189881512271,0.0723542116631,0.454761904762,0.0035033632287,0.0565589353612,0.118624420402,0.165369043912,0.0
0.0225806451613,0.22905027933,0.00682714746083,0.0575262201039,0.38120950324,0.817857142857,0.020880044843,0.0330323193916,0.035677485832,0.0504515727188,0.0
0.0258064516129,0.27374301676,0.00918852094677,0.0610358660535,0.133909287257,0.72619047619,0.00308295964126,0.0203580481622,0.0436201270823,0.0613516038617,0.0
0.0258064516129,0.994413407821,0.0333787087454,0.220903213334,0.127429805616,0.592857142857,0.00434417040359,0.0727978453739,0.135583032801,0.203363438181,0.0
0.0193548387097,0.404096834264,0.010535892877,0.115684473906,0.07343412527,0.55119047619,0.00210201793722,0.0165557667934,0.0404430705822,0.0529430084086,0.0
0.00322580645161,1.0,0.00741054561618,1.0,0.479481641469,0.519047619048,0.395319506726,0.0435678073511,0.0271337798386,0.00560573030209,1.0
0.0258064516129,0.527001862197,0.0176894654962,0.117219944009,0.0680345572354,0.352380952381,0.00420403587444,0.027170468948,0.0496307745149,0.0772345063843,0.0
0.0258064516129,0.906890130354,0.0304408823203,0.201488625252,0.0,0.217857142857,0.00238228699552,0.0252693282636,0.0643568607247,0.0787916536904,0.0
0.0161290322581,0.0223463687151,0.000479219913324,0.00795618891115,0.30777537797,1.0,0.0106502242152,0.00166349809886,0.00296239052035,0.00436001245718,0.0
0.0387096774194,0.0689013035382,0.00336842982554,0.0107668799471,0.257019438445,0.946428571429,0.0323710762332,0.011644486692,0.0198780697235,0.013702896294,0.0
0.0774193548387,0.541899441341,0.0506375708412,0.0433240511129,0.406047516199,0.897619047619,0.0857623318386,0.259505703422,0.285978018204,0.141077545936,0.0
0.00645161290323,0.929236499069,0.0103553172575,0.619552891926,0.322894168467,0.310714285714,0.254624439462,0.0437262357414,0.026747381075,0.00872002491436,1.0
0.0258064516129,0.489757914339,0.0164393265918,0.108955173939,0.13282937365,0.590476190476,0.0032230941704,0.0365177439797,0.0665035205221,0.108377452507,0.0
0.0258064516129,0.188081936685,0.00631320146683,0.0420339587988,0.114470842333,0.713095238095,0.00126121076233,0.012515842839,0.0295380388116,0.0423544067269,0.0
0.00322580645161,0.996275605214,0.00738276475164,0.996282154714,0.552915766739,0.62619047619,0.287976457399,0.0491920152091,0.0311695002576,0.00872002491436,1.0
0.0290322580645,0.0297951582868,0.00111817979776,0.00621995516279,0.263498920086,0.439285714286,0.0385369955157,0.00372306717364,0.00347758887172,0.00404858299595,0.0
0.0,0.0391061452514,9.02878097566e-05,0.0816922144602,0.803455723542,1.0,0.0475056053812,0.000871356147022,0.000558131547312,0.000934288383681,1.0
0.0,0.0186219739292,1.38904322703e-05,0.0407959163187,0.901727861771,1.0,0.124579596413,0.000237642585551,8.58663918942e-05,0.0,1.0
0.264516129032,0.582867783985,0.180943715968,0.0139642268927,0.241900647948,0.608333333333,0.107062780269,0.615098225602,0.750171732784,0.276237932108,4.0
0.0,0.0316573556797,6.25069452161e-05,0.0668208333178,0.460043196544,1.0,0.026485426009,0.000158428390368,0.000386398763524,0.000622858922454,1.0
0.0290322580645,0.480446927374,0.0179256028448,0.096191811074,0.299136069114,0.736904761905,0.0196188340807,0.0713719898606,0.0862527906577,0.112426035503,0.0
0.0322580645161,0.0,1.38904322703e-05,0.000237942098278,1.0,1.0,0.138593049327,0.000316856780735,8.58663918942e-05,0.0,3.0
0.0290322580645,0.0297951582868,0.00111817979776,0.00621995516279,0.466522678186,0.727380952381,0.0940302690583,0.00625792141952,0.00523784990555,0.00311429461227,0.0
0.0612903225806,0.0,7.63973774864e-05,8.55104415685e-05,1.0,1.0,0.264714125561,0.00102978453739,0.000472265155418,0.0,3.0
