height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.030612244898,0.0335195530726,0.00320529257911,0.0100192950431,0.28121606949,0.790303030303,0.00895856662934,0.00266013300665,0.00583724390523,0.0293122886133,0.0
0.0408163265306,0.0744878957169,0.00925688496846,0.0168673623788,0.199782844734,0.688484848485,0.00531914893617,0.00630031501575,0.0152226164587,0.0766629086809,0.0
0.0408163265306,0.0465549348231,0.00579516898302,0.0106698986174,0.230184581976,0.751515151515,0.00993840985442,0.00427021351068,0.0101865628934,0.0428410372041,0.0
0.0255102040816,0.0335195530726,0.00271808810708,0.0117034288667,0.228013029316,0.744242424242,0.00489921612542,0.00182009100455,0.00469268627675,0.0259301014656,0.0
0.0408163265306,0.0875232774674,0.0108723524283,0.0197560422483,0.193268186754,0.682424242424,0.00531914893617,0.0072803640182,0.0177978711228,0.0879368658399,0.0
0.0408163265306,0.158286778399,0.0196420329248,0.0354560359282,0.14332247557,0.414545454545,0.00363941769317,0.0109205460273,0.0224333295181,0.140924464487,0.0
0.0357142857143,0.0577281191806,0.00635930047695,0.0148003018801,0.13897937025,0.753939393939,0.00279955207167,0.00322016100805,0.0112166647591,0.0473506200676,0.0
0.0408163265306,0.100558659218,0.0124878198882,0.0226484398526,0.191096634093,0.632727272727,0.00489921612542,0.00833041652083,0.0192857960398,0.101465614431,0.0
0.0408163265306,0.0763500931099,0.00948766603416,0.0172800309316,0.129207383279,0.470303030303,0.001679731243,0.0047602380119,0.0117317156919,0.0721533258174,0.0
0.0408163265306,0.0763500931099,0.00948766603416,0.0172800309316,0.169381107492,0.518787878788,0.00475923852184,0.00574028701435,0.0125901339132,0.0721533258174,0.0
0.030612244898,0.0409683426443,0.00392327811683,0.0121458392972,0.399565689468,1.0,0.0128779395297,0.00455022751138,0.00875586585785,0.0405862457723,0.0
0.030612244898,0.0558659217877,0.00535924919227,0.0163952100706,0.244299674267,0.809696969697,0.00405935050392,0.00413020651033,0.0100148792492,0.0552423900789,0.0
0.0357142857143,0.0167597765363,0.00184624852557,0.00457653142787,0.226927252986,0.773333333333,0.00853863381859,0.0011200560028,0.00326198924116,0.0146561443067,0.0
0.030612244898,0.0111731843575,0.00105133596595,0.0036470977504,0.246471226927,0.505454545455,0.0155375139978,0.0005600280014,0.0012017855099,0.00676437429538,0.0
0.0357142857143,0.0651769087523,0.0071798553772,0.016659169235,0.411509229099,0.949090909091,0.0144176931691,0.00875043752188,0.0153370722216,0.0710259301015,0.0
0.0459183673469,0.0186219739292,0.00261551874455,0.00401887122139,0.42779587405,1.0,0.0202967525196,0.00315015750788,0.00583724390523,0.0225479143179,0.0
0.0459183673469,0.0297951582868,0.00415405918252,0.00624951204732,0.328990228013,1.0,0.0193169092945,0.00406020301015,0.00927091679066,0.0293122886133,0.0
0.0816326530612,0.0148975791434,0.00371813939176,0.00189604470204,0.14115092291,0.390303030303,0.0118980963046,0.00175008750438,0.00389149593682,0.0180383314543,4.0
0.0357142857143,0.0409683426443,0.00451305195138,0.0106178503314,0.28013029316,0.73696969697,0.0127379619261,0.00385019250963,0.00778299187364,0.0349492671928,0.0
0.0510204081633,0.0186219739292,0.00289758449151,0.0036470977504,0.335504885993,0.779393939394,0.0169372900336,0.002800140007,0.00520773720957,0.0225479143179,0.0
0.0255102040816,0.0316573556797,0.00256423406329,0.0110825671702,0.497285559175,0.97696969697,0.0225363941769,0.00357017850893,0.00560833237954,0.0236753100338,0.0
0.0357142857143,0.0372439478585,0.00410277450126,0.00968841665396,0.386536373507,1.0,0.0131578947368,0.00462023101155,0.00915646102781,0.0405862457723,0.0
0.0357142857143,0.0204841713222,0.00225652597569,0.00550596510534,0.377850162866,0.911515151515,0.0142777155655,0.00238011900595,0.00463545839533,0.021420518602,0.0
0.0510204081633,0.504655493482,0.0765167444484,0.0918577892119,0.221498371336,0.64,0.0131578947368,0.058802940147,0.119892411583,0.484780157835,0.0
0.0510204081633,0.454376163873,0.0689009692805,0.0827344682338,0.187839305103,0.792727272727,0.0116181410974,0.0469723486174,0.127446491931,0.410372040586,0.0
0.0459183673469,0.0577281191806,0.00800041027745,0.0118261141121,0.28121606949,0.77696969697,0.0111982082867,0.00707035351768,0.0144786540002,0.065388951522,0.0
0.0204081632653,0.0111731843575,0.000692343197087,0.00513419163435,0.56568946797,0.861818181818,0.0345744680851,0.00098004900245,0.00131624127275,0.00563697857948,0.0
0.0459183673469,0.117318435754,0.01620595928,0.0237228651838,0.119435396308,0.272727272727,0.0152575587906,0.00798039901995,0.0141925145931,0.0631341600902,0.0
0.0408163265306,0.0204841713222,0.00256423406329,0.00488510340879,0.447339847991,0.865454545455,0.0193169092945,0.00322016100805,0.0050360535653,0.0236753100338,0.0
0.0459183673469,0.098696461825,0.0136417252167,0.0200051304739,0.260586319218,0.786666666667,0.0111982082867,0.0115505775289,0.0250085841822,0.104847801578,0.0
0.0357142857143,0.0260707635009,0.00287194215088,0.00690011562155,0.384364820847,0.545454545455,0.0239361702128,0.00315015750788,0.0038342680554,0.0202931228861,0.0
0.0459183673469,0.0446927374302,0.00620544643315,0.00922369981523,0.270358306189,0.791515151515,0.0142777155655,0.00525026251313,0.0113883484033,0.04396843292,0.0
0.0357142857143,0.0502793296089,0.0055387455767,0.0129414345251,0.355048859935,0.729696969697,0.0145576707727,0.0058802940147,0.00949982831636,0.0484780157835,0.0
0.0459183673469,0.0204841713222,0.00287194215088,0.00439064469238,0.348534201954,0.918787878788,0.0176371780515,0.00287014350718,0.00595169966808,0.0225479143179,0.0
0.0561224489796,0.48417132216,0.080106672137,0.0807900929805,0.13897937025,0.471515151515,0.0109182530795,0.0449422471124,0.100721071306,0.402480270575,0.0
0.0459183673469,0.0335195530726,0.00466690599518,0.0069930589893,0.239956568947,0.884848484848,0.00909854423292,0.00350017500875,0.00938537255351,0.0372040586246,0.0
0.0459183673469,0.268156424581,0.0369762551926,0.0538365163339,0.205211726384,0.693333333333,0.0111982082867,0.0267413370669,0.0615199725306,0.23900789177,0.0
0.0204081632653,0.00186219739292,5.12846812657e-05,0.00141645692447,0.674267100977,0.636363636364,0.0835666293393,0.0,-5.72278814238e-05,0.0,0.0
0.0255102040816,0.0465549348231,0.00379506641366,0.0160383075385,0.477741585233,0.945454545455,0.0170772676372,0.00518025901295,0.00806913128076,0.0394588500564,0.0
0.0459183673469,0.0279329608939,0.00389763577619,0.00587773857633,0.396308360478,1.0,0.0166573348264,0.0044802240112,0.00869863797642,0.0349492671928,0.0
0.0459183673469,0.0353817504655,0.00492332940151,0.00736483246029,0.261672095548,0.527272727273,0.0153975363942,0.00399019950998,0.00652397848232,0.032694475761,0.0
0.0459183673469,0.0633147113594,0.00876968049644,0.0129414345251,0.251900108578,0.660606060606,0.0118980963046,0.00714035701785,0.0139636030674,0.0642615558061,0.0
0.0510204081633,0.117318435754,0.0178470690805,0.0215591435826,0.185667752443,0.511515151515,0.0135778275476,0.0118305915296,0.0235778871466,0.098083427283,0.0
0.0459183673469,0.0595903165736,0.00825683368378,0.0121978875831,0.28555917481,0.911515151515,0.00881858902576,0.00742037101855,0.0170539086643,0.0755355129651,0.0
0.030612244898,0.00744878957169,0.000692343197087,0.00258382562337,0.441910966341,0.930909090909,0.0450727883539,0.00070003500175,0.0014306970356,0.00338218714769,0.0
0.0204081632653,0.024208566108,0.00158982511924,0.0103390202282,0.519001085776,0.843636363636,0.0246360582307,0.0022401120056,0.00303307771546,0.0146561443067,0.0
0.0204081632653,0.0353817504655,0.00235909533822,0.0148003018801,0.500542888165,0.939393939394,0.018477043673,0.00329016450823,0.00497882568387,0.0248027057497,0.0
0.0255102040816,0.0167597765363,0.00133340171291,0.00612682680189,0.438653637351,0.918787878788,0.0145576707727,0.00154007700385,0.00274693830834,0.0146561443067,0.0
0.030612244898,0.0744878957169,0.00715421303657,0.0217041352363,0.299674267101,0.826666666667,0.0114781634938,0.00665033251663,0.0136202357789,0.0608793686584,0.0
0.0357142857143,0.0223463687151,0.00246166470075,0.00597068194408,0.300760043431,0.929696969697,0.0102183650616,0.00210010500525,0.00515050932814,0.0225479143179,0.0
0.0408163265306,0.00558659217877,0.00071798553772,0.0015800372517,0.396308360478,1.0,0.0975643896976,0.000630031501575,0.00160238067987,0.0011273957159,0.0
0.0510204081633,0.48417132216,0.0734140212319,0.088140054502,0.186753528773,0.589090909091,0.0135778275476,0.0500525026251,0.108160695891,0.405862457723,0.0
0.0408163265306,0.0763500931099,0.00948766603416,0.0172800309316,0.267100977199,0.785454545455,0.00951847704367,0.0081204060203,0.0173400480714,0.0800450958286,0.0
0.0357142857143,0.00744878957169,0.000820554900251,0.00225294723419,0.484256243214,1.0,0.0275755879059,0.00098004900245,0.00183129220556,0.00676437429538,0.0
0.0357142857143,0.0111731843575,0.00123083235038,0.00318238091166,0.476655808903,1.0,0.0225363941769,0.00154007700385,0.00274693830834,0.011273957159,0.0
0.0510204081633,0.48417132216,0.0734140212319,0.088140054502,0.165038002172,0.510303030303,0.011758118701,0.0458522926146,0.0974590820648,0.397970687711,0.0
0.0357142857143,0.0428305400372,0.00471819067644,0.0110825671702,0.332247557003,0.962424242424,0.0107782754759,0.00469023451173,0.0101865628934,0.0450958286359,0.0
0.0357142857143,0.0689013035382,0.00759013282732,0.0175886029125,0.28230184582,0.716363636364,0.010078387458,0.0067203360168,0.0128762733204,0.065388951522,0.0
0.0459183673469,0.0353817504655,0.00492332940151,0.00736483246029,0.321389793702,0.824242424242,0.0173572228443,0.0047602380119,0.00932814467208,0.0360766629087,0.0
0.0255102040816,0.00558659217877,0.000410277450126,0.00240909209201,0.457111834962,0.69696969697,0.069568868981,0.000350017500875,0.000572278814238,0.0011273957159,0.0
0.030612244898,0.0558659217877,0.00535924919227,0.0163952100706,0.344191096634,0.832727272727,0.0149776035834,0.00553027651383,0.0102437907749,0.0450958286359,0.0
0.0459183673469,0.0446927374302,0.00620544643315,0.00922369981523,0.274701411509,0.723636363636,0.0120380739082,0.0053202660133,0.0105871580634,0.0484780157835,0.0
0.0357142857143,0.0428305400372,0.00471819067644,0.0110825671702,0.270358306189,0.545454545455,0.010078387458,0.0039201960098,0.00640952271947,0.0394588500564,0.0
0.132653061224,0.195530726257,0.0731832401662,0.0145251895115,0.197611292074,0.367272727273,0.0618701007839,0.0518025901295,0.0778299187364,0.153325817362,0.0
0.117346938776,0.519553072626,0.172111390328,0.0433041739008,0.401737242128,0.883636363636,0.0942049272116,0.210780539027,0.347029872954,0.437429537768,0.0
0.030612244898,0.0223463687151,0.00212831427253,0.00683319639677,0.224755700326,0.92,0.00839865621501,0.00133006650333,0.00440654686963,0.0169109357384,0.0
0.0255102040816,0.00558659217877,0.000410277450126,0.00240909209201,0.366992399566,0.494545454545,0.0555711086226,0.000210010500525,0.000343367288543,0.0011273957159,0.0
0.0255102040816,0.148975791434,0.0122570388225,0.050118781624,0.220412595005,0.947878787879,0.00433930571109,0.00910045502275,0.0261531418107,0.113866967306,0.0
0.0,0.513966480447,0.00689778963024,1.02974187768,1.0,1.0,3.86296192609,0.0189009450473,0.015394300103,0.0,1.0
0.158163265306,0.64990689013,0.286989076363,0.0405939452973,0.0684039087948,0.275151515152,0.0410134378499,0.110675533777,0.256895959712,0.450958286359,4.0
0.0357142857143,0.126629422719,0.0139494333043,0.0319948249133,0.168295331162,0.615757575758,0.00713885778275,0.00854042702135,0.0211170882454,0.0935738444194,0.0
0.0357142857143,0.432029795158,0.0475921842146,0.108208386466,0.0781758957655,0.593939393939,0.00461926091825,0.0192509625481,0.0704475220327,0.232243517475,0.0
0.0255102040816,0.137802607076,0.0113339145597,0.0464010469141,0.300760043431,0.967272727273,0.00615901455767,0.0107105355268,0.0246079890122,0.121758737317,0.0
0.15306122449,0.193668528864,0.0832606800349,0.0125213305029,0.157437567861,0.293333333333,0.060470324748,0.0504725236262,0.0772576399222,0.152198421646,4.0
0.0408163265306,0.463687150838,0.0574901276989,0.103200597812,0.245385450597,0.649696969697,0.0160974244121,0.0475323766188,0.0911067872267,0.352874859076,0.0
0.0204081632653,0.137802607076,0.00941073901226,0.0556953836888,0.206297502714,0.974545454545,0.00265957446809,0.00658032901645,0.0205448094312,0.0924464487035,0.0
0.030612244898,0.260707635009,0.0251038514796,0.0748156933018,0.0879478827362,0.705454545455,0.00195968645017,0.0105705285264,0.0422914043722,0.15107102593,0.0
0.0357142857143,0.186219739292,0.0205138725063,0.0468657637528,0.229098805646,0.973333333333,0.00951847704367,0.0158907945397,0.0447522032734,0.153325817362,0.0
0.0408163265306,0.27374301676,0.0339504589979,0.0610637926099,0.129207383279,0.721212121212,0.0041993281075,0.017990899545,0.058200755408,0.222096956032,0.0
0.0357142857143,0.184357541899,0.0203087337812,0.0464010469141,0.180238870793,0.833939393939,0.00769876819709,0.0132306615331,0.0390294151311,0.138669673055,0.0
0.0408163265306,0.914338919926,0.113339145597,0.203166766426,0.14115092291,0.734545454545,0.0041993281075,0.0641932096605,0.197378963031,0.784667418264,0.0
0.0408163265306,0.527001862197,0.0653366839325,0.117246199546,0.0629750271444,0.340606060606,0.00531914893617,0.02401120056,0.0662126588074,0.279594137542,0.0
0.030612244898,0.024208566108,0.00230781065696,0.00736483246029,0.269272529859,0.926060606061,0.0118980963046,0.00175008750438,0.0048071420396,0.0180383314543,0.0
0.0408163265306,0.906890130354,0.112416021334,0.20151237448,-0.00542888165038,0.203636363636,0.00349944008959,0.0223311165558,0.0858418221357,0.285231116122,0.0
0.0255102040816,0.0223463687151,0.0017949638443,0.00798569415684,0.304017372421,1.0,0.011758118701,0.00147007350368,0.00400595169967,0.0157835400225,0.0
0.0255102040816,0.0223463687151,0.0017949638443,0.00798569415684,0.234527687296,1.0,0.00699888017917,0.0011200560028,0.00400595169967,0.0157835400225,0.0
0.0612244897959,0.0689013035382,0.0124621775476,0.0107963015975,0.252985884908,0.945454545455,0.0334546472564,0.0102905145257,0.0265537369807,0.0496054114994,0.0
0.122448979592,0.541899441341,0.186983947895,0.043352504452,0.402823018458,0.895757575758,0.0867861142217,0.229331466573,0.381252146046,0.510710259301,0.0
0.030612244898,0.258845437616,0.0249243550951,0.0742840572382,0.056460369164,0.595151515152,0.00349944008959,0.00847042352118,0.0369119835184,0.111612175874,0.0
0.0408163265306,0.489757914339,0.0607210626186,0.108981675286,0.128121606949,0.58303030303,0.00433930571109,0.0322716135807,0.0887032162069,0.392333709132,0.0
0.0459183673469,0.0297951582868,0.00415405918252,0.00624951204732,0.259500542888,0.429090909091,0.0396136618141,0.00329016450823,0.00469268627675,0.0146561443067,0.0
0.0,0.0391061452514,0.00035899276886,0.081719526658,0.802388707926,1.0,0.0485722284434,0.000770038501925,0.000801190339934,0.00338218714769,1.0
0.0,0.0167597765363,5.12846812657e-05,0.0371067101394,0.782844733985,1.0,0.0415733482643,7.0003500175e-05,0.000114455762848,0.0011273957159,1.0
0.0459183673469,0.0875232774674,0.0121031847787,0.017774489648,0.542888165038,0.643636363636,0.0701287793953,0.0189709485474,0.0189424287513,0.0507328072153,0.0
0.0459183673469,0.480446927374,0.066208523514,0.0962186920266,0.295331161781,0.732121212121,0.0207166853303,0.0630731536577,0.115028041662,0.406989853439,0.0
0.0612244897959,0.597765363128,0.107133699164,0.0920139340697,0.321389793702,0.653333333333,0.0502519596865,0.109485474274,0.170653542406,0.382187147689,0.0
0.127551020408,0.314711359404,0.113134006872,0.0242359125738,0.118349619978,0.889696969697,0.00713885778275,0.0578228911446,0.229426576628,0.6099210823,0.0
0.0510204081633,0.0,7.69270218986e-05,0.000267676899112,1.0,1.0,0.139557670773,0.0002800140007,0.000171683644271,0.0,3.0
0.122448979592,0.312849162011,0.108133750449,0.0250612496793,0.14766558089,0.935757575758,0.00755879059351,0.0630031501575,0.228453702644,0.651634723788,1.0
0.0459183673469,0.0297951582868,0.00415405918252,0.00624951204732,0.463626492942,0.722424242424,0.0950447928331,0.00553027651383,0.00703902941513,0.011273957159,0.0
