height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.0,0.216822429907,0.000743143287749,0.436527216482,0.344492440605,1.0,0.0374525789006,0.00138859218116,0.00256925304807,0.00218000622859,1.0
0.0354838709677,0.216822429907,0.00968169853385,0.0363122758703,0.191144708423,0.565476190476,0.0060537573654,0.0123193049918,0.0206474517681,0.0588601681719,0.0
0.0,0.0672897196262,0.00018752213803,0.137998589452,0.795896328294,1.0,0.0394704980224,0.000818913337606,0.000700705376746,0.00124571784491,1.0
0.0225806451613,0.0990654205607,0.00293090156477,0.0251174523567,0.298056155508,0.865476190476,0.00508515618694,0.00512710959197,0.00878217405522,0.0267829336655,0.0
0.0258064516129,0.175700934579,0.00586874839391,0.0393199517876,0.226781857451,0.820238095238,0.00645734118977,0.00840276294239,0.016793572196,0.0392401121146,0.0
0.0258064516129,0.0485981308411,0.00161824659856,0.0111239229647,0.29373650108,0.941666666667,0.00678020824925,0.00274157943459,0.0052319334797,0.0130800373715,0.0
0.0258064516129,0.0822429906542,0.00274337942674,0.0185871386404,0.264578833693,0.908333333333,0.00807167648721,0.00434380118208,0.00857196244219,0.0186857676736,0.0
0.0193548387097,0.00934579439252,0.000222248459888,0.00312708736813,0.27969762419,0.716666666667,0.0287351682945,0.000249234494054,0.000583921147288,0.000622858922454,0.0
0.0870967741935,0.254205607477,0.0265725814853,0.0181878566018,0.20626349892,0.480952380952,0.0318024053596,0.0359253720715,0.0503573597421,0.0622858922454,0.0
0.0354838709677,0.106542056075,0.00476445135884,0.0179639601315,0.290496760259,0.765476190476,0.0221163935749,0.0082603432315,0.0128929789321,0.0189971971348,0.0
0.0193548387097,0.130841121495,0.00338234374891,0.0377787977506,0.345572354212,0.95,0.00613447413028,0.00672933133946,0.0109543607231,0.0323886639676,0.0
0.0161290322581,0.0934579439252,0.00205579825396,0.031647766073,0.237580993521,0.732142857143,0.00298652030027,0.00295520900093,0.00537207455505,0.0186857676736,0.0
0.0322580645161,0.628037383178,0.0256766423814,0.114250637172,0.109071274298,0.567857142857,0.00879812737105,0.0228939685252,0.0549820152287,0.091871691062,0.0
0.0225806451613,0.136448598131,0.00404214386421,0.0344464719514,0.41252699784,0.865476190476,0.0110581967875,0.00936409599089,0.0120988461718,0.0336343818125,0.0
0.0258064516129,0.0785046728972,0.00261836466805,0.0177587217004,0.33909287257,0.864285714286,0.0130761159093,0.00509150466425,0.00784790021955,0.0168171909063,0.0
0.490322580645,0.824299065421,0.469610995743,0.0107097144947,0.0431965442765,0.0654761904762,0.041649850674,0.27351705476,0.33939832765,0.381812519464,4.0
0.0354838709677,0.229906542056,0.0102651007411,0.0384878032398,0.244060475162,0.844047619048,0.00686092501413,0.0156661681977,0.0300369038165,0.0706944876985,0.0
0.0193548387097,0.0299065420561,0.000757033816492,0.00899317488926,0.410367170626,0.840476190476,0.0167083703285,0.00167343160293,0.00224225720559,0.00498287137963,0.0
0.0129032258065,0.0785046728972,0.00142377919616,0.0320209268568,0.357451403888,0.977380952381,0.0040358382436,0.00284839421776,0.00476479656187,0.016505761445,0.0
0.0290322580645,0.463551401869,0.0172242556413,0.092846134614,0.419006479482,0.811904761905,0.019533457099,0.040732037314,0.0488158079133,0.101214574899,0.0
0.0258064516129,0.130841121495,0.00436857128967,0.029367753684,0.237580993521,0.716666666667,0.00847526031157,0.00644449191768,0.0112112860279,0.0267829336655,0.0
0.0258064516129,0.0766355140187,0.00255585728871,0.0173445132304,0.408207343413,0.930952380952,0.0140447170877,0.00583920814641,0.00815153921614,0.0183743382124,0.0
0.0258064516129,0.0373831775701,0.0012432023225,0.00863494053683,0.246220302376,0.540476190476,0.00637662442489,0.0017802463861,0.00254589620218,0.00903145437558,0.0
0.0193548387097,0.0224299065421,0.000562566414091,0.006858695206,0.0863930885529,0.385714285714,0.00718379207361,0.000249234494054,0.000864203297987,0.00186857676736,4.0
0.0225806451613,0.100934579439,0.00298646367974,0.0255839033364,0.182505399568,0.591666666667,0.00226006941642,0.0035604927722,0.00658663054141,0.0236686390533,0.0
0.0225806451613,0.0504672897196,0.0014862865755,0.0129897268836,0.242980561555,0.963095238095,0.00395512147873,0.00213629566332,0.00490493763722,0.0127686079103,0.0
0.0225806451613,0.0560747663551,0.00165297292041,0.0143890798228,0.241900647948,0.846428571429,0.00274437000565,0.00238553015737,0.00488158079133,0.0155714730614,0.0
0.0290322580645,0.485981308411,0.0180576873659,0.0973240640195,0.117710583153,0.422619047619,0.00306723706514,0.0167343160293,0.0312047461111,0.0996574275927,0.0
0.0258064516129,0.0616822429907,0.00205579825396,0.0140271138625,0.163066954644,0.708333333333,0.00371297118411,0.00220750551876,0.0052319334797,0.0133914668328,0.0
0.0193548387097,0.018691588785,0.00046533271289,0.00579145536437,0.299136069114,0.845238095238,0.00314795383001,0.00071209855444,0.00140141075349,0.00529430084086,0.0
0.0225806451613,0.0448598130841,0.00131960023058,0.0115903739444,0.179265658747,0.892857142857,0.00274437000565,0.0014598020366,0.00408744803102,0.00996574275927,0.0
0.0193548387097,0.0542056074766,0.0013890528743,0.0159227706442,0.238660907127,0.852380952381,0.00532730648156,0.00195827102471,0.0041341617228,0.0105886016817,0.0
0.0129032258065,0.0130841121495,0.000208357931145,0.00589967199167,0.379049676026,1.0,0.00629590766002,0.00035604927722,0.000770775914421,0.00249143568982,0.0
0.0129032258065,0.00560747663551,6.94526437149e-05,0.00291438572138,0.298056155508,0.821428571429,0.00516587295181,0.0,0.000233568458915,0.000934288383681,0.0
0.00967741935484,0.0317757009346,0.000430606391032,0.0167213347215,0.27969762419,0.603571428571,0.00484300589232,0.000605283771274,0.000957630681553,0.00404858299595,0.0
0.0161290322581,0.0336448598131,0.000722307494635,0.0117471014736,0.194384449244,0.947619047619,0.00040358382436,0.000783308409884,0.00238239828094,0.00747430706945,0.0
0.0,0.0598130841121,0.000159741080544,0.123072158101,0.640388768898,1.0,0.0206634918072,0.00053407391583,0.00060727799318,0.00155714730614,1.0
0.0258064516129,0.0373831775701,0.0012432023225,0.00863494053683,0.109071274298,0.420238095238,0.00435870530309,0.000925728120772,0.00210211613024,0.00591715976331,0.0
0.0290322580645,0.0205607476636,0.000763979080864,0.00440702885652,0.07343412527,0.186904761905,0.013883283558,0.00035604927722,0.000724062222637,0.00155714730614,0.0
0.0225806451613,0.0280373831776,0.000819541195836,0.00739231512682,0.181425485961,0.52619047619,0.00669949148438,0.000854518265328,0.00163497921241,0.00467144191841,0.0
0.0225806451613,0.0785046728972,0.00231971830008,0.0199864915796,0.149028077754,0.667857142857,0.00234078618129,0.00234992522965,0.00562899985986,0.0158829025226,0.0
0.0225806451613,0.0542056074766,0.00159741080544,0.0139226288431,0.171706263499,0.80119047619,0.00104931794334,0.00174464145838,0.00450787125707,0.013702896294,0.0
0.0129032258065,0.0130841121495,0.000208357931145,0.00589967199167,0.568034557235,0.970238095238,0.00863669384131,0.000605283771274,0.000747419068529,0.00311429461227,0.0
0.0225806451613,0.0485981308411,0.00143072446053,0.0125232759039,0.144708423326,0.82380952381,0.00274437000565,0.00135298725344,0.0041341617228,0.00934288383681,0.0
0.0193548387097,0.0785046728972,0.0020210719321,0.0228523663991,0.185745140389,0.936904761905,0.00169505206231,0.00238553015737,0.00649320315785,0.0171286203675,0.0
0.0193548387097,0.018691588785,0.00046533271289,0.00579145536437,0.299136069114,0.953571428571,0.00193720235693,0.00071209855444,0.00156490867473,0.00591715976331,0.0
0.0258064516129,0.100934579439,0.00336845322017,0.0227329549483,0.199784017279,0.641666666667,0.00290580353539,0.00430819625436,0.00791797075723,0.0267829336655,0.0
0.0193548387097,0.0280373831776,0.000708416965892,0.00845955496845,0.24838012959,0.946428571429,0.000161433529744,0.000961333048494,0.00233568458915,0.00903145437558,0.0
0.0129032258065,0.00934579439252,0.00013890528743,0.00440702885652,0.244060475162,1.0,0.00556945677617,7.1209855444e-05,0.000537207455505,0.00124571784491,0.0
0.0193548387097,0.0299065420561,0.000757033816492,0.00899317488926,0.301295896328,0.75,0.00363225441924,0.00124617247027,0.00203204559256,0.0080971659919,0.0
0.0258064516129,0.0859813084112,0.00286839418542,0.0194155555804,0.221382289417,0.729761904762,0.00339010412463,0.00395214697714,0.00747419068529,0.0236686390533,0.0
0.0129032258065,0.0336448598131,0.000590347471577,0.014109209235,0.397408207343,0.925,0.00314795383001,0.00124617247027,0.00191526136311,0.00840859545313,0.0
0.0193548387097,0.0242990654206,0.000611183264691,0.00739231512682,0.151187904968,0.745238095238,0.0,0.000498468988108,0.00163497921241,0.00560573030209,0.0
0.0193548387097,0.011214953271,0.000270865310488,0.00366070728895,0.273218142549,1.0,0.00177576882719,0.000320444349498,0.000980987527444,0.0034257240735,0.0
0.0193548387097,0.0429906542056,0.0010973517707,0.0127247827271,0.183585313175,0.730952380952,0.00282508677052,0.00121056754255,0.00287289204466,0.00840859545313,0.0
0.0290322580645,0.0598130841121,0.00222248459888,0.012243405316,0.116630669546,0.480952380952,0.00234078618129,0.00188706116927,0.00418087541458,0.0130800373715,0.0
0.0193548387097,0.0336448598131,0.000854267517693,0.0100566831231,0.285097192225,0.794047619048,0.00452013883284,0.00135298725344,0.00240575512683,0.0080971659919,0.0
0.0258064516129,0.0878504672897,0.00293090156477,0.0198297640504,0.197624190065,0.688095238095,0.00242150294616,0.00370291248309,0.00728733591816,0.0242914979757,0.0
0.0193548387097,0.0411214953271,0.00104873492009,0.0121911628063,0.402807775378,1.0,0.00678020824925,0.00231432030193,0.0035969542673,0.0112114606042,0.0
0.0193548387097,0.0560747663551,0.0014376697249,0.016456390565,0.24838012959,0.813095238095,0.00169505206231,0.0021006907356,0.00411080487691,0.0152600436001,0.0
0.0225806451613,0.0168224299065,0.000486168506004,0.00459360924842,0.231101511879,0.777380952381,0.00427798853822,0.000569678843552,0.00135469706171,0.00404858299595,0.0
0.0193548387097,0.011214953271,0.000270865310488,0.00366070728895,0.250539956803,0.514285714286,0.00831382678182,0.000284839421776,0.000513850609614,0.00186857676736,0.0
0.0225806451613,0.0336448598131,0.000986227540751,0.00879166806602,0.332613390929,0.671428571429,0.00661877471951,0.00181585131382,0.00240575512683,0.00903145437558,0.0
0.0225806451613,0.0205607476636,0.000597292735948,0.00552651120788,0.358531317495,0.863095238095,0.00855597707644,0.0011393576871,0.00182183397954,0.00529430084086,0.0
0.0161290322581,0.0130841121495,0.000263920046117,0.00490333269896,0.505399568035,0.92619047619,0.00718379207361,0.000676493626718,0.000887560143878,0.00373715353472,0.0
0.0225806451613,0.0635514018692,0.0018752213803,0.0162548837418,0.39848812095,0.995238095238,0.00831382678182,0.00416577654347,0.0063530620825,0.0177514792899,0.0
0.0225806451613,0.0654205607477,0.00193078349527,0.0167213347215,0.414686825054,0.95,0.00766809266285,0.00445061596525,0.00628299154482,0.0196200560573,0.0
0.0225806451613,0.0224299065421,0.00065285485092,0.00599296218762,0.491360691145,0.759523809524,0.0143675841472,0.00170903653066,0.00177512028776,0.00560573030209,0.0
0.0225806451613,0.0,-1.3890528743e-05,0.000395550430814,1.0,1.0,0.0556138509969,3.5604927722e-05,2.33568458915e-05,0.0,3.0
0.0322580645161,0.018691588785,0.000770924345235,0.00366070728895,0.33909287257,0.783333333333,0.00912099443054,0.00142419710888,0.00214882982202,0.00622858922454,0.0
0.0225806451613,0.0504672897196,0.0014862865755,0.0129897268836,0.363930885529,0.995238095238,0.00653805795464,0.00302641885637,0.00504507871257,0.0146371846777,0.0
0.0290322580645,0.504672897196,0.018752213803,0.101055671857,0.17818574514,0.541666666667,0.00669949148438,0.0227871537421,0.0387957210258,0.103394581127,0.0
0.0225806451613,0.0205607476636,0.000597292735948,0.00552651120788,0.38120950324,0.913095238095,0.00758737589797,0.00121056754255,0.00191526136311,0.00591715976331,0.0
0.0258064516129,0.0280373831776,0.000930665425779,0.00656389818681,0.332613390929,0.694047619048,0.0095245782549,0.00170903653066,0.00233568458915,0.00716287760822,0.0
0.0225806451613,0.011214953271,0.000319482161088,0.00319425630922,0.363930885529,0.85119047619,0.00791024295746,0.000569678843552,0.000980987527444,0.00311429461227,0.0
0.0290322580645,0.0579439252336,0.00215303195516,0.0118702445323,0.285097192225,0.780952380952,0.00581160707079,0.00359609769992,0.00593263885645,0.0180629087512,0.0
0.0258064516129,0.0205607476636,0.000680635908406,0.00490333269896,0.450323974082,0.867857142857,0.0104931794334,0.00163782667521,0.00207875928435,0.00654001868577,0.0
0.0225806451613,0.0261682242991,0.000763979080864,0.00692586414709,0.387688984881,0.553571428571,0.0131568326741,0.00160222174749,0.00158826552062,0.00560573030209,0.0
0.0290322580645,0.0448598130841,0.00166686344916,0.00925811904575,0.274298056156,0.795238095238,0.00758737589797,0.00267036957915,0.00467136917831,0.0121457489879,0.0
0.0290322580645,0.0205607476636,0.000763979080864,0.00440702885652,0.352051835853,0.920238095238,0.0095245782549,0.0014598020366,0.00245246881861,0.00622858922454,0.0
0.0354838709677,0.485981308411,0.0216831153678,0.0810915699247,0.143628509719,0.480952380952,0.00565017354104,0.0228583635975,0.041131405615,0.111180317658,0.0
0.0290322580645,0.0280373831776,0.00104178965572,0.00589967199167,0.32505399568,0.725,0.00831382678182,0.00188706116927,0.00270939412342,0.00840859545313,0.0
0.0129032258065,0.011214953271,0.000173631609287,0.0051533504241,0.413606911447,1.0,0.00274437000565,0.000320444349498,0.000653991684963,0.00311429461227,0.0
0.0290322580645,0.0579439252336,0.00215303195516,0.0118702445323,0.250539956803,0.747619047619,0.00468157236258,0.0032400484227,0.00572242724343,0.0177514792899,0.0
0.0290322580645,0.132710280374,0.00493113770376,0.0267966758837,0.235421166307,0.603571428571,0.00565017354104,0.00722780032757,0.0110477881067,0.0358143880411,0.0
0.00967741935484,0.0168224299065,0.000208357931145,0.00925811904575,0.568034557235,0.761904761905,0.023327145048,0.000605283771274,0.000583921147288,0.00155714730614,0.0
0.0258064516129,0.0766355140187,0.00255585728871,0.0173445132304,0.257019438445,0.867857142857,0.006941641779,0.00395214697714,0.00768440229831,0.0183743382124,0.0
0.0322580645161,0.201869158879,0.0082579193377,0.0369056015165,0.172786177106,0.547619047619,0.00653805795464,0.00975575019583,0.0171906385762,0.0451572718779,0.0
0.0161290322581,0.0467289719626,0.00101400859824,0.0160981562126,0.480561555076,0.946428571429,0.00920171119542,0.00263476465143,0.0033166721166,0.0109000311429,0.0
0.0290322580645,0.136448598131,0.00507004299119,0.0275429974513,0.247300215983,0.652380952381,0.00855597707644,0.00772626931567,0.0120754893259,0.0317658050452,0.0
0.0290322580645,0.0355140186916,0.00131960023058,0.00739231512682,0.2656587473,0.535714285714,0.00823311001695,0.00202948088015,0.00268603727753,0.00903145437558,0.0
0.0290322580645,0.0598130841121,0.00222248459888,0.012243405316,0.289416846652,0.913095238095,0.00443942206796,0.00377412233853,0.00698369692157,0.0208657739022,0.0
0.0193548387097,0.00747663551402,0.000173631609287,0.00259346744732,0.444924406048,0.932142857143,0.0253450641698,0.00035604927722,0.00060727799318,0.000934288383681,0.0
0.0129032258065,0.0242990654206,0.000416715862289,0.0103776013971,0.521598272138,0.846428571429,0.0135604164985,0.0011393576871,0.00126126967814,0.00404858299595,0.0
0.0161290322581,0.0205607476636,0.000430606391032,0.00739231512682,0.32505399568,0.95,0.00661877471951,0.00071209855444,0.00144812444527,0.00404858299595,0.0
0.0129032258065,0.0355140186916,0.000625073793434,0.0148555308026,0.503239740821,0.940476190476,0.0100088788441,0.00167343160293,0.00205540243845,0.00685144814699,0.0
0.0225806451613,0.0205607476636,0.000597292735948,0.00552651120788,0.347732181425,0.963095238095,0.00565017354104,0.00110375275938,0.00200868874667,0.00622858922454,0.0
0.0322580645161,0.485981308411,0.0198704013668,0.0884689586202,0.191144708423,0.596428571429,0.00718379207361,0.0254575233212,0.0441677955809,0.112114606042,0.0
0.0225806451613,0.0915887850467,0.00270865310488,0.0232516484378,0.328293736501,0.89880952381,0.00476228912745,0.00512710959197,0.00838510767506,0.027405792588,0.0
0.0193548387097,0.0317757009346,0.000805650667093,0.00952306320224,0.425485961123,1.0,0.0137218500283,0.00185145624154,0.00277946466109,0.00622858922454,0.0
0.0225806451613,0.0598130841121,0.00176409715036,0.0153219817823,0.390928725702,0.864285714286,0.00629590766002,0.00384533219398,0.00530200401738,0.0186857676736,0.0
0.0258064516129,0.0766355140187,0.00255585728871,0.0173445132304,0.271058315335,0.789285714286,0.00484300589232,0.00413017161575,0.00710048115103,0.0221114917471,0.0
0.0322580645161,0.485981308411,0.0198704013668,0.0884689586202,0.169546436285,0.519047619048,0.00613447413028,0.0233212276579,0.0398000653992,0.109934599813,0.0
0.0225806451613,0.0429906542056,0.00126403811561,0.0111239229647,0.335853131749,0.963095238095,0.00556945677617,0.00238553015737,0.00418087541458,0.0124571784491,0.0
0.0225806451613,0.0691588785047,0.00204190772522,0.017654236681,0.286177105832,0.721428571429,0.00516587295181,0.00341807306131,0.00527864717149,0.0180629087512,0.0
0.0161290322581,0.00560747663551,9.72337012008e-05,0.00241808187894,0.460043196544,0.702380952381,0.0394704980224,0.00017802463861,0.000256925304807,0.000311429461227,0.0
0.0193548387097,0.0560747663551,0.0014376697249,0.016456390565,0.347732181425,0.835714285714,0.00799095972233,0.00281278929004,0.00420423226048,0.0124571784491,0.0
0.0290322580645,0.0448598130841,0.00166686344916,0.00925811904575,0.278617710583,0.728571428571,0.00629590766002,0.00270597450687,0.00434437333582,0.0133914668328,0.0
0.0225806451613,0.0429906542056,0.00126403811561,0.0111239229647,0.274298056156,0.553571428571,0.00516587295181,0.00199387595243,0.00263932358574,0.0109000311429,0.0
0.274193548387,0.123364485981,0.0399491606648,0.00283602195678,0.097192224622,0.922619047619,0.0101703123739,0.0334686320587,0.125636474051,0.123948925568,4.0
0.0741935483871,0.521495327103,0.0466027239327,0.0434657680955,0.404967602592,0.885714285714,0.0536766486399,0.107206437371,0.141659270332,0.120834630956,0.0
0.0193548387097,0.115887850467,0.00299340894411,0.0335135699919,0.231101511879,0.989285714286,0.0040358382436,0.00427259132664,0.0100434437334,0.0242914979757,0.0
0.0161290322581,0.00560747663551,9.72337012008e-05,0.00241808187894,0.370410367171,0.503571428571,0.0313988215352,0.000106814783166,0.000163497921241,0.000311429461227,0.0
0.0161290322581,0.14953271028,0.00330594584083,0.0503058052623,0.224622030238,0.94880952381,0.00185648559206,0.00462864060386,0.0106974354183,0.0314543755839,0.0
0.0,0.515887850467,0.00185438558719,1.03358447054,1.0,1.0,2.22689482606,0.00961333048494,0.00630634839071,0.0,1.0
0.0258064516129,0.998130841121,0.033371995305,0.221750795765,0.0777537796976,0.564285714286,0.00169505206231,0.0248166346222,0.0711215957397,0.165991902834,0.0
0.0225806451613,0.127102803738,0.00376433328935,0.0321142170527,0.172786177106,0.622619047619,0.0034708208895,0.00434380118208,0.00864203297987,0.0258486452818,0.0
0.0161290322581,0.138317757009,0.00305591632345,0.0465741974244,0.304535637149,0.967857142857,0.00290580353539,0.00544755394147,0.0100668005792,0.0336343818125,0.0
0.0967741935484,0.194392523364,0.0225373828855,0.0125680551979,0.161987041037,0.305952380952,0.0342239083058,0.0256711528876,0.0315550987995,0.0420429772656,4.0
0.0258064516129,0.998130841121,0.033371995305,0.221750795765,0.0345572354212,0.369047619048,0.000807167648721,0.0179092786442,0.0526696874854,0.131111803177,0.0
0.0225806451613,0.158878504673,0.00470888924387,0.0400438837082,0.453563714903,0.934523809524,0.0123496650254,0.0118564409314,0.0150184519083,0.0398629710371,0.0
0.0290322580645,0.953271028037,0.0354208482946,0.190614259966,0.0723542116631,0.454761904762,0.0020179191218,0.0254219183935,0.0645816788901,0.165369043912,0.0
0.0870967741935,0.11214953271,0.0117930589028,0.0080602729298,0.105831533477,0.415476190476,0.006941641779,0.0102186142562,0.0201569580044,0.0460915602616,4.0
0.0225806451613,0.229906542056,0.0068202496128,0.0577690209381,0.38120950324,0.817857142857,0.0120267979659,0.0148472548601,0.0194562526276,0.0504515727188,0.0
0.0258064516129,0.27476635514,0.00918163949911,0.061291658737,0.133909287257,0.72619047619,0.00177576882719,0.00915046642455,0.0237772691176,0.0613516038617,0.0
0.0193548387097,0.405607476636,0.0105290207872,0.116142562346,0.07343412527,0.55119047619,0.00121075147308,0.0074414298939,0.0220488625216,0.0529430084086,0.0
0.0387096774194,0.0691588785047,0.0033615079558,0.0108365891612,0.280777537797,0.925,0.0227621276939,0.00562557858008,0.0106507217265,0.0127686079103,0.0
0.0225806451613,0.185046728972,0.00548675885348,0.0465741974244,0.184665226782,0.836904761905,0.00379368794899,0.00672933133946,0.0159527257439,0.0383058237309,0.0
0.00322580645161,1.00373831776,0.00740365182001,1.00373160784,0.479481641469,0.519047619048,0.227701993704,0.0195827102471,0.0148082402952,0.00560573030209,1.0
0.0193548387097,0.0242990654206,0.000611183264691,0.00739231512682,0.273218142549,0.927380952381,0.00621519089515,0.00089012319305,0.00198533190078,0.00498287137963,0.0
0.0161290322581,0.0224299065421,0.000472277977261,0.00801549363574,0.238660907127,1.0,0.00339010412463,0.000569678843552,0.0016583360583,0.00436001245718,0.0
0.0258064516129,0.345794392523,0.0115569199142,0.0770502386363,0.0928725701944,0.778571428571,0.00121075147308,0.00929288613544,0.0316718830289,0.0660230457801,0.0
0.0387096774194,0.0691588785047,0.0033615079558,0.0108365891612,0.257019438445,0.946428571429,0.0186455726854,0.00523392437513,0.0108609333396,0.013702896294,0.0
0.0741935483871,0.521495327103,0.0466027239327,0.0434657680955,0.408207343413,0.879761904762,0.0525466139317,0.107989745781,0.140958564955,0.123948925568,0.0
0.0774193548387,0.543925233645,0.0506309772681,0.0435142789974,0.406047516199,0.897619047619,0.0493986601017,0.116641743217,0.155626664175,0.141077545936,0.0
0.00645161290323,0.932710280374,0.0103484439135,0.621876177789,0.322894168467,0.310714285714,0.146662361773,0.0196539201025,0.0145980286822,0.00872002491436,1.0
0.0193548387097,0.259813084112,0.00673690644034,0.0745612562085,0.061555075594,0.602380952381,0.00137218500283,0.00430819625436,0.0150885224459,0.0308315166615,0.0
0.0258064516129,0.188785046729,0.00630630004931,0.0422194110777,0.114470842333,0.713095238095,0.000726450883849,0.00562557858008,0.0161162236652,0.0423544067269,0.0
0.0290322580645,0.0299065420561,0.00111124229944,0.00627283277546,0.263498920086,0.439285714286,0.0221971103398,0.00167343160293,0.001938618209,0.00404858299595,0.0
0.0290322580645,0.0878504672897,0.0032642742546,0.0178408170729,0.54535637149,0.65,0.0397933650819,0.00964893541266,0.00775447283599,0.0140143257552,0.0
0.0,0.0523364485981,0.000131960023058,0.108145726749,0.925485961123,1.0,0.100008071676,0.00071209855444,0.000513850609614,0.000311429461227,1.0
0.0,0.0317757009346,5.55621149719e-05,0.0670980405327,0.460043196544,1.0,0.0152554685608,7.1209855444e-05,0.000256925304807,0.000622858922454,1.0
0.0741935483871,0.231775700935,0.0207663404708,0.0193633130707,0.908207343413,0.95119047619,0.162886431512,0.0975218970305,0.0670341477087,0.0398629710371,0.0
0.0806451612903,0.315887850467,0.0306286158783,0.0243263514951,0.123110151188,0.891666666667,0.0034708208895,0.0294096702984,0.093660952025,0.168483338524,0.0
0.0774193548387,0.314018691589,0.0292742893258,0.0251547684351,0.152267818575,0.936904761905,0.00371297118411,0.0320444349498,0.0932638856449,0.180006228589,1.0
0.0290322580645,0.0299065420561,0.00111124229944,0.00627283277546,0.466522678186,0.727380952381,0.0541609492292,0.00281278929004,0.00289624889055,0.00311429461227,0.0
0.0387096774194,0.373831775701,0.018078523159,0.0576272198402,0.352051835853,0.669047619048,0.0269593994673,0.0369935199032,0.0439108702761,0.0728744939271,0.0
0.0967741935484,0.0,0.000145850551801,4.85109018923e-05,1.0,1.0,0.241262410203,0.000854518265328,0.000560564301397,0.0,3.0
0.0387096774194,0.807476635514,0.0390254405034,0.124221493315,0.32505399568,0.529761904762,0.0299459197675,0.0748415580716,0.0793432054935,0.136094674556,0.0
0.0322580645161,0.114018691589,0.00466721765764,0.0209604412253,0.301295896328,0.738095238095,0.0169505206231,0.00833155308695,0.0122623440931,0.0230457801308,0.0
