height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.0225806451613,0.486891385768,0.0144391043449,0.116875342765,0.155507559395,0.729761904762,0.000978509042148,0.0159510076195,0.0375578081936,0.105574587356,0.0
0.0193548387097,0.0187265917603,0.000472274697189,0.00556310286364,0.299136069114,0.845238095238,0.00155836625231,0.00071209855444,0.00140141075349,0.00529430084086,0.0
0.0193548387097,0.0374531835206,0.000958439826647,0.0106853154874,0.258099352052,0.959523809524,0.00148588410104,0.00138859218116,0.00315317419536,0.00934288383681,0.0
0.0225806451613,0.0449438202247,0.00132653628181,0.0111333746743,0.179265658747,0.892857142857,0.00137716087413,0.0014598020366,0.00408744803102,0.00996574275927,0.0
0.0161290322581,0.0299625468165,0.000645905100567,0.0100867084138,0.184665226782,0.521428571429,0.00177581270612,0.000640888698996,0.00126126967814,0.00467144191841,0.0
0.0129032258065,0.0131086142322,0.000215301700189,0.00566705259498,0.379049676026,1.0,0.00297176820208,0.00035604927722,0.000770775914421,0.00249143568982,0.0
0.0225806451613,0.0374531835206,0.00110428936549,0.00934113792696,0.203023758099,0.638095238095,0.00163084840358,0.00131738232571,0.00256925304807,0.00872002491436,0.0
0.0129032258065,0.00561797752809,7.63973774864e-05,0.00279947379929,0.298056155508,0.821428571429,0.00246439314319,0.0,0.000233568458915,0.000934288383681,0.0
0.0258064516129,0.0374531835206,0.00125013890432,0.00829447166653,0.109071274298,0.420238095238,0.00210198238684,0.000925728120772,0.00210211613024,0.00591715976331,0.0
0.0290322580645,0.0205992509363,0.000770918990999,0.00423326319714,0.07343412527,0.186904761905,0.00637842931178,0.00035604927722,0.000724062222637,0.00155714730614,0.0
0.0225806451613,0.0280898876404,0.00082648072008,0.00710084199282,0.181425485961,0.52619047619,0.00315297358026,0.000854518265328,0.00163497921241,0.00467144191841,0.0
0.0193548387097,0.0786516853933,0.00202800311146,0.021951315681,0.185745140389,0.936904761905,0.000906026890878,0.00238553015737,0.00649320315785,0.0171286203675,0.0
0.0193548387097,0.0187265917603,0.000472274697189,0.00556310286364,0.299136069114,0.953571428571,0.00101475011778,0.00071209855444,0.00156490867473,0.00591715976331,0.0
0.0193548387097,0.0468164794007,0.00120152239138,0.0132446295626,0.300215982721,1.0,0.00105099119342,0.00202948088015,0.00408744803102,0.0143257552164,0.0
0.0193548387097,0.0561797752809,0.00144460495611,0.0158075281112,0.218142548596,0.747619047619,0.000652339361432,0.00188706116927,0.00383052272621,0.0146371846777,0.0
0.0258064516129,0.101123595506,0.00337537504167,0.0218366125292,0.199784017279,0.641666666667,0.0014496430254,0.00430819625436,0.00791797075723,0.0267829336655,0.0
0.0193548387097,0.0243445692884,0.000618124236026,0.00710084199282,0.284017278618,0.97619047619,0.00275432174827,0.000925728120772,0.00207875928435,0.00529430084086,0.0
0.0161290322581,0.00561797752809,0.000104178242027,0.00232273882451,0.414686825054,1.0,0.00409524154677,0.000142419710888,0.000397066380156,0.00124571784491,0.0
0.0193548387097,0.0243445692884,0.000618124236026,0.00710084199282,0.328293736501,1.0,0.00318921465589,0.00106814783166,0.00212547297613,0.00560573030209,0.0
0.0258064516129,0.0898876404494,0.00300033337037,0.0194457687083,0.159827213823,0.627380952381,0.000724821512702,0.0032400484227,0.00691362638389,0.0236686390533,0.0
0.0129032258065,0.00936329588015,0.000145849538838,0.00423326319714,0.244060475162,1.0,0.00264559852136,7.1209855444e-05,0.000537207455505,0.00124571784491,0.0
0.0290322580645,0.0149812734082,0.000562562506945,0.00315792114875,0.159827213823,1.0,0.000652339361432,0.000462864060386,0.001938618209,0.00467144191841,0.0
0.0225806451613,0.00936329588015,0.00027086342927,0.00262025012456,0.258099352052,0.777380952381,0.00293552712645,0.000284839421776,0.000747419068529,0.00218000622859,0.0
0.0193548387097,0.0486891385768,0.00125013890432,0.0137572092723,0.00539956803456,0.0178571428571,0.00518247381582,0.000284839421776,0.00060727799318,0.00155714730614,0.0
0.0193548387097,0.0805243445693,0.0020766196244,0.0224638953907,0.155507559395,0.683333333333,0.000688580437067,0.00213629566332,0.00511514925025,0.0161943319838,0.0
0.0193548387097,0.0318352059925,0.00081259028781,0.00914757635825,0.314254859611,0.942857142857,0.00166708947922,0.00138859218116,0.00263932358574,0.00903145437558,0.0
0.0258064516129,0.0861423220974,0.00287531947994,0.0186500155925,0.221382289417,0.729761904762,0.00166708947922,0.00395214697714,0.00747419068529,0.0236686390533,0.0
0.0129032258065,0.0337078651685,0.000597288587621,0.0135528942831,0.397408207343,0.925,0.00155836625231,0.00124617247027,0.00191526136311,0.00840859545313,0.0
0.0193548387097,0.0580524344569,0.00149322146905,0.0163165233475,0.209503239741,0.797619047619,0.000761062588338,0.00188706116927,0.00418087541458,0.0143257552164,0.0
0.0193548387097,0.0224719101124,0.00056950772308,0.00658826228309,0.228941684665,0.986904761905,0.00239191099192,0.000676493626718,0.001938618209,0.00436001245718,0.0
0.0193548387097,0.0486891385768,0.00125013890432,0.0137572092723,0.228941684665,1.0,0.000906026890878,0.00167343160293,0.00425094595226,0.0124571784491,0.0
0.0193548387097,0.0430711610487,0.00110428936549,0.0122230546166,0.183585313175,0.730952380952,0.00141340194977,0.00121056754255,0.00287289204466,0.00840859545313,0.0
0.0193548387097,0.0187265917603,0.000472274697189,0.00556310286364,0.313174946004,0.922619047619,0.00119595549596,0.000747703482162,0.00151819498295,0.00591715976331,0.0
0.0225806451613,0.0805243445693,0.00238220913435,0.019646499224,0.226781857451,0.610714285714,0.00130467872286,0.00331125827815,0.00537207455505,0.0214886328247,0.0
0.0193548387097,0.0187265917603,0.000472274697189,0.00556310286364,0.327213822894,0.969047619048,0.0019570180843,0.000783308409884,0.00158826552062,0.00529430084086,0.0
0.0129032258065,0.0505617977528,0.000909823313702,0.0200049465734,0.266738660907,0.940476190476,0.00137716087413,0.00135298725344,0.00294296258233,0.00934288383681,0.0
0.0193548387097,0.0805243445693,0.0020766196244,0.0224638953907,0.102591792657,0.35119047619,0.00184829485739,0.00160222174749,0.00310646050357,0.00996574275927,0.0
0.0258064516129,0.0449438202247,0.00150016668519,0.00988956237163,0.18898488121,0.894047619048,0.00159460732795,0.00174464145838,0.00462465548652,0.0112114606042,0.0
0.0225806451613,0.0337078651685,0.000993165907323,0.0084450195533,0.332613390929,0.671428571429,0.00311673250462,0.00181585131382,0.00240575512683,0.00903145437558,0.0
0.0161290322581,0.0112359550562,0.000229192132459,0.00411497557181,0.48596112311,1.0,0.00337042003407,0.00053407391583,0.000817489606204,0.00311429461227,0.0
0.0225806451613,0.0205992509363,0.000604233803756,0.00530860524552,0.358531317495,0.863095238095,0.00398651831986,0.0011393576871,0.00182183397954,0.00529430084086,0.0
0.0161290322581,0.0131086142322,0.00027086342927,0.00470999817192,0.505399568035,0.92619047619,0.00337042003407,0.000676493626718,0.000887560143878,0.00373715353472,0.0
0.0225806451613,0.063670411985,0.00188215357262,0.0156139665425,0.39848812095,0.995238095238,0.00387779509296,0.00416577654347,0.0063530620825,0.0177514792899,0.0
0.0225806451613,0.0224719101124,0.000659795532837,0.00575666443234,0.491360691145,0.759523809524,0.00659587576559,0.00170903653066,0.00177512028776,0.00560573030209,0.0
0.0225806451613,0.0337078651685,0.000993165907323,0.0084450195533,0.35313174946,0.97619047619,0.00326169680716,0.00192266609699,0.0033166721166,0.00934288383681,0.0
0.0161290322581,0.0280898876404,0.000604233803756,0.00949168581373,0.449244060475,0.92619047619,0.00387779509296,0.00142419710888,0.001938618209,0.00654001868577,0.0
0.0225806451613,0.0337078651685,0.000993165907323,0.0084450195533,0.317494600432,0.647619047619,0.00456637553003,0.00174464145838,0.00233568458915,0.00716287760822,0.0
0.167741935484,0.0880149812734,0.0176061229025,0.00317942798972,0.0896328293737,0.129761904762,0.024535208205,0.0139927365947,0.0158359415145,0.0155714730614,4.0
0.0225806451613,0.0,-6.94521613513e-06,0.000379954190429,1.0,1.0,0.0251150654151,3.5604927722e-05,2.33568458915e-05,0.0,3.0
0.0290322580645,0.0149812734082,0.000562562506945,0.00315792114875,0.291576673866,0.867857142857,0.00634218823615,0.000854518265328,0.00170504975008,0.00311429461227,0.0
0.0225806451613,0.0505617977528,0.00149322146905,0.0124775522347,0.363930885529,0.995238095238,0.00308049142899,0.00302641885637,0.00504507871257,0.0146371846777,0.0
0.0290322580645,0.505617977528,0.018759028781,0.0970711267076,0.17818574514,0.541666666667,0.00315297358026,0.0227871537421,0.0387957210258,0.103394581127,0.0
0.0258064516129,0.0280898876404,0.000937604178242,0.00630508887702,0.332613390929,0.694047619048,0.00442141122749,0.00170903653066,0.00233568458915,0.00716287760822,0.0
0.0322580645161,0.279026217228,0.0113970996777,0.0488097755761,0.120950323974,0.444047619048,0.00358786648788,0.0106814783166,0.0203671696174,0.0460915602616,0.0
0.0225806451613,0.00561797752809,0.000159739971108,0.00172413175091,0.42656587473,0.665476190476,0.0142427427246,0.000284839421776,0.000373709534264,0.000622858922454,0.0
0.0225806451613,0.0486891385768,0.00143765973997,0.0120294930479,0.389848812095,0.955952380952,0.00387779509296,0.00309762871181,0.0046947260242,0.0133914668328,0.0
0.0290322580645,0.0449438202247,0.00167379708857,0.00889307874013,0.343412526998,0.771428571429,0.00521871489146,0.0032400484227,0.00455458494885,0.0118343195266,0.0
0.0225806451613,0.0112359550562,0.000326425158351,0.00306830931139,0.363930885529,0.85119047619,0.00369658971478,0.000569678843552,0.000980987527444,0.00311429461227,0.0
0.0258064516129,0.0468164794007,0.0015626736304,0.0102874389295,0.289416846652,0.786904761905,0.0046388576813,0.00259915972371,0.00432101648993,0.0102771722205,0.0
0.0225806451613,0.0711610486891,0.00210440048894,0.0174062032898,0.224622030238,0.69880952381,0.00337042003407,0.00288399914548,0.00527864717149,0.0133914668328,0.0
0.0225806451613,0.0131086142322,0.000381986887432,0.00351636849821,0.342332613391,1.0,0.00518247381582,0.000640888698996,0.00133134021582,0.00280286515104,0.0
0.0290322580645,0.0280898876404,0.0010487276364,0.00566705259498,0.32505399568,0.725,0.00387779509296,0.00188706116927,0.00270939412342,0.00840859545313,0.0
0.0129032258065,0.0112359550562,0.000180575619513,0.00495015789606,0.413606911447,1.0,0.00137716087413,0.000320444349498,0.000653991684963,0.00311429461227,0.0
0.0225806451613,0.140449438202,0.00416018446494,0.0339843932024,0.259179265659,0.655952380952,0.00289928605081,0.00655130670085,0.0099266595039,0.0314543755839,0.0
0.0290322580645,0.0580524344569,0.00215996221802,0.0114022101864,0.250539956803,0.747619047619,0.00224694668938,0.0032400484227,0.00572242724343,0.0177514792899,0.0
0.0193548387097,0.0131086142322,0.000326425158351,0.00402894820794,0.44060475162,1.0,0.00427644692494,0.00071209855444,0.00114448544869,0.0034257240735,0.0
0.0193548387097,0.0112359550562,0.000277808645405,0.00351636849821,0.55939524838,0.95119047619,0.00489254521074,0.000783308409884,0.000934273835661,0.0034257240735,0.0
0.0193548387097,0.00187265917603,3.47260806756e-05,0.000957054423061,0.691144708423,0.659523809524,0.0323632805422,0.000106814783166,7.00705376746e-05,0.0,0.0
0.0290322580645,0.132958801498,0.00493804867207,0.0257401041648,0.235421166307,0.603571428571,0.002681839597,0.00722780032757,0.0110477881067,0.0358143880411,0.0
0.0290322580645,0.0411985018727,0.00153489276586,0.00817618404121,0.211663066955,0.580952380952,0.00337042003407,0.00195827102471,0.0033166721166,0.00934288383681,0.0
0.00967741935484,0.0168539325843,0.000215301700189,0.00889307874013,0.568034557235,0.761904761905,0.0106186351611,0.000605283771274,0.000583921147288,0.00155714730614,0.0
0.0258064516129,0.0767790262172,0.00256278475386,0.016660632803,0.257019438445,0.867857142857,0.00326169680716,0.00395214697714,0.00768440229831,0.0183743382124,0.0
0.0258064516129,0.0730337078652,0.00243777086343,0.0158612952137,0.291576673866,0.622619047619,0.00362410756351,0.00416577654347,0.00558228616808,0.0183743382124,0.0
0.0322580645161,0.202247191011,0.0082648072008,0.0354504428617,0.172786177106,0.547619047619,0.00308049142899,0.00975575019583,0.0171906385762,0.0451572718779,0.0
0.0193548387097,0.0355805243446,0.000909823313702,0.0101727357777,0.413606911447,0.829761904762,0.00503750951328,0.00202948088015,0.00263932358574,0.00778573653068,0.0
0.0225806451613,0.0823970037453,0.00243777086343,0.0200945584108,0.240820734341,0.480952380952,0.00293552712645,0.0035604927722,0.00457794179474,0.0174400498287,0.0
0.0290322580645,0.13670411985,0.00507695299478,0.0264569988637,0.247300215983,0.652380952381,0.00398651831986,0.00772626931567,0.0120754893259,0.0317658050452,0.0
0.0161290322581,0.0205992509363,0.000437548616513,0.00710084199282,0.32505399568,0.95,0.00311673250462,0.00071209855444,0.00144812444527,0.00404858299595,0.0
0.0225806451613,0.00936329588015,0.00027086342927,0.00262025012456,0.32505399568,0.87619047619,0.00264559852136,0.000391654204942,0.000840846452095,0.00280286515104,0.0
0.0225806451613,0.0205992509363,0.000604233803756,0.00530860524552,0.347732181425,0.963095238095,0.002681839597,0.00110375275938,0.00200868874667,0.00622858922454,0.0
0.0193548387097,0.0355805243446,0.000909823313702,0.0101727357777,0.421166306695,1.0,0.00424020584931,0.00206508580788,0.00310646050357,0.00872002491436,0.0
0.0322580645161,0.325842696629,0.0133070341149,0.0569572838294,0.14686825054,0.367857142857,0.0032979378828,0.0141707612334,0.0209043770729,0.0635316100903,0.0
0.0225806451613,0.0917602996255,0.00271557950883,0.0223348543449,0.328293736501,0.89880952381,0.00228318776501,0.00512710959197,0.00838510767506,0.027405792588,0.0
0.0193548387097,0.0318352059925,0.00081259028781,0.00914757635825,0.425485961123,1.0,0.00630594716051,0.00185145624154,0.00277946466109,0.00622858922454,0.0
0.0225806451613,0.059925093633,0.00177103011446,0.0147178481689,0.390928725702,0.864285714286,0.00297176820208,0.00384533219398,0.00530200401738,0.0186857676736,0.0
0.0290322580645,0.0823970037453,0.00306284031559,0.0160620257294,0.239740820734,0.504761904762,0.00355162541224,0.00448622089297,0.00597935254823,0.0199314855185,0.0
0.0322580645161,0.207865168539,0.00849399933326,0.0364290041257,0.154427645788,0.367857142857,0.00239191099192,0.00925728120772,0.0133367590041,0.0476487075677,0.0
0.0225806451613,0.0786516853933,0.00232664740527,0.0191984400371,0.272138228942,0.702380952381,0.002681839597,0.00373851741081,0.00586256831877,0.0189971971348,0.0
0.274193548387,0.123595505618,0.0399558284254,0.0027241998559,0.097192224622,0.922619047619,0.00471133983257,0.0334686320587,0.125636474051,0.123948925568,4.0
0.0225806451613,0.279026217228,0.00827175241694,0.0671407730276,0.0907127429806,0.516666666667,0.000579857210162,0.0064800968454,0.0164899331994,0.0476487075677,0.0
0.0387096774194,0.421348314607,0.0203425380598,0.0622479667074,0.198704103672,0.965476190476,0.0074294205052,0.0267749056469,0.0664502265614,0.0753659296169,0.0
0.0193548387097,0.185393258427,0.00479914434937,0.0511396833476,0.225701943844,0.984523809524,0.00221070561374,0.0068005411949,0.0159760825898,0.0364372469636,0.0
0.0193548387097,0.116104868914,0.00300033337037,0.0321921564551,0.231101511879,0.989285714286,0.0019570180843,0.00427259132664,0.0100434437334,0.0242914979757,0.0
0.0225806451613,0.365168539326,0.0108275919547,0.0877514956216,0.07343412527,0.57619047619,0.00119595549596,0.00765505946023,0.0234269164292,0.0492058548739,0.0
0.0258064516129,1.0,0.0333787087454,0.213007337417,0.0777537796976,0.564285714286,0.000906026890878,0.0248166346222,0.0711215957397,0.165991902834,0.0
0.0258064516129,1.0,0.0333787087454,0.213007337417,0.0345572354212,0.369047619048,0.000507375058892,0.0179092786442,0.0526696874854,0.131111803177,0.0
0.0774193548387,0.548689138577,0.050984831648,0.0420853033002,0.428725701944,0.889285714286,0.0241003152974,0.122908210496,0.155463166254,0.139208969168,0.0
0.0225806451613,0.159176029963,0.00471580175575,0.0384649850707,0.453563714903,0.934523809524,0.00568984887471,0.0118564409314,0.0150184519083,0.0398629710371,0.0
0.0258064516129,0.15543071161,0.00518807645294,0.0333857861288,0.275377969762,0.561904761905,0.00366034863915,0.00861639250872,0.0110010744149,0.037060105886,0.0
0.0290322580645,0.955056179775,0.0354275475053,0.183098490578,0.0723542116631,0.454761904762,0.00105099119342,0.0254219183935,0.0645816788901,0.165369043912,0.0
0.0870967741935,0.112359550562,0.0117999222136,0.00774246274836,0.105831533477,0.415476190476,0.00326169680716,0.0102186142562,0.0201569580044,0.0460915602616,4.0
0.0225806451613,0.230337078652,0.00682714746083,0.0554912341701,0.38120950324,0.817857142857,0.00554488457217,0.0148472548601,0.0194562526276,0.0504515727188,0.0
0.0258064516129,1.0,0.0333787087454,0.213007337417,0.127429805616,0.592857142857,0.00126843764723,0.0327209285765,0.0738076330172,0.203363438181,0.0
0.0193548387097,0.406367041199,0.010535892877,0.111563153046,0.07343412527,0.55119047619,0.000688580437067,0.0074414298939,0.0220488625216,0.0529430084086,0.0
0.0258064516129,0.335205992509,0.0111887431937,0.0716213648958,0.0928725701944,0.432142857143,0.00115971442032,0.00897244178594,0.0196197505489,0.057614450327,0.0
0.0387096774194,0.0692883895131,0.00336842982554,0.0104093110283,0.280777537797,0.925,0.0103649476316,0.00562557858008,0.0106507217265,0.0127686079103,0.0
0.00322580645161,1.00561797753,0.00741054561618,0.964155265054,0.479481641469,0.519047619048,0.102381038669,0.0195827102471,0.0148082402952,0.00560573030209,1.0
0.0193548387097,0.265917602996,0.00688965440605,0.073159104025,0.0334773218143,0.435714285714,0.000761062588338,0.00348928291676,0.0121455598636,0.0252257863594,0.0
0.0258064516129,0.346441947566,0.011563784865,0.0740122087167,0.0928725701944,0.778571428571,0.000688580437067,0.00929288613544,0.0316718830289,0.0660230457801,0.0
0.0741935483871,0.522471910112,0.0466093454828,0.0417519472652,0.408207343413,0.879761904762,0.023737904541,0.107989745781,0.140958564955,0.123948925568,0.0
0.00645161290323,0.934456928839,0.0103553172575,0.59735609235,0.322894168467,0.310714285714,0.0659949987316,0.0196539201025,0.0145980286822,0.00872002491436,1.0
0.0161290322581,0.0561797752809,0.00122930325592,0.0184528695503,0.245140388769,0.814285714286,0.00210198238684,0.00174464145838,0.00350352688373,0.0102771722205,0.0
0.0258064516129,0.189138576779,0.00631320146683,0.040554733118,0.114470842333,0.713095238095,0.000471133983257,0.00562557858008,0.0161162236652,0.0423544067269,0.0
