height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.0357142857143,0.0205607476636,0.00220535439532,0.00552651120788,0.368246968026,0.893118594436,0.00801238277338,0.00238011900595,0.00352021979909,0.00814751286449,0.0
0.0408163265306,0.0280373831776,0.00343624987178,0.00656389818681,0.318632855568,0.623718887262,0.0101975780752,0.0033601680084,0.0042929509745,0.0098627787307,0.0
0.0510204081633,0.278504672897,0.0420555954457,0.0508133039283,0.102535832415,0.316251830161,0.00810343257762,0.0210010500525,0.0374345324976,0.0634648370497,0.0
0.0357142857143,0.0485981308411,0.00528259308647,0.0125232759039,0.377067254686,0.945827232796,0.00883183101156,0.00609030451523,0.00862883145874,0.0184391080617,0.0
0.0459183673469,0.0448598130841,0.0061544773823,0.00925811904575,0.329658213892,0.718887262079,0.0122006737686,0.00637031851593,0.00837125440027,0.016295025729,0.0
0.0510204081633,0.506542056075,0.076469381475,0.0922005664581,0.209481808159,0.565153733529,0.00728398433943,0.058802940147,0.0899802524255,0.184391080617,0.0
0.0510204081633,0.456074766355,0.0688532157144,0.0830432008239,0.175303197354,0.749633967789,0.00628243649276,0.0469723486174,0.0956469477119,0.156089193825,0.0
0.0204081632653,0.011214953271,0.000641091393989,0.0051533504241,0.558985667034,0.833089311859,0.0212146043886,0.00098004900245,0.00103030823388,0.00214408233276,0.0
0.0408163265306,0.0467289719626,0.00574417889014,0.0107097144947,0.274531422271,0.737920937042,0.0107438769007,0.00511025551278,0.00794195930282,0.0141509433962,0.0
0.0408163265306,0.0205607476636,0.00251307826444,0.00490333269896,0.438809261301,0.837481698389,0.0112901757261,0.00322016100805,0.0038207263673,0.0090051457976,0.0
0.0357142857143,0.0261682242991,0.00282080213355,0.00692586414709,0.374862183021,0.450951683748,0.0142948192661,0.00315015750788,0.00291920666266,0.00771869639794,0.0
0.0459183673469,0.0448598130841,0.0061544773823,0.00925811904575,0.259095920617,0.748169838946,0.00801238277338,0.00525026251313,0.008585901949,0.0167238421955,0.0
0.0357142857143,0.0504672897196,0.00548774233255,0.0129897268836,0.345093715546,0.673499267936,0.00819448238186,0.0058802940147,0.00716922812741,0.0184391080617,0.0
0.0459183673469,0.0280373831776,0.00384654836393,0.00589967199167,0.310915104741,0.661786237189,0.00883183101156,0.00371018550928,0.00497982313042,0.0115780445969,0.0
0.030612244898,0.0130841121495,0.00117960816494,0.00419432720976,0.428886438809,1.0,0.00983337885824,0.0014000700035,0.0021035459775,0.00471698113208,0.0
0.030612244898,0.011214953271,0.00100010257462,0.00366070728895,0.550165380375,0.939970717423,0.0113812255304,0.00154007700385,0.0017171803898,0.00471698113208,0.0
0.030612244898,0.0018691588785,0.000102574623038,0.000996339292711,0.684674751929,0.581259150805,0.0803969771465,0.000210010500525,0.000128788529235,0.0,0.0
0.0459183673469,0.132710280374,0.0182069955893,0.0267966758837,0.21940463065,0.512445095168,0.00582718747155,0.0142107105355,0.0203056581094,0.0493138936535,0.0
0.015306122449,0.0168224299065,0.000769309672787,0.00925811904575,0.558985667034,0.707174231332,0.0257670946007,0.00119005950298,0.00107323774362,0.00214408233276,0.0
0.0408163265306,0.0766355140187,0.00943686531952,0.0173445132304,0.241455347299,0.837481698389,0.00728398433943,0.00777038851943,0.0141238087061,0.0253001715266,0.0
0.0408163265306,0.0728971962617,0.00897527951585,0.0165123646826,0.276736493936,0.535871156662,0.00819448238186,0.00819040952048,0.0102601528291,0.0253001715266,0.0
0.0510204081633,0.201869158879,0.0304903066981,0.0369056015165,0.15545755237,0.443631039531,0.00682873531822,0.019180959048,0.0315961191723,0.0621783876501,0.0
0.0204081632653,0.0018691588785,0.0,0.00142174258623,0.669239250276,0.560761346999,0.0530820358736,0.0,0.0,0.0,0.0
0.0357142857143,0.0822429906542,0.00897527951585,0.0209193935391,0.224917309813,0.361639824305,0.00646453610125,0.0070003500175,0.00841418391002,0.0240137221269,0.0
0.0459183673469,0.136448598131,0.0187198687045,0.0275429974513,0.231532524807,0.572474377745,0.00910498042429,0.015190759538,0.0221945565382,0.0437392795883,0.0
0.0459183673469,0.0635514018692,0.00871884295825,0.0129897268836,0.240352811466,0.590043923865,0.00646453610125,0.00714035701785,0.0105177298875,0.0244425385935,0.0
0.0204081632653,0.0242990654206,0.00153861934557,0.0103776013971,0.51157662624,0.811127379209,0.0147500682874,0.0022401120056,0.00231819352623,0.00557461406518,0.0
0.0204081632653,0.0355140186916,0.00230792901836,0.0148555308026,0.492833517089,0.926793557833,0.0107438769007,0.00329016450823,0.00377779685756,0.00943396226415,0.0
0.030612244898,0.0747663551402,0.0071032926454,0.0217851265575,0.288864388093,0.790629575403,0.00619138668852,0.00665033251663,0.0102601528291,0.0231560891938,0.0
0.0357142857143,0.0224299065421,0.0024105036414,0.00599296218762,0.289966923925,0.915080527086,0.00537193845033,0.00210010500525,0.00390658538679,0.00857632933105,0.0
0.0510204081633,0.485981308411,0.0733664991281,0.0884689586202,0.174200661521,0.503660322108,0.00755713375216,0.0500525026251,0.0811797029278,0.154373927959,0.0
0.0357142857143,0.0915887850467,0.0100010257462,0.0232516484378,0.314222712238,0.875549048316,0.00482563962487,0.0100805040252,0.0154116939985,0.0377358490566,0.0
0.0357142857143,0.00747663551402,0.000769309672787,0.00226135434975,0.476295479603,1.0,0.0166621141765,0.00098004900245,0.00141667382158,0.00257289879931,0.0
0.0357142857143,0.011214953271,0.00117960816494,0.00319425630922,0.468577728776,1.0,0.0133843212237,0.00154007700385,0.0021035459775,0.00428816466552,0.0
0.0510204081633,0.485981308411,0.0733664991281,0.0884689586202,0.152149944873,0.408491947291,0.006373486297,0.0458522926146,0.0731518846055,0.151372212693,0.0
0.0357142857143,0.0429906542056,0.00466714534824,0.0111239229647,0.321940463065,0.954612005857,0.0057361376673,0.00469023451173,0.00768438224435,0.0171526586621,0.0
0.0357142857143,0.0691588785047,0.00753923479331,0.017654236681,0.271223814774,0.657393850659,0.00528088864609,0.0067203360168,0.00970206920237,0.02487135506,0.0
0.0459183673469,0.0355140186916,0.00487229459432,0.00739231512682,0.310915104741,0.787701317716,0.0100154784667,0.0047602380119,0.00704043959818,0.0137221269297,0.0
0.030612244898,0.0560747663551,0.00530823674223,0.016456390565,0.334068357222,0.797950219619,0.00846763179459,0.00553027651383,0.0077273117541,0.0171526586621,0.0
0.0459183673469,0.0822429906542,0.0112832085342,0.0167213347215,0.22381477398,0.390922401171,0.00801238277338,0.00882044102205,0.0109899544947,0.0274442538593,0.0
0.0459183673469,0.0448598130841,0.0061544773823,0.00925811904575,0.263506063947,0.666178623719,0.00655558590549,0.0053202660133,0.00798488881257,0.0184391080617,0.0
0.0612244897959,0.420560747664,0.075084624064,0.0648031017124,0.181918412348,0.957540263543,0.0177547118274,0.0526426321316,0.122134455225,0.103773584906,0.0
0.030612244898,0.115887850467,0.0110524156324,0.0335135699919,0.214994487321,0.98682284041,0.00400619138669,0.008400420021,0.0184596891903,0.0334476843911,0.0
0.0255102040816,0.14953271028,0.0122063801416,0.0503058052623,0.208379272326,0.937042459736,0.00154784667213,0.00910045502275,0.0196617154632,0.0433104631218,0.0
0.0357142857143,0.364485981308,0.0399528156734,0.0913534914789,0.0540242557883,0.478770131772,0.00209414549759,0.0150507525376,0.0430582982742,0.0677530017153,0.0
0.0408163265306,0.998130841121,0.123217765925,0.221750795765,0.058434399118,0.464128843338,0.00136574706364,0.048792439622,0.130720357174,0.228559176672,0.0
0.0357142857143,0.127102803738,0.0138988614217,0.0321142170527,0.15545755237,0.535871156662,0.00336884275699,0.00854042702135,0.0158839186056,0.0355917667238,0.0
0.0357142857143,0.433644859813,0.0475433377782,0.108612177729,0.06394707828,0.509516837482,0.00172994628062,0.0192509625481,0.0528891560058,0.0883361921098,0.0
0.0255102040816,0.138317757009,0.0112832085342,0.0465741974244,0.289966923925,0.96046852123,0.00273149412729,0.0107105355268,0.0185026187001,0.0463121783877,0.0
0.15306122449,0.194392523364,0.0832136629398,0.0125680551979,0.144432194046,0.146412884334,0.0380588181735,0.0504725236262,0.0579977676655,0.0578902229846,4.0
0.0408163265306,0.465420560748,0.0574417889014,0.103585701971,0.233737596472,0.576866764275,0.00919603022854,0.0475323766188,0.0683867090238,0.134219554031,0.0
0.0204081632653,0.138317757009,0.00935993435224,0.0559032170191,0.194046306505,0.96925329429,0.000455249021215,0.00658032901645,0.0154546235082,0.0351629502573,0.0
0.030612244898,0.261682242991,0.0250538516771,0.0750948761293,0.0738699007718,0.644216691069,0.0,0.0105705285264,0.0317678372113,0.057461406518,0.0
0.0357142857143,0.158878504673,0.017386398605,0.0400438837082,0.442116868798,0.919472913616,0.0133843212237,0.0233111655583,0.027603674766,0.0548885077187,0.0
0.0357142857143,0.18691588785,0.0204636372961,0.0470406484042,0.217199558986,0.967789165447,0.00491668942912,0.0158907945397,0.0336138061303,0.0583190394511,0.0
0.137755102041,0.11214953271,0.0435429274797,0.0080602729298,0.0871003307607,0.281112737921,0.00728398433943,0.0200910045502,0.0370481669099,0.0634648370497,4.0
0.0408163265306,0.27476635514,0.0339009129141,0.061291658737,0.115766262404,0.663250366032,0.00145679686789,0.017990899545,0.0437022409204,0.0844768439108,0.0
0.0408163265306,0.998130841121,0.123217765925,0.221750795765,0.109151047409,0.499267935578,0.00227624510607,0.0643332166608,0.135657250794,0.280017152659,0.0
0.030612244898,0.405607476636,0.0388757821315,0.116142562346,0.0540242557883,0.448023426061,0.000819448238186,0.0146307315366,0.0405254571993,0.0728987993139,0.0
0.0357142857143,0.185046728972,0.0202584880501,0.0465741974244,0.167585446527,0.799414348463,0.00373304197396,0.0132306615331,0.0293208551558,0.0527444253859,0.0
0.0408163265306,0.917757009346,0.113293671146,0.203924905124,0.12789415656,0.679355783309,0.00145679686789,0.0641932096605,0.14810680862,0.29845626072,0.0
0.030612244898,0.0242990654206,0.00225664170684,0.00739231512682,0.257993384785,0.910688140556,0.00646453610125,0.00175008750438,0.00364900832832,0.00686106346484,0.0
0.0408163265306,0.345794392523,0.0426710431839,0.0770502386363,0.0738699007718,0.727672035139,0.000819448238186,0.0182709135457,0.0582124152142,0.0909090909091,0.0
0.0612244897959,0.0691588785047,0.0124115293876,0.0108365891612,0.241455347299,0.93411420205,0.0204862059547,0.0102905145257,0.0199622220314,0.0188679245283,0.0
0.117346938776,0.521495327103,0.172068930147,0.0434657680955,0.395810363837,0.852122986823,0.0587271237367,0.212320616031,0.259079591311,0.170668953688,0.0
0.122448979592,0.543925233645,0.186942250487,0.0435142789974,0.393605292172,0.874084919473,0.0551761813712,0.229331466573,0.286039323431,0.194253859348,0.0
0.0102040816327,0.932710280374,0.0382090470818,0.621876177789,0.308710033076,0.152269399707,0.164891195484,0.0386419320966,0.0268309435906,0.0120068610635,1.0
0.030612244898,0.259813084112,0.0248743460868,0.0745612562085,0.0418963616318,0.510980966325,0.00100154784667,0.00847042352118,0.0277324632953,0.0424528301887,0.0
0.00510204081633,1.0,0.0272335624167,1.0,0.54355016538,0.540263543192,0.186561048894,0.0434721736087,0.0312526830944,0.0120068610635,1.0
0.0,0.0392523364486,0.000307723869115,0.0820244718842,0.799338478501,1.0,0.0303195848129,0.000770038501925,0.000643942646175,0.00128644939966,1.0
0.0,0.0168224299065,0.0,0.0372451778298,0.779492833517,1.0,0.0257670946007,7.0003500175e-05,0.000128788529235,0.000428816466552,1.0
0.265306122449,0.0,0.00110267719766,0.0,1.0,1.0,0.471911135391,0.00322016100805,0.00197475744827,0.0,3.0
