height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.0161290322581,0.0803738317757,0.00176409715036,0.0272929797262,0.402807775378,0.775,0.00807167648721,0.00395214697714,0.00483486709955,0.0171286203675,0.0
0.0741935483871,0.216822429907,0.0194328497114,0.0181206876607,0.294816414687,0.677380952381,0.0142868673824,0.0344655700349,0.0476713224646,0.104951728434,0.0
0.0322580645161,0.0691588785047,0.00283366786357,0.0128218045309,0.274298056156,0.82380952381,0.00686092501413,0.00462864060386,0.00815153921614,0.0214886328247,0.0
0.0161290322581,0.0710280373832,0.00155573921921,0.0241845503972,0.247300215983,0.689285714286,0.00379368794899,0.00227871537421,0.00387723641799,0.013702896294,0.0
0.0354838709677,0.123364485981,0.00551453991096,0.0207626660099,0.326133909287,0.703571428571,0.0151747517959,0.010503453678,0.0139440369972,0.0311429461227,0.0
0.0354838709677,0.214953271028,0.0095983553614,0.0360025524198,0.277537796976,0.709523809524,0.0121882314957,0.0161646371858,0.0244312608025,0.0545001557147,0.0
0.0290322580645,0.323364485981,0.0120153073627,0.06485907583,0.22030237581,0.682142857143,0.00734522560336,0.0169479455957,0.0296398374364,0.074120211772,0.0
0.0322580645161,0.0411214953271,0.00168769924227,0.00773189144006,0.368250539957,0.830952380952,0.0192913068044,0.00348928291676,0.00490493763722,0.00903145437558,0.0
0.0161290322581,0.18691588785,0.00413937756541,0.0627432541859,0.344492440605,0.704761904762,0.00702235854387,0.00822473830378,0.0104872238053,0.037060105886,0.0
0.0483870967742,0.0803738317757,0.00482001347381,0.0101910210052,0.326133909287,0.695238095238,0.0103317459036,0.00918607135228,0.0120754893259,0.034257240735,0.0
0.0258064516129,0.0635514018692,0.0021183056333,0.0144413223326,0.348812095032,0.8,0.00653805795464,0.0042013814712,0.00595599570234,0.0199314855185,0.0
0.0258064516129,0.0635514018692,0.0021183056333,0.0144413223326,0.214902807775,0.588095238095,0.00435870530309,0.00281278929004,0.00464801233241,0.0158829025226,0.0
0.0258064516129,0.0411214953271,0.00136821708118,0.00946708908467,0.102591792657,0.189285714286,0.0146097344418,0.000996937976216,0.0013780539076,0.0034257240735,0.0
0.0193548387097,0.0168224299065,0.000416715862289,0.0052615670514,0.228941684665,0.864285714286,0.00573089030592,0.000462864060386,0.00128462652403,0.00311429461227,0.0
0.0225806451613,0.0448598130841,0.00131960023058,0.0115903739444,0.222462203024,0.791666666667,0.00395512147873,0.00174464145838,0.00369038165086,0.0105886016817,0.0
0.0225806451613,0.506542056075,0.0150434426286,0.126803765939,0.13282937365,0.558333333333,0.00217935265155,0.014989674571,0.0318120241043,0.0962317035192,0.0
0.0225806451613,0.130841121495,0.00387545751929,0.0330471190122,0.177105831533,0.644047619048,0.00290580353539,0.00455743074842,0.00913252674359,0.0283400809717,0.0
0.0225806451613,0.485981308411,0.014432259364,0.121672805162,0.155507559395,0.729761904762,0.00185648559206,0.0159510076195,0.0375578081936,0.105574587356,0.0
0.0193548387097,0.0373831775701,0.000951501218894,0.0111239229647,0.258099352052,0.959523809524,0.00298652030027,0.00138859218116,0.00315317419536,0.00934288383681,0.0
0.0161290322581,0.0299065420561,0.000638964322177,0.0105007444558,0.184665226782,0.521428571429,0.00363225441924,0.000640888698996,0.00126126967814,0.00467144191841,0.0
0.0225806451613,0.0373831775701,0.0010973517707,0.00972457002549,0.203023758099,0.638095238095,0.00330938735975,0.00131738232571,0.00256925304807,0.00872002491436,0.0
0.0129032258065,0.0785046728972,0.00142377919616,0.0320209268568,0.171706263499,0.761904761905,0.00193720235693,0.00153101189205,0.0038538795721,0.0112114606042,0.0
0.0193548387097,0.338317757009,0.00877881416556,0.0969509032357,0.139308855292,0.547619047619,0.00129146823795,0.00897244178594,0.0182884103331,0.0632201806291,0.0
0.0193548387097,0.00934579439252,0.000222248459888,0.00312708736813,0.434125269978,0.858333333333,0.00573089030592,0.000462864060386,0.000700705376746,0.00311429461227,0.0
0.0193548387097,0.0467289719626,0.0011945854719,0.0137882909609,0.300215982721,1.0,0.0020179191218,0.00202948088015,0.00408744803102,0.0143257552164,0.0
0.0193548387097,0.0560747663551,0.0014376697249,0.016456390565,0.218142548596,0.747619047619,0.00113003470821,0.00188706116927,0.00383052272621,0.0146371846777,0.0
0.0193548387097,0.018691588785,0.00046533271289,0.00579145536437,0.313174946004,1.0,0.00177576882719,0.000747703482162,0.00163497921241,0.00622858922454,0.0
0.0193548387097,0.0242990654206,0.000611183264691,0.00739231512682,0.284017278618,0.97619047619,0.00581160707079,0.000925728120772,0.00207875928435,0.00529430084086,0.0
0.0161290322581,0.00560747663551,9.72337012008e-05,0.00241808187894,0.414686825054,1.0,0.00879812737105,0.000142419710888,0.000397066380156,0.00124571784491,0.0
0.0193548387097,0.0242990654206,0.000611183264691,0.00739231512682,0.328293736501,1.0,0.00678020824925,0.00106814783166,0.00212547297613,0.00560573030209,0.0
0.0161290322581,0.0299065420561,0.000638964322177,0.0105007444558,0.269978401728,1.0,0.00169505206231,0.000925728120772,0.0022189003597,0.00747430706945,0.0
0.0258064516129,0.0897196261682,0.00299340894411,0.0202439725204,0.159827213823,0.627380952381,0.00129146823795,0.0032400484227,0.00691362638389,0.0236686390533,0.0
0.0290322580645,0.014953271028,0.000555621149719,0.00328754650516,0.159827213823,1.0,0.00113003470821,0.000462864060386,0.001938618209,0.00467144191841,0.0
0.0225806451613,0.00934579439252,0.000263920046117,0.00272780532948,0.258099352052,0.777380952381,0.00621519089515,0.000284839421776,0.000747419068529,0.00218000622859,0.0
0.0193548387097,0.0485981308411,0.0012432023225,0.0143219108817,0.00539956803456,0.0178571428571,0.0112196303172,0.000284839421776,0.00060727799318,0.00155714730614,0.0
0.0193548387097,0.0803738317757,0.0020696887827,0.0233859863199,0.155507559395,0.683333333333,0.00121075147308,0.00213629566332,0.00511514925025,0.0161943319838,0.0
0.0193548387097,0.0261682242991,0.000659800115291,0.00792593504763,0.167386609071,0.864285714286,0.00395512147873,0.000605283771274,0.00200868874667,0.00436001245718,0.0
0.0193548387097,0.0317757009346,0.000805650667093,0.00952306320224,0.314254859611,0.942857142857,0.00339010412463,0.00138859218116,0.00263932358574,0.00903145437558,0.0
0.0193548387097,0.0579439252336,0.0014862865755,0.016986278878,0.209503239741,0.797619047619,0.00137218500283,0.00188706116927,0.00418087541458,0.0143257552164,0.0
0.0193548387097,0.0224299065421,0.000562566414091,0.006858695206,0.228941684665,0.986904761905,0.00500443942207,0.000676493626718,0.001938618209,0.00436001245718,0.0
0.0193548387097,0.0411214953271,0.00104873492009,0.0121911628063,0.289416846652,0.741666666667,0.00274437000565,0.00170903653066,0.00277946466109,0.0115228900654,0.0
0.0193548387097,0.0485981308411,0.0012432023225,0.0143219108817,0.228941684665,1.0,0.00169505206231,0.00167343160293,0.00425094595226,0.0124571784491,0.0
0.0193548387097,0.018691588785,0.00046533271289,0.00579145536437,0.313174946004,0.922619047619,0.00234078618129,0.000747703482162,0.00151819498295,0.00591715976331,0.0
0.0161290322581,0.0168224299065,0.000347263218574,0.00614968971681,0.262419006479,0.821428571429,0.000645734118977,0.000427259132664,0.00102770121923,0.00467144191841,0.0
0.0225806451613,0.0803738317757,0.00237528041505,0.0204529425594,0.226781857451,0.610714285714,0.00258293647591,0.00331125827815,0.00537207455505,0.0214886328247,0.0
0.0193548387097,0.0728971962617,0.0018752213803,0.0212515066367,0.255939524838,0.927380952381,0.00258293647591,0.00284839421776,0.00597935254823,0.0186857676736,0.0
0.0193548387097,0.018691588785,0.00046533271289,0.00579145536437,0.327213822894,0.969047619048,0.0040358382436,0.000783308409884,0.00158826552062,0.00529430084086,0.0
0.0193548387097,0.0841121495327,0.0021669224839,0.0244494945537,0.302375809935,0.992857142857,0.00282508677052,0.00380972726625,0.00731069276405,0.0239800685145,0.0
0.0193548387097,0.0280373831776,0.000708416965892,0.00845955496845,0.199784017279,1.0,0.00774880942772,0.000783308409884,0.00245246881861,0.00404858299595,0.0
0.0193548387097,0.018691588785,0.00046533271289,0.00579145536437,0.242980561555,0.582142857143,0.00532730648156,0.000569678843552,0.00100434437334,0.00373715353472,0.0
0.0258064516129,0.0747663551402,0.00249334990936,0.0169303047604,0.204103671706,0.694047619048,0.00242150294616,0.00320444349498,0.00623627785304,0.0211772033634,0.0
0.0258064516129,0.0467289719626,0.00155573921921,0.0107097144947,0.2343412527,0.755952380952,0.00508515618694,0.00217190059104,0.00418087541458,0.0118343195266,0.0
0.0129032258065,0.0504672897196,0.000902884368293,0.0208261033431,0.266738660907,0.940476190476,0.00274437000565,0.00135298725344,0.00294296258233,0.00934288383681,0.0
0.0193548387097,0.0803738317757,0.0020696887827,0.0233859863199,0.102591792657,0.35119047619,0.00379368794899,0.00160222174749,0.00310646050357,0.00996574275927,0.0
0.0161290322581,0.0336448598131,0.000722307494635,0.0117471014736,0.232181425486,0.74880952381,0.00217935265155,0.000925728120772,0.001938618209,0.00716287760822,0.0
0.0258064516129,0.158878504673,0.00530618197982,0.0355883439498,0.147948164147,0.425,0.0014529017677,0.00555436872463,0.00917924043537,0.0389286826534,0.0
0.0225806451613,0.0579439252336,0.00170853503539,0.0148555308026,0.143628509719,0.758333333333,0.000968601178465,0.00163782667521,0.00460129864063,0.0130800373715,0.0
0.0258064516129,0.0448598130841,0.00149323183987,0.0102955060247,0.18898488121,0.894047619048,0.00322867059488,0.00174464145838,0.00462465548652,0.0112114606042,0.0
0.0258064516129,0.100934579439,0.00336845322017,0.0227329549483,0.195464362851,0.639285714286,0.00217935265155,0.00423698639892,0.00789461391134,0.0280286515104,0.0
0.0258064516129,0.0766355140187,0.00255585728871,0.0173445132304,0.133909287257,0.479761904762,0.000322867059488,0.0024211350851,0.00481151025366,0.0199314855185,0.0
0.0258064516129,0.0766355140187,0.00255585728871,0.0173445132304,0.173866090713,0.527380952381,0.00209863588667,0.0029196040732,0.00516186294203,0.0199314855185,0.0
0.0161290322581,0.011214953271,0.000222248459888,0.00428388579787,0.48596112311,1.0,0.00718379207361,0.00053407391583,0.000817489606204,0.00311429461227,0.0
0.0290322580645,0.018691588785,0.000694526437149,0.00403386807274,0.430885529158,1.0,0.0110581967875,0.00160222174749,0.00240575512683,0.00622858922454,0.0
0.0225806451613,0.0336448598131,0.000986227540751,0.00879166806602,0.35313174946,0.97619047619,0.006941641779,0.00192266609699,0.0033166721166,0.00934288383681,0.0
0.0161290322581,0.0280373831776,0.000597292735948,0.00988129755468,0.449244060475,0.92619047619,0.00831382678182,0.00142419710888,0.001938618209,0.00654001868577,0.0
0.0290322580645,0.0299065420561,0.00111124229944,0.00627283277546,0.332613390929,1.0,0.0104931794334,0.00206508580788,0.00380716588032,0.0080971659919,0.0
0.0516129032258,0.014953271028,0.000993172805123,0.00190311999731,0.145788336933,0.40119047619,0.00621519089515,0.00089012319305,0.00161162236652,0.00498287137963,4.0
0.0225806451613,0.0336448598131,0.000986227540751,0.00879166806602,0.317494600432,0.647619047619,0.00984744531439,0.00174464145838,0.00233568458915,0.00716287760822,0.0
0.0225806451613,0.0411214953271,0.00120847600064,0.010657471985,0.284017278618,0.741666666667,0.00669949148438,0.00195827102471,0.00319988788714,0.00965431329804,0.0
0.167741935484,0.0878504672897,0.0175992999174,0.00330993615219,0.0896328293737,0.129761904762,0.0543223827589,0.0139927365947,0.0158359415145,0.0155714730614,4.0
0.0290322580645,0.014953271028,0.000555621149719,0.00328754650516,0.291576673866,0.867857142857,0.0138025667931,0.000854518265328,0.00170504975008,0.00311429461227,0.0
0.0161290322581,0.0317757009346,0.000680635908406,0.0111239229647,0.5,0.977380952381,0.0123496650254,0.00181585131382,0.00231232774326,0.00654001868577,0.0
0.0225806451613,0.0373831775701,0.0010973517707,0.00972457002549,0.389848812095,1.0,0.006941641779,0.00234992522965,0.00376045218854,0.0112114606042,0.0
0.0322580645161,0.278504672897,0.0113902335692,0.0508133039283,0.120950323974,0.444047619048,0.00766809266285,0.0106814783166,0.0203671696174,0.0460915602616,0.0
0.0225806451613,0.00560747663551,0.000152795816173,0.00179490337002,0.42656587473,0.665476190476,0.0313988215352,0.000284839421776,0.000373709534264,0.000622858922454,0.0
0.0225806451613,0.0485981308411,0.00143072446053,0.0125232759039,0.389848812095,0.955952380952,0.00831382678182,0.00309762871181,0.0046947260242,0.0133914668328,0.0
0.0290322580645,0.0448598130841,0.00166686344916,0.00925811904575,0.343412526998,0.771428571429,0.0113003470821,0.0032400484227,0.00455458494885,0.0118343195266,0.0
0.0322580645161,0.506542056075,0.0207107783558,0.0922005664581,0.225701943844,0.646428571429,0.006941641779,0.0299081392865,0.0489559489886,0.133914668328,0.0
0.0322580645161,0.456074766355,0.0186480348374,0.0830432008239,0.19222462203,0.796428571429,0.0060537573654,0.0238909065015,0.0520390526463,0.113360323887,0.0
0.0129032258065,0.011214953271,0.000173631609287,0.0051533504241,0.568034557235,0.864285714286,0.0192913068044,0.000498468988108,0.000560564301397,0.00155714730614,0.0
0.0290322580645,0.117757009346,0.00437551655404,0.0238113896134,0.124190064795,0.285714285714,0.00815239325208,0.00405896176031,0.00581585462699,0.0174400498287,0.0
0.0258064516129,0.0467289719626,0.00155573921921,0.0107097144947,0.289416846652,0.786904761905,0.0100088788441,0.00259915972371,0.00432101648993,0.0102771722205,0.0
0.0290322580645,0.0990654205607,0.00368099011689,0.0200797817756,0.264578833693,0.790476190476,0.00581160707079,0.00587481307413,0.0102302985005,0.0289629398941,0.0
0.0225806451613,0.0710280373832,0.00209746984019,0.0181206876607,0.224622030238,0.69880952381,0.00718379207361,0.00288399914548,0.00527864717149,0.0133914668328,0.0
0.0225806451613,0.0504672897196,0.0014862865755,0.0129897268836,0.358531317495,0.734523809524,0.00774880942772,0.00299081392865,0.00390059326389,0.0133914668328,0.0
0.0225806451613,0.0130841121495,0.00037504427606,0.00366070728895,0.342332613391,1.0,0.0112196303172,0.000640888698996,0.00133134021582,0.00280286515104,0.0
0.0290322580645,0.0336448598131,0.00125014758687,0.00701915434303,0.244060475162,0.886904761905,0.00460085559771,0.0017802463861,0.0038538795721,0.0102771722205,0.0
0.0225806451613,0.140186915888,0.00415326809415,0.0353793739108,0.259179265659,0.655952380952,0.00613447413028,0.00655130670085,0.0099266595039,0.0314543755839,0.0
0.0193548387097,0.0130841121495,0.000319482161088,0.00419432720976,0.44060475162,1.0,0.00920171119542,0.00071209855444,0.00114448544869,0.0034257240735,0.0
0.0193548387097,0.011214953271,0.000270865310488,0.00366070728895,0.55939524838,0.95119047619,0.0105738961982,0.000783308409884,0.000934273835661,0.0034257240735,0.0
0.0193548387097,0.0018691588785,2.7781057486e-05,0.000996339292711,0.691144708423,0.659523809524,0.0717572039713,0.000106814783166,7.00705376746e-05,0.0,0.0
0.0290322580645,0.0411214953271,0.00152795816173,0.00851179747818,0.211663066955,0.580952380952,0.00718379207361,0.00195827102471,0.0033166721166,0.00934288383681,0.0
0.0290322580645,0.269158878505,0.0100011806949,0.0540374131002,0.209503239741,0.69880952381,0.00581160707079,0.0136010823898,0.0251319661793,0.0660230457801,0.0
0.0258064516129,0.0728971962617,0.00243084253002,0.0165123646826,0.291576673866,0.622619047619,0.00774880942772,0.00416577654347,0.00558228616808,0.0183743382124,0.0
0.0193548387097,0.0355140186916,0.000902884368293,0.0105903030439,0.413606911447,0.829761904762,0.0108967632577,0.00202948088015,0.00263932358574,0.00778573653068,0.0
0.0129032258065,0.0018691588785,0.0,0.00142174258623,0.676025917927,0.642857142857,0.0475421745096,0.0,0.0,0.0,0.0
0.0225806451613,0.0822429906542,0.00243084253002,0.0209193935391,0.240820734341,0.480952380952,0.00621519089515,0.0035604927722,0.00457794179474,0.0174400498287,0.0
0.0290322580645,0.0280373831776,0.00104178965572,0.00589967199167,0.399568034557,1.0,0.0089595609008,0.00227871537421,0.0035735974214,0.00965431329804,0.0
0.0290322580645,0.0635514018692,0.00236138988631,0.0129897268836,0.255939524838,0.666666666667,0.00621519089515,0.00363170262764,0.00572242724343,0.0177514792899,0.0
0.0322580645161,0.117757009346,0.00482001347381,0.0216395938518,0.190064794816,0.520238095238,0.00718379207361,0.00601723278502,0.0096463773532,0.0270943631268,0.0
0.0225806451613,0.00934579439252,0.000263920046117,0.00272780532948,0.32505399568,0.87619047619,0.00556945677617,0.000391654204942,0.000840846452095,0.00280286515104,0.0
0.0193548387097,0.0355140186916,0.000902884368293,0.0105903030439,0.421166306695,1.0,0.00912099443054,0.00206508580788,0.00310646050357,0.00872002491436,0.0
0.0161290322581,0.0168224299065,0.000347263218574,0.00614968971681,0.441684665227,0.920238095238,0.00774880942772,0.000783308409884,0.00114448544869,0.00404858299595,0.0
0.0193548387097,0.0747663551402,0.0019238382309,0.0217851265575,0.303455723542,0.829761904762,0.00597304060053,0.00338246813359,0.00558228616808,0.0168171909063,0.0
0.0225806451613,0.0224299065421,0.00065285485092,0.00599296218762,0.304535637149,0.930952380952,0.00524658971668,0.00106814783166,0.00212547297613,0.00622858922454,0.0
0.0258064516129,0.00560747663551,0.000180576873659,0.00158593333109,0.399568034557,1.0,0.0556138509969,0.000320444349498,0.000677348530854,0.000311429461227,0.0
0.0322580645161,0.32523364486,0.0133001812714,0.0592952485437,0.14686825054,0.367857142857,0.00702235854387,0.0141707612334,0.0209043770729,0.0635316100903,0.0
0.0225806451613,0.00747663551402,0.000208357931145,0.00226135434975,0.487041036717,1.0,0.0152554685608,0.000498468988108,0.000770775914421,0.00186857676736,0.0
0.0225806451613,0.011214953271,0.000319482161088,0.00319425630922,0.479481641469,1.0,0.0123496650254,0.000783308409884,0.00114448544869,0.00311429461227,0.0
0.0290322580645,0.0355140186916,0.00131960023058,0.00739231512682,0.32505399568,0.827380952381,0.00936314472516,0.0024211350851,0.00383052272621,0.00996574275927,0.0
0.0290322580645,0.0822429906542,0.00305591632345,0.0167213347215,0.239740820734,0.504761904762,0.00758737589797,0.00448622089297,0.00597935254823,0.0199314855185,0.0
0.0322580645161,0.207476635514,0.00848711306196,0.0379243304563,0.154427645788,0.367857142857,0.00500443942207,0.00925728120772,0.0133367590041,0.0476487075677,0.0
0.0225806451613,0.0785046728972,0.00231971830008,0.0199864915796,0.272138228942,0.702380952381,0.00565017354104,0.00373851741081,0.00586256831877,0.0189971971348,0.0
0.0838709677419,0.196261682243,0.0198078939875,0.0145793918226,0.201943844492,0.378571428571,0.0350310759545,0.0263476465143,0.0317886672584,0.0423544067269,0.0
0.0193548387097,0.0224299065421,0.000562566414091,0.006858695206,0.228941684665,0.921428571429,0.00419727177335,0.000676493626718,0.00182183397954,0.00467144191841,0.0
0.0225806451613,0.278504672897,0.00826486460207,0.0698967464111,0.0907127429806,0.516666666667,0.000968601178465,0.0064800968454,0.0164899331994,0.0476487075677,0.0
0.0387096774194,0.420560747664,0.0203357340797,0.0648031017124,0.198704103672,0.965476190476,0.0162240697393,0.0267749056469,0.0664502265614,0.0753659296169,0.0
0.0193548387097,0.185046728972,0.00479223241633,0.0532388490229,0.225701943844,0.984523809524,0.00460085559771,0.0068005411949,0.0159760825898,0.0364372469636,0.0
0.0225806451613,0.364485981308,0.0108207218908,0.0913534914789,0.07343412527,0.57619047619,0.00234078618129,0.00765505946023,0.0234269164292,0.0492058548739,0.0
0.1,0.652336448598,0.077717508317,0.0407454259817,0.07343412527,0.288095238095,0.0230042779885,0.0562913907285,0.104872238053,0.124571784491,4.0
0.0225806451613,0.433644859813,0.0128765201447,0.108612177729,0.0831533477322,0.60119047619,0.0020179191218,0.00979135512355,0.0287756341384,0.0641544690128,0.0
0.0258064516129,0.465420560748,0.0155573921921,0.103585701971,0.249460043197,0.655952380952,0.00863669384131,0.0241757459232,0.0372074555052,0.0974774213641,0.0
0.0129032258065,0.138317757009,0.00253502149559,0.0559032170191,0.210583153348,0.975,0.000887884413593,0.00334686320587,0.00840846452095,0.0255372158206,0.0
0.0193548387097,0.261682242991,0.00678552329094,0.0750948761293,0.0928725701944,0.710714285714,0.000484300589232,0.00537634408602,0.0172840659597,0.0417315478044,0.0
0.0774193548387,0.547663551402,0.0509782404867,0.0438128076244,0.428725701944,0.889285714286,0.0533537815804,0.122908210496,0.155463166254,0.139208969168,0.0
0.0225806451613,0.18691588785,0.00554232096845,0.0470406484042,0.233261339093,0.97380952381,0.00484300589232,0.00808231859289,0.0182884103331,0.0423544067269,0.0
0.0258064516129,0.155140186916,0.00518116722113,0.0347561954019,0.275377969762,0.561904761905,0.00782952619259,0.00861639250872,0.0110010744149,0.037060105886,0.0
0.0258064516129,0.998130841121,0.033371995305,0.221750795765,0.127429805616,0.592857142857,0.00250221971103,0.0327209285765,0.0738076330172,0.203363438181,0.0
0.0258064516129,0.334579439252,0.0111818756381,0.0745612562085,0.0928725701944,0.432142857143,0.00226006941642,0.00897244178594,0.0196197505489,0.057614450327,0.0
0.0258064516129,0.917757009346,0.0306841779932,0.203924905124,0.145788336933,0.739285714286,0.00177576882719,0.0326497187211,0.0805811183258,0.216754905014,0.0
0.0258064516129,0.528971962617,0.0176826430898,0.117683716383,0.0680345572354,0.352380952381,0.00242150294616,0.0122124902086,0.0270472275424,0.0772345063843,0.0
0.0193548387097,0.265420560748,0.00688275699214,0.0761621159709,0.0334773218143,0.435714285714,0.00137218500283,0.00348928291676,0.0121455598636,0.0252257863594,0.0
0.0258064516129,0.910280373832,0.0304341484759,0.202264339636,0.0,0.217857142857,0.00137218500283,0.0113579719433,0.0350586256832,0.0787916536904,0.0
0.0161290322581,0.0224299065421,0.000472277977261,0.00801549363574,0.30777537797,1.0,0.00613447413028,0.000747703482162,0.0016583360583,0.00436001245718,0.0
