height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.0258064516129,0.217228464419,0.00725080564507,0.0465300504335,0.372570194384,0.936904761905,0.00510999166455,0.0154525386313,0.0231232774326,0.0551230146372,0.0
0.0193548387097,0.325842696629,0.00844538282031,0.0895437323689,0.284017278618,0.989285714286,0.00289928605081,0.0144556006551,0.0281917129911,0.0685144814699,0.0
0.0354838709677,0.106741573034,0.00477136348483,0.0172556554031,0.290496760259,0.765476190476,0.0100750190266,0.0082603432315,0.0128929789321,0.0189971971348,0.0
0.0193548387097,0.131086142322,0.00338926547394,0.0362892096594,0.345572354212,0.95,0.00289928605081,0.00672933133946,0.0109543607231,0.0323886639676,0.0
0.0258064516129,0.198501872659,0.00662573619291,0.042547700381,0.32505399568,0.834523809524,0.00315297358026,0.0126041444136,0.0191993273228,0.057614450327,0.0
0.0741935483871,0.217228464419,0.0194396599622,0.0174062032898,0.294816414687,0.677380952381,0.00655963468996,0.0344655700349,0.0476713224646,0.104951728434,0.0
0.0322580645161,0.629213483146,0.0256834092677,0.109745824984,0.109071274298,0.567857142857,0.00409524154677,0.0228939685252,0.0549820152287,0.091871691062,0.0
0.490322580645,0.825842696629,0.469614679409,0.0102874389295,0.0431965442765,0.0654761904762,0.0188453593303,0.27351705476,0.33939832765,0.381812519464,4.0
0.0322580645161,0.0692883895131,0.00284059339927,0.0123162509275,0.274298056156,0.82380952381,0.00322545573153,0.00462864060386,0.00815153921614,0.0214886328247,0.0
0.0161290322581,0.0711610486891,0.0015626736304,0.0232309727186,0.247300215983,0.689285714286,0.00184829485739,0.00227871537421,0.00387723641799,0.013702896294,0.0
0.0193548387097,0.0299625468165,0.000763973774864,0.00863858112201,0.410367170626,0.840476190476,0.00764686695901,0.00167343160293,0.00224225720559,0.00498287137963,0.0
0.0129032258065,0.0786516853933,0.00143071452384,0.0307583670573,0.357451403888,0.977380952381,0.0019570180843,0.00284839421776,0.00476479656187,0.016505761445,0.0
0.0290322580645,0.464419475655,0.0172310812312,0.0891852850194,0.419006479482,0.811904761905,0.00891530460624,0.040732037314,0.0488158079133,0.101214574899,0.0
0.0354838709677,0.215355805243,0.00960523391488,0.034583000276,0.277537796976,0.709523809524,0.00561736672344,0.0161646371858,0.0244312608025,0.0545001557147,0.0
0.0322580645161,0.0411985018727,0.00169463273697,0.00742702908083,0.368250539957,0.830952380952,0.00880658137934,0.00348928291676,0.00490493763722,0.00903145437558,0.0
0.0258064516129,0.131086142322,0.00437548616513,0.0282098064026,0.237580993521,0.716666666667,0.00395027724423,0.00644449191768,0.0112112860279,0.0267829336655,0.0
0.0258064516129,0.063670411985,0.00212523613735,0.0138719124241,0.348812095032,0.8,0.00308049142899,0.0042013814712,0.00595599570234,0.0199314855185,0.0
0.0258064516129,0.0411985018727,0.00137515279475,0.00909380925583,0.102591792657,0.189285714286,0.0067045989925,0.000996937976216,0.0013780539076,0.0034257240735,0.0
0.0193548387097,0.0224719101124,0.00056950772308,0.00658826228309,0.0863930885529,0.385714285714,0.00337042003407,0.000249234494054,0.000864203297987,0.00186857676736,4.0
0.0193548387097,0.0168539325843,0.000423658184243,0.0050541076274,0.228941684665,0.864285714286,0.00271808067263,0.000462864060386,0.00128462652403,0.00311429461227,0.0
0.0225806451613,0.507490636704,0.0150502833648,0.12180399382,0.13282937365,0.558333333333,0.00112347334469,0.014989674571,0.0318120241043,0.0962317035192,0.0
0.0258064516129,0.061797752809,0.00206272919213,0.0134740358662,0.163066954644,0.708333333333,0.00181205378176,0.00220750551876,0.0052319334797,0.0133914668328,0.0
0.0193548387097,0.0543071161049,0.00139598844316,0.0152949484015,0.238660907127,0.852380952381,0.00253687529446,0.00195827102471,0.0041341617228,0.0105886016817,0.0
0.0129032258065,0.0786516853933,0.00143071452384,0.0307583670573,0.171706263499,0.761904761905,0.00101475011778,0.00153101189205,0.0038538795721,0.0112114606042,0.0
0.00967741935484,0.0318352059925,0.000437548616513,0.0160620257294,0.27969762419,0.603571428571,0.00231942884065,0.000605283771274,0.000957630681553,0.00404858299595,0.0
0.0161290322581,0.0337078651685,0.000729247694188,0.011283922561,0.194384449244,0.947619047619,0.000326169680716,0.000783308409884,0.00238239828094,0.00747430706945,0.0
0.0,0.059925093633,0.000166685187243,0.118219520326,0.640388768898,1.0,0.00942267966513,0.00053407391583,0.00060727799318,0.00155714730614,1.0
0.0193548387097,0.338951310861,0.00878569841093,0.0931282058635,0.139308855292,0.547619047619,0.000724821512702,0.00897244178594,0.0182884103331,0.0632201806291,0.0
0.0225806451613,0.0786516853933,0.00232664740527,0.0191984400371,0.149028077754,0.667857142857,0.00119595549596,0.00234992522965,0.00562899985986,0.0158829025226,0.0
0.0225806451613,0.0543071161049,0.00160434492721,0.0133736706084,0.171706263499,0.80119047619,0.000616098285797,0.00174464145838,0.00450787125707,0.013702896294,0.0
0.0193548387097,0.00936329588015,0.000229192132459,0.00300378878848,0.434125269978,0.858333333333,0.00271808067263,0.000462864060386,0.000700705376746,0.00311429461227,0.0
0.0129032258065,0.0131086142322,0.000215301700189,0.00566705259498,0.568034557235,0.970238095238,0.0040227593955,0.000605283771274,0.000747419068529,0.00311429461227,0.0
0.0225806451613,0.0486891385768,0.00143765973997,0.0120294930479,0.144708423326,0.82380952381,0.00137716087413,0.00135298725344,0.0041341617228,0.00934288383681,0.0
0.0193548387097,0.0187265917603,0.000472274697189,0.00556310286364,0.313174946004,1.0,0.000942267966513,0.000747703482162,0.00163497921241,0.00622858922454,0.0
0.0161290322581,0.0299625468165,0.000645905100567,0.0100867084138,0.269978401728,1.0,0.000906026890878,0.000925728120772,0.0022189003597,0.00747430706945,0.0
0.0193548387097,0.0280898876404,0.000715357261918,0.00812600141228,0.24838012959,0.946428571429,0.000217446453811,0.000961333048494,0.00233568458915,0.00903145437558,0.0
0.0193548387097,0.0299625468165,0.000763973774864,0.00863858112201,0.301295896328,0.75,0.00177581270612,0.00124617247027,0.00203204559256,0.0080971659919,0.0
0.0193548387097,0.0262172284644,0.000666740748972,0.00761342170255,0.167386609071,0.864285714286,0.00192077700866,0.000605283771274,0.00200868874667,0.00436001245718,0.0
0.0193548387097,0.0243445692884,0.000618124236026,0.00710084199282,0.151187904968,0.745238095238,0.00014496430254,0.000498468988108,0.00163497921241,0.00560573030209,0.0
0.0193548387097,0.0411985018727,0.00105567285254,0.0117104749069,0.289416846652,0.741666666667,0.00137716087413,0.00170903653066,0.00277946466109,0.0115228900654,0.0
0.0193548387097,0.0112359550562,0.000277808645405,0.00351636849821,0.273218142549,1.0,0.000942267966513,0.000320444349498,0.000980987527444,0.0034257240735,0.0
0.0290322580645,0.059925093633,0.00222941437938,0.0117606575358,0.116630669546,0.480952380952,0.00119595549596,0.00188706116927,0.00418087541458,0.0130800373715,0.0
0.0161290322581,0.0168539325843,0.000354206022891,0.00590721231912,0.262419006479,0.821428571429,0.000434892907621,0.000427259132664,0.00102770121923,0.00467144191841,0.0
0.0193548387097,0.0730337078652,0.00188215357262,0.0204135765518,0.255939524838,0.927380952381,0.00130467872286,0.00284839421776,0.00597935254823,0.0186857676736,0.0
0.0193548387097,0.0842696629213,0.00217385265029,0.0234854703367,0.302375809935,0.992857142857,0.00141340194977,0.00380972726625,0.00731069276405,0.0239800685145,0.0
0.0193548387097,0.0280898876404,0.000715357261918,0.00812600141228,0.199784017279,1.0,0.00362410756351,0.000783308409884,0.00245246881861,0.00404858299595,0.0
0.0193548387097,0.0187265917603,0.000472274697189,0.00556310286364,0.242980561555,0.582142857143,0.00253687529446,0.000569678843552,0.00100434437334,0.00373715353472,0.0
0.0193548387097,0.0337078651685,0.000861206800756,0.00966015606798,0.285097192225,0.794047619048,0.00217446453811,0.00135298725344,0.00240575512683,0.0080971659919,0.0
0.0258064516129,0.0749063670412,0.00250027780865,0.016262756245,0.204103671706,0.694047619048,0.00123219657159,0.00320444349498,0.00623627785304,0.0211772033634,0.0
0.0258064516129,0.0468164794007,0.0015626736304,0.0102874389295,0.2343412527,0.755952380952,0.00242815206755,0.00217190059104,0.00418087541458,0.0118343195266,0.0
0.0161290322581,0.0337078651685,0.000729247694188,0.011283922561,0.232181425486,0.74880952381,0.00112347334469,0.000925728120772,0.001938618209,0.00716287760822,0.0
0.0258064516129,0.0880149812734,0.00293782642516,0.0190478921504,0.197624190065,0.688095238095,0.00123219657159,0.00370291248309,0.00728733591816,0.0242914979757,0.0
0.0258064516129,0.159176029963,0.00531309034337,0.0341851237181,0.147948164147,0.425,0.000797303663973,0.00555436872463,0.00917924043537,0.0389286826534,0.0
0.0225806451613,0.0580524344569,0.00171546838538,0.014269788982,0.143628509719,0.758333333333,0.000579857210162,0.00163782667521,0.00460129864063,0.0130800373715,0.0
0.0258064516129,0.101123595506,0.00337537504167,0.0218366125292,0.195464362851,0.639285714286,0.00112347334469,0.00423698639892,0.00789461391134,0.0280286515104,0.0
0.0258064516129,0.0767790262172,0.00256278475386,0.016660632803,0.133909287257,0.479761904762,0.000289928605081,0.0024211350851,0.00481151025366,0.0199314855185,0.0
0.0258064516129,0.0767790262172,0.00256278475386,0.016660632803,0.173866090713,0.527380952381,0.00108723226905,0.0029196040732,0.00516186294203,0.0199314855185,0.0
0.0193548387097,0.0411985018727,0.00105567285254,0.0117104749069,0.402807775378,1.0,0.00318921465589,0.00231432030193,0.0035969542673,0.0112114606042,0.0
0.0193548387097,0.0561797752809,0.00144460495611,0.0158075281112,0.24838012959,0.813095238095,0.000906026890878,0.0021006907356,0.00411080487691,0.0152600436001,0.0
0.0225806451613,0.0168539325843,0.000493110345594,0.00441248687187,0.231101511879,0.777380952381,0.0020657413112,0.000569678843552,0.00135469706171,0.00404858299595,0.0
0.0193548387097,0.0112359550562,0.000277808645405,0.00351636849821,0.250539956803,0.514285714286,0.00387779509296,0.000284839421776,0.000513850609614,0.00186857676736,0.0
0.0225806451613,0.065543071161,0.0019377153017,0.0160620257294,0.414686825054,0.95,0.00358786648788,0.00445061596525,0.00628299154482,0.0196200560573,0.0
0.0290322580645,0.0187265917603,0.000701466829648,0.00387481584767,0.430885529158,1.0,0.00510999166455,0.00160222174749,0.00240575512683,0.00622858922454,0.0
0.0290322580645,0.0299625468165,0.00111817979776,0.00602549994444,0.332613390929,1.0,0.00485630413511,0.00206508580788,0.00380716588032,0.0080971659919,0.0
0.0516129032258,0.0149812734082,0.00100011112346,0.00182808148225,0.145788336933,0.40119047619,0.00293552712645,0.00089012319305,0.00161162236652,0.00498287137963,4.0
0.0225806451613,0.0411985018727,0.00121541282365,0.0102372563006,0.284017278618,0.741666666667,0.00315297358026,0.00195827102471,0.00319988788714,0.00965431329804,0.0
0.0322580645161,0.0187265917603,0.000777864207134,0.00351636849821,0.33909287257,0.783333333333,0.00424020584931,0.00142419710888,0.00214882982202,0.00622858922454,0.0
0.0161290322581,0.0318352059925,0.000687576397377,0.0106853154874,0.5,0.977380952381,0.00568984887471,0.00181585131382,0.00231232774326,0.00654001868577,0.0
0.0225806451613,0.0374531835206,0.00110428936549,0.00934113792696,0.389848812095,1.0,0.00326169680716,0.00234992522965,0.00376045218854,0.0112114606042,0.0
0.0225806451613,0.0205992509363,0.000604233803756,0.00530860524552,0.38120950324,0.913095238095,0.00355162541224,0.00121056754255,0.00191526136311,0.00591715976331,0.0
0.0322580645161,0.507490636704,0.0207175797311,0.0885651711048,0.225701943844,0.646428571429,0.00326169680716,0.0299081392865,0.0489559489886,0.133914668328,0.0
0.0322580645161,0.456928838951,0.0186548505389,0.0797688731491,0.19222462203,0.796428571429,0.00286304497517,0.0238909065015,0.0520390526463,0.113360323887,0.0
0.0290322580645,0.0580524344569,0.00215996221802,0.0114022101864,0.285097192225,0.780952380952,0.00275432174827,0.00359609769992,0.00593263885645,0.0180629087512,0.0
0.0129032258065,0.0112359550562,0.000180575619513,0.00495015789606,0.568034557235,0.864285714286,0.00880658137934,0.000498468988108,0.000560564301397,0.00155714730614,0.0
0.0290322580645,0.11797752809,0.00438243138126,0.0228725253691,0.124190064795,0.285714285714,0.00380531294169,0.00405896176031,0.00581585462699,0.0174400498287,0.0
0.0258064516129,0.0205992509363,0.000687576397377,0.00470999817192,0.450323974082,0.867857142857,0.00485630413511,0.00163782667521,0.00207875928435,0.00654001868577,0.0
0.0290322580645,0.0992509363296,0.00368790976775,0.0192880518745,0.264578833693,0.790476190476,0.00275432174827,0.00587481307413,0.0102302985005,0.0289629398941,0.0
0.0225806451613,0.0262172284644,0.000770918990999,0.006652782806,0.387688984881,0.553571428571,0.00605225963107,0.00160222174749,0.00158826552062,0.00560573030209,0.0
0.0290322580645,0.0449438202247,0.00167379708857,0.00889307874013,0.274298056156,0.795238095238,0.00355162541224,0.00267036957915,0.00467136917831,0.0121457489879,0.0
0.0225806451613,0.0505617977528,0.00149322146905,0.0124775522347,0.358531317495,0.734523809524,0.00362410756351,0.00299081392865,0.00390059326389,0.0133914668328,0.0
0.0290322580645,0.0205992509363,0.000770918990999,0.00423326319714,0.352051835853,0.920238095238,0.00442141122749,0.0014598020366,0.00245246881861,0.00622858922454,0.0
0.0354838709677,0.486891385768,0.02168990999,0.0778941935114,0.143628509719,0.480952380952,0.002681839597,0.0228583635975,0.041131405615,0.111180317658,0.0
0.0290322580645,0.0337078651685,0.00125708412046,0.00674239464336,0.244060475162,0.886904761905,0.00221070561374,0.0017802463861,0.0038538795721,0.0102771722205,0.0
0.0290322580645,0.269662921348,0.0100080564507,0.0519067606755,0.209503239741,0.69880952381,0.00275432174827,0.0136010823898,0.0251319661793,0.0660230457801,0.0
0.0129032258065,0.00187265917603,6.94521613513e-06,0.00136568440145,0.676025917927,0.642857142857,0.0214909578516,0.0,0.0,0.0,0.0
0.0161290322581,0.0468164794007,0.00102094677186,0.0154634186558,0.480561555076,0.946428571429,0.00427644692494,0.00263476465143,0.0033166721166,0.0109000311429,0.0
0.0290322580645,0.0280898876404,0.0010487276364,0.00566705259498,0.399568034557,1.0,0.00416772369804,0.00227871537421,0.0035735974214,0.00965431329804,0.0
0.0290322580645,0.0355805243446,0.00132653628181,0.00710084199282,0.2656587473,0.535714285714,0.00384155401732,0.00202948088015,0.00268603727753,0.00903145437558,0.0
0.0290322580645,0.063670411985,0.00236831870208,0.0124775522347,0.255939524838,0.666666666667,0.00293552712645,0.00363170262764,0.00572242724343,0.0177514792899,0.0
0.0322580645161,0.11797752809,0.00482692521391,0.0207863617952,0.190064794816,0.520238095238,0.00337042003407,0.00601723278502,0.0096463773532,0.0270943631268,0.0
0.0290322580645,0.059925093633,0.00222941437938,0.0117606575358,0.289416846652,0.913095238095,0.00213822346247,0.00377412233853,0.00698369692157,0.0208657739022,0.0
0.0193548387097,0.00749063670412,0.000180575619513,0.00249120907875,0.444924406048,0.932142857143,0.011524662052,0.00035604927722,0.00060727799318,0.000934288383681,0.0
0.0129032258065,0.0243445692884,0.000423658184243,0.00996842078851,0.521598272138,0.846428571429,0.00623346500924,0.0011393576871,0.00126126967814,0.00404858299595,0.0
0.0129032258065,0.0355805243446,0.000632014668296,0.014269788982,0.503239740821,0.940476190476,0.0046388576813,0.00167343160293,0.00205540243845,0.00685144814699,0.0
0.0161290322581,0.0168539325843,0.000354206022891,0.00590721231912,0.441684665227,0.920238095238,0.00362410756351,0.000783308409884,0.00114448544869,0.00404858299595,0.0
0.0193548387097,0.0749063670412,0.00193077008557,0.0209261562615,0.303455723542,0.829761904762,0.00282680389954,0.00338246813359,0.00558228616808,0.0168171909063,0.0
0.0225806451613,0.0224719101124,0.000659795532837,0.00575666443234,0.304535637149,0.930952380952,0.00250063421882,0.00106814783166,0.00212547297613,0.00622858922454,0.0
0.0258064516129,0.00561797752809,0.000187520835648,0.00152340123521,0.399568034557,1.0,0.0251150654151,0.000320444349498,0.000677348530854,0.000311429461227,0.0
0.0322580645161,0.486891385768,0.0198772085787,0.0849806976102,0.191144708423,0.596428571429,0.00337042003407,0.0254575233212,0.0441677955809,0.112114606042,0.0
0.0258064516129,0.0767790262172,0.00256278475386,0.016660632803,0.271058315335,0.789285714286,0.00231942884065,0.00413017161575,0.00710048115103,0.0221114917471,0.0
0.0225806451613,0.00749063670412,0.000215301700189,0.00217219093773,0.487041036717,1.0,0.00699452759758,0.000498468988108,0.000770775914421,0.00186857676736,0.0
0.0225806451613,0.0112359550562,0.000326425158351,0.00306830931139,0.479481641469,1.0,0.00568984887471,0.000783308409884,0.00114448544869,0.00311429461227,0.0
0.0322580645161,0.486891385768,0.0198772085787,0.0849806976102,0.169546436285,0.519047619048,0.00289928605081,0.0233212276579,0.0398000653992,0.109934599813,0.0
0.0225806451613,0.0430711610487,0.00127097455273,0.0106853154874,0.335853131749,0.963095238095,0.00264559852136,0.00238553015737,0.00418087541458,0.0124571784491,0.0
0.0225806451613,0.0692883895131,0.00204883875986,0.016958144103,0.286177105832,0.721428571429,0.00246439314319,0.00341807306131,0.00527864717149,0.0180629087512,0.0
0.0290322580645,0.0355805243446,0.00132653628181,0.00710084199282,0.32505399568,0.827380952381,0.00434892907621,0.0024211350851,0.00383052272621,0.00996574275927,0.0
0.0161290322581,0.00561797752809,0.000104178242027,0.00232273882451,0.460043196544,0.702380952381,0.0178668502881,0.00017802463861,0.000256925304807,0.000311429461227,0.0
0.0193548387097,0.0561797752809,0.00144460495611,0.0158075281112,0.347732181425,0.835714285714,0.00373283079042,0.00281278929004,0.00420423226048,0.0124571784491,0.0
0.0290322580645,0.0449438202247,0.00167379708857,0.00889307874013,0.278617710583,0.728571428571,0.00297176820208,0.00270597450687,0.00434437333582,0.0133914668328,0.0
0.0225806451613,0.0430711610487,0.00127097455273,0.0106853154874,0.274298056156,0.553571428571,0.00246439314319,0.00199387595243,0.00263932358574,0.0109000311429,0.0
0.0838709677419,0.196629213483,0.0198147016335,0.0140045379434,0.201943844492,0.378571428571,0.0158735911282,0.0263476465143,0.0317886672584,0.0423544067269,0.0
0.0741935483871,0.522471910112,0.0466093454828,0.0417519472652,0.404967602592,0.885714285714,0.0242452795999,0.107206437371,0.141659270332,0.120834630956,0.0
0.0193548387097,0.0224719101124,0.00056950772308,0.00658826228309,0.228941684665,0.921428571429,0.00202950023557,0.000676493626718,0.00182183397954,0.00467144191841,0.0
0.0161290322581,0.00561797752809,0.000104178242027,0.00232273882451,0.370410367171,0.503571428571,0.0142427427246,0.000106814783166,0.000163497921241,0.000311429461227,0.0
0.0161290322581,0.149812734082,0.00331286809646,0.0483222871808,0.224622030238,0.94880952381,0.000978509042148,0.00462864060386,0.0106974354183,0.0314543755839,0.0
0.0,0.516853932584,0.00186131792421,0.992831053011,1.0,1.0,1.0,0.00961333048494,0.00630634839071,0.0,1.0
0.1,0.653558052434,0.0777239137682,0.0391388660877,0.07343412527,0.288095238095,0.0104736708586,0.0562913907285,0.104872238053,0.124571784491,4.0
0.0225806451613,0.12734082397,0.00377125236137,0.0308479788946,0.172786177106,0.622619047619,0.00170333055485,0.00434380118208,0.00864203297987,0.0258486452818,0.0
0.0225806451613,0.434456928839,0.0128833759307,0.104329685534,0.0831533477322,0.60119047619,0.00105099119342,0.00979135512355,0.0287756341384,0.0641544690128,0.0
0.0161290322581,0.138576779026,0.00306284031559,0.0447378136862,0.304535637149,0.967857142857,0.0014496430254,0.00544755394147,0.0100668005792,0.0336343818125,0.0
0.0967741935484,0.194756554307,0.0225441715746,0.0120725067298,0.161987041037,0.305952380952,0.0155111803718,0.0256711528876,0.0315550987995,0.0420429772656,4.0
0.0258064516129,0.466292134831,0.0155642293588,0.0995013997369,0.249460043197,0.655952380952,0.0040227593955,0.0241757459232,0.0372074555052,0.0974774213641,0.0
0.0129032258065,0.138576779026,0.00254194910546,0.0536989974228,0.210583153348,0.975,0.000543616134527,0.00334686320587,0.00840846452095,0.0255372158206,0.0
0.0193548387097,0.262172284644,0.00679242138015,0.0721339446055,0.0928725701944,0.710714285714,0.000362410756351,0.00537634408602,0.0172840659597,0.0417315478044,0.0
0.0225806451613,0.187265917603,0.00554922769197,0.0451858728731,0.233261339093,0.97380952381,0.00231942884065,0.00808231859289,0.0182884103331,0.0423544067269,0.0
0.0258064516129,0.275280898876,0.00918852094677,0.058874977149,0.133909287257,0.72619047619,0.000942267966513,0.00915046642455,0.0237772691176,0.0613516038617,0.0
0.0225806451613,0.185393258427,0.00549366596288,0.0447378136862,0.184665226782,0.836904761905,0.00184829485739,0.00672933133946,0.0159527257439,0.0383058237309,0.0
0.0258064516129,0.919475655431,0.0306909101011,0.195884307533,0.145788336933,0.739285714286,0.000942267966513,0.0326497187211,0.0805811183258,0.216754905014,0.0
0.0258064516129,0.529962546816,0.0176894654962,0.1130435406,0.0680345572354,0.352380952381,0.00123219657159,0.0122124902086,0.0270472275424,0.0772345063843,0.0
0.0193548387097,0.0243445692884,0.000618124236026,0.00710084199282,0.273218142549,0.927380952381,0.00293552712645,0.00089012319305,0.00198533190078,0.00498287137963,0.0
0.0258064516129,0.911985018727,0.0304408823203,0.194289216828,0.0,0.217857142857,0.000761062588338,0.0113579719433,0.0350586256832,0.0787916536904,0.0
0.0161290322581,0.0224719101124,0.000479219913324,0.00769944906642,0.30777537797,1.0,0.00289928605081,0.000747703482162,0.0016583360583,0.00436001245718,0.0
0.0161290322581,0.0224719101124,0.000479219913324,0.00769944906642,0.238660907127,1.0,0.00166708947922,0.000569678843552,0.0016583360583,0.00436001245718,0.0
0.0387096774194,0.0692883895131,0.00336842982554,0.0104093110283,0.257019438445,0.946428571429,0.00851665277425,0.00523392437513,0.0108609333396,0.013702896294,0.0
0.0774193548387,0.544943820225,0.0506375708412,0.0417985454207,0.406047516199,0.897619047619,0.0223245025912,0.116641743217,0.155626664175,0.141077545936,0.0
0.0193548387097,0.260299625468,0.00674380486721,0.0716213648958,0.061555075594,0.602380952381,0.000761062588338,0.00430819625436,0.0150885224459,0.0308315166615,0.0
0.0258064516129,0.492509363296,0.0164393265918,0.105075256021,0.13282937365,0.590476190476,0.000978509042148,0.0164138716798,0.0362264679778,0.108377452507,0.0
0.0290322580645,0.0299625468165,0.00111817979776,0.00602549994444,0.263498920086,0.439285714286,0.0101112601022,0.00167343160293,0.001938618209,0.00404858299595,0.0
0.0,0.0393258426966,9.02878097566e-05,0.078790311885,0.803455723542,1.0,0.0124306889428,0.000391654204942,0.000350352688373,0.000934288383681,1.0
0.0,0.0168539325843,6.94521613513e-06,0.0357766299497,0.784017278618,1.0,0.0106186351611,3.5604927722e-05,7.00705376746e-05,0.000311429461227,1.0
0.0290322580645,0.0880149812734,0.00327119679964,0.0171373677777,0.54535637149,0.65,0.0180118145907,0.00964893541266,0.00775447283599,0.0140143257552,0.0
0.0290322580645,0.483146067416,0.0179256028448,0.092769758514,0.299136069114,0.736904761905,0.00521871489146,0.0320800398775,0.0469706170879,0.112426035503,0.0
0.0387096774194,0.601123595506,0.0290101677964,0.0887157189916,0.32505399568,0.659523809524,0.0128655818505,0.0556861069572,0.0696734712944,0.105574587356,0.0
0.0806451612903,0.316479400749,0.030635348372,0.0233671827114,0.123110151188,0.891666666667,0.00170333055485,0.0294096702984,0.093660952025,0.168483338524,0.0
0.0322580645161,0.0,1.38904322703e-05,0.000258082091612,1.0,1.0,0.0359873881057,0.000142419710888,9.34273835661e-05,0.0,3.0
0.0774193548387,0.314606741573,0.0292810312257,0.0241629358272,0.152267818575,0.936904761905,0.00181205378176,0.0320444349498,0.0932638856449,0.180006228589,1.0
