height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.0408163265306,0.0633147113594,0.00787219857429,0.0143876333273,0.210640608035,0.580606060606,0.00867861142217,0.00553027651383,0.0113311205219,0.0574971815107,0.0
0.0408163265306,0.0372439478585,0.00464126365455,0.00860283811868,0.242128121607,0.532121212121,0.0121780515118,0.00350017500875,0.00618061119377,0.032694475761,0.0
0.0357142857143,0.100558659218,0.0110774911534,0.025488789171,0.178067318132,0.584242424242,0.005039193729,0.0070003500175,0.0160810346801,0.0856820744081,0.0
0.0357142857143,0.0502793296089,0.0055387455767,0.0129414345251,0.238870792617,0.962424242424,0.00797872340426,0.0042002100105,0.0119606272176,0.0462232243517,0.0
0.0357142857143,0.0446927374302,0.00492332940151,0.0115472840089,0.218241042345,0.787878787879,0.00797872340426,0.00343017150858,0.00898477738354,0.0383314543405,0.0
0.0357142857143,0.0558659217877,0.00615416175188,0.0143355850413,0.237785016287,0.843636363636,0.0058790593505,0.00469023451173,0.0119033993362,0.0563697857948,0.0
0.0459183673469,0.48417132216,0.0667213703267,0.0969622389686,0.112920738328,0.412121212121,0.00643896976484,0.0329016450823,0.0763992217008,0.360766629087,0.0
0.0357142857143,0.130353817505,0.0143597107544,0.0329242585908,0.172638436482,0.637575757576,0.00615901455767,0.0089604480224,0.0223188737553,0.102593010147,0.0
0.0357142857143,0.48417132216,0.0533360685163,0.121220457951,0.150922909881,0.724848484848,0.00433930571109,0.0313615680784,0.0919652054481,0.382187147689,0.0
0.030612244898,0.0186219739292,0.00176932150367,0.00576992426974,0.295331161781,0.842424242424,0.00657894736842,0.0014000700035,0.00337644500401,0.0191657271702,0.0
0.030612244898,0.0372439478585,0.00356428534797,0.0110825671702,0.254071661238,0.958787878788,0.00629899216125,0.00273013650683,0.00766853611079,0.0338218714769,0.0
0.0357142857143,0.0446927374302,0.00492332940151,0.0115472840089,0.174809989142,0.890909090909,0.0058790593505,0.00287014350718,0.00995765136775,0.0360766629087,0.0
0.0255102040816,0.0297951582868,0.00241038001949,0.0104617054736,0.180238870793,0.512727272727,0.00741881298992,0.00126006300315,0.00303307771546,0.0169109357384,0.0
0.0204081632653,0.0130353817505,0.000820554900251,0.00587773857633,0.375678610206,1.0,0.0120380739082,0.00070003500175,0.00183129220556,0.00901916572717,0.0
0.0357142857143,0.0372439478585,0.00410277450126,0.00968841665396,0.198697068404,0.631515151515,0.00685890257559,0.00259012950648,0.0062378390752,0.0315670800451,0.0
0.0204081632653,0.00558659217877,0.000307708087594,0.00290355080842,0.294245385451,0.818181818182,0.010078387458,0.0,0.000515050932814,0.00338218714769,0.0
0.0408163265306,0.0372439478585,0.00464126365455,0.00860283811868,0.104234527687,0.409696969697,0.00867861142217,0.00182009100455,0.00509328144672,0.021420518602,0.0
0.0459183673469,0.0204841713222,0.00287194215088,0.00439064469238,0.0684039087948,0.172121212121,0.025195968645,0.00070003500175,0.00171683644271,0.00563697857948,0.0
0.0357142857143,0.0279329608939,0.00307708087594,0.00736483246029,0.176981541802,0.517575757576,0.0127379619261,0.0016800840042,0.00394872381824,0.0169109357384,0.0
0.030612244898,0.0782122905028,0.00751320580543,0.0227674073633,0.181324647123,0.935757575758,0.00405935050392,0.00469023451173,0.0158521231544,0.0620067643743,0.0
0.030612244898,0.0186219739292,0.00176932150367,0.00576992426974,0.295331161781,0.952727272727,0.00447928331467,0.0014000700035,0.00377704017397,0.021420518602,0.0
0.030612244898,0.0465549348231,0.00446176727012,0.013737029753,0.296416938111,1.0,0.00461926091825,0.00399019950998,0.00995765136775,0.0518602029312,0.0
0.030612244898,0.0558659217877,0.00535924919227,0.0163952100706,0.213897937025,0.74303030303,0.00307950727884,0.00371018550928,0.00932814467208,0.0529875986471,0.0
0.0408163265306,0.100558659218,0.0124878198882,0.0226484398526,0.195439739414,0.635151515152,0.00615901455767,0.00847042352118,0.0193430239213,0.0969560315671,0.0
0.030612244898,0.024208566108,0.00230781065696,0.00736483246029,0.28013029316,0.975757575758,0.0111982082867,0.00182009100455,0.0050360535653,0.0191657271702,0.0
0.0255102040816,0.00558659217877,0.000410277450126,0.00240909209201,0.411509229099,1.0,0.0163773796193,0.0002800140007,0.000915646102781,0.00450958286359,0.0
0.030612244898,0.024208566108,0.00230781065696,0.00736483246029,0.324647122693,1.0,0.0128779395297,0.00210010500525,0.00515050932814,0.0202931228861,0.0
0.0408163265306,0.0893854748603,0.011103133494,0.0201687108011,0.155266015201,0.620606060606,0.003359462486,0.00637031851593,0.01688222502,0.0856820744081,0.0
0.0204081632653,0.00931098696462,0.000564131493923,0.00439064469238,0.239956568947,1.0,0.0107782754759,0.00014000700035,0.00125901339132,0.00450958286359,0.0
0.0459183673469,0.0148975791434,0.00210267193189,0.00327532427941,0.155266015201,1.0,0.00307950727884,0.000910045502275,0.00469268627675,0.0169109357384,0.0
0.0357142857143,0.00931098696462,0.00102569362531,0.00271766407293,0.254071661238,0.773333333333,0.0118980963046,0.0005600280014,0.00177406432414,0.00789177001127,0.0
0.030612244898,0.048417132216,0.00464126365455,0.0142686658165,0.0,0.0,0.0205767077268,0.0005600280014,0.0014306970356,0.00563697857948,0.0
0.030612244898,0.0800744878957,0.00769270218986,0.0232990434269,0.150922909881,0.677575757576,0.00321948488242,0.0042002100105,0.0124756781504,0.0586245772266,0.0
0.030612244898,0.0316573556797,0.00302579619468,0.00948765897963,0.310532030402,0.941818181818,0.00699888017917,0.00273013650683,0.00640952271947,0.032694475761,0.0
0.0408163265306,0.0856610800745,0.0106415713626,0.0193433736955,0.217155266015,0.724848484848,0.00699888017917,0.00777038851943,0.0182556941742,0.0856820744081,0.0
0.0204081632653,0.0335195530726,0.00223088363506,0.0140567549381,0.394136807818,0.923636363636,0.00657894736842,0.00245012250613,0.00463545839533,0.0304396843292,0.0
0.030612244898,0.0577281191806,0.0055387455767,0.0169231283994,0.205211726384,0.793939393939,0.00349944008959,0.00371018550928,0.0101865628934,0.0518602029312,0.0
0.030612244898,0.0223463687151,0.00212831427253,0.00683319639677,0.224755700326,0.986666666667,0.00979843225084,0.00133006650333,0.00469268627675,0.0157835400225,0.0
0.030612244898,0.048417132216,0.00464126365455,0.0142686658165,0.224755700326,1.0,0.00405935050392,0.00329016450823,0.0103582465377,0.0450958286359,0.0
0.030612244898,0.0428305400372,0.00410277450126,0.0126774753607,0.179153094463,0.726060606061,0.00601903695409,0.00238011900595,0.00698180153371,0.0304396843292,0.0
0.030612244898,0.0186219739292,0.00176932150367,0.00576992426974,0.309446254072,0.921212121212,0.00517917133259,0.00147007350368,0.00366258441113,0.021420518602,0.0
0.0357142857143,0.0800744878957,0.0088209651777,0.0203769039449,0.222584147666,0.603636363636,0.00559910414334,0.00651032551628,0.0131051848461,0.0777903043968,0.0
0.030612244898,0.0186219739292,0.00176932150367,0.00576992426974,0.323561346363,0.968484848485,0.00811870100784,0.00154007700385,0.0038342680554,0.0191657271702,0.0
0.0204081632653,0.0502793296089,0.00338478896354,0.0207486774159,0.262757871878,0.939393939394,0.0058790593505,0.00266013300665,0.00715348517798,0.0338218714769,0.0
0.030612244898,0.0800744878957,0.00769270218986,0.0232990434269,0.0977198697068,0.339393939394,0.00769876819709,0.00315015750788,0.00755408034795,0.0360766629087,0.0
0.0408163265306,0.0446927374302,0.00556438791733,0.0102572300646,0.184581976113,0.892121212121,0.006718924972,0.00343017150858,0.0112738926405,0.0405862457723,0.0
0.0357142857143,0.0335195530726,0.00369249705113,0.00875898297649,0.328990228013,0.665454545455,0.0125979843225,0.00357017850893,0.00583724390523,0.032694475761,0.0
0.0255102040816,0.0111731843575,0.000871839581517,0.00426795944695,0.483170466884,1.0,0.0135778275476,0.00105005250263,0.00194574796841,0.011273957159,0.0
0.0357142857143,0.0204841713222,0.00225652597569,0.00550596510534,0.355048859935,0.860606060606,0.0159574468085,0.0022401120056,0.00440654686963,0.0191657271702,0.0
0.0255102040816,0.0130353817505,0.00102569362531,0.00488510340879,0.502714440825,0.924848484848,0.0135778275476,0.00133006650333,0.00211743161268,0.0135287485908,0.0
0.0357142857143,0.0633147113594,0.00697471665214,0.0161944523963,0.395222584148,0.995151515152,0.0155375139978,0.00819040952048,0.0155087558659,0.0642615558061,0.0
0.0357142857143,0.0223463687151,0.00246166470075,0.00597068194408,0.488599348534,0.755151515152,0.0260358342665,0.0033601680084,0.00429209110679,0.0202931228861,0.0
0.0357142857143,0.0335195530726,0.00369249705113,0.00875898297649,0.349619978284,0.975757575758,0.0131578947368,0.00378018900945,0.00806913128076,0.0338218714769,0.0
0.0255102040816,0.0279329608939,0.00225652597569,0.00984456151178,0.446254071661,0.924848484848,0.0155375139978,0.002800140007,0.00469268627675,0.0236753100338,0.0
0.0357142857143,0.0335195530726,0.00369249705113,0.00875898297649,0.313789359392,0.641212121212,0.0181970884658,0.00343017150858,0.00566556026096,0.0259301014656,0.0
0.265306122449,0.0875232774674,0.0650289758449,0.00329763068767,0.0846905537459,0.113939393939,0.0953247480403,0.0275113755688,0.0387432757239,0.0563697857948,4.0
0.0357142857143,0.0,0.0,0.000394079879248,1.0,1.0,0.0975643896976,7.0003500175e-05,0.0,0.0,3.0
0.0459183673469,0.0148975791434,0.00210267193189,0.00327532427941,0.28773072747,0.865454545455,0.0250559910414,0.0016800840042,0.00412040746252,0.011273957159,0.0
0.0357142857143,0.0502793296089,0.0055387455767,0.0129414345251,0.360477741585,0.995151515152,0.0124580067189,0.00595029751488,0.0123039945061,0.0529875986471,0.0
0.0459183673469,0.502793296089,0.06928560439,0.100679973678,0.173724212812,0.533333333333,0.0127379619261,0.044802240112,0.0949982831636,0.374295377678,0.0
0.0408163265306,0.0279329608939,0.00348735832607,0.00653949535469,0.328990228013,0.688484848485,0.0176371780515,0.0033601680084,0.00566556026096,0.0259301014656,0.0
0.0510204081633,0.277467411546,0.0421047233191,0.0506243935445,0.116178067318,0.433939393939,0.0144176931691,0.0210010500525,0.0498454847202,0.166854565953,0.0
0.0357142857143,0.00558659217877,0.000615416175188,0.00178823039546,0.42345276873,0.659393939394,0.0555711086226,0.0005600280014,0.000858418221357,0.00225479143179,0.0
0.0357142857143,0.048417132216,0.00533360685163,0.0124767176864,0.386536373507,0.955151515152,0.0155375139978,0.00609030451523,0.0114455762848,0.0484780157835,0.0
0.0459183673469,0.0446927374302,0.00620544643315,0.00922369981523,0.339847991314,0.767272727273,0.0207166853303,0.00637031851593,0.0111022089962,0.0428410372041,0.0
0.0357142857143,0.0111731843575,0.00123083235038,0.00318238091166,0.360477741585,0.848484848485,0.0148376259798,0.0011200560028,0.00234634313838,0.011273957159,0.0
0.0408163265306,0.0465549348231,0.00579516898302,0.0106698986174,0.28555917481,0.78303030303,0.018477043673,0.00511025551278,0.010529930182,0.0372040586246,0.0
0.0357142857143,0.0707635009311,0.00779527155239,0.0180533197512,0.220412595005,0.693333333333,0.0135778275476,0.00567028351418,0.0128762733204,0.0484780157835,0.0
0.0357142857143,0.0130353817505,0.00143597107544,0.0036470977504,0.338762214984,1.0,0.0205767077268,0.00126006300315,0.00320476135973,0.0101465614431,0.0
0.0459183673469,0.0279329608939,0.00389763577619,0.00587773857633,0.321389793702,0.72,0.0155375139978,0.00371018550928,0.00658120636374,0.0304396843292,0.0
0.0204081632653,0.0111731843575,0.000692343197087,0.00513419163435,0.410423452769,1.0,0.0058790593505,0.000630031501575,0.00154515279844,0.011273957159,0.0
0.0357142857143,0.139664804469,0.0153854043797,0.0352478427844,0.255157437568,0.649696969697,0.011758118701,0.0128806440322,0.0242646217237,0.113866967306,0.0
0.0459183673469,0.0577281191806,0.00800041027745,0.0118261141121,0.246471226927,0.74303030303,0.00923852183651,0.00637031851593,0.0139636030674,0.0642615558061,0.0
0.030612244898,0.0130353817505,0.00123083235038,0.00417873381391,0.437567861021,1.0,0.0170772676372,0.0014000700035,0.00274693830834,0.0124013528749,0.0
0.030612244898,0.0111731843575,0.00105133596595,0.0036470977504,0.557003257329,0.950303030303,0.0194568868981,0.00154007700385,0.00223188737553,0.0124013528749,0.0
0.030612244898,0.00186219739292,0.000153854043797,0.00099263516754,0.689467969598,0.653333333333,0.125559910414,0.000210010500525,0.000114455762848,0.0,0.0
0.0459183673469,0.132216014898,0.0182573465306,0.0266970529517,0.231270358306,0.596363636364,0.0109182530795,0.0142107105355,0.027011560032,0.129650507328,0.0
0.0459183673469,0.0409683426443,0.00569259962049,0.00848015287325,0.207383279045,0.573333333333,0.0135778275476,0.00385019250963,0.00806913128076,0.0338218714769,0.0
0.015306122449,0.0167597765363,0.000820554900251,0.00922369981523,0.56568946797,0.757575757576,0.0415733482643,0.00119005950298,0.00137346915417,0.00563697857948,0.0
0.0408163265306,0.0763500931099,0.00948766603416,0.0172800309316,0.252985884908,0.865454545455,0.0131578947368,0.00777038851943,0.018770745107,0.0665163472379,0.0
0.0408163265306,0.072625698324,0.00902610390276,0.0164509760912,0.28773072747,0.615757575758,0.0145576707727,0.00819040952048,0.0136202357789,0.0665163472379,0.0
0.0510204081633,0.201117318436,0.0305400276937,0.0367683962808,0.168295331162,0.539393939394,0.0124580067189,0.019180959048,0.0420624928465,0.163472378805,0.0
0.030612244898,0.0353817504655,0.00338478896354,0.0105509311067,0.410423452769,0.826666666667,0.0200167973124,0.00399019950998,0.00640952271947,0.0281848928974,0.0
0.0357142857143,0.0819366852886,0.00902610390276,0.0208416207836,0.236699239957,0.471515151515,0.0118980963046,0.0070003500175,0.0111594368776,0.0631341600902,0.0
0.0459183673469,0.135940409683,0.0187701933432,0.0274405998937,0.243213897937,0.646060606061,0.0159574468085,0.015190759538,0.0295295868147,0.114994363021,0.0
0.0255102040816,0.0204841713222,0.0016411098005,0.00736483246029,0.321389793702,0.949090909091,0.0125979843225,0.0014000700035,0.00349090076685,0.0146561443067,0.0
0.0357142857143,0.00931098696462,0.00102569362531,0.00271766407293,0.321389793702,0.873939393939,0.0107782754759,0.000770038501925,0.00200297584983,0.0101465614431,0.0
0.0357142857143,0.0204841713222,0.00225652597569,0.00550596510534,0.344191096634,0.962424242424,0.0109182530795,0.00217010850543,0.00486436992103,0.0225479143179,0.0
0.030612244898,0.0353817504655,0.00338478896354,0.0105509311067,0.418023887079,1.0,0.0169372900336,0.00406020301015,0.00755408034795,0.0315670800451,0.0
0.0510204081633,0.324022346369,0.0491563669932,0.0590748045401,0.14223669924,0.356363636364,0.0132978723404,0.0278613930697,0.0511617259929,0.229988726043,0.0
0.0357142857143,0.0912476722533,0.0100517975281,0.0231652049773,0.324647122693,0.89696969697,0.00937849944009,0.0100805040252,0.0204875815497,0.0992108229989,0.0
0.030612244898,0.0316573556797,0.00302579619468,0.00948765897963,0.4223669924,1.0,0.0249160134378,0.0036401820091,0.00675289000801,0.0225479143179,0.0
0.0357142857143,0.0595903165736,0.00656443920201,0.0152650187188,0.387622149837,0.861818181818,0.0120380739082,0.0075603780189,0.0129335012018,0.0676437429538,0.0
0.0459183673469,0.0819366852886,0.0113339145597,0.016659169235,0.235613463626,0.495757575758,0.0142777155655,0.00882044102205,0.0145931097631,0.0721533258174,0.0
0.0510204081633,0.206703910615,0.0313862249346,0.0377833378566,0.14983713355,0.356363636364,0.00979843225084,0.0182009100455,0.0326198924116,0.172491544532,0.0
0.0357142857143,0.0782122905028,0.00861582645264,0.0199121871062,0.268186753529,0.69696969697,0.0109182530795,0.00735036751838,0.014306970356,0.0687711386697,0.0
0.433673469388,0.122905027933,0.147546028001,0.00282547837951,0.0922909880565,0.921212121212,0.0187569988802,0.0658032901645,0.307771546297,0.448703494927,4.0
0.0357142857143,0.277467411546,0.0305656700344,0.0696368888509,0.085776330076,0.507878787879,0.00279955207167,0.0127406370319,0.0403456564038,0.172491544532,0.0
0.0612244897959,0.418994413408,0.0751320580543,0.0645621809719,0.194353963084,0.964848484848,0.0292553191489,0.0526426321316,0.162756094769,0.272829763247,0.0
0.030612244898,0.184357541899,0.0177444997179,0.053040921106,0.221498371336,0.984242424242,0.00909854423292,0.0133706685334,0.0390866430125,0.13190529876,0.0
0.030612244898,0.115456238361,0.011103133494,0.0333889754295,0.226927252986,0.989090909091,0.00811870100784,0.008400420021,0.0245507611308,0.0879368658399,0.0
0.0357142857143,0.36312849162,0.0400020513873,0.0910138634327,0.0684039087948,0.568484848485,0.00517917133259,0.0150507525376,0.0573423371867,0.178128523112,0.0
0.0408163265306,0.994413407821,0.123262731422,0.220926385135,0.0727470141151,0.556363636364,0.00405935050392,0.048792439622,0.174201671054,0.600901916573,0.0
0.0408163265306,0.994413407821,0.123262731422,0.220926385135,0.0293159609121,0.357575757576,0.0025195968645,0.035211760588,0.128991644729,0.474633596392,0.0
0.122448979592,0.545623836127,0.188266064926,0.0436499232288,0.42562432139,0.887272727273,0.0936450167973,0.241652082604,0.380851550876,0.503945885006,0.0
0.0357142857143,0.158286778399,0.0174367916303,0.0398950111718,0.450597176982,0.933333333333,0.0225363941769,0.0233111655583,0.0367402998741,0.144306651635,0.0
0.0408163265306,0.154562383613,0.0191804707934,0.0346269810879,0.271444082519,0.553939393939,0.0146976483763,0.0169408470424,0.0268971042692,0.134160090192,0.0
0.0459183673469,0.949720670391,0.130827221909,0.189905606716,0.0673181324647,0.444848484848,0.00461926091825,0.049982499125,0.158177864255,0.598647125141,0.0
0.137755102041,0.111731843575,0.0435919790759,0.00803030697335,0.100977198697,0.404848484848,0.0131578947368,0.0200910045502,0.0493304337873,0.166854565953,4.0
0.0357142857143,0.22905027933,0.0252320631827,0.0575542510438,0.377850162866,0.814545454545,0.0219764837626,0.029191459573,0.0476135973446,0.182638105975,0.0
0.0408163265306,0.994413407821,0.123262731422,0.220926385135,0.122692725299,0.585454545455,0.00545912653975,0.0643332166608,0.180782877418,0.73618940248,0.0
0.030612244898,0.404096834264,0.0389250730807,0.115710775111,0.0684039087948,0.54303030303,0.00321948488242,0.0146307315366,0.0539658921827,0.191657271702,0.0
0.0408163265306,0.333333333333,0.0413354531002,0.0742840572382,0.0879478827362,0.421818181818,0.005039193729,0.0176408820441,0.0480141925146,0.208568207441,0.0
0.0612244897959,0.0689013035382,0.0124621775476,0.0107963015975,0.276872964169,0.923636363636,0.0405935050392,0.0110605530277,0.0260386860478,0.0462232243517,0.0
0.00510204081633,1.0,0.0273860197959,1.0,0.476655808903,0.510303030303,0.395996640538,0.0385019250963,0.0362252489413,0.0202931228861,1.0
0.030612244898,0.264432029795,0.0254628442484,0.0758789654288,0.028230184582,0.425454545455,0.00349944008959,0.00686034301715,0.029701270459,0.0913190529876,0.0
0.0408163265306,0.344506517691,0.0427201394943,0.0767637862897,0.0879478827362,0.774545454545,0.00321948488242,0.0182709135457,0.0775437793293,0.23900789177,0.0
0.117346938776,0.519553072626,0.172111390328,0.0433041739008,0.404994571118,0.877575757576,0.0922452407615,0.212320616031,0.345313036511,0.448703494927,0.0
0.0102040816327,0.929236499069,0.0382583722242,0.619564207137,0.319218241042,0.298181818182,0.25545912654,0.0386419320966,0.0357101980085,0.0315670800451,1.0
0.0255102040816,0.0558659217877,0.00456433663265,0.0191388982865,0.241042345277,0.810909090909,0.00867861142217,0.00343017150858,0.00852695433215,0.0372040586246,0.0
0.0408163265306,0.188081936685,0.0233345299759,0.0420624505077,0.109663409338,0.707878787879,0.00237961926092,0.0110605530277,0.039430010301,0.153325817362,0.0
0.00510204081633,0.996275605214,0.0272834504334,0.99628226529,0.550488599349,0.619393939394,0.288773796193,0.0434721736087,0.0416046697951,0.0315670800451,1.0
0.265306122449,0.0,0.00115390532848,0.0,1.0,1.0,0.727463605823,0.00322016100805,0.00257525466407,0.0,3.0
