height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.030612244898,0.0429906542056,0.00405169761001,0.0127247827271,0.166482910695,0.669106881406,0.00264044432304,0.00238011900595,0.00528032969863,0.0115780445969,0.0
0.0357142857143,0.0803738317757,0.00877013026977,0.0204529425594,0.210584343991,0.521229868228,0.00236729491032,0.00651032551628,0.00987378724135,0.0295883361921,0.0
0.030612244898,0.0728971962617,0.00692378705508,0.0212515066367,0.240352811466,0.910688140556,0.00236729491032,0.005600280014,0.0109899544947,0.0257289879931,0.0
0.030612244898,0.0841121495327,0.00800082059698,0.0244494945537,0.28776185226,0.99121522694,0.00264044432304,0.00749037451873,0.0134369365502,0.0330188679245,0.0
0.030612244898,0.0280373831776,0.00261565288748,0.00845955496845,0.183020948181,1.0,0.00819448238186,0.00154007700385,0.00450759852322,0.00557461406518,0.0
0.030612244898,0.0336448598131,0.00315416965843,0.0100566831231,0.270121278942,0.746705710102,0.00455249021215,0.00266013300665,0.00442173950373,0.0111492281304,0.0
0.0408163265306,0.0747663551402,0.00920607241768,0.0169303047604,0.18743109151,0.623718887262,0.00218519530183,0.00630031501575,0.0114621791019,0.0291595197256,0.0
0.0408163265306,0.0467289719626,0.00574417889014,0.0107097144947,0.218302094818,0.699853587116,0.00518983884185,0.00427021351068,0.00768438224435,0.016295025729,0.0
0.0204081632653,0.0504672897196,0.00333367524874,0.0208261033431,0.251378169791,0.926793557833,0.0025493945188,0.00266013300665,0.00540911822787,0.0128644939966,0.0
0.030612244898,0.0803738317757,0.00764180941635,0.0233859863199,0.0837927232635,0.202049780381,0.00373304197396,0.00315015750788,0.00570962479608,0.0137221269297,0.0
0.0255102040816,0.0336448598131,0.00266694019899,0.0117471014736,0.216097023153,0.691068814056,0.0019120458891,0.00182009100455,0.00356314930883,0.0098627787307,0.0
0.0408163265306,0.0878504672897,0.0108216227305,0.0198297640504,0.180815876516,0.616398243045,0.00218519530183,0.0072803640182,0.0133940070404,0.0334476843911,0.0
0.0408163265306,0.158878504673,0.0195917530003,0.0355883439498,0.130099228225,0.292825768668,0.00109259765092,0.0109205460273,0.0168712973298,0.053602058319,0.0
0.0357142857143,0.0579439252336,0.00630833931685,0.0148555308026,0.125689084895,0.702781844802,0.000546298825458,0.00322016100805,0.00845711341976,0.0180102915952,0.0
0.0408163265306,0.0448598130841,0.00551338598831,0.0102955060247,0.171995589857,0.869692532943,0.00309569334426,0.00343017150858,0.00850004292951,0.0154373927959,0.0
0.0408163265306,0.0766355140187,0.00943686531952,0.0173445132304,0.115766262404,0.360175695461,-0.000182099608486,0.0047602380119,0.00884347900747,0.0274442538593,0.0
0.0408163265306,0.0766355140187,0.00943686531952,0.0173445132304,0.156560088203,0.418740849195,0.00182099608486,0.00574028701435,0.00948742165364,0.0274442538593,0.0
0.030612244898,0.0560747663551,0.00530823674223,0.016456390565,0.232635060639,0.770131771596,0.00136574706364,0.00413020651033,0.00755559371512,0.0210120068611,0.0
0.0357142857143,0.0168224299065,0.00179505590317,0.00459360924842,0.214994487321,0.726207906296,0.00427934079942,0.0011200560028,0.00248991156521,0.00557461406518,0.0
0.030612244898,0.011214953271,0.00100010257462,0.00366070728895,0.234840132304,0.402635431918,0.00883183101156,0.0005600280014,0.00094444921439,0.00257289879931,0.0
0.0357142857143,0.0336448598131,0.00364139911786,0.00879166806602,0.318632855568,0.595900439239,0.00691978512246,0.00357017850893,0.00442173950373,0.01243567753,0.0
0.0255102040816,0.011214953271,0.000820596984306,0.00428388579787,0.475192943771,1.0,0.00755713375216,0.00105005250263,0.00150253284107,0.00428816466552,0.0
0.0357142857143,0.0205607476636,0.00220535439532,0.00552651120788,0.345093715546,0.831625183016,0.00910498042429,0.0022401120056,0.00334850176011,0.00728987993139,0.0
0.0255102040816,0.0130841121495,0.000974458918863,0.00490333269896,0.495038588754,0.909224011713,0.00755713375216,0.00133006650333,0.00163132137031,0.00514579759863,0.0
0.0357142857143,0.0635514018692,0.00692378705508,0.0162548837418,0.385887541345,0.994143484627,0.00883183101156,0.00819040952048,0.0116768266506,0.0244425385935,0.0
0.0357142857143,0.0654205607477,0.00712893630116,0.0167213347215,0.402425578831,0.93850658858,0.00810343257762,0.00875043752188,0.0115480381214,0.0270154373928,0.0
0.0459183673469,0.018691588785,0.00256436557596,0.00403386807274,0.418963616318,1.0,0.0119275243558,0.00315015750788,0.00442173950373,0.00857632933105,0.0
0.0357142857143,0.0224299065421,0.0024105036414,0.00599296218762,0.480705622933,0.704245973646,0.0156605663298,0.0033601680084,0.00326264274062,0.00771869639794,0.0
0.0357142857143,0.0336448598131,0.00364139911786,0.00879166806602,0.339581036384,0.970717423133,0.00728398433943,0.00378018900945,0.00609599038379,0.0128644939966,0.0
0.0459183673469,0.0299065420561,0.00410298492153,0.00627283277546,0.318632855568,1.0,0.0112901757261,0.00406020301015,0.00699751008843,0.0111492281304,0.0
0.0357142857143,0.0336448598131,0.00364139911786,0.00879166806602,0.303197353914,0.566617862372,0.0105617772922,0.00343017150858,0.0042929509745,0.0098627787307,0.0
0.0357142857143,0.0411214953271,0.00446199610216,0.010657471985,0.269018743109,0.682284040996,0.0070108349267,0.00385019250963,0.00588134283506,0.0132933104631,0.0
0.265306122449,0.0878504672897,0.0649810236947,0.00330993615219,0.0705622932745,-0.0702781844802,0.06073021943,0.0275113755688,0.0291062076071,0.0214408233276,4.0
0.0357142857143,0.0,-5.12873115191e-05,0.000395550430814,1.0,1.0,0.0621870162979,7.0003500175e-05,4.2929509745e-05,0.0,3.0
0.0357142857143,0.00560747663551,0.00056416042671,0.00179490337002,0.414553472988,0.588579795022,0.034872075025,0.0005600280014,0.00068687215592,0.000857632933105,0.0
0.0357142857143,0.011214953271,0.00117960816494,0.00319425630922,0.350606394708,0.816983894583,0.00837658199035,0.0011200560028,0.00180303940929,0.00428816466552,0.0
0.0459183673469,0.0579439252336,0.00794953328547,0.0118702445323,0.270121278942,0.730600292826,0.00600928708003,0.00707035351768,0.0109040954752,0.02487135506,0.0
0.0459183673469,0.117757009346,0.0161555031285,0.0238113896134,0.105843439912,0.121522693997,0.00864973140308,0.00798039901995,0.0106894479265,0.0240137221269,0.0
0.0459183673469,0.0990654205607,0.0135911375526,0.0200797817756,0.249173098126,0.742313323572,0.00600928708003,0.0115505775289,0.0188031252683,0.0398799313894,0.0
0.0357142857143,0.0710280373832,0.00774438403939,0.0181206876607,0.208379272326,0.629575402635,0.00755713375216,0.00567028351418,0.00970206920237,0.0184391080617,0.0
0.0459183673469,0.0205607476636,0.00282080213355,0.00440702885652,0.338478500551,0.901903367496,0.0101975780752,0.00287014350718,0.00450759852322,0.00857632933105,0.0
0.0561224489796,0.485981308411,0.0800594932814,0.0810915699247,0.125689084895,0.361639824305,0.00582718747155,0.0449422471124,0.0755988666609,0.153087478559,0.0
0.0357142857143,0.0130841121495,0.00138475741102,0.00366070728895,0.32855567806,1.0,0.0121096239643,0.00126006300315,0.00244698205546,0.00385934819897,0.0
0.0459183673469,0.0336448598131,0.00461585803672,0.00701915434303,0.22822491731,0.860907759883,0.00464354001639,0.00350017500875,0.00708336910792,0.0141509433962,0.0
0.0204081632653,0.011214953271,0.000641091393989,0.0051533504241,0.401323042999,1.0,0.0025493945188,0.000630031501575,0.00120202627286,0.00428816466552,0.0
0.0357142857143,0.140186915888,0.0153349061442,0.0353793739108,0.243660418964,0.576866764275,0.006373486297,0.0128806440322,0.0182450416416,0.0433104631218,0.0
0.0459183673469,0.0579439252336,0.00794953328547,0.0118702445323,0.234840132304,0.689604685212,0.00473458982063,0.00637031851593,0.0105177298875,0.0244425385935,0.0
0.0459183673469,0.0411214953271,0.0056416042671,0.00851179747818,0.195148842337,0.484626647145,0.00755713375216,0.00385019250963,0.00609599038379,0.0128644939966,0.0
0.0459183673469,0.269158878505,0.0369268642938,0.0540374131002,0.192943770673,0.629575402635,0.00600928708003,0.0267413370669,0.0461921524856,0.0909090909091,0.0
0.030612244898,0.0355140186916,0.00333367524874,0.0105903030439,0.401323042999,0.790629575403,0.0117454247473,0.00399019950998,0.00485103460118,0.0107204116638,0.0
0.0255102040816,0.0467289719626,0.0037439737409,0.0160981562126,0.469680264609,0.93411420205,0.00983337885824,0.00518025901295,0.00609599038379,0.0150085763293,0.0
0.0459183673469,0.0280373831776,0.00384654836393,0.00589967199167,0.386990077178,1.0,0.00956022944551,0.0044802240112,0.00656821499098,0.0132933104631,0.0
0.0459183673469,0.0355140186916,0.00487229459432,0.00739231512682,0.250275633958,0.428989751098,0.00874078120732,0.00399019950998,0.00493689362067,0.01243567753,0.0
0.0510204081633,0.117757009346,0.0177966970971,0.0216395938518,0.173098125689,0.409956076135,0.00755713375216,0.0118305915296,0.0177298875247,0.0373070325901,0.0
0.0459183673469,0.0598130841121,0.00820596984306,0.012243405316,0.274531422271,0.893118594436,0.0044614404079,0.00742037101855,0.0128359234138,0.028730703259,0.0
0.030612244898,0.00747663551402,0.000641091393989,0.00259346744732,0.433296582139,0.91654465593,0.0280433397068,0.00070003500175,0.00111616725337,0.00128644939966,0.0
0.0255102040816,0.0205607476636,0.00158990665709,0.00739231512682,0.310915104741,0.93850658858,0.00691978512246,0.0014000700035,0.00266162960419,0.00557461406518,0.0
0.0357142857143,0.00934579439252,0.000974458918863,0.00272780532948,0.310915104741,0.847730600293,0.0057361376673,0.000770038501925,0.00154546235082,0.00385934819897,0.0
0.0357142857143,0.0205607476636,0.00220535439532,0.00552651120788,0.334068357222,0.954612005857,0.00582718747155,0.00217010850543,0.00369193783807,0.00857632933105,0.0
0.030612244898,0.0355140186916,0.00333367524874,0.0105903030439,0.409040793826,1.0,0.00974232905399,0.00406020301015,0.00570962479608,0.0120068610635,0.0
0.0255102040816,0.0168224299065,0.00128218278798,0.00614968971681,0.429988974642,0.901903367496,0.00819448238186,0.00154007700385,0.0021035459775,0.00557461406518,0.0
0.0408163265306,0.00560747663551,0.000666735049749,0.00158593333109,0.386990077178,1.0,0.0621870162979,0.000630031501575,0.0012449557826,0.000428816466552,0.0
0.0510204081633,0.32523364486,0.0491076007796,0.0592952485437,0.128996692393,0.222547584187,0.00737503414368,0.0278613930697,0.0384219112218,0.0874785591767,0.0
0.030612244898,0.0317757009346,0.00297466406811,0.00952306320224,0.413450937155,1.0,0.0149321678958,0.0036401820091,0.00510861165965,0.00857632933105,0.0
0.0357142857143,0.0598130841121,0.00651348856293,0.0153219817823,0.378169790518,0.833089311859,0.00655558590549,0.0075603780189,0.00974499871211,0.0257289879931,0.0
0.0408163265306,0.0766355140187,0.00943686531952,0.0173445132304,0.25578831312,0.740849194729,0.00491668942912,0.0081204060203,0.0130505709625,0.0304459691252,0.0
0.0255102040816,0.00560747663551,0.000359011180634,0.00241808187894,0.448732083793,0.633967789165,0.0439770554493,0.000350017500875,0.000472224607195,0.000428816466552,0.0
0.0510204081633,0.207476635514,0.0313365473382,0.0379243304563,0.136714443219,0.222547584187,0.0050987890376,0.0182009100455,0.0245127500644,0.0656089193825,0.0
0.0357142857143,0.0429906542056,0.00466714534824,0.0111239229647,0.259095920617,0.450951683748,0.00528088864609,0.0039201960098,0.00485103460118,0.0150085763293,0.0
0.0357142857143,0.0785046728972,0.00856498102369,0.0199864915796,0.256890848953,0.633967789165,0.00582718747155,0.00735036751838,0.010775306946,0.0261578044597,0.0
0.433673469388,0.123364485981,0.147502307929,0.00283602195678,0.0782800441014,0.904831625183,0.0109259765092,0.0658032901645,0.230917832918,0.170668953688,4.0
0.132653061224,0.196261682243,0.0731357062263,0.0145793918226,0.185226019846,0.235724743777,0.038969316216,0.0518025901295,0.0584270627629,0.0583190394511,0.0
0.117346938776,0.521495327103,0.172068930147,0.0434657680955,0.39250275634,0.85944363104,0.0600018209961,0.210780539027,0.260367476603,0.166380789022,0.0
0.030612244898,0.0224299065421,0.00207713611652,0.006858695206,0.212789415656,0.90336749634,0.00418829099517,0.00133006650333,0.00334850176011,0.00643224699828,0.0
0.0357142857143,0.278504672897,0.0305159503539,0.0698967464111,0.0716648291069,0.405563689605,0.000546298825458,0.0127406370319,0.03030823388,0.0656089193825,0.0
0.030612244898,0.185046728972,0.0176941224741,0.0532388490229,0.209481808159,0.980966325037,0.00464354001639,0.0133706685334,0.0293637846656,0.0501715265866,0.0
0.0255102040816,0.00560747663551,0.000359011180634,0.00241808187894,0.357221609702,0.389458272328,0.034872075025,0.000210010500525,0.000300506568215,0.000428816466552,0.0
0.0,0.515887850467,0.0068468560878,1.03358447054,1.0,1.0,2.51142675043,0.0189009450473,0.0115909676311,0.0,1.0
0.158163265306,0.652336448598,0.28695250795,0.0407454259817,0.0540242557883,0.124450951684,0.0254028953838,0.110675533777,0.192753498755,0.171526586621,4.0
0.0408163265306,0.998130841121,0.123217765925,0.221750795765,0.0143329658214,0.224011713031,0.000364199216972,0.035211760588,0.096806044475,0.180531732419,0.0
0.122448979592,0.547663551402,0.188224433275,0.0438128076244,0.416758544653,0.86383601757,0.0596376217791,0.241652082604,0.285738816863,0.191680960549,0.0
0.0408163265306,0.155140186916,0.0191301671966,0.0347561954019,0.26019845645,0.461200585652,0.00828553218611,0.0169408470424,0.0202197990899,0.0510291595197,0.0
0.0459183673469,0.953271028037,0.130782644374,0.190614259966,0.0529217199559,0.329428989751,0.00172994628062,0.049982499125,0.118700094445,0.227701543739,0.0
0.0357142857143,0.229906542056,0.0251820699559,0.0577690209381,0.368246968026,0.775988286969,0.0130201220067,0.029191459573,0.0357602816176,0.0694682675815,0.0
0.0408163265306,0.334579439252,0.0412862857729,0.0745612562085,0.0738699007718,0.301610541728,0.00200309569334,0.0176408820441,0.0360607881858,0.0793310463122,0.0
0.0612244897959,0.0691588785047,0.0124115293876,0.0108365891612,0.265711135612,0.90775988287,0.025129745971,0.0110605530277,0.0195758564437,0.0175814751286,0.0
0.00510204081633,1.00373831776,0.0273361370397,1.00373160784,0.468577728776,0.408491947291,0.256305198944,0.0385019250963,0.0272173091783,0.00771869639794,1.0
0.0408163265306,0.528971962617,0.0652887475639,0.117683716383,0.0485115766262,0.203513909224,0.00218519530183,0.02401120056,0.0497123722847,0.106346483705,0.0
0.030612244898,0.265420560748,0.0254128628577,0.0761621159709,0.013230429989,0.306002928258,0.00100154784667,0.00686034301715,0.0223233450674,0.0347341337907,0.0
0.0408163265306,0.910280373832,0.112370499538,0.202264339636,-0.0209481808159,0.0380673499268,0.00100154784667,0.0223311165558,0.0644371941272,0.108490566038,0.0
0.0255102040816,0.0224299065421,0.00174376859165,0.00801549363574,0.293274531422,1.0,0.006373486297,0.00147007350368,0.00304799519189,0.00600343053173,0.0
0.0255102040816,0.0224299065421,0.00174376859165,0.00801549363574,0.222712238148,1.0,0.00327779295275,0.0011200560028,0.00304799519189,0.00600343053173,0.0
0.0255102040816,0.0560747663551,0.00451328341368,0.0192103171494,0.229327453142,0.771595900439,0.00437039060366,0.00343017150858,0.00643942646175,0.0141509433962,0.0
0.0408163265306,0.491588785047,0.0606728895271,0.109388352159,0.114663726571,0.496339677892,0.00154784667213,0.0322716135807,0.0665836696145,0.14922813036,0.0
0.0408163265306,0.188785046729,0.0232844394297,0.0422194110777,0.0959206174201,0.647144948755,0.000273149412729,0.0110605530277,0.029621361724,0.0583190394511,0.0
0.0459183673469,0.0299065420561,0.00410298492153,0.00627283277546,0.248070562293,0.310395314788,0.0244923973413,0.00329016450823,0.00356314930883,0.00557461406518,0.0
0.0459183673469,0.0878504672897,0.012052518207,0.0178408170729,0.535832414553,0.569546120059,0.0443412546663,0.0189709485474,0.0142525972353,0.0192967409949,0.0
0.0,0.0317757009346,0.000205149246077,0.0670980405327,0.448732083793,1.0,0.0166621141765,0.00014000700035,0.000472224607195,0.000857632933105,1.0
0.0459183673469,0.482242990654,0.0661606318597,0.0965777424519,0.284454244763,0.676427525622,0.0122006737686,0.0630731536577,0.0863312440972,0.154802744425,0.0
0.0663265306122,0.691588785047,0.132936711458,0.0988167071546,0.316427783903,0.399707174231,0.0335063279614,0.137766888344,0.13132137031,0.17409948542,0.0
0.0459183673469,0.0336448598131,0.00461585803672,0.00701915434303,0.564498346196,0.730600292826,0.0699262496586,0.0075603780189,0.00635356744226,0.00514579759863,0.0
