Alcohol,MalicAcid,Ash,AlcalinityOfAsh,Magnesium,TotalPhenols,flavanoids,NonflavanoidsPhenols,Proanthocyanins,ColorIntensity,Hue,OD280/OD315,Proline,Class
0.365789473684,0.718106995885,0.907284768212,0.819587628866,0.347826086957,0.388888888889,0.479768786127,0.566037735849,0.451048951049,0.0301953818828,0.324786324786,0.7805907173,0.0387426900585,1.0
0.352631578947,0.141975308642,0.622516556291,0.716494845361,0.195652173913,0.396296296296,0.57225433526,0.509433962264,0.517482517483,0.0337477797513,0.299145299145,0.637130801688,0.0219298245614,1.0
0.265789473684,0.691358024691,0.675496688742,0.587628865979,0.108695652174,0.351851851852,0.369942196532,0.547169811321,0.325174825175,0.0763765541741,0.213675213675,0.548523206751,0.195906432749,1.0
0.481578947368,0.0843621399177,0.635761589404,0.381443298969,0.565217391304,0.133333333333,0.225433526012,0.150943396226,0.181818181818,0.209591474245,0.188034188034,0.0084388185654,0.232456140351,2.0
0.413157894737,0.312757201646,0.556291390728,0.407216494845,0.260869565217,0.174074074074,0.0549132947977,0.943396226415,0.181818181818,0.476021314387,0.162393162393,0.130801687764,0.279970760234,2.0
0.476315789474,0.415637860082,0.827814569536,0.690721649485,0.336956521739,0.433333333333,0.0375722543353,0.754716981132,0.136363636364,0.282415630551,0.299145299145,0.371308016878,0.203216374269,2.0
0.613157894737,0.333333333333,0.655629139073,0.484536082474,0.20652173913,0.0925925925926,0.00867052023121,0.452830188679,0.0769230769231,0.342806394316,0.136752136752,0.506329113924,0.342105263158,2.0
0.655263157895,0.458847736626,0.900662251656,0.664948453608,0.29347826087,0.148148148148,0.014450867052,0.698113207547,0.0454545454545,0.231793960924,0.299145299145,0.333333333333,0.152046783626,2.0
0.75,0.843621399177,0.576158940397,0.484536082474,0.108695652174,-0.062962962963,-0.0375722543353,0.509433962264,0.0909090909091,0.280639431616,0.034188034188,0.0253164556962,0.0752923976608,2.0
0.65,0.448559670782,0.834437086093,0.690721649485,0.576086956522,0.0925925925926,0.317919075145,0.169811320755,0.29020979021,0.609236234458,0.042735042735,0.0126582278481,0.137426900585,2.0
0.463157894737,0.355967078189,0.741721854305,0.587628865979,0.45652173913,0.122222222222,0.257225433526,0.207547169811,0.293706293706,0.804618117229,-0.0512820512821,0.084388185654,0.122807017544,2.0
0.578947368421,0.485596707819,0.609271523179,0.407216494845,0.304347826087,0.240740740741,0.104046242775,0.905660377358,0.506993006993,0.779751332149,0.017094017094,0.101265822785,0.265350877193,2.0
0.407894736842,0.0720164609053,0.490066225166,0.484536082474,0.358695652174,0.122222222222,0.0317919075145,0.754716981132,0.342657342657,0.520426287744,0.034188034188,0.118143459916,0.239766081871,2.0
0.563157894737,0.874485596708,0.635761589404,0.587628865979,0.25,0.218518518519,0.0462427745665,0.905660377358,0.395104895105,0.547069271758,0.0512820512821,0.0886075949367,0.301900584795,2.0
0.739473684211,0.654320987654,0.675496688742,0.458762886598,0.20652173913,0.240740740741,0.104046242775,0.660377358491,0.398601398601,0.645648312611,0.025641025641,0.15611814346,0.122807017544,2.0
0.7,0.477366255144,0.781456953642,0.484536082474,0.402173913043,0.251851851852,0.0260115606936,0.698113207547,0.132867132867,0.367673179396,0.358974358974,0.232067510549,0.269005847953,2.0
0.723684210526,0.374485596708,0.622516556291,0.587628865979,0.217391304348,0.0740740740741,0.0606936416185,0.528301886792,0.213286713287,0.696269982238,0.136752136752,0.172995780591,0.22149122807,2.0
0.636842105263,0.567901234568,0.82119205298,0.639175257732,0.445652173913,0.203703703704,0.130057803468,0.566037735849,0.363636363636,0.793960923623,0.264957264957,0.122362869198,0.279970760234,2.0
0.457894736842,0.298353909465,0.609271523179,0.458762886598,0.173913043478,0.0888888888889,0.0115606936416,0.660377358491,0.0769230769231,0.724689076377,0.025641025641,0.151898734177,0.115497076023,2.0
0.823684210526,0.32304526749,0.741721854305,0.484536082474,0.228260869565,0.196296296296,0.0664739884393,0.584905660377,0.286713286713,0.706927175844,0.0683760683761,0.185654008439,0.254385964912,2.0
0.563157894737,0.33950617284,0.668874172185,0.484536082474,0.54347826087,0.185185185185,0.0606936416185,0.754716981132,0.363636363636,0.671403197158,0.0512820512821,0.147679324895,0.385964912281,2.0
0.839473684211,0.627572016461,0.761589403974,0.134020618557,0.630434782609,0.685185185185,0.742774566474,0.132075471698,0.58041958042,0.298401420959,0.299145299145,0.95358649789,0.327485380117,0.0
0.647368421053,0.148148148148,0.582781456954,0.690721649485,0.184782608696,0.27037037037,0.395953757225,0.264150943396,0.213286713287,0.177619893428,0.376068376068,0.637130801688,0.116959064327,1.0
0.207894736842,0.16049382716,0.344370860927,0.458762886598,0.173913043478,0.5,0.338150289017,0.452830188679,0.34965034965,0.0284191829485,0.34188034188,0.493670886076,0.0752923976608,1.0
0.207894736842,0.109053497942,0.417218543046,0.525773195876,0.173913043478,0.307407407407,0.326589595376,0.320754716981,0.388111888112,0.0186500888099,0.350427350427,0.869198312236,0.133771929825,1.0
0.35,0.594650205761,0.675496688742,0.536082474227,0.195652173913,0.425925925926,0.130057803468,0.698113207547,0.216783216783,0.52486678508,0.017094017094,0.130801687764,0.152046783626,2.0
0.471052631579,0.5,0.622516556291,0.458762886598,0.195652173913,0.122222222222,0.0549132947977,0.509433962264,0.192307692308,0.756660746004,0.153846153846,0.20253164557,0.272660818713,2.0
0.807894736842,0.251028806584,0.622516556291,0.381443298969,0.380434782609,0.666666666667,0.823699421965,0.169811320755,0.685314685315,0.356127886323,0.606837606838,0.801687763713,0.875730994152,0.0
0.652631578947,0.17695473251,0.854304635762,0.432989690722,0.434782608696,0.444444444444,0.595375722543,0.301886792453,0.391608391608,0.218472468917,0.478632478632,0.675105485232,0.572368421053,0.0
0.531578947368,0.170781893004,0.490066225166,0.329896907216,0.402173913043,0.685185185185,0.731213872832,0.283018867925,0.562937062937,0.293072824156,0.290598290598,0.877637130802,0.418859649123,0.0
0.807894736842,0.222222222222,0.688741721854,0.422680412371,0.358695652174,0.592592592593,0.708092485549,0.358490566038,0.685314685315,0.396092362345,0.452991452991,0.62447257384,0.546783625731,0.0
0.734210526316,0.166666666667,0.701986754967,0.175257731959,0.445652173913,1.01111111111,0.945086705202,0.358490566038,0.506993006993,0.471580817052,0.401709401709,0.839662447257,0.641812865497,0.0
0.352631578947,0.0473251028807,0.370860927152,0.463917525773,0.0869565217391,0.355555555556,0.442196531792,0.264150943396,0.216783216783,0.261101243339,0.495726495726,0.932489451477,0.144736842105,1.0
0.165789473684,0.19341563786,0.370860927152,0.278350515464,0.29347826087,0.17037037037,0.317919075145,0.396226415094,0.255244755245,0.182948490231,0.589743589744,0.367088607595,0.0847953216374,1.0
0.160526315789,0.230452674897,0.728476821192,0.567010309278,0.152173913043,0.296296296296,0.352601156069,0.660377358491,0.325174825175,0.0941385435169,0.393162393162,0.62447257384,0.269005847953,1.0
0.1,-0.0411522633745,0.754966887417,0.536082474227,0.195652173913,0.492592592593,0.445086705202,0.547169811321,0.356643356643,0.119005328597,0.478632478632,0.438818565401,0.0891812865497,1.0
0.368421052632,0.121399176955,0.615894039735,0.561855670103,0.173913043478,0.588888888889,0.774566473988,0.490566037736,0.472027972028,0.195381882771,0.128205128205,0.662447257384,0.0292397660819,1.0
0.373684210526,0.430041152263,0.847682119205,0.845360824742,0.29347826087,0.277777777778,0.0317919075145,0.943396226415,0.251748251748,0.511545293073,0.111111111111,0.194092827004,0.415204678363,2.0
0.671052631579,0.337448559671,0.880794701987,0.716494845361,0.380434782609,0.148148148148,0.106936416185,0.490566037736,0.391608391608,0.614564831261,0.17094017094,0.223628691983,0.320175438596,2.0
0.623684210526,0.753086419753,0.993377483444,0.742268041237,0.45652173913,0.307407407407,0.14161849711,0.264150943396,0.241258741259,0.600355239787,0.111111111111,0.274261603376,0.232456140351,2.0
0.307894736842,0.430041152263,0.635761589404,0.432989690722,0.282608695652,0.037037037037,0.00578034682081,0.509433962264,0.108391608392,0.333925399645,0.102564102564,0.236286919831,0.144736842105,2.0
