Alcohol,MalicAcid,Ash,AlcalinityOfAsh,Magnesium,TotalPhenols,flavanoids,NonflavanoidsPhenols,Proanthocyanins,ColorIntensity,Hue,OD280/OD315,Proline,Class
0.707894736842,0.136363636364,0.522875816993,0.317919075145,0.469135802469,0.834482758621,0.70253164557,0.0961538461538,0.512658227848,0.449378330373,0.293103448276,0.586080586081,0.81737012987,0.0
0.342105263158,0.0711462450593,0.37908496732,0.277456647399,0.382716049383,0.368965517241,0.158227848101,0.942307692308,-0.00316455696203,0.135879218472,0.603448275862,0.14652014652,0.326298701299,1.0
0.694736842105,0.100790513834,0.143790849673,0.393063583815,0.296296296296,0.386206896552,0.305907172996,0.346153846154,0.0981012658228,0.182948490231,0.586206896552,0.435897435897,0.285714285714,1.0
0.3,0.140316205534,0.542483660131,0.450867052023,0.41975308642,0.313793103448,0.29746835443,0.596153846154,0.193037974684,0.107460035524,0.775862068966,0.351648351648,0.0625,1.0
0.331578947368,0.171936758893,0.333333333333,0.531791907514,0.407407407407,0.0413793103448,0.143459915612,0.442307692308,0.329113924051,0.116341030195,0.306896551724,0.201465201465,0.480519480519,1.0
0.744736842105,0.152173913043,0.633986928105,0.797687861272,0.197530864198,0.679310344828,0.53164556962,0.134615384615,0.458860759494,0.145648312611,0.698275862069,0.692307692308,0.107142857143,1.0
0.244736842105,0.0691699604743,0.392156862745,0.566473988439,0.382716049383,0.827586206897,0.379746835443,-0.0192307692308,0.389240506329,0.13055062167,0.379310344828,0.681318681319,0.493506493506,1.0
0.526315789474,0.0316205533597,0.00653594771242,0.277456647399,0.197530864198,0.334482758621,0.356540084388,0.192307692308,0.329113924051,0.253996447602,0.551724137931,0.443223443223,0.0925324675325,1.0
0.439473684211,0.618577075099,0.457516339869,0.682080924855,0.382716049383,0.637931034483,0.466244725738,0.557692307692,0.48417721519,0.0737122557726,0.551724137931,0.681318681319,0.150162337662,1.0
0.444736842105,0.211462450593,0.326797385621,0.439306358382,0.197530864198,0.420689655172,0.462025316456,0.230769230769,0.427215189873,0.191829484902,0.525862068966,0.684981684982,0.353896103896,1.0
0.431578947368,0.0474308300395,0.352941176471,0.393063583815,0.358024691358,0.420689655172,0.337552742616,0.307692307692,0.329113924051,0.0781527531083,0.586206896552,0.692307692308,0.13961038961,1.0
0.297368421053,0.171936758893,0.398692810458,0.670520231214,0.246913580247,0.275862068966,0.284810126582,0.557692307692,0.360759493671,0.063055062167,0.672413793103,0.362637362637,0.176136363636,1.0
0.436842105263,0.156126482213,0.366013071895,0.549132947977,0.123456790123,0.137931034483,0.236286919831,0.846153846154,0.379746835443,0.116341030195,0.353448275862,0.289377289377,0.176136363636,1.0
0.155263157895,0.247035573123,0.37908496732,0.393063583815,0.345679012346,0.703448275862,0.405063291139,0.0576923076923,0.294303797468,0.134103019538,0.525862068966,0.619047619048,0.0543831168831,1.0
0.378947368421,0.154150197628,0.326797385621,0.450867052023,1.13580246914,0.524137931034,0.407172995781,0.346153846154,0.905063291139,0.0763765541741,0.525862068966,0.498168498168,0.534902597403,1.0
0.331578947368,0.132411067194,0.183006535948,0.277456647399,0.185185185185,0.541379310345,0.455696202532,0.288461538462,0.427215189873,0.103019538188,0.586206896552,0.538461538462,0.121753246753,1.0
0.331578947368,0.48023715415,0.333333333333,0.393063583815,0.222222222222,0.644827586207,0.559071729958,0.596153846154,0.756329113924,0.0497335701599,0.75,0.571428571429,0.103896103896,1.0
0.344736842105,0.337944664032,0.496732026144,0.566473988439,0.345679012346,0.544827586207,0.373417721519,0.384615384615,0.28164556962,0.0941385435169,0.215517241379,0.772893772894,0.12987012987,1.0
0.392105263158,0.333992094862,0.307189542484,0.566473988439,0.222222222222,0.541379310345,0.407172995781,0.230769230769,0.253164556962,0.0230905861456,0.301724137931,0.553113553114,0.0381493506494,1.0
0.276315789474,0.128458498024,0.522875816993,0.653179190751,0.172839506173,0.544827586207,0.411392405063,0.557692307692,0.196202531646,0.103019538188,0.327586206897,0.703296703297,0.0868506493506,1.0
0.255263157895,0.53162055336,0.196078431373,0.450867052023,0.20987654321,0.351724137931,0.274261603376,0.442307692308,0.458860759494,-0.0408525754885,0.327586206897,0.652014652015,0.232142857143,1.0
0.110526315789,0.328063241107,0.470588235294,0.508670520231,0.320987654321,0.662068965517,0.516877637131,0.346153846154,0.446202531646,0.134103019538,0.215517241379,0.776556776557,0.281655844156,1.0
0.365789473684,0.729249011858,0.673202614379,0.884393063584,0.395061728395,0.420689655172,0.377637130802,0.557692307692,0.408227848101,0.0301953818828,0.318965517241,0.677655677656,0.0706168831169,1.0
0.221052631579,0.705533596838,0.450980392157,0.566473988439,0.148148148148,0.648275862069,0.567510548523,0.134615384615,0.787974683544,0.0941385435169,0.172413793103,0.868131868132,0.0827922077922,1.0
0.352631578947,0.175889328063,0.392156862745,0.768786127168,0.222222222222,0.427586206897,0.445147679325,0.5,0.46835443038,0.0337477797513,0.293103448276,0.553113553114,0.0519480519481,1.0
0.486842105263,0.444664031621,0.457516339869,0.508670520231,0.41975308642,0.110344827586,0.185654008439,0.192307692308,0.129746835443,0.325044404973,0.163793103448,0.0549450549451,0.204545454545,2.0
0.468421052632,0.310276679842,0.457516339869,0.739884393064,0.345679012346,0.0586206896552,0.158227848101,0.25,0.129746835443,0.351687388988,0.0948275862069,0.032967032967,0.228896103896,2.0
0.413157894737,0.339920948617,0.326797385621,0.421965317919,0.296296296296,0.220689655172,0.0675105485232,0.942307692308,0.164556962025,0.476021314387,0.155172413793,0.113553113553,0.338474025974,2.0
0.394736842105,0.942687747036,0.614379084967,0.797687861272,0.320987654321,0.279310344828,0.0548523206751,0.942307692308,0.215189873418,0.289520426288,0.23275862069,0.153846153846,0.19237012987,2.0
0.613157894737,0.359683794466,0.424836601307,0.508670520231,0.234567901235,0.144827586207,0.0337552742616,0.442307692308,0.0696202531646,0.342806394316,0.129310344828,0.43956043956,0.407467532468,2.0
0.560526315789,0.559288537549,0.294117647059,0.566473988439,0.395061728395,0.179310344828,0.0443037974684,0.557692307692,0.278481012658,0.200710479574,0.0431034482759,0.150183150183,0.448051948052,2.0
0.484210526316,0.764822134387,0.509803921569,0.595375722543,0.197530864198,0.248275862069,0.0654008438819,0.634615384615,0.139240506329,0.52486678508,-0.00862068965517,0.216117216117,0.281655844156,2.0
0.539473684211,0.624505928854,0.43137254902,0.595375722543,0.530864197531,0.148275862069,0.221518987342,0.384615384615,0.227848101266,0.680284191829,0.0172413793103,0.021978021978,0.220779220779,2.0
0.65,0.470355731225,0.601307189542,0.739884393064,0.654320987654,0.144827586207,0.259493670886,0.153846153846,0.262658227848,0.609236234458,0.0344827586207,0.010989010989,0.180194805195,2.0
0.463157894737,0.381422924901,0.509803921569,0.624277456647,0.518518518519,0.172413793103,0.215189873418,0.192307692308,0.26582278481,0.804618117229,-0.0603448275862,0.0732600732601,0.163961038961,2.0
0.578947368421,0.505928853755,0.37908496732,0.421965317919,0.345679012346,0.28275862069,0.103375527426,0.903846153846,0.458860759494,0.779751332149,0.00862068965517,0.0879120879121,0.32224025974,2.0
0.407894736842,0.108695652174,0.261437908497,0.508670520231,0.407407407407,0.172413793103,0.0506329113924,0.75,0.310126582278,0.520426287744,0.0258620689655,0.102564102564,0.293831168831,2.0
0.563157894737,0.879446640316,0.40522875817,0.624277456647,0.283950617284,0.262068965517,0.0611814345992,0.903846153846,0.357594936709,0.547069271758,0.0431034482759,0.0769230769231,0.362824675325,2.0
0.739473684211,0.667984189723,0.444444444444,0.479768786127,0.234567901235,0.28275862069,0.103375527426,0.653846153846,0.360759493671,0.645648312611,0.0172413793103,0.135531135531,0.163961038961,2.0
0.7,0.498023715415,0.549019607843,0.508670520231,0.456790123457,0.293103448276,0.0464135021097,0.692307692308,0.120253164557,0.367673179396,0.353448275862,0.201465201465,0.326298701299,2.0
0.636842105263,0.584980237154,0.588235294118,0.682080924855,0.506172839506,0.248275862069,0.122362869198,0.557692307692,0.329113924051,0.793960923623,0.258620689655,0.106227106227,0.338474025974,2.0
0.457894736842,0.326086956522,0.37908496732,0.479768786127,0.197530864198,0.141379310345,0.035864978903,0.653846153846,0.0696202531646,0.724689076377,0.0172413793103,0.131868131868,0.155844155844,2.0
0.705263157895,0.970355731225,0.490196078431,0.537572254335,0.308641975309,0.241379310345,0.0569620253165,0.730769230769,0.20253164557,0.529307282416,0.0775862068966,0.172161172161,0.375,2.0
0.563157894737,0.365612648221,0.437908496732,0.508670520231,0.617283950617,0.231034482759,0.0717299578059,0.75,0.329113924051,0.671403197158,0.0431034482759,0.128205128205,0.456168831169,2.0
0.839473684211,0.642292490119,0.529411764706,0.115606936416,0.716049382716,0.696551724138,0.569620253165,0.115384615385,0.525316455696,0.298401420959,0.293103448276,0.827838827839,0.391233766234,0.0
0.665789473684,0.191699604743,0.398692810458,0.28901734104,0.58024691358,0.748275862069,0.622362869198,0.384615384615,0.607594936709,0.389875666075,0.344827586207,0.772893772894,0.419642857143,0.0
0.647368421053,0.181818181818,0.352941176471,0.739884393064,0.20987654321,0.310344827586,0.316455696203,0.25,0.193037974684,0.177619893428,0.370689655172,0.553113553114,0.157467532468,1.0
0.531578947368,0.616600790514,0.40522875817,0.653179190751,0.185185185185,0.231034482759,0.263713080169,0.903846153846,0.379746835443,0.271758436945,0.25,0.271062271062,0.19237012987,1.0
0.207894736842,0.193675889328,0.117647058824,0.479768786127,0.197530864198,0.524137931034,0.274261603376,0.442307692308,0.316455696203,0.0284191829485,0.336206896552,0.428571428571,0.111201298701,1.0
0.207894736842,0.144268774704,0.18954248366,0.554913294798,0.197530864198,0.344827586207,0.26582278481,0.307692307692,0.351265822785,0.0186500888099,0.344827586207,0.754578754579,0.176136363636,1.0
0.2,0.274703557312,0.705882352941,1.0,0.271604938272,0.396551724138,0.400843881857,0.846153846154,0.424050632911,0.11190053286,0.362068965517,0.428571428571,0.152597402597,1.0
0.623684210526,0.626482213439,0.509803921569,0.682080924855,0.395061728395,0.28275862069,0.0864978902954,0.557692307692,0.313291139241,0.49378330373,0.129310344828,0.106227106227,0.383116883117,2.0
0.531578947368,0.179841897233,0.555555555556,0.393063583815,0.345679012346,0.506896551724,0.440928270042,0.288461538462,0.322784810127,0.222912966252,0.491379310345,0.454212454212,0.671266233766,0.0
0.531578947368,0.203557312253,0.261437908497,0.335260115607,0.456790123457,0.696551724138,0.561181434599,0.269230769231,0.509493670886,0.293072824156,0.284482758621,0.761904761905,0.492694805195,0.0
0.721052631579,0.229249011858,0.640522875817,0.341040462428,0.555555555556,0.696551724138,0.516877637131,0.480769230769,0.398734177215,0.404973357016,0.5,0.608058608059,0.890422077922,0.0
0.352631578947,0.0395256916996,-0.222222222222,-0.0346820809249,0.222222222222,0.344827586207,0.0485232067511,0.269230769231,0.0,0.0186500888099,0.431034482759,0.201465201465,0.196428571429,1.0
0.515789473684,0.183794466403,0.588235294118,1.08670520231,0.851851851852,0.8,0.537974683544,0.134615384615,0.487341772152,0.14298401421,0.655172413793,0.81684981685,0.573863636364,1.0
0.160526315789,0.260869565217,0.496732026144,0.601156069364,0.172839506173,0.334482758621,0.284810126582,0.653846153846,0.294303797468,0.0941385435169,0.387931034483,0.542124542125,0.326298701299,1.0
0.205263157895,0.272727272727,0.679738562092,0.595375722543,0.79012345679,0.213793103448,0.137130801688,0.0,0.360759493671,0.0674955595027,0.344827586207,0.362637362637,0.281655844156,1.0
0.5,0.409090909091,0.653594771242,0.566473988439,0.320987654321,0.193103448276,0.0337552742616,0.75,0.104430379747,0.253996447602,0.189655172414,0.380952380952,0.261363636364,2.0
0.547368421053,0.229249011858,0.686274509804,0.826589595376,0.567901234568,0.420689655172,0.198312236287,0.230769230769,0.360759493671,0.476021314387,0.051724137931,0.021978021978,0.119318181818,2.0
0.507894736842,0.53557312253,0.424836601307,0.421965317919,0.444444444444,0.141379310345,0.0759493670886,0.5,0.164556962025,0.314387211368,0.112068965517,0.175824175824,0.32224025974,2.0
0.623684210526,0.762845849802,0.758169934641,0.797687861272,0.518518518519,0.344827586207,0.130801687764,0.25,0.21835443038,0.600355239787,0.103448275862,0.238095238095,0.285714285714,2.0
0.536842105263,0.150197628458,0.261437908497,0.248554913295,0.345679012346,0.489655172414,0.485232067511,0.269230769231,0.300632911392,0.17406749556,0.543103448276,0.520146520147,0.602272727273,0.0
0.713157894737,0.183794466403,0.359477124183,0.300578034682,0.592592592593,0.558620689655,0.540084388186,0.134615384615,0.379746835443,0.365008880995,0.318965517241,0.70695970696,0.63474025974,0.0
0.547368421053,0.0533596837945,0.0,0.219653179191,0.0987654320988,0.689655172414,0.599156118143,0.230769230769,0.588607594937,0.316163410302,0.491379310345,0.699633699634,0.181818181818,1.0
0.321052631579,0.195652173913,0.274509803922,0.450867052023,0.123456790123,0.231034482759,0.356540084388,0.442307692308,0.382911392405,0.147424511545,0.387931034483,0.695970695971,0.188311688312,1.0
