Alcohol,MalicAcid,Ash,AlcalinityOfAsh,Magnesium,TotalPhenols,flavanoids,NonflavanoidsPhenols,Proanthocyanins,ColorIntensity,Hue,OD280/OD315,Proline,Class
0.403225806452,0.942687747036,0.847682119205,0.742268041237,0.246575342466,0.237037037037,0.0375722543353,1.0,0.215189873418,0.314720812183,0.276422764228,0.152091254753,0.169044222539,2.0
0.486559139785,0.438735177866,0.827814569536,0.690721649485,0.315068493151,0.433333333333,0.0375722543353,0.8,0.123417721519,0.306598984772,0.333333333333,0.326996197719,0.222539229672,2.0
0.626344086022,0.359683794466,0.655629139073,0.484536082474,0.150684931507,0.0925925925926,0.00867052023121,0.48,0.0696202531646,0.375634517766,0.178861788618,0.448669201521,0.358059914408,2.0
0.66935483871,0.48023715415,0.900662251656,0.664948453608,0.260273972603,0.148148148148,0.014450867052,0.74,0.0411392405063,0.248730964467,0.333333333333,0.292775665399,0.172610556348,2.0
0.327956989247,0.620553359684,0.556291390728,0.407216494845,0.465753424658,0.0851851851852,0.0895953757225,0.32,0.227848101266,0.640609137056,0.138211382114,0.269961977186,0.411554921541,2.0
0.572580645161,0.559288537549,0.523178807947,0.536082474227,0.328767123288,0.12962962963,0.0231213872832,0.6,0.278481012658,0.213197969543,0.0975609756098,0.148288973384,0.393723252496,2.0
0.494623655914,0.764822134387,0.741721854305,0.561855670103,0.109589041096,0.203703703704,0.0520231213873,0.68,0.139240506329,0.583756345178,0.0487804878049,0.216730038023,0.247503566334,2.0
0.551075268817,0.624505928854,0.662251655629,0.561855670103,0.479452054795,0.0962962962963,0.265895953757,0.42,0.227848101266,0.761421319797,0.0731707317073,0.0152091254753,0.194008559201,2.0
0.663978494624,0.470355731225,0.834437086093,0.690721649485,0.616438356164,0.0925925925926,0.317919075145,0.18,0.262658227848,0.680203045685,0.0894308943089,0.00380228136882,0.158345221113,2.0
0.47311827957,0.381422924901,0.741721854305,0.587628865979,0.465753424658,0.122222222222,0.257225433526,0.22,0.26582278481,0.903553299492,0.0,0.0684410646388,0.144079885877,2.0
0.658602150538,0.183794466403,0.847682119205,0.613402061856,0.150684931507,0.537037037037,0.182080924855,0.78,0.591772151899,1.0,0.0731707317073,0.186311787072,0.243937232525,2.0
0.725806451613,0.715415019763,0.596026490066,0.613402061856,0.13698630137,0.0481481481481,0.0,0.78,0.231012658228,0.479187817259,0.243902439024,0.174904942966,0.172610556348,2.0
0.841397849462,0.349802371542,0.741721854305,0.484536082474,0.178082191781,0.196296296296,0.0664739884393,0.62,0.259493670886,0.791878172589,0.113821138211,0.15969581749,0.272467902996,2.0
0.720430107527,0.970355731225,0.721854304636,0.510309278351,0.232876712329,0.196296296296,0.0404624277457,0.78,0.20253164557,0.58883248731,0.130081300813,0.171102661597,0.329529243937,2.0
0.602150537634,0.699604743083,0.596026490066,0.484536082474,0.575342465753,0.162962962963,0.0635838150289,0.6,0.294303797468,0.842639593909,0.0894308943089,0.102661596958,0.397289586305,2.0
0.575268817204,0.365612648221,0.668874172185,0.484536082474,0.575342465753,0.185185185185,0.0606936416185,0.8,0.329113924051,0.751269035533,0.0975609756098,0.125475285171,0.400855920114,2.0
0.661290322581,0.181818181818,0.582781456954,0.690721649485,0.123287671233,0.27037037037,0.395953757225,0.28,0.193037974684,0.186802030457,0.406504065041,0.566539923954,0.138373751783,1.0
0.481182795699,0.51976284585,0.622516556291,0.458762886598,0.13698630137,0.122222222222,0.0549132947977,0.54,0.174050632911,0.848730964467,0.19512195122,0.174904942966,0.29029957204,2.0
0.825268817204,0.280632411067,0.622516556291,0.381443298969,0.369863013699,0.666666666667,0.823699421965,0.18,0.620253164557,0.390862944162,0.626016260163,0.714828897338,0.878744650499,0.0
0.543010752688,0.179841897233,0.788079470199,0.381443298969,0.27397260274,0.481481481481,0.566473988439,0.32,0.322784810127,0.238578680203,0.520325203252,0.463878326996,0.589871611983,0.0
0.752688172043,0.179841897233,0.82119205298,0.340206185567,0.219178082192,0.481481481481,0.728323699422,0.18,0.591772151899,0.375634517766,0.617886178862,0.790874524715,0.703994293866,0.0
0.736559139785,0.229249011858,0.87417218543,0.335051546392,0.506849315068,0.685185185185,0.670520231214,0.52,0.398734177215,0.446700507614,0.528455284553,0.623574144487,0.78245363766,0.0
0.360215053763,0.0395256916996,0.0,0.0,0.13698630137,0.307407407407,0.028901734104,0.3,0.0,0.00507614213198,0.463414634146,0.201520912548,0.172610556348,1.0
0.360215053763,0.0928853754941,0.794701986755,0.386597938144,0.27397260274,0.47037037037,0.630057803468,0.48,0.525316455696,0.274111675127,0.577235772358,0.384030418251,0.285306704708,1.0
0.360215053763,0.0849802371542,0.370860927152,0.463917525773,0.0,0.355555555556,0.442196531792,0.28,0.196202531646,0.282233502538,0.520325203252,0.832699619772,0.16547788873,1.0
0.52688172043,0.183794466403,0.82119205298,1.0,0.835616438356,0.796296296296,0.699421965318,0.16,0.487341772152,0.147208121827,0.674796747967,0.84030418251,0.504279600571,1.0
0.163978494624,0.260869565217,0.728476821192,0.567010309278,0.0821917808219,0.296296296296,0.352601156069,0.7,0.294303797468,0.0913705583756,0.422764227642,0.555133079848,0.286733238231,1.0
0.209677419355,0.272727272727,0.913907284768,0.561855670103,0.767123287671,0.166666666667,0.150289017341,0.02,0.360759493671,0.0609137055838,0.382113821138,0.368821292776,0.247503566334,1.0
0.282258064516,0.264822134387,0.225165562914,0.355670103093,0.260273972603,0.4,0.491329479769,0.26,0.310126582278,0.142131979695,0.642276422764,0.634980988593,0.308131241084,1.0
0.102150537634,0.0,0.754966887417,0.536082474227,0.13698630137,0.492592592593,0.445086705202,0.58,0.322784810127,0.119796954315,0.50406504065,0.38783269962,0.111269614836,1.0
0.543010752688,1.0,0.509933774834,0.561855670103,0.109589041096,0.544444444444,0.630057803468,0.34,0.503164556962,0.0710659898477,0.20325203252,0.688212927757,0.0727532097004,1.0
0.559139784946,0.229249011858,0.920529801325,0.768041237113,0.520547945205,0.388888888889,0.234104046243,0.26,0.360759493671,0.527918781726,0.105691056911,0.0152091254753,0.10485021398,2.0
0.381720430108,0.45256916996,0.847682119205,0.845360824742,0.260273972603,0.277777777778,0.0317919075145,1.0,0.227848101266,0.568527918782,0.154471544715,0.167300380228,0.429386590585,2.0
0.833333333333,0.664031620553,0.913907284768,0.716494845361,0.246575342466,0.333333333333,0.0838150289017,0.86,0.294303797468,0.741116751269,0.105691056911,0.117870722433,0.201141226819,2.0
0.548387096774,0.150197628458,0.490066225166,0.252577319588,0.27397260274,0.462962962963,0.627167630058,0.3,0.300632911392,0.182741116751,0.569105691057,0.532319391635,0.529243937233,0.0
0.559139784946,0.0533596837945,0.225165562914,0.226804123711,0.0,0.677777777778,0.78323699422,0.26,0.588607594937,0.345177664975,0.520325203252,0.718631178707,0.159771754636,1.0
0.448924731183,0.555335968379,0.662251655629,0.561855670103,0.383561643836,0.203703703704,0.21098265896,0.08,0.132911392405,0.314720812183,0.243902439024,0.0,0.22967189729,2.0
