Alcohol,MalicAcid,Ash,AlcalinityOfAsh,Magnesium,TotalPhenols,flavanoids,NonflavanoidsPhenols,Proanthocyanins,ColorIntensity,Hue,OD280/OD315,Proline,Class
0.233918128655,0.091649694501,0.25,0.378048780488,1.0,0.3,0.275659824047,0.0,0.659305993691,0.101694915254,0.851063829787,0.679245283019,0.355699272433,1.0
0.25730994152,0.177189409369,0.544871794872,0.59756097561,0.342465753425,0.0413793103448,0.199413489736,0.469387755102,0.331230283912,0.124293785311,0.453191489362,0.207547169811,0.47857720291,1.0
0.716374269006,0.156822810591,0.839743589744,0.878048780488,0.109589041096,0.679310344828,0.739002932551,0.142857142857,0.460567823344,0.161581920904,0.936170212766,0.71320754717,0.10670978173,1.0
0.473684210526,0.0325865580448,0.224358974359,0.329268292683,0.109589041096,0.334482758621,0.495601173021,0.204081632653,0.331230283912,0.299435028249,0.755319148936,0.456603773585,0.0921584478577,1.0
0.125730994152,0.437881873727,0.557692307692,0.451219512195,0.465753424658,0.255172413793,0.287390029326,0.591836734694,0.170347003155,0.0790960451977,0.510638297872,0.471698113208,0.179466451091,1.0
0.172514619883,0.0366598778004,0.410256410256,0.512195121951,0.109589041096,0.496551724138,0.563049853372,0.326530612245,0.321766561514,0.0621468926554,0.957446808511,0.698113207547,0.0,1.0
0.125730994152,0.030549898167,0.782051282051,0.451219512195,0.219178082192,0.420689655172,0.548387096774,0.163265306122,0.611987381703,0.124293785311,0.329787234043,0.683018867925,0.195634599838,1.0
0.0701754385965,0.189409368635,0.807692307692,0.939024390244,0.13698630137,0.324137931034,0.372434017595,0.530612244898,0.293375394322,0.0734463276836,0.936170212766,0.732075471698,0.229587712207,1.0
0.374269005848,0.160896130346,0.576923076923,0.615853658537,0.027397260274,0.137931034483,0.328445747801,0.897959183673,0.381703470032,0.124293785311,0.510638297872,0.298113207547,0.175424413905,1.0
0.25730994152,0.42566191446,0.551282051282,0.451219512195,0.13698630137,0.506896551724,0.560117302053,0.224489795918,0.498422712934,0.0225988700565,0.712765957447,0.766037735849,0.00970088924818,1.0
0.25730994152,0.136456211813,0.397435897436,0.329268292683,0.0958904109589,0.541379310345,0.633431085044,0.30612244898,0.429022082019,0.107344632768,0.797872340426,0.554716981132,0.121261115602,1.0
0.280701754386,0.0672097759674,0.474358974359,0.481707317073,0.13698630137,0.875862068966,1.0,0.204081632653,0.485804416404,0.28813559322,0.595744680851,0.566037735849,0.308811641067,1.0
0.25730994152,0.494908350305,0.544871794872,0.451219512195,0.13698630137,0.644827586207,0.777126099707,0.632653061224,0.757097791798,0.0395480225989,1.0,0.588679245283,0.103476151981,1.0
0.347953216374,0.122199592668,0.346153846154,0.481707317073,0.13698630137,0.162068965517,0.299120234604,0.30612244898,0.296529968454,0.0564971751412,0.595744680851,0.566037735849,0.229587712207,1.0
0.271929824561,0.348268839104,0.705128205128,0.634146341463,0.27397260274,0.544827586207,0.519061583578,0.408163265306,0.283911671924,0.0960451977401,0.340425531915,0.796226415094,0.129345189976,1.0
0.0146198830409,0.61099796334,0.294871794872,0.542682926829,0.397260273973,0.758620689655,0.656891495601,0.204081632653,1.0,0.107344632768,0.287234042553,0.581132075472,0.229587712207,1.0
0.324561403509,0.344195519348,0.519230769231,0.634146341463,0.13698630137,0.541379310345,0.565982404692,0.244897959184,0.255520504732,0.00564971751412,0.446808510638,0.569811320755,0.0379951495554,1.0
0.102339181287,0.395112016293,1.0,0.573170731707,0.342465753425,0.265517241379,0.495601173021,0.938775510204,0.201892744479,0.209039548023,0.797872340426,0.464150943396,0.265966046888,1.0
0.295321637427,0.177189409369,0.532051282051,0.725609756098,0.41095890411,0.351724137931,0.513196480938,0.408163265306,0.378548895899,0.0124293785311,0.617021276596,0.637735849057,0.0541632983023,1.0
0.397660818713,0.547861507128,0.397435897436,0.329268292683,0.027397260274,0.224137931034,0.266862170088,0.591836734694,0.132492113565,0.16384180791,0.234042553191,0.320754716981,0.0759902991108,1.0
0.295321637427,0.751527494908,0.878205128205,0.969512195122,0.328767123288,0.420689655172,0.524926686217,0.591836734694,0.410094637224,0.0146892655367,0.468085106383,0.698113207547,0.0703314470493,1.0
0.134502923977,0.727087576375,0.660256410256,0.634146341463,0.0547945205479,0.648275862069,0.788856304985,0.142857142857,0.788643533123,0.0960451977401,0.287234042553,0.894339622642,0.0824575586095,1.0
0.19298245614,0.289205702648,0.519230769231,0.634146341463,0.0958904109589,0.558620689655,0.677419354839,0.469387755102,0.296529968454,0.0915254237288,0.404255319149,0.758490566038,0.0808407437348,1.0
0.184210526316,0.725050916497,0.653846153846,0.69512195122,0.027397260274,0.386206896552,0.41348973607,0.571428571429,0.296529968454,0.0734463276836,0.329787234043,0.490566037736,0.244139046079,1.0
0.423976608187,0.124236252546,0.615384615385,0.451219512195,0.602739726027,0.18275862069,0.266862170088,0.142857142857,0.167192429022,0.242937853107,0.297872340426,0.00754716981132,0.284559417947,2.0
0.321637426901,0.10183299389,0.570512820513,0.420731707317,0.0958904109589,0.351724137931,0.0703812316716,0.938775510204,0.264984227129,0.395480225989,0.287234042553,0.0905660377358,0.300727566694,2.0
0.347953216374,0.350305498982,0.538461538462,0.481707317073,0.219178082192,0.220689655172,0.0938416422287,1.0,0.167192429022,0.581920903955,0.265957446809,0.116981132075,0.337105901374,2.0
0.245614035088,0.810590631365,0.75641025641,0.634146341463,0.150684931507,0.137931034483,0.0381231671554,0.795918367347,0.123028391167,0.214689265537,0.287234042553,0.0,0.357316087308,2.0
0.570175438596,0.37067209776,0.634615384615,0.573170731707,0.150684931507,0.144827586207,0.0469208211144,0.469387755102,0.0725552050473,0.412429378531,0.234042553191,0.452830188679,0.405820533549,2.0
0.646198830409,0.857433808554,0.634615384615,0.573170731707,0.191780821918,0.351724137931,0.134897360704,0.673469387755,0.192429022082,0.276836158192,0.457446808511,0.294339622642,0.219886822959,2.0
0.245614035088,0.639511201629,0.538461538462,0.481707317073,0.465753424658,0.137931034483,0.129032258065,0.30612244898,0.230283911672,0.707344632768,0.18085106383,0.275471698113,0.46645109135,2.0
0.722222222222,0.875763747454,0.557692307692,0.573170731707,0.027397260274,0.0,0.0,0.530612244898,0.0851735015773,0.333333333333,0.106382978723,0.022641509434,0.110751818917,2.0
0.611111111111,0.484725050916,0.807692307692,0.817073170732,0.616438356164,0.144827586207,0.360703812317,0.163265306122,0.264984227129,0.751412429379,0.117021276596,0.011320754717,0.179466451091,2.0
0.40350877193,0.393075356415,0.717948717949,0.69512195122,0.465753424658,0.172413793103,0.299120234604,0.204081632653,0.268138801262,1.0,0.0,0.0754716981132,0.163298302344,2.0
0.53216374269,0.521384928717,0.589743589744,0.481707317073,0.27397260274,0.28275862069,0.143695014663,0.959183673469,0.460567823344,0.968361581921,0.0851063829787,0.0905660377358,0.320937752627,2.0
0.514619883041,0.906313645621,0.615384615385,0.69512195122,0.205479452055,0.262068965517,0.0850439882698,0.959183673469,0.359621451104,0.672316384181,0.127659574468,0.0792452830189,0.361358124495,2.0
0.69298245614,0.411405295316,0.602564102564,0.69512195122,0.164383561644,0.127586206897,0.099706744868,0.551020408163,0.195583596215,0.862146892655,0.234042553191,0.154716981132,0.272433306386,2.0
0.59649122807,0.602851323829,0.794871794872,0.756097560976,0.452054794521,0.248275862069,0.17008797654,0.591836734694,0.331230283912,0.986440677966,0.393617021277,0.109433962264,0.337105901374,2.0
0.804093567251,0.360488798371,0.717948717949,0.573170731707,0.178082191781,0.241379310345,0.105571847507,0.612244897959,0.261829652997,0.875706214689,0.148936170213,0.166037735849,0.308811641067,2.0
0.672514619883,1.0,0.698717948718,0.603658536585,0.232876712329,0.241379310345,0.0791788856305,0.775510204082,0.205047318612,0.649717514124,0.170212765957,0.177358490566,0.373484236055,2.0
0.821637426901,0.661914460285,0.737179487179,0.158536585366,0.684931506849,0.696551724138,0.791788856305,0.122448979592,0.526813880126,0.35593220339,0.436170212766,0.852830188679,0.389652384802,0.0
0.739766081871,0.201629327902,0.583333333333,0.414634146341,0.41095890411,0.655172413793,0.938416422287,0.367346938776,0.526813880126,0.785310734463,0.68085106383,0.690566037736,0.793856103476,0.0
0.119883040936,0.199592668024,0.333333333333,0.542682926829,0.109589041096,0.524137931034,0.381231671554,0.469387755102,0.318611987382,0.0124293785311,0.489361702128,0.441509433962,0.110751818917,1.0
0.383040935673,0.205702647658,0.589743589744,0.725609756098,0.0821917808219,0.137931034483,0.41642228739,0.69387755102,0.384858044164,0.152542372881,0.425531914894,0.433962264151,0.169765561843,1.0
0.119883040936,0.148676171079,0.403846153846,0.621951219512,0.109589041096,0.344827586207,0.369501466276,0.326530612245,0.353312302839,0.0,0.5,0.777358490566,0.175424413905,1.0
0.558479532164,0.50916496945,0.653846153846,0.664634146341,0.191780821918,0.327586206897,0.123167155425,0.632653061224,0.264984227129,0.731073446328,0.0744680851064,0.132075471698,0.300727566694,2.0
0.412280701754,0.535641547862,0.602564102564,0.542682926829,0.13698630137,0.172413793103,0.0938416422287,0.530612244898,0.17665615142,0.938983050847,0.255319148936,0.181132075472,0.329021827001,2.0
0.581871345029,0.645621181263,0.717948717949,0.756097560976,0.328767123288,0.28275862069,0.120234604106,0.591836734694,0.315457413249,0.604519774011,0.234042553191,0.109433962264,0.381568310428,2.0
1.0,0.183299389002,0.519230769231,0.207317073171,0.260273972603,0.627586206897,0.774193548387,0.30612244898,0.495268138801,0.367231638418,0.63829787234,0.596226415094,0.620048504446,0.0
0.614035087719,0.215885947047,0.826923076923,0.512195121951,0.438356164384,0.472413793103,0.642228739003,0.30612244898,0.356466876972,0.254237288136,0.659574468085,0.603773584906,0.660468876314,0.0
0.479532163743,0.18533604888,0.762820512821,0.451219512195,0.27397260274,0.506896551724,0.612903225806,0.30612244898,0.324921135647,0.25988700565,0.68085106383,0.467924528302,0.668552950687,0.0
0.786549707602,0.260692464358,0.666666666667,0.5,0.342465753425,0.610344827586,0.756598240469,0.367346938776,0.621451104101,0.480225988701,0.627659574468,0.558490566038,0.632174616006,0.0
0.704678362573,0.205702647658,0.679487179487,0.207317073171,0.452054794521,1.0,0.99706744868,0.367346938776,0.460567823344,0.576271186441,0.563829787234,0.750943396226,0.737267582862,0.0
0.690058479532,0.236252545825,0.846153846154,0.396341463415,0.506849315068,0.696551724138,0.718475073314,0.510204081633,0.400630914826,0.491525423729,0.691489361702,0.62641509434,0.886822958771,0.0
0.280701754386,0.040733197556,0.0,0.0,0.13698630137,0.344827586207,0.0674486803519,0.285714285714,0.00315457413249,0.0,0.606382978723,0.207547169811,0.195634599838,1.0
0.280701754386,0.0875763747454,0.358974358974,0.548780487805,0.0,0.389655172414,0.486803519062,0.265306122449,0.198738170347,0.308474576271,0.68085106383,0.833962264151,0.187550525465,1.0
0.0672514619883,0.26883910387,0.705128205128,0.670731707317,0.0821917808219,0.334482758621,0.395894428152,0.69387755102,0.296529968454,0.0960451977401,0.553191489362,0.558490566038,0.324979789814,1.0
0.0,0.0,0.730769230769,0.634146341463,0.13698630137,0.51724137931,0.489736070381,0.571428571429,0.324921135647,0.127683615819,0.659574468085,0.392452830189,0.126111560226,1.0
0.304093567251,0.466395112016,0.820512820513,1.0,0.260273972603,0.31724137931,0.0703812316716,1.0,0.230283911672,0.627118644068,0.202127659574,0.17358490566,0.486661277284,2.0
0.453216374269,0.551934826884,0.634615384615,0.481707317073,0.383561643836,0.141379310345,0.105571847507,0.530612244898,0.167192429022,0.376271186441,0.212765957447,0.181132075472,0.320937752627,2.0
0.581871345029,0.786150712831,0.961538461538,0.878048780488,0.465753424658,0.344827586207,0.181818181818,0.265306122449,0.220820189274,0.74011299435,0.202127659574,0.245283018868,0.284559417947,2.0
0.795321637427,0.684317718941,0.884615384615,0.84756097561,0.246575342466,0.368965517241,0.123167155425,0.857142857143,0.296529968454,0.819209039548,0.13829787234,0.124528301887,0.227970897332,2.0
0.485380116959,0.154786150713,0.474358974359,0.298780487805,0.27397260274,0.489655172414,0.674486803519,0.285714285714,0.302839116719,0.197740112994,0.744680851064,0.535849056604,0.599838318513,0.0
0.497076023392,0.0549898167006,0.217948717949,0.268292682927,0.0,0.689655172414,0.83284457478,0.244897959184,0.589905362776,0.378531073446,0.68085106383,0.720754716981,0.181083265966,1.0
0.245614035088,0.201629327902,0.487179487179,0.512195121951,0.027397260274,0.231034482759,0.495601173021,0.469387755102,0.384858044164,0.16384180791,0.553191489362,0.716981132075,0.187550525465,1.0
0.377192982456,0.572301425662,0.641025641026,0.664634146341,0.383561643836,0.248275862069,0.25219941349,0.0612244897959,0.135646687697,0.344632768362,0.31914893617,0.00754716981132,0.260307194826,2.0
