Alcohol,MalicAcid,Ash,AlcalinityOfAsh,Magnesium,TotalPhenols,flavanoids,NonflavanoidsPhenols,Proanthocyanins,ColorIntensity,Hue,OD280/OD315,Proline,Class
0.302931596091,0.121399176955,0.368421052632,0.483333333333,0.144927536232,0.101818181818,0.301829268293,0.836734693878,0.474509803922,0.130869130869,0.510638297872,0.298113207547,0.148178137652,1.0
0.172638436482,0.09670781893,0.184210526316,0.222222222222,0.217391304348,0.527272727273,0.618902439024,0.244897959184,0.533333333333,0.115884115884,0.797872340426,0.554716981132,0.0939271255061,1.0
0.198697068404,0.0267489711934,0.263157894737,0.361111111111,0.260869565217,0.88,1.0,0.142857142857,0.603921568627,0.275724275724,0.595744680851,0.566037735849,0.281781376518,1.0
0.172638436482,0.458847736626,0.335526315789,0.333333333333,0.260869565217,0.636363636364,0.768292682927,0.571428571429,0.941176470588,0.0559440559441,1.0,0.588679245283,0.0761133603239,1.0
0.188925081433,0.310699588477,0.5,0.5,0.405797101449,0.530909090909,0.5,0.34693877551,0.352941176471,0.105894105894,0.340425531915,0.796226415094,0.102024291498,1.0
0.14983713355,0.0720164609053,0.157894736842,0.388888888889,0.31884057971,0.458181818182,0.478658536585,0.448979591837,0.654901960784,0.0959040959041,0.404255319149,0.660377358491,0.0,1.0
0.247557003257,0.30658436214,0.309210526316,0.5,0.260869565217,0.527272727273,0.548780487805,0.183673469388,0.317647058824,0.025974025974,0.446808510638,0.569811320755,0.0105263157895,1.0
0.0,0.358024691358,0.802631578947,0.444444444444,0.478260869565,0.236363636364,0.475609756098,0.877551020408,0.250980392157,0.205794205794,0.797872340426,0.464150943396,0.238866396761,1.0
0.104234527687,0.0925925925926,0.526315789474,0.583333333333,0.202898550725,0.530909090909,0.55487804878,0.530612244898,0.247058823529,0.115884115884,0.478723404255,0.724528301887,0.0591093117409,1.0
0.328990228013,0.512345679012,0.184210526316,0.222222222222,0.144927536232,0.192727272727,0.237804878049,0.530612244898,0.164705882353,0.165834165834,0.234042553191,0.320754716981,0.0485829959514,1.0
0.214983713355,0.718106995885,0.677631578947,0.805555555556,0.463768115942,0.4,0.506097560976,0.530612244898,0.509803921569,0.033966033966,0.468085106383,0.698113207547,0.0429149797571,1.0
0.0358306188925,0.69341563786,0.453947368421,0.5,0.173913043478,0.64,0.780487804878,0.0816326530612,0.980392156863,0.105894105894,0.287234042553,0.894339622642,0.0550607287449,1.0
0.198697068404,0.141975308642,0.394736842105,0.694444444444,0.260869565217,0.407272727273,0.603658536585,0.469387755102,0.58431372549,0.037962037962,0.436170212766,0.569811320755,0.0242914979757,1.0
0.358306188925,0.0843621399177,0.407894736842,0.333333333333,0.753623188406,0.149090909091,0.237804878049,0.0816326530612,0.207843137255,0.235764235764,0.297872340426,0.00754716981132,0.257489878543,2.0
0.342019543974,0.281893004115,0.460526315789,0.666666666667,0.405797101449,0.0181818181818,0.189024390244,0.204081632653,0.164705882353,0.395604395604,0.191489361702,0.0339622641509,0.200809716599,2.0
0.159609120521,0.777777777778,0.552631578947,0.5,0.275362318841,0.101818181818,0.0,0.734693877551,0.152941176471,0.210789210789,0.287234042553,0.0,0.33036437247,2.0
0.351791530945,0.415637860082,0.598684210526,0.666666666667,0.449275362319,0.443636363636,0.0396341463415,0.734693877551,0.156862745098,0.317682317682,0.436170212766,0.332075471698,0.225101214575,2.0
0.605863192182,0.825102880658,0.427631578947,0.444444444444,0.31884057971,0.327272727273,0.100609756098,0.612244897959,0.239215686275,0.265734265734,0.457446808511,0.294339622642,0.192712550607,2.0
0.159609120521,0.604938271605,0.328947368421,0.361111111111,0.608695652174,0.101818181818,0.094512195122,0.244897959184,0.286274509804,0.646353646354,0.18085106383,0.275471698113,0.43967611336,2.0
0.361563517915,0.755144032922,0.513157894737,0.527777777778,0.231884057971,0.218181818182,0.0548780487805,0.612244897959,0.176470588235,0.59040959041,0.063829787234,0.222641509434,0.253441295547,2.0
0.5667752443,0.448559670782,0.605263157895,0.666666666667,0.768115942029,0.109090909091,0.335365853659,0.102040816327,0.329411764706,0.685314685315,0.117021276596,0.011320754717,0.152226720648,2.0
0.335504885993,0.355967078189,0.513157894737,0.555555555556,0.608695652174,0.138181818182,0.271341463415,0.142857142857,0.333333333333,0.905094905095,0.0,0.0754716981132,0.136032388664,2.0
0.478827361564,0.485596707819,0.381578947368,0.361111111111,0.405797101449,0.254545454545,0.109756097561,0.897959183673,0.572549019608,0.877122877123,0.0851063829787,0.0905660377358,0.293927125506,2.0
0.267100977199,0.0720164609053,0.263157894737,0.444444444444,0.478260869565,0.138181818182,0.0335365853659,0.734693877551,0.388235294118,0.585414585415,0.106382978723,0.105660377358,0.265587044534,2.0
0.459283387622,0.874485596708,0.407894736842,0.555555555556,0.333333333333,0.232727272727,0.0487804878049,0.897959183673,0.447058823529,0.615384615385,0.127659574468,0.0792452830189,0.334412955466,2.0
0.677524429967,0.654320987654,0.447368421053,0.416666666667,0.275362318841,0.254545454545,0.109756097561,0.632653061224,0.450980392157,0.726273726274,0.0957446808511,0.139622641509,0.136032388664,2.0
0.560260586319,0.150205761317,0.618421052632,0.583333333333,0.275362318841,0.545454545455,0.192073170732,0.714285714286,0.737254901961,1.0,0.0957446808511,0.192452830189,0.249392712551,2.0
0.628664495114,0.477366255144,0.552631578947,0.444444444444,0.536231884058,0.265454545455,0.0274390243902,0.673469387755,0.152941176471,0.413586413586,0.510638297872,0.207547169811,0.297975708502,2.0
0.641693811075,0.703703703704,0.368421052632,0.583333333333,0.260869565217,0.0654545454545,0.0,0.714285714286,0.290196078431,0.487512487512,0.31914893617,0.181132075472,0.168421052632,2.0
0.550488599349,0.567901234568,0.592105263158,0.611111111111,0.594202898551,0.218181818182,0.137195121951,0.530612244898,0.411764705882,0.893106893107,0.393617021277,0.109433962264,0.31012145749,2.0
0.328990228013,0.298353909465,0.381578947368,0.416666666667,0.231884057971,0.105454545455,0.0121951219512,0.632653061224,0.0901960784314,0.815184715285,0.0957446808511,0.135849056604,0.127935222672,2.0
0.781758957655,0.32304526749,0.513157894737,0.444444444444,0.304347826087,0.210909090909,0.0701219512195,0.551020408163,0.325490196078,0.795204795205,0.148936170213,0.166037735849,0.281781376518,2.0
0.491856677524,0.687242798354,0.368421052632,0.444444444444,0.724637681159,0.178181818182,0.0670731707317,0.530612244898,0.36862745098,0.845154845155,0.117021276596,0.109433962264,0.423481781377,2.0
0.459283387622,0.33950617284,0.440789473684,0.444444444444,0.724637681159,0.2,0.0640243902439,0.734693877551,0.411764705882,0.755244755245,0.127659574468,0.132075471698,0.427530364372,2.0
0.801302931596,0.627572016461,0.532894736842,0.0666666666667,0.840579710145,0.690909090909,0.783536585366,0.0612244897959,0.654901960784,0.335664335664,0.436170212766,0.852830188679,0.362753036437,0.0
0.586319218241,0.158436213992,0.401315789474,0.233333333333,0.68115942029,0.745454545455,0.859756097561,0.34693877551,0.756862745098,0.438561438561,0.5,0.796226415094,0.391093117409,0.0
0.563517915309,0.148148148148,0.355263157895,0.666666666667,0.246376811594,0.283636363636,0.417682926829,0.204081632653,0.243137254902,0.1998001998,0.531914893617,0.569811320755,0.12955465587,1.0
0.420195439739,0.600823045267,0.407894736842,0.583333333333,0.217391304348,0.2,0.341463414634,0.897959183673,0.474509803922,0.305694305694,0.382978723404,0.279245283019,0.164372469636,1.0
0.0195439739414,0.16049382716,0.118421052632,0.416666666667,0.231884057971,0.509090909091,0.356707317073,0.408163265306,0.396078431373,0.031968031968,0.489361702128,0.441509433962,0.0834008097166,1.0
0.312703583062,0.166666666667,0.381578947368,0.583333333333,0.202898550725,0.101818181818,0.393292682927,0.632653061224,0.478431372549,0.155844155844,0.425531914894,0.433962264151,0.142510121457,1.0
0.508143322476,0.473251028807,0.447368421053,0.527777777778,0.31884057971,0.301818181818,0.0884146341463,0.571428571429,0.329411764706,0.667332667333,0.0744680851064,0.132075471698,0.273684210526,2.0
1.0,0.144032921811,0.309210526316,0.111111111111,0.391304347826,0.618181818182,0.765243902439,0.244897959184,0.61568627451,0.345654345654,0.63829787234,0.596226415094,0.593522267206,0.0
0.762214983713,0.251028806584,0.394736842105,0.333333333333,0.507246376812,0.672727272727,0.868902439024,0.102040816327,0.772549019608,0.400599400599,0.81914893617,0.716981132075,0.97004048583,0.0
0.57003257329,0.17695473251,0.625,0.388888888889,0.579710144928,0.454545454545,0.628048780488,0.244897959184,0.443137254902,0.245754245754,0.659574468085,0.603773584906,0.634008097166,0.0
0.420195439739,0.146090534979,0.559210526316,0.333333333333,0.405797101449,0.490909090909,0.59756097561,0.244897959184,0.403921568627,0.250749250749,0.68085106383,0.467924528302,0.642105263158,0.0
0.762214983713,0.222222222222,0.460526315789,0.377777777778,0.478260869565,0.6,0.746951219512,0.30612244898,0.772549019608,0.445554445554,0.627659574468,0.558490566038,0.605668016194,0.0
0.674267100977,0.146090534979,0.592105263158,0.288888888889,0.347826086957,0.490909090909,0.768292682927,0.102040816327,0.737254901961,0.385614385614,0.808510638298,0.792452830189,0.771659919028,0.0
0.198697068404,0.0473251028807,0.144736842105,0.422222222222,0.115942028986,0.367272727273,0.466463414634,0.204081632653,0.247058823529,0.293706293706,0.68085106383,0.833962264151,0.16032388664,1.0
0.400651465798,0.150205761317,0.592105263158,1.0,1.0,0.8,0.737804878049,0.0816326530612,0.607843137255,0.160839160839,0.882978723404,0.841509433962,0.544939271255,1.0
0.104234527687,0.234567901235,0.0,0.305555555556,0.391304347826,0.410909090909,0.518292682927,0.183673469388,0.388235294118,0.155844155844,0.840425531915,0.637735849057,0.322267206478,1.0
0.214983713355,0.331275720165,0.375,0.555555555556,0.289855072464,0.210909090909,0.417682926829,1.0,0.396078431373,0.0959040959041,0.404255319149,0.766037735849,0.00242914979757,1.0
0.420195439739,1.0,0.282894736842,0.527777777778,0.231884057971,0.552727272727,0.664634146341,0.265306122449,0.627450980392,0.0859140859141,0.265957446809,0.690566037736,0.0550607287449,1.0
0.14332247557,0.430041152263,0.407894736842,0.388888888889,0.376811594203,0.0545454545455,0.00609756097561,0.469387755102,0.125490196078,0.375624375624,0.191489361702,0.211320754717,0.16032388664,2.0
0.771986970684,0.650205761317,0.684210526316,0.694444444444,0.376811594203,0.345454545455,0.0884146341463,0.795918367347,0.36862745098,0.745254745255,0.13829787234,0.124528301887,0.200809716599,2.0
0.42671009772,0.115226337449,0.263157894737,0.194444444444,0.405797101449,0.472727272727,0.661585365854,0.224489795918,0.376470588235,0.195804195804,0.744680851064,0.535849056604,0.573279352227,0.0
0.644951140065,0.150205761317,0.361842105263,0.244444444444,0.695652173913,0.545454545455,0.740853658537,0.0816326530612,0.474509803922,0.410589410589,0.468085106383,0.728301886792,0.605668016194,0.0
0.439739413681,0.0144032921811,0.0,0.166666666667,0.115942028986,0.683636363636,0.826219512195,0.183673469388,0.733333333333,0.355644355644,0.68085106383,0.720754716981,0.153846153846,1.0
0.159609120521,0.162551440329,0.276315789474,0.388888888889,0.144927536232,0.2,0.475609756098,0.408163265306,0.478431372549,0.165834165834,0.553191489362,0.716981132075,0.16032388664,1.0
