Alcohol,MalicAcid,Ash,AlcalinityOfAsh,Magnesium,TotalPhenols,flavanoids,NonflavanoidsPhenols,Proanthocyanins,ColorIntensity,Hue,OD280/OD315,Proline,Class
0.440860215054,0.0488798370672,0.470588235294,0.413407821229,0.231707317073,0.420689655172,0.337552742616,0.34,0.329113924051,0.11433447099,0.582608695652,0.690036900369,0.122681883024,1.0
0.30376344086,0.177189409369,0.508021390374,0.68156424581,0.121951219512,0.275862068966,0.284810126582,0.6,0.360759493671,0.0998293515358,0.669565217391,0.357933579336,0.154778887304,1.0
0.282258064516,0.12016293279,0.502673796791,0.72625698324,-0.121951219512,0.420689655172,0.263713080169,0.58,0.303797468354,0.0392491467577,0.44347826087,0.708487084871,0.247503566334,1.0
0.282258064516,0.22199592668,0.513368983957,0.441340782123,0.0121951219512,0.213793103448,0.244725738397,0.78,0.386075949367,0.0955631399317,0.452173913043,0.361623616236,0.144079885877,1.0
0.260752688172,0.156822810591,0.566844919786,0.63687150838,0.0731707317073,0.162068965517,0.191983122363,0.74,0.382911392405,0.19795221843,0.426086956522,0.50184501845,0.122681883024,1.0
0.44623655914,0.160896130346,0.48128342246,0.564245810056,0.0,0.137931034483,0.236286919831,0.9,0.379746835443,0.151023890785,0.347826086957,0.284132841328,0.154778887304,1.0
0.338709677419,0.136456211813,0.331550802139,0.301675977654,0.0609756097561,0.541379310345,0.455696202532,0.32,0.427215189873,0.138225255973,0.582608695652,0.535055350554,0.106990014265,1.0
0.360215053763,0.0672097759674,0.395721925134,0.441340782123,0.0975609756098,0.875862068966,0.7194092827,0.22,0.48417721519,0.274744027304,0.417391304348,0.546125461255,0.272467902996,1.0
0.338709677419,0.494908350305,0.454545454545,0.413407821229,0.0975609756098,0.644827586207,0.559071729958,0.64,0.756329113924,0.0870307167235,0.747826086957,0.568265682657,0.0912981455064,1.0
0.352150537634,0.348268839104,0.588235294118,0.581005586592,0.219512195122,0.544827586207,0.373417721519,0.42,0.28164556962,0.129692832765,0.208695652174,0.771217712177,0.114122681883,1.0
0.319892473118,0.112016293279,0.310160427807,0.469273743017,0.146341463415,0.475862068966,0.35864978903,0.52,0.525316455696,0.121160409556,0.260869565217,0.638376383764,0.0242510699001,1.0
0.400537634409,0.344195519348,0.433155080214,0.581005586592,0.0975609756098,0.541379310345,0.407172995781,0.26,0.253164556962,0.061433447099,0.295652173913,0.549815498155,0.0335235378031,1.0
0.19623655914,0.395112016293,0.83422459893,0.525139664804,0.280487804878,0.265517241379,0.356540084388,0.94,0.199367088608,0.215017064846,0.582608695652,0.446494464945,0.234664764622,1.0
0.282258064516,0.132382892057,0.609625668449,0.664804469274,0.0487804878049,0.544827586207,0.411392405063,0.6,0.196202531646,0.138225255973,0.321739130435,0.70110701107,0.0763195435093,1.0
0.467741935484,0.547861507128,0.331550802139,0.301675977654,0.0,0.224137931034,0.191983122363,0.6,0.129746835443,0.180887372014,0.121739130435,0.306273062731,0.0670470756063,1.0
0.373655913978,0.751527494908,0.732620320856,0.888268156425,0.268292682927,0.420689655172,0.377637130802,0.6,0.408227848101,0.0682593856655,0.313043478261,0.675276752768,0.0620542082739,1.0
0.225806451613,0.727087576375,0.550802139037,0.581005586592,0.0243902439024,0.648275862069,0.567510548523,0.16,0.787974683544,0.129692832765,0.165217391304,0.867158671587,0.0727532097004,1.0
0.360215053763,0.181262729124,0.502673796791,0.776536312849,0.0975609756098,0.427586206897,0.445147679325,0.54,0.46835443038,0.0716723549488,0.286956521739,0.549815498155,0.0456490727532,1.0
0.491935483871,0.124236252546,0.513368983957,0.413407821229,0.512195121951,0.18275862069,0.191983122363,0.16,0.164556962025,0.240614334471,0.173913043478,0.0,0.251069900143,2.0
0.478494623656,0.319755600815,0.55614973262,0.748603351955,0.219512195122,0.0586206896552,0.158227848101,0.28,0.129746835443,0.377133105802,0.0869565217391,0.0258302583026,0.201141226819,2.0
0.327956989247,0.810590631365,0.631016042781,0.581005586592,0.109756097561,0.137931034483,0.0274261603376,0.8,0.120253164557,0.219283276451,0.165217391304,-0.00738007380074,0.315263908702,2.0
0.486559139785,0.452138492872,0.668449197861,0.748603351955,0.256097560976,0.462068965517,0.0548523206751,0.8,0.123417721519,0.310580204778,0.286956521739,0.317343173432,0.222539229672,2.0
0.69623655914,0.857433808554,0.529411764706,0.525139664804,0.146341463415,0.351724137931,0.0970464135021,0.68,0.189873417722,0.266211604096,0.304347826087,0.280442804428,0.194008559201,2.0
0.327956989247,0.639511201629,0.449197860963,0.441340782123,0.390243902439,0.137931034483,0.0928270042194,0.32,0.227848101266,0.591296928328,0.0782608695652,0.261992619926,0.411554921541,2.0
0.494623655914,0.788187372709,0.598930481283,0.608938547486,0.0731707317073,0.248275862069,0.0654008438819,0.68,0.139240506329,0.543515358362,-0.0173913043478,0.210332103321,0.247503566334,2.0
0.663978494624,0.484725050916,0.673796791444,0.748603351955,0.524390243902,0.144827586207,0.259493670886,0.18,0.262658227848,0.62457337884,0.0260869565217,0.00369003690037,0.158345221113,2.0
0.47311827957,0.393075356415,0.598930481283,0.63687150838,0.390243902439,0.172413793103,0.215189873418,0.22,0.26582278481,0.81228668942,-0.0695652173913,0.0664206642066,0.144079885877,2.0
0.591397849462,0.521384928717,0.491978609626,0.441340782123,0.219512195122,0.28275862069,0.103375527426,0.96,0.458860759494,0.788395904437,0.0,0.0811808118081,0.283166904422,2.0
0.416666666667,0.112016293279,0.395721925134,0.525139664804,0.280487804878,0.172413793103,0.0506329113924,0.8,0.310126582278,0.539249146758,0.0173913043478,0.0959409594096,0.25820256776,2.0
0.575268817204,0.906313645621,0.513368983957,0.63687150838,0.158536585366,0.262068965517,0.0611814345992,0.96,0.357594936709,0.564846416382,0.0347826086957,0.070110701107,0.318830242511,2.0
0.755376344086,0.688391038697,0.545454545455,0.497206703911,0.109756097561,0.28275862069,0.103375527426,0.7,0.360759493671,0.659556313993,0.00869565217391,0.129151291513,0.144079885877,2.0
0.658602150538,0.189409368635,0.68449197861,0.664804469274,0.109756097561,0.558620689655,0.160337552743,0.78,0.591772151899,0.893344709898,0.00869565217391,0.180811808118,0.243937232525,2.0
0.715053763441,0.513238289206,0.631016042781,0.525139664804,0.329268292683,0.293103448276,0.0464135021097,0.74,0.120253164557,0.392491467577,0.347826086957,0.19557195572,0.286733238231,2.0
0.725806451613,0.737270875764,0.48128342246,0.664804469274,0.0975609756098,0.103448275862,0.0274261603376,0.78,0.231012658228,0.455631399317,0.191304347826,0.169741697417,0.172610556348,2.0
0.650537634409,0.602851323829,0.663101604278,0.692737430168,0.378048780488,0.248275862069,0.122362869198,0.6,0.329113924051,0.80204778157,0.252173913043,0.09963099631,0.297432239658,2.0
0.467741935484,0.336048879837,0.491978609626,0.497206703911,0.0731707317073,0.141379310345,0.035864978903,0.7,0.0696202531646,0.735494795222,0.00869565217391,0.125461254613,0.13694721826,2.0
0.841397849462,0.360488798371,0.598930481283,0.525139664804,0.134146341463,0.241379310345,0.0759493670886,0.62,0.259493670886,0.71843003413,0.0521739130435,0.154981549815,0.272467902996,2.0
0.602150537634,0.720977596741,0.48128342246,0.525139664804,0.487804878049,0.210344827586,0.0738396624473,0.6,0.294303797468,0.761092150171,0.0260869565217,0.09963099631,0.397289586305,2.0
0.575268817204,0.376782077393,0.540106951872,0.525139664804,0.487804878049,0.231034482759,0.0717299578059,0.8,0.329113924051,0.684300341297,0.0347826086957,0.121771217712,0.400855920114,2.0
0.85752688172,0.661914460285,0.614973262032,0.145251396648,0.585365853659,0.696551724138,0.569620253165,0.14,0.525316455696,0.325938566553,0.286956521739,0.826568265683,0.343794579173,0.0
0.680107526882,0.197556008147,0.508021390374,0.312849162011,0.451219512195,0.748275862069,0.622362869198,0.42,0.607594936709,0.413822525597,0.339130434783,0.771217712177,0.368758915835,0.0
0.661290322581,0.187372708758,0.470588235294,0.748603351955,0.0853658536585,0.310344827586,0.316455696203,0.28,0.193037974684,0.209897610922,0.365217391304,0.549815498155,0.138373751783,1.0
0.543010752688,0.635437881874,0.513368983957,0.664804469274,0.0609756097561,0.231034482759,0.263713080169,0.96,0.379746835443,0.300341296928,0.24347826087,0.265682656827,0.169044222539,1.0
0.212365591398,0.199592668024,0.27807486631,0.497206703911,0.0731707317073,0.524137931034,0.274261603376,0.48,0.316455696203,0.0665529010239,0.330434782609,0.424354243542,0.0977175463623,1.0
0.454301075269,0.205702647658,0.491978609626,0.664804469274,0.0487804878049,0.137931034483,0.299578059072,0.7,0.382911392405,0.172354948805,0.278260869565,0.416974169742,0.149786019971,1.0
0.615591397849,0.50916496945,0.545454545455,0.608938547486,0.146341463415,0.327586206897,0.0886075949367,0.64,0.262658227848,0.609215017065,-0.00869565217391,0.121771217712,0.265335235378,2.0
1.02150537634,0.183299389002,0.433155080214,0.189944134078,0.207317073171,0.627586206897,0.556962025316,0.32,0.493670886076,0.334470989761,0.452173913043,0.575645756458,0.547075606277,0.0
0.825268817204,0.289205702648,0.502673796791,0.413407821229,0.30487804878,0.679310344828,0.628691983122,0.18,0.620253164557,0.381399317406,0.6,0.693726937269,0.878744650499,0.0
0.666666666667,0.215885947047,0.689839572193,0.469273743017,0.365853658537,0.472413793103,0.462025316456,0.32,0.354430379747,0.249146757679,0.469565217391,0.583025830258,0.582738944365,0.0
0.543010752688,0.18533604888,0.636363636364,0.413407821229,0.219512195122,0.506896551724,0.440928270042,0.32,0.322784810127,0.253412969283,0.486956521739,0.450184501845,0.589871611983,0.0
0.825268817204,0.260692464358,0.55614973262,0.458100558659,0.280487804878,0.610344827586,0.544303797468,0.38,0.620253164557,0.419795221843,0.44347826087,0.538745387454,0.557774607703,0.0
0.752688172043,0.18533604888,0.663101604278,0.368715083799,0.170731707317,0.506896551724,0.559071729958,0.18,0.591772151899,0.368600682594,0.591304347826,0.767527675277,0.703994293866,0.0
0.360215053763,0.0875763747454,0.299465240642,0.502793296089,-0.0243902439024,0.389655172414,0.350210970464,0.28,0.196202531646,0.290102389078,0.486956521739,0.808118081181,0.16547788873,1.0
0.52688172043,0.189409368635,0.663101604278,1.08379888268,0.719512195122,0.8,0.537974683544,0.16,0.487341772152,0.17662116041,0.652173913043,0.815498154982,0.504279600571,1.0
0.282258064516,0.272912423625,0.181818181818,0.385474860335,0.207317073171,0.431034482759,0.386075949367,0.26,0.310126582278,0.172354948805,0.617391304348,0.616236162362,0.308131241084,1.0
0.373655913978,0.368635437882,0.486631016043,0.63687150838,0.121951219512,0.241379310345,0.316455696203,1.06,0.316455696203,0.121160409556,0.260869565217,0.741697416974,0.0263908701854,1.0
0.543010752688,1.03054989817,0.411764705882,0.608938547486,0.0731707317073,0.565517241379,0.487341772152,0.34,0.503164556962,0.112627986348,0.147826086957,0.667896678967,0.0727532097004,1.0
0.314516129032,0.466395112016,0.513368983957,0.469273743017,0.19512195122,0.0931034482759,0.0316455696203,0.54,0.0981012658228,0.360068259386,0.0869565217391,0.19926199262,0.16547788873,2.0
0.833333333333,0.684317718941,0.737967914439,0.776536312849,0.19512195122,0.368965517241,0.0886075949367,0.86,0.294303797468,0.675767918089,0.0434782608696,0.114391143911,0.201141226819,2.0
0.548387096774,0.154786150713,0.395721925134,0.27374301676,0.219512195122,0.489655172414,0.485232067511,0.3,0.300632911392,0.206484641638,0.539130434783,0.516605166052,0.529243937233,0.0
0.728494623656,0.189409368635,0.475935828877,0.324022346369,0.463414634146,0.558620689655,0.540084388186,0.16,0.379746835443,0.389931740614,0.313043478261,0.70479704797,0.557774607703,0.0
0.559139784946,0.0549898167006,0.181818181818,0.245810055866,-0.0243902439024,0.689655172414,0.599156118143,0.26,0.588607594937,0.343003412969,0.486956521739,0.69741697417,0.159771754636,1.0
0.327956989247,0.201629327902,0.406417112299,0.469273743017,0.0,0.231034482759,0.356540084388,0.48,0.382911392405,0.180887372014,0.382608695652,0.693726937269,0.16547788873,1.0
