Alcohol,MalicAcid,Ash,AlcalinityOfAsh,Magnesium,TotalPhenols,flavanoids,NonflavanoidsPhenols,Proanthocyanins,ColorIntensity,Hue,OD280/OD315,Proline,Class
-0.0456026058632,0.216049382716,0.381578947368,0.333333333333,0.405797101449,0.698181818182,0.545731707317,0.0,0.36862745098,0.150849150849,0.723404255319,0.637735849057,0.0267206477733,1.0
0.231270358306,0.119341563786,0.328947368421,0.388888888889,1.33333333333,0.509090909091,0.548780487805,0.30612244898,1.12549019608,0.0859140859141,0.723404255319,0.51320754717,0.506072874494,1.0
0.273615635179,0.082304526749,0.131578947368,0.361111111111,0.260869565217,0.127272727273,0.271341463415,0.244897959184,0.36862745098,0.0709290709291,0.595744680851,0.566037735849,0.202429149798,1.0
0.244299674267,0.162551440329,0.184210526316,0.472222222222,0.217391304348,0.4,0.442073170732,0.30612244898,0.419607843137,0.11988011988,0.595744680851,0.867924528302,0.291497975709,1.0
-0.0488599348534,0.0843621399177,0.657894736842,0.444444444444,0.347826086957,0.596363636364,0.746951219512,0.244897959184,0.81568627451,0.0909090909091,0.510638297872,0.750943396226,0.297975708502,1.0
-0.0977198697068,0.576131687243,0.0789473684211,0.416666666667,0.536231884058,0.756363636364,0.643292682927,0.142857142857,1.2431372549,0.115884115884,0.287234042553,0.581132075472,0.202429149798,1.0
-0.237785016287,0.117283950617,0.328947368421,0.527777777778,0.217391304348,0.494545454545,0.518292682927,0.714285714286,0.627450980392,0.015984015984,1.3085106383,0.603773584906,0.0769230769231,1.0
0.214983713355,0.137860082305,0.322368421053,0.583333333333,0.550724637681,0.327272727273,0.493902439024,0.34693877551,0.470588235294,0.031968031968,0.617021276596,0.637735849057,0.0267206477733,1.0
0.0781758957655,0.512345679012,0.197368421053,0.388888888889,0.246376811594,0.327272727273,0.356707317073,0.408163265306,0.572549019608,-0.045954045954,0.478723404255,0.671698113208,0.204048582996,1.0
-0.100977198697,0.300411522634,0.473684210526,0.444444444444,0.376811594203,0.654545454545,0.707317073171,0.30612244898,0.556862745098,0.150849150849,0.340425531915,0.8,0.253441295547,1.0
-0.0651465798046,0.228395061728,1.00657894737,0.916666666667,0.710144927536,0.756363636364,1.40548780488,0.612244897959,0.572549019608,0.425574425574,0.478723404255,0.91320754717,0.123886639676,1.0
0.100977198697,0.251028806584,0.309210526316,0.5,0.217391304348,0.545454545455,0.664634146341,0.408163265306,0.36862745098,0.101898101898,0.404255319149,0.758490566038,0.0534412955466,1.0
0.0912052117264,0.691358024691,0.447368421053,0.555555555556,0.144927536232,0.363636363636,0.390243902439,0.510204081633,0.36862745098,0.0859140859141,0.329787234043,0.490566037736,0.217004048583,1.0
0.364820846906,0.421810699588,0.460526315789,0.444444444444,0.492753623188,0.0727272727273,0.228658536585,0.142857142857,0.164705882353,0.365634365634,0.276595744681,0.0566037735849,0.176518218623,2.0
0.244299674267,0.0617283950617,0.361842105263,0.305555555556,0.217391304348,0.327272727273,0.0335365853659,0.877551020408,0.329411764706,0.370629370629,0.287234042553,0.0905660377358,0.273684210526,2.0
0.273615635179,0.312757201646,0.328947368421,0.361111111111,0.347826086957,0.189090909091,0.0579268292683,0.938775510204,0.207843137255,0.535464535465,0.265957446809,0.116981132075,0.31012145749,2.0
0.250814332248,0.940329218107,0.618421052632,0.722222222222,0.376811594203,0.250909090909,0.0396341463415,0.938775510204,0.270588235294,0.325674325674,0.36170212766,0.158490566038,0.164372469636,2.0
0.563517915309,0.545267489712,0.322368421053,0.416666666667,0.260869565217,0.189090909091,0.0030487804878,0.836734693878,0.18431372549,0.395604395604,0.351063829787,0.207547169811,0.217004048583,2.0
0.521172638436,0.333333333333,0.427631578947,0.444444444444,0.275362318841,0.109090909091,0.00914634146341,0.408163265306,0.0901960784314,0.385614385614,0.234042553191,0.452830188679,0.378947368421,2.0
0.57328990228,0.458847736626,0.671052631579,0.638888888889,0.391304347826,0.163636363636,0.015243902439,0.673469387755,0.0549019607843,0.260739260739,0.436170212766,0.298113207547,0.168421052632,2.0
0.456026058632,0.541152263374,0.296052631579,0.5,0.463768115942,0.145454545455,0.0243902439024,0.530612244898,0.349019607843,0.225774225774,0.127659574468,0.154716981132,0.419433198381,2.0
0.690553745928,0.843621399177,0.348684210526,0.444444444444,0.144927536232,-0.0436363636364,-0.0396341463415,0.469387755102,0.105882352941,0.315684315684,0.106382978723,0.022641509434,0.0834008097166,2.0
0.42996742671,0.609053497942,0.434210526316,0.527777777778,0.623188405797,0.112727272727,0.280487804878,0.34693877551,0.286274509804,0.765234765235,0.0957446808511,0.022641509434,0.192712550607,2.0
0.355048859935,0.479423868313,0.578947368421,0.555555555556,0.521739130435,0.2,0.0396341463415,0.877551020408,0.21568627451,0.383616383616,0.414893617021,0.316981132075,0.208906882591,2.0
0.657980456026,0.374485596708,0.394736842105,0.555555555556,0.289855072464,0.0909090909091,0.0640243902439,0.489795918367,0.243137254902,0.783216783217,0.234042553191,0.154716981132,0.245344129555,2.0
0.635179153094,0.969135802469,0.493421052632,0.472222222222,0.36231884058,0.210909090909,0.0426829268293,0.714285714286,0.254901960784,0.595404595405,0.170212765957,0.177358490566,0.346558704453,2.0
0.71009771987,0.162551440329,0.375,0.3,0.550724637681,0.647272727273,0.935975609756,0.30612244898,0.654901960784,0.715284715285,0.68085106383,0.690566037736,0.767611336032,0.0
0.0195439739414,0.109053497942,0.190789473684,0.488888888889,0.231884057971,0.32,0.344512195122,0.265306122449,0.439215686275,0.020979020979,0.5,0.777358490566,0.148178137652,1.0
0.00977198697068,0.244855967078,0.710526315789,0.916666666667,0.31884057971,0.374545454545,0.539634146341,0.836734693878,0.529411764706,0.125874125874,0.521276595745,0.441509433962,0.124696356275,1.0
0.195439739414,0.594650205761,0.447368421053,0.5,0.260869565217,0.436363636364,0.137195121951,0.673469387755,0.247058823529,0.59040959041,0.0851063829787,0.116981132075,0.168421052632,2.0
0.345276872964,0.5,0.394736842105,0.416666666667,0.260869565217,0.138181818182,0.0579268292683,0.469387755102,0.219607843137,0.851148851149,0.255319148936,0.181132075472,0.302024291498,2.0
0.534201954397,0.611111111111,0.513157894737,0.611111111111,0.463768115942,0.254545454545,0.0853658536585,0.530612244898,0.392156862745,0.555444555445,0.234042553191,0.109433962264,0.354655870445,2.0
0.560260586319,0.179012345679,0.467105263158,0.472222222222,0.434782608696,0.581818181818,0.765243902439,0.183673469388,0.56862745098,0.335664335664,0.595744680851,0.830188679245,0.492307692308,0.0
0.420195439739,0.170781893004,0.263157894737,0.277777777778,0.536231884058,0.690909090909,0.771341463415,0.224489795918,0.635294117647,0.32967032967,0.425531914894,0.784905660377,0.463967611336,0.0
0.671009771987,0.166666666667,0.473684210526,0.111111111111,0.594202898551,1.01090909091,0.996951219512,0.30612244898,0.572549019608,0.53046953047,0.563829787234,0.750943396226,0.710931174089,0.0
0.654723127036,0.197530864198,0.644736842105,0.283333333333,0.652173913043,0.690909090909,0.707317073171,0.448979591837,0.498039215686,0.455544455544,0.691489361702,0.62641509434,0.860728744939,0.0
0.198697068404,0.0,-0.223684210526,-0.0777777777778,0.260869565217,0.32,0.030487804878,0.224489795918,0.00392156862745,0.020979020979,0.606382978723,0.207547169811,0.168421052632,1.0
0.198697068404,0.0555555555556,0.565789473684,0.338888888889,0.405797101449,0.48,0.664634146341,0.408163265306,0.654901960784,0.285714285714,0.755319148936,0.388679245283,0.296356275304,1.0
-0.0325732899023,0.19341563786,0.144736842105,0.222222222222,0.391304347826,0.185454545455,0.335365853659,0.34693877551,0.290196078431,0.205794205794,0.797872340426,0.328301886792,0.0939271255061,1.0
-0.0390879478827,0.230452674897,0.5,0.533333333333,0.202898550725,0.309090909091,0.371951219512,0.632653061224,0.36862745098,0.105894105894,0.553191489362,0.558490566038,0.297975708502,1.0
0.0162866449511,0.242798353909,0.684210526316,0.527777777778,0.927536231884,0.181818181818,0.158536585366,-0.0612244897959,0.450980392157,0.0759240759241,0.5,0.37358490566,0.253441295547,1.0
-0.114006514658,-0.0411522633745,0.526315789474,0.5,0.260869565217,0.501818181818,0.469512195122,0.510204081633,0.403921568627,0.133866133866,0.659574468085,0.392452830189,0.0987854251012,1.0
0.218241042345,0.121399176955,0.388157894737,0.527777777778,0.231884057971,0.596363636364,0.817073170732,0.448979591837,0.533333333333,0.21978021978,0.223404255319,0.592452830189,0.0323886639676,1.0
0.381107491857,0.384773662551,0.657894736842,0.5,0.376811594203,0.16,0.00914634146341,0.734693877551,0.133333333333,0.285714285714,0.308510638298,0.392452830189,0.233198380567,2.0
0.439739413681,0.197530864198,0.690789473684,0.75,0.666666666667,0.4,0.246951219512,0.183673469388,0.450980392157,0.535464535465,0.13829787234,0.022641509434,0.0914979757085,2.0
0.224755700326,0.430041152263,0.618421052632,0.833333333333,0.391304347826,0.290909090909,0.0335365853659,0.938775510204,0.286274509804,0.575424575425,0.202127659574,0.17358490566,0.45991902834,2.0
0.840390879479,0.152263374486,0.657894736842,0.722222222222,0.405797101449,0.618181818182,0.256097560976,0.734693877551,0.898039215686,1.12487512488,0.0957446808511,0.260377358491,0.281781376518,2.0
0.390879478827,0.51646090535,0.427631578947,0.361111111111,0.521739130435,0.105454545455,0.0701219512195,0.469387755102,0.207843137255,0.353646353646,0.212765957447,0.181132075472,0.293927125506,2.0
0.592833876221,0.337448559671,0.651315789474,0.694444444444,0.507246376812,0.163636363636,0.112804878049,0.448979591837,0.443137254902,0.691308691309,0.276595744681,0.2,0.354655870445,2.0
0.534201954397,0.753086419753,0.763157894737,0.722222222222,0.608695652174,0.32,0.149390243902,0.204081632653,0.274509803922,0.675324675325,0.202127659574,0.245283018868,0.257489878543,2.0
0.306188925081,0.537037037037,0.434210526316,0.527777777778,0.521739130435,0.218181818182,0.22256097561,0.0,0.16862745098,0.325674325674,0.31914893617,0.00754716981132,0.233198380567,2.0
