Alcohol,MalicAcid,Ash,AlcalinityOfAsh,Magnesium,TotalPhenols,flavanoids,NonflavanoidsPhenols,Proanthocyanins,ColorIntensity,Hue,OD280/OD315,Proline,Class
0.155913978495,0.124236252546,0.716577540107,0.525139664804,0.170731707317,0.606896551724,0.544303797468,0.32,0.655063291139,0.116894197952,0.347826086957,0.726937269373,0.286733238231,1.0
0.115591397849,0.61099796334,0.245989304813,0.497206703911,0.329268292683,0.758620689655,0.472573839662,0.22,1.0,0.138225255973,0.165217391304,0.560885608856,0.202567760342,1.0
0.0,0.156822810591,0.449197860963,0.608938547486,0.0609756097561,0.510344827586,0.386075949367,0.78,0.503164556962,0.0529010238908,1.0,0.583025830258,0.0920114122682,1.0
0.373655913978,0.177189409369,0.44385026738,0.664804469274,0.341463414634,0.351724137931,0.369198312236,0.42,0.376582278481,0.0665529010239,0.434782608696,0.616236162362,0.0477888730385,1.0
0.260752688172,0.547861507128,0.342245989305,0.469273743017,0.0853658536585,0.351724137931,0.274261603376,0.48,0.458860759494,0.0,0.321739130435,0.649446494465,0.203994293866,1.0
0.112903225806,0.338085539715,0.566844919786,0.525139664804,0.19512195122,0.662068965517,0.516877637131,0.38,0.446202531646,0.168088737201,0.208695652174,0.774907749077,0.247503566334,1.0
0.14247311828,0.266802443992,1.0,1.0,0.475609756098,0.758620689655,1.0,0.68,0.458860759494,0.402730375427,0.321739130435,0.885608856089,0.133380884451,1.0
0.279569892473,0.289205702648,0.433155080214,0.581005586592,0.0609756097561,0.558620689655,0.487341772152,0.48,0.294303797468,0.126279863481,0.260869565217,0.734317343173,0.0713266761769,1.0
0.271505376344,0.725050916497,0.545454545455,0.63687150838,0.0,0.386206896552,0.29746835443,0.58,0.294303797468,0.112627986348,0.2,0.472324723247,0.215406562054,1.0
0.497311827957,0.458248472505,0.55614973262,0.525139664804,0.292682926829,0.110344827586,0.185654008439,0.22,0.129746835443,0.351535836177,0.15652173913,0.0479704797048,0.179743223966,2.0
0.397849462366,0.10183299389,0.475935828877,0.385474860335,0.0609756097561,0.351724137931,0.0506329113924,0.94,0.262658227848,0.355802047782,0.165217391304,0.0811808118081,0.265335235378,2.0
0.422043010753,0.350305498982,0.449197860963,0.441340782123,0.170731707317,0.220689655172,0.0675105485232,1.0,0.164556962025,0.496587030717,0.147826086957,0.107011070111,0.297432239658,2.0
0.403225806452,0.971486761711,0.68449197861,0.804469273743,0.19512195122,0.279310344828,0.0548523206751,1.0,0.215189873418,0.317406143345,0.226086956522,0.147601476015,0.169044222539,2.0
0.661290322581,0.580448065173,0.44385026738,0.497206703911,0.0975609756098,0.220689655172,0.0295358649789,0.9,0.145569620253,0.377133105802,0.217391304348,0.19557195572,0.215406562054,2.0
0.626344086022,0.37067209776,0.529411764706,0.525139664804,0.109756097561,0.144827586207,0.0337552742616,0.48,0.0696202531646,0.368600682594,0.121739130435,0.435424354244,0.358059914408,2.0
0.66935483871,0.494908350305,0.727272727273,0.720670391061,0.207317073171,0.196551724138,0.0379746835443,0.74,0.0411392405063,0.261945392491,0.286956521739,0.284132841328,0.172610556348,2.0
0.572580645161,0.576374745418,0.422459893048,0.581005586592,0.268292682927,0.179310344828,0.0443037974684,0.6,0.278481012658,0.232081911263,0.0347826086957,0.143911439114,0.393723252496,2.0
0.766129032258,0.875763747454,0.465240641711,0.525139664804,0.0,0.0,0.0,0.54,0.0822784810127,0.308873720137,0.0173913043478,0.0147601476015,0.0977175463623,2.0
0.551075268817,0.643584521385,0.534759358289,0.608938547486,0.40243902439,0.148275862069,0.221518987342,0.42,0.227848101266,0.692832764505,0.00869565217391,0.0147601476015,0.194008559201,2.0
0.489247311828,0.515274949084,0.652406417112,0.63687150838,0.317073170732,0.231034482759,0.0548523206751,0.94,0.170886075949,0.366894197952,0.269565217391,0.30258302583,0.208273894437,2.0
0.739247311828,0.411405295316,0.502673796791,0.63687150838,0.121951219512,0.127586206897,0.0717299578059,0.56,0.193037974684,0.70819112628,0.121739130435,0.143911439114,0.240370898716,2.0
0.720430107527,1.0,0.582887700535,0.553072625698,0.182926829268,0.241379310345,0.0569620253165,0.78,0.20253164557,0.547781569966,0.0695652173913,0.166051660517,0.329529243937,2.0
0.782258064516,0.201629327902,0.486631016043,0.379888268156,0.341463414634,0.655172413793,0.675105485232,0.38,0.525316455696,0.650170648464,0.486956521739,0.667896678967,0.700427960057,0.0
0.212365591398,0.148676171079,0.336898395722,0.569832402235,0.0731707317073,0.344827586207,0.26582278481,0.34,0.351265822785,0.0571672354949,0.339130434783,0.752767527675,0.154778887304,1.0
0.204301075269,0.283095723014,0.75935828877,1.0,0.146341463415,0.396551724138,0.400843881857,0.9,0.424050632911,0.146757679181,0.35652173913,0.424354243542,0.134094151213,1.0
0.35752688172,0.62932790224,0.545454545455,0.581005586592,0.0975609756098,0.455172413793,0.122362869198,0.74,0.196202531646,0.543515358362,0.0,0.107011070111,0.172610556348,2.0
0.481182795699,0.535641547862,0.502673796791,0.497206703911,0.0975609756098,0.172413793103,0.0675105485232,0.54,0.174050632911,0.766211604096,0.139130434783,0.169741697417,0.29029957204,2.0
0.637096774194,0.645621181263,0.598930481283,0.692737430168,0.268292682927,0.28275862069,0.0864978902954,0.6,0.313291139241,0.513651877133,0.121739130435,0.09963099631,0.336661911555,2.0
0.658602150538,0.217922606925,0.561497326203,0.553072625698,0.243902439024,0.593103448276,0.556962025316,0.26,0.455696202532,0.325938566553,0.417391304348,0.80442804428,0.457917261056,0.0
0.543010752688,0.209775967413,0.395721925134,0.357541899441,0.329268292683,0.696551724138,0.561181434599,0.3,0.509493670886,0.320819112628,0.278260869565,0.760147601476,0.432952924394,0.0
0.75,0.205702647658,0.566844919786,0.189944134078,0.378048780488,1.0,0.717299578059,0.38,0.458860759494,0.492320819113,0.391304347826,0.726937269373,0.650499286733,0.0
0.736559139785,0.236252545825,0.705882352941,0.36312849162,0.426829268293,0.696551724138,0.516877637131,0.52,0.398734177215,0.428327645051,0.495652173913,0.605166051661,0.78245363766,0.0
0.360215053763,0.040733197556,0.0,0.0,0.0975609756098,0.344827586207,0.0485232067511,0.3,0.0,0.0571672354949,0.426086956522,0.19557195572,0.172610556348,1.0
0.360215053763,0.0957230142566,0.641711229947,0.418994413408,0.219512195122,0.496551724138,0.487341772152,0.48,0.525316455696,0.283276450512,0.547826086957,0.372693726937,0.285306704708,1.0
0.16935483871,0.232179226069,0.299465240642,0.301675977654,0.207317073171,0.21724137931,0.259493670886,0.42,0.231012658228,0.215017064846,0.582608695652,0.313653136531,0.106990014265,1.0
0.163978494624,0.26883910387,0.588235294118,0.614525139665,0.0487804878049,0.334482758621,0.284810126582,0.7,0.294303797468,0.129692832765,0.382608695652,0.538745387454,0.286733238231,1.0
0.209677419355,0.281059063136,0.737967914439,0.608938547486,0.658536585366,0.213793103448,0.137130801688,0.02,0.360759493671,0.10409556314,0.339130434783,0.357933579336,0.247503566334,1.0
0.102150537634,0.0,0.609625668449,0.581005586592,0.0975609756098,0.51724137931,0.352320675105,0.58,0.322784810127,0.153583617747,0.469565217391,0.376383763838,0.111269614836,1.0
0.376344086022,0.160896130346,0.497326203209,0.608938547486,0.0731707317073,0.606896551724,0.592827004219,0.52,0.427215189873,0.226962457338,0.113043478261,0.571955719557,0.0527817403709,1.0
0.510752688172,0.421588594705,0.716577540107,0.581005586592,0.19512195122,0.193103448276,0.0337552742616,0.8,0.104430379747,0.283276450512,0.182608695652,0.376383763838,0.22967189729,2.0
0.559139784946,0.236252545825,0.743315508021,0.832402234637,0.439024390244,0.420689655172,0.198312236287,0.26,0.360759493671,0.496587030717,0.0434782608696,0.0147601476015,0.10485021398,2.0
0.381720430108,0.466395112016,0.68449197861,0.916201117318,0.207317073171,0.31724137931,0.0506329113924,1.0,0.227848101266,0.530716723549,0.095652173913,0.162361623616,0.429386590585,2.0
0.889784946237,0.191446028513,0.716577540107,0.804469273743,0.219512195122,0.627586206897,0.204641350211,0.8,0.721518987342,1.0,0.00869565217391,0.247232472325,0.272467902996,2.0
0.518817204301,0.551934826884,0.529411764706,0.441340782123,0.317073170732,0.141379310345,0.0759493670886,0.54,0.164556962025,0.341296928328,0.104347826087,0.169741697417,0.283166904422,2.0
0.685483870968,0.374745417515,0.711229946524,0.776536312849,0.30487804878,0.196551724138,0.105485232068,0.52,0.354430379747,0.629692832765,0.15652173913,0.188191881919,0.336661911555,2.0
0.637096774194,0.786150712831,0.802139037433,0.804469273743,0.390243902439,0.344827586207,0.130801687764,0.28,0.21835443038,0.616040955631,0.095652173913,0.232472324723,0.251069900143,2.0
0.448924731183,0.572301425662,0.534759358289,0.608938547486,0.317073170732,0.248275862069,0.181434599156,0.08,0.132911392405,0.317406143345,0.191304347826,0.0,0.22967189729,2.0
