Alcohol,MalicAcid,Ash,AlcalinityOfAsh,Magnesium,TotalPhenols,flavanoids,NonflavanoidsPhenols,Proanthocyanins,ColorIntensity,Hue,OD280/OD315,Proline,Class
0.941979522184,0.661052631579,0.58064516129,0.427835051546,0.392857142857,0.636363636364,0.626822157434,0.34,0.292682926829,0.415966386555,0.40206185567,0.774809160305,0.557195571956,0.0
1.0,0.566315789474,0.494623655914,0.278350515464,0.285714285714,0.781818181818,0.778425655977,0.28,0.620209059233,0.38025210084,0.577319587629,0.81679389313,0.546125461255,0.0
0.945392491468,0.168421052632,0.505376344086,0.29381443299,0.47619047619,0.763636363636,0.728862973761,0.26,0.564459930314,0.535714285714,0.474226804124,0.767175572519,0.476014760148,0.0
0.774744027304,0.111578947368,0.612903225806,0.314432989691,0.357142857143,0.836363636364,0.924198250729,0.12,0.567944250871,0.579831932773,0.422680412371,0.599236641221,0.708487084871,0.0
0.300341296928,0.0421052631579,0.494623655914,0.278350515464,0.27380952381,0.345454545455,0.172011661808,1.0,0.0,0.209033613445,0.79381443299,0.141221374046,0.261992619926,1.0
0.757679180887,0.0736842105263,0.301075268817,0.381443298969,0.190476190476,0.363636363636,0.376093294461,0.38,0.11149825784,0.264705882353,0.773195876289,0.442748091603,0.225092250923,1.0
0.245733788396,0.115789473684,0.629032258065,0.432989690722,0.309523809524,0.287272727273,0.36443148688,0.64,0.216027874564,0.175420168067,1.0,0.354961832061,0.0221402214022,1.0
0.286689419795,0.149473684211,0.456989247312,0.505154639175,0.297619047619,0.0,0.151603498542,0.48,0.365853658537,0.185924369748,0.439175257732,0.198473282443,0.40221402214,1.0
0.82252559727,0.128421052632,0.704301075269,0.742268041237,0.0952380952381,0.672727272727,0.68804664723,0.16,0.508710801394,0.220588235294,0.907216494845,0.709923664122,0.0627306273063,1.0
0.174061433447,0.04,0.505376344086,0.536082474227,0.27380952381,0.829090909091,0.478134110787,0.0,0.432055749129,0.202731092437,0.525773195876,0.698473282443,0.414022140221,1.0
0.539249146758,0.0,0.188172043011,0.278350515464,0.0952380952381,0.309090909091,0.446064139942,0.22,0.365853658537,0.348739495798,0.731958762887,0.450381679389,0.0494464944649,1.0
0.42662116041,0.625263157895,0.559139784946,0.639175257732,0.27380952381,0.629090909091,0.597667638484,0.6,0.536585365854,0.135504201681,0.731958762887,0.698473282443,0.10184501845,1.0
0.433447098976,0.191578947368,0.451612903226,0.422680412371,0.0952380952381,0.4,0.591836734694,0.26,0.473867595819,0.275210084034,0.701030927835,0.702290076336,0.287084870849,1.0
0.41638225256,0.0168421052632,0.47311827957,0.381443298969,0.25,0.4,0.419825072886,0.34,0.365853658537,0.140756302521,0.773195876289,0.709923664122,0.0922509225092,1.0
0.242320819113,0.149473684211,0.510752688172,0.628865979381,0.142857142857,0.247272727273,0.34693877551,0.6,0.400696864111,0.122899159664,0.876288659794,0.36641221374,0.125461254613,1.0
0.423208191126,0.132631578947,0.483870967742,0.520618556701,0.0238095238095,0.101818181818,0.279883381924,0.9,0.421602787456,0.185924369748,0.494845360825,0.290076335878,0.125461254613,1.0
0.0580204778157,0.229473684211,0.494623655914,0.381443298969,0.238095238095,0.698181818182,0.513119533528,0.08,0.327526132404,0.206932773109,0.701030927835,0.63358778626,0.0147601476015,1.0
0.348122866894,0.130526315789,0.451612903226,0.432989690722,1.0,0.509090909091,0.516034985423,0.38,1.0,0.138655462185,0.701030927835,0.507633587786,0.451660516605,1.0
0.286689419795,0.107368421053,0.333333333333,0.278350515464,0.0833333333333,0.527272727273,0.583090379009,0.32,0.473867595819,0.170168067227,0.773195876289,0.549618320611,0.0760147601476,1.0
0.286689419795,0.477894736842,0.456989247312,0.381443298969,0.119047619048,0.636363636364,0.725947521866,0.64,0.836236933798,0.107142857143,0.969072164948,0.583969465649,0.059778597786,1.0
0.303754266212,0.326315789474,0.591397849462,0.536082474227,0.238095238095,0.530909090909,0.469387755102,0.42,0.313588850174,0.159663865546,0.329896907216,0.793893129771,0.0833948339483,1.0
0.365187713311,0.322105263158,0.435483870968,0.536082474227,0.119047619048,0.527272727273,0.516034985423,0.26,0.282229965157,0.0756302521008,0.432989690722,0.564885496183,0.0,1.0
0.215017064846,0.103157894737,0.612903225806,0.613402061856,0.0714285714286,0.530909090909,0.521865889213,0.6,0.219512195122,0.170168067227,0.463917525773,0.721374045802,0.0442804428044,1.0
0.18771331058,0.532631578947,0.344086021505,0.432989690722,0.107142857143,0.327272727273,0.332361516035,0.48,0.508710801394,0.0,0.463917525773,0.667938931298,0.176383763838,1.0
0.0,0.315789473684,0.569892473118,0.484536082474,0.214285714286,0.654545454545,0.667638483965,0.38,0.494773519164,0.206932773109,0.329896907216,0.797709923664,0.221402214022,1.0
0.331058020478,0.743157894737,0.736559139785,0.819587628866,0.285714285714,0.4,0.475218658892,0.6,0.452961672474,0.0840336134454,0.453608247423,0.69465648855,0.029520295203,1.0
0.143344709898,0.717894736842,0.55376344086,0.536082474227,0.047619047619,0.64,0.737609329446,0.16,0.871080139373,0.159663865546,0.278350515464,0.893129770992,0.0405904059041,1.0
0.313993174061,0.153684210526,0.505376344086,0.716494845361,0.119047619048,0.407272727273,0.568513119534,0.54,0.519163763066,0.0882352941176,0.422680412371,0.564885496183,0.0125461254613,1.0
0.488054607509,0.44,0.559139784946,0.484536082474,0.309523809524,0.0727272727273,0.209912536443,0.22,0.146341463415,0.432773109244,0.268041237113,0.0458015267176,0.151291512915,2.0
0.464163822526,0.296842105263,0.559139784946,0.690721649485,0.238095238095,0.0181818181818,0.172011661808,0.28,0.146341463415,0.464285714286,0.185567010309,0.0229007633588,0.173431734317,2.0
0.392491467577,0.328421052632,0.451612903226,0.407216494845,0.190476190476,0.189090909091,0.0466472303207,1.0,0.184668989547,0.611344537815,0.257731958763,0.106870229008,0.273062730627,2.0
0.368600682594,0.970526315789,0.688172043011,0.742268041237,0.214285714286,0.250909090909,0.0291545189504,1.0,0.240418118467,0.390756302521,0.350515463918,0.148854961832,0.140221402214,2.0
0.651877133106,0.349473684211,0.532258064516,0.484536082474,0.130952380952,0.109090909091,0.0,0.48,0.0801393728223,0.453781512605,0.226804123711,0.446564885496,0.335793357934,2.0
0.58361774744,0.562105263158,0.424731182796,0.536082474227,0.285714285714,0.145454545455,0.0145772594752,0.6,0.310104529617,0.285714285714,0.123711340206,0.145038167939,0.372693726937,2.0
0.484641638225,0.781052631579,0.602150537634,0.561855670103,0.0952380952381,0.218181818182,0.0437317784257,0.68,0.156794425087,0.669117647059,0.0618556701031,0.213740458015,0.221402214022,2.0
0.556313993174,0.631578947368,0.537634408602,0.561855670103,0.416666666667,0.112727272727,0.259475218659,0.42,0.254355400697,0.852941176471,0.0927835051546,0.0114503816794,0.166051660517,2.0
0.699658703072,0.467368421053,0.677419354839,0.690721649485,0.535714285714,0.109090909091,0.31195335277,0.18,0.292682926829,0.768907563025,0.113402061856,0.0,0.129151291513,2.0
0.457337883959,0.372631578947,0.602150537634,0.587628865979,0.404761904762,0.138181818182,0.250728862974,0.22,0.296167247387,1.0,0.0,0.0648854961832,0.114391143911,2.0
0.607508532423,0.505263157895,0.494623655914,0.407216494845,0.238095238095,0.254545454545,0.0962099125364,0.96,0.508710801394,0.970588235294,0.0824742268041,0.0801526717557,0.258302583026,2.0
0.38566552901,0.0821052631579,0.397849462366,0.484536082474,0.297619047619,0.138181818182,0.0233236151603,0.8,0.344947735192,0.663865546218,0.103092783505,0.0954198473282,0.232472324723,2.0
0.587030716724,0.903157894737,0.516129032258,0.587628865979,0.178571428571,0.232727272727,0.0379008746356,0.96,0.397212543554,0.695378151261,0.123711340206,0.0687022900763,0.29520295203,2.0
0.815699658703,0.677894736842,0.548387096774,0.458762886598,0.130952380952,0.254545454545,0.0962099125364,0.7,0.400696864111,0.811974789916,0.0927835051546,0.129770992366,0.114391143911,2.0
0.764505119454,0.496842105263,0.634408602151,0.484536082474,0.345238095238,0.265454545455,0.0174927113703,0.74,0.135888501742,0.483193277311,0.494845360825,0.198473282443,0.261992619926,2.0
0.682593856655,0.589473684211,0.666666666667,0.639175257732,0.392857142857,0.218181818182,0.122448979592,0.6,0.365853658537,0.987394957983,0.381443298969,0.0992366412214,0.273062730627,2.0
0.450511945392,0.313684210526,0.494623655914,0.458762886598,0.0952380952381,0.105454545455,0.00291545189504,0.7,0.0801393728223,0.905462079832,0.0927835051546,0.125954198473,0.107011070111,2.0
0.77133105802,1.0,0.586021505376,0.510309278351,0.202380952381,0.210909090909,0.0320699708455,0.78,0.226480836237,0.674369747899,0.164948453608,0.167938931298,0.306273062731,2.0
0.587030716724,0.355789473684,0.543010752688,0.484536082474,0.5,0.2,0.0524781341108,0.8,0.365853658537,0.84243697479,0.123711340206,0.12213740458,0.380073800738,2.0
0.945392491468,0.650526315789,0.618279569892,0.134020618557,0.595238095238,0.690909090909,0.740524781341,0.14,0.581881533101,0.401260504202,0.422680412371,0.851145038168,0.321033210332,0.0
0.720136518771,0.170526315789,0.510752688172,0.288659793814,0.464285714286,0.745454545455,0.813411078717,0.42,0.672473867596,0.509453781513,0.484536082474,0.793893129771,0.346863468635,0.0
0.696245733788,0.16,0.47311827957,0.690721649485,0.107142857143,0.283636363636,0.390670553936,0.28,0.216027874564,0.258403361345,0.515463917526,0.564885496183,0.108487084871,1.0
0.546075085324,0.623157894737,0.516129032258,0.613402061856,0.0833333333333,0.2,0.31778425656,0.96,0.421602787456,0.36974789916,0.371134020619,0.270992366412,0.140221402214,1.0
0.126279863481,0.172631578947,0.279569892473,0.458762886598,0.0952380952381,0.509090909091,0.332361516035,0.48,0.351916376307,0.0819327731092,0.474226804124,0.435114503817,0.0664206642066,1.0
0.126279863481,0.12,0.338709677419,0.525773195876,0.0952380952381,0.32,0.320699708455,0.34,0.390243902439,0.0703781512605,0.484536082474,0.774809160305,0.125461254613,1.0
0.116040955631,0.258947368421,0.763440860215,0.922680412371,0.166666666667,0.374545454545,0.507288629738,0.9,0.470383275261,0.180672268908,0.505154639175,0.435114503817,0.10405904059,1.0
0.665529010239,0.633684210526,0.602150537634,0.639175257732,0.285714285714,0.254545454545,0.0728862973761,0.6,0.348432055749,0.632352941176,0.226804123711,0.0992366412214,0.313653136531,2.0
0.546075085324,0.157894736842,0.639784946237,0.381443298969,0.238095238095,0.490909090909,0.562682215743,0.32,0.358885017422,0.311974789916,0.659793814433,0.461832061069,0.575645756458,0.0
0.546075085324,0.183157894737,0.397849462366,0.329896907216,0.345238095238,0.690909090909,0.728862973761,0.3,0.564459930314,0.394957983193,0.412371134021,0.782442748092,0.413284132841,0.0
0.79180887372,0.210526315789,0.709677419355,0.335051546392,0.440476190476,0.690909090909,0.667638483965,0.52,0.442508710801,0.52731092437,0.670103092784,0.62213740458,0.774907749077,0.0
0.313993174061,0.00842105263158,0.0,0.0,0.119047619048,0.32,0.0204081632653,0.3,0.00348432055749,0.0703781512605,0.587628865979,0.198473282443,0.143911439114,1.0
0.525597269625,0.162105263158,0.666666666667,1.0,0.72619047619,0.8,0.696793002915,0.16,0.540069686411,0.21743697479,0.855670103093,0.839694656489,0.487084870849,1.0
0.0648464163823,0.244210526316,0.591397849462,0.567010309278,0.0714285714286,0.309090909091,0.34693877551,0.7,0.327526132404,0.159663865546,0.536082474227,0.553435114504,0.261992619926,1.0
0.122866894198,0.256842105263,0.741935483871,0.561855670103,0.666666666667,0.181818181818,0.142857142857,0.02,0.400696864111,0.128151260504,0.484536082474,0.36641221374,0.221402214022,1.0
0.505119453925,0.402105263158,0.720430107527,0.536082474227,0.214285714286,0.16,0.0,0.8,0.118466898955,0.348739495798,0.298969072165,0.385496183206,0.20295202952,2.0
0.566552901024,0.210526315789,0.747311827957,0.768041237113,0.452380952381,0.4,0.227405247813,0.26,0.400696864111,0.611344537815,0.134020618557,0.0114503816794,0.0738007380074,2.0
0.515358361775,0.536842105263,0.532258064516,0.407216494845,0.333333333333,0.105454545455,0.0583090379009,0.54,0.184668989547,0.420168067227,0.20618556701,0.171755725191,0.258302583026,2.0
0.665529010239,0.778947368421,0.806451612903,0.742268041237,0.404761904762,0.32,0.134110787172,0.28,0.243902439024,0.758403361345,0.19587628866,0.236641221374,0.225092250923,2.0
0.552901023891,0.126315789474,0.397849462366,0.252577319588,0.238095238095,0.472727272727,0.623906705539,0.3,0.334494773519,0.254201680672,0.721649484536,0.530534351145,0.512915129151,0.0
0.78156996587,0.162105263158,0.478494623656,0.298969072165,0.47619047619,0.545454545455,0.69970845481,0.16,0.421602787456,0.480042016807,0.453608247423,0.725190839695,0.542435424354,0.0
0.566552901024,0.0231578947368,0.182795698925,0.226804123711,0.0,0.683636363636,0.781341107872,0.26,0.651567944251,0.422268907563,0.659793814433,0.717557251908,0.130627306273,1.0
0.273037542662,0.174736842105,0.408602150538,0.432989690722,0.0238095238095,0.2,0.446064139942,0.48,0.425087108014,0.22268907563,0.536082474227,0.713740458015,0.136531365314,1.0
