Alcohol,MalicAcid,Ash,AlcalinityOfAsh,Magnesium,TotalPhenols,flavanoids,NonflavanoidsPhenols,Proanthocyanins,ColorIntensity,Hue,OD280/OD315,Proline,Class
0.457894736842,0.53162055336,0.183006535948,0.277456647399,0.123456790123,0.224137931034,0.191983122363,0.557692307692,0.129746835443,0.147424511545,0.129310344828,0.311355311355,0.0762987012987,1.0
0.139473684211,0.258893280632,1.0,1.0,0.604938271605,0.758620689655,1.0,0.634615384615,0.458860759494,0.378330373002,0.327586206897,0.886446886447,0.151785714286,1.0
0.273684210526,0.280632411067,0.307189542484,0.566473988439,0.185185185185,0.558620689655,0.487341772152,0.442307692308,0.294303797468,0.0905861456483,0.26724137931,0.736263736264,0.0811688311688,1.0
0.265789473684,0.703557312253,0.444444444444,0.624277456647,0.123456790123,0.386206896552,0.29746835443,0.538461538462,0.294303797468,0.0763765541741,0.206896551724,0.47619047619,0.24512987013,1.0
0.481578947368,0.120553359684,0.40522875817,0.393063583815,0.641975308642,0.18275862069,0.191983122363,0.134615384615,0.164556962025,0.209591474245,0.181034482759,0.00732600732601,0.285714285714,2.0
0.389473684211,0.098814229249,0.359477124183,0.364161849711,0.185185185185,0.351724137931,0.0506329113924,0.884615384615,0.262658227848,0.329484902309,0.172413793103,0.0879120879121,0.301948051948,2.0
0.321052631579,0.786561264822,0.549019607843,0.566473988439,0.234567901235,0.137931034483,0.0274261603376,0.75,0.120253164557,0.187388987567,0.172413793103,0.0,0.358766233766,2.0
0.647368421053,0.563241106719,0.320261437908,0.479768786127,0.222222222222,0.220689655172,0.0295358649789,0.846153846154,0.145569620253,0.351687388988,0.224137931034,0.201465201465,0.24512987013,2.0
0.476315789474,0.438735177866,0.59477124183,0.739884393064,0.382716049383,0.462068965517,0.0548523206751,0.75,0.123417721519,0.282415630551,0.293103448276,0.322344322344,0.253246753247,2.0
0.655263157895,0.48023715415,0.666666666667,0.71098265896,0.333333333333,0.196551724138,0.0379746835443,0.692307692308,0.0411392405063,0.231793960924,0.293103448276,0.289377289377,0.196428571429,2.0
0.681578947368,0.832015810277,0.424836601307,0.508670520231,0.271604938272,0.351724137931,0.0970464135021,0.634615384615,0.189873417722,0.236234458259,0.310344827586,0.285714285714,0.220779220779,2.0
0.321052631579,0.620553359684,0.326797385621,0.421965317919,0.518518518519,0.137931034483,0.0928270042194,0.288461538462,0.227848101266,0.57460035524,0.0862068965517,0.267399267399,0.468344155844,2.0
0.75,0.849802371542,0.346405228758,0.508670520231,0.123456790123,0.0,0.0,0.5,0.0822784810127,0.280639431616,0.0258620689655,0.021978021978,0.111201298701,2.0
0.644736842105,0.183794466403,0.614379084967,0.653179190751,0.234567901235,0.558620689655,0.160337552743,0.730769230769,0.591772151899,0.888987566607,0.0172413793103,0.186813186813,0.277597402597,2.0
0.478947368421,0.5,0.575163398693,0.624277456647,0.444444444444,0.231034482759,0.0548523206751,0.884615384615,0.170886075949,0.341030195382,0.275862068966,0.307692307692,0.237012987013,2.0
0.723684210526,0.399209486166,0.392156862745,0.624277456647,0.246913580247,0.127586206897,0.0717299578059,0.519230769231,0.193037974684,0.696269982238,0.129310344828,0.150183150183,0.273538961039,2.0
0.710526315789,0.715415019763,0.366013071895,0.653179190751,0.222222222222,0.103448275862,0.0274261603376,0.730769230769,0.231012658228,0.433392539964,0.198275862069,0.175824175824,0.196428571429,2.0
0.823684210526,0.349802371542,0.509803921569,0.508670520231,0.259259259259,0.241379310345,0.0759493670886,0.576923076923,0.259493670886,0.706927175844,0.0603448275862,0.161172161172,0.310064935065,2.0
0.589473684211,0.699604743083,0.366013071895,0.508670520231,0.617283950617,0.210344827586,0.0738396624473,0.557692307692,0.294303797468,0.751332149201,0.0344827586207,0.106227106227,0.45211038961,2.0
0.765789473684,0.195652173913,0.372549019608,0.35838150289,0.469135802469,0.655172413793,0.675105485232,0.346153846154,0.525316455696,0.635879218472,0.491379310345,0.67032967033,0.797077922078,0.0
0.444736842105,0.199604743083,0.37908496732,0.653179190751,0.172839506173,0.137931034483,0.299578059072,0.653846153846,0.382911392405,0.138543516874,0.284482758621,0.421245421245,0.170454545455,1.0
0.602631578947,0.494071146245,0.444444444444,0.595375722543,0.271604938272,0.327586206897,0.0886075949367,0.596153846154,0.262658227848,0.59325044405,0.0,0.128205128205,0.301948051948,2.0
0.35,0.610671936759,0.444444444444,0.566473988439,0.222222222222,0.455172413793,0.122362869198,0.692307692308,0.196202531646,0.52486678508,0.00862068965517,0.113553113553,0.196428571429,2.0
0.471052631579,0.51976284585,0.392156862745,0.479768786127,0.222222222222,0.172413793103,0.0675105485232,0.5,0.174050632911,0.756660746004,0.146551724138,0.175824175824,0.330357142857,2.0
1.0,0.177865612648,0.307189542484,0.161849710983,0.333333333333,0.627586206897,0.556962025316,0.288461538462,0.493670886076,0.307282415631,0.456896551724,0.578754578755,0.622564935065,0.0
0.807894736842,0.280632411067,0.392156862745,0.393063583815,0.432098765432,0.679310344828,0.628691983122,0.153846153846,0.620253164557,0.356127886323,0.603448275862,0.695970695971,1.0,0.0
0.652631578947,0.209486166008,0.62091503268,0.450867052023,0.493827160494,0.472413793103,0.462025316456,0.288461538462,0.354430379747,0.218472468917,0.474137931034,0.586080586081,0.663149350649,0.0
0.644736842105,0.211462450593,0.464052287582,0.537572254335,0.37037037037,0.593103448276,0.556962025316,0.230769230769,0.455696202532,0.298401420959,0.422413793103,0.805860805861,0.521103896104,0.0
0.807894736842,0.252964426877,0.457516339869,0.439306358382,0.407407407407,0.610344827586,0.544303797468,0.346153846154,0.620253164557,0.396092362345,0.448275862069,0.542124542125,0.63474025974,0.0
0.736842105263,0.179841897233,0.588235294118,0.346820809249,0.296296296296,0.506896551724,0.559071729958,0.153846153846,0.591772151899,0.342806394316,0.594827586207,0.769230769231,0.801136363636,0.0
0.734210526316,0.199604743083,0.470588235294,0.161849710983,0.506172839506,1.0,0.717299578059,0.346153846154,0.458860759494,0.471580817052,0.396551724138,0.728937728938,0.74025974026,0.0
0.352631578947,0.0928853754941,0.562091503268,0.398843930636,0.345679012346,0.496551724138,0.487341772152,0.442307692308,0.525316455696,0.253996447602,0.551724137931,0.377289377289,0.324675324675,1.0
0.352631578947,0.0849802371542,0.143790849673,0.485549132948,0.0987654320988,0.389655172414,0.350210970464,0.25,0.196202531646,0.261101243339,0.491379310345,0.809523809524,0.188311688312,1.0
0.165789473684,0.225296442688,0.143790849673,0.277456647399,0.333333333333,0.21724137931,0.259493670886,0.384615384615,0.231012658228,0.182948490231,0.586206896552,0.318681318681,0.121753246753,1.0
0.276315789474,0.264822134387,0.0,0.364161849711,0.333333333333,0.431034482759,0.386075949367,0.230769230769,0.310126582278,0.138543516874,0.620689655172,0.619047619048,0.350649350649,1.0
0.365789473684,0.357707509881,0.372549019608,0.624277456647,0.246913580247,0.241379310345,0.316455696203,1.0,0.316455696203,0.0852575488455,0.26724137931,0.74358974359,0.0300324675325,1.0
0.1,0.0,0.522875816993,0.566473988439,0.222222222222,0.51724137931,0.352320675105,0.538461538462,0.322784810127,0.119005328597,0.474137931034,0.380952380952,0.126623376623,1.0
0.531578947368,1.0,0.281045751634,0.595375722543,0.197530864198,0.565517241379,0.487341772152,0.307692307692,0.503164556962,0.0763765541741,0.155172413793,0.67032967033,0.0827922077922,1.0
0.368421052632,0.156126482213,0.385620915033,0.595375722543,0.197530864198,0.606896551724,0.592827004219,0.480769230769,0.427215189873,0.195381882771,0.120689655172,0.575091575092,0.0600649350649,1.0
0.373684210526,0.45256916996,0.614379084967,0.913294797688,0.333333333333,0.31724137931,0.0506329113924,0.942307692308,0.227848101266,0.511545293073,0.103448275862,0.168498168498,0.488636363636,2.0
0.871052631579,0.185770750988,0.653594771242,0.797687861272,0.345679012346,0.627586206897,0.204641350211,0.75,0.721518987342,1.0,0.0172413793103,0.252747252747,0.310064935065,2.0
0.671052631579,0.363636363636,0.647058823529,0.768786127168,0.432098765432,0.196551724138,0.105485232068,0.480769230769,0.354430379747,0.614564831261,0.163793103448,0.194139194139,0.383116883117,2.0
0.307894736842,0.45256916996,0.40522875817,0.450867052023,0.320987654321,0.0931034482759,0.0316455696203,0.5,0.0981012658228,0.333925399645,0.0948275862069,0.205128205128,0.188311688312,2.0
0.815789473684,0.664031620553,0.679738562092,0.768786127168,0.320987654321,0.368965517241,0.0886075949367,0.807692307692,0.294303797468,0.662522202487,0.051724137931,0.120879120879,0.228896103896,2.0
0.439473684211,0.555335968379,0.43137254902,0.595375722543,0.444444444444,0.248275862069,0.181434599156,0.0576923076923,0.132911392405,0.289520426288,0.198275862069,0.00732600732601,0.261363636364,2.0
