Alcohol,MalicAcid,Ash,AlcalinityOfAsh,Magnesium,TotalPhenols,flavanoids,NonflavanoidsPhenols,Proanthocyanins,ColorIntensity,Hue,OD280/OD315,Proline,Class
0.215017064846,0.195789473684,0.516129032258,0.407216494845,0.0357142857143,0.181818181818,0.291545189504,0.78,0.428571428571,0.117647058824,0.618556701031,0.370229007634,0.114391143911,1.0
0.18771331058,0.128421052632,0.569892473118,0.587628865979,0.0952380952381,0.127272727273,0.218658892128,0.74,0.425087108014,0.243697478992,0.587628865979,0.515267175573,0.0922509225092,1.0
0.286689419795,0.406315789474,0.462365591398,0.381443298969,0.119047619048,0.490909090909,0.510204081633,0.24,0.550522648084,0.0913865546218,0.690721649485,0.763358778626,-0.0258302583026,1.0
0.313993174061,0.0357894736842,0.397849462366,0.407216494845,0.119047619048,0.88,0.947521865889,0.22,0.536585365854,0.338235294118,0.577319587629,0.56106870229,0.247232472325,1.0
0.392491467577,0.0926315789474,0.290322580645,0.407216494845,0.119047619048,0.127272727273,0.250728862974,0.32,0.327526132404,0.122899159664,0.577319587629,0.56106870229,0.174907749077,1.0
0.361774744027,0.174736842105,0.333333333333,0.510309278351,0.0833333333333,0.4,0.413994169096,0.38,0.372822299652,0.174369747899,0.577319587629,0.86641221374,0.256088560886,1.0
0.262798634812,0.0821052631579,0.311827956989,0.432989690722,0.166666666667,0.458181818182,0.448979591837,0.52,0.581881533101,0.149159663866,0.39175257732,0.656488549618,-0.00959409594096,1.0
0.0546075085324,0.0947368421053,0.720430107527,0.484536082474,0.190476190476,0.596363636364,0.705539358601,0.32,0.724738675958,0.143907563025,0.494845360825,0.748091603053,0.261992619926,1.0
0.00341296928328,0.597894736842,0.247311827957,0.458762886598,0.345238095238,0.756363636364,0.606413994169,0.22,1.10452961672,0.170168067227,0.278350515464,0.576335877863,0.174907749077,1.0
0.105802047782,0.374736842105,0.838709677419,0.484536082474,0.297619047619,0.236363636364,0.446064139942,0.94,0.222996515679,0.264705882353,0.773195876289,0.458015267176,0.208118081181,1.0
-0.143344709898,0.128421052632,0.451612903226,0.561855670103,0.0833333333333,0.494545454545,0.486880466472,0.78,0.557491289199,0.0651260504202,1.26804123711,0.599236641221,0.0605166051661,1.0
0.331058020478,0.149473684211,0.44623655914,0.613402061856,0.357142857143,0.327272727273,0.463556851312,0.42,0.418118466899,0.0819327731092,0.59793814433,0.63358778626,0.0147601476015,1.0
0.450511945392,0.532631578947,0.333333333333,0.278350515464,0.0238095238095,0.192727272727,0.218658892128,0.6,0.146341463415,0.22268907563,0.226804123711,0.312977099237,0.0346863468635,1.0
0.037542662116,0.242105263158,1.00537634409,0.922680412371,0.488095238095,0.756363636364,1.33527696793,0.68,0.508710801394,0.495798319328,0.463917525773,0.912213740458,0.10332103321,1.0
0.211604095563,0.265263157895,0.435483870968,0.536082474227,0.0833333333333,0.545454545455,0.626822157434,0.48,0.327526132404,0.155462184874,0.39175257732,0.75572519084,0.0391143911439,1.0
0.201365187713,0.715789473684,0.548387096774,0.587628865979,0.0238095238095,0.363636363636,0.36443148688,0.58,0.327526132404,0.138655462185,0.319587628866,0.484732824427,0.188191881919,1.0
0.481228668942,0.0947368421053,0.516129032258,0.381443298969,0.52380952381,0.149090909091,0.218658892128,0.16,0.184668989547,0.296218487395,0.288659793814,-0.00381679389313,0.225092250923,2.0
0.361774744027,0.0715789473684,0.478494623656,0.355670103093,0.0833333333333,0.327272727273,0.0233236151603,0.94,0.292682926829,0.438025210084,0.278350515464,0.0801526717557,0.239852398524,2.0
0.273037542662,0.804210526316,0.634408602151,0.536082474227,0.130952380952,0.101818181818,-0.00874635568513,0.8,0.135888501742,0.269957983193,0.278350515464,-0.0114503816794,0.291512915129,2.0
0.696245733788,0.566315789474,0.44623655914,0.458762886598,0.119047619048,0.189090909091,-0.00583090379009,0.9,0.163763066202,0.464285714286,0.340206185567,0.198473282443,0.188191881919,2.0
0.474402730375,0.433684210526,0.672043010753,0.690721649485,0.27380952381,0.443636363636,0.0291545189504,0.8,0.1393728223,0.382352941176,0.422680412371,0.324427480916,0.19557195572,2.0
0.706484641638,0.477894736842,0.731182795699,0.664948453608,0.22619047619,0.163636363636,0.00583090379009,0.74,0.0487804878049,0.322478991597,0.422680412371,0.290076335878,0.143911439114,2.0
0.740614334471,0.852631578947,0.532258064516,0.484536082474,0.166666666667,0.327272727273,0.0874635568513,0.68,0.212543554007,0.327731092437,0.443298969072,0.286259541985,0.166051660517,2.0
0.273037542662,0.627368421053,0.451612903226,0.407216494845,0.404761904762,0.101818181818,0.0816326530612,0.32,0.254355400697,0.727941176471,0.175257731959,0.267175572519,0.391143911439,2.0
0.829351535836,0.871578947368,0.467741935484,0.484536082474,0.0238095238095,-0.0436363636364,-0.0466472303207,0.54,0.0940766550523,0.38025210084,0.103092783505,0.0114503816794,0.0664206642066,2.0
0.692832764505,0.162105263158,0.688172043011,0.613402061856,0.130952380952,0.545454545455,0.174927113703,0.78,0.655052264808,1.09978991597,0.0927835051546,0.18320610687,0.217712177122,2.0
0.477815699659,0.498947368421,0.655913978495,0.587628865979,0.333333333333,0.2,0.0291545189504,0.94,0.191637630662,0.451680672269,0.40206185567,0.309160305344,0.180811808118,2.0
0.795221843003,0.391578947368,0.505376344086,0.587628865979,0.142857142857,0.0909090909091,0.0524781341108,0.56,0.216027874564,0.871848739496,0.226804123711,0.145038167939,0.214022140221,2.0
0.778156996587,0.728421052632,0.483870967742,0.613402061856,0.119047619048,0.0654545454545,-0.00874635568513,0.78,0.257839721254,0.560924369748,0.309278350515,0.171755725191,0.143911439114,2.0
0.924914675768,0.338947368421,0.602150537634,0.484536082474,0.154761904762,0.210909090909,0.0583090379009,0.62,0.289198606272,0.884453781513,0.144329896907,0.156488549618,0.247232472325,2.0
0.621160409556,0.711578947368,0.483870967742,0.484536082474,0.5,0.178181818182,0.0553935860058,0.6,0.327526132404,0.936974789916,0.113402061856,0.0992366412214,0.376383763838,2.0
0.849829351536,0.174736842105,0.489247311828,0.350515463918,0.357142857143,0.647272727273,0.886297376093,0.38,0.581881533101,0.800420168067,0.659793814433,0.687022900763,0.690036900369,0.0
0.433447098976,0.178947368421,0.494623655914,0.613402061856,0.0714285714286,0.101818181818,0.367346938776,0.7,0.425087108014,0.21218487395,0.412371134021,0.427480916031,0.120295202952,1.0
0.638225255973,0.492631578947,0.548387096774,0.561855670103,0.166666666667,0.301818181818,0.0758017492711,0.64,0.292682926829,0.75,0.0721649484536,0.12213740458,0.239852398524,2.0
0.310580204778,0.616842105263,0.548387096774,0.536082474227,0.119047619048,0.436363636364,0.122448979592,0.74,0.219512195122,0.669117647059,0.0824742268041,0.106870229008,0.143911439114,2.0
0.467576791809,0.52,0.505376344086,0.458762886598,0.119047619048,0.138181818182,0.0466472303207,0.54,0.19512195122,0.943277310924,0.247422680412,0.171755725191,0.265682656827,2.0
1.15358361775,0.155789473684,0.435483870968,0.175257731959,0.22619047619,0.618181818182,0.723032069971,0.32,0.547038327526,0.411764705882,0.618556701031,0.591603053435,0.531365313653,0.0
0.904436860068,0.265263157895,0.505376344086,0.381443298969,0.321428571429,0.672727272727,0.822157434402,0.18,0.686411149826,0.469537815126,0.79381443299,0.713740458015,0.874538745387,0.0
0.703071672355,0.189473684211,0.693548387097,0.432989690722,0.380952380952,0.454545454545,0.591836734694,0.32,0.393728222997,0.306722689076,0.639175257732,0.599236641221,0.568265682657,0.0
0.692832764505,0.191578947368,0.564516129032,0.510309278351,0.261904761905,0.581818181818,0.723032069971,0.26,0.505226480836,0.401260504202,0.577319587629,0.828244274809,0.439114391144,0.0
0.904436860068,0.235789473684,0.559139784946,0.422680412371,0.297619047619,0.6,0.705539358601,0.38,0.686411149826,0.516806722689,0.60824742268,0.553435114504,0.542435424354,0.0
0.81228668942,0.157894736842,0.666666666667,0.340206185567,0.190476190476,0.490909090909,0.725947521866,0.18,0.655052264808,0.453781512605,0.783505154639,0.790076335878,0.693726937269,0.0
0.808873720137,0.178947368421,0.569892473118,0.175257731959,0.392857142857,1.01090909091,0.944606413994,0.38,0.508710801394,0.606092436975,0.546391752577,0.748091603053,0.638376383764,0.0
0.313993174061,0.0652631578947,0.645161290323,0.386597938144,0.238095238095,0.48,0.626822157434,0.48,0.581881533101,0.348739495798,0.731958762887,0.381679389313,0.260516605166,1.0
0.313993174061,0.0568421052632,0.301075268817,0.463917525773,0.0,0.367272727273,0.437317784257,0.28,0.219512195122,0.357142857143,0.659793814433,0.832061068702,0.136531365314,1.0
0.0716723549488,0.206315789474,0.301075268817,0.278350515464,0.22619047619,0.185454545455,0.31195335277,0.42,0.257839721254,0.264705882353,0.773195876289,0.320610687023,0.0760147601476,1.0
0.215017064846,0.248421052632,0.182795698925,0.355670103093,0.22619047619,0.410909090909,0.486880466472,0.26,0.344947735192,0.21218487395,0.814432989691,0.63358778626,0.284132841328,1.0
0.331058020478,0.347368421053,0.489247311828,0.587628865979,0.142857142857,0.210909090909,0.390670553936,1.06,0.351916376307,0.149159663866,0.39175257732,0.763358778626,-0.00738007380074,1.0
-0.0136518771331,-0.0336842105263,0.612903225806,0.536082474227,0.119047619048,0.501818181818,0.440233236152,0.58,0.358885017422,0.189075630252,0.639175257732,0.385496183206,0.080442804428,1.0
0.546075085324,1.03157894737,0.413978494624,0.561855670103,0.0952380952381,0.552727272727,0.626822157434,0.34,0.557491289199,0.138655462185,0.257731958763,0.687022900763,0.0405904059041,1.0
0.334470989761,0.132631578947,0.5,0.561855670103,0.0952380952381,0.596363636364,0.772594752187,0.52,0.473867595819,0.279411764706,0.216494845361,0.587786259542,0.019926199262,1.0
0.341296928328,0.448421052632,0.688172043011,0.845360824742,0.22619047619,0.290909090909,0.0233236151603,1.0,0.254355400697,0.653361344538,0.19587628866,0.164122137405,0.409594095941,2.0
0.986348122867,0.164210526316,0.720430107527,0.742268041237,0.238095238095,0.618181818182,0.236151603499,0.8,0.797909407666,1.23109243697,0.0927835051546,0.251908396947,0.247232472325,2.0
0.726962457338,0.353684210526,0.715053763441,0.716494845361,0.321428571429,0.163636363636,0.0991253644315,0.52,0.393728222997,0.775210084034,0.268041237113,0.190839694656,0.313653136531,2.0
0.255972696246,0.448421052632,0.516129032258,0.432989690722,0.214285714286,0.0545454545455,-0.00291545189504,0.54,0.11149825784,0.443277310924,0.185567010309,0.202290076336,0.136531365314,2.0
0.914675767918,0.673684210526,0.741935483871,0.716494845361,0.214285714286,0.345454545455,0.0758017492711,0.86,0.327526132404,0.831932773109,0.134020618557,0.114503816794,0.173431734317,2.0
0.42662116041,0.557894736842,0.537634408602,0.561855670103,0.333333333333,0.218181818182,0.204081632653,0.08,0.149825783972,0.390756302521,0.309278350515,-0.00381679389313,0.20295202952,2.0
