Alcohol,MalicAcid,Ash,AlcalinityOfAsh,Magnesium,TotalPhenols,flavanoids,NonflavanoidsPhenols,Proanthocyanins,ColorIntensity,Hue,OD280/OD315,Proline,Class
0.225806451613,0.705533596838,0.682119205298,0.536082474227,0.0547945205479,0.633333333333,0.739884393064,0.16,0.787974683544,0.0913705583756,0.219512195122,0.893536121673,0.0727532097004,1.0
0.360215053763,0.175889328063,0.622516556291,0.716494845361,0.13698630137,0.396296296296,0.57225433526,0.54,0.46835443038,0.0223350253807,0.333333333333,0.566539923954,0.0456490727532,1.0
0.271505376344,0.703557312253,0.675496688742,0.587628865979,0.027397260274,0.351851851852,0.369942196532,0.58,0.294303797468,0.0710659898477,0.252032520325,0.486692015209,0.215406562054,1.0
0.491935483871,0.120553359684,0.635761589404,0.381443298969,0.602739726027,0.133333333333,0.225433526012,0.16,0.164556962025,0.223350253807,0.227642276423,0.0,0.251069900143,2.0
0.497311827957,0.444664031621,0.688741721854,0.484536082474,0.356164383562,0.0555555555556,0.21676300578,0.22,0.129746835443,0.355329949239,0.211382113821,0.0494296577947,0.179743223966,2.0
0.327956989247,0.786561264822,0.781456953642,0.536082474227,0.150684931507,0.0851851851852,0.0,0.8,0.120253164557,0.197969543147,0.219512195122,-0.00760456273764,0.315263908702,2.0
0.661290322581,0.563241106719,0.549668874172,0.458762886598,0.13698630137,0.174074074074,0.0028901734104,0.9,0.145569620253,0.38578680203,0.268292682927,0.201520912548,0.215406562054,2.0
0.69623655914,0.832015810277,0.655629139073,0.484536082474,0.191780821918,0.314814814815,0.0953757225434,0.68,0.189873417722,0.253807106599,0.349593495935,0.28897338403,0.194008559201,2.0
0.766129032258,0.849802371542,0.576158940397,0.484536082474,0.027397260274,-0.062962962963,-0.0375722543353,0.54,0.0822784810127,0.304568527919,0.0813008130081,0.0152091254753,0.0977175463623,2.0
0.591397849462,0.505928853755,0.609271523179,0.407216494845,0.27397260274,0.240740740741,0.104046242775,0.96,0.458860759494,0.875126903553,0.0650406504065,0.0836501901141,0.283166904422,2.0
0.416666666667,0.108695652174,0.490066225166,0.484536082474,0.342465753425,0.122222222222,0.0317919075145,0.8,0.310126582278,0.578680203046,0.0813008130081,0.0988593155894,0.25820256776,2.0
0.575268817204,0.879446640316,0.635761589404,0.587628865979,0.205479452055,0.218518518519,0.0462427745665,0.96,0.357594936709,0.609137055838,0.0975609756098,0.0722433460076,0.318830242511,2.0
0.755376344086,0.667984189723,0.675496688742,0.458762886598,0.150684931507,0.240740740741,0.104046242775,0.7,0.360759493671,0.721827411168,0.0731707317073,0.133079847909,0.144079885877,2.0
0.715053763441,0.498023715415,0.781456953642,0.484536082474,0.397260273973,0.251851851852,0.0260115606936,0.74,0.120253164557,0.404060913706,0.390243902439,0.201520912548,0.286733238231,2.0
0.489247311828,0.5,0.807947019868,0.587628865979,0.383561643836,0.185185185185,0.0375722543353,0.94,0.170886075949,0.373604060914,0.317073170732,0.311787072243,0.208273894437,2.0
0.739247311828,0.399209486166,0.622516556291,0.587628865979,0.164383561644,0.0740740740741,0.0606936416185,0.56,0.193037974684,0.779695431472,0.178861788618,0.148288973384,0.240370898716,2.0
0.650537634409,0.584980237154,0.82119205298,0.639175257732,0.452054794521,0.203703703704,0.130057803468,0.6,0.329113924051,0.891370558376,0.30081300813,0.102661596958,0.297432239658,2.0
0.467741935484,0.326086956522,0.609271523179,0.458762886598,0.109589041096,0.0888888888889,0.0115606936416,0.7,0.0696202531646,0.812182639594,0.0731707317073,0.12927756654,0.13694721826,2.0
0.85752688172,0.642292490119,0.761589403974,0.134020618557,0.684931506849,0.685185185185,0.742774566474,0.14,0.525316455696,0.324873096447,0.333333333333,0.851711026616,0.343794579173,0.0
0.680107526882,0.191699604743,0.629139072848,0.288659793814,0.534246575342,0.740740740741,0.815028901734,0.42,0.607594936709,0.429441624365,0.382113821138,0.794676806084,0.368758915835,0.0
0.782258064516,0.195652173913,0.602649006623,0.350515463918,0.41095890411,0.640740740741,0.887283236994,0.38,0.525316455696,0.710659898477,0.520325203252,0.688212927757,0.700427960057,0.0
0.543010752688,0.616600790514,0.635761589404,0.613402061856,0.0958904109589,0.185185185185,0.323699421965,0.96,0.379746835443,0.294416243655,0.292682926829,0.273764258555,0.169044222539,1.0
0.212365591398,0.193675889328,0.344370860927,0.458762886598,0.109589041096,0.5,0.338150289017,0.48,0.316455696203,0.0162436548223,0.373983739837,0.437262357414,0.0977175463623,1.0
0.454301075269,0.199604743083,0.609271523179,0.613402061856,0.0821917808219,0.0851851851852,0.372832369942,0.7,0.382911392405,0.142131979695,0.325203252033,0.429657794677,0.149786019971,1.0
0.212365591398,0.144268774704,0.417218543046,0.525773195876,0.109589041096,0.307407407407,0.326589595376,0.34,0.351265822785,0.00507614213198,0.382113821138,0.77566539924,0.154778887304,1.0
0.204301075269,0.274703557312,0.940397350993,0.922680412371,0.191780821918,0.362962962963,0.511560693642,0.9,0.424050632911,0.111675126904,0.39837398374,0.437262357414,0.134094151213,1.0
0.615591397849,0.494071146245,0.675496688742,0.561855670103,0.191780821918,0.288888888889,0.0838150289017,0.64,0.262658227848,0.66192893401,0.0569105691057,0.125475285171,0.265335235378,2.0
0.35752688172,0.610671936759,0.675496688742,0.536082474227,0.13698630137,0.425925925926,0.130057803468,0.74,0.196202531646,0.583756345178,0.0650406504065,0.110266159696,0.172610556348,2.0
0.637096774194,0.626482213439,0.741721854305,0.639175257732,0.328767123288,0.240740740741,0.0809248554913,0.6,0.313291139241,0.548223350254,0.178861788618,0.102661596958,0.336661911555,2.0
1.02150537634,0.177865612648,0.53642384106,0.175257731959,0.260273972603,0.611111111111,0.725433526012,0.32,0.493670886076,0.335025380711,0.487804878049,0.593155893536,0.547075606277,0.0
0.666666666667,0.209486166008,0.854304635762,0.432989690722,0.438356164384,0.444444444444,0.595375722543,0.32,0.354430379747,0.233502538071,0.50406504065,0.600760456274,0.582738944365,0.0
0.658602150538,0.211462450593,0.695364238411,0.510309278351,0.301369863014,0.574074074074,0.725433526012,0.26,0.455696202532,0.324873096447,0.455284552846,0.828897338403,0.457917261056,0.0
0.543010752688,0.203557312253,0.490066225166,0.329896907216,0.397260273973,0.685185185185,0.731213872832,0.3,0.509493670886,0.318781725888,0.325203252033,0.783269961977,0.432952924394,0.0
0.825268817204,0.252964426877,0.688741721854,0.422680412371,0.342465753425,0.592592592593,0.708092485549,0.38,0.620253164557,0.43654822335,0.479674796748,0.555133079848,0.557774607703,0.0
0.75,0.199604743083,0.701986754967,0.175257731959,0.452054794521,1.01111111111,0.945086705202,0.38,0.458860759494,0.522842639594,0.430894308943,0.749049429658,0.650499286733,0.0
0.16935483871,0.225296442688,0.370860927152,0.278350515464,0.260273972603,0.17037037037,0.317919075145,0.42,0.231012658228,0.192893401015,0.609756097561,0.32319391635,0.106990014265,1.0
0.373655913978,0.357707509881,0.602649006623,0.587628865979,0.164383561644,0.196296296296,0.395953757225,1.06,0.316455696203,0.0812182741117,0.308943089431,0.764258555133,0.0263908701854,1.0
0.376344086022,0.156126482213,0.615894039735,0.561855670103,0.109589041096,0.588888888889,0.774566473988,0.52,0.427215189873,0.207106598985,0.170731707317,0.589353612167,0.0527817403709,1.0
0.510752688172,0.409090909091,0.887417218543,0.536082474227,0.246575342466,0.144444444444,0.00867052023121,0.8,0.104430379747,0.274111675127,0.235772357724,0.38783269962,0.22967189729,2.0
0.889784946237,0.185770750988,0.887417218543,0.742268041237,0.27397260274,0.611111111111,0.242774566474,0.8,0.721518987342,1.1269035533,0.0731707317073,0.254752851711,0.272467902996,2.0
0.518817204301,0.53557312253,0.655629139073,0.407216494845,0.383561643836,0.0888888888889,0.0664739884393,0.54,0.164556962025,0.343147208122,0.162601626016,0.174904942966,0.283166904422,2.0
0.685483870968,0.363636363636,0.880794701987,0.716494845361,0.369863013699,0.148148148148,0.106936416185,0.52,0.354430379747,0.686294416244,0.211382113821,0.19391634981,0.336661911555,2.0
0.637096774194,0.762845849802,0.993377483444,0.742268041237,0.465753424658,0.307407407407,0.14161849711,0.28,0.21835443038,0.670050761421,0.154471544715,0.239543726236,0.251069900143,2.0
0.314516129032,0.45256916996,0.635761589404,0.432989690722,0.246575342466,0.037037037037,0.00578034682081,0.54,0.0981012658228,0.365482233503,0.146341463415,0.205323193916,0.16547788873,2.0
0.728494623656,0.183794466403,0.58940397351,0.298969072165,0.547945205479,0.537037037037,0.702312138728,0.16,0.379746835443,0.401015228426,0.357723577236,0.726235741445,0.557774607703,0.0
0.327956989247,0.195652173913,0.503311258278,0.432989690722,0.027397260274,0.185185185185,0.450867052023,0.48,0.382911392405,0.152284263959,0.422764227642,0.714828897338,0.16547788873,1.0
