Alcohol,MalicAcid,Ash,AlcalinityOfAsh,Magnesium,TotalPhenols,flavanoids,NonflavanoidsPhenols,Proanthocyanins,ColorIntensity,Hue,OD280/OD315,Proline,Class
0.556886227545,0.795505617978,0.361842105263,0.508670520231,0.84,0.210344827586,0.0738396624473,0.565217391304,0.296529968454,0.936974789916,0.117021276596,0.09963099631,0.45211038961,2.0
0.64371257485,0.21797752809,0.394736842105,0.28901734104,0.78,0.748275862069,0.622362869198,0.369565217391,0.608832807571,0.509453781513,0.5,0.771217712177,0.419642857143,0.0
0.75748502994,0.222471910112,0.368421052632,0.35838150289,0.6,0.655172413793,0.675105485232,0.326086956522,0.526813880126,0.800420168067,0.68085106383,0.667896678967,0.797077922078,0.0
0.491017964072,0.701123595506,0.401315789474,0.653179190751,0.14,0.231034482759,0.263713080169,0.95652173913,0.381703470032,0.36974789916,0.382978723404,0.265682656827,0.19237012987,1.0
0.392215568862,0.226966292135,0.375,0.653179190751,0.12,0.137931034483,0.299578059072,0.673913043478,0.384858044164,0.21218487395,0.425531914894,0.416974169742,0.170454545455,1.0
0.11377245509,0.312359550562,0.703947368421,1.0,0.28,0.396551724138,0.400843881857,0.891304347826,0.425867507886,0.180672268908,0.521276595745,0.424354243542,0.152597402597,1.0
0.571856287425,0.561797752809,0.440789473684,0.595375722543,0.28,0.327586206897,0.0886075949367,0.608695652174,0.264984227129,0.75,0.0744680851064,0.121771217712,0.301948051948,2.0
0.595808383234,0.712359550562,0.506578947368,0.682080924855,0.48,0.28275862069,0.0864978902954,0.565217391304,0.315457413249,0.632352941176,0.234042553191,0.09963099631,0.383116883117,2.0
1.02395209581,0.202247191011,0.302631578947,0.161849710983,0.38,0.627586206897,0.556962025316,0.260869565217,0.495268138801,0.411764705882,0.63829787234,0.575645756458,0.622564935065,0.0
0.619760479042,0.240449438202,0.460526315789,0.537572254335,0.44,0.593103448276,0.556962025316,0.195652173913,0.457413249211,0.401260504202,0.595744680851,0.80442804428,0.521103896104,0.0
0.491017964072,0.204494382022,0.552631578947,0.393063583815,0.4,0.506896551724,0.440928270042,0.260869565217,0.324921135647,0.311974789916,0.68085106383,0.450184501845,0.671266233766,0.0
0.724550898204,0.204494382022,0.585526315789,0.346820809249,0.32,0.506896551724,0.559071729958,0.108695652174,0.593059936909,0.453781512605,0.808510638298,0.767527675277,0.801136363636,0.0
0.706586826347,0.260674157303,0.638157894737,0.341040462428,0.74,0.696551724138,0.516877637131,0.478260869565,0.400630914826,0.52731092437,0.691489361702,0.605166051661,0.890422077922,0.0
0.287425149701,0.0449438202247,-0.230263157895,-0.0346820809249,0.2,0.344827586207,0.0485232067511,0.239130434783,0.00315457413249,0.0703781512605,0.606382978723,0.19557195572,0.196428571429,1.0
0.287425149701,0.105617977528,0.559210526316,0.398843930636,0.4,0.496551724138,0.487341772152,0.434782608696,0.526813880126,0.348739495798,0.755319148936,0.372693726937,0.324675324675,1.0
0.473053892216,0.208988764045,0.585526315789,1.08670520231,1.22,0.8,0.537974683544,0.0869565217391,0.488958990536,0.21743697479,0.882978723404,0.815498154982,0.573863636364,1.0
0.119760479042,0.310112359551,0.677631578947,0.595375722543,1.12,0.213793103448,0.137130801688,-0.0652173913043,0.362776025237,0.128151260504,0.5,0.357933579336,0.281655844156,1.0
0.200598802395,0.301123595506,-0.00657894736842,0.364161849711,0.38,0.431034482759,0.386075949367,0.195652173913,0.312302839117,0.21218487395,0.840425531915,0.616236162362,0.350649350649,1.0
0.302395209581,0.406741573034,0.368421052632,0.624277456647,0.24,0.241379310345,0.316455696203,1.0652173913,0.318611987382,0.149159663866,0.404255319149,0.741697416974,0.0300324675325,1.0
0.491017964072,1.13707865169,0.276315789474,0.595375722543,0.16,0.565517241379,0.487341772152,0.282608695652,0.504731861199,0.138655462185,0.265957446809,0.667896678967,0.0827922077922,1.0
0.455089820359,0.465168539326,0.651315789474,0.566473988439,0.36,0.193103448276,0.0337552742616,0.782608695652,0.107255520505,0.348739495798,0.308510638298,0.376383763838,0.261363636364,2.0
0.508982035928,0.260674157303,0.684210526316,0.826589595376,0.76,0.420689655172,0.198312236287,0.195652173913,0.362776025237,0.611344537815,0.13829787234,0.0147601476015,0.119318181818,2.0
0.877245508982,0.211235955056,0.651315789474,0.797687861272,0.4,0.627586206897,0.204641350211,0.782608695652,0.722397476341,1.23109243697,0.0957446808511,0.247232472325,0.310064935065,2.0
0.464071856287,0.608988764045,0.421052631579,0.421965317919,0.56,0.141379310345,0.0759493670886,0.5,0.167192429022,0.420168067227,0.212765957447,0.169741697417,0.32224025974,2.0
0.814371257485,0.755056179775,0.677631578947,0.768786127168,0.36,0.368965517241,0.0886075949367,0.847826086957,0.296529968454,0.831932773109,0.13829787234,0.114391143911,0.228896103896,2.0
0.497005988024,0.170786516854,0.256578947368,0.248554913295,0.4,0.489655172414,0.485232067511,0.239130434783,0.302839116719,0.254201680672,0.744680851064,0.516605166052,0.602272727273,0.0
0.697604790419,0.208988764045,0.355263157895,0.300578034682,0.8,0.558620689655,0.540084388186,0.0869565217391,0.381703470032,0.480042016807,0.468085106383,0.70479704797,0.63474025974,0.0
0.508982035928,0.0606741573034,-0.00657894736842,0.219653179191,0.0,0.689655172414,0.599156118143,0.195652173913,0.589905362776,0.422268907563,0.68085106383,0.69741697417,0.181818181818,1.0
0.251497005988,0.222471910112,0.269736842105,0.450867052023,0.04,0.231034482759,0.356540084388,0.434782608696,0.384858044164,0.22268907563,0.553191489362,0.693726937269,0.188311688312,1.0
0.38622754491,0.631460674157,0.427631578947,0.595375722543,0.56,0.248275862069,0.181434599156,0.0,0.135646687697,0.390756302521,0.31914893617,0.0,0.261363636364,2.0
