Alcohol,MalicAcid,Ash,AlcalinityOfAsh,Magnesium,TotalPhenols,flavanoids,NonflavanoidsPhenols,Proanthocyanins,ColorIntensity,Hue,OD280/OD315,Proline,Class
0.0614035087719,0.254582484725,0.589743589744,0.451219512195,0.27397260274,0.703448275862,0.563049853372,0.0612244897959,0.296529968454,0.146892655367,0.723404255319,0.637735849057,0.0541632983023,1.0
0.309941520468,0.158859470468,0.538461538462,0.512195121951,1.15068493151,0.524137931034,0.565982404692,0.367346938776,0.905362776025,0.0734463276836,0.723404255319,0.51320754717,0.532740501213,1.0
0.321637426901,0.201629327902,0.397435897436,0.603658536585,0.0958904109589,0.420689655172,0.463343108504,0.367346938776,0.337539432177,0.11186440678,0.595744680851,0.867924528302,0.318512530315,1.0
0.236842105263,0.112016293279,0.371794871795,0.512195121951,0.191780821918,0.475862068966,0.49853372434,0.510204081633,0.526813880126,0.0847457627119,0.404255319149,0.660377358491,0.0274858528698,1.0
0.0584795321637,0.124236252546,0.858974358974,0.573170731707,0.219178082192,0.606896551724,0.756598240469,0.30612244898,0.656151419558,0.0790960451977,0.510638297872,0.750943396226,0.324979789814,1.0
0.195906432749,0.132382892057,0.730769230769,0.725609756098,0.0821917808219,0.544827586207,0.571847507331,0.591836734694,0.198738170347,0.107344632768,0.478723404255,0.724528301887,0.0864995957963,1.0
-0.111111111111,0.156822810591,0.538461538462,0.664634146341,0.0958904109589,0.510344827586,0.536656891496,0.775510204082,0.504731861199,-0.00564971751412,1.3085106383,0.603773584906,0.104284559418,1.0
0.172514619883,0.547861507128,0.410256410256,0.512195121951,0.123287671233,0.351724137931,0.381231671554,0.469387755102,0.460567823344,-0.0757062146893,0.478723404255,0.671698113208,0.231204527082,1.0
0.0116959064327,0.338085539715,0.679487179487,0.573170731707,0.246575342466,0.662068965517,0.718475073314,0.367346938776,0.447949526814,0.146892655367,0.340425531915,0.8,0.28051738076,1.0
0.0438596491228,0.266802443992,1.19871794872,1.09146341463,0.561643835616,0.758620689655,1.39002932551,0.673469387755,0.460567823344,0.457627118644,0.478723404255,0.91320754717,0.151172190784,1.0
0.280701754386,0.181262729124,0.602564102564,0.84756097561,0.13698630137,0.427586206897,0.618768328446,0.530612244898,0.470031545741,0.019209039548,0.436170212766,0.569811320755,0.0517380759903,1.0
0.429824561404,0.458248472505,0.666666666667,0.573170731707,0.356164383562,0.110344827586,0.258064516129,0.204081632653,0.132492113565,0.389830508475,0.276595744681,0.0566037735849,0.203718674212,2.0
0.409356725146,0.319755600815,0.666666666667,0.817073170732,0.27397260274,0.0586206896552,0.219941348974,0.265306122449,0.132492113565,0.423728813559,0.191489361702,0.0339622641509,0.227970897332,2.0
0.327485380117,0.971486761711,0.820512820513,0.878048780488,0.246575342466,0.279310344828,0.0762463343109,1.0,0.217665615142,0.344632768362,0.36170212766,0.158490566038,0.191592562652,2.0
0.608187134503,0.580448065173,0.532051282051,0.542682926829,0.13698630137,0.220689655172,0.0410557184751,0.897959183673,0.148264984227,0.423728813559,0.351063829787,0.207547169811,0.244139046079,2.0
0.418128654971,0.452138492872,0.801282051282,0.817073170732,0.315068493151,0.462068965517,0.0762463343109,0.795918367347,0.1261829653,0.335593220339,0.436170212766,0.332075471698,0.252223120453,2.0
0.616959064327,0.494908350305,0.871794871795,0.786585365854,0.260273972603,0.196551724138,0.0527859237537,0.734693877551,0.0441640378549,0.271186440678,0.436170212766,0.298113207547,0.195634599838,2.0
0.511695906433,0.576374745418,0.50641025641,0.634146341463,0.328767123288,0.179310344828,0.0615835777126,0.591836734694,0.280757097792,0.231638418079,0.127659574468,0.154716981132,0.446240905416,2.0
0.426900584795,0.788187372709,0.717948717949,0.664634146341,0.109589041096,0.248275862069,0.0909090909091,0.673469387755,0.141955835962,0.64406779661,0.063829787234,0.222641509434,0.28051738076,2.0
0.488304093567,0.643584521385,0.641025641026,0.664634146341,0.479452054795,0.148275862069,0.307917888563,0.408163265306,0.230283911672,0.841807909605,0.0957446808511,0.022641509434,0.219886822959,2.0
0.342105263158,0.112016293279,0.474358974359,0.573170731707,0.342465753425,0.172413793103,0.0703812316716,0.795918367347,0.312302839117,0.638418079096,0.106382978723,0.105660377358,0.29264349232,2.0
0.710526315789,0.688391038697,0.653846153846,0.542682926829,0.150684931507,0.28275862069,0.143695014663,0.69387755102,0.362776025237,0.797740112994,0.0957446808511,0.139622641509,0.163298302344,2.0
0.605263157895,0.189409368635,0.820512820513,0.725609756098,0.150684931507,0.558620689655,0.222873900293,0.775510204082,0.593059936909,1.10734463277,0.0957446808511,0.192452830189,0.276475343573,2.0
0.666666666667,0.513238289206,0.75641025641,0.573170731707,0.397260273973,0.293103448276,0.0645161290323,0.734693877551,0.123028391167,0.44406779661,0.510638297872,0.207547169811,0.324979789814,2.0
0.421052631579,0.515274949084,0.782051282051,0.69512195122,0.383561643836,0.231034482759,0.0762463343109,0.938775510204,0.173501577287,0.410169491525,0.414893617021,0.316981132075,0.236054971706,2.0
0.678362573099,0.737270875764,0.576923076923,0.725609756098,0.13698630137,0.103448275862,0.0381231671554,0.775510204082,0.233438485804,0.527683615819,0.31914893617,0.181132075472,0.195634599838,2.0
0.397660818713,0.336048879837,0.589743589744,0.542682926829,0.109589041096,0.141379310345,0.049853372434,0.69387755102,0.0725552050473,0.898304971751,0.0957446808511,0.135849056604,0.155214227971,2.0
0.543859649123,0.720977596741,0.576923076923,0.573170731707,0.575342465753,0.210344827586,0.102639296188,0.591836734694,0.296529968454,0.932203389831,0.117021276596,0.109433962264,0.450282942603,2.0
0.514619883041,0.376782077393,0.647435897436,0.573170731707,0.575342465753,0.231034482759,0.099706744868,0.795918367347,0.331230283912,0.830508474576,0.127659574468,0.132075471698,0.45432497979,2.0
0.62865497076,0.197556008147,0.608974358974,0.341463414634,0.534246575342,0.748275862069,0.865102639296,0.408163265306,0.608832807571,0.472316384181,0.5,0.796226415094,0.417946645109,0.0
0.608187134503,0.187372708758,0.564102564103,0.817073170732,0.123287671233,0.310344827586,0.439882697947,0.265306122449,0.195583596215,0.202259887006,0.531914893617,0.569811320755,0.156831042846,1.0
0.479532163743,0.635437881874,0.615384615385,0.725609756098,0.0958904109589,0.231034482759,0.366568914956,0.959183673469,0.381703470032,0.322033898305,0.382978723404,0.279245283019,0.191592562652,1.0
0.111111111111,0.283095723014,0.910256410256,1.09146341463,0.191780821918,0.396551724138,0.557184750733,0.897959183673,0.425867507886,0.118644067797,0.521276595745,0.441509433962,0.151980598222,1.0
0.277777777778,0.62932790224,0.653846153846,0.634146341463,0.13698630137,0.455172413793,0.17008797654,0.734693877551,0.198738170347,0.64406779661,0.0851063829787,0.116981132075,0.195634599838,2.0
0.786549707602,0.289205702648,0.602564102564,0.451219512195,0.369863013699,0.679310344828,0.873900293255,0.163265306122,0.621451104101,0.429378531073,0.81914893617,0.716981132075,0.995957962813,0.0
0.605263157895,0.217922606925,0.673076923077,0.603658536585,0.301369863014,0.593103448276,0.774193548387,0.244897959184,0.457413249211,0.35593220339,0.595744680851,0.830188679245,0.518997574778,0.0
0.479532163743,0.209775967413,0.474358974359,0.390243902439,0.397260273973,0.696551724138,0.780058651026,0.285714285714,0.511041009464,0.349152542373,0.425531914894,0.784905660377,0.49070331447,0.0
0.707602339181,0.18533604888,0.794871794872,0.40243902439,0.219178082192,0.506896551724,0.777126099707,0.163265306122,0.593059936909,0.412429378531,0.808510638298,0.792452830189,0.797898140663,0.0
0.280701754386,0.0957230142566,0.769230769231,0.457317073171,0.27397260274,0.496551724138,0.677419354839,0.469387755102,0.526813880126,0.299435028249,0.755319148936,0.388679245283,0.323362974939,1.0
0.461988304094,0.189409368635,0.794871794872,1.18292682927,0.835616438356,0.8,0.74780058651,0.142857142857,0.488958990536,0.158192090395,0.882978723404,0.841509433962,0.571544058205,1.0
0.0730994152047,0.232179226069,0.358974358974,0.329268292683,0.260273972603,0.21724137931,0.360703812317,0.408163265306,0.233438485804,0.209039548023,0.797872340426,0.328301886792,0.121261115602,1.0
0.116959064327,0.281059063136,0.884615384615,0.664634146341,0.767123287671,0.213793103448,0.190615835777,0.0,0.362776025237,0.0621468926554,0.5,0.37358490566,0.28051738076,1.0
0.195906432749,0.272912423625,0.217948717949,0.420731707317,0.260273972603,0.431034482759,0.536656891496,0.244897959184,0.312302839117,0.152542372881,0.840425531915,0.637735849057,0.349232012935,1.0
0.295321637427,0.368635437882,0.583333333333,0.69512195122,0.164383561644,0.241379310345,0.439882697947,1.0612244898,0.318611987382,0.0847457627119,0.404255319149,0.766037735849,0.0299110751819,1.0
0.479532163743,1.03054989817,0.49358974359,0.664634146341,0.109589041096,0.565517241379,0.677419354839,0.326530612245,0.504731861199,0.0734463276836,0.265957446809,0.690566037736,0.0824575586095,1.0
0.298245614035,0.160896130346,0.596153846154,0.664634146341,0.109589041096,0.606896551724,0.824046920821,0.510204081633,0.429022082019,0.224858757062,0.223404255319,0.592452830189,0.0598221503638,1.0
0.444444444444,0.421588594705,0.858974358974,0.634146341463,0.246575342466,0.193103448276,0.0469208211144,0.795918367347,0.107255520505,0.299435028249,0.308510638298,0.392452830189,0.260307194826,2.0
0.497076023392,0.236252545825,0.891025641026,0.908536585366,0.520547945205,0.420689655172,0.275659824047,0.244897959184,0.362776025237,0.581920903955,0.13829787234,0.022641509434,0.11883589329,2.0
0.856725146199,0.191446028513,0.858974358974,0.878048780488,0.27397260274,0.627586206897,0.284457478006,0.795918367347,0.722397476341,1.24858757062,0.0957446808511,0.260377358491,0.308811641067,2.0
0.634502923977,0.374745417515,0.852564102564,0.84756097561,0.369863013699,0.196551724138,0.146627565982,0.510204081633,0.356466876972,0.758192090395,0.276595744681,0.2,0.381568310428,2.0
0.230994152047,0.466395112016,0.615384615385,0.512195121951,0.246575342466,0.0931034482759,0.0439882697947,0.530612244898,0.10094637224,0.401129943503,0.191489361702,0.211320754717,0.187550525465,2.0
0.681286549708,0.189409368635,0.570512820513,0.353658536585,0.547945205479,0.558620689655,0.75073313783,0.142857142857,0.381703470032,0.440677966102,0.468085106383,0.728301886792,0.632174616006,0.0
