Alcohol,MalicAcid,Ash,AlcalinityOfAsh,Magnesium,TotalPhenols,flavanoids,NonflavanoidsPhenols,Proanthocyanins,ColorIntensity,Hue,OD280/OD315,Proline,Class
0.414201183432,0.16511627907,0.474074074074,0.351515151515,0.271739130435,0.51724137931,0.428270042194,0.183673469388,0.365853658537,0.226109215017,0.6,0.864468864469,0.569230769231,0.0
0.60650887574,0.213953488372,0.540740740741,0.484848484848,0.282608695652,0.534482758621,0.478902953586,0.224489795918,0.435540069686,0.191126279863,0.633333333333,0.934065934066,0.431578947368,0.0
0.573964497041,0.204651162791,0.548148148148,0.248484848485,0.25,0.644827586207,0.548523206751,0.34693877551,0.362369337979,0.300341296928,0.411111111111,0.714285714286,0.714979757085,0.0
0.760355029586,0.183720930233,0.244444444444,0.242424242424,0.282608695652,0.575862068966,0.419831223629,0.183673469388,0.547038327526,0.29180887372,0.544444444444,0.849816849817,0.585425101215,0.0
0.674556213018,0.141860465116,0.607407407407,0.636363636364,0.336956521739,0.696551724138,0.613924050633,0.244897959184,0.686411149826,0.377133105802,0.711111111111,0.527472527473,0.787854251012,0.0
0.630177514793,0.179069767442,0.355555555556,0.430303030303,0.391304347826,0.648275862069,0.601265822785,0.102040816327,0.536585365854,0.4795221843,0.6,0.589743589744,0.974089068826,0.0
0.816568047337,0.732558139535,0.414814814815,0.418181818182,0.445652173913,0.644827586207,0.487341772152,0.265306122449,0.292682926829,0.337883959044,0.355555555556,0.754578754579,0.621862348178,0.0
0.866863905325,0.627906976744,0.296296296296,0.242424242424,0.347826086957,0.78275862069,0.597046413502,0.204081632653,0.620209059233,0.308873720137,0.544444444444,0.794871794872,0.60971659919,0.0
0.724852071006,0.183720930233,0.177777777778,0.242424242424,0.336956521739,0.731034482759,0.643459915612,0.0816326530612,0.602787456446,0.411262798635,0.4,0.754578754579,0.544939271255,0.0
0.473372781065,0.195348837209,0.118518518519,0.0242424242424,0.239130434783,0.6,0.618143459916,0.0,0.871080139373,0.505119453925,0.633333333333,0.600732600733,0.678542510121,0.0
0.544378698225,0.251162790698,0.592592592593,0.290909090909,0.347826086957,0.696551724138,0.60970464135,0.285714285714,0.435540069686,0.402730375427,0.577777777778,0.575091575092,0.775708502024,0.0
0.671597633136,0.125581395349,0.459259259259,0.284848484848,0.413043478261,0.834482758621,0.70253164557,0.0408163265306,0.567944250871,0.470989761092,0.377777777778,0.586080586081,0.787854251012,0.0
0.352071005917,0.109302325581,0.103703703704,0.290909090909,0.326086956522,0.358620689655,0.225738396624,0.734693877551,0.0731707317073,0.381399317406,0.477777777778,0.117216117216,0.111740890688,1.0
0.656804733728,0.0837209302326,0.0296296296296,0.363636363636,0.260869565217,0.386206896552,0.305907172996,0.30612244898,0.11149825784,0.215017064846,0.755555555556,0.435897435897,0.257489878543,1.0
0.272189349112,0.0558139534884,0.207407407407,0.424242424242,0.184782608696,0.868965517241,0.582278481013,0.0408163265306,0.508710801394,0.2704778157,0.744444444444,0.586080586081,0.0874493927126,1.0
0.559171597633,0.0116279069767,0.355555555556,0.30303030303,0.434782608696,0.534482758621,0.20253164557,0.775510204082,0.00348432055749,0.161262798635,0.522222222222,0.241758241758,0.354655870445,1.0
0.224852071006,0.0697674418605,-0.0962962962963,0.290909090909,0.880434782609,0.3,0.198312236287,-0.0612244897959,0.728222996516,0.133959044369,0.811111111111,0.659340659341,0.328744939271,1.0
0.713017751479,0.144186046512,0.585185185185,0.787878787879,0.173913043478,0.679310344828,0.53164556962,0.0816326530612,0.508710801394,0.179180887372,0.9,0.692307692308,0.0793522267206,1.0
0.150887573964,0.046511627907,0.311111111111,0.545454545455,0.336956521739,0.827586206897,0.379746835443,-0.0816326530612,0.432055749129,0.164675767918,0.488888888889,0.681318681319,0.464777327935,1.0
0.467455621302,0.00232558139535,-0.125925925926,0.242424242424,0.173913043478,0.334482758621,0.356540084388,0.142857142857,0.365853658537,0.283276450512,0.711111111111,0.443223443223,0.0647773279352,1.0
0.260355029586,0.0232558139535,0.0518518518519,0.169696969697,0.717391304348,0.31724137931,0.318565400844,0.367346938776,0.81881533101,0.180887372014,0.566666666667,0.380952380952,0.354655870445,1.0
0.369822485207,0.693023255814,0.385185185185,0.666666666667,0.336956521739,0.637931034483,0.466244725738,0.530612244898,0.536585365854,0.110068259386,0.711111111111,0.681318681319,0.122267206478,1.0
0.162721893491,0.00697674418605,0.0888888888889,0.424242424242,0.173913043478,0.496551724138,0.405063291139,0.265306122449,0.355400696864,0.10409556314,0.922222222222,0.677655677656,-0.0275303643725,1.0
0.37573964497,0.213953488372,0.237037037037,0.412121212121,0.173913043478,0.420689655172,0.462025316456,0.183673469388,0.473867595819,0.223549488055,0.677777777778,0.684981684982,0.325506072874,1.0
0.186390532544,0.0558139534884,0.466666666667,0.727272727273,0.0869565217391,0.351724137931,0.261603375527,0.469387755102,0.344947735192,0.0784982935154,0.844444444444,0.531135531136,0.257489878543,1.0
0.162721893491,0.144186046512,0.4,0.606060606061,0.173913043478,0.162068965517,0.191983122363,0.673469387755,0.425087108014,0.19795221843,0.555555555556,0.505494505495,0.111740890688,1.0
0.248520710059,0.451162790698,0.251851851852,0.363636363636,0.195652173913,0.506896551724,0.402953586498,0.163265306122,0.550522648084,0.0742320819113,0.666666666667,0.74358974359,-0.0178137651822,1.0
0.248520710059,0.120930232558,0.0740740740741,0.242424242424,0.163043478261,0.541379310345,0.455696202532,0.244897959184,0.473867595819,0.138225255973,0.755555555556,0.538461538462,0.0939271255061,1.0
0.0473372781065,0.106976744186,0.607407407407,0.484848484848,0.260869565217,0.606896551724,0.544303797468,0.244897959184,0.724738675958,0.116894197952,0.455555555556,0.728937728938,0.297975708502,1.0
0.00295857988166,0.662790697674,-0.0444444444444,0.454545454545,0.402173913043,0.758620689655,0.472573839662,0.142857142857,1.10452961672,0.138225255973,0.222222222222,0.564102564103,0.202429149798,1.0
0.316568047337,0.358139534884,0.214814814815,0.545454545455,0.195652173913,0.541379310345,0.407172995781,0.183673469388,0.282229965157,0.061433447099,0.388888888889,0.553113553114,0.0105263157895,1.0
0.186390532544,0.116279069767,0.459259259259,0.636363636364,0.152173913043,0.544827586207,0.411392405063,0.530612244898,0.219512195122,0.138225255973,0.422222222222,0.703296703297,0.0591093117409,1.0
-0.12426035503,0.144186046512,0.237037037037,0.575757575758,0.163043478261,0.510344827586,0.386075949367,0.714285714286,0.557491289199,0.0529010238908,1.28888888889,0.586080586081,0.0769230769231,1.0
0.286982248521,0.167441860465,0.22962962963,0.636363636364,0.413043478261,0.351724137931,0.369198312236,0.34693877551,0.418118466899,0.0665529010239,0.566666666667,0.619047619048,0.0267206477733,1.0
0.286982248521,0.823255813953,0.62962962963,0.878787878788,0.347826086957,0.420689655172,0.377637130802,0.530612244898,0.452961672474,0.0682593856655,0.411111111111,0.677655677656,0.0429149797571,1.0
0.183431952663,0.295348837209,0.214814814815,0.545454545455,0.163043478261,0.558620689655,0.487341772152,0.408163265306,0.327526132404,0.126279863481,0.344444444444,0.736263736264,0.0534412955466,1.0
0.402366863905,0.33023255814,0.385185185185,0.727272727273,0.304347826087,0.0586206896552,0.158227848101,0.204081632653,0.146341463415,0.377133105802,0.122222222222,0.032967032967,0.200809716599,2.0
0.313609467456,0.0813953488372,0.274074074074,0.333333333333,0.163043478261,0.351724137931,0.0506329113924,0.877551020408,0.292682926829,0.355802047782,0.222222222222,0.0879120879121,0.273684210526,2.0
0.340236686391,0.36511627907,0.237037037037,0.393939393939,0.260869565217,0.220689655172,0.0675105485232,0.938775510204,0.184668989547,0.496587030717,0.2,0.113553113553,0.31012145749,2.0
0.319526627219,1.07441860465,0.562962962963,0.787878787879,0.282608695652,0.279310344828,0.0548523206751,0.938775510204,0.240418118467,0.317406143345,0.3,0.153846153846,0.164372469636,2.0
0.41124260355,0.481395348837,0.540740740741,0.727272727273,0.336956521739,0.462068965517,0.0548523206751,0.734693877551,0.1393728223,0.310580204778,0.377777777778,0.322344322344,0.225101214575,2.0
0.565088757396,0.388372093023,0.348148148148,0.484848484848,0.20652173913,0.144827586207,0.0337552742616,0.408163265306,0.0801393728223,0.368600682594,0.166666666667,0.43956043956,0.378947368421,2.0
0.612426035503,0.53023255814,0.622222222222,0.69696969697,0.29347826087,0.196551724138,0.0379746835443,0.673469387755,0.0487804878049,0.261945392491,0.377777777778,0.289377289377,0.168421052632,2.0
0.236686390533,0.695348837209,0.237037037037,0.393939393939,0.45652173913,0.137931034483,0.0928270042194,0.244897959184,0.254355400697,0.591296928328,0.111111111111,0.267399267399,0.43967611336,2.0
0.505917159763,0.623255813953,0.2,0.545454545455,0.347826086957,0.179310344828,0.0443037974684,0.530612244898,0.310104529617,0.232081911263,0.0555555555556,0.150183150183,0.419433198381,2.0
0.420118343195,0.86511627907,0.444444444444,0.575757575758,0.173913043478,0.248275862069,0.0654008438819,0.612244897959,0.156794425087,0.543515358362,-0.0111111111111,0.216117216117,0.253441295547,2.0
0.48224852071,0.7,0.355555555556,0.575757575758,0.467391304348,0.148275862069,0.221518987342,0.34693877551,0.254355400697,0.692832764505,0.0222222222222,0.021978021978,0.192712550607,2.0
0.60650887574,0.518604651163,0.548148148148,0.727272727273,0.576086956522,0.144827586207,0.259493670886,0.102040816327,0.292682926829,0.62457337884,0.0444444444444,0.010989010989,0.152226720648,2.0
0.396449704142,0.413953488372,0.444444444444,0.606060606061,0.45652173913,0.172413793103,0.215189873418,0.142857142857,0.296167247387,0.81228668942,-0.0777777777778,0.0732600732601,0.136032388664,2.0
0.600591715976,0.181395348837,0.562962962963,0.636363636364,0.20652173913,0.558620689655,0.160337552743,0.714285714286,0.655052264808,0.893344709898,0.0222222222222,0.186813186813,0.249392712551,2.0
0.674556213018,0.806976744186,0.281481481481,0.636363636364,0.195652173913,0.103448275862,0.0274261603376,0.714285714286,0.257839721254,0.455631399317,0.255555555556,0.175824175824,0.168421052632,2.0
0.801775147929,0.376744186047,0.444444444444,0.484848484848,0.228260869565,0.241379310345,0.0759493670886,0.551020408163,0.289198606272,0.71843003413,0.0777777777778,0.161172161172,0.281781376518,2.0
0.668639053254,1.10697674419,0.422222222222,0.515151515152,0.271739130435,0.241379310345,0.0569620253165,0.714285714286,0.226480836237,0.547781569966,0.1,0.172161172161,0.346558704453,2.0
0.538461538462,0.788372093023,0.281481481481,0.484848484848,0.54347826087,0.210344827586,0.0738396624473,0.530612244898,0.327526132404,0.761092150171,0.0444444444444,0.106227106227,0.423481781377,2.0
0.508875739645,0.395348837209,0.362962962963,0.484848484848,0.54347826087,0.231034482759,0.0717299578059,0.734693877551,0.365853658537,0.684300341297,0.0555555555556,0.128205128205,0.427530364372,2.0
0.603550295858,0.179069767442,0.266666666667,0.727272727273,0.184782608696,0.310344827586,0.316455696203,0.204081632653,0.216027874564,0.209897610922,0.477777777778,0.553113553114,0.12955465587,1.0
0.405325443787,0.576744186047,0.311111111111,0.454545454545,0.195652173913,0.172413793103,0.0675105485232,0.469387755102,0.19512195122,0.766211604096,0.188888888889,0.175824175824,0.302024291498,2.0
0.784023668639,0.295348837209,0.311111111111,0.363636363636,0.380434782609,0.679310344828,0.628691983122,0.102040816327,0.686411149826,0.381399317406,0.777777777778,0.695970695971,0.97004048583,0.0
0.473372781065,0.176744186047,0.496296296296,0.363636363636,0.304347826087,0.506896551724,0.440928270042,0.244897959184,0.358885017422,0.253412969283,0.633333333333,0.454212454212,0.642105263158,0.0
0.704142011834,0.176744186047,0.533333333333,0.315151515152,0.260869565217,0.506896551724,0.559071729958,0.102040816327,0.655052264808,0.368600682594,0.766666666667,0.769230769231,0.771659919028,0.0
0.686390532544,0.23488372093,0.592592592593,0.309090909091,0.489130434783,0.696551724138,0.516877637131,0.448979591837,0.442508710801,0.428327645051,0.644444444444,0.608058608059,0.860728744939,0.0
0.272189349112,0.0116279069767,-0.385185185185,-0.0848484848485,0.195652173913,0.344827586207,0.0485232067511,0.224489795918,0.00348432055749,0.0571672354949,0.555555555556,0.201465201465,0.168421052632,1.0
0.272189349112,0.0744186046512,0.503703703704,0.369696969697,0.304347826087,0.496551724138,0.487341772152,0.408163265306,0.581881533101,0.283276450512,0.711111111111,0.377289377289,0.296356275304,1.0
0.272189349112,0.0651162790698,0.0296296296296,0.460606060606,0.0869565217391,0.389655172414,0.350210970464,0.204081632653,0.219512195122,0.290102389078,0.633333333333,0.809523809524,0.16032388664,1.0
0.455621301775,0.181395348837,0.533333333333,1.09090909091,0.75,0.8,0.537974683544,0.0816326530612,0.540069686411,0.17662116041,0.844444444444,0.81684981685,0.544939271255,1.0
0.0562130177515,0.272093023256,0.42962962963,0.581818181818,0.152173913043,0.334482758621,0.284810126582,0.632653061224,0.327526132404,0.129692832765,0.5,0.542124542125,0.297975708502,1.0
0.10650887574,0.286046511628,0.637037037037,0.575757575758,0.695652173913,0.213793103448,0.137130801688,-0.0612244897959,0.400696864111,0.10409556314,0.444444444444,0.362637362637,0.253441295547,1.0
0.186390532544,0.276744186047,-0.133333333333,0.333333333333,0.29347826087,0.431034482759,0.386075949367,0.183673469388,0.344947735192,0.172354948805,0.8,0.619047619048,0.322267206478,1.0
-0.0118343195266,-0.0348837209302,0.459259259259,0.545454545455,0.195652173913,0.51724137931,0.352320675105,0.510204081633,0.358885017422,0.153583617747,0.611111111111,0.380952380952,0.0987854251012,1.0
0.473372781065,1.14186046512,0.185185185185,0.575757575758,0.173913043478,0.565517241379,0.487341772152,0.265306122449,0.557491289199,0.112627986348,0.2,0.67032967033,0.0550607287449,1.0
0.491124260355,0.23488372093,0.644444444444,0.818181818182,0.5,0.420689655172,0.198312236287,0.183673469388,0.400696864111,0.496587030717,0.0666666666667,0.021978021978,0.0914979757085,2.0
0.295857988166,0.497674418605,0.562962962963,0.909090909091,0.29347826087,0.31724137931,0.0506329113924,0.938775510204,0.254355400697,0.530716723549,0.133333333333,0.168498168498,0.45991902834,2.0
0.792899408284,0.746511627907,0.637037037037,0.757575757576,0.282608695652,0.368965517241,0.0886075949367,0.795918367347,0.327526132404,0.675767918089,0.0666666666667,0.120879120879,0.200809716599,2.0
0.479289940828,0.141860465116,0.162962962963,0.212121212121,0.304347826087,0.489655172414,0.485232067511,0.224489795918,0.334494773519,0.206484641638,0.7,0.520146520147,0.573279352227,0.0
0.491124260355,0.0279069767442,-0.133333333333,0.181818181818,0.0869565217391,0.689655172414,0.599156118143,0.183673469388,0.651567944251,0.343003412969,0.633333333333,0.699633699634,0.153846153846,1.0
0.369822485207,0.618604651163,0.355555555556,0.575757575758,0.391304347826,0.248275862069,0.181434599156,0.0,0.149825783972,0.317406143345,0.255555555556,0.00732600732601,0.233198380567,2.0
