Alcohol,MalicAcid,Ash,AlcalinityOfAsh,Magnesium,TotalPhenols,flavanoids,NonflavanoidsPhenols,Proanthocyanins,ColorIntensity,Hue,OD280/OD315,Proline,Class
0.162721893491,0.590697674419,0.0888888888889,0.424242424242,0.184782608696,0.351724137931,0.274261603376,0.408163265306,0.508710801394,0.0,0.422222222222,0.652014652015,0.204048582996,1.0
0.0,0.351162790698,0.4,0.484848484848,0.282608695652,0.662068965517,0.516877637131,0.30612244898,0.494773519164,0.168088737201,0.277777777778,0.776556776557,0.253441295547,1.0
0.0325443786982,0.26976744186,1.0,1.0,0.532608695652,0.758620689655,1.0,0.612244897959,0.508710801394,0.402730375427,0.422222222222,0.886446886447,0.123886639676,1.0
0.12426035503,0.795348837209,0.377777777778,0.545454545455,0.130434782609,0.648275862069,0.567510548523,0.0816326530612,0.871080139373,0.129692832765,0.222222222222,0.868131868132,0.0550607287449,1.0
0.272189349112,0.172093023256,0.311111111111,0.757575757576,0.195652173913,0.427586206897,0.445147679325,0.469387755102,0.519163763066,0.0716723549488,0.377777777778,0.553113553114,0.0242914979757,1.0
0.174556213018,0.793023255814,0.37037037037,0.606060606061,0.108695652174,0.386206896552,0.29746835443,0.510204081633,0.327526132404,0.112627986348,0.266666666667,0.47619047619,0.217004048583,1.0
0.417159763314,0.106976744186,0.325925925926,0.363636363636,0.565217391304,0.18275862069,0.191983122363,0.0816326530612,0.184668989547,0.240614334471,0.233333333333,0.00732600732601,0.257489878543,2.0
0.423076923077,0.488372093023,0.385185185185,0.484848484848,0.369565217391,0.110344827586,0.185654008439,0.142857142857,0.146341463415,0.351535836177,0.211111111111,0.0549450549451,0.176518218623,2.0
0.236686390533,0.890697674419,0.488888888889,0.545454545455,0.20652173913,0.137931034483,0.0274261603376,0.734693877551,0.135888501742,0.219283276451,0.222222222222,0.0,0.33036437247,2.0
0.603550295858,0.627906976744,0.22962962963,0.454545454545,0.195652173913,0.220689655172,0.0295358649789,0.836734693878,0.163763066202,0.377133105802,0.288888888889,0.201465201465,0.217004048583,2.0
0.64201183432,0.944186046512,0.348148148148,0.484848484848,0.239130434783,0.351724137931,0.0970464135021,0.612244897959,0.212543554007,0.266211604096,0.4,0.285714285714,0.192712550607,2.0
0.718934911243,0.96511627907,0.259259259259,0.484848484848,0.108695652174,0.0,0.0,0.469387755102,0.0940766550523,0.308873720137,0.0333333333333,0.021978021978,0.0834008097166,2.0
0.526627218935,0.560465116279,0.296296296296,0.393939393939,0.304347826087,0.28275862069,0.103375527426,0.897959183673,0.508710801394,0.788395904437,0.0111111111111,0.0879120879121,0.293927125506,2.0
0.334319526627,0.093023255814,0.162962962963,0.484848484848,0.358695652174,0.172413793103,0.0506329113924,0.734693877551,0.344947735192,0.539249146758,0.0333333333333,0.102564102564,0.265587044534,2.0
0.508875739645,1.0,0.325925925926,0.606060606061,0.25,0.262068965517,0.0611814345992,0.897959183673,0.397212543554,0.564846416382,0.0555555555556,0.0769230769231,0.334412955466,2.0
0.707100591716,0.751162790698,0.37037037037,0.454545454545,0.20652173913,0.28275862069,0.103375527426,0.632653061224,0.400696864111,0.659556313993,0.0222222222222,0.135531135531,0.136032388664,2.0
0.662721893491,0.551162790698,0.488888888889,0.484848484848,0.402173913043,0.293103448276,0.0464135021097,0.673469387755,0.135888501742,0.392491467577,0.455555555556,0.201465201465,0.297975708502,2.0
0.414201183432,0.553488372093,0.518518518519,0.606060606061,0.391304347826,0.231034482759,0.0548523206751,0.877551020408,0.191637630662,0.366894197952,0.355555555556,0.307692307692,0.208906882591,2.0
0.689349112426,0.43488372093,0.311111111111,0.606060606061,0.217391304348,0.127586206897,0.0717299578059,0.489795918367,0.216027874564,0.70819112628,0.166666666667,0.150183150183,0.245344129555,2.0
0.591715976331,0.653488372093,0.533333333333,0.666666666667,0.445652173913,0.248275862069,0.122362869198,0.530612244898,0.365853658537,0.80204778157,0.333333333333,0.106227106227,0.31012145749,2.0
0.390532544379,0.348837209302,0.296296296296,0.454545454545,0.173913043478,0.141379310345,0.035864978903,0.632653061224,0.0801393728223,0.735494795222,0.0222222222222,0.131868131868,0.127935222672,2.0
0.819526627219,0.720930232558,0.466666666667,0.0727272727273,0.630434782609,0.696551724138,0.569620253165,0.0612244897959,0.581881533101,0.325938566553,0.377777777778,0.827838827839,0.362753036437,0.0
0.62426035503,0.190697674419,0.318518518519,0.254545454545,0.510869565217,0.748275862069,0.622362869198,0.34693877551,0.672473867596,0.413822525597,0.444444444444,0.772893772894,0.391093117409,0.0
0.736686390533,0.195348837209,0.288888888889,0.327272727273,0.413043478261,0.655172413793,0.675105485232,0.30612244898,0.581881533101,0.650170648464,0.633333333333,0.67032967033,0.767611336032,0.0
0.473372781065,0.690697674419,0.325925925926,0.636363636364,0.163043478261,0.231034482759,0.263713080169,0.897959183673,0.421602787456,0.300341296928,0.322222222222,0.271062271062,0.164372469636,1.0
0.109467455621,0.193023255814,0.0,0.454545454545,0.173913043478,0.524137931034,0.274261603376,0.408163265306,0.351916376307,0.0665529010239,0.433333333333,0.428571428571,0.0834008097166,1.0
0.37573964497,0.2,0.296296296296,0.636363636364,0.152173913043,0.137931034483,0.299578059072,0.632653061224,0.425087108014,0.172354948805,0.366666666667,0.421245421245,0.142510121457,1.0
0.109467455621,0.13488372093,0.0814814814815,0.533333333333,0.173913043478,0.344827586207,0.26582278481,0.265306122449,0.390243902439,0.0571672354949,0.444444444444,0.754578754579,0.148178137652,1.0
0.100591715976,0.288372093023,0.666666666667,1.0,0.239130434783,0.396551724138,0.400843881857,0.836734693878,0.470383275261,0.146757679181,0.466666666667,0.428571428571,0.124696356275,1.0
0.55325443787,0.546511627907,0.37037037037,0.575757575758,0.239130434783,0.327586206897,0.0886075949367,0.571428571429,0.292682926829,0.609215017065,0.0,0.128205128205,0.273684210526,2.0
0.269230769231,0.683720930233,0.37037037037,0.545454545455,0.195652173913,0.455172413793,0.122362869198,0.673469387755,0.219512195122,0.543515358362,0.0111111111111,0.113553113553,0.168421052632,2.0
0.576923076923,0.702325581395,0.444444444444,0.666666666667,0.347826086957,0.28275862069,0.0864978902954,0.530612244898,0.348432055749,0.513651877133,0.166666666667,0.106227106227,0.354655870445,2.0
1.0,0.174418604651,0.214814814815,0.121212121212,0.29347826087,0.627586206897,0.556962025316,0.244897959184,0.547038327526,0.334470989761,0.588888888889,0.578754578755,0.593522267206,0.0
0.609467455621,0.211627906977,0.57037037037,0.424242424242,0.434782608696,0.472413793103,0.462025316456,0.244897959184,0.393728222997,0.249146757679,0.611111111111,0.586080586081,0.634008097166,0.0
0.600591715976,0.213953488372,0.392592592593,0.515151515152,0.326086956522,0.593103448276,0.556962025316,0.183673469388,0.505226480836,0.325938566553,0.544444444444,0.805860805861,0.492307692308,0.0
0.473372781065,0.204651162791,0.162962962963,0.30303030303,0.402173913043,0.696551724138,0.561181434599,0.224489795918,0.564459930314,0.320819112628,0.366666666667,0.761904761905,0.463967611336,0.0
0.784023668639,0.262790697674,0.385185185185,0.412121212121,0.358695652174,0.610344827586,0.544303797468,0.30612244898,0.686411149826,0.419795221843,0.577777777778,0.542124542125,0.605668016194,0.0
0.701183431953,0.2,0.4,0.121212121212,0.445652173913,1.0,0.717299578059,0.30612244898,0.508710801394,0.492320819113,0.511111111111,0.728937728938,0.710931174089,0.0
0.0621301775148,0.23023255814,0.0296296296296,0.242424242424,0.29347826087,0.21724137931,0.259493670886,0.34693877551,0.257839721254,0.215017064846,0.755555555556,0.318681318681,0.0939271255061,1.0
0.286982248521,0.386046511628,0.288888888889,0.606060606061,0.217391304348,0.241379310345,0.316455696203,1.0,0.351916376307,0.121160409556,0.344444444444,0.74358974359,0.00242914979757,1.0
0.289940828402,0.148837209302,0.303703703704,0.575757575758,0.173913043478,0.606896551724,0.592827004219,0.448979591837,0.473867595819,0.226962457338,0.155555555556,0.575091575092,0.0323886639676,1.0
0.437869822485,0.446511627907,0.607407407407,0.545454545455,0.282608695652,0.193103448276,0.0337552742616,0.734693877551,0.118466898955,0.283276450512,0.244444444444,0.380952380952,0.233198380567,2.0
0.855029585799,0.183720930233,0.607407407407,0.787878787879,0.304347826087,0.627586206897,0.204641350211,0.734693877551,0.797909407666,1.0,0.0222222222222,0.252747252747,0.281781376518,2.0
0.44674556213,0.595348837209,0.348148148148,0.393939393939,0.391304347826,0.141379310345,0.0759493670886,0.469387755102,0.184668989547,0.341296928328,0.144444444444,0.175824175824,0.293927125506,2.0
0.630177514793,0.393023255814,0.6,0.757575757576,0.380434782609,0.196551724138,0.105485232068,0.448979591837,0.393728222997,0.629692832765,0.211111111111,0.194139194139,0.354655870445,2.0
0.576923076923,0.862790697674,0.725925925926,0.787878787879,0.45652173913,0.344827586207,0.130801687764,0.204081632653,0.243902439024,0.616040955631,0.133333333333,0.238095238095,0.257489878543,2.0
0.221893491124,0.497674418605,0.325925925926,0.424242424242,0.282608695652,0.0931034482759,0.0316455696203,0.469387755102,0.11149825784,0.360068259386,0.122222222222,0.205128205128,0.16032388664,2.0
0.677514792899,0.181395348837,0.274074074074,0.266666666667,0.521739130435,0.558620689655,0.540084388186,0.0816326530612,0.421602787456,0.389931740614,0.411111111111,0.70695970696,0.605668016194,0.0
0.236686390533,0.195348837209,0.177777777778,0.424242424242,0.108695652174,0.231034482759,0.356540084388,0.408163265306,0.425087108014,0.180887372014,0.5,0.695970695971,0.16032388664,1.0
