Alcohol,MalicAcid,Ash,AlcalinityOfAsh,Magnesium,TotalPhenols,flavanoids,NonflavanoidsPhenols,Proanthocyanins,ColorIntensity,Hue,OD280/OD315,Proline,Class
0.217741935484,0.396265560166,0.346405228758,0.354838709677,0.45652173913,0.255605381166,0.184381778742,0.566037735849,0.14652014652,0.116894197952,0.358974358974,0.445692883895,0.137426900585,1.0
0.260752688172,-0.0124481327801,0.196078431373,0.408602150538,0.173913043478,0.569506726457,0.388286334056,0.320754716981,0.322344322344,0.10409556314,0.717948717949,0.670411985019,-0.0248538011696,1.0
0.217741935484,-0.0186721991701,0.575163398693,0.354838709677,0.260869565217,0.470852017937,0.377440347072,0.169811320755,0.659340659341,0.151023890785,0.213675213675,0.65543071161,0.152046783626,1.0
0.166666666667,0.143153526971,0.601307189542,0.784946236559,0.195652173913,0.345291479821,0.247288503254,0.509433962264,0.289377289377,0.112627986348,0.700854700855,0.704119850187,0.182748538012,1.0
0.44623655914,0.114107883817,0.366013071895,0.5,0.108695652174,0.103139013453,0.214750542299,0.849056603774,0.391941391941,0.151023890785,0.358974358974,0.2734082397,0.133771929825,1.0
0.338709677419,0.383817427386,0.339869281046,0.354838709677,0.195652173913,0.582959641256,0.386117136659,0.22641509434,0.527472527473,0.0742320819113,0.521367521368,0.737827715356,-0.016081871345,1.0
0.338709677419,0.0892116182573,0.183006535948,0.247311827957,0.163043478261,0.627802690583,0.440347071584,0.301886792453,0.446886446886,0.138225255973,0.589743589744,0.52808988764,0.0847953216374,1.0
0.360215053763,0.0186721991701,0.261437908497,0.381720430108,0.195652173913,1.06278026906,0.711496746204,0.207547169811,0.512820512821,0.274744027304,0.42735042735,0.539325842697,0.254385964912,1.0
0.338709677419,0.454356846473,0.333333333333,0.354838709677,0.195652173913,0.762331838565,0.546637744035,0.603773584906,0.827838827839,0.0870307167235,0.752136752137,0.561797752809,0.0687134502924,1.0
0.422043010753,0.0746887966805,0.130718954248,0.381720430108,0.195652173913,0.134529147982,0.19305856833,0.301886792453,0.29304029304,0.0998293515358,0.42735042735,0.539325842697,0.182748538012,1.0
0.352150537634,0.304979253112,0.496732026144,0.516129032258,0.304347826087,0.632286995516,0.355748373102,0.396226415094,0.278388278388,0.129692832765,0.222222222222,0.767790262172,0.0921052631579,1.0
0.115591397849,0.572614107884,0.078431372549,0.435483870968,0.402173913043,0.910313901345,0.457700650759,0.207547169811,1.10989010989,0.138225255973,0.179487179487,0.554307116105,0.182748538012,1.0
0.400537634409,0.300829875519,0.307189542484,0.516129032258,0.195652173913,0.627802690583,0.390455531453,0.245283018868,0.245421245421,0.061433447099,0.307692307692,0.543071161049,0.00950292397661,1.0
0.19623655914,0.352697095436,0.797385620915,0.462365591398,0.358695652174,0.269058295964,0.338394793926,0.88679245283,0.18315018315,0.215017064846,0.589743589744,0.438202247191,0.215643274854,1.0
0.373655913978,0.130705394191,0.320261437908,0.596774193548,0.413043478261,0.381165919283,0.351409978308,0.396226415094,0.388278388278,0.0665529010239,0.444444444444,0.610486891386,0.0241228070175,1.0
0.467741935484,0.508298755187,0.183006535948,0.247311827957,0.108695652174,0.215246636771,0.169197396963,0.566037735849,0.102564102564,0.180887372014,0.136752136752,0.295880149813,0.0438596491228,1.0
0.373655913978,0.715767634855,0.673202614379,0.811827956989,0.347826086957,0.470852017937,0.360086767896,0.566037735849,0.424908424908,0.0682593856655,0.324786324786,0.670411985019,0.0387426900585,1.0
0.225806451613,0.690871369295,0.450980392157,0.516129032258,0.130434782609,0.766816143498,0.555314533623,0.150943396226,0.864468864469,0.129692832765,0.179487179487,0.865168539326,0.0497076023392,1.0
0.279569892473,0.244813278008,0.307189542484,0.516129032258,0.163043478261,0.650224215247,0.472885032538,0.452830188679,0.29304029304,0.126279863481,0.273504273504,0.730337078652,0.0482456140351,1.0
0.271505376344,0.688796680498,0.444444444444,0.569892473118,0.108695652174,0.42600896861,0.277657266811,0.547169811321,0.29304029304,0.112627986348,0.213675213675,0.464419475655,0.195906432749,1.0
0.491935483871,0.0767634854772,0.40522875817,0.354838709677,0.565217391304,0.161434977578,0.169197396963,0.150943396226,0.142857142857,0.240614334471,0.188034188034,-0.0149812734082,0.232456140351,2.0
0.397849462366,0.0539419087137,0.359477124183,0.327956989247,0.163043478261,0.381165919283,0.0238611713666,0.88679245283,0.25641025641,0.355802047782,0.179487179487,0.0674157303371,0.247076023392,2.0
0.422043010753,0.307053941909,0.326797385621,0.381720430108,0.260869565217,0.210762331839,0.0412147505423,0.943396226415,0.142857142857,0.496587030717,0.162393162393,0.0936329588015,0.279970760234,2.0
0.327956989247,0.775933609959,0.549019607843,0.516129032258,0.20652173913,0.103139013453,0.0,0.754716981132,0.0915750915751,0.219283276451,0.179487179487,-0.0224719101124,0.298245614035,2.0
0.626344086022,0.327800829876,0.424836601307,0.462365591398,0.20652173913,0.112107623318,0.00650759219089,0.452830188679,0.032967032967,0.368600682594,0.136752136752,0.426966292135,0.342105263158,2.0
0.69623655914,0.823651452282,0.424836601307,0.462365591398,0.239130434783,0.381165919283,0.0715835140998,0.641509433962,0.172161172161,0.266211604096,0.316239316239,0.269662921348,0.173976608187,2.0
0.327956989247,0.601659751037,0.326797385621,0.381720430108,0.45652173913,0.103139013453,0.0672451193059,0.301886792453,0.216117216117,0.591296928328,0.0940170940171,0.250936329588,0.396929824561,2.0
0.766129032258,0.842323651452,0.346405228758,0.462365591398,0.108695652174,-0.0762331838565,-0.0281995661605,0.509433962264,0.047619047619,0.308873720137,0.034188034188,0.0,0.0752923976608,2.0
0.663978494624,0.44398340249,0.601307189542,0.677419354839,0.576086956522,0.112107623318,0.238611713666,0.169811320755,0.25641025641,0.62457337884,0.042735042735,-0.0112359550562,0.137426900585,2.0
0.47311827957,0.350622406639,0.509803921569,0.569892473118,0.45652173913,0.14798206278,0.19305856833,0.207547169811,0.260073260073,0.81228668942,-0.0512820512821,0.0524344569288,0.122807017544,2.0
0.591397849462,0.48132780083,0.37908496732,0.381720430108,0.304347826087,0.291479820628,0.0780911062907,0.905660377358,0.483516483516,0.788395904437,0.017094017094,0.0674157303371,0.265350877193,2.0
0.575268817204,0.873443983402,0.40522875817,0.569892473118,0.25,0.264573991031,0.0347071583514,0.905660377358,0.3663003663,0.564846416382,0.0512820512821,0.0561797752809,0.301900584795,2.0
0.739247311828,0.369294605809,0.392156862745,0.569892473118,0.217391304348,0.0896860986547,0.0455531453362,0.528301886792,0.175824175824,0.70819112628,0.136752136752,0.131086142322,0.22149122807,2.0
0.650537634409,0.564315352697,0.588235294118,0.623655913978,0.445652173913,0.2466367713,0.0976138828633,0.566037735849,0.333333333333,0.80204778157,0.264957264957,0.0861423220974,0.279970760234,2.0
0.841397849462,0.317427385892,0.509803921569,0.462365591398,0.228260869565,0.237668161435,0.0498915401302,0.584905660377,0.252747252747,0.71843003413,0.0683760683761,0.142322097378,0.254385964912,2.0
0.720430107527,0.96887966805,0.490196078431,0.489247311828,0.271739130435,0.237668161435,0.0303687635575,0.735849056604,0.186813186813,0.547781569966,0.0854700854701,0.153558052434,0.312865497076,2.0
0.85752688172,0.624481327801,0.529411764706,0.0967741935484,0.630434782609,0.829596412556,0.55748373102,0.132075471698,0.56043956044,0.325938566553,0.299145299145,0.823970037453,0.327485380117,0.0
0.782258064516,0.155601659751,0.372549019608,0.322580645161,0.413043478261,0.775784753363,0.665943600868,0.358490566038,0.56043956044,0.650170648464,0.495726495726,0.662921348315,0.69298245614,0.0
0.212365591398,0.153526970954,0.117647058824,0.435483870968,0.173913043478,0.605381165919,0.253796095445,0.452830188679,0.318681318681,0.0665529010239,0.34188034188,0.415730337079,0.0752923976608,1.0
0.454301075269,0.159751037344,0.37908496732,0.596774193548,0.152173913043,0.103139013453,0.279826464208,0.660377358491,0.395604395604,0.172354948805,0.290598290598,0.408239700375,0.12865497076,1.0
0.212365591398,0.101659751037,0.18954248366,0.505376344086,0.173913043478,0.372197309417,0.245119305857,0.320754716981,0.358974358974,0.0571672354949,0.350427350427,0.749063670412,0.133771929825,1.0
0.615591397849,0.46887966805,0.444444444444,0.543010752688,0.239130434783,0.349775784753,0.0629067245119,0.603773584906,0.25641025641,0.609215017065,0.00854700854701,0.10861423221,0.247076023392,2.0
0.481182795699,0.495850622407,0.392156862745,0.435483870968,0.195652173913,0.14798206278,0.0412147505423,0.509433962264,0.153846153846,0.766211604096,0.153846153846,0.157303370787,0.272660818713,2.0
0.637096774194,0.607883817427,0.509803921569,0.623655913978,0.347826086957,0.291479820628,0.060737527115,0.566037735849,0.315018315018,0.513651877133,0.136752136752,0.0861423220974,0.320175438596,2.0
1.02150537634,0.136929460581,0.307189542484,0.139784946237,0.29347826087,0.739910313901,0.544468546638,0.301886792453,0.52380952381,0.334470989761,0.461538461538,0.569288389513,0.53581871345,0.0
0.666666666667,0.170124481328,0.62091503268,0.408602150538,0.434782608696,0.538116591928,0.446854663774,0.301886792453,0.362637362637,0.249146757679,0.478632478632,0.576779026217,0.572368421053,0.0
0.543010752688,0.139004149378,0.555555555556,0.354838709677,0.304347826087,0.582959641256,0.425162689805,0.301886792453,0.326007326007,0.253412969283,0.495726495726,0.441947565543,0.579678362573,0.0
0.825268817204,0.215767634855,0.457516339869,0.397849462366,0.358695652174,0.717488789238,0.531453362256,0.358490566038,0.67032967033,0.419795221843,0.452991452991,0.531835205993,0.546783625731,0.0
0.75,0.159751037344,0.470588235294,0.139784946237,0.445652173913,1.22421524664,0.709327548807,0.358490566038,0.483516483516,0.492320819113,0.401709401709,0.722846441948,0.641812865497,0.0
0.736559139785,0.190871369295,0.640522875817,0.306451612903,0.489130434783,0.829596412556,0.503253796095,0.490566037736,0.413919413919,0.428327645051,0.504273504274,0.59925093633,0.777046783626,0.0
0.360215053763,-0.00829875518672,-0.222222222222,-0.0430107526882,0.195652173913,0.372197309417,0.0216919739696,0.283018867925,-0.047619047619,0.0571672354949,0.435897435897,0.183520599251,0.152046783626,1.0
0.360215053763,0.0394190871369,0.143790849673,0.440860215054,0.0869565217391,0.430493273543,0.331887201735,0.264150943396,0.179487179487,0.290102389078,0.495726495726,0.805243445693,0.144736842105,1.0
0.163978494624,0.224066390041,0.496732026144,0.548387096774,0.152173913043,0.358744394619,0.26464208243,0.660377358491,0.29304029304,0.129692832765,0.393162393162,0.531835205993,0.269005847953,1.0
0.102150537634,-0.0497925311203,0.522875816993,0.516129032258,0.195652173913,0.596412556054,0.334056399132,0.547169811321,0.326007326007,0.153583617747,0.478632478632,0.367041198502,0.0891812865497,1.0
0.381720430108,0.42531120332,0.614379084967,0.838709677419,0.29347826087,0.336322869955,0.0238611713666,0.943396226415,0.216117216117,0.530716723549,0.111111111111,0.149812734082,0.415204678363,2.0
0.518817204301,0.51244813278,0.424836601307,0.381720430108,0.391304347826,0.107623318386,0.0498915401302,0.509433962264,0.142857142857,0.341296928328,0.119658119658,0.157303370787,0.265350877193,2.0
0.637096774194,0.751037344398,0.758169934641,0.731182795699,0.45652173913,0.372197309417,0.106290672451,0.264150943396,0.205128205128,0.616040955631,0.111111111111,0.220973782772,0.232456140351,2.0
0.833333333333,0.647302904564,0.679738562092,0.704301075269,0.282608695652,0.403587443946,0.0629067245119,0.811320754717,0.29304029304,0.675767918089,0.0598290598291,0.101123595506,0.181286549708,2.0
0.548387096774,0.107883817427,0.261437908497,0.220430107527,0.304347826087,0.560538116592,0.470715835141,0.283018867925,0.300366300366,0.206484641638,0.547008547009,0.50936329588,0.517543859649,0.0
0.559139784946,0.00622406639004,0.0,0.193548387097,0.0869565217391,0.820627802691,0.587852494577,0.245283018868,0.6336996337,0.343003412969,0.495726495726,0.692883895131,0.138888888889,1.0
0.327956989247,0.155601659751,0.274509803922,0.408602150538,0.108695652174,0.224215246637,0.338394793926,0.452830188679,0.395604395604,0.180887372014,0.393162393162,0.689138576779,0.144736842105,1.0
0.448924731183,0.533195020747,0.43137254902,0.543010752688,0.391304347826,0.2466367713,0.158351409978,0.0754716981132,0.106227106227,0.317406143345,0.205128205128,-0.0149812734082,0.210526315789,2.0
