Alcohol,MalicAcid,Ash,AlcalinityOfAsh,Magnesium,TotalPhenols,flavanoids,NonflavanoidsPhenols,Proanthocyanins,ColorIntensity,Hue,OD280/OD315,Proline,Class
0.836842105263,0.637860082305,0.715231788079,0.427835051546,0.445652173913,0.62962962963,0.630057803468,0.320754716981,0.29020979021,0.310834813499,0.282051282051,0.869198312236,0.561403508772,0.0
0.881578947368,0.545267489712,0.609271523179,0.278350515464,0.347826086957,0.777777777778,0.780346820809,0.264150943396,0.618881118881,0.280639431616,0.42735042735,0.915611814346,0.550438596491,0.0
0.665789473684,0.162551440329,0.728476821192,0.510309278351,0.5,0.67037037037,0.667630057803,0.132075471698,0.70979020979,0.40053285968,0.376068376068,0.742616033755,0.590643274854,0.0
0.839473684211,0.156378600823,0.622516556291,0.29381443299,0.521739130435,0.759259259259,0.731213872832,0.245283018868,0.562937062937,0.412078152753,0.34188034188,0.860759493671,0.480994152047,0.0
0.594736842105,0.211934156379,0.87417218543,0.319587628866,0.347826086957,0.685185185185,0.797687861272,0.339622641509,0.433566433566,0.378330373002,0.452991452991,0.662447257384,0.700292397661,0.0
0.423684210526,0.0864197530864,0.437086092715,0.319587628866,0.326086956522,0.322222222222,0.271676300578,0.754716981132,0.0699300699301,0.356127886323,0.376068376068,0.135021097046,0.100877192982,1.0
0.352631578947,0.0390946502058,0.529801324503,0.432989690722,0.184782608696,0.87037037037,0.760115606936,0.11320754717,0.506993006993,0.240674955595,0.581196581197,0.675105485232,0.0789473684211,1.0
0.3,0.104938271605,0.774834437086,0.432989690722,0.369565217391,0.274074074074,0.369942196532,0.603773584906,0.213286713287,0.107460035524,0.777777777778,0.405063291139,0.031432748538,1.0
0.310526315789,0.0514403292181,0.258278145695,0.319587628866,0.880434782609,0.259259259259,0.234104046243,0.0188679245283,0.727272727273,0.0985790408526,0.632478632479,0.759493670886,0.296783625731,1.0
0.744736842105,0.117283950617,0.867549668874,0.742268041237,0.173913043478,0.666666666667,0.690751445087,0.150943396226,0.506993006993,0.145648312611,0.700854700855,0.79746835443,0.0716374269006,1.0
0.244736842105,0.0308641975309,0.622516556291,0.536082474227,0.336956521739,0.825925925926,0.482658959538,0.0,0.43006993007,0.13055062167,0.384615384615,0.784810126582,0.419590643275,1.0
0.213157894737,0.401234567901,0.576158940397,0.381443298969,0.45652173913,0.211111111111,0.245664739884,0.566037735849,0.185314685315,0.0808170515098,0.358974358974,0.527426160338,0.137426900585,1.0
0.342105263158,0.0102880658436,0.390728476821,0.216494845361,0.717391304348,0.277777777778,0.398843930636,0.415094339623,0.818181818182,0.147424511545,0.444444444444,0.438818565401,0.320175438596,1.0
0.276315789474,0.0390946502058,0.761589403974,0.690721649485,0.0869565217391,0.314814814815,0.320809248555,0.509433962264,0.342657342657,0.0408525754885,0.65811965812,0.611814345992,0.232456140351,1.0
0.276315789474,0.0802469135802,0.622516556291,0.670103092784,0.0,0.388888888889,0.323699421965,0.547169811321,0.335664335664,0.0,0.452991452991,0.818565400844,0.228801169591,1.0
0.276315789474,0.183127572016,0.635761589404,0.407216494845,0.119565217391,0.166666666667,0.297687861272,0.735849056604,0.426573426573,0.0586145648313,0.461538461538,0.42194092827,0.122807017544,1.0
0.255263157895,0.117283950617,0.701986754967,0.587628865979,0.173913043478,0.111111111111,0.225433526012,0.698113207547,0.423076923077,0.165186500888,0.435897435897,0.582278481013,0.100877192982,1.0
0.155263157895,0.216049382716,0.609271523179,0.381443298969,0.304347826087,0.692592592593,0.517341040462,0.0754716981132,0.325174825175,0.134103019538,0.529914529915,0.713080168776,0.0241228070175,1.0
0.378947368421,0.119341563786,0.556291390728,0.432989690722,1.0,0.5,0.520231213873,0.358490566038,1.0,0.0763765541741,0.529914529915,0.573839662447,0.456871345029,1.0
0.352631578947,0.0267489711934,0.490066225166,0.407216494845,0.195652173913,0.877777777778,0.947976878613,0.207547169811,0.534965034965,0.245115452931,0.42735042735,0.632911392405,0.254385964912,1.0
0.344736842105,0.310699588477,0.728476821192,0.536082474227,0.304347826087,0.522222222222,0.473988439306,0.396226415094,0.311188811189,0.0941385435169,0.222222222222,0.89029535865,0.0921052631579,1.0
0.313157894737,0.0720164609053,0.384105960265,0.432989690722,0.239130434783,0.448148148148,0.453757225434,0.490566037736,0.58041958042,0.0852575488455,0.273504273504,0.738396624473,0.0,1.0
0.152631578947,0.0843621399177,0.887417218543,0.484536082474,0.260869565217,0.588888888889,0.708092485549,0.301886792453,0.723776223776,0.0808170515098,0.358974358974,0.839662447257,0.269005847953,1.0
0.276315789474,0.0925925925926,0.754966887417,0.613402061856,0.152173913043,0.522222222222,0.526011560694,0.566037735849,0.216783216783,0.103019538188,0.333333333333,0.810126582278,0.0533625730994,1.0
0.0,0.117283950617,0.556291390728,0.561855670103,0.163043478261,0.485185185185,0.491329479769,0.735849056604,0.555944055944,0.0142095914742,1.0,0.675105485232,0.0694444444444,1.0
0.365789473684,0.137860082305,0.549668874172,0.613402061856,0.413043478261,0.314814814815,0.468208092486,0.396226415094,0.416083916084,0.0284191829485,0.444444444444,0.713080168776,0.0241228070175,1.0
0.110526315789,0.300411522634,0.701986754967,0.484536082474,0.282608695652,0.648148148148,0.670520231214,0.358490566038,0.493006993007,0.134103019538,0.222222222222,0.894514767932,0.228801169591,1.0
0.221052631579,0.69341563786,0.682119205298,0.536082474227,0.130434782609,0.633333333333,0.739884393064,0.150943396226,0.870629370629,0.0941385435169,0.179487179487,1.0,0.0497076023392,1.0
0.273684210526,0.251028806584,0.53642384106,0.536082474227,0.163043478261,0.537037037037,0.630057803468,0.452830188679,0.325174825175,0.0905861456483,0.273504273504,0.848101265823,0.0482456140351,1.0
0.486842105263,0.421810699588,0.688741721854,0.484536082474,0.369565217391,0.0555555555556,0.21676300578,0.207547169811,0.143356643357,0.325044404973,0.17094017094,0.0632911392405,0.159356725146,2.0
0.468421052632,0.281893004115,0.688741721854,0.690721649485,0.304347826087,0.0,0.179190751445,0.264150943396,0.143356643357,0.351687388988,0.102564102564,0.0379746835443,0.181286549708,2.0
0.389473684211,0.0617283950617,0.58940397351,0.355670103093,0.163043478261,0.314814814815,0.0317919075145,0.88679245283,0.29020979021,0.329484902309,0.179487179487,0.101265822785,0.247076023392,2.0
0.321052631579,0.777777777778,0.781456953642,0.536082474227,0.20652173913,0.0851851851852,0.0,0.754716981132,0.132867132867,0.187388987567,0.179487179487,0.0,0.298245614035,2.0
0.394736842105,0.940329218107,0.847682119205,0.742268041237,0.282608695652,0.237037037037,0.0375722543353,0.943396226415,0.237762237762,0.289520426288,0.239316239316,0.177215189873,0.148391812865,2.0
0.647368421053,0.545267489712,0.549668874172,0.458762886598,0.195652173913,0.174074074074,0.0028901734104,0.849056603774,0.160839160839,0.351687388988,0.230769230769,0.232067510549,0.195906432749,2.0
0.681578947368,0.825102880658,0.655629139073,0.484536082474,0.239130434783,0.314814814815,0.0953757225434,0.641509433962,0.20979020979,0.236234458259,0.316239316239,0.329113924051,0.173976608187,2.0
0.321052631579,0.604938271605,0.556291390728,0.407216494845,0.45652173913,0.0851851851852,0.0895953757225,0.301886792453,0.251748251748,0.57460035524,0.0940170940171,0.308016877637,0.396929824561,2.0
0.560526315789,0.541152263374,0.523178807947,0.536082474227,0.347826086957,0.12962962963,0.0231213872832,0.566037735849,0.307692307692,0.200710479574,0.0512820512821,0.172995780591,0.37865497076,2.0
0.484210526316,0.755144032922,0.741721854305,0.561855670103,0.173913043478,0.203703703704,0.0520231213873,0.641509433962,0.153846153846,0.52486678508,0.0,0.248945147679,0.228801169591,2.0
0.539473684211,0.609053497942,0.662251655629,0.561855670103,0.467391304348,0.0962962962963,0.265895953757,0.396226415094,0.251748251748,0.680284191829,0.025641025641,0.0253164556962,0.173976608187,2.0
0.644736842105,0.150205761317,0.847682119205,0.613402061856,0.20652173913,0.537037037037,0.182080924855,0.735849056604,0.653846153846,0.888987566607,0.025641025641,0.215189873418,0.22514619883,2.0
0.478947368421,0.479423868313,0.807947019868,0.587628865979,0.391304347826,0.185185185185,0.0375722543353,0.88679245283,0.188811188811,0.341030195382,0.282051282051,0.354430379747,0.188596491228,2.0
0.710526315789,0.703703703704,0.596026490066,0.613402061856,0.195652173913,0.0481481481481,0.0,0.735849056604,0.255244755245,0.433392539964,0.205128205128,0.20253164557,0.152046783626,2.0
0.705263157895,0.969135802469,0.721854304636,0.510309278351,0.271739130435,0.196296296296,0.0404624277457,0.735849056604,0.223776223776,0.529307282416,0.0854700854701,0.198312236287,0.312865497076,2.0
0.589473684211,0.687242798354,0.596026490066,0.484536082474,0.54347826087,0.162962962963,0.0635838150289,0.566037735849,0.325174825175,0.751332149201,0.042735042735,0.122362869198,0.38230994152,2.0
0.665789473684,0.158436213992,0.629139072848,0.288659793814,0.510869565217,0.740740740741,0.815028901734,0.396226415094,0.671328671329,0.389875666075,0.350427350427,0.89029535865,0.353070175439,0.0
0.765789473684,0.162551440329,0.602649006623,0.350515463918,0.413043478261,0.640740740741,0.887283236994,0.358490566038,0.58041958042,0.635879218472,0.495726495726,0.772151898734,0.69298245614,0.0
0.531578947368,0.600823045267,0.635761589404,0.613402061856,0.163043478261,0.185185185185,0.323699421965,0.905660377358,0.41958041958,0.271758436945,0.25641025641,0.31223628692,0.148391812865,1.0
0.444736842105,0.166666666667,0.609271523179,0.613402061856,0.152173913043,0.0851851851852,0.372832369942,0.660377358491,0.423076923077,0.138543516874,0.290598290598,0.485232067511,0.12865497076,1.0
0.2,0.244855967078,0.940397350993,0.922680412371,0.239130434783,0.362962962963,0.511560693642,0.849056603774,0.468531468531,0.11190053286,0.367521367521,0.493670886076,0.112573099415,1.0
0.602631578947,0.473251028807,0.675496688742,0.561855670103,0.239130434783,0.288888888889,0.0838150289017,0.603773584906,0.29020979021,0.59325044405,0.00854700854701,0.147679324895,0.247076023392,2.0
0.623684210526,0.611111111111,0.741721854305,0.639175257732,0.347826086957,0.240740740741,0.0809248554913,0.566037735849,0.346153846154,0.49378330373,0.136752136752,0.122362869198,0.320175438596,2.0
1.0,0.144032921811,0.53642384106,0.175257731959,0.29347826087,0.611111111111,0.725433526012,0.301886792453,0.545454545455,0.307282415631,0.461538461538,0.666666666667,0.53581871345,0.0
0.644736842105,0.179012345679,0.695364238411,0.510309278351,0.326086956522,0.574074074074,0.725433526012,0.245283018868,0.503496503497,0.298401420959,0.42735042735,0.928270042194,0.444444444444,0.0
0.531578947368,0.146090534979,0.788079470199,0.381443298969,0.304347826087,0.481481481481,0.566473988439,0.301886792453,0.356643356643,0.222912966252,0.495726495726,0.523206751055,0.579678362573,0.0
0.736842105263,0.146090534979,0.82119205298,0.340206185567,0.260869565217,0.481481481481,0.728323699422,0.169811320755,0.653846153846,0.342806394316,0.598290598291,0.886075949367,0.696637426901,0.0
0.721052631579,0.197530864198,0.87417218543,0.335051546392,0.489130434783,0.685185185185,0.670520231214,0.490566037736,0.440559440559,0.404973357016,0.504273504274,0.700421940928,0.777046783626,0.0
0.352631578947,0.0,0.0,0.0,0.195652173913,0.307407407407,0.028901734104,0.283018867925,0.0,0.0186500888099,0.435897435897,0.232067510549,0.152046783626,1.0
0.352631578947,0.0555555555556,0.794701986755,0.386597938144,0.304347826087,0.47037037037,0.630057803468,0.452830188679,0.58041958042,0.253996447602,0.555555555556,0.434599156118,0.267543859649,1.0
0.515789473684,0.150205761317,0.82119205298,1.0,0.75,0.796296296296,0.699421965318,0.150943396226,0.538461538462,0.14298401421,0.65811965812,0.940928270042,0.491959064327,1.0
0.205263157895,0.242798353909,0.913907284768,0.561855670103,0.695652173913,0.166666666667,0.150289017341,0.0188679245283,0.398601398601,0.0674955595027,0.350427350427,0.417721518987,0.228801169591,1.0
0.276315789474,0.234567901235,0.225165562914,0.355670103093,0.29347826087,0.4,0.491329479769,0.245283018868,0.342657342657,0.138543516874,0.623931623932,0.713080168776,0.290935672515,1.0
0.365789473684,0.331275720165,0.602649006623,0.587628865979,0.217391304348,0.196296296296,0.395953757225,1.0,0.34965034965,0.0852575488455,0.273504273504,0.856540084388,0.00219298245614,1.0
0.531578947368,1.0,0.509933774834,0.561855670103,0.173913043478,0.544444444444,0.630057803468,0.320754716981,0.555944055944,0.0763765541741,0.162393162393,0.772151898734,0.0497076023392,1.0
0.5,0.384773662551,0.887417218543,0.536082474227,0.282608695652,0.144444444444,0.00867052023121,0.754716981132,0.115384615385,0.253996447602,0.196581196581,0.438818565401,0.210526315789,2.0
0.547368421053,0.197530864198,0.920529801325,0.768041237113,0.5,0.388888888889,0.234104046243,0.245283018868,0.398601398601,0.476021314387,0.0598290598291,0.0253164556962,0.0826023391813,2.0
0.871052631579,0.152263374486,0.887417218543,0.742268041237,0.304347826087,0.611111111111,0.242774566474,0.754716981132,0.797202797203,1.0,0.025641025641,0.291139240506,0.254385964912,2.0
0.507894736842,0.51646090535,0.655629139073,0.407216494845,0.391304347826,0.0888888888889,0.0664739884393,0.509433962264,0.181818181818,0.314387211368,0.119658119658,0.20253164557,0.265350877193,2.0
0.815789473684,0.650205761317,0.913907284768,0.716494845361,0.282608695652,0.333333333333,0.0838150289017,0.811320754717,0.325174825175,0.662522202487,0.0598290598291,0.139240506329,0.181286549708,2.0
0.536842105263,0.115226337449,0.490066225166,0.252577319588,0.304347826087,0.462962962963,0.627167630058,0.283018867925,0.332167832168,0.17406749556,0.547008547009,0.599156118143,0.517543859649,0.0
0.713157894737,0.150205761317,0.58940397351,0.298969072165,0.521739130435,0.537037037037,0.702312138728,0.150943396226,0.41958041958,0.365008880995,0.324786324786,0.814345991561,0.546783625731,0.0
0.547368421053,0.0144032921811,0.225165562914,0.226804123711,0.0869565217391,0.677777777778,0.78323699422,0.245283018868,0.65034965035,0.316163410302,0.495726495726,0.805907172996,0.138888888889,1.0
0.321052631579,0.162551440329,0.503311258278,0.432989690722,0.108695652174,0.185185185185,0.450867052023,0.452830188679,0.423076923077,0.147424511545,0.393162393162,0.801687763713,0.144736842105,1.0
0.439473684211,0.537037037037,0.662251655629,0.561855670103,0.391304347826,0.203703703704,0.21098265896,0.0754716981132,0.146853146853,0.289520426288,0.205128205128,0.0084388185654,0.210526315789,2.0
