Alcohol,MalicAcid,Ash,AlcalinityOfAsh,Magnesium,TotalPhenols,flavanoids,NonflavanoidsPhenols,Proanthocyanins,ColorIntensity,Hue,OD280/OD315,Proline,Class
0.634408602151,0.163900414938,0.601307189542,0.252688172043,0.25,0.762331838565,0.53579175705,0.396226415094,0.32967032967,0.300341296928,0.324786324786,0.707865168539,0.645467836257,0.0
0.610215053763,0.153526970954,0.287581699346,0.301075268817,0.260869565217,0.560538116592,0.373101952278,0.264150943396,0.29304029304,0.227815699659,0.410256410256,0.539325842697,0.711257309942,0.0
0.80376344086,0.145228215768,0.333333333333,0.247311827957,0.282608695652,0.67264573991,0.403470715835,0.245283018868,0.52380952381,0.29180887372,0.42735042735,0.846441947566,0.52850877193,0.0
0.604838709677,0.136929460581,0.745098039216,0.220430107527,0.434782608696,0.650224215247,0.479392624729,0.396226415094,0.296703296703,0.283276450512,0.470085470085,0.543071161049,0.415204678363,0.0
0.900537634409,0.541493775934,0.37908496732,0.247311827957,0.347826086957,0.941704035874,0.58568329718,0.264150943396,0.600732600733,0.308873720137,0.42735042735,0.790262172285,0.550438596491,0.0
0.771505376344,0.145228215768,0.274509803922,0.247311827957,0.336956521739,0.874439461883,0.633405639913,0.150943396226,0.582417582418,0.411262798635,0.316239316239,0.749063670412,0.491959064327,0.0
0.85752688172,0.149377593361,0.392156862745,0.263440860215,0.521739130435,0.919282511211,0.548806941432,0.245283018868,0.542124542125,0.435153583618,0.34188034188,0.741573033708,0.480994152047,0.0
0.60752688172,0.205394190871,0.640522875817,0.290322580645,0.347826086957,0.829596412556,0.598698481562,0.339622641509,0.406593406593,0.402730375427,0.452991452991,0.565543071161,0.700292397661,0.0
0.432795698925,0.0788381742739,0.209150326797,0.290322580645,0.326086956522,0.390134529148,0.203904555315,0.754716981132,0.025641025641,0.381399317406,0.376068376068,0.0973782771536,0.100877192982,1.0
0.709677419355,0.0560165975104,0.143790849673,0.354838709677,0.260869565217,0.42600896861,0.286334056399,0.358490566038,0.0659340659341,0.215017064846,0.589743589744,0.423220973783,0.232456140351,1.0
0.306451612903,0.097510373444,0.542483660131,0.408602150538,0.369565217391,0.331838565022,0.277657266811,0.603773584906,0.175824175824,0.142491467577,0.777777777778,0.337078651685,0.031432748538,1.0
0.25,0.0228215767635,0.392156862745,0.516129032258,0.336956521739,1.0,0.362255965293,0.0,0.40293040293,0.164675767918,0.384615384615,0.674157303371,0.419590643275,1.0
0.349462365591,0.00207468879668,0.16339869281,0.182795698925,0.717391304348,0.336322869955,0.299349240781,0.415094339623,0.809523809524,0.180887372014,0.444444444444,0.367041198502,0.320175438596,1.0
0.448924731183,0.599585062241,0.457516339869,0.623655913978,0.336956521739,0.7533632287,0.451193058568,0.566037735849,0.512820512821,0.110068259386,0.555555555556,0.674157303371,0.110380116959,1.0
0.454301075269,0.172199170124,0.326797385621,0.397849462366,0.173913043478,0.470852017937,0.446854663774,0.245283018868,0.446886446886,0.223549488055,0.529914529915,0.677902621723,0.293859649123,1.0
0.282258064516,0.0311203319502,0.529411764706,0.677419354839,0.0869565217391,0.381165919283,0.240780911063,0.509433962264,0.311355311355,0.0784982935154,0.65811965812,0.520599250936,0.232456140351,1.0
0.440860215054,0.0,0.352941176471,0.354838709677,0.315217391304,0.470852017937,0.318872017354,0.320754716981,0.333333333333,0.11433447099,0.589743589744,0.685393258427,0.100877192982,1.0
0.30376344086,0.130705394191,0.398692810458,0.612903225806,0.217391304348,0.282511210762,0.26464208243,0.566037735849,0.369963369963,0.0998293515358,0.675213675214,0.348314606742,0.133771929825,1.0
0.282258064516,0.0726141078838,0.392156862745,0.655913978495,0.0,0.470852017937,0.24295010846,0.547169811321,0.304029304029,0.0392491467577,0.452991452991,0.704119850187,0.228801169591,1.0
0.282258064516,0.176348547718,0.40522875817,0.381720430108,0.119565217391,0.201793721973,0.223427331887,0.735849056604,0.399267399267,0.0955631399317,0.461538461538,0.352059925094,0.122807017544,1.0
0.260752688172,0.109958506224,0.470588235294,0.569892473118,0.173913043478,0.134529147982,0.169197396963,0.698113207547,0.395604395604,0.19795221843,0.435897435897,0.494382022472,0.100877192982,1.0
0.158602150538,0.209543568465,0.37908496732,0.354838709677,0.304347826087,0.838565022422,0.388286334056,0.0754716981132,0.29304029304,0.168088737201,0.529914529915,0.610486891386,0.0241228070175,1.0
0.387096774194,0.112033195021,0.326797385621,0.408602150538,1.0,0.605381165919,0.390455531453,0.358490566038,1.0,0.112627986348,0.529914529915,0.486891385768,0.456871345029,1.0
0.397849462366,0.155601659751,0.183006535948,0.489247311828,0.163043478261,0.470852017937,0.31453362256,0.358490566038,0.340659340659,0.141638225256,0.42735042735,0.838951310861,0.263157894737,1.0
0.319892473118,0.0643153526971,0.156862745098,0.408602150538,0.239130434783,0.542600896861,0.340563991323,0.490566037736,0.56043956044,0.121160409556,0.273504273504,0.632958801498,0.0,1.0
0.155913978495,0.0767634854772,0.653594771242,0.462365591398,0.260869565217,0.713004484305,0.531453362256,0.301886792453,0.710622710623,0.116894197952,0.358974358974,0.722846441948,0.269005847953,1.0
0.282258064516,0.0850622406639,0.522875816993,0.596774193548,0.152173913043,0.632286995516,0.394793926247,0.566037735849,0.179487179487,0.138225255973,0.333333333333,0.696629213483,0.0533625730994,1.0
0.0,0.109958506224,0.326797385621,0.543010752688,0.163043478261,0.587443946188,0.368763557484,0.735849056604,0.534798534799,0.0529010238908,1.0,0.576779026217,0.0694444444444,1.0
0.260752688172,0.508298755187,0.196078431373,0.408602150538,0.184782608696,0.381165919283,0.253796095445,0.452830188679,0.483516483516,0.0,0.333333333333,0.644194756554,0.184210526316,1.0
0.112903225806,0.294605809129,0.470588235294,0.462365591398,0.282608695652,0.784753363229,0.503253796095,0.358490566038,0.468864468864,0.168088737201,0.222222222222,0.771535580524,0.228801169591,1.0
0.14247311828,0.221991701245,1.0,0.91935483871,0.532608695652,0.910313901345,1.0,0.641509433962,0.483516483516,0.402730375427,0.333333333333,0.883895131086,0.111842105263,1.0
0.360215053763,0.134854771784,0.392156862745,0.704301075269,0.195652173913,0.479820627803,0.429501084599,0.509433962264,0.494505494505,0.0716723549488,0.299145299145,0.543071161049,0.0219298245614,1.0
0.497311827957,0.417012448133,0.457516339869,0.462365591398,0.369565217391,0.067264573991,0.162689804772,0.207547169811,0.102564102564,0.351535836177,0.17094017094,0.0337078651685,0.159356725146,2.0
0.478494623656,0.275933609959,0.457516339869,0.677419354839,0.304347826087,0.0,0.134490238612,0.264150943396,0.102564102564,0.377133105802,0.102564102564,0.0112359550562,0.181286549708,2.0
0.403225806452,0.939834024896,0.614379084967,0.731182795699,0.282608695652,0.286995515695,0.0281995661605,0.943396226415,0.201465201465,0.317406143345,0.239316239316,0.134831460674,0.148391812865,2.0
0.661290322581,0.541493775934,0.320261437908,0.435483870968,0.195652173913,0.210762331839,0.00216919739696,0.849056603774,0.120879120879,0.377133105802,0.230769230769,0.183520599251,0.195906432749,2.0
0.486559139785,0.410788381743,0.59477124183,0.677419354839,0.336956521739,0.52466367713,0.0281995661605,0.754716981132,0.0952380952381,0.310580204778,0.299145299145,0.307116104869,0.203216374269,2.0
0.66935483871,0.454356846473,0.666666666667,0.650537634409,0.29347826087,0.179372197309,0.0108459869848,0.698113207547,0.0,0.261945392491,0.299145299145,0.2734082397,0.152046783626,2.0
0.572580645161,0.53734439834,0.294117647059,0.516129032258,0.347826086957,0.156950672646,0.0173535791757,0.566037735849,0.274725274725,0.232081911263,0.0512820512821,0.131086142322,0.37865497076,2.0
0.494623655914,0.753112033195,0.509803921569,0.543010752688,0.173913043478,0.2466367713,0.0390455531453,0.641509433962,0.113553113553,0.543515358362,0.0,0.198501872659,0.228801169591,2.0
0.551075268817,0.605809128631,0.43137254902,0.543010752688,0.467391304348,0.116591928251,0.199566160521,0.396226415094,0.216117216117,0.692832764505,0.025641025641,0.0,0.173976608187,2.0
0.416666666667,0.0643153526971,0.261437908497,0.462365591398,0.358695652174,0.14798206278,0.0238611713666,0.754716981132,0.311355311355,0.539249146758,0.034188034188,0.0823970037453,0.239766081871,2.0
0.755376344086,0.651452282158,0.444444444444,0.435483870968,0.20652173913,0.291479820628,0.0780911062907,0.660377358491,0.369963369963,0.659556313993,0.025641025641,0.116104868914,0.122807017544,2.0
0.658602150538,0.143153526971,0.614379084967,0.596774193548,0.20652173913,0.650224215247,0.136659436009,0.735849056604,0.637362637363,0.893344709898,0.025641025641,0.168539325843,0.22514619883,2.0
0.715053763441,0.473029045643,0.549019607843,0.462365591398,0.402173913043,0.304932735426,0.0195227765727,0.698113207547,0.0915750915751,0.392491467577,0.358974358974,0.183520599251,0.269005847953,2.0
0.489247311828,0.47510373444,0.575163398693,0.569892473118,0.391304347826,0.224215246637,0.0281995661605,0.88679245283,0.150183150183,0.366894197952,0.282051282051,0.292134831461,0.188596491228,2.0
0.725806451613,0.701244813278,0.366013071895,0.596774193548,0.195652173913,0.0582959641256,0.0,0.735849056604,0.21978021978,0.455631399317,0.205128205128,0.157303370787,0.152046783626,2.0
0.467741935484,0.292531120332,0.37908496732,0.435483870968,0.173913043478,0.107623318386,0.00867678958785,0.660377358491,0.032967032967,0.735494795222,0.025641025641,0.112359550562,0.115497076023,2.0
0.602150537634,0.684647302905,0.366013071895,0.462365591398,0.54347826087,0.19730941704,0.0477223427332,0.566037735849,0.29304029304,0.761092150171,0.042735042735,0.0861423220974,0.38230994152,2.0
0.575268817204,0.334024896266,0.437908496732,0.462365591398,0.54347826087,0.224215246637,0.0455531453362,0.754716981132,0.333333333333,0.684300341297,0.0512820512821,0.10861423221,0.385964912281,2.0
0.680107526882,0.151452282158,0.398692810458,0.258064516129,0.510869565217,0.896860986547,0.611713665944,0.396226415094,0.655677655678,0.413822525597,0.350427350427,0.767790262172,0.353070175439,0.0
0.661290322581,0.141078838174,0.352941176471,0.677419354839,0.184782608696,0.32735426009,0.297180043384,0.264150943396,0.175824175824,0.209897610922,0.376068376068,0.543071161049,0.116959064327,1.0
0.543010752688,0.597510373444,0.40522875817,0.596774193548,0.163043478261,0.224215246637,0.24295010846,0.905660377358,0.391941391941,0.300341296928,0.25641025641,0.25468164794,0.148391812865,1.0
0.204301075269,0.238589211618,0.705882352941,0.91935483871,0.239130434783,0.439461883408,0.383947939262,0.849056603774,0.443223443223,0.146757679181,0.367521367521,0.415730337079,0.112573099415,1.0
0.35752688172,0.591286307054,0.444444444444,0.516129032258,0.195652173913,0.515695067265,0.0976138828633,0.698113207547,0.179487179487,0.543515358362,0.017094017094,0.0936329588015,0.152046783626,2.0
0.825268817204,0.244813278008,0.392156862745,0.354838709677,0.380434782609,0.807174887892,0.618221258134,0.169811320755,0.67032967033,0.381399317406,0.606837606838,0.689138576779,0.875730994152,0.0
0.658602150538,0.172199170124,0.464052287582,0.489247311828,0.326086956522,0.695067264574,0.544468546638,0.245283018868,0.479853479853,0.325938566553,0.42735042735,0.801498127341,0.444444444444,0.0
0.543010752688,0.163900414938,0.261437908497,0.301075268817,0.402173913043,0.829596412556,0.548806941432,0.283018867925,0.542124542125,0.320819112628,0.290598290598,0.756554307116,0.418859649123,0.0
0.752688172043,0.139004149378,0.588235294118,0.311827956989,0.260869565217,0.582959641256,0.546637744035,0.169811320755,0.637362637363,0.368600682594,0.598290598291,0.76404494382,0.696637426901,0.0
0.360215053763,0.0477178423237,0.562091503268,0.360215053763,0.304347826087,0.569506726457,0.472885032538,0.452830188679,0.56043956044,0.283276450512,0.555555555556,0.36329588015,0.267543859649,1.0
0.52688172043,0.143153526971,0.588235294118,1.0,0.75,0.964125560538,0.524945770065,0.150943396226,0.516483516484,0.17662116041,0.65811965812,0.812734082397,0.491959064327,1.0
0.16935483871,0.186721991701,0.143790849673,0.247311827957,0.29347826087,0.206278026906,0.238611713666,0.396226415094,0.21978021978,0.215017064846,0.589743589744,0.303370786517,0.0847953216374,1.0
0.209677419355,0.236514522822,0.679738562092,0.543010752688,0.695652173913,0.201793721973,0.112798264642,0.0188679245283,0.369963369963,0.10409556314,0.350427350427,0.348314606742,0.228801169591,1.0
0.282258064516,0.228215767635,0.0,0.327956989247,0.29347826087,0.484304932735,0.368763557484,0.245283018868,0.311355311355,0.172354948805,0.623931623932,0.610486891386,0.290935672515,1.0
0.373655913978,0.325726141079,0.372549019608,0.569892473118,0.217391304348,0.237668161435,0.297180043384,1.0,0.318681318681,0.121160409556,0.273504273504,0.737827715356,0.00219298245614,1.0
0.543010752688,1.0,0.281045751634,0.543010752688,0.173913043478,0.659192825112,0.472885032538,0.320754716981,0.534798534799,0.112627986348,0.162393162393,0.662921348315,0.0497076023392,1.0
0.376344086022,0.114107883817,0.385620915033,0.543010752688,0.173913043478,0.713004484305,0.581344902386,0.490566037736,0.446886446886,0.226962457338,0.128205128205,0.565543071161,0.0292397660819,1.0
0.510752688172,0.379668049793,0.653594771242,0.516129032258,0.282608695652,0.174887892377,0.00650759219089,0.754716981132,0.0732600732601,0.283276450512,0.196581196581,0.367041198502,0.210526315789,2.0
0.559139784946,0.190871369295,0.686274509804,0.758064516129,0.5,0.470852017937,0.175704989154,0.245283018868,0.369963369963,0.496587030717,0.0598290598291,0.0,0.0826023391813,2.0
0.889784946237,0.145228215768,0.653594771242,0.731182795699,0.304347826087,0.739910313901,0.182212581345,0.754716981132,0.787545787546,1.0,0.025641025641,0.23595505618,0.254385964912,2.0
0.685483870968,0.331950207469,0.647058823529,0.704301075269,0.380434782609,0.179372197309,0.0802603036876,0.490566037736,0.362637362637,0.629692832765,0.17094017094,0.176029962547,0.320175438596,2.0
0.314516129032,0.42531120332,0.40522875817,0.408602150538,0.282608695652,0.0448430493274,0.00433839479393,0.509433962264,0.0659340659341,0.360068259386,0.102564102564,0.187265917603,0.144736842105,2.0
0.728494623656,0.143153526971,0.359477124183,0.268817204301,0.521739130435,0.650224215247,0.527114967462,0.150943396226,0.391941391941,0.389931740614,0.324786324786,0.700374531835,0.546783625731,0.0
