Alcohol,MalicAcid,Ash,AlcalinityOfAsh,Magnesium,TotalPhenols,flavanoids,NonflavanoidsPhenols,Proanthocyanins,ColorIntensity,Hue,OD280/OD315,Proline,Class
0.491017964072,0.294382022472,0.993421052632,0.797687861272,0.92,0.568965517241,0.493670886076,0.652173913043,0.476340694006,0.241596638655,0.691489361702,0.70479704797,0.448051948052,0.0
0.592814371257,0.231460674157,0.598684210526,0.28323699422,0.3,0.644827586207,0.548523206751,0.369565217391,0.328075709779,0.36974789916,0.468085106383,0.712177121771,0.744318181818,0.0
0.565868263473,0.220224719101,0.282894736842,0.335260115607,0.32,0.489655172414,0.39029535865,0.217391304348,0.296529968454,0.280462184874,0.574468085106,0.546125461255,0.81737012987,0.0
0.736526946108,0.260674157303,0.717105263158,0.473988439306,0.58,0.679310344828,0.554852320675,0.434782608696,0.425867507886,0.338235294118,0.81914893617,0.778597785978,0.517045454545,0.0
0.679640718563,0.244943820225,0.427631578947,0.346820809249,0.52,0.496551724138,0.495780590717,0.54347826087,0.492113564669,0.268907563025,0.797872340426,0.583025830258,0.577922077922,0.0
0.739520958084,0.258426966292,0.578947368421,0.219653179191,0.46,0.78275862069,0.679324894515,0.0,0.406940063091,0.435924369748,0.425531914894,0.837638376384,0.663149350649,0.0
0.745508982036,0.211235955056,0.269736842105,0.277456647399,0.46,0.731034482759,0.643459915612,0.0869565217391,0.545741324921,0.506302521008,0.457446808511,0.752767527675,0.573863636364,0.0
0.491017964072,0.222471910112,0.217105263158,0.0693641618497,0.28,0.6,0.618143459916,0.0,0.788643533123,0.621848739496,0.68085106383,0.59778597786,0.707792207792,0.0
0.691616766467,0.155056179775,0.519736842105,0.317919075145,0.6,0.834482758621,0.70253164557,0.0434782608696,0.514195583596,0.579831932773,0.436170212766,0.583025830258,0.81737012987,0.0
0.275449101796,0.0808988764045,0.375,0.277456647399,0.46,0.368965517241,0.158227848101,1.0,0.0,0.209033613445,0.81914893617,0.140221402214,0.326298701299,1.0
0.676646706587,0.114606741573,0.138157894737,0.393063583815,0.32,0.386206896552,0.305907172996,0.326086956522,0.10094637224,0.264705882353,0.797872340426,0.431734317343,0.285714285714,1.0
0.577844311377,0.0449438202247,0.427631578947,0.335260115607,0.64,0.534482758621,0.20253164557,0.826086956522,0.00315457413249,0.198529411765,0.574468085106,0.236162361624,0.383116883117,1.0
0.263473053892,0.195505617978,0.328947368421,0.531791907514,0.5,0.0413793103448,0.143459915612,0.434782608696,0.331230283912,0.185924369748,0.453191489362,0.19557195572,0.480519480519,1.0
0.48502994012,0.0359550561798,0.0,0.277456647399,0.16,0.334482758621,0.356540084388,0.152173913043,0.331230283912,0.348739495798,0.755319148936,0.439114391144,0.0925324675325,1.0
0.38622754491,0.703370786517,0.453947368421,0.682080924855,0.46,0.637931034483,0.466244725738,0.565217391304,0.485804416404,0.135504201681,0.755319148936,0.678966789668,0.150162337662,1.0
0.176646706587,0.0404494382022,0.190789473684,0.450867052023,0.16,0.496551724138,0.405063291139,0.282608695652,0.321766561514,0.128151260504,0.957446808511,0.675276752768,0.0,1.0
0.392215568862,0.240449438202,0.322368421053,0.439306358382,0.16,0.420689655172,0.462025316456,0.195652173913,0.429022082019,0.275210084034,0.723404255319,0.682656826568,0.353896103896,1.0
0.12874251497,0.0337078651685,0.572368421053,0.393063583815,0.32,0.420689655172,0.394514767932,0.108695652174,0.611987381703,0.185924369748,0.329787234043,0.660516605166,0.196428571429,1.0
0.377245508982,0.0539325842697,0.348684210526,0.393063583815,0.42,0.420689655172,0.337552742616,0.282608695652,0.331230283912,0.140756302521,0.797872340426,0.690036900369,0.13961038961,1.0
0.224550898204,0.195505617978,0.394736842105,0.670520231214,0.24,0.275862068966,0.284810126582,0.565217391304,0.362776025237,0.122899159664,0.904255319149,0.357933579336,0.176136363636,1.0
0.0718562874251,0.208988764045,0.598684210526,0.85549132948,0.2,0.324137931034,0.267932489451,0.5,0.293375394322,0.138655462185,0.936170212766,0.708487084871,0.230519480519,1.0
0.383233532934,0.177528089888,0.361842105263,0.549132947977,0.04,0.137931034483,0.236286919831,0.891304347826,0.381703470032,0.185924369748,0.510638297872,0.284132841328,0.176136363636,1.0
0.263473053892,0.469662921348,0.335526315789,0.393063583815,0.2,0.506896551724,0.402953586498,0.173913043478,0.498422712934,0.0913865546218,0.712765957447,0.741697416974,0.00974025974026,1.0
0.263473053892,0.150561797753,0.177631578947,0.277456647399,0.14,0.541379310345,0.455696202532,0.260869565217,0.429022082019,0.170168067227,0.797872340426,0.535055350554,0.121753246753,1.0
0.263473053892,0.54606741573,0.328947368421,0.393063583815,0.2,0.644827586207,0.559071729958,0.608695652174,0.757097791798,0.107142857143,1.0,0.568265682657,0.103896103896,1.0
0.35628742515,0.134831460674,0.125,0.421965317919,0.2,0.162068965517,0.215189873418,0.260869565217,0.296529968454,0.122899159664,0.595744680851,0.546125461255,0.230519480519,1.0
0.329341317365,0.222471910112,0.177631578947,0.537572254335,0.14,0.420689655172,0.333333333333,0.326086956522,0.337539432177,0.174369747899,0.595744680851,0.841328413284,0.319805194805,1.0
0.0149700598802,0.674157303371,0.0723684210526,0.479768786127,0.58,0.758620689655,0.472573839662,0.152173913043,1.0,0.170168067227,0.287234042553,0.560885608856,0.230519480519,1.0
0.332335329341,0.379775280899,0.302631578947,0.566473988439,0.2,0.541379310345,0.407172995781,0.195652173913,0.255520504732,0.0756302521008,0.446808510638,0.549815498155,0.0381493506494,1.0
0.104790419162,0.43595505618,0.796052631579,0.508670520231,0.5,0.265517241379,0.356540084388,0.934782608696,0.201892744479,0.264705882353,0.797872340426,0.446494464945,0.267045454545,1.0
0.407185628743,0.604494382022,0.177631578947,0.277456647399,0.04,0.224137931034,0.191983122363,0.565217391304,0.132492113565,0.22268907563,0.234042553191,0.306273062731,0.0762987012987,1.0
0.176646706587,0.604494382022,0.190789473684,0.450867052023,0.18,0.351724137931,0.274261603376,0.434782608696,0.460567823344,0.0,0.478723404255,0.649446494465,0.232142857143,1.0
0.0449101796407,0.294382022472,1.0,1.0,0.82,0.758620689655,1.0,0.652173913043,0.460567823344,0.495798319328,0.478723404255,0.885608856089,0.151785714286,1.0
0.302395209581,0.829213483146,0.671052631579,0.884393063584,0.48,0.420689655172,0.377637130802,0.565217391304,0.410094637224,0.0840336134454,0.468085106383,0.675276752768,0.0706168831169,1.0
0.287425149701,0.2,0.388157894737,0.768786127168,0.2,0.427586206897,0.445147679325,0.5,0.470031545741,0.0882352941176,0.436170212766,0.549815498155,0.0519480519481,1.0
0.188622754491,0.8,0.440789473684,0.624277456647,0.04,0.386206896552,0.29746835443,0.54347826087,0.296529968454,0.138655462185,0.329787234043,0.472324723247,0.24512987013,1.0
0.434131736527,0.137078651685,0.401315789474,0.393063583815,0.88,0.18275862069,0.191983122363,0.0869565217391,0.167192429022,0.296218487395,0.297872340426,0.0,0.285714285714,2.0
0.35628742515,0.386516853933,0.322368421053,0.421965317919,0.32,0.220689655172,0.0675105485232,1.0,0.167192429022,0.611344537815,0.265957446809,0.107011070111,0.338474025974,2.0
0.428143712575,0.498876404494,0.592105263158,0.739884393064,0.46,0.462068965517,0.0548523206751,0.782608695652,0.1261829653,0.382352941176,0.436170212766,0.317343173432,0.253246753247,2.0
0.583832335329,0.408988764045,0.421052631579,0.508670520231,0.22,0.144827586207,0.0337552742616,0.434782608696,0.0725552050473,0.453781512605,0.234042553191,0.435424354244,0.407467532468,2.0
0.631736526946,0.54606741573,0.664473684211,0.71098265896,0.38,0.196551724138,0.0379746835443,0.717391304348,0.0441640378549,0.322478991597,0.436170212766,0.284132841328,0.196428571429,2.0
0.739520958084,0.966292134831,0.342105263158,0.508670520231,0.04,0.0,0.0,0.5,0.0851735015773,0.38025210084,0.106382978723,0.0147601476015,0.111201298701,2.0
0.625748502994,0.534831460674,0.598684210526,0.739884393064,0.9,0.144827586207,0.259493670886,0.108695652174,0.264984227129,0.768907563025,0.117021276596,0.00369003690037,0.180194805195,2.0
0.413173652695,0.433707865169,0.506578947368,0.624277456647,0.68,0.172413793103,0.215189873418,0.152173913043,0.268138801262,1.0,0.0,0.0664206642066,0.163961038961,2.0
0.544910179641,0.575280898876,0.375,0.421965317919,0.4,0.28275862069,0.103375527426,0.95652173913,0.460567823344,0.970588235294,0.0851063829787,0.0811808118081,0.32224025974,2.0
0.350299401198,0.123595505618,0.256578947368,0.508670520231,0.5,0.172413793103,0.0506329113924,0.782608695652,0.312302839117,0.663865546218,0.106382978723,0.0959409594096,0.293831168831,2.0
0.526946107784,1.0,0.401315789474,0.624277456647,0.3,0.262068965517,0.0611814345992,0.95652173913,0.359621451104,0.695378151261,0.127659574468,0.070110701107,0.362824675325,2.0
0.72754491018,0.759550561798,0.440789473684,0.479768786127,0.22,0.28275862069,0.103375527426,0.673913043478,0.362776025237,0.811974789916,0.0957446808511,0.129151291513,0.163961038961,2.0
0.682634730539,0.566292134831,0.546052631579,0.508670520231,0.58,0.293103448276,0.0464135021097,0.717391304348,0.123028391167,0.483193277311,0.510638297872,0.19557195572,0.326298701299,2.0
0.709580838323,0.45393258427,0.388157894737,0.624277456647,0.24,0.127586206897,0.0717299578059,0.521739130435,0.195583596215,0.871848739496,0.234042553191,0.143911439114,0.273538961039,2.0
0.610778443114,0.665168539326,0.585526315789,0.682080924855,0.66,0.248275862069,0.122362869198,0.565217391304,0.331230283912,0.987394957983,0.393617021277,0.09963099631,0.338474025974,2.0
0.407185628743,0.370786516854,0.375,0.479768786127,0.16,0.141379310345,0.035864978903,0.673913043478,0.0725552050473,0.905462079832,0.0957446808511,0.125461254613,0.155844155844,2.0
0.823353293413,0.397752808989,0.506578947368,0.508670520231,0.26,0.241379310345,0.0759493670886,0.586956521739,0.261829652997,0.884453781513,0.148936170213,0.154981549815,0.310064935065,2.0
0.526946107784,0.415730337079,0.434210526316,0.508670520231,0.84,0.231034482759,0.0717299578059,0.782608695652,0.331230283912,0.84243697479,0.127659574468,0.121771217712,0.456168831169,2.0
0.841317365269,0.730337078652,0.526315789474,0.115606936416,1.0,0.696551724138,0.569620253165,0.0652173913043,0.526813880126,0.401260504202,0.436170212766,0.826568265683,0.391233766234,0.0
0.622754491018,0.206741573034,0.348684210526,0.739884393064,0.18,0.310344827586,0.316455696203,0.217391304348,0.195583596215,0.258403361345,0.531914893617,0.549815498155,0.157467532468,1.0
0.122754491018,0.220224719101,0.111842105263,0.479768786127,0.16,0.524137931034,0.274261603376,0.434782608696,0.318611987382,0.0819327731092,0.489361702128,0.424354243542,0.111201298701,1.0
0.122754491018,0.16404494382,0.184210526316,0.554913294798,0.16,0.344827586207,0.26582278481,0.282608695652,0.353312302839,0.0703781512605,0.5,0.752767527675,0.176136363636,1.0
0.284431137725,0.694382022472,0.440789473684,0.566473988439,0.2,0.455172413793,0.122362869198,0.717391304348,0.198738170347,0.669117647059,0.0851063829787,0.107011070111,0.196428571429,2.0
0.422155688623,0.591011235955,0.388157894737,0.479768786127,0.2,0.172413793103,0.0675105485232,0.5,0.17665615142,0.943277310924,0.255319148936,0.169741697417,0.330357142857,2.0
0.805389221557,0.319101123596,0.388157894737,0.393063583815,0.54,0.679310344828,0.628691983122,0.108695652174,0.621451104101,0.469537815126,0.81914893617,0.693726937269,1.0,0.0
0.62874251497,0.238202247191,0.618421052632,0.450867052023,0.64,0.472413793103,0.462025316456,0.260869565217,0.356466876972,0.306722689076,0.659574468085,0.583025830258,0.663149350649,0.0
0.491017964072,0.231460674157,0.256578947368,0.335260115607,0.58,0.696551724138,0.561181434599,0.239130434783,0.511041009464,0.394957983193,0.425531914894,0.760147601476,0.492694805195,0.0
0.805389221557,0.287640449438,0.453947368421,0.439306358382,0.5,0.610344827586,0.544303797468,0.326086956522,0.621451104101,0.516806722689,0.627659574468,0.538745387454,0.63474025974,0.0
0.721556886228,0.226966292135,0.467105263158,0.161849710983,0.66,1.0,0.717299578059,0.326086956522,0.460567823344,0.606092436975,0.563829787234,0.726937269373,0.74025974026,0.0
0.287425149701,0.0966292134831,0.138157894737,0.485549132948,0.0,0.389655172414,0.350210970464,0.217391304348,0.198738170347,0.357142857143,0.68085106383,0.808118081181,0.188311688312,1.0
0.0748502994012,0.256179775281,0.138157894737,0.277456647399,0.38,0.21724137931,0.259493670886,0.369565217391,0.233438485804,0.264705882353,0.797872340426,0.313653136531,0.121753246753,1.0
0.0688622754491,0.296629213483,0.493421052632,0.601156069364,0.12,0.334482758621,0.284810126582,0.673913043478,0.296529968454,0.159663865546,0.553191489362,0.538745387454,0.326298701299,1.0
0.0,0.0,0.519736842105,0.566473988439,0.2,0.51724137931,0.352320675105,0.54347826087,0.324921135647,0.189075630252,0.659574468085,0.376383763838,0.126623376623,1.0
0.305389221557,0.177528089888,0.381578947368,0.595375722543,0.16,0.606896551724,0.592827004219,0.478260869565,0.429022082019,0.279411764706,0.223404255319,0.571955719557,0.0600649350649,1.0
0.311377245509,0.514606741573,0.611842105263,0.913294797688,0.38,0.31724137931,0.0506329113924,1.0,0.230283911672,0.653361344538,0.202127659574,0.162361623616,0.488636363636,2.0
0.649700598802,0.413483146067,0.644736842105,0.768786127168,0.54,0.196551724138,0.105485232068,0.478260869565,0.356466876972,0.775210084034,0.276595744681,0.188191881919,0.383116883117,2.0
0.595808383234,0.867415730337,0.756578947368,0.797687861272,0.68,0.344827586207,0.130801687764,0.217391304348,0.220820189274,0.758403361345,0.202127659574,0.232472324723,0.285714285714,2.0
0.236526946108,0.514606741573,0.401315789474,0.450867052023,0.36,0.0931034482759,0.0316455696203,0.5,0.10094637224,0.443277310924,0.191489361702,0.19926199262,0.188311688312,2.0
