@relation unknow
@attribute height real [1.0, 804.0]
@attribute lenght real [1.0, 553.0]
@attribute area real [7.0, 143993.0]
@attribute eccen real [0.0070, 537.0]
@attribute p_black real [0.052, 1.0]
@attribute p_and real [0.062, 1.0]
@attribute mean_tr real [1.0, 4955.0]
@attribute blackpix real [1.0, 33017.0]
@attribute blackand real [7.0, 46133.0]
@attribute wb_trans real [1.0, 3212.0]
@attribute class {1, 2, 4, 5, 3}
@inputs height, lenght, area, eccen, p_black, p_and, mean_tr, blackpix, blackand, wb_trans
@outputs class
@data
10.0, 123.0, 1230.0, 12.3, 0.362, 0.888, 2.99, 445.0, 1092.0, 149.0, 1
1.0, 9.0, 9.0, 9.0, 0.778, 1.0, 7.0, 7.0, 9.0, 1.0, 1
11.0, 207.0, 2277.0, 18.818, 0.268, 0.723, 1.84, 610.0, 1647.0, 332.0, 1
1.0, 152.0, 152.0, 152.0, 0.822, 1.0, 11.36, 125.0, 152.0, 11.0, 2
6.0, 22.0, 132.0, 3.667, 0.197, 1.0, 2.89, 26.0, 132.0, 9.0, 1
1.0, 52.0, 52.0, 52.0, 0.981, 1.0, 51.0, 51.0, 52.0, 1.0, 2
10.0, 79.0, 790.0, 7.9, 0.385, 0.88, 2.13, 304.0, 695.0, 143.0, 1
10.0, 11.0, 110.0, 1.1, 0.373, 1.0, 1.58, 41.0, 110.0, 26.0, 1
9.0, 47.0, 423.0, 5.222, 0.333, 0.757, 2.39, 141.0, 320.0, 59.0, 1
8.0, 27.0, 216.0, 3.375, 0.218, 0.829, 2.14, 47.0, 179.0, 22.0, 1
311.0, 463.0, 143993.0, 1.489, 0.088, 0.16, 3.93, 12631.0, 23092.0, 3212.0, 5
9.0, 37.0, 333.0, 4.111, 0.538, 0.901, 2.8, 179.0, 300.0, 64.0, 1
12.0, 101.0, 1212.0, 8.417, 0.292, 0.792, 1.99, 354.0, 960.0, 178.0, 1
10.0, 87.0, 870.0, 8.7, 0.344, 0.901, 2.27, 299.0, 784.0, 132.0, 1
10.0, 84.0, 840.0, 8.4, 0.356, 0.849, 2.47, 299.0, 713.0, 121.0, 1
9.0, 5.0, 45.0, 0.556, 0.711, 0.889, 10.67, 32.0, 40.0, 3.0, 1
10.0, 47.0, 470.0, 4.7, 0.336, 0.628, 2.26, 158.0, 295.0, 70.0, 1
9.0, 37.0, 333.0, 4.111, 0.39, 0.811, 2.03, 130.0, 270.0, 64.0, 1
12.0, 85.0, 1020.0, 7.083, 0.305, 0.828, 1.94, 311.0, 845.0, 160.0, 1
9.0, 7.0, 63.0, 0.778, 0.302, 0.603, 1.9, 19.0, 38.0, 10.0, 1
10.0, 85.0, 850.0, 8.5, 0.324, 0.675, 2.25, 275.0, 574.0, 122.0, 1
1.0, 117.0, 117.0, 117.0, 0.393, 1.0, 5.75, 46.0, 117.0, 8.0, 2
7.0, 7.0, 49.0, 1.0, 0.327, 0.898, 2.29, 16.0, 44.0, 7.0, 1
9.0, 38.0, 342.0, 4.222, 0.444, 0.898, 2.71, 152.0, 307.0, 56.0, 1
1.0, 19.0, 19.0, 19.0, 0.684, 1.0, 4.33, 13.0, 19.0, 3.0, 2
9.0, 22.0, 198.0, 2.444, 0.318, 0.909, 2.42, 63.0, 180.0, 26.0, 1
9.0, 6.0, 54.0, 0.667, 0.37, 0.907, 2.5, 20.0, 49.0, 8.0, 1
9.0, 82.0, 738.0, 9.111, 0.32, 0.947, 2.13, 236.0, 699.0, 111.0, 1
12.0, 117.0, 1404.0, 9.75, 0.251, 0.635, 1.86, 353.0, 891.0, 190.0, 1
9.0, 41.0, 369.0, 4.556, 0.374, 0.846, 2.06, 138.0, 312.0, 67.0, 1
1.0, 37.0, 37.0, 37.0, 0.811, 1.0, 6.0, 30.0, 37.0, 5.0, 2
1.0, 46.0, 46.0, 46.0, 0.239, 1.0, 1.38, 11.0, 46.0, 8.0, 2
1.0, 17.0, 17.0, 17.0, 0.882, 1.0, 7.5, 15.0, 17.0, 2.0, 2
9.0, 64.0, 576.0, 7.111, 0.307, 0.842, 1.99, 177.0, 485.0, 89.0, 1
8.0, 54.0, 432.0, 6.75, 0.35, 0.887, 1.74, 151.0, 383.0, 87.0, 1
9.0, 95.0, 855.0, 10.556, 0.284, 0.849, 1.91, 243.0, 726.0, 127.0, 1
9.0, 64.0, 576.0, 7.111, 0.302, 0.92, 1.98, 174.0, 530.0, 88.0, 1
9.0, 27.0, 243.0, 3.0, 0.346, 0.951, 1.95, 84.0, 231.0, 43.0, 1
10.0, 19.0, 190.0, 1.9, 0.363, 0.837, 2.46, 69.0, 159.0, 28.0, 1
9.0, 45.0, 405.0, 5.0, 0.319, 0.923, 2.11, 129.0, 374.0, 61.0, 1
7.0, 6.0, 42.0, 0.857, 0.333, 0.762, 4.67, 14.0, 32.0, 3.0, 1
1.0, 148.0, 148.0, 148.0, 0.959, 1.0, 47.33, 142.0, 148.0, 3.0, 2
9.0, 99.0, 891.0, 11.0, 0.484, 0.951, 2.52, 431.0, 847.0, 171.0, 1
10.0, 35.0, 350.0, 3.5, 0.38, 0.829, 2.02, 133.0, 290.0, 66.0, 1
13.0, 85.0, 1105.0, 6.538, 0.327, 0.633, 2.76, 361.0, 700.0, 131.0, 1
8.0, 76.0, 608.0, 9.5, 0.475, 0.87, 2.73, 289.0, 529.0, 106.0, 1
15.0, 54.0, 810.0, 3.6, 0.323, 0.689, 2.45, 262.0, 558.0, 107.0, 1
28.0, 137.0, 3836.0, 4.893, 0.265, 0.564, 5.05, 1016.0, 2163.0, 201.0, 1
9.0, 117.0, 1053.0, 13.0, 0.419, 0.947, 2.48, 441.0, 997.0, 178.0, 1
6.0, 28.0, 168.0, 4.667, 0.405, 0.804, 1.84, 68.0, 135.0, 37.0, 1
7.0, 175.0, 1225.0, 25.0, 0.337, 0.991, 1.87, 413.0, 1214.0, 221.0, 1
12.0, 58.0, 696.0, 4.833, 0.343, 0.803, 3.85, 239.0, 559.0, 62.0, 1
7.0, 71.0, 497.0, 10.143, 0.394, 0.958, 1.87, 196.0, 476.0, 105.0, 1
6.0, 51.0, 306.0, 8.5, 0.294, 0.775, 1.48, 90.0, 237.0, 61.0, 1
9.0, 107.0, 963.0, 11.889, 0.375, 0.861, 1.94, 361.0, 829.0, 186.0, 1
6.0, 44.0, 264.0, 7.333, 0.447, 0.811, 2.11, 118.0, 214.0, 56.0, 1
24.0, 117.0, 2808.0, 4.875, 0.347, 0.729, 2.88, 975.0, 2048.0, 338.0, 1
11.0, 337.0, 3707.0, 30.636, 0.175, 0.637, 2.2, 650.0, 2361.0, 296.0, 1
8.0, 74.0, 592.0, 9.25, 0.456, 0.887, 2.48, 270.0, 525.0, 109.0, 1
9.0, 43.0, 387.0, 4.778, 0.388, 0.886, 2.73, 150.0, 343.0, 55.0, 1
153.0, 442.0, 67626.0, 2.889, 0.114, 0.215, 6.27, 7689.0, 14538.0, 1227.0, 5
12.0, 124.0, 1488.0, 10.333, 0.3, 0.869, 1.96, 447.0, 1293.0, 228.0, 1
11.0, 38.0, 418.0, 3.455, 0.328, 0.852, 1.96, 137.0, 356.0, 70.0, 1
6.0, 39.0, 234.0, 6.5, 0.303, 0.739, 1.58, 71.0, 173.0, 45.0, 1
7.0, 17.0, 119.0, 2.429, 0.454, 0.866, 3.18, 54.0, 103.0, 17.0, 1
5.0, 43.0, 215.0, 8.6, 0.405, 0.981, 1.61, 87.0, 211.0, 54.0, 1
10.0, 249.0, 2490.0, 24.9, 0.462, 0.842, 3.53, 1151.0, 2097.0, 326.0, 1
12.0, 67.0, 804.0, 5.583, 0.376, 0.751, 2.99, 302.0, 604.0, 101.0, 1
12.0, 116.0, 1392.0, 9.667, 0.331, 0.756, 2.62, 461.0, 1053.0, 176.0, 1
10.0, 174.0, 1740.0, 17.4, 0.278, 0.733, 2.02, 483.0, 1276.0, 239.0, 1
11.0, 23.0, 253.0, 2.091, 0.415, 0.858, 3.5, 105.0, 217.0, 30.0, 1
9.0, 71.0, 639.0, 7.889, 0.294, 0.762, 2.16, 188.0, 487.0, 87.0, 1
6.0, 101.0, 606.0, 16.833, 0.393, 0.752, 1.98, 238.0, 456.0, 120.0, 1
16.0, 44.0, 704.0, 2.75, 0.376, 0.744, 2.39, 265.0, 524.0, 111.0, 1
9.0, 35.0, 315.0, 3.889, 0.397, 0.832, 1.92, 125.0, 262.0, 65.0, 1
9.0, 42.0, 378.0, 4.667, 0.452, 0.942, 2.85, 171.0, 356.0, 60.0, 1
9.0, 35.0, 315.0, 3.889, 0.273, 0.654, 1.65, 86.0, 206.0, 52.0, 1
9.0, 21.0, 189.0, 2.333, 0.302, 0.614, 1.9, 57.0, 116.0, 30.0, 1
9.0, 23.0, 207.0, 2.556, 0.169, 0.319, 2.92, 35.0, 66.0, 12.0, 1
7.0, 13.0, 91.0, 1.857, 0.154, 0.484, 2.0, 14.0, 44.0, 7.0, 5
8.0, 55.0, 440.0, 6.875, 0.243, 0.657, 1.39, 107.0, 289.0, 77.0, 1
8.0, 28.0, 224.0, 3.5, 0.299, 0.969, 1.6, 67.0, 217.0, 42.0, 1
7.0, 10.0, 70.0, 1.429, 0.286, 0.886, 1.82, 20.0, 62.0, 11.0, 1
8.0, 25.0, 200.0, 3.125, 0.28, 0.825, 1.6, 56.0, 165.0, 35.0, 1
8.0, 31.0, 248.0, 3.875, 0.298, 0.871, 1.45, 74.0, 216.0, 51.0, 1
8.0, 272.0, 2176.0, 34.0, 0.197, 0.629, 1.38, 428.0, 1369.0, 310.0, 1
10.0, 261.0, 2610.0, 26.1, 0.183, 0.515, 1.49, 477.0, 1343.0, 321.0, 1
8.0, 71.0, 568.0, 8.875, 0.238, 0.701, 1.47, 135.0, 398.0, 92.0, 1
8.0, 261.0, 2088.0, 32.625, 0.218, 0.773, 1.34, 455.0, 1615.0, 340.0, 1
9.0, 34.0, 306.0, 3.778, 0.225, 0.755, 1.57, 69.0, 231.0, 44.0, 1
7.0, 11.0, 77.0, 1.571, 0.351, 0.87, 1.5, 27.0, 67.0, 18.0, 1
7.0, 21.0, 147.0, 3.0, 0.313, 0.966, 1.48, 46.0, 142.0, 31.0, 1
8.0, 25.0, 200.0, 3.125, 0.24, 0.91, 1.45, 48.0, 182.0, 33.0, 1
6.0, 17.0, 102.0, 2.833, 0.245, 0.598, 1.56, 25.0, 61.0, 16.0, 1
7.0, 30.0, 210.0, 4.286, 0.295, 0.876, 1.77, 62.0, 184.0, 35.0, 1
5.0, 8.0, 40.0, 1.6, 0.425, 1.0, 1.89, 17.0, 40.0, 9.0, 1
8.0, 21.0, 168.0, 2.625, 0.262, 0.696, 1.52, 44.0, 117.0, 29.0, 1
5.0, 4.0, 20.0, 0.8, 0.35, 0.85, 1.75, 7.0, 17.0, 4.0, 1
5.0, 43.0, 215.0, 8.6, 0.233, 0.8, 1.35, 50.0, 172.0, 37.0, 1
4.0, 18.0, 72.0, 4.5, 0.333, 0.667, 1.71, 24.0, 48.0, 14.0, 1
6.0, 19.0, 114.0, 3.167, 0.254, 0.956, 1.16, 29.0, 109.0, 25.0, 1
1.0, 33.0, 33.0, 33.0, 0.667, 1.0, 3.67, 22.0, 33.0, 6.0, 2
9.0, 21.0, 189.0, 2.333, 0.175, 0.513, 1.65, 33.0, 97.0, 20.0, 1
10.0, 12.0, 120.0, 1.2, 0.142, 0.317, 2.83, 17.0, 38.0, 6.0, 1
8.0, 16.0, 128.0, 2.0, 0.242, 0.602, 1.94, 31.0, 77.0, 16.0, 1
7.0, 182.0, 1274.0, 26.0, 0.203, 0.62, 1.27, 259.0, 790.0, 204.0, 1
8.0, 43.0, 344.0, 5.375, 0.212, 0.721, 1.4, 73.0, 248.0, 52.0, 1
8.0, 30.0, 240.0, 3.75, 0.233, 0.833, 1.24, 56.0, 200.0, 45.0, 1
7.0, 6.0, 42.0, 0.857, 0.476, 0.881, 1.82, 20.0, 37.0, 11.0, 1
5.0, 8.0, 40.0, 1.6, 0.6, 0.975, 2.18, 24.0, 39.0, 11.0, 1
8.0, 27.0, 216.0, 3.375, 0.208, 0.852, 1.45, 45.0, 184.0, 31.0, 1
7.0, 43.0, 301.0, 6.143, 0.246, 0.947, 1.32, 74.0, 285.0, 56.0, 1
7.0, 11.0, 77.0, 1.571, 0.351, 0.961, 1.35, 27.0, 74.0, 20.0, 1
7.0, 26.0, 182.0, 3.714, 0.352, 1.0, 1.36, 64.0, 182.0, 47.0, 1
7.0, 31.0, 217.0, 4.429, 0.276, 0.788, 1.25, 60.0, 171.0, 48.0, 1
7.0, 11.0, 77.0, 1.571, 0.364, 1.0, 1.33, 28.0, 77.0, 21.0, 1
9.0, 55.0, 495.0, 6.111, 0.259, 0.699, 1.47, 128.0, 346.0, 87.0, 1
7.0, 14.0, 98.0, 2.0, 0.337, 0.98, 1.83, 33.0, 96.0, 18.0, 1
6.0, 4.0, 24.0, 0.667, 0.458, 1.0, 2.2, 11.0, 24.0, 5.0, 1
7.0, 14.0, 98.0, 2.0, 0.378, 1.0, 1.95, 37.0, 98.0, 19.0, 1
6.0, 17.0, 102.0, 2.833, 0.324, 1.0, 1.32, 33.0, 102.0, 25.0, 1
7.0, 16.0, 112.0, 2.286, 0.304, 0.955, 1.13, 34.0, 107.0, 30.0, 1
9.0, 49.0, 441.0, 5.444, 0.222, 0.687, 1.27, 98.0, 303.0, 77.0, 1
5.0, 6.0, 30.0, 1.2, 0.3, 1.0, 1.8, 9.0, 30.0, 5.0, 1
7.0, 17.0, 119.0, 2.429, 0.353, 0.79, 1.56, 42.0, 94.0, 27.0, 1
10.0, 9.0, 90.0, 0.9, 0.222, 1.0, 1.25, 20.0, 90.0, 16.0, 1
8.0, 6.0, 48.0, 0.75, 0.313, 0.813, 1.88, 15.0, 39.0, 8.0, 1
7.0, 27.0, 189.0, 3.857, 0.079, 0.175, 2.5, 15.0, 33.0, 6.0, 1
7.0, 44.0, 308.0, 6.286, 0.218, 0.734, 1.26, 67.0, 226.0, 53.0, 1
7.0, 15.0, 105.0, 2.143, 0.229, 0.886, 1.6, 24.0, 93.0, 15.0, 1
7.0, 18.0, 126.0, 2.571, 0.365, 0.952, 1.53, 46.0, 120.0, 30.0, 1
9.0, 47.0, 423.0, 5.222, 0.279, 0.773, 1.53, 118.0, 327.0, 77.0, 1
5.0, 19.0, 95.0, 3.8, 0.442, 0.937, 1.5, 42.0, 89.0, 28.0, 1
7.0, 32.0, 224.0, 4.571, 0.268, 0.83, 1.28, 60.0, 186.0, 47.0, 1
7.0, 13.0, 91.0, 1.857, 0.286, 0.989, 1.73, 26.0, 90.0, 15.0, 1
7.0, 14.0, 98.0, 2.0, 0.214, 0.786, 1.11, 21.0, 77.0, 19.0, 1
7.0, 23.0, 161.0, 3.286, 0.342, 0.783, 1.45, 55.0, 126.0, 38.0, 1
7.0, 7.0, 49.0, 1.0, 0.327, 1.0, 1.33, 16.0, 49.0, 12.0, 1
7.0, 27.0, 189.0, 3.857, 0.286, 1.0, 1.32, 54.0, 189.0, 41.0, 1
7.0, 24.0, 168.0, 3.429, 0.244, 0.774, 1.46, 41.0, 130.0, 28.0, 1
10.0, 33.0, 330.0, 3.3, 0.182, 0.564, 1.4, 60.0, 186.0, 43.0, 1
7.0, 11.0, 77.0, 1.571, 0.364, 0.935, 1.4, 28.0, 72.0, 20.0, 1
6.0, 10.0, 60.0, 1.667, 0.317, 0.85, 1.19, 19.0, 51.0, 16.0, 1
8.0, 44.0, 352.0, 5.5, 0.284, 0.673, 1.43, 100.0, 237.0, 70.0, 1
7.0, 40.0, 280.0, 5.714, 0.311, 0.939, 1.43, 87.0, 263.0, 61.0, 1
7.0, 11.0, 77.0, 1.571, 0.377, 0.974, 1.61, 29.0, 75.0, 18.0, 1
7.0, 46.0, 322.0, 6.571, 0.354, 0.994, 1.46, 114.0, 320.0, 78.0, 1
7.0, 16.0, 112.0, 2.286, 0.259, 1.0, 2.07, 29.0, 112.0, 14.0, 1
7.0, 11.0, 77.0, 1.571, 0.299, 0.649, 1.77, 23.0, 50.0, 13.0, 1
7.0, 19.0, 133.0, 2.714, 0.338, 0.827, 1.67, 45.0, 110.0, 27.0, 1
9.0, 41.0, 369.0, 4.556, 0.263, 0.743, 1.41, 97.0, 274.0, 69.0, 1
9.0, 26.0, 234.0, 2.889, 0.291, 0.795, 1.74, 68.0, 186.0, 39.0, 1
5.0, 28.0, 140.0, 5.6, 0.321, 0.95, 1.45, 45.0, 133.0, 31.0, 1
7.0, 44.0, 308.0, 6.286, 0.169, 0.455, 1.58, 52.0, 140.0, 33.0, 1
6.0, 19.0, 114.0, 3.167, 0.289, 0.789, 1.38, 33.0, 90.0, 24.0, 1
9.0, 48.0, 432.0, 5.333, 0.257, 0.738, 1.41, 111.0, 319.0, 79.0, 1
9.0, 86.0, 774.0, 9.556, 0.211, 0.517, 1.29, 163.0, 400.0, 126.0, 1
8.0, 32.0, 256.0, 4.0, 0.207, 0.797, 1.23, 53.0, 204.0, 43.0, 1
9.0, 25.0, 225.0, 2.778, 0.249, 0.911, 1.51, 56.0, 205.0, 37.0, 1
9.0, 55.0, 495.0, 6.111, 0.255, 0.697, 1.38, 126.0, 345.0, 91.0, 1
9.0, 42.0, 378.0, 4.667, 0.198, 0.563, 1.15, 75.0, 213.0, 65.0, 1
9.0, 42.0, 378.0, 4.667, 0.235, 0.603, 1.37, 89.0, 228.0, 65.0, 1
7.0, 23.0, 161.0, 3.286, 0.447, 1.0, 1.95, 72.0, 161.0, 37.0, 1
7.0, 31.0, 217.0, 4.429, 0.304, 0.843, 1.32, 66.0, 183.0, 50.0, 1
8.0, 10.0, 80.0, 1.25, 0.288, 0.813, 1.64, 23.0, 65.0, 14.0, 1
7.0, 7.0, 49.0, 1.0, 0.306, 0.592, 2.14, 15.0, 29.0, 7.0, 1
8.0, 19.0, 152.0, 2.375, 0.382, 0.724, 1.93, 58.0, 110.0, 30.0, 1
6.0, 7.0, 42.0, 1.167, 0.524, 1.0, 2.0, 22.0, 42.0, 11.0, 1
8.0, 12.0, 96.0, 1.5, 0.406, 0.885, 2.17, 39.0, 85.0, 18.0, 1
6.0, 8.0, 48.0, 1.333, 0.542, 0.938, 2.0, 26.0, 45.0, 13.0, 1
8.0, 35.0, 280.0, 4.375, 0.443, 0.996, 2.14, 124.0, 279.0, 58.0, 1
8.0, 36.0, 288.0, 4.5, 0.458, 0.958, 2.06, 132.0, 276.0, 64.0, 1
10.0, 11.0, 110.0, 1.1, 0.473, 1.0, 2.48, 52.0, 110.0, 21.0, 1
8.0, 13.0, 104.0, 1.625, 0.529, 0.798, 2.89, 55.0, 83.0, 19.0, 1
8.0, 19.0, 152.0, 2.375, 0.401, 0.98, 1.97, 61.0, 149.0, 31.0, 1
6.0, 16.0, 96.0, 2.667, 0.49, 0.938, 2.14, 47.0, 90.0, 22.0, 1
10.0, 17.0, 170.0, 1.7, 0.382, 1.0, 2.41, 65.0, 170.0, 27.0, 1
17.0, 9.0, 153.0, 0.529, 0.209, 0.497, 1.88, 32.0, 76.0, 17.0, 5
8.0, 19.0, 152.0, 2.375, 0.368, 0.704, 2.33, 56.0, 107.0, 24.0, 1
8.0, 23.0, 184.0, 2.875, 0.337, 0.783, 1.94, 62.0, 144.0, 32.0, 1
53.0, 48.0, 2544.0, 0.906, 0.157, 0.269, 7.84, 400.0, 685.0, 51.0, 5
8.0, 1.0, 8.0, 0.125, 1.0, 1.0, 8.0, 8.0, 8.0, 1.0, 4
11.0, 11.0, 121.0, 1.0, 0.388, 0.818, 2.24, 47.0, 99.0, 21.0, 1
10.0, 9.0, 90.0, 0.9, 0.344, 0.889, 2.82, 31.0, 80.0, 11.0, 1
8.0, 28.0, 224.0, 3.5, 0.411, 0.996, 1.92, 92.0, 223.0, 48.0, 1
6.0, 18.0, 108.0, 3.0, 0.537, 0.981, 2.64, 58.0, 106.0, 22.0, 1
10.0, 271.0, 2710.0, 27.1, 0.239, 0.615, 1.94, 647.0, 1668.0, 333.0, 1
8.0, 21.0, 168.0, 2.625, 0.435, 1.0, 1.97, 73.0, 168.0, 37.0, 1
8.0, 12.0, 96.0, 1.5, 0.427, 0.927, 2.05, 41.0, 89.0, 20.0, 1
9.0, 16.0, 144.0, 1.778, 0.382, 0.743, 2.29, 55.0, 107.0, 24.0, 1
11.0, 150.0, 1650.0, 13.636, 0.186, 0.533, 2.06, 307.0, 879.0, 149.0, 1
8.0, 4.0, 32.0, 0.5, 0.469, 0.719, 5.0, 15.0, 23.0, 3.0, 1
8.0, 27.0, 216.0, 3.375, 0.435, 0.963, 2.14, 94.0, 208.0, 44.0, 1
10.0, 25.0, 250.0, 2.5, 0.392, 0.808, 2.51, 98.0, 202.0, 39.0, 1
11.0, 272.0, 2992.0, 24.727, 0.283, 0.703, 1.97, 847.0, 2103.0, 431.0, 1
8.0, 7.0, 56.0, 0.875, 0.411, 0.875, 2.09, 23.0, 49.0, 11.0, 1
11.0, 245.0, 2695.0, 22.273, 0.252, 0.829, 1.86, 678.0, 2235.0, 365.0, 1
10.0, 32.0, 320.0, 3.2, 0.338, 0.816, 1.83, 108.0, 261.0, 59.0, 1
5.0, 7.0, 35.0, 1.4, 0.6, 0.886, 3.5, 21.0, 31.0, 6.0, 1
10.0, 64.0, 640.0, 6.4, 0.189, 0.4, 2.12, 121.0, 256.0, 57.0, 1
9.0, 26.0, 234.0, 2.889, 0.342, 0.821, 2.35, 80.0, 192.0, 34.0, 1
9.0, 12.0, 108.0, 1.333, 0.491, 0.889, 2.41, 53.0, 96.0, 22.0, 1
10.0, 54.0, 540.0, 5.4, 0.319, 0.824, 1.83, 172.0, 445.0, 94.0, 1
8.0, 39.0, 312.0, 4.875, 0.282, 0.747, 2.0, 88.0, 233.0, 44.0, 1
8.0, 15.0, 120.0, 1.875, 0.433, 0.625, 2.74, 52.0, 75.0, 19.0, 1
10.0, 25.0, 250.0, 2.5, 0.328, 0.828, 2.05, 82.0, 207.0, 40.0, 1
8.0, 28.0, 224.0, 3.5, 0.406, 0.777, 2.07, 91.0, 174.0, 44.0, 1
10.0, 12.0, 120.0, 1.2, 0.4, 0.933, 2.29, 48.0, 112.0, 21.0, 1
12.0, 261.0, 3132.0, 21.75, 0.207, 0.564, 1.81, 649.0, 1768.0, 358.0, 1
8.0, 8.0, 64.0, 1.0, 0.391, 1.0, 2.5, 25.0, 64.0, 10.0, 1
10.0, 16.0, 160.0, 1.6, 0.375, 0.769, 2.14, 60.0, 123.0, 28.0, 1
10.0, 19.0, 190.0, 1.9, 0.3, 0.905, 1.68, 57.0, 172.0, 34.0, 1
5.0, 7.0, 35.0, 1.4, 0.457, 1.0, 1.45, 16.0, 35.0, 11.0, 1
8.0, 76.0, 608.0, 9.5, 0.314, 0.711, 1.87, 191.0, 432.0, 102.0, 1
10.0, 32.0, 320.0, 3.2, 0.306, 0.788, 1.69, 98.0, 252.0, 58.0, 1
7.0, 8.0, 56.0, 1.143, 0.482, 1.0, 2.25, 27.0, 56.0, 12.0, 1
7.0, 7.0, 49.0, 1.0, 0.592, 0.959, 2.42, 29.0, 47.0, 12.0, 1
7.0, 2.0, 14.0, 0.286, 0.714, 0.714, 10.0, 10.0, 10.0, 1.0, 1
10.0, 72.0, 720.0, 7.2, 0.292, 0.667, 1.81, 210.0, 480.0, 116.0, 1
10.0, 23.0, 230.0, 2.3, 0.27, 0.648, 2.0, 62.0, 149.0, 31.0, 1
4.0, 10.0, 40.0, 2.5, 0.6, 0.8, 4.0, 24.0, 32.0, 6.0, 1
10.0, 145.0, 1450.0, 14.5, 0.268, 0.747, 1.83, 389.0, 1083.0, 213.0, 1
9.0, 42.0, 378.0, 4.667, 0.312, 0.889, 1.97, 118.0, 336.0, 60.0, 1
9.0, 40.0, 360.0, 4.444, 0.344, 0.683, 2.07, 124.0, 246.0, 60.0, 1
11.0, 109.0, 1199.0, 9.909, 0.234, 0.62, 1.92, 281.0, 743.0, 146.0, 1
7.0, 20.0, 140.0, 2.857, 0.457, 0.857, 2.46, 64.0, 120.0, 26.0, 1
5.0, 2.0, 10.0, 0.4, 0.7, 0.7, 7.0, 7.0, 7.0, 1.0, 1
6.0, 26.0, 156.0, 4.333, 0.519, 0.955, 2.25, 81.0, 149.0, 36.0, 1
8.0, 45.0, 360.0, 5.625, 0.297, 0.564, 1.88, 107.0, 203.0, 57.0, 1
10.0, 16.0, 160.0, 1.6, 0.444, 1.0, 2.22, 71.0, 160.0, 32.0, 1
10.0, 74.0, 740.0, 7.4, 0.303, 0.708, 2.17, 224.0, 524.0, 103.0, 1
10.0, 20.0, 200.0, 2.0, 0.32, 0.61, 2.13, 64.0, 122.0, 30.0, 1
10.0, 35.0, 350.0, 3.5, 0.311, 0.72, 1.88, 109.0, 252.0, 58.0, 1
11.0, 64.0, 704.0, 5.818, 0.25, 0.597, 2.0, 176.0, 420.0, 88.0, 1
10.0, 33.0, 330.0, 3.3, 0.342, 0.927, 1.66, 113.0, 306.0, 68.0, 1
7.0, 5.0, 35.0, 0.714, 0.486, 0.943, 4.25, 17.0, 33.0, 4.0, 1
5.0, 14.0, 70.0, 2.8, 0.557, 0.871, 2.79, 39.0, 61.0, 14.0, 1
6.0, 12.0, 72.0, 2.0, 0.375, 0.958, 1.93, 27.0, 69.0, 14.0, 1
