Mcg,Gvh,Lip,Chg,Aac,Alm1,Alm2,Site
0.38202247191,0.518072289157,1.0,0.0,0.576470588235,0.365591397849,0.432989690722,0.0
0.0449438202247,0.469879518072,1.0,0.0,0.4,0.279569892473,0.257731958763,0.0
0.460674157303,0.481927710843,1.0,0.0,0.0235294117647,0.247311827957,0.237113402062,0.0
0.719101123596,0.879518072289,1.0,0.0,0.494117647059,0.365591397849,0.371134020619,0.0
0.640449438202,0.614457831325,1.0,0.0,0.4,0.290322580645,0.319587628866,0.0
0.730337078652,0.626506024096,1.0,0.0,0.364705882353,0.387096774194,0.268041237113,0.0
0.370786516854,0.530120481928,1.0,0.0,0.588235294118,0.182795698925,0.278350515464,0.0
0.292134831461,0.0240963855422,1.0,0.0,0.482352941176,0.333333333333,0.40206185567,0.0
0.550561797753,0.481927710843,1.0,0.0,0.541176470588,0.0215053763441,0.020618556701,0.0
0.359550561798,0.361445783133,1.0,0.0,0.0352941176471,0.0537634408602,0.0,0.0
0.38202247191,0.385542168675,1.0,0.0,0.564705882353,0.516129032258,0.556701030928,0.0
0.393258426966,0.373493975904,1.0,0.0,0.505882352941,0.0215053763441,0.257731958763,0.0
0.573033707865,0.55421686747,1.0,0.0,0.588235294118,0.139784946237,0.247422680412,0.0
0.0449438202247,0.33734939759,1.0,0.0,0.447058823529,0.301075268817,0.381443298969,0.0
0.685393258427,0.397590361446,1.0,0.0,0.541176470588,0.365591397849,0.432989690722,0.0
0.314606741573,0.361445783133,1.0,0.0,0.494117647059,0.225806451613,0.319587628866,0.0
0.0449438202247,0.518072289157,1.0,0.0,0.458823529412,0.365591397849,0.432989690722,0.0
0.191011235955,0.590361445783,1.0,0.0,0.541176470588,0.387096774194,0.453608247423,0.0
0.404494382022,0.469879518072,1.0,0.0,0.588235294118,0.333333333333,0.40206185567,0.0
0.0337078651685,0.409638554217,1.0,0.0,0.470588235294,0.182795698925,0.0103092783505,0.0
0.292134831461,0.0120481927711,1.0,0.0,0.388235294118,0.268817204301,0.360824742268,0.0
0.0449438202247,0.457831325301,1.0,0.0,0.611764705882,0.225806451613,0.319587628866,0.0
0.303370786517,0.469879518072,1.0,0.0,0.4,0.397849462366,0.422680412371,0.0
0.0674157303371,0.698795180723,1.0,0.0,0.541176470588,0.978494623656,0.360824742268,1.0
0.707865168539,0.530120481928,1.0,0.0,0.564705882353,0.870967741935,0.845360824742,1.0
0.483146067416,0.0120481927711,1.0,0.0,0.647058823529,0.795698924731,0.783505154639,1.0
0.584269662921,0.433734939759,1.0,0.0,0.729411764706,0.752688172043,0.731958762887,1.0
0.325842696629,0.530120481928,1.0,0.0,0.8,0.688172043011,0.690721649485,1.0
0.0449438202247,0.0240963855422,1.0,0.0,0.729411764706,0.870967741935,0.845360824742,1.0
0.0561797752809,0.759036144578,1.0,0.0,0.329411764706,0.978494623656,0.927835051546,1.0
0.808988764045,0.518072289157,1.0,0.0,0.564705882353,0.698924731183,0.0515463917526,1.0
0.52808988764,0.626506024096,1.0,0.0,0.647058823529,0.752688172043,0.752577319588,1.0
0.370786516854,0.638554216867,1.0,0.0,0.352941176471,0.827956989247,0.0618556701031,1.0
0.719101123596,0.66265060241,1.0,0.0,0.529411764706,0.827956989247,0.731958762887,1.0
0.797752808989,0.0120481927711,1.0,0.0,0.8,0.0645161290323,0.742268041237,1.0
0.0561797752809,0.409638554217,1.0,0.0,0.741176470588,0.677419354839,0.690721649485,1.0
0.932584269663,0.409638554217,1.0,0.0,0.682352941176,0.752688172043,0.742268041237,1.0
0.38202247191,0.578313253012,1.0,0.0,0.752941176471,0.0860215053763,0.0721649484536,1.0
0.707865168539,0.614457831325,1.0,0.0,0.729411764706,0.838709677419,0.814432989691,1.0
0.0786516853933,0.0120481927711,1.0,0.0,0.623529411765,0.913978494624,0.835051546392,1.0
0.0674157303371,0.0240963855422,0.0,0.0,0.6,0.817204301075,0.0618556701031,1.0
0.0224719101124,0.518072289157,1.0,0.0,0.635294117647,0.827956989247,0.814432989691,1.0
0.0786516853933,0.518072289157,1.0,0.0,0.623529411765,0.827956989247,0.731958762887,1.0
0.685393258427,0.590361445783,1.0,0.0,0.6,0.709677419355,0.515463917526,1.0
0.38202247191,0.771084337349,1.0,0.0,0.576470588235,0.806451612903,0.79381443299,1.0
0.651685393258,0.373493975904,1.0,0.0,0.623529411765,0.924731182796,0.814432989691,1.0
0.415730337079,0.530120481928,1.0,0.0,0.423529411765,0.806451612903,0.79381443299,1.0
0.438202247191,0.457831325301,1.0,0.0,0.576470588235,0.763440860215,0.752577319588,1.0
0.393258426966,0.578313253012,1.0,0.0,0.682352941176,0.752688172043,0.742268041237,1.0
0.584269662921,0.614457831325,1.0,0.0,0.694117647059,0.806451612903,0.79381443299,1.0
0.0112359550562,0.55421686747,1.0,0.0,0.447058823529,0.709677419355,0.19587628866,1.0
0.0337078651685,0.578313253012,1.0,0.0,0.458823529412,0.645161290323,0.329896907216,1.0
0.685393258427,0.530120481928,1.0,0.0,-0.0352941176471,0.0752688172043,0.309278350515,1.0
0.707865168539,0.867469879518,1.0,0.0,0.717647058824,0.774193548387,0.659793814433,1.0
0.842696629213,0.626506024096,0.0,-4.0,0.0117647058824,0.494623655914,0.0103092783505,2.0
0.887640449438,0.397590361446,1.0,0.0,0.505882352941,0.870967741935,0.0515463917526,4.0
0.876404494382,0.361445783133,1.0,0.0,0.635294117647,0.817204301075,0.79381443299,4.0
0.662921348315,0.313253012048,1.0,0.0,0.717647058824,0.795698924731,0.773195876289,4.0
0.752808988764,0.409638554217,1.0,0.0,0.6,0.677419354839,0.680412371134,4.0
0.741573033708,0.542168674699,1.0,0.0,0.6,0.0645161290323,0.742268041237,4.0
0.651685393258,0.0361445783133,1.0,0.0,0.658823529412,0.774193548387,0.762886597938,4.0
0.696629213483,0.469879518072,1.0,0.0,0.647058823529,0.838709677419,0.814432989691,4.0
0.977528089888,0.55421686747,1.0,0.0,0.682352941176,0.806451612903,0.79381443299,4.0
0.550561797753,0.698795180723,0.0,0.0,0.623529411765,0.752688172043,0.742268041237,4.0
0.988764044944,0.469879518072,1.0,0.0,0.576470588235,0.774193548387,0.752577319588,4.0
0.707865168539,0.578313253012,1.0,0.0,0.717647058824,0.763440860215,0.762886597938,4.0
0.966292134831,0.626506024096,1.0,0.0,0.705882352941,0.860215053763,0.835051546392,4.0
0.876404494382,0.493975903614,1.0,0.0,0.494117647059,0.774193548387,0.680412371134,4.0
0.876404494382,0.78313253012,1.0,0.0,0.941176470588,0.0322580645161,0.278350515464,5.0
0.752808988764,1.02409638554,1.0,0.0,0.823529411765,0.0430107526882,0.237113402062,5.0
0.831460674157,0.0722891566265,1.0,0.0,0.635294117647,0.559139784946,0.278350515464,5.0
0.820224719101,0.975903614458,1.0,0.0,0.976470588235,0.612903225806,0.278350515464,5.0
0.842696629213,0.879518072289,1.0,0.0,0.941176470588,0.602150537634,0.0103092783505,5.0
0.584269662921,0.939759036145,1.0,0.0,0.811764705882,0.397849462366,0.371134020619,5.0
0.0674157303371,0.879518072289,0.0,0.0,0.870588235294,0.623655913978,0.515463917526,5.0
0.707865168539,0.55421686747,1.0,0.0,0.894117647059,0.47311827957,0.268041237113,5.0
0.797752808989,0.819277108434,1.0,0.0,0.764705882353,0.451612903226,0.350515463918,5.0
0.752808988764,0.626506024096,0.0,0.0,0.741176470588,0.612903225806,0.144329896907,6.0
0.831460674157,0.55421686747,1.0,0.0,0.458823529412,0.569892473118,0.350515463918,7.0
0.741573033708,1.0,1.0,0.0,0.364705882353,0.430107526882,0.350515463918,7.0
0.820224719101,0.903614457831,1.0,0.0,0.647058823529,0.537634408602,0.298969072165,7.0
0.707865168539,-0.0240963855422,1.0,0.0,0.376470588235,0.537634408602,0.484536082474,7.0
0.752808988764,0.939759036145,1.0,0.0,0.258823529412,0.440860215054,0.237113402062,7.0
0.719101123596,0.831325301205,1.0,0.0,0.541176470588,0.440860215054,0.175257731959,7.0
0.76404494382,0.951807228916,1.0,0.0,0.411764705882,0.688172043011,0.556701030928,7.0
0.359550561798,0.433734939759,1.0,0.0,0.588235294118,0.290322580645,0.371134020619,7.0
0.797752808989,1.0,1.0,0.0,0.0117647058824,0.569892473118,0.309278350515,7.0
0.76404494382,0.903614457831,1.0,0.0,0.470588235294,0.462365591398,0.412371134021,7.0
0.831460674157,0.530120481928,1.0,0.0,0.0235294117647,0.602150537634,0.412371134021,7.0
0.707865168539,0.746987951807,1.0,0.0,0.423529411765,0.462365591398,0.340206185567,7.0
0.775280898876,0.0602409638554,1.0,0.0,0.505882352941,0.602150537634,0.247422680412,7.0
0.707865168539,0.0602409638554,1.0,0.0,0.505882352941,0.322580645161,0.278350515464,7.0
0.775280898876,0.674698795181,1.0,0.0,0.505882352941,0.462365591398,0.515463917526,7.0
0.76404494382,0.771084337349,1.0,0.0,0.541176470588,0.0322580645161,0.329896907216,7.0
0.696629213483,0.903614457831,1.0,0.0,0.517647058824,0.516129032258,0.536082474227,7.0
0.696629213483,0.963855421687,1.0,0.0,0.505882352941,0.376344086022,0.020618556701,7.0
0.483146067416,0.674698795181,1.0,0.0,0.576470588235,0.516129032258,0.556701030928,7.0
0.685393258427,0.0361445783133,1.0,0.0,0.482352941176,0.408602150538,0.371134020619,7.0
0.831460674157,0.855421686747,1.0,0.0,0.329411764706,0.559139784946,0.515463917526,7.0
0.23595505618,0.373493975904,1.0,0.0,0.564705882353,0.290322580645,0.381443298969,0.0
0.247191011236,0.481927710843,1.0,0.0,0.529411764706,0.161290322581,0.268041237113,0.0
0.314606741573,0.421686746988,1.0,0.0,0.0235294117647,0.344086021505,0.412371134021,0.0
0.52808988764,0.530120481928,1.0,0.0,0.223529411765,0.161290322581,0.247422680412,0.0
0.47191011236,0.421686746988,1.0,0.0,0.6,0.354838709677,0.422680412371,0.0
0.494382022472,0.638554216867,1.0,0.0,0.0235294117647,0.483870967742,0.536082474227,0.0
0.269662921348,0.481927710843,1.0,0.0,0.4,0.290322580645,0.371134020619,0.0
0.0561797752809,0.55421686747,1.0,0.0,0.541176470588,0.483870967742,0.525773195876,0.0
0.0337078651685,0.506024096386,1.0,0.0,0.388235294118,0.215053763441,0.309278350515,0.0
0.393258426966,0.409638554217,1.0,0.0,0.0,0.354838709677,0.422680412371,0.0
0.573033707865,0.518072289157,1.0,0.0,0.647058823529,0.322580645161,0.40206185567,0.0
0.426966292135,0.493975903614,1.0,0.0,0.470588235294,0.010752688172,0.298969072165,0.0
0.460674157303,0.578313253012,1.0,0.0,0.647058823529,0.010752688172,0.298969072165,0.0
0.191011235955,0.433734939759,1.0,0.0,0.588235294118,0.0215053763441,0.381443298969,0.0
0.38202247191,0.55421686747,1.0,0.0,0.647058823529,0.903225806452,0.0618556701031,1.0
0.134831460674,0.771084337349,1.0,0.0,0.835294117647,0.612903225806,0.628865979381,1.0
0.606741573034,0.55421686747,1.0,0.0,0.0117647058824,0.924731182796,0.886597938144,1.0
0.370786516854,0.409638554217,1.0,0.0,0.505882352941,0.688172043011,0.690721649485,1.0
0.662921348315,0.638554216867,1.0,0.0,0.611764705882,0.0752688172043,0.824742268041,1.0
0.573033707865,0.0120481927711,1.0,0.0,0.635294117647,0.655913978495,0.670103092784,1.0
0.404494382022,0.530120481928,1.0,0.0,0.564705882353,0.731182795699,0.721649484536,1.0
0.707865168539,0.55421686747,1.0,0.0,0.6,0.806451612903,0.79381443299,3.0
0.719101123596,0.518072289157,1.0,0.0,0.529411764706,0.774193548387,0.762886597938,4.0
0.52808988764,0.518072289157,1.0,0.0,0.694117647059,0.784946236559,0.773195876289,4.0
0.910112359551,0.590361445783,1.0,0.0,0.635294117647,0.827956989247,0.0618556701031,4.0
0.943820224719,0.614457831325,1.0,0.0,0.847058823529,0.978494623656,0.0515463917526,4.0
0.685393258427,0.867469879518,1.0,0.0,0.564705882353,0.344086021505,0.319587628866,5.0
0.865168539326,0.650602409639,0.0,0.0,0.4,0.569892473118,-0.0103092783505,6.0
0.730337078652,0.650602409639,1.0,0.0,0.517647058824,0.494623655914,0.505154639175,7.0
0.0786516853933,0.734939759036,1.0,0.0,0.517647058824,0.537634408602,0.463917525773,7.0
0.775280898876,0.771084337349,1.0,0.0,0.0,0.408602150538,0.226804123711,7.0
0.775280898876,0.759036144578,1.0,0.0,0.447058823529,0.0430107526882,0.237113402062,7.0
0.797752808989,0.650602409639,1.0,0.0,0.529411764706,0.365591397849,0.309278350515,7.0
