Mcg,Gvh,Lip,Chg,Aac,Alm1,Alm2,Site
0.191011235955,0.6,1.0,1.0,0.56976744186,0.387096774194,0.464646464646,0.0
0.404494382022,0.482352941176,1.0,1.0,0.616279069767,0.333333333333,0.414141414141,0.0
0.0337078651685,0.423529411765,1.0,1.0,0.5,0.182795698925,0.030303030303,0.0
0.292134831461,0.0352941176471,1.0,1.0,0.418604651163,0.268817204301,0.373737373737,0.0
0.303370786517,0.482352941176,1.0,1.0,0.43023255814,0.397849462366,0.434343434343,0.0
0.707865168539,0.541176470588,1.0,1.0,0.593023255814,0.870967741935,0.848484848485,1.0
0.483146067416,0.0352941176471,1.0,1.0,0.674418604651,0.795698924731,0.787878787879,1.0
0.61797752809,0.541176470588,1.0,1.0,0.662790697674,0.827956989247,0.0808080808081,1.0
0.0561797752809,0.764705882353,1.0,1.0,0.360465116279,0.978494623656,0.929292929293,1.0
0.808988764045,0.529411764706,1.0,1.0,0.593023255814,0.698924731183,0.0707070707071,1.0
0.707865168539,0.0470588235294,1.0,1.0,0.686046511628,0.903225806452,0.868686868687,1.0
0.348314606742,0.0470588235294,1.0,1.0,0.662790697674,0.89247311828,0.858585858586,1.0
0.831460674157,0.505882352941,1.0,1.0,0.639534883721,0.935483870968,0.89898989899,1.0
0.370786516854,0.517647058824,1.0,1.0,0.523255813953,0.935483870968,0.89898989899,1.0
0.797752808989,0.0352941176471,1.0,1.0,0.825581395349,0.0645161290323,0.747474747475,1.0
0.0674157303371,0.705882352941,1.0,1.0,0.627906976744,0.709677419355,0.717171717172,1.0
0.932584269663,0.423529411765,1.0,1.0,0.709302325581,0.752688172043,0.747474747475,1.0
0.38202247191,0.588235294118,1.0,1.0,0.779069767442,0.0860215053763,0.0909090909091,1.0
0.707865168539,0.623529411765,1.0,1.0,0.755813953488,0.838709677419,0.818181818182,1.0
0.0786516853933,0.0352941176471,1.0,1.0,0.651162790698,0.913978494624,0.838383838384,1.0
1.0,0.635294117647,1.0,1.0,0.593023255814,0.763440860215,0.767676767677,1.0
0.0786516853933,0.529411764706,1.0,1.0,0.651162790698,0.827956989247,0.737373737374,1.0
0.685393258427,0.6,1.0,1.0,0.627906976744,0.709677419355,0.525252525253,1.0
0.707865168539,0.752941176471,1.0,1.0,0.767441860465,0.709677419355,0.717171717172,1.0
0.38202247191,0.776470588235,1.0,1.0,0.604651162791,0.806451612903,0.79797979798,1.0
0.651685393258,0.388235294118,1.0,1.0,0.651162790698,0.924731182796,0.818181818182,1.0
0.0561797752809,0.658823529412,1.0,1.0,0.825581395349,0.645161290323,0.666666666667,1.0
0.415730337079,0.541176470588,1.0,1.0,0.453488372093,0.806451612903,0.79797979798,1.0
0.438202247191,0.470588235294,1.0,1.0,0.604651162791,0.763440860215,0.757575757576,1.0
0.348314606742,0.505882352941,1.0,1.0,0.0581395348837,0.838709677419,0.828282828283,1.0
0.539325842697,0.564705882353,1.0,1.0,0.604651162791,0.817204301075,0.717171717172,1.0
0.584269662921,0.623529411765,1.0,1.0,0.720930232558,0.806451612903,0.79797979798,1.0
0.516853932584,0.682352941176,1.0,1.0,0.418604651163,0.806451612903,0.232323232323,1.0
0.0,0.588235294118,1.0,1.0,0.406976744186,0.709677419355,0.444444444444,1.0
0.685393258427,0.541176470588,1.0,1.0,0.0,0.0752688172043,0.323232323232,1.0
0.797752808989,0.6,1.0,1.0,0.744186046512,0.0,1.0,1.0
0.955056179775,0.611764705882,1.0,1.0,0.616279069767,0.548387096774,0.353535353535,3.0
0.842696629213,0.635294117647,0.0,0.0,0.046511627907,0.494623655914,0.030303030303,2.0
0.808988764045,0.482352941176,1.0,1.0,0.755813953488,0.817204301075,0.79797979798,4.0
0.876404494382,0.376470588235,1.0,1.0,0.662790697674,0.817204301075,0.79797979798,4.0
0.842696629213,0.423529411765,1.0,1.0,0.744186046512,0.0645161290323,0.747474747475,4.0
0.662921348315,0.329411764706,1.0,1.0,0.744186046512,0.795698924731,0.777777777778,4.0
0.865168539326,0.635294117647,1.0,1.0,0.593023255814,0.827956989247,0.747474747475,4.0
0.966292134831,0.447058823529,1.0,1.0,0.686046511628,0.94623655914,0.0909090909091,4.0
0.910112359551,0.611764705882,1.0,1.0,0.662790697674,0.924731182796,0.888888888889,4.0
0.977528089888,0.564705882353,1.0,1.0,0.709302325581,0.806451612903,0.79797979798,4.0
0.85393258427,0.470588235294,1.0,1.0,0.0581395348837,0.623655913978,0.626262626263,4.0
0.820224719101,0.294117647059,1.0,1.0,0.662790697674,0.795698924731,0.787878787879,4.0
0.707865168539,0.588235294118,1.0,1.0,0.744186046512,0.763440860215,0.767676767677,4.0
0.966292134831,0.635294117647,1.0,1.0,0.732558139535,0.860215053763,0.838383838384,4.0
0.752808988764,0.976470588235,1.0,1.0,0.860465116279,0.569892473118,0.373737373737,5.0
0.820224719101,0.976470588235,1.0,1.0,1.0,0.612903225806,0.292929292929,5.0
0.842696629213,0.882352941176,1.0,1.0,0.96511627907,0.602150537634,0.030303030303,5.0
0.730337078652,0.588235294118,1.0,1.0,0.767441860465,0.569892473118,0.333333333333,5.0
0.584269662921,0.941176470588,1.0,1.0,0.837209302326,0.397849462366,0.383838383838,5.0
0.0674157303371,0.882352941176,0.0,1.0,0.895348837209,0.623655913978,0.525252525253,5.0
0.707865168539,0.564705882353,1.0,1.0,0.918604651163,0.47311827957,0.282828282828,5.0
0.752808988764,0.635294117647,0.0,1.0,0.767441860465,0.612903225806,0.161616161616,6.0
0.820224719101,0.905882352941,1.0,1.0,0.674418604651,0.537634408602,0.313131313131,7.0
0.808988764045,1.0,1.0,1.0,0.197674418605,0.58064516129,0.212121212121,7.0
0.752808988764,0.941176470588,1.0,1.0,0.627906976744,0.516129032258,0.232323232323,7.0
0.752808988764,0.705882352941,1.0,1.0,0.593023255814,0.387096774194,0.383838383838,7.0
0.707865168539,0.0,1.0,1.0,0.406976744186,0.537634408602,0.494949494949,7.0
0.797752808989,0.823529411765,1.0,1.0,0.046511627907,0.569892473118,0.393939393939,7.0
0.752808988764,0.941176470588,1.0,1.0,0.290697674419,0.440860215054,0.252525252525,7.0
0.719101123596,0.835294117647,1.0,1.0,0.56976744186,0.440860215054,0.191919191919,7.0
0.359550561798,0.447058823529,1.0,1.0,0.616279069767,0.290322580645,0.383838383838,7.0
0.707865168539,1.0,1.0,1.0,0.453488372093,0.494623655914,0.343434343434,7.0
0.0786516853933,0.823529411765,1.0,1.0,0.488372093023,0.89247311828,0.858585858586,7.0
0.775280898876,0.0823529411765,1.0,1.0,0.53488372093,0.602150537634,0.262626262626,7.0
0.719101123596,0.764705882353,1.0,1.0,0.476744186047,0.408602150538,0.020202020202,7.0
0.707865168539,0.0823529411765,1.0,1.0,0.53488372093,0.322580645161,0.292929292929,7.0
0.741573033708,0.823529411765,1.0,1.0,0.476744186047,0.0430107526882,0.353535353535,7.0
0.76404494382,0.776470588235,1.0,1.0,0.56976744186,0.0322580645161,0.343434343434,7.0
0.325842696629,0.447058823529,1.0,1.0,0.604651162791,0.0322580645161,0.484848484848,7.0
0.696629213483,0.964705882353,1.0,1.0,0.53488372093,0.376344086022,0.040404040404,7.0
0.483146067416,0.682352941176,1.0,1.0,0.604651162791,0.516129032258,0.565656565657,7.0
0.685393258427,0.0588235294118,1.0,1.0,0.511627906977,0.408602150538,0.383838383838,7.0
0.831460674157,0.858823529412,1.0,1.0,0.360465116279,0.559139784946,0.525252525253,7.0
0.23595505618,0.388235294118,1.0,1.0,0.593023255814,0.290322580645,0.393939393939,0.0
0.247191011236,0.494117647059,1.0,1.0,0.558139534884,0.161290322581,0.282828282828,0.0
0.0449438202247,0.329411764706,1.0,1.0,0.488372093023,0.365591397849,0.444444444444,0.0
0.730337078652,0.541176470588,1.0,1.0,0.686046511628,0.0215053763441,0.040404040404,0.0
0.685393258427,0.517647058824,1.0,1.0,0.558139534884,0.365591397849,0.414141414141,0.0
0.52808988764,0.541176470588,1.0,1.0,0.255813953488,0.161290322581,0.262626262626,0.0
0.573033707865,0.423529411765,1.0,1.0,0.406976744186,0.376344086022,0.454545454545,0.0
0.280898876404,0.423529411765,1.0,1.0,0.5,0.268817204301,0.363636363636,0.0
0.494382022472,0.482352941176,1.0,1.0,0.488372093023,0.258064516129,0.020202020202,0.0
0.269662921348,0.494117647059,1.0,1.0,0.43023255814,0.290322580645,0.383838383838,0.0
0.573033707865,0.529411764706,1.0,1.0,0.674418604651,0.322580645161,0.414141414141,0.0
0.426966292135,0.0352941176471,1.0,1.0,0.732558139535,0.258064516129,0.353535353535,0.0
0.52808988764,0.317647058824,1.0,1.0,0.651162790698,0.010752688172,0.252525252525,0.0
0.426966292135,0.505882352941,1.0,1.0,0.5,0.010752688172,0.313131313131,0.0
0.280898876404,0.588235294118,1.0,1.0,0.43023255814,0.440860215054,0.0505050505051,0.0
0.179775280899,0.494117647059,1.0,1.0,0.627906976744,0.279569892473,0.373737373737,0.0
0.606741573034,0.564705882353,1.0,1.0,0.046511627907,0.924731182796,0.888888888889,1.0
0.539325842697,0.470588235294,1.0,1.0,0.593023255814,0.0860215053763,0.888888888889,1.0
0.550561797753,0.482352941176,1.0,1.0,0.616279069767,0.838709677419,0.818181818182,1.0
0.460674157303,0.588235294118,1.0,1.0,0.616279069767,0.795698924731,0.787878787879,1.0
0.662921348315,0.647058823529,1.0,1.0,0.639534883721,0.0752688172043,0.828282828283,1.0
0.404494382022,0.541176470588,1.0,1.0,0.593023255814,0.731182795699,0.727272727273,1.0
0.348314606742,0.411764705882,1.0,1.0,0.674418604651,1.0,0.949494949495,1.0
0.719101123596,0.529411764706,1.0,1.0,0.558139534884,0.774193548387,0.767676767677,4.0
0.52808988764,0.529411764706,1.0,1.0,0.720930232558,0.784946236559,0.777777777778,4.0
0.0786516853933,0.611764705882,1.0,1.0,0.0813953488372,0.913978494624,0.878787878788,4.0
0.719101123596,0.517647058824,1.0,1.0,0.779069767442,0.645161290323,0.666666666667,4.0
0.910112359551,0.6,1.0,1.0,0.662790697674,0.827956989247,0.0808080808081,4.0
0.685393258427,0.870588235294,1.0,1.0,0.593023255814,0.344086021505,0.333333333333,5.0
0.719101123596,0.658823529412,1.0,1.0,0.0813953488372,0.344086021505,0.262626262626,5.0
0.775280898876,0.682352941176,1.0,1.0,0.895348837209,0.408602150538,0.212121212121,5.0
0.865168539326,0.658823529412,0.0,1.0,0.43023255814,0.569892473118,0.010101010101,6.0
0.0786516853933,0.705882352941,1.0,1.0,0.651162790698,0.548387096774,0.434343434343,7.0
0.730337078652,0.658823529412,1.0,1.0,0.546511627907,0.494623655914,0.515151515152,7.0
0.775280898876,0.764705882353,1.0,1.0,0.476744186047,0.0430107526882,0.252525252525,7.0
0.831460674157,0.647058823529,1.0,1.0,0.546511627907,0.720430107527,0.030303030303,7.0
0.797752808989,0.658823529412,1.0,1.0,0.558139534884,0.365591397849,0.323232323232,7.0
