Mcg,Gvh,Lip,Chg,Aac,Alm1,Alm2,Site
0.840909090909,0.882352941176,1.0,0.0,0.9,0.565217391304,0.159574468085,5.0
0.772727272727,0.858823529412,1.0,0.0,1.0125,0.467391304348,0.287234042553,5.0
0.590909090909,0.917647058824,1.0,0.0,0.8625,0.391304347826,0.404255319149,5.0
0.0681818181818,0.858823529412,0.0,0.0,0.925,0.619565217391,0.553191489362,5.0
0.715909090909,0.541176470588,1.0,0.0,0.95,0.467391304348,0.297872340426,5.0
0.806818181818,0.8,1.0,0.0,0.8125,0.445652173913,0.382978723404,5.0
0.806818181818,0.505882352941,0.0,0.0,0.6125,0.619565217391,0.031914893617,6.0
0.761363636364,0.611764705882,0.0,0.0,0.7875,0.608695652174,0.170212765957,6.0
0.840909090909,0.541176470588,1.0,0.0,0.4875,0.565217391304,0.382978723404,7.0
0.829545454545,0.882352941176,1.0,0.0,0.6875,0.532608695652,0.329787234043,7.0
0.761363636364,0.917647058824,1.0,0.0,0.6375,0.510869565217,0.244680851064,7.0
0.715909090909,-0.0235294117647,1.0,0.0,0.4,0.532608695652,0.521276595745,7.0
0.647727272727,0.658823529412,1.0,0.0,0.45,0.489130434783,0.351063829787,7.0
0.727272727273,0.811764705882,1.0,0.0,0.575,0.434782608696,0.202127659574,7.0
0.840909090909,0.929411764706,1.0,0.0,0.575,0.510869565217,0.436170212766,7.0
0.715909090909,0.976470588235,1.0,0.0,0.45,0.489130434783,0.36170212766,7.0
0.715909090909,0.941176470588,1.0,0.0,0.0125,0.402173913043,0.202127659574,7.0
0.806818181818,0.976470588235,1.0,0.0,0.0125,0.565217391304,0.340425531915,7.0
0.772727272727,0.882352941176,1.0,0.0,0.5,0.45652173913,0.446808510638,7.0
0.840909090909,0.517647058824,1.0,0.0,0.025,0.597826086957,0.446808510638,7.0
0.852272727273,0.952941176471,1.0,0.0,0.4,0.54347826087,0.351063829787,7.0
0.715909090909,0.729411764706,1.0,0.0,0.45,0.45652173913,0.372340425532,7.0
0.0795454545455,0.8,1.0,0.0,0.4875,0.891304347826,0.904255319149,7.0
0.772727272727,0.752941176471,1.0,0.0,0.575,0.0217391304348,0.36170212766,7.0
0.727272727273,0.917647058824,1.0,0.0,0.425,0.402173913043,0.468085106383,7.0
0.329545454545,0.423529411765,1.0,0.0,0.6125,0.0217391304348,0.510638297872,7.0
0.636363636364,0.6,1.0,0.0,0.5,0.380434782609,0.031914893617,7.0
0.488636363636,0.658823529412,1.0,0.0,0.6125,0.510869565217,0.595744680851,7.0
0.693181818182,0.0352941176471,1.0,0.0,0.5125,0.402173913043,0.404255319149,7.0
0.840909090909,0.835294117647,1.0,0.0,0.35,0.554347826087,0.553191489362,7.0
0.0454545454545,0.305882352941,1.0,0.0,0.4875,0.358695652174,0.468085106383,0.0
0.738636363636,0.517647058824,1.0,0.0,0.7,0.0108695652174,0.0425531914894,0.0
0.693181818182,0.494117647059,1.0,0.0,0.5625,0.358695652174,0.436170212766,0.0
0.477272727273,0.376470588235,1.0,0.0,0.6875,0.141304347826,0.287234042553,0.0
0.579545454545,0.4,1.0,0.0,0.4,0.369565217391,0.478723404255,0.0
0.284090909091,0.4,1.0,0.0,0.5,0.260869565217,0.382978723404,0.0
0.5,0.458823529412,1.0,0.0,0.4875,0.25,0.0212765957447,0.0
0.409090909091,0.623529411765,1.0,0.0,0.5,0.467391304348,0.563829787234,0.0
0.0568181818182,0.541176470588,1.0,0.0,0.575,0.478260869565,0.563829787234,0.0
0.579545454545,0.505882352941,1.0,0.0,0.6875,0.315217391304,0.436170212766,0.0
0.431818181818,0.0117647058824,1.0,0.0,0.75,0.25,0.372340425532,0.0
0.534090909091,0.294117647059,1.0,0.0,0.6625,0.0,0.265957446809,0.0
0.420454545455,0.482352941176,1.0,0.0,0.4875,0.402173913043,0.5,0.0
0.613636363636,0.541176470588,1.0,0.0,0.0125,0.923913043478,0.936170212766,1.0
0.465909090909,0.564705882353,1.0,0.0,0.625,0.79347826087,0.829787234043,1.0
0.670454545455,0.623529411765,1.0,0.0,0.65,0.0652173913043,0.872340425532,1.0
0.579545454545,0.0117647058824,1.0,0.0,0.675,0.652173913043,0.712765957447,1.0
0.409090909091,0.517647058824,1.0,0.0,0.6,0.728260869565,0.765957446809,1.0
0.784090909091,0.470588235294,1.0,0.0,0.7,0.782608695652,0.81914893617,4.0
0.727272727273,0.505882352941,1.0,0.0,0.5625,0.771739130435,0.808510638298,4.0
0.727272727273,0.494117647059,1.0,0.0,0.8,0.641304347826,0.702127659574,4.0
0.784090909091,0.658823529412,1.0,0.0,0.925,0.402173913043,0.223404255319,5.0
0.738636363636,0.635294117647,1.0,0.0,0.55,0.489130434783,0.542553191489,7.0
0.863636363636,0.823529411765,1.0,0.0,0.5125,0.402173913043,0.414893617021,7.0
0.784090909091,0.729411764706,1.0,0.0,0.75,0.5,0.436170212766,7.0
0.806818181818,0.635294117647,1.0,0.0,0.5625,0.358695652174,0.340425531915,7.0
