Mcg,Gvh,Lip,Chg,Aac,Alm1,Alm2,Site
0.386363636364,0.505882352941,1.0,0.0,0.576470588235,0.366666666667,0.466666666667,0.0
0.465909090909,0.470588235294,1.0,0.0,0.0235294117647,0.244444444444,0.255555555556,0.0
0.727272727273,0.858823529412,1.0,0.0,0.494117647059,0.366666666667,0.4,0.0
0.647727272727,0.6,1.0,0.0,0.4,0.288888888889,0.344444444444,0.0
0.738636363636,0.611764705882,1.0,0.0,0.364705882353,0.388888888889,0.288888888889,0.0
0.272727272727,0.635294117647,1.0,0.0,0.705882352941,0.355555555556,0.455555555556,0.0
0.272727272727,0.364705882353,1.0,0.0,0.411764705882,0.0111111111111,0.0222222222222,0.0
0.488636363636,0.341176470588,1.0,0.0,0.352941176471,0.477777777778,0.555555555556,0.0
0.397727272727,0.364705882353,1.0,0.0,0.505882352941,0.0111111111111,0.277777777778,0.0
0.386363636364,0.458823529412,1.0,0.0,0.447058823529,0.355555555556,0.455555555556,0.0
0.579545454545,0.541176470588,1.0,0.0,0.588235294118,0.133333333333,0.266666666667,0.0
0.329545454545,0.294117647059,1.0,0.0,0.0235294117647,0.444444444444,0.0333333333333,0.0
0.693181818182,0.388235294118,1.0,0.0,0.541176470588,0.366666666667,0.466666666667,0.0
0.261363636364,0.364705882353,1.0,0.0,0.470588235294,0.266666666667,0.388888888889,0.0
0.193181818182,0.576470588235,1.0,0.0,0.541176470588,0.388888888889,0.488888888889,0.0
0.409090909091,0.458823529412,1.0,0.0,0.588235294118,0.333333333333,0.433333333333,0.0
0.0340909090909,0.4,1.0,0.0,0.470588235294,0.177777777778,0.0111111111111,0.0
0.295454545455,0.0117647058824,1.0,0.0,0.388235294118,0.266666666667,0.388888888889,0.0
0.306818181818,0.458823529412,1.0,0.0,0.4,0.4,0.455555555556,0.0
0.715909090909,0.517647058824,1.0,0.0,0.564705882353,0.888888888889,0.911111111111,1.0
0.488636363636,0.0117647058824,1.0,0.0,0.647058823529,0.811111111111,0.844444444444,1.0
0.625,0.517647058824,1.0,0.0,0.635294117647,0.844444444444,0.0666666666667,1.0
0.0568181818182,0.741176470588,1.0,0.0,0.329411764706,1.0,1.0,1.0
0.818181818182,0.505882352941,1.0,0.0,0.564705882353,0.711111111111,0.0555555555556,1.0
0.715909090909,0.0235294117647,1.0,0.0,0.658823529412,0.922222222222,0.933333333333,1.0
0.352272727273,0.0235294117647,1.0,0.0,0.635294117647,0.911111111111,0.922222222222,1.0
0.840909090909,0.482352941176,1.0,0.0,0.611764705882,0.955555555556,0.966666666667,1.0
0.375,0.494117647059,1.0,0.0,0.494117647059,0.955555555556,0.966666666667,1.0
0.806818181818,0.0117647058824,1.0,0.0,0.8,0.0555555555556,0.8,1.0
0.0681818181818,0.682352941176,1.0,0.0,0.6,0.722222222222,0.766666666667,1.0
0.943181818182,0.4,1.0,0.0,0.682352941176,0.766666666667,0.8,1.0
0.386363636364,0.564705882353,1.0,0.0,0.752941176471,0.0777777777778,0.0777777777778,1.0
0.715909090909,0.6,1.0,0.0,0.729411764706,0.855555555556,0.877777777778,1.0
0.0795454545455,0.0117647058824,1.0,0.0,0.623529411765,0.933333333333,0.9,1.0
1.01136363636,0.611764705882,1.0,0.0,0.564705882353,0.777777777778,0.822222222222,1.0
0.0795454545455,0.505882352941,1.0,0.0,0.623529411765,0.844444444444,0.788888888889,1.0
0.693181818182,0.576470588235,1.0,0.0,0.6,0.722222222222,0.555555555556,1.0
0.715909090909,0.729411764706,1.0,0.0,0.741176470588,0.722222222222,0.766666666667,1.0
0.386363636364,0.752941176471,1.0,0.0,0.576470588235,0.822222222222,0.855555555556,1.0
0.659090909091,0.364705882353,1.0,0.0,0.623529411765,0.944444444444,0.877777777778,1.0
0.0568181818182,0.635294117647,1.0,0.0,0.8,0.655555555556,0.711111111111,1.0
0.420454545455,0.517647058824,1.0,0.0,0.423529411765,0.822222222222,0.855555555556,1.0
0.443181818182,0.447058823529,1.0,0.0,0.576470588235,0.777777777778,0.811111111111,1.0
0.352272727273,0.482352941176,1.0,0.0,0.0235294117647,0.855555555556,0.888888888889,1.0
0.545454545455,0.541176470588,1.0,0.0,0.576470588235,0.833333333333,0.766666666667,1.0
0.590909090909,0.6,1.0,0.0,0.694117647059,0.822222222222,0.855555555556,1.0
0.522727272727,0.658823529412,1.0,0.0,0.388235294118,0.822222222222,0.233333333333,1.0
0.0,0.564705882353,1.0,0.0,0.376470588235,0.722222222222,0.466666666667,1.0
0.693181818182,0.517647058824,1.0,0.0,-0.0352941176471,0.0666666666667,0.333333333333,1.0
0.806818181818,0.576470588235,1.0,0.0,0.717647058824,-0.0111111111111,1.07777777778,1.0
0.965909090909,0.588235294118,1.0,0.0,0.588235294118,0.555555555556,0.366666666667,3.0
0.852272727273,0.611764705882,0.0,-4.0,0.0117647058824,0.5,0.0111111111111,2.0
0.818181818182,0.458823529412,1.0,0.0,0.729411764706,0.833333333333,0.855555555556,4.0
0.886363636364,0.352941176471,1.0,0.0,0.635294117647,0.833333333333,0.855555555556,4.0
0.852272727273,0.4,1.0,0.0,0.717647058824,0.0555555555556,0.8,4.0
0.670454545455,0.305882352941,1.0,0.0,0.717647058824,0.811111111111,0.833333333333,4.0
0.875,0.611764705882,1.0,0.0,0.564705882353,0.844444444444,0.8,4.0
0.977272727273,0.423529411765,1.0,0.0,0.658823529412,0.966666666667,0.0777777777778,4.0
0.920454545455,0.588235294118,1.0,0.0,0.635294117647,0.944444444444,0.955555555556,4.0
0.988636363636,0.541176470588,1.0,0.0,0.682352941176,0.822222222222,0.855555555556,4.0
0.863636363636,0.447058823529,1.0,0.0,0.0235294117647,0.633333333333,0.666666666667,4.0
0.829545454545,0.270588235294,1.0,0.0,0.635294117647,0.811111111111,0.844444444444,4.0
0.715909090909,0.564705882353,1.0,0.0,0.717647058824,0.777777777778,0.822222222222,4.0
0.977272727273,0.611764705882,1.0,0.0,0.705882352941,0.877777777778,0.9,4.0
0.761363636364,0.952941176471,1.0,0.0,0.835294117647,0.577777777778,0.388888888889,5.0
0.829545454545,0.952941176471,1.0,0.0,0.976470588235,0.622222222222,0.3,5.0
0.852272727273,0.858823529412,1.0,0.0,0.941176470588,0.611111111111,0.0111111111111,5.0
0.738636363636,0.564705882353,1.0,0.0,0.741176470588,0.577777777778,0.344444444444,5.0
0.590909090909,0.917647058824,1.0,0.0,0.811764705882,0.4,0.4,5.0
0.0681818181818,0.858823529412,0.0,0.0,0.870588235294,0.633333333333,0.555555555556,5.0
0.715909090909,0.541176470588,1.0,0.0,0.894117647059,0.477777777778,0.288888888889,5.0
0.761363636364,0.611764705882,0.0,0.0,0.741176470588,0.622222222222,0.155555555556,6.0
0.829545454545,0.882352941176,1.0,0.0,0.647058823529,0.544444444444,0.322222222222,7.0
0.818181818182,0.976470588235,1.0,0.0,0.164705882353,0.588888888889,0.211111111111,7.0
0.761363636364,0.917647058824,1.0,0.0,0.6,0.522222222222,0.233333333333,7.0
0.761363636364,0.682352941176,1.0,0.0,0.564705882353,0.388888888889,0.4,7.0
0.715909090909,-0.0235294117647,1.0,0.0,0.376470588235,0.544444444444,0.522222222222,7.0
0.806818181818,0.8,1.0,0.0,0.0117647058824,0.577777777778,0.411111111111,7.0
0.761363636364,0.917647058824,1.0,0.0,0.258823529412,0.444444444444,0.255555555556,7.0
0.727272727273,0.811764705882,1.0,0.0,0.541176470588,0.444444444444,0.188888888889,7.0
0.363636363636,0.423529411765,1.0,0.0,0.588235294118,0.288888888889,0.4,7.0
0.715909090909,0.976470588235,1.0,0.0,0.423529411765,0.5,0.355555555556,7.0
0.0795454545455,0.8,1.0,0.0,0.458823529412,0.911111111111,0.922222222222,7.0
0.784090909091,0.0588235294118,1.0,0.0,0.505882352941,0.611111111111,0.266666666667,7.0
0.727272727273,0.741176470588,1.0,0.0,0.447058823529,0.411111111111,0.0,7.0
0.715909090909,0.0588235294118,1.0,0.0,0.505882352941,0.322222222222,0.3,7.0
0.75,0.8,1.0,0.0,0.447058823529,0.0333333333333,0.366666666667,7.0
0.772727272727,0.752941176471,1.0,0.0,0.541176470588,0.0222222222222,0.355555555556,7.0
0.329545454545,0.423529411765,1.0,0.0,0.576470588235,0.0222222222222,0.511111111111,7.0
0.704545454545,0.941176470588,1.0,0.0,0.505882352941,0.377777777778,0.0222222222222,7.0
0.488636363636,0.658823529412,1.0,0.0,0.576470588235,0.522222222222,0.6,7.0
0.693181818182,0.0352941176471,1.0,0.0,0.482352941176,0.411111111111,0.4,7.0
0.840909090909,0.835294117647,1.0,0.0,0.329411764706,0.566666666667,0.555555555556,7.0
0.238636363636,0.364705882353,1.0,0.0,0.564705882353,0.288888888889,0.411111111111,0.0
0.25,0.470588235294,1.0,0.0,0.529411764706,0.155555555556,0.288888888889,0.0
0.0454545454545,0.305882352941,1.0,0.0,0.458823529412,0.366666666667,0.466666666667,0.0
0.738636363636,0.517647058824,1.0,0.0,0.658823529412,0.0111111111111,0.0222222222222,0.0
0.693181818182,0.494117647059,1.0,0.0,0.529411764706,0.366666666667,0.433333333333,0.0
0.534090909091,0.517647058824,1.0,0.0,0.223529411765,0.155555555556,0.266666666667,0.0
0.579545454545,0.4,1.0,0.0,0.376470588235,0.377777777778,0.477777777778,0.0
0.284090909091,0.4,1.0,0.0,0.470588235294,0.266666666667,0.377777777778,0.0
0.5,0.458823529412,1.0,0.0,0.458823529412,0.255555555556,0.0,0.0
0.272727272727,0.470588235294,1.0,0.0,0.4,0.288888888889,0.4,0.0
0.579545454545,0.505882352941,1.0,0.0,0.647058823529,0.322222222222,0.433333333333,0.0
0.431818181818,0.0117647058824,1.0,0.0,0.705882352941,0.255555555556,0.366666666667,0.0
0.534090909091,0.294117647059,1.0,0.0,0.623529411765,0.0,0.255555555556,0.0
0.431818181818,0.482352941176,1.0,0.0,0.470588235294,0.0,0.322222222222,0.0
0.284090909091,0.564705882353,1.0,0.0,0.4,0.444444444444,0.0333333333333,0.0
0.181818181818,0.470588235294,1.0,0.0,0.6,0.277777777778,0.388888888889,0.0
0.613636363636,0.541176470588,1.0,0.0,0.0117647058824,0.944444444444,0.955555555556,1.0
0.545454545455,0.447058823529,1.0,0.0,0.564705882353,0.0777777777778,0.955555555556,1.0
0.556818181818,0.458823529412,1.0,0.0,0.588235294118,0.855555555556,0.877777777778,1.0
0.465909090909,0.564705882353,1.0,0.0,0.588235294118,0.811111111111,0.844444444444,1.0
0.670454545455,0.623529411765,1.0,0.0,0.611764705882,0.0666666666667,0.888888888889,1.0
0.409090909091,0.517647058824,1.0,0.0,0.564705882353,0.744444444444,0.777777777778,1.0
0.352272727273,0.388235294118,1.0,0.0,0.647058823529,1.02222222222,1.02222222222,1.0
0.727272727273,0.505882352941,1.0,0.0,0.529411764706,0.788888888889,0.822222222222,4.0
0.534090909091,0.505882352941,1.0,0.0,0.694117647059,0.8,0.833333333333,4.0
0.0795454545455,0.588235294118,1.0,0.0,0.0470588235294,0.933333333333,0.944444444444,4.0
0.727272727273,0.494117647059,1.0,0.0,0.752941176471,0.655555555556,0.711111111111,4.0
0.920454545455,0.576470588235,1.0,0.0,0.635294117647,0.844444444444,0.0666666666667,4.0
0.693181818182,0.847058823529,1.0,0.0,0.564705882353,0.344444444444,0.344444444444,5.0
0.727272727273,0.635294117647,1.0,0.0,0.0470588235294,0.344444444444,0.266666666667,5.0
0.784090909091,0.658823529412,1.0,0.0,0.870588235294,0.411111111111,0.211111111111,5.0
0.875,0.635294117647,0.0,0.0,0.4,0.577777777778,-0.0111111111111,6.0
0.0795454545455,0.682352941176,1.0,0.0,0.623529411765,0.555555555556,0.455555555556,7.0
0.738636363636,0.635294117647,1.0,0.0,0.517647058824,0.5,0.544444444444,7.0
0.784090909091,0.741176470588,1.0,0.0,0.447058823529,0.0333333333333,0.255555555556,7.0
0.840909090909,0.623529411765,1.0,0.0,0.517647058824,0.733333333333,0.0111111111111,7.0
0.806818181818,0.635294117647,1.0,0.0,0.529411764706,0.366666666667,0.333333333333,7.0
