Mcg,Gvh,Lip,Chg,Aac,Alm1,Alm2,Site
0.318181818182,0.411764705882,1.0,0.0,0.0235294117647,0.344444444444,0.444444444444,0.0
0.477272727273,0.376470588235,1.0,0.0,0.647058823529,0.144444444444,0.277777777778,0.0
0.25,0.388235294118,1.0,0.0,0.376470588235,0.411111111111,0.5,0.0
0.477272727273,0.411764705882,1.0,0.0,0.6,0.355555555556,0.455555555556,0.0
0.5,0.623529411765,1.0,0.0,0.0235294117647,0.488888888889,0.577777777778,0.0
0.409090909091,0.623529411765,1.0,0.0,0.470588235294,0.477777777778,0.566666666667,0.0
0.0568181818182,0.541176470588,1.0,0.0,0.541176470588,0.488888888889,0.566666666667,0.0
0.0340909090909,0.494117647059,1.0,0.0,0.388235294118,0.211111111111,0.333333333333,0.0
0.397727272727,0.4,1.0,0.0,0.0,0.355555555556,0.455555555556,0.0
0.465909090909,0.564705882353,1.0,0.0,0.647058823529,0.0,0.322222222222,0.0
0.193181818182,0.423529411765,1.0,0.0,0.588235294118,0.0111111111111,0.411111111111,0.0
0.420454545455,0.482352941176,1.0,0.0,0.458823529412,0.411111111111,0.5,0.0
0.306818181818,0.0,1.0,0.0,0.8,0.288888888889,0.411111111111,0.0
0.261363636364,0.529411764706,1.0,0.0,0.658823529412,0.955555555556,0.966666666667,1.0
0.386363636364,0.541176470588,1.0,0.0,0.647058823529,0.922222222222,0.0666666666667,1.0
0.306818181818,0.376470588235,1.0,0.0,0.564705882353,0.833333333333,0.855555555556,1.0
0.136363636364,0.752941176471,1.0,0.0,0.835294117647,0.622222222222,0.677777777778,1.0
0.136363636364,0.470588235294,1.0,0.0,0.705882352941,0.0555555555556,0.8,1.0
0.375,0.4,1.0,0.0,0.505882352941,0.7,0.744444444444,1.0
0.579545454545,0.0117647058824,1.0,0.0,0.635294117647,0.666666666667,0.722222222222,1.0
0.409090909091,0.494117647059,1.0,0.0,0.411764705882,0.855555555556,0.166666666667,1.0
0.715909090909,0.541176470588,1.0,0.0,0.6,0.822222222222,0.855555555556,3.0
0.784090909091,0.470588235294,1.0,0.0,0.658823529412,0.8,0.833333333333,4.0
0.954545454545,0.6,1.0,0.0,0.847058823529,1.0,0.0555555555556,4.0
0.715909090909,0.776470588235,1.0,0.0,0.729411764706,0.433333333333,0.288888888889,5.0
0.75,0.835294117647,1.0,0.0,0.329411764706,0.4,0.455555555556,7.0
0.0795454545455,0.717647058824,1.0,0.0,0.517647058824,0.544444444444,0.5,7.0
0.784090909091,0.752941176471,1.0,0.0,0.0,0.411111111111,0.244444444444,7.0
0.863636363636,0.823529411765,1.0,0.0,0.482352941176,0.411111111111,0.411111111111,7.0
0.784090909091,0.729411764706,1.0,0.0,0.705882352941,0.511111111111,0.433333333333,7.0
0.670454545455,0.682352941176,1.0,0.0,0.458823529412,0.444444444444,0.388888888889,7.0
