Mcg,Gvh,Lip,Chg,Aac,Alm1,Alm2,Site
0.741573033708,0.611764705882,1.0,1.0,0.670454545455,0.714285714286,0.659793814433,1.0
0.0674157303371,0.705882352941,1.0,1.0,0.613636363636,0.725274725275,0.711340206186,1.0
0.0674157303371,0.0470588235294,0.0,1.0,0.613636363636,0.835164835165,0.0618556701031,1.0
1.0,0.635294117647,1.0,1.0,0.579545454545,0.78021978022,0.762886597938,1.0
0.0786516853933,0.529411764706,1.0,1.0,0.636363636364,0.846153846154,0.731958762887,1.0
0.685393258427,0.6,1.0,1.0,0.613636363636,0.725274725275,0.515463917526,1.0
0.38202247191,0.776470588235,1.0,1.0,0.590909090909,0.824175824176,0.79381443299,1.0
0.651685393258,0.388235294118,1.0,1.0,0.636363636364,0.945054945055,0.814432989691,1.0
0.0561797752809,0.658823529412,1.0,1.0,0.806818181818,0.659340659341,0.659793814433,1.0
0.438202247191,0.470588235294,1.0,1.0,0.590909090909,0.78021978022,0.752577319588,1.0
0.348314606742,0.505882352941,1.0,1.0,0.0568181818182,0.857142857143,0.824742268041,1.0
0.685393258427,0.764705882353,1.0,1.0,0.522727272727,0.945054945055,0.886597938144,1.0
0.539325842697,0.564705882353,1.0,1.0,0.590909090909,0.835164835165,0.711340206186,1.0
0.123595505618,0.0470588235294,1.0,1.0,0.659090909091,0.78021978022,0.680412371134,1.0
0.76404494382,0.588235294118,1.0,1.0,0.806818181818,0.813186813187,0.783505154639,1.0
0.516853932584,0.682352941176,1.0,1.0,0.409090909091,0.824175824176,0.216494845361,1.0
0.685393258427,0.541176470588,1.0,1.0,0.0,0.0769230769231,0.309278350515,1.0
0.707865168539,0.870588235294,1.0,1.0,0.727272727273,0.791208791209,0.659793814433,1.0
0.797752808989,0.6,1.0,1.0,0.727272727273,0.0,1.0,1.0
0.955056179775,0.611764705882,1.0,1.0,0.602272727273,0.56043956044,0.340206185567,3.0
0.842696629213,0.635294117647,0.0,0.0,0.0454545454545,0.505494505495,0.0103092783505,2.0
0.887640449438,0.470588235294,1.0,1.0,0.75,0.879120879121,0.835051546392,4.0
0.752808988764,0.423529411765,1.0,1.0,0.613636363636,0.692307692308,0.680412371134,4.0
0.741573033708,0.552941176471,1.0,1.0,0.613636363636,0.0659340659341,0.742268041237,4.0
0.85393258427,0.823529411765,1.0,1.0,0.0568181818182,0.769230769231,0.752577319588,4.0
0.943820224719,0.564705882353,1.0,1.0,0.625,0.846153846154,0.742268041237,4.0
0.910112359551,0.505882352941,1.0,1.0,0.477272727273,0.725274725275,0.680412371134,4.0
0.707865168539,0.482352941176,1.0,1.0,0.545454545455,0.835164835165,0.0618556701031,4.0
0.977528089888,0.564705882353,1.0,1.0,0.693181818182,0.824175824176,0.79381443299,4.0
0.820224719101,0.294117647059,1.0,1.0,0.647727272727,0.813186813187,0.783505154639,4.0
0.550561797753,0.705882352941,0.0,1.0,0.636363636364,0.769230769231,0.742268041237,4.0
0.966292134831,0.635294117647,1.0,1.0,0.715909090909,0.879120879121,0.835051546392,4.0
0.887640449438,0.623529411765,1.0,1.0,0.0568181818182,0.714285714286,0.680412371134,4.0
0.640449438202,0.435294117647,1.0,1.0,0.0681818181818,0.527472527473,0.319587628866,4.0
0.876404494382,0.505882352941,1.0,1.0,0.511363636364,0.791208791209,0.680412371134,4.0
0.876404494382,0.788235294118,1.0,1.0,0.943181818182,0.032967032967,0.278350515464,5.0
0.820224719101,0.976470588235,1.0,1.0,0.977272727273,0.626373626374,0.278350515464,5.0
0.865168539326,0.658823529412,1.0,1.0,1.0,0.571428571429,0.0,5.0
0.831460674157,0.905882352941,1.0,1.0,0.852272727273,0.582417582418,0.134020618557,5.0
0.76404494382,0.882352941176,1.0,1.0,0.954545454545,0.483516483516,0.257731958763,5.0
0.584269662921,0.941176470588,1.0,1.0,0.818181818182,0.406593406593,0.371134020619,5.0
0.0674157303371,0.882352941176,0.0,1.0,0.875,0.637362637363,0.515463917526,5.0
0.707865168539,0.564705882353,1.0,1.0,0.897727272727,0.483516483516,0.268041237113,5.0
0.797752808989,0.823529411765,1.0,1.0,0.772727272727,0.461538461538,0.350515463918,5.0
0.797752808989,0.529411764706,0.0,1.0,0.590909090909,0.637362637363,0.0103092783505,6.0
0.752808988764,0.635294117647,0.0,1.0,0.75,0.626373626374,0.144329896907,6.0
0.831460674157,0.564705882353,1.0,1.0,0.477272727273,0.582417582418,0.350515463918,7.0
0.820224719101,0.905882352941,1.0,1.0,0.659090909091,0.549450549451,0.298969072165,7.0
0.752808988764,0.941176470588,1.0,1.0,0.613636363636,0.527472527473,0.216494845361,7.0
0.707865168539,0.0,1.0,1.0,0.397727272727,0.549450549451,0.484536082474,7.0
0.640449438202,0.682352941176,1.0,1.0,0.443181818182,0.505494505495,0.319587628866,7.0
0.719101123596,0.835294117647,1.0,1.0,0.556818181818,0.450549450549,0.175257731959,7.0
0.831460674157,0.952941176471,1.0,1.0,0.556818181818,0.527472527473,0.40206185567,7.0
0.707865168539,1.0,1.0,1.0,0.443181818182,0.505494505495,0.329896907216,7.0
0.707865168539,0.964705882353,1.0,1.0,0.0454545454545,0.417582417582,0.175257731959,7.0
0.797752808989,1.0,1.0,1.0,0.0454545454545,0.582417582418,0.309278350515,7.0
0.76404494382,0.905882352941,1.0,1.0,0.488636363636,0.472527472527,0.412371134021,7.0
0.831460674157,0.541176470588,1.0,1.0,0.0568181818182,0.615384615385,0.412371134021,7.0
0.842696629213,0.976470588235,1.0,1.0,0.397727272727,0.56043956044,0.319587628866,7.0
0.707865168539,0.752941176471,1.0,1.0,0.443181818182,0.472527472527,0.340206185567,7.0
0.0786516853933,0.823529411765,1.0,1.0,0.477272727273,0.912087912088,0.855670103093,7.0
0.76404494382,0.776470588235,1.0,1.0,0.556818181818,0.032967032967,0.329896907216,7.0
0.719101123596,0.941176470588,1.0,1.0,0.420454545455,0.417582417582,0.432989690722,7.0
0.325842696629,0.447058823529,1.0,1.0,0.590909090909,0.032967032967,0.474226804124,7.0
0.629213483146,0.623529411765,1.0,1.0,0.488636363636,0.395604395604,0.0103092783505,7.0
0.483146067416,0.682352941176,1.0,1.0,0.590909090909,0.527472527473,0.556701030928,7.0
0.685393258427,0.0588235294118,1.0,1.0,0.5,0.417582417582,0.371134020619,7.0
0.831460674157,0.858823529412,1.0,1.0,0.352272727273,0.571428571429,0.515463917526,7.0
0.0449438202247,0.329411764706,1.0,1.0,0.477272727273,0.373626373626,0.432989690722,0.0
0.730337078652,0.541176470588,1.0,1.0,0.670454545455,0.021978021978,0.020618556701,0.0
0.685393258427,0.517647058824,1.0,1.0,0.545454545455,0.373626373626,0.40206185567,0.0
0.47191011236,0.4,1.0,1.0,0.659090909091,0.153846153846,0.257731958763,0.0
0.573033707865,0.423529411765,1.0,1.0,0.397727272727,0.384615384615,0.443298969072,0.0
0.280898876404,0.423529411765,1.0,1.0,0.488636363636,0.274725274725,0.350515463918,0.0
0.494382022472,0.482352941176,1.0,1.0,0.477272727273,0.263736263736,0.0,0.0
0.404494382022,0.647058823529,1.0,1.0,0.488636363636,0.483516483516,0.525773195876,0.0
0.0561797752809,0.564705882353,1.0,1.0,0.556818181818,0.494505494505,0.525773195876,0.0
0.573033707865,0.529411764706,1.0,1.0,0.659090909091,0.32967032967,0.40206185567,0.0
0.426966292135,0.0352941176471,1.0,1.0,0.715909090909,0.263736263736,0.340206185567,0.0
0.52808988764,0.317647058824,1.0,1.0,0.636363636364,0.010989010989,0.237113402062,0.0
0.415730337079,0.505882352941,1.0,1.0,0.477272727273,0.417582417582,0.463917525773,0.0
0.606741573034,0.564705882353,1.0,1.0,0.0454545454545,0.945054945055,0.886597938144,1.0
0.460674157303,0.588235294118,1.0,1.0,0.602272727273,0.813186813187,0.783505154639,1.0
0.662921348315,0.647058823529,1.0,1.0,0.625,0.0769230769231,0.824742268041,1.0
0.573033707865,0.0352941176471,1.0,1.0,0.647727272727,0.67032967033,0.670103092784,1.0
0.404494382022,0.541176470588,1.0,1.0,0.579545454545,0.747252747253,0.721649484536,1.0
0.775280898876,0.494117647059,1.0,1.0,0.670454545455,0.802197802198,0.773195876289,4.0
0.719101123596,0.529411764706,1.0,1.0,0.545454545455,0.791208791209,0.762886597938,4.0
0.719101123596,0.517647058824,1.0,1.0,0.761363636364,0.659340659341,0.659793814433,4.0
0.775280898876,0.682352941176,1.0,1.0,0.875,0.417582417582,0.19587628866,5.0
0.730337078652,0.658823529412,1.0,1.0,0.534090909091,0.505494505495,0.505154639175,7.0
0.85393258427,0.847058823529,1.0,1.0,0.5,0.417582417582,0.381443298969,7.0
0.775280898876,0.752941176471,1.0,1.0,0.715909090909,0.516483516484,0.40206185567,7.0
0.797752808989,0.658823529412,1.0,1.0,0.545454545455,0.373626373626,0.309278350515,7.0
